filename,true_ev,pred_ev
4KK2_20150910_142211_351,-0.4000000059604645,0.08336003124713898
0382_20150924_094137_237,-0.6000000238418579,-0.5889816284179688
0039_20141009_185316_178,-0.20000000298023224,-0.5894328355789185
1125_20151231_171712_271,0.20000000298023224,0.12114758789539337
0830_20151121_134246_456,0.20000000298023224,-0.1984022557735443
5a9e_20141007_124956_833,0.6000000238418579,0.5168353915214539
1125_20151231_125421_274,0.30000001192092896,0.2771059572696686
0039_20141007_174423_140,-0.6000000238418579,0.48932310938835144
0039_20141007_160811_840,-0.6000000238418579,-0.558082640171051
1125_20151224_145544_017,0.6000000238418579,0.5299535989761353
0272_20160515_161021_764,0.20000000298023224,-0.1990816444158554
0830_20151121_174102_535,-0.800000011920929,-1.1334614753723145
0830_20151121_112029_481,0.10000000149011612,-0.01578860729932785
33TJ_20150626_154000_192,-0.10000000149011612,0.11244547367095947
33TJ_20150720_212353_054,0.20000000298023224,-0.3781226575374603
0009_20160712_110358_218,0.4000000059604645,0.371423602104187
33TJ_20150810_162835_319,0.30000001192092896,0.27933433651924133
0382_20150916_201223_391,-0.4000000059604645,-0.6264495849609375
0132_20161021_125852_835,-1.600000023841858,-0.4811210036277771
0089_20160630_204011_954,0.20000000298023224,-0.1933417171239853
0009_20160710_021612_955,0.20000000298023224,0.2109752744436264
0006_20160722_163141_450,-0.6000000238418579,0.06965827941894531
5a9e_20141006_211729_067,0.20000000298023224,0.1789984405040741
5a9e_20141006_102246_788,0.6000000238418579,0.6530437469482422
0043_20160920_193834_146,0.20000000298023224,0.1148860901594162
5a9e_20141006_160913_275,0.10000000149011612,0.1255069524049759
0382_20150924_094548_491,0.20000000298023224,0.23076526820659637
33TJ_20150703_132349_142,0.30000001192092896,0.550552248954773
0039_20141007_151008_105,0.6000000238418579,0.6376538276672363
33TJ_20150811_123054_780,0.10000000149011612,-0.19713957607746124
J6ZC_20150408_153251_204,-0.699999988079071,-0.6427692770957947
bee7_20150829_162341_114,0.20000000298023224,-0.723031759262085
6G7M_20150403_154527_755,-0.6000000238418579,-0.612366795539856
0155_20161002_142626_959,-1.7999999523162842,-0.890264630317688
0030_20151006_135715_927,-0.20000000298023224,-0.7603505253791809
0543_20150918_072911_757,0.4000000059604645,0.29268190264701843
0155_20160901_194102_872,-1.2000000476837158,-1.2274682521820068
bee7_20150822_191202_436,0.10000000149011612,0.10473380982875824
4KK2_20150822_151513_033,-0.20000000298023224,0.18462954461574554
33TJ_20150817_220652_941,-0.6000000238418579,-0.10859858989715576
6G7M_20150317_070131_937,0.20000000298023224,0.09862913191318512
0039_20141010_150928_913,-0.20000000298023224,-0.06757902354001999
JN34_20150319_184601_742,0.20000000298023224,0.06519867479801178
0039_20141007_153547_251,-0.30000001192092896,-0.2787061035633087
0155_20160831_132259_808,-0.4000000059604645,-0.21343059837818146
0006_20160726_125112_104,0.30000001192092896,0.3067053258419037
0094_20150410_011448_756,-0.6000000238418579,0.1064787209033966
0919_20150907_125438_447,-0.800000011920929,-0.048668328672647476
0830_20151031_160952_802,0.10000000149011612,-0.16374731063842773
0272_20151215_235432_538,-2.9000000953674316,-3.0030674934387207
0830_20151121_132054_419,-0.4000000059604645,-0.7049801349639893
0043_20161007_183337_605,-0.800000011920929,-0.335989385843277
0043_20160825_193900_964,0.4000000059604645,0.23732413351535797
33TJ_20150820_132108_646,-0.5,-0.02601706236600876
1125_20151231_125212_198,0.10000000149011612,0.2717086672782898
0155_20160924_174201_832,-0.4000000059604645,-0.04844916611909866
0030_20151217_221424_923,-1.7000000476837158,-2.1535396575927734
0037_20160719_125227_729,0.6000000238418579,0.4217411279678345
33TJ_20150729_181007_852,-0.699999988079071,-0.23861144483089447
0919_20150906_181011_632,0.30000001192092896,0.4245958626270294
0382_20150913_131755_915,-0.20000000298023224,-0.3628781735897064
47L8_20150630_155957_192,0.20000000298023224,-0.20684930682182312
0043_20161007_115625_540,0.20000000298023224,0.2597213089466095
0127_20161018_121045_621,0.30000001192092896,0.11182279884815216
1125_20151230_131150_309,-0.800000011920929,-0.5522114038467407
0382_20150919_160226_112,-0.30000001192092896,-0.26734286546707153
0043_20160825_103646_158,0.20000000298023224,-0.18428899347782135
4WBR_20150502_160902_402,-0.20000000298023224,-0.13310857117176056
1125_20151220_205919_658,-1.0,-0.9196361303329468
0543_20150917_131516_373,0.20000000298023224,-0.05623910203576088
0039_20141008_183158_958,0.10000000149011612,0.045371901243925095
0039_20141006_135354_438,0.20000000298023224,0.04820067808032036
0039_20141009_180828_196,-0.6000000238418579,-0.34107133746147156
0043_20161022_142632_998,0.20000000298023224,-0.023379869759082794
0030_20151217_215525_712,-1.7999999523162842,-2.2192702293395996
0030_20160606_171448_880,0.6000000238418579,0.37378400564193726
33TJ_20150723_154227_435,-1.2999999523162842,-0.24780187010765076
6G7M_20150324_214448_325,-0.5,-0.6206863522529602
4KK2_20150822_150330_688,-0.699999988079071,-0.8210611939430237
5a9e_20150328_172144_668,0.20000000298023224,0.19685180485248566
0043_20160826_125657_579,0.6000000238418579,0.3944314420223236
0919_20150904_202551_303,-2.799999952316284,-2.9705052375793457
0030_20151111_114535_148,0.30000001192092896,0.17812661826610565
0009_20160702_114310_182,0.20000000298023224,0.37299108505249023
4WBR_20150502_141123_671,-0.4000000059604645,0.10245434939861298
c1b1_20150408_153645_853,0.20000000298023224,-0.11904536187648773
1125_20160212_141458_946,0.4000000059604645,0.6064172387123108
1125_20151229_184935_793,-2.0,-0.9381229877471924
0047_20160604_134211_134,0.20000000298023224,0.4510059058666229
0919_20150906_185313_809,0.6000000238418579,0.4906354248523712
0043_20160917_133400_920,0.4000000059604645,-0.021174263209104538
0155_20160821_143956_034,0.20000000298023224,0.06908021867275238
0830_20151114_103326_910,-0.10000000149011612,-0.19136536121368408
0919_20150906_133156_755,0.5,0.4519544541835785
c1b1_20150311_113107_851,-0.5,-0.6842623353004456
0006_20160723_203435_899,1.399999976158142,0.33056777715682983
0382_20150916_194059_493,-0.6000000238418579,-0.3480769693851471
0039_20141007_124206_275,-0.6000000238418579,0.029328610748052597
1125_20160222_211947_435,-1.2000000476837158,-0.8069524765014648
6G7M_20150411_121953_732,0.5,0.3600854277610779
0127_20161023_111510_091,0.20000000298023224,0.2722168266773224
0543_20150918_072814_839,-0.30000001192092896,-0.010888036340475082
0043_20161007_143707_015,0.10000000149011612,0.13039055466651917
c483_20150901_110115_756,0.30000001192092896,0.4153788387775421
0039_20141005_165418_721,-2.4000000953674316,-0.8808591365814209
6G7M_20150411_153649_883,0.30000001192092896,0.06451699137687683
0127_20161022_144126_074,0.20000000298023224,-0.08148852735757828
6G7M_20150314_155743_909,0.30000001192092896,0.30408671498298645
0030_20151008_090001_561,-0.4000000059604645,0.2957417070865631
0155_20160901_185114_261,-0.20000000298023224,-0.15050017833709717
0009_20160702_122858_612,0.20000000298023224,0.05525898560881615
0919_20150906_134214_130,-0.5,0.05608981475234032
9bf4_20150822_141800_323,0.20000000298023224,0.29106250405311584
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.4223219156265259
4KK2_20150829_195254_901,0.20000000298023224,0.26730650663375854
0037_20160716_133141_205,-2.5999999046325684,-2.4181058406829834
4KK2_20150913_114723_702,0.30000001192092896,0.09746234118938446
5a9e_20150328_175115_991,0.30000001192092896,0.2847583591938019
1125_20151201_115923_938,0.20000000298023224,-0.04544960334897041
0919_20150906_131742_018,0.30000001192092896,0.21915487945079803
0032_20160918_081813_873,0.20000000298023224,0.4450218379497528
bee7_20150829_162009_933,0.20000000298023224,-0.6057288646697998
62CL_20150215_163810_051,0.20000000298023224,-0.021685246378183365
0030_20151216_124323_050,-0.20000000298023224,0.003450673073530197
6G7M_20150321_124154_288,0.4000000059604645,0.2880997359752655
c1b1_20141007_234653_917,0.30000001192092896,0.2683010995388031
4KK2_20150818_171526_794,0.30000001192092896,0.3857518136501312
0919_20150906_171955_108,0.30000001192092896,0.41414526104927063
5a9e_20150403_162152_482,0.6000000238418579,0.3035781681537628
33TJ_20150729_162902_471,0.20000000298023224,-0.4812760055065155
0830_20151031_145655_347,0.20000000298023224,-0.13050350546836853
0043_20160919_140939_300,0.20000000298023224,-0.21277061104774475
0043_20161015_233208_844,-0.4000000059604645,-0.07068755477666855
0037_20160716_105809_677,-1.0,-0.6722688674926758
0039_20141006_122335_035,-1.0,-0.3902754485607147
33TJ_20150811_191153_743,-0.10000000149011612,-0.12204834818840027
0037_20160716_131205_790,-1.0,-0.7815061807632446
0919_20150905_182209_361,0.30000001192092896,0.3208106458187103
0830_20151121_160038_762,-0.6000000238418579,-0.8417603969573975
33TJ_20150626_105108_139,-0.20000000298023224,-0.039665184915065765
0830_20151101_124040_395,0.10000000149011612,-0.20510967075824738
4WBR_20150524_120506_513,0.800000011920929,0.2979732155799866
0043_20161007_182517_966,-0.800000011920929,0.11989529430866241
0244_20151010_131538_689,-0.6000000238418579,0.03890048339962959
4WBR_20150502_161033_990,0.20000000298023224,-0.025374989956617355
bee7_20150829_124655_015,0.10000000149011612,-0.07243461906909943
0155_20160820_144215_757,0.4000000059604645,0.008045848459005356
4KK2_20150912_130944_798,0.10000000149011612,0.15220202505588531
J6VL_20150312_143025_752,0.6000000238418579,0.7345370650291443
6G7M_20150415_201908_091,0.30000001192092896,0.19160862267017365
0037_20160716_131216_521,-0.800000011920929,-0.7416832447052002
1125_20151227_183317_712,0.4000000059604645,0.6620441675186157
synthetic_bullseye_hawk_night,0.4000000059604645,0.368608683347702
6FHF_20150303_164011_374,0.4000000059604645,0.19188188016414642
5066_20160721_152113_261,0.10000000149011612,-0.25035712122917175
1125_20151223_134055_266,0.6000000238418579,0.6491153240203857
4WBR_20150502_142021_359,0.20000000298023224,0.22546063363552094
5030_20150913_114344_714,0.20000000298023224,0.20053307712078094
33TJ_20150810_194436_488,-0.4000000059604645,-0.07825737446546555
33TJ_20150613_100201_476,-0.800000011920929,-0.6214523315429688
0047_20160604_134219_127,0.20000000298023224,0.48142585158348083
6G7M_20150419_001107_999,-2.0,-1.5263742208480835
0006_20160723_203440_560,1.2000000476837158,0.13142473995685577
33TJ_20150626_104554_024,0.20000000298023224,0.13092531263828278
1125_20160318_125118_799,0.30000001192092896,0.15728525817394257
4742_20150918_185536_804,0.5,-0.05420403927564621
5a9e_20141006_105758_463,0.4000000059604645,0.34145882725715637
0155_20160818_213125_745,0.20000000298023224,0.16801266372203827
0039_20141006_153624_837,-0.30000001192092896,0.1595049649477005
0543_20150918_185827_701,0.6000000238418579,-0.026948120445013046
5a9e_20141005_165016_381,0.30000001192092896,-0.8656582832336426
0919_20150910_150832_572,-0.800000011920929,-0.5800032615661621
1125_20160318_131847_001,-0.6000000238418579,0.14971016347408295
0127_20161018_112128_393,0.20000000298023224,0.21733973920345306
5a9e_20150207_005851_255,-1.399999976158142,-1.8347949981689453
0919_19700101_012943_545,0.4000000059604645,0.37096038460731506
0009_20160702_164851_020,-0.20000000298023224,-0.7100707292556763
0382_20150919_124947_577,-1.600000023841858,-1.7034262418746948
0155_20160922_165947_244,0.20000000298023224,-0.6208006143569946
0919_20150907_114317_968,-0.6000000238418579,-0.6262778043746948
0830_20151121_205401_845,-1.399999976158142,-0.9242167472839355
0006_20160726_154029_092,0.5,0.027603816241025925
0127_20161015_192640_222,-0.4000000059604645,-0.0892912894487381
6G7M_20150324_215438_078,0.20000000298023224,-0.4356546700000763
0382_20150924_090423_653,-0.30000001192092896,-0.4617772400379181
0039_20141009_150106_563,-0.4000000059604645,0.3611011207103729
4WBR_20150430_165811_573,-0.8999999761581421,-0.4701952040195465
6G7M_20150412_185646_699,0.20000000298023224,-0.47599008679389954
J6ZC_20150408_180333_476,0.30000001192092896,0.19809578359127045
0039_20141006_135436_066,0.20000000298023224,0.37167853116989136
0155_20160927_184314_786,0.10000000149011612,0.3496677875518799
0043_20160920_121346_158,-0.4000000059604645,-0.2900320291519165
0043_20160824_110421_918,0.30000001192092896,0.304868221282959
0039_20141007_192341_421,-0.6000000238418579,-0.7062091827392578
0009_20160702_085725_169,-1.2000000476837158,-0.01704547181725502
4KK2_20150822_142952_148,0.4000000059604645,0.2882758677005768
c483_20150901_211301_691,-0.6000000238418579,-0.4474378526210785
6G7M_20150328_172143_069,-1.600000023841858,-0.6913782358169556
33TJ_20150811_143820_049,0.5,0.5880646705627441
0039_20141010_172604_711,0.800000011920929,0.7292979955673218
1125_20151215_135132_318,-0.4000000059604645,-0.4673689305782318
0043_20160825_133823_867,-0.4000000059604645,-0.024227049201726913
4WBR_20150502_190224_916,0.30000001192092896,0.4446820914745331
33TJ_20150703_135736_723,0.10000000149011612,0.07432647049427032
synthetic_points_hawk_night,-1.2000000476837158,-1.2626557350158691
0006_20160722_155512_252,-0.4000000059604645,-0.5163840651512146
0030_20151007_174505_556,0.4000000059604645,0.29560232162475586
0382_20150924_095906_582,0.20000000298023224,0.5525273084640503
0043_20160826_123733_919,-1.600000023841858,-0.4127369225025177
0006_20160726_111556_434,0.30000001192092896,0.34194010496139526
0919_20150906_191628_098,0.30000001192092896,0.3524387776851654
0155_20160903_164137_774,0.20000000298023224,-0.1858486384153366
0043_20160919_142820_697,0.20000000298023224,-0.05055317282676697
0039_20141010_164432_445,0.6000000238418579,0.6158888936042786
0244_20151010_150601_557,-0.30000001192092896,-0.574195384979248
0830_20151121_172942_484,-0.20000000298023224,-0.3349326252937317
0030_20151001_162016_615,0.20000000298023224,-1.2609103918075562
4WBR_20150524_143536_300,0.6000000238418579,0.5488917231559753
0543_20150917_124951_888,0.6000000238418579,0.4997809827327728
6G7M_20150415_135106_727,0.30000001192092896,-0.06227630004286766
6FHF_20150303_171347_212,0.30000001192092896,0.2887764275074005
0030_20160606_203857_081,0.20000000298023224,-0.14708487689495087
0009_20160710_000631_471,0.30000001192092896,0.42631933093070984
5066_20160417_164115_111,0.4000000059604645,0.3711681067943573
33TJ_20150629_213621_720,-2.5999999046325684,-1.348569393157959
0155_20160903_164453_784,0.20000000298023224,-0.5093844532966614
5066_20151225_154308_187,0.4000000059604645,0.26099565625190735
JN34_20150319_181318_697,0.5,0.35299089550971985
0155_20160820_125237_228,-0.6000000238418579,-0.43870028853416443
0043_20161029_143135_903,-0.800000011920929,-0.1484667956829071
0382_20150919_122144_992,0.20000000298023224,0.01426595076918602
33TJ_20150812_141659_611,0.20000000298023224,0.3279973268508911
0127_20161105_172507_556,-0.800000011920929,-0.255996972322464
0030_20151006_135654_478,0.20000000298023224,-0.2481953203678131
33TJ_20150820_175720_473,0.20000000298023224,0.32264599204063416
0919_20150906_135838_708,0.4000000059604645,0.3441867530345917
J6VL_20150918_191802_675,0.5,0.3051297962665558
0155_20160901_194833_061,-1.0,-0.9333998560905457
62CL_20150215_163701_029,0.4000000059604645,0.23191995918750763
6G7M_20150404_000817_536,-0.4000000059604645,-0.6791623830795288
5066_20160413_170521_051,-1.600000023841858,-0.1863039880990982
6G7M_20150325_104617_962,-0.699999988079071,-0.2735048532485962
0043_20160825_111353_591,-0.4000000059604645,-0.43617936968803406
0043_20160917_113940_016,0.4000000059604645,-0.6406955718994141
4WBR_20150424_121631_829,0.30000001192092896,0.2817806303501129
1125_20151230_224144_527,-1.7999999523162842,-1.8355308771133423
4KK2_20150822_213656_916,-0.5,-0.5811614990234375
33TJ_20150819_114528_402,0.4000000059604645,0.09098556637763977
33TJ_20150811_142707_670,0.5,0.8346236944198608
6G7M_20150324_214643_273,0.20000000298023224,0.011047344654798508
4742_20150918_185622_484,0.4000000059604645,0.39457568526268005
6G7M_20150328_175357_922,0.20000000298023224,0.18723489344120026
0919_20150907_150434_358,0.4000000059604645,0.35701850056648254
0382_20150924_090045_020,0.10000000149011612,-0.7023304104804993
0919_20150906_133715_706,0.4000000059604645,0.3463757336139679
c1b1_20150408_152803_799,-0.6000000238418579,-0.30574023723602295
0006_20160726_184136_041,0.30000001192092896,0.6812014579772949
0127_20161112_143500_758,-0.800000011920929,-0.1529717892408371
0032_20160623_153333_372,0.6000000238418579,0.09978359937667847
4742_20150918_104324_810,0.20000000298023224,0.15773425996303558
33TJ_20150615_195617_630,-0.20000000298023224,-0.17328616976737976
0830_20151120_132522_715,0.20000000298023224,-0.018032874912023544
1125_20151222_142054_308,0.4000000059604645,0.4582659900188446
33TJ_20150613_092021_981,-1.100000023841858,-0.8768970966339111
5a9e_20141008_135656_260,1.0,0.6273560523986816
c1b1_20150424_191138_011,-0.20000000298023224,-0.18453894555568695
0039_20141008_153851_349,-1.0,0.014404695481061935
5a9e_20150403_180950_875,-0.30000001192092896,-0.3301280438899994
1125_20160227_132823_476,0.30000001192092896,0.2726477384567261
0094_20150411_150406_891,0.20000000298023224,0.17249923944473267
0830_20151121_145239_848,-0.6000000238418579,-0.5830020904541016
6G7M_20150404_140420_225,-1.0,-0.19384393095970154
1125_20151219_152113_964,-0.30000001192092896,0.12166470289230347
synthetic_lines_day,1.600000023841858,1.6576007604599
0244_20151010_130641_720,-0.6000000238418579,-0.2910601794719696
0155_20160901_193506_154,-0.6000000238418579,-0.01837393268942833
6G7M_20150321_133525_122,0.5,0.16158443689346313
33TJ_20150612_213501_014,-1.0,-0.6243231296539307
0030_20151217_214755_994,-1.2000000476837158,-1.5291743278503418
0039_20141006_110123_146,0.4000000059604645,0.26669856905937195
33TJ_20150810_204925_330,-0.6000000238418579,-0.8672506213188171
0043_20161002_121547_873,-0.4000000059604645,0.22561015188694
0039_20141005_143527_930,0.4000000059604645,0.21256648004055023
1125_20151229_141038_866,-0.800000011920929,-0.6691485643386841
0272_20151216_001350_161,-1.2000000476837158,-1.3201138973236084
4KK2_20150829_155324_196,0.30000001192092896,0.13528691232204437
0030_20151121_161654_367,0.20000000298023224,0.016264576464891434
0043_20161004_111425_759,-0.20000000298023224,0.2310960739850998
5066_20160413_172643_472,-0.30000001192092896,-0.07694981247186661
