filename,true_ev,pred_ev
0155_20160901_194102_872,-1.2000000476837158,-1.0293370485305786
bee7_20150822_191202_436,0.10000000149011612,-0.05117547884583473
4KK2_20150822_151513_033,-0.20000000298023224,0.15289346873760223
33TJ_20150817_220652_941,-0.6000000238418579,-0.09214132279157639
6G7M_20150317_070131_937,0.20000000298023224,-0.16792023181915283
0039_20141010_150928_913,-0.20000000298023224,0.05736607313156128
JN34_20150319_184601_742,0.20000000298023224,0.2697471082210541
0039_20141007_153547_251,-0.30000001192092896,-0.1434643417596817
0155_20160831_132259_808,-0.4000000059604645,-0.08672995865345001
0006_20160726_125112_104,0.30000001192092896,0.1730891615152359
0094_20150410_011448_756,-0.6000000238418579,-0.2704850733280182
0919_20150907_125438_447,-0.800000011920929,-0.29063525795936584
0830_20151031_160952_802,0.10000000149011612,-0.5657936930656433
0272_20151215_235432_538,-2.9000000953674316,-2.9167592525482178
0830_20151121_132054_419,-0.4000000059604645,-0.4260484278202057
0043_20161007_183337_605,-0.800000011920929,-0.10491153597831726
0043_20160825_193900_964,0.4000000059604645,0.586244523525238
33TJ_20150820_132108_646,-0.5,0.029842188581824303
1125_20151231_125212_198,0.10000000149011612,-0.03339855372905731
0155_20160924_174201_832,-0.4000000059604645,-0.3687955141067505
0030_20151217_221424_923,-1.7000000476837158,-1.8096203804016113
0037_20160719_125227_729,0.6000000238418579,-0.017211204394698143
33TJ_20150729_181007_852,-0.699999988079071,-0.2937568724155426
0919_20150906_181011_632,0.30000001192092896,0.0717824399471283
0382_20150913_131755_915,-0.20000000298023224,-0.21072594821453094
47L8_20150630_155957_192,0.20000000298023224,0.019405411556363106
0043_20161007_115625_540,0.20000000298023224,0.23212231695652008
0127_20161018_121045_621,0.30000001192092896,0.21004140377044678
1125_20151230_131150_309,-0.800000011920929,-0.047147344797849655
0382_20150919_160226_112,-0.30000001192092896,-0.10301035642623901
0043_20160825_103646_158,0.20000000298023224,0.0604739673435688
4WBR_20150502_160902_402,-0.20000000298023224,-0.2898632884025574
1125_20151220_205919_658,-1.0,-0.4677309989929199
0543_20150917_131516_373,0.20000000298023224,-0.07449264079332352
0039_20141008_183158_958,0.10000000149011612,0.12791787087917328
0039_20141006_135354_438,0.20000000298023224,0.04252172261476517
0039_20141009_180828_196,-0.6000000238418579,-0.43727198243141174
0043_20161022_142632_998,0.20000000298023224,0.06170323118567467
0030_20151217_215525_712,-1.7999999523162842,-1.5793946981430054
0030_20160606_171448_880,0.6000000238418579,0.008295935578644276
33TJ_20150723_154227_435,-1.2999999523162842,-0.5337104201316833
6G7M_20150324_214448_325,-0.5,-0.46130168437957764
4KK2_20150822_150330_688,-0.699999988079071,-0.6228784918785095
5a9e_20150328_172144_668,0.20000000298023224,0.1588105410337448
0043_20160826_125657_579,0.6000000238418579,0.45158401131629944
0919_20150904_202551_303,-2.799999952316284,-2.714993953704834
0030_20151111_114535_148,0.30000001192092896,0.22823555767536163
0009_20160702_114310_182,0.20000000298023224,-0.015628332272171974
4WBR_20150502_141123_671,-0.4000000059604645,-0.36713048815727234
c1b1_20150408_153645_853,0.20000000298023224,-0.06592904776334763
1125_20160212_141458_946,0.4000000059604645,0.7145014405250549
1125_20151229_184935_793,-2.0,-0.6912412047386169
0047_20160604_134211_134,0.20000000298023224,0.3817688524723053
0919_20150906_185313_809,0.6000000238418579,0.5918824672698975
0043_20160917_133400_920,0.4000000059604645,0.3035914897918701
0155_20160821_143956_034,0.20000000298023224,0.14408083260059357
0830_20151114_103326_910,-0.10000000149011612,-0.24753481149673462
0919_20150906_133156_755,0.5,0.31974777579307556
c1b1_20150311_113107_851,-0.5,-0.42961856722831726
0006_20160723_203435_899,1.399999976158142,0.09650501608848572
0382_20150916_194059_493,-0.6000000238418579,0.0680912435054779
0039_20141007_124206_275,-0.6000000238418579,0.16689814627170563
1125_20160222_211947_435,-1.2000000476837158,-0.14579880237579346
6G7M_20150411_121953_732,0.5,0.22223757207393646
0127_20161023_111510_091,0.20000000298023224,0.2655847668647766
0543_20150918_072814_839,-0.30000001192092896,-0.019520333036780357
0043_20161007_143707_015,0.10000000149011612,0.09687202423810959
c483_20150901_110115_756,0.30000001192092896,0.4310838282108307
0039_20141005_165418_721,-2.4000000953674316,-0.3156742751598358
6G7M_20150411_153649_883,0.30000001192092896,-0.6371991038322449
0127_20161022_144126_074,0.20000000298023224,-0.04314865544438362
6G7M_20150314_155743_909,0.30000001192092896,0.1481446772813797
0030_20151008_090001_561,-0.4000000059604645,0.33443599939346313
0155_20160901_185114_261,-0.20000000298023224,-0.16193152964115143
0009_20160702_122858_612,0.20000000298023224,-0.4720209538936615
0919_20150906_134214_130,-0.5,0.2714938819408417
9bf4_20150822_141800_323,0.20000000298023224,0.2767691910266876
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.6321258544921875
4KK2_20150829_195254_901,0.20000000298023224,0.3567240834236145
0037_20160716_133141_205,-2.5999999046325684,-2.4926726818084717
4KK2_20150913_114723_702,0.30000001192092896,0.056995902210474014
5a9e_20150328_175115_991,0.30000001192092896,0.13991713523864746
1125_20151201_115923_938,0.20000000298023224,-0.24608774483203888
0919_20150906_131742_018,0.30000001192092896,0.3422185778617859
0032_20160918_081813_873,0.20000000298023224,0.11992286145687103
bee7_20150829_162009_933,0.20000000298023224,-0.3831891715526581
62CL_20150215_163810_051,0.20000000298023224,0.07723063230514526
0030_20151216_124323_050,-0.20000000298023224,0.045411232858896255
6G7M_20150321_124154_288,0.4000000059604645,0.5686216354370117
c1b1_20141007_234653_917,0.30000001192092896,0.46684056520462036
4KK2_20150818_171526_794,0.30000001192092896,0.3105612099170685
0919_20150906_171955_108,0.30000001192092896,0.1252307891845703
5a9e_20150403_162152_482,0.6000000238418579,0.181876078248024
33TJ_20150729_162902_471,0.20000000298023224,-0.1554746925830841
0830_20151031_145655_347,0.20000000298023224,-0.24326841533184052
0043_20160919_140939_300,0.20000000298023224,0.2614312469959259
0043_20161015_233208_844,-0.4000000059604645,-0.2408761829137802
0037_20160716_105809_677,-1.0,-0.795150101184845
0039_20141006_122335_035,-1.0,-0.6311416029930115
33TJ_20150811_191153_743,-0.10000000149011612,-0.3773350119590759
0037_20160716_131205_790,-1.0,-0.7929486036300659
0919_20150905_182209_361,0.30000001192092896,0.37599167227745056
0830_20151121_160038_762,-0.6000000238418579,-0.34561532735824585
33TJ_20150626_105108_139,-0.20000000298023224,-0.6616211533546448
0830_20151101_124040_395,0.10000000149011612,-0.07096141576766968
4WBR_20150524_120506_513,0.800000011920929,0.23625148832798004
0043_20161007_182517_966,-0.800000011920929,-0.0691843330860138
0244_20151010_131538_689,-0.6000000238418579,0.03900354728102684
4WBR_20150502_161033_990,0.20000000298023224,0.001450720359571278
bee7_20150829_124655_015,0.10000000149011612,-0.32161563634872437
0155_20160820_144215_757,0.4000000059604645,0.2826831042766571
4KK2_20150912_130944_798,0.10000000149011612,0.1338549256324768
J6VL_20150312_143025_752,0.6000000238418579,0.48516857624053955
6G7M_20150415_201908_091,0.30000001192092896,0.30894598364830017
0037_20160716_131216_521,-0.800000011920929,-0.803922176361084
1125_20151227_183317_712,0.4000000059604645,0.7513153553009033
synthetic_bullseye_hawk_night,0.4000000059604645,0.3068065047264099
6FHF_20150303_164011_374,0.4000000059604645,0.18608106672763824
5066_20160721_152113_261,0.10000000149011612,-0.656505286693573
1125_20151223_134055_266,0.6000000238418579,0.552601158618927
4WBR_20150502_142021_359,0.20000000298023224,-0.1856452077627182
5030_20150913_114344_714,0.20000000298023224,0.1989545375108719
33TJ_20150810_194436_488,-0.4000000059604645,-0.0796165019273758
33TJ_20150613_100201_476,-0.800000011920929,-0.9673849940299988
0047_20160604_134219_127,0.20000000298023224,0.39465609192848206
6G7M_20150419_001107_999,-2.0,-1.1410142183303833
0006_20160723_203440_560,1.2000000476837158,0.057684242725372314
33TJ_20150626_104554_024,0.20000000298023224,0.20862384140491486
1125_20160318_125118_799,0.30000001192092896,0.2611612379550934
4742_20150918_185536_804,0.5,-0.8341382145881653
5a9e_20141006_105758_463,0.4000000059604645,0.05476665124297142
0155_20160818_213125_745,0.20000000298023224,0.013442937284708023
0039_20141006_153624_837,-0.30000001192092896,0.23391516506671906
0543_20150918_185827_701,0.6000000238418579,0.06894664466381073
5a9e_20141005_165016_381,0.30000001192092896,-0.7407566905021667
0919_20150910_150832_572,-0.800000011920929,-0.6401952505111694
1125_20160318_131847_001,-0.6000000238418579,-0.006606657989323139
0127_20161018_112128_393,0.20000000298023224,0.30078867077827454
5a9e_20150207_005851_255,-1.399999976158142,-1.1919760704040527
0919_19700101_012943_545,0.4000000059604645,0.39563828706741333
0009_20160702_164851_020,-0.20000000298023224,-1.1309794187545776
0382_20150919_124947_577,-1.600000023841858,-1.4587417840957642
0155_20160922_165947_244,0.20000000298023224,-0.682155191898346
0919_20150907_114317_968,-0.6000000238418579,-0.502380907535553
0830_20151121_205401_845,-1.399999976158142,-0.47938933968544006
0006_20160726_154029_092,0.5,-0.38447365164756775
0127_20161015_192640_222,-0.4000000059604645,-0.009962785057723522
6G7M_20150324_215438_078,0.20000000298023224,-0.01706388033926487
0382_20150924_090423_653,-0.30000001192092896,-0.4146650731563568
0039_20141009_150106_563,-0.4000000059604645,0.3607787787914276
4WBR_20150430_165811_573,-0.8999999761581421,-0.3816613256931305
6G7M_20150412_185646_699,0.20000000298023224,0.07623949646949768
J6ZC_20150408_180333_476,0.30000001192092896,0.17419953644275665
0039_20141006_135436_066,0.20000000298023224,0.2235831767320633
0155_20160927_184314_786,0.10000000149011612,0.14053063094615936
0043_20160920_121346_158,-0.4000000059604645,-0.3575946092605591
0043_20160824_110421_918,0.30000001192092896,0.11272542178630829
0039_20141007_192341_421,-0.6000000238418579,-0.6671772599220276
0009_20160702_085725_169,-1.2000000476837158,-0.008325918577611446
4KK2_20150822_142952_148,0.4000000059604645,0.44827690720558167
c483_20150901_211301_691,-0.6000000238418579,-0.413101464509964
6G7M_20150328_172143_069,-1.600000023841858,-1.0643073320388794
33TJ_20150811_143820_049,0.5,0.3861295282840729
0039_20141010_172604_711,0.800000011920929,0.6982977986335754
1125_20151215_135132_318,-0.4000000059604645,-0.2596151828765869
0043_20160825_133823_867,-0.4000000059604645,-0.04247463867068291
4WBR_20150502_190224_916,0.30000001192092896,0.34576985239982605
33TJ_20150703_135736_723,0.10000000149011612,0.06719286739826202
synthetic_points_hawk_night,-1.2000000476837158,-1.4729427099227905
0006_20160722_155512_252,-0.4000000059604645,-0.40262505412101746
0030_20151007_174505_556,0.4000000059604645,0.1563674956560135
0382_20150924_095906_582,0.20000000298023224,0.735061526298523
0043_20160826_123733_919,-1.600000023841858,0.08736798912286758
0006_20160726_111556_434,0.30000001192092896,0.3884851336479187
0919_20150906_191628_098,0.30000001192092896,0.3004985749721527
0155_20160903_164137_774,0.20000000298023224,-0.5393847823143005
0043_20160919_142820_697,0.20000000298023224,0.2201586216688156
0039_20141010_164432_445,0.6000000238418579,0.5495826005935669
0244_20151010_150601_557,-0.30000001192092896,-0.06600110977888107
0830_20151121_172942_484,-0.20000000298023224,-0.043456897139549255
0030_20151001_162016_615,0.20000000298023224,-0.8212922215461731
4WBR_20150524_143536_300,0.6000000238418579,0.5040901303291321
0543_20150917_124951_888,0.6000000238418579,0.401519238948822
6G7M_20150415_135106_727,0.30000001192092896,-0.43027469515800476
6FHF_20150303_171347_212,0.30000001192092896,0.18180204927921295
0030_20160606_203857_081,0.20000000298023224,-0.13370183110237122
0009_20160710_000631_471,0.30000001192092896,0.36926329135894775
5066_20160417_164115_111,0.4000000059604645,0.14513492584228516
33TJ_20150629_213621_720,-2.5999999046325684,-1.4073556661605835
0155_20160903_164453_784,0.20000000298023224,-0.3150099217891693
5066_20151225_154308_187,0.4000000059604645,0.41378268599510193
JN34_20150319_181318_697,0.5,0.03333305940032005
0155_20160820_125237_228,-0.6000000238418579,0.1849292665719986
0043_20161029_143135_903,-0.800000011920929,-0.5098270773887634
0382_20150919_122144_992,0.20000000298023224,0.154328390955925
33TJ_20150812_141659_611,0.20000000298023224,0.1963057965040207
0127_20161105_172507_556,-0.800000011920929,-0.0936606302857399
0030_20151006_135654_478,0.20000000298023224,-0.145203098654747
33TJ_20150820_175720_473,0.20000000298023224,0.3657919466495514
0919_20150906_135838_708,0.4000000059604645,0.47220370173454285
J6VL_20150918_191802_675,0.5,0.32713526487350464
0155_20160901_194833_061,-1.0,-0.3437406122684479
62CL_20150215_163701_029,0.4000000059604645,0.8008354306221008
6G7M_20150404_000817_536,-0.4000000059604645,-0.7225015759468079
5066_20160413_170521_051,-1.600000023841858,-1.3578236103057861
6G7M_20150325_104617_962,-0.699999988079071,-1.039559245109558
0043_20160825_111353_591,-0.4000000059604645,-0.29889562726020813
0043_20160917_113940_016,0.4000000059604645,-0.6514593362808228
4WBR_20150424_121631_829,0.30000001192092896,0.23642924427986145
1125_20151230_224144_527,-1.7999999523162842,-1.6351336240768433
4KK2_20150822_213656_916,-0.5,-0.5091044902801514
33TJ_20150819_114528_402,0.4000000059604645,0.2304292768239975
33TJ_20150811_142707_670,0.5,0.5866896510124207
6G7M_20150324_214643_273,0.20000000298023224,-0.06498447060585022
4742_20150918_185622_484,0.4000000059604645,0.4248403310775757
6G7M_20150328_175357_922,0.20000000298023224,0.08613643050193787
0919_20150907_150434_358,0.4000000059604645,0.3422280550003052
0382_20150924_090045_020,0.10000000149011612,-0.6427813768386841
0919_20150906_133715_706,0.4000000059604645,0.29807206988334656
c1b1_20150408_152803_799,-0.6000000238418579,-0.36048027873039246
0006_20160726_184136_041,0.30000001192092896,0.2320343255996704
0127_20161112_143500_758,-0.800000011920929,-0.2507944703102112
0032_20160623_153333_372,0.6000000238418579,0.5291326642036438
4742_20150918_104324_810,0.20000000298023224,0.3590841293334961
33TJ_20150615_195617_630,-0.20000000298023224,-0.7583988904953003
0830_20151120_132522_715,0.20000000298023224,-0.453591912984848
1125_20151222_142054_308,0.4000000059604645,0.3026306927204132
33TJ_20150613_092021_981,-1.100000023841858,-0.9130456447601318
5a9e_20141008_135656_260,1.0,0.7192530632019043
c1b1_20150424_191138_011,-0.20000000298023224,-0.39756351709365845
0039_20141008_153851_349,-1.0,-0.21013100445270538
5a9e_20150403_180950_875,-0.30000001192092896,-0.08689095079898834
1125_20160227_132823_476,0.30000001192092896,0.2109234780073166
0094_20150411_150406_891,0.20000000298023224,0.1301000565290451
0830_20151121_145239_848,-0.6000000238418579,-0.308290958404541
6G7M_20150404_140420_225,-1.0,-0.5009309649467468
1125_20151219_152113_964,-0.30000001192092896,-0.1278882771730423
synthetic_lines_day,1.600000023841858,1.8680304288864136
0244_20151010_130641_720,-0.6000000238418579,-0.3130885064601898
0155_20160901_193506_154,-0.6000000238418579,0.0036869582254439592
6G7M_20150321_133525_122,0.5,0.35175323486328125
33TJ_20150612_213501_014,-1.0,-0.4939326047897339
0030_20151217_214755_994,-1.2000000476837158,-1.3298611640930176
0039_20141006_110123_146,0.4000000059604645,0.3291305601596832
33TJ_20150810_204925_330,-0.6000000238418579,-0.7445628046989441
0043_20161002_121547_873,-0.4000000059604645,0.4047471880912781
0039_20141005_143527_930,0.4000000059604645,0.40004727244377136
1125_20151229_141038_866,-0.800000011920929,-0.6835671067237854
0272_20151216_001350_161,-1.2000000476837158,-1.113943099975586
4KK2_20150829_155324_196,0.30000001192092896,0.2684713900089264
0030_20151121_161654_367,0.20000000298023224,0.20114319026470184
0043_20161004_111425_759,-0.20000000298023224,0.1731375902891159
5066_20160413_172643_472,-0.30000001192092896,-0.06770670413970947
