filename,true_ev,pred_ev
5a9e_20150328_171746_975,-1.0,0.09233935177326202
J6ZC_20150408_181459_913,0.6000000238418579,0.4234984219074249
0127_20161022_143122_674,-0.20000000298023224,0.09990346431732178
0127_20161022_151717_209,-1.7999999523162842,-0.7888415455818176
5a9e_20150403_155925_144,0.30000001192092896,0.0725172907114029
5a9e_20141010_180937_237,0.30000001192092896,0.590294361114502
6G7M_20150324_224756_695,0.10000000149011612,-0.33392053842544556
0919_20150905_213317_433,0.30000001192092896,0.10357153415679932
0043_20160921_140458_263,-0.6000000238418579,-0.6040266156196594
0006_20160731_160133_630,-0.6000000238418579,-0.35472679138183594
0155_20160813_125014_681,-1.2000000476837158,-1.4565454721450806
0127_20161105_174108_840,-1.0,-0.42140698432922363
0009_20160710_004513_925,0.6000000238418579,0.6208693981170654
4KK2_20150829_195630_640,-1.2000000476837158,-0.4513693153858185
0919_20150910_144757_008,-0.800000011920929,-0.7332029938697815
0037_20160717_191735_447,0.4000000059604645,0.33997252583503723
0919_20150906_181158_374,0.4000000059604645,0.20604340732097626
0009_20160712_110206_853,0.4000000059604645,-0.5543947815895081
bee7_20150829_141112_746,0.6000000238418579,0.31410929560661316
0043_20160923_105619_405,-0.6000000238418579,-0.17523206770420074
5066_20160722_183026_986,-0.5,0.13153056800365448
0094_20150412_125907_902,-0.4000000059604645,-0.6282330751419067
0043_20161007_133238_488,0.4000000059604645,0.5174869894981384
4KK2_20150910_145503_709,-0.4000000059604645,-0.5455183386802673
33TJ_20150818_123430_571,0.20000000298023224,0.4343818724155426
33TJ_20150625_052546_165,-0.30000001192092896,0.2787257432937622
0006_20160722_121326_807,0.5,0.44243374466896057
0127_20161018_115319_604,-0.4000000059604645,-0.6208108067512512
0543_20150918_192101_268,0.10000000149011612,0.04157925769686699
0043_20161006_105436_299,0.20000000298023224,0.522072970867157
1125_20151229_181724_386,-3.4000000953674316,-3.112971305847168
0382_20150913_124916_756,-0.20000000298023224,0.16238097846508026
5066_20160724_083756_455,0.20000000298023224,0.2013692557811737
5066_20160722_163628_921,0.20000000298023224,-0.42855170369148254
0006_20160728_123409_197,0.699999988079071,0.3177550733089447
1125_20151220_173523_829,-0.20000000298023224,0.0055144838988780975
1125_20151231_124309_717,0.20000000298023224,0.07439173758029938
4KK2_20150910_142211_351,-0.4000000059604645,-0.21405495703220367
0382_20150924_094137_237,-0.6000000238418579,-0.7684810161590576
0039_20141009_185316_178,-0.20000000298023224,-0.4773537814617157
1125_20151231_171712_271,0.20000000298023224,0.24237757921218872
0830_20151121_134246_456,0.20000000298023224,0.18559139966964722
5a9e_20141007_124956_833,0.6000000238418579,0.3447897434234619
1125_20151231_125421_274,0.30000001192092896,0.24358423054218292
0039_20141007_174423_140,-0.6000000238418579,0.42246896028518677
0039_20141007_160811_840,-0.6000000238418579,-0.4949711859226227
1125_20151224_145544_017,0.6000000238418579,0.42606431245803833
0272_20160515_161021_764,0.20000000298023224,-0.2729433476924896
0830_20151121_174102_535,-0.800000011920929,-0.6481149196624756
0830_20151121_112029_481,0.10000000149011612,-0.21342572569847107
33TJ_20150626_154000_192,-0.10000000149011612,0.34037864208221436
33TJ_20150720_212353_054,0.20000000298023224,-1.0388739109039307
0009_20160712_110358_218,0.4000000059604645,0.3070618212223053
33TJ_20150810_162835_319,0.30000001192092896,0.21110667288303375
0382_20150916_201223_391,-0.4000000059604645,-0.7370537519454956
0132_20161021_125852_835,-1.600000023841858,-1.4369521141052246
0089_20160630_204011_954,0.20000000298023224,-0.21528644859790802
0009_20160710_021612_955,0.20000000298023224,0.19060203433036804
0006_20160722_163141_450,-0.6000000238418579,-0.006857855245471001
5a9e_20141006_211729_067,0.20000000298023224,0.15678167343139648
5a9e_20141006_102246_788,0.6000000238418579,0.5651644468307495
0043_20160920_193834_146,0.20000000298023224,-0.026758495718240738
5a9e_20141006_160913_275,0.10000000149011612,-0.058864008635282516
0382_20150924_094548_491,0.20000000298023224,0.23837435245513916
33TJ_20150703_132349_142,0.30000001192092896,0.16623102128505707
0039_20141007_151008_105,0.6000000238418579,0.5165550112724304
33TJ_20150811_123054_780,0.10000000149011612,-0.20124788582324982
J6ZC_20150408_153251_204,-0.699999988079071,-0.7599373459815979
bee7_20150829_162341_114,0.20000000298023224,-0.7416542172431946
6G7M_20150403_154527_755,-0.6000000238418579,-0.6177170872688293
0155_20161002_142626_959,-1.7999999523162842,-0.7248013019561768
0030_20151006_135715_927,-0.20000000298023224,-0.5657471418380737
0543_20150918_072911_757,0.4000000059604645,0.3713798522949219
0155_20160901_194102_872,-1.2000000476837158,-0.7774938344955444
bee7_20150822_191202_436,0.10000000149011612,0.009298845194280148
4KK2_20150822_151513_033,-0.20000000298023224,0.30367937684059143
33TJ_20150817_220652_941,-0.6000000238418579,-0.0858674943447113
6G7M_20150317_070131_937,0.20000000298023224,0.10460670292377472
0039_20141010_150928_913,-0.20000000298023224,0.17447805404663086
JN34_20150319_184601_742,0.20000000298023224,-0.035481397062540054
0039_20141007_153547_251,-0.30000001192092896,-0.07104414701461792
0155_20160831_132259_808,-0.4000000059604645,0.04629547521471977
0006_20160726_125112_104,0.30000001192092896,0.07006821036338806
0094_20150410_011448_756,-0.6000000238418579,-0.28003525733947754
0919_20150907_125438_447,-0.800000011920929,-0.5045499801635742
0830_20151031_160952_802,0.10000000149011612,-0.5868602991104126
0272_20151215_235432_538,-2.9000000953674316,-2.7914063930511475
0830_20151121_132054_419,-0.4000000059604645,-0.9444442391395569
0043_20161007_183337_605,-0.800000011920929,-0.23597703874111176
0043_20160825_193900_964,0.4000000059604645,0.5755017995834351
33TJ_20150820_132108_646,-0.5,-0.24760718643665314
1125_20151231_125212_198,0.10000000149011612,0.11985279619693756
0155_20160924_174201_832,-0.4000000059604645,-0.19228000938892365
0030_20151217_221424_923,-1.7000000476837158,-1.9460772275924683
0037_20160719_125227_729,0.6000000238418579,0.4197574257850647
33TJ_20150729_181007_852,-0.699999988079071,-0.11761301755905151
0919_20150906_181011_632,0.30000001192092896,0.11758752167224884
0382_20150913_131755_915,-0.20000000298023224,0.010414684191346169
47L8_20150630_155957_192,0.20000000298023224,0.06665153801441193
0043_20161007_115625_540,0.20000000298023224,0.1811569780111313
0127_20161018_121045_621,0.30000001192092896,-0.17381487786769867
1125_20151230_131150_309,-0.800000011920929,-0.23984487354755402
0382_20150919_160226_112,-0.30000001192092896,-0.16436146199703217
0043_20160825_103646_158,0.20000000298023224,-0.023747578263282776
4WBR_20150502_160902_402,-0.20000000298023224,-0.49177178740501404
1125_20151220_205919_658,-1.0,-0.7836765050888062
0543_20150917_131516_373,0.20000000298023224,0.12459291517734528
0039_20141008_183158_958,0.10000000149011612,0.31473931670188904
0039_20141006_135354_438,0.20000000298023224,-0.2148141860961914
0039_20141009_180828_196,-0.6000000238418579,-0.35330745577812195
0043_20161022_142632_998,0.20000000298023224,-0.04308680072426796
0030_20151217_215525_712,-1.7999999523162842,-1.7979494333267212
0030_20160606_171448_880,0.6000000238418579,-0.17101727426052094
33TJ_20150723_154227_435,-1.2999999523162842,-0.5734403729438782
6G7M_20150324_214448_325,-0.5,-1.0477664470672607
4KK2_20150822_150330_688,-0.699999988079071,-0.7589924931526184
5a9e_20150328_172144_668,0.20000000298023224,0.1102953851222992
0043_20160826_125657_579,0.6000000238418579,0.4947890341281891
0919_20150904_202551_303,-2.799999952316284,-2.675288677215576
0030_20151111_114535_148,0.30000001192092896,0.026690009981393814
0009_20160702_114310_182,0.20000000298023224,0.1979881376028061
4WBR_20150502_141123_671,-0.4000000059604645,-0.3952849507331848
c1b1_20150408_153645_853,0.20000000298023224,-0.1125086098909378
1125_20160212_141458_946,0.4000000059604645,0.4842756986618042
1125_20151229_184935_793,-2.0,-1.196510910987854
0047_20160604_134211_134,0.20000000298023224,0.27367815375328064
0919_20150906_185313_809,0.6000000238418579,0.718432605266571
0043_20160917_133400_920,0.4000000059604645,0.34571573138237
0155_20160821_143956_034,0.20000000298023224,0.4011476933956146
0830_20151114_103326_910,-0.10000000149011612,-0.4229368567466736
0919_20150906_133156_755,0.5,0.33124566078186035
c1b1_20150311_113107_851,-0.5,-0.7150351405143738
0006_20160723_203435_899,1.399999976158142,0.2077067643404007
0382_20150916_194059_493,-0.6000000238418579,-0.21355654299259186
0039_20141007_124206_275,-0.6000000238418579,-0.0066756196320056915
1125_20160222_211947_435,-1.2000000476837158,-0.08601287007331848
6G7M_20150411_121953_732,0.5,0.1887768805027008
0127_20161023_111510_091,0.20000000298023224,0.4640738070011139
0543_20150918_072814_839,-0.30000001192092896,-0.3022224009037018
0043_20161007_143707_015,0.10000000149011612,0.027442999184131622
c483_20150901_110115_756,0.30000001192092896,0.2805846035480499
0039_20141005_165418_721,-2.4000000953674316,-0.3955185115337372
6G7M_20150411_153649_883,0.30000001192092896,-0.2769871950149536
0127_20161022_144126_074,0.20000000298023224,-0.04038942977786064
6G7M_20150314_155743_909,0.30000001192092896,0.24021850526332855
0030_20151008_090001_561,-0.4000000059604645,0.1301961988210678
0155_20160901_185114_261,-0.20000000298023224,-0.5348390340805054
0009_20160702_122858_612,0.20000000298023224,-0.4831007421016693
0919_20150906_134214_130,-0.5,-0.0089225172996521
9bf4_20150822_141800_323,0.20000000298023224,0.19608747959136963
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.1049308776855469
4KK2_20150829_195254_901,0.20000000298023224,0.3218702971935272
0037_20160716_133141_205,-2.5999999046325684,-2.3077447414398193
4KK2_20150913_114723_702,0.30000001192092896,0.22237542271614075
5a9e_20150328_175115_991,0.30000001192092896,0.1801319420337677
1125_20151201_115923_938,0.20000000298023224,0.07010093331336975
0919_20150906_131742_018,0.30000001192092896,0.3522461950778961
0032_20160918_081813_873,0.20000000298023224,0.3307141661643982
bee7_20150829_162009_933,0.20000000298023224,-0.4502194821834564
62CL_20150215_163810_051,0.20000000298023224,0.3951614797115326
0030_20151216_124323_050,-0.20000000298023224,-0.08014069497585297
6G7M_20150321_124154_288,0.4000000059604645,0.4630502164363861
c1b1_20141007_234653_917,0.30000001192092896,0.2531294822692871
4KK2_20150818_171526_794,0.30000001192092896,0.43103352189064026
0919_20150906_171955_108,0.30000001192092896,0.2426653802394867
5a9e_20150403_162152_482,0.6000000238418579,-0.21475850045681
33TJ_20150729_162902_471,0.20000000298023224,-0.06241671368479729
0830_20151031_145655_347,0.20000000298023224,-0.15243147313594818
0043_20160919_140939_300,0.20000000298023224,0.0465923473238945
0043_20161015_233208_844,-0.4000000059604645,-0.13472208380699158
0037_20160716_105809_677,-1.0,-0.8498517274856567
0039_20141006_122335_035,-1.0,-0.3113854229450226
33TJ_20150811_191153_743,-0.10000000149011612,-0.3729694187641144
0037_20160716_131205_790,-1.0,-0.8194524049758911
0919_20150905_182209_361,0.30000001192092896,0.2743525207042694
0830_20151121_160038_762,-0.6000000238418579,-0.8499048948287964
33TJ_20150626_105108_139,-0.20000000298023224,-0.6599908471107483
0830_20151101_124040_395,0.10000000149011612,-0.10387733578681946
4WBR_20150524_120506_513,0.800000011920929,0.43832752108573914
0043_20161007_182517_966,-0.800000011920929,-0.01766308769583702
0244_20151010_131538_689,-0.6000000238418579,-0.07590475678443909
4WBR_20150502_161033_990,0.20000000298023224,-0.13876210153102875
bee7_20150829_124655_015,0.10000000149011612,-0.41077062487602234
0155_20160820_144215_757,0.4000000059604645,-0.004328841343522072
4KK2_20150912_130944_798,0.10000000149011612,0.12666727602481842
J6VL_20150312_143025_752,0.6000000238418579,0.5454297661781311
6G7M_20150415_201908_091,0.30000001192092896,-0.24662287533283234
0037_20160716_131216_521,-0.800000011920929,-0.9087722301483154
1125_20151227_183317_712,0.4000000059604645,0.6355465054512024
synthetic_bullseye_hawk_night,0.4000000059604645,0.21637384593486786
6FHF_20150303_164011_374,0.4000000059604645,0.34704360365867615
5066_20160721_152113_261,0.10000000149011612,-0.4105045795440674
1125_20151223_134055_266,0.6000000238418579,0.5975714325904846
4WBR_20150502_142021_359,0.20000000298023224,0.012558459304273129
5030_20150913_114344_714,0.20000000298023224,0.17048302292823792
33TJ_20150810_194436_488,-0.4000000059604645,-0.1831486076116562
33TJ_20150613_100201_476,-0.800000011920929,-0.8648818731307983
0047_20160604_134219_127,0.20000000298023224,0.21344342827796936
6G7M_20150419_001107_999,-2.0,-0.8460738658905029
0006_20160723_203440_560,1.2000000476837158,0.02217845618724823
33TJ_20150626_104554_024,0.20000000298023224,-0.3740327060222626
1125_20160318_125118_799,0.30000001192092896,0.27303948998451233
4742_20150918_185536_804,0.5,-0.12457883358001709
5a9e_20141006_105758_463,0.4000000059604645,0.1792878359556198
0155_20160818_213125_745,0.20000000298023224,0.2550030052661896
0039_20141006_153624_837,-0.30000001192092896,0.2886817157268524
0543_20150918_185827_701,0.6000000238418579,0.033116310834884644
5a9e_20141005_165016_381,0.30000001192092896,-0.8396009206771851
0919_20150910_150832_572,-0.800000011920929,-0.905392587184906
1125_20160318_131847_001,-0.6000000238418579,-0.05913255736231804
0127_20161018_112128_393,0.20000000298023224,0.43292275071144104
5a9e_20150207_005851_255,-1.399999976158142,-1.4614081382751465
0919_19700101_012943_545,0.4000000059604645,0.44069501757621765
0009_20160702_164851_020,-0.20000000298023224,-1.1123402118682861
0382_20150919_124947_577,-1.600000023841858,-1.5529000759124756
0155_20160922_165947_244,0.20000000298023224,-0.8259449601173401
0919_20150907_114317_968,-0.6000000238418579,-0.42341697216033936
0830_20151121_205401_845,-1.399999976158142,-0.7934839725494385
0006_20160726_154029_092,0.5,-0.5617803931236267
0127_20161015_192640_222,-0.4000000059604645,0.1278926432132721
6G7M_20150324_215438_078,0.20000000298023224,-0.5349643230438232
0382_20150924_090423_653,-0.30000001192092896,-0.4042131006717682
0039_20141009_150106_563,-0.4000000059604645,0.13720151782035828
4WBR_20150430_165811_573,-0.8999999761581421,-0.6103623509407043
6G7M_20150412_185646_699,0.20000000298023224,-0.0018230639398097992
J6ZC_20150408_180333_476,0.30000001192092896,0.2545786201953888
0039_20141006_135436_066,0.20000000298023224,0.5902478098869324
0155_20160927_184314_786,0.10000000149011612,0.3555978834629059
0043_20160920_121346_158,-0.4000000059604645,-0.27182537317276
0043_20160824_110421_918,0.30000001192092896,0.3018503189086914
0039_20141007_192341_421,-0.6000000238418579,-0.4672352969646454
0009_20160702_085725_169,-1.2000000476837158,0.0023086126893758774
4KK2_20150822_142952_148,0.4000000059604645,0.46915534138679504
c483_20150901_211301_691,-0.6000000238418579,-0.507294237613678
6G7M_20150328_172143_069,-1.600000023841858,-1.1257755756378174
33TJ_20150811_143820_049,0.5,0.3507288098335266
0039_20141010_172604_711,0.800000011920929,0.8177918791770935
1125_20151215_135132_318,-0.4000000059604645,-0.4511236548423767
0043_20160825_133823_867,-0.4000000059604645,-0.3509865403175354
4WBR_20150502_190224_916,0.30000001192092896,0.1902725100517273
33TJ_20150703_135736_723,0.10000000149011612,0.22276026010513306
synthetic_points_hawk_night,-1.2000000476837158,-1.1812825202941895
0006_20160722_155512_252,-0.4000000059604645,-0.7474498152732849
0030_20151007_174505_556,0.4000000059604645,0.1472741663455963
0382_20150924_095906_582,0.20000000298023224,0.8034746646881104
0043_20160826_123733_919,-1.600000023841858,-0.18189646303653717
0006_20160726_111556_434,0.30000001192092896,0.3868353068828583
0919_20150906_191628_098,0.30000001192092896,0.3960955739021301
0155_20160903_164137_774,0.20000000298023224,-0.125131756067276
0043_20160919_142820_697,0.20000000298023224,0.01556764729321003
0039_20141010_164432_445,0.6000000238418579,0.713807225227356
0244_20151010_150601_557,-0.30000001192092896,-0.5735903382301331
0830_20151121_172942_484,-0.20000000298023224,0.12700921297073364
0030_20151001_162016_615,0.20000000298023224,-0.965628445148468
4WBR_20150524_143536_300,0.6000000238418579,0.4267498850822449
0543_20150917_124951_888,0.6000000238418579,0.24836719036102295
6G7M_20150415_135106_727,0.30000001192092896,-0.028163351118564606
6FHF_20150303_171347_212,0.30000001192092896,0.009176584891974926
0030_20160606_203857_081,0.20000000298023224,-0.07727734744548798
0009_20160710_000631_471,0.30000001192092896,0.4078633487224579
5066_20160417_164115_111,0.4000000059604645,0.19849754869937897
33TJ_20150629_213621_720,-2.5999999046325684,-1.2828948497772217
0155_20160903_164453_784,0.20000000298023224,-0.5431612730026245
5066_20151225_154308_187,0.4000000059604645,0.27201059460639954
JN34_20150319_181318_697,0.5,0.1957549899816513
0155_20160820_125237_228,-0.6000000238418579,0.2749108672142029
0043_20161029_143135_903,-0.800000011920929,-0.43694832921028137
0382_20150919_122144_992,0.20000000298023224,0.14759136736392975
33TJ_20150812_141659_611,0.20000000298023224,0.3433058559894562
0127_20161105_172507_556,-0.800000011920929,-0.4047892987728119
0030_20151006_135654_478,0.20000000298023224,-0.09708592295646667
33TJ_20150820_175720_473,0.20000000298023224,0.23498262465000153
0919_20150906_135838_708,0.4000000059604645,0.4297961890697479
J6VL_20150918_191802_675,0.5,0.4632987082004547
0155_20160901_194833_061,-1.0,-0.3394564092159271
62CL_20150215_163701_029,0.4000000059604645,0.6318389177322388
6G7M_20150404_000817_536,-0.4000000059604645,-0.5655530095100403
5066_20160413_170521_051,-1.600000023841858,-1.2599947452545166
6G7M_20150325_104617_962,-0.699999988079071,-0.4939855635166168
0043_20160825_111353_591,-0.4000000059604645,-0.16676999628543854
0043_20160917_113940_016,0.4000000059604645,-0.3597167432308197
4WBR_20150424_121631_829,0.30000001192092896,0.28776171803474426
1125_20151230_224144_527,-1.7999999523162842,-1.8397294282913208
4KK2_20150822_213656_916,-0.5,-0.4536142647266388
33TJ_20150819_114528_402,0.4000000059604645,0.17182157933712006
33TJ_20150811_142707_670,0.5,0.6513078212738037
6G7M_20150324_214643_273,0.20000000298023224,-0.1063527911901474
4742_20150918_185622_484,0.4000000059604645,0.3051634430885315
6G7M_20150328_175357_922,0.20000000298023224,0.04361838102340698
0919_20150907_150434_358,0.4000000059604645,0.45206892490386963
0382_20150924_090045_020,0.10000000149011612,-0.6099761128425598
0919_20150906_133715_706,0.4000000059604645,0.28363338112831116
c1b1_20150408_152803_799,-0.6000000238418579,-0.41072794795036316
0006_20160726_184136_041,0.30000001192092896,0.12193229794502258
0127_20161112_143500_758,-0.800000011920929,-0.19925370812416077
0032_20160623_153333_372,0.6000000238418579,0.28529444336891174
4742_20150918_104324_810,0.20000000298023224,0.16086624562740326
33TJ_20150615_195617_630,-0.20000000298023224,-0.2976548969745636
0830_20151120_132522_715,0.20000000298023224,-0.14193794131278992
1125_20151222_142054_308,0.4000000059604645,0.36623048782348633
33TJ_20150613_092021_981,-1.100000023841858,-1.0356758832931519
5a9e_20141008_135656_260,1.0,0.9013800024986267
c1b1_20150424_191138_011,-0.20000000298023224,-0.3985908627510071
0039_20141008_153851_349,-1.0,0.02564011886715889
5a9e_20150403_180950_875,-0.30000001192092896,-0.25971195101737976
1125_20160227_132823_476,0.30000001192092896,0.11734709143638611
0094_20150411_150406_891,0.20000000298023224,0.23643703758716583
0830_20151121_145239_848,-0.6000000238418579,-0.44843000173568726
6G7M_20150404_140420_225,-1.0,-0.6141833066940308
1125_20151219_152113_964,-0.30000001192092896,-0.2829466164112091
synthetic_lines_day,1.600000023841858,1.7359222173690796
0244_20151010_130641_720,-0.6000000238418579,-0.2825140357017517
0155_20160901_193506_154,-0.6000000238418579,-0.2291771024465561
6G7M_20150321_133525_122,0.5,0.3967040777206421
33TJ_20150612_213501_014,-1.0,-0.6096440553665161
0030_20151217_214755_994,-1.2000000476837158,-1.2096322774887085
0039_20141006_110123_146,0.4000000059604645,0.22825966775417328
33TJ_20150810_204925_330,-0.6000000238418579,-0.37207168340682983
0043_20161002_121547_873,-0.4000000059604645,0.12809030711650848
0039_20141005_143527_930,0.4000000059604645,0.2737748622894287
1125_20151229_141038_866,-0.800000011920929,-0.7662774324417114
0272_20151216_001350_161,-1.2000000476837158,-1.4006890058517456
4KK2_20150829_155324_196,0.30000001192092896,0.28479382395744324
0030_20151121_161654_367,0.20000000298023224,0.3224627375602722
0043_20161004_111425_759,-0.20000000298023224,0.147867351770401
5066_20160413_172643_472,-0.30000001192092896,-0.11023727059364319
