true_ev,pred_ev
0.6000000238418579,0.5716530084609985
-0.5,-0.6996587514877319
0.6000000238418579,-0.031485170125961304
0.10000000149011612,0.2656872868537903
0.30000001192092896,0.2609841525554657
0.20000000298023224,0.11861307919025421
-0.6000000238418579,-0.372831791639328
0.10000000149011612,0.17581287026405334
-0.6000000238418579,-0.21641848981380463
0.6000000238418579,-0.12678730487823486
0.5,0.3540424704551697
0.4000000059604645,0.27829933166503906
0.20000000298023224,-0.050298061221838
0.4000000059604645,0.2934684157371521
0.5,0.28479063510894775
-0.4000000059604645,-0.20205873250961304
0.20000000298023224,-0.06097814440727234
0.699999988079071,0.30477970838546753
0.4000000059604645,0.40351343154907227
0.20000000298023224,0.20792508125305176
0.30000001192092896,0.051801618188619614
0.5,0.012626532465219498
-0.6000000238418579,-0.45224642753601074
0.30000001192092896,-0.09185708314180374
0.4000000059604645,0.29638367891311646
-0.4000000059604645,-0.39197733998298645
-3.200000047683716,-1.530332326889038
-0.20000000298023224,-0.3002490997314453
0.30000001192092896,0.02474171295762062
-1.2999999523162842,-1.4013895988464355
-1.0,-0.5456667542457581
-0.4000000059604645,-0.44668009877204895
0.4000000059604645,0.35116374492645264
0.30000001192092896,0.5348535776138306
0.5,-0.7340723276138306
0.4000000059604645,0.13211198151111603
0.4000000059604645,0.3508543372154236
0.20000000298023224,0.05179711803793907
0.4000000059604645,0.4369485080242157
0.4000000059604645,0.42638370394706726
0.5,0.18228226900100708
0.30000001192092896,0.20412850379943848
-0.20000000298023224,-0.33441460132598877
-0.6000000238418579,-0.14640319347381592
-0.4000000059604645,-0.44070667028427124
0.4000000059604645,-0.02466246671974659
-0.800000011920929,-0.9487693309783936
-1.2000000476837158,-0.5313319563865662
-0.800000011920929,-0.3189641833305359
-0.6000000238418579,-0.6202645301818848
0.10000000149011612,-0.18237541615962982
0.4000000059604645,0.08470237255096436
0.20000000298023224,0.16059482097625732
0.6000000238418579,-0.12252581119537354
0.6000000238418579,0.4177347421646118
0.5,0.07688581943511963
0.20000000298023224,-0.05597671866416931
0.4000000059604645,0.1616489589214325
0.20000000298023224,0.17753832042217255
-2.0,-1.6647374629974365
0.20000000298023224,0.09728290140628815
-0.800000011920929,-0.5110577940940857
0.20000000298023224,0.26160645484924316
-0.6000000238418579,-0.344841331243515
0.20000000298023224,0.0015213191509246826
0.4000000059604645,0.17546290159225464
-1.2000000476837158,-0.5973562002182007
-1.0,-0.4262785315513611
-3.0,-1.2681970596313477
0.10000000149011612,0.06856885552406311
0.5,0.6822187304496765
-1.2000000476837158,-1.5526461601257324
-2.799999952316284,-0.7767940163612366
0.20000000298023224,0.11963114142417908
0.30000001192092896,0.18188151717185974
0.30000001192092896,0.34608525037765503
0.30000001192092896,0.2856535315513611
-0.8999999761581421,-0.9325340390205383
-1.0,-0.9373959898948669
-0.4000000059604645,-0.15385299921035767
-1.0,0.015206869691610336
0.30000001192092896,0.4392009973526001
-1.0,-0.7577870488166809
-1.0,-1.0087673664093018
-1.399999976158142,-0.27735114097595215
-0.800000011920929,-1.0347156524658203
0.4000000059604645,0.6971121430397034
0.30000001192092896,0.17923526465892792
-1.2000000476837158,-0.46308737993240356
0.20000000298023224,0.08262470364570618
-1.600000023841858,-1.6839625835418701
1.0,0.399309366941452
-1.2000000476837158,-0.7833417654037476
0.30000001192092896,0.350639671087265
-0.20000000298023224,-0.10909831523895264
-0.4000000059604645,0.011926714330911636
0.6000000238418579,0.5550191402435303
0.5,0.5840753316879272
-1.7999999523162842,-2.7134857177734375
0.30000001192092896,0.10772594809532166
0.20000000298023224,0.2612802982330322
0.6000000238418579,0.3927222490310669
-0.6000000238418579,-0.4252045154571533
-1.600000023841858,-0.7736732959747314
0.4000000059604645,0.36350545287132263
0.4000000059604645,-0.053749874234199524
0.4000000059604645,0.5324853658676147
-0.6000000238418579,-0.8799687623977661
0.4000000059604645,0.2747521996498108
-1.2999999523162842,-0.2973006069660187
0.20000000298023224,0.20527303218841553
-0.20000000298023224,-0.27809208631515503
-0.4000000059604645,-0.5930444002151489
0.20000000298023224,0.21412420272827148
-0.5,-0.709641695022583
-1.0,-0.7984356880187988
0.10000000149011612,0.19596117734909058
0.20000000298023224,0.14981532096862793
0.30000001192092896,0.08684700727462769
-0.20000000298023224,0.035413097590208054
0.30000001192092896,0.16253213584423065
0.4000000059604645,0.4109131395816803
0.20000000298023224,-0.18119513988494873
-0.4000000059604645,-1.0499088764190674
0.6000000238418579,0.34643882513046265
0.30000001192092896,0.2617453932762146
-0.6000000238418579,-0.6702065467834473
0.4000000059604645,0.3270743787288666
0.4000000059604645,0.30625829100608826
-0.6000000238418579,-1.1654739379882812
0.30000001192092896,0.06354263424873352
0.20000000298023224,0.11972589790821075
0.4000000059604645,0.2060633897781372
0.20000000298023224,-0.18751242756843567
-2.799999952316284,-2.177809715270996
0.20000000298023224,0.2378079891204834
0.10000000149011612,0.09707991778850555
0.4000000059604645,0.42749232053756714
0.30000001192092896,0.28466206789016724
0.800000011920929,0.6594336628913879
0.20000000298023224,0.026568349450826645
0.5,-0.880028247833252
0.6000000238418579,0.5219658017158508
0.5,0.3221648037433624
-0.6000000238418579,-0.843747079372406
-0.4000000059604645,-0.39756593108177185
-1.0,-0.4293171167373657
0.30000001192092896,0.37054410576820374
-2.799999952316284,-2.633979320526123
0.4000000059604645,0.4697391986846924
-0.800000011920929,-0.7668860554695129
-2.0,-1.7843735218048096
0.20000000298023224,-0.15345589816570282
-0.20000000298023224,-0.26406994462013245
0.4000000059604645,-0.1895674169063568
-0.4000000059604645,-0.3845309615135193
-0.5,-0.60728919506073
-0.699999988079071,-0.8716383576393127
0.30000001192092896,0.3179011940956116
-0.8999999761581421,-0.6133545637130737
0.699999988079071,0.2922777533531189
-1.0,-0.47348082065582275
0.4000000059604645,0.1854279339313507
-1.2000000476837158,-0.7195960879325867
-0.4000000059604645,0.2115601897239685
0.800000011920929,0.6131047606468201
-0.30000001192092896,-0.5016746520996094
0.20000000298023224,-0.10982125997543335
-1.5,-1.230161428451538
0.20000000298023224,0.3619942367076874
0.20000000298023224,-0.308546781539917
0.10000000149011612,-0.09076902270317078
0.30000001192092896,0.12342414259910583
0.20000000298023224,0.07415208220481873
-1.2000000476837158,-1.144553780555725
-0.20000000298023224,-0.3472941815853119
0.30000001192092896,0.2677897810935974
-0.30000001192092896,0.06998290121555328
0.5,0.1787630021572113
-0.6000000238418579,-0.9829654693603516
0.30000001192092896,0.0801708996295929
-0.8999999761581421,-0.689498782157898
-0.800000011920929,-0.722833514213562
-1.7999999523162842,-1.5205401182174683
0.30000001192092896,-0.00929025188088417
0.20000000298023224,0.150343120098114
0.10000000149011612,0.19067949056625366
0.6000000238418579,0.46753549575805664
-0.800000011920929,-0.9532434940338135
0.30000001192092896,0.26413220167160034
-0.6000000238418579,-0.22484375536441803
0.5,0.3143603801727295
0.30000001192092896,0.0948018729686737
0.30000001192092896,0.1695665866136551
0.4000000059604645,0.17984846234321594
0.30000001192092896,0.2508307695388794
0.5,0.14647303521633148
-0.4000000059604645,0.3606499433517456
-1.0,-0.5476908683776855
-0.800000011920929,-0.26630473136901855
0.4000000059604645,0.3011815547943115
-0.4000000059604645,0.08233442902565002
-0.699999988079071,-0.3681950569152832
-0.10000000149011612,-0.5012613534927368
0.4000000059604645,0.5087168216705322
0.20000000298023224,-0.24735267460346222
-0.5,-0.8768209218978882
0.20000000298023224,-0.21506288647651672
0.4000000059604645,0.3098117411136627
0.10000000149011612,-0.034546736627817154
0.800000011920929,0.9164050817489624
0.4000000059604645,0.29729795455932617
0.4000000059604645,0.08775785565376282
0.20000000298023224,0.06669005751609802
0.30000001192092896,0.2726644277572632
-1.2000000476837158,-1.4006530046463013
-0.20000000298023224,-0.10570422559976578
-0.5,0.050184328109025955
-1.0,-0.6743642091751099
0.20000000298023224,-0.09849341958761215
0.10000000149011612,0.14464351534843445
0.10000000149011612,-0.3749362528324127
0.30000001192092896,0.10416436195373535
-1.2000000476837158,-0.649230420589447
0.10000000149011612,0.10932359099388123
-0.30000001192092896,-0.8679084181785583
-0.6000000238418579,0.0020766817033290863
-0.800000011920929,-0.7713266611099243
-2.200000047683716,-2.0973265171051025
-1.399999976158142,-1.2207880020141602
-0.10000000149011612,-0.12120166420936584
0.30000001192092896,0.2389097511768341
0.10000000149011612,0.027393195778131485
-1.0,-0.4945821762084961
0.4000000059604645,0.17915120720863342
0.4000000059604645,0.3971266746520996
-0.6000000238418579,0.08544299006462097
0.4000000059604645,0.36972925066947937
0.20000000298023224,0.26922816038131714
0.10000000149011612,0.09746746718883514
0.20000000298023224,0.07051588594913483
-0.30000001192092896,0.1929592490196228
0.800000011920929,0.3288242220878601
-0.800000011920929,-0.49140676856040955
0.800000011920929,0.9511138200759888
0.20000000298023224,0.29294419288635254
-1.5,0.24217897653579712
0.10000000149011612,0.09779143333435059
-0.6000000238418579,-0.08578666299581528
0.699999988079071,0.6325950622558594
-0.800000011920929,-0.4115215241909027
-0.4000000059604645,-0.5856509804725647
0.20000000298023224,0.28263890743255615
0.30000001192092896,0.39918217062950134
0.30000001192092896,0.22548288106918335
0.699999988079071,0.5278019905090332
0.5,0.3585575819015503
-0.800000011920929,-0.6586319208145142
-0.5,-0.199962317943573
0.20000000298023224,-0.577022910118103
0.20000000298023224,0.2787904739379883
-0.30000001192092896,-0.7731021642684937
-0.20000000298023224,-0.01690809056162834
-0.800000011920929,-0.9090947508811951
0.6000000238418579,0.4352740943431854
0.20000000298023224,-0.44288524985313416
0.20000000298023224,-0.20717468857765198
-0.6000000238418579,-0.7749031782150269
0.20000000298023224,-0.4103810489177704
-0.6000000238418579,-0.7040279507637024
0.20000000298023224,0.021971646696329117
-1.2000000476837158,-1.205777645111084
0.20000000298023224,-0.27431899309158325
-0.6000000238418579,-0.6409875154495239
-0.10000000149011612,-1.2867417335510254
-0.4000000059604645,-0.2727006673812866
0.10000000149011612,-0.034985750913619995
-0.800000011920929,-0.727867603302002
0.20000000298023224,0.07609012722969055
-1.7999999523162842,-1.9783012866973877
0.20000000298023224,0.29366105794906616
0.30000001192092896,0.05349862948060036
-0.6000000238418579,-1.2665245532989502
0.4000000059604645,-0.14110508561134338
0.20000000298023224,0.1568910926580429
0.20000000298023224,-0.16846232116222382
-0.20000000298023224,-0.5517686009407043
-1.600000023841858,-2.0209994316101074
0.10000000149011612,-0.33066561818122864
