filename,true_ev,pred_ev
1125_20151227_183317_712,0.4000000059604645,0.6392650604248047
synthetic_bullseye_hawk_night,0.4000000059604645,0.4121459722518921
6FHF_20150303_164011_374,0.4000000059604645,0.3129865527153015
5066_20160721_152113_261,0.10000000149011612,-0.3943862020969391
1125_20151223_134055_266,0.6000000238418579,0.37057924270629883
4WBR_20150502_142021_359,0.20000000298023224,0.2926957309246063
5030_20150913_114344_714,0.20000000298023224,0.1617412269115448
33TJ_20150810_194436_488,-0.4000000059604645,-0.17548061907291412
33TJ_20150613_100201_476,-0.800000011920929,-0.7034807801246643
0047_20160604_134219_127,0.20000000298023224,0.2544180452823639
6G7M_20150419_001107_999,-2.0,-0.6167888045310974
0006_20160723_203440_560,1.2000000476837158,0.23442527651786804
33TJ_20150626_104554_024,0.20000000298023224,-0.5895195603370667
1125_20160318_125118_799,0.30000001192092896,0.28315114974975586
4742_20150918_185536_804,0.5,0.0728927031159401
5a9e_20141006_105758_463,0.4000000059604645,-0.05739166960120201
0155_20160818_213125_745,0.20000000298023224,-0.38761013746261597
0039_20141006_153624_837,-0.30000001192092896,0.2802680730819702
0543_20150918_185827_701,0.6000000238418579,0.18913844227790833
5a9e_20141005_165016_381,0.30000001192092896,-0.2936805486679077
0919_20150910_150832_572,-0.800000011920929,-0.5381186008453369
1125_20160318_131847_001,-0.6000000238418579,-0.9944297075271606
0127_20161018_112128_393,0.20000000298023224,0.5062080025672913
5a9e_20150207_005851_255,-1.399999976158142,-1.5184357166290283
0919_19700101_012943_545,0.4000000059604645,0.4148145318031311
0009_20160702_164851_020,-0.20000000298023224,-0.3466859459877014
0382_20150919_124947_577,-1.600000023841858,-1.2894459962844849
0155_20160922_165947_244,0.20000000298023224,-0.38449370861053467
0919_20150907_114317_968,-0.6000000238418579,-0.5220631957054138
0830_20151121_205401_845,-1.399999976158142,-0.8683934807777405
0006_20160726_154029_092,0.5,-0.5546914339065552
0127_20161015_192640_222,-0.4000000059604645,-0.37003737688064575
6G7M_20150324_215438_078,0.20000000298023224,-0.05990823730826378
0382_20150924_090423_653,-0.30000001192092896,-0.34071892499923706
0039_20141009_150106_563,-0.4000000059604645,0.2845454812049866
4WBR_20150430_165811_573,-0.8999999761581421,-0.6753708124160767
6G7M_20150412_185646_699,0.20000000298023224,-0.10900098085403442
J6ZC_20150408_180333_476,0.30000001192092896,0.0010767283383756876
0039_20141006_135436_066,0.20000000298023224,0.32146233320236206
0155_20160927_184314_786,0.10000000149011612,0.15102866291999817
0043_20160920_121346_158,-0.4000000059604645,0.10253521054983139
0043_20160824_110421_918,0.30000001192092896,0.13598503172397614
0039_20141007_192341_421,-0.6000000238418579,-0.6775869131088257
0009_20160702_085725_169,-1.2000000476837158,-0.49319183826446533
4KK2_20150822_142952_148,0.4000000059604645,0.13225916028022766
c483_20150901_211301_691,-0.6000000238418579,-0.4115432798862457
6G7M_20150328_172143_069,-1.600000023841858,-0.729163408279419
33TJ_20150811_143820_049,0.5,0.8335159420967102
0039_20141010_172604_711,0.800000011920929,0.5884501934051514
1125_20151215_135132_318,-0.4000000059604645,-0.3576866090297699
0043_20160825_133823_867,-0.4000000059604645,0.05294306203722954
4WBR_20150502_190224_916,0.30000001192092896,0.34058693051338196
33TJ_20150703_135736_723,0.10000000149011612,0.1642788052558899
synthetic_points_hawk_night,-1.2000000476837158,-0.6855054497718811
0006_20160722_155512_252,-0.4000000059604645,-0.35731178522109985
0030_20151007_174505_556,0.4000000059604645,0.2812262177467346
0382_20150924_095906_582,0.20000000298023224,0.3222038149833679
0043_20160826_123733_919,-1.600000023841858,-0.36982476711273193
0006_20160726_111556_434,0.30000001192092896,0.2969819903373718
0919_20150906_191628_098,0.30000001192092896,0.24773548543453217
0155_20160903_164137_774,0.20000000298023224,-0.17223289608955383
0043_20160919_142820_697,0.20000000298023224,0.17039744555950165
0039_20141010_164432_445,0.6000000238418579,0.47462546825408936
0244_20151010_150601_557,-0.30000001192092896,-0.10129030793905258
0830_20151121_172942_484,-0.20000000298023224,0.3150428235530853
0030_20151001_162016_615,0.20000000298023224,0.00803300365805626
4WBR_20150524_143536_300,0.6000000238418579,0.572611927986145
0543_20150917_124951_888,0.6000000238418579,0.4252721667289734
6G7M_20150415_135106_727,0.30000001192092896,-0.4220585525035858
6FHF_20150303_171347_212,0.30000001192092896,0.23856352269649506
0030_20160606_203857_081,0.20000000298023224,0.1707928329706192
0009_20160710_000631_471,0.30000001192092896,0.36109837889671326
5066_20160417_164115_111,0.4000000059604645,0.42225104570388794
33TJ_20150629_213621_720,-2.5999999046325684,-1.2812674045562744
0155_20160903_164453_784,0.20000000298023224,-0.24338087439537048
5066_20151225_154308_187,0.4000000059604645,0.501436173915863
JN34_20150319_181318_697,0.5,0.32403892278671265
0155_20160820_125237_228,-0.6000000238418579,0.29395467042922974
0043_20161029_143135_903,-0.800000011920929,-0.5427215695381165
0382_20150919_122144_992,0.20000000298023224,0.208240807056427
33TJ_20150812_141659_611,0.20000000298023224,0.2713155746459961
0127_20161105_172507_556,-0.800000011920929,-0.10959316790103912
0030_20151006_135654_478,0.20000000298023224,0.11751177161931992
33TJ_20150820_175720_473,0.20000000298023224,0.18330562114715576
0919_20150906_135838_708,0.4000000059604645,0.4488363265991211
J6VL_20150918_191802_675,0.5,0.2964283227920532
0155_20160901_194833_061,-1.0,-0.33041009306907654
62CL_20150215_163701_029,0.4000000059604645,0.5984834432601929
6G7M_20150404_000817_536,-0.4000000059604645,-0.5705704689025879
5066_20160413_170521_051,-1.600000023841858,-1.7525349855422974
6G7M_20150325_104617_962,-0.699999988079071,-1.35707688331604
0043_20160825_111353_591,-0.4000000059604645,0.17514550685882568
0043_20160917_113940_016,0.4000000059604645,-0.04429510235786438
4WBR_20150424_121631_829,0.30000001192092896,-0.629153847694397
1125_20151230_224144_527,-1.7999999523162842,-0.8531785011291504
4KK2_20150822_213656_916,-0.5,-0.22633787989616394
33TJ_20150819_114528_402,0.4000000059604645,0.30084067583084106
33TJ_20150811_142707_670,0.5,0.8550578355789185
6G7M_20150324_214643_273,0.20000000298023224,0.19498835504055023
4742_20150918_185622_484,0.4000000059604645,0.31067854166030884
6G7M_20150328_175357_922,0.20000000298023224,-0.07113450020551682
0919_20150907_150434_358,0.4000000059604645,0.2764940857887268
0382_20150924_090045_020,0.10000000149011612,-0.6248788237571716
0919_20150906_133715_706,0.4000000059604645,0.46487653255462646
c1b1_20150408_152803_799,-0.6000000238418579,-0.22280335426330566
0006_20160726_184136_041,0.30000001192092896,0.18586120009422302
0127_20161112_143500_758,-0.800000011920929,-0.18203072249889374
0032_20160623_153333_372,0.6000000238418579,0.34702199697494507
4742_20150918_104324_810,0.20000000298023224,0.19510355591773987
33TJ_20150615_195617_630,-0.20000000298023224,-0.8530977964401245
0830_20151120_132522_715,0.20000000298023224,-0.3024343252182007
1125_20151222_142054_308,0.4000000059604645,0.11946330219507217
33TJ_20150613_092021_981,-1.100000023841858,-0.936019241809845
5a9e_20141008_135656_260,1.0,0.7171895503997803
c1b1_20150424_191138_011,-0.20000000298023224,-0.3051304221153259
0039_20141008_153851_349,-1.0,-0.601274847984314
5a9e_20150403_180950_875,-0.30000001192092896,-0.48507967591285706
1125_20160227_132823_476,0.30000001192092896,0.33369529247283936
0094_20150411_150406_891,0.20000000298023224,0.16239646077156067
0830_20151121_145239_848,-0.6000000238418579,-0.2839607000350952
6G7M_20150404_140420_225,-1.0,-1.114061713218689
1125_20151219_152113_964,-0.30000001192092896,0.0044438280165195465
synthetic_lines_day,1.600000023841858,1.4818669557571411
0244_20151010_130641_720,-0.6000000238418579,-0.46451133489608765
0155_20160901_193506_154,-0.6000000238418579,0.18161945044994354
6G7M_20150321_133525_122,0.5,0.4167681932449341
33TJ_20150612_213501_014,-1.0,-0.44566044211387634
0030_20151217_214755_994,-1.2000000476837158,-2.0626325607299805
0039_20141006_110123_146,0.4000000059604645,0.2479030042886734
33TJ_20150810_204925_330,-0.6000000238418579,-0.643069863319397
0043_20161002_121547_873,-0.4000000059604645,0.014148857444524765
0039_20141005_143527_930,0.4000000059604645,0.2612292170524597
1125_20151229_141038_866,-0.800000011920929,-0.5528788566589355
0272_20151216_001350_161,-1.2000000476837158,-0.9059063196182251
4KK2_20150829_155324_196,0.30000001192092896,0.15871316194534302
0030_20151121_161654_367,0.20000000298023224,0.38121843338012695
0043_20161004_111425_759,-0.20000000298023224,0.2232401967048645
5066_20160413_172643_472,-0.30000001192092896,-0.04054693132638931
