filename,true_ev,pred_ev
0127_20161018_115319_604,-0.4000000059604645,-0.5504967570304871
0543_20150918_192101_268,0.10000000149011612,-0.13936525583267212
0043_20161006_105436_299,0.20000000298023224,0.2513904273509979
1125_20151229_181724_386,-3.4000000953674316,-3.3762903213500977
0382_20150913_124916_756,-0.20000000298023224,0.14016255736351013
5066_20160724_083756_455,0.20000000298023224,0.34422025084495544
5066_20160722_163628_921,0.20000000298023224,-0.4343864321708679
0006_20160728_123409_197,0.699999988079071,0.3000001013278961
1125_20151220_173523_829,-0.20000000298023224,0.06408170610666275
1125_20151231_124309_717,0.20000000298023224,0.068255715072155
4KK2_20150910_142211_351,-0.4000000059604645,-0.3429824113845825
0382_20150924_094137_237,-0.6000000238418579,-0.4252956509590149
0039_20141009_185316_178,-0.20000000298023224,-1.4430558681488037
1125_20151231_171712_271,0.20000000298023224,0.4062120318412781
0830_20151121_134246_456,0.20000000298023224,-0.4081060290336609
5a9e_20141007_124956_833,0.6000000238418579,0.3378693163394928
1125_20151231_125421_274,0.30000001192092896,0.18675509095191956
0039_20141007_174423_140,-0.6000000238418579,0.3808342516422272
0039_20141007_160811_840,-0.6000000238418579,-0.17792770266532898
1125_20151224_145544_017,0.6000000238418579,0.23415842652320862
0272_20160515_161021_764,0.20000000298023224,-0.07711556553840637
0830_20151121_174102_535,-0.800000011920929,-1.3646687269210815
0830_20151121_112029_481,0.10000000149011612,-0.1704641729593277
33TJ_20150626_154000_192,-0.10000000149011612,0.19587869942188263
33TJ_20150720_212353_054,0.20000000298023224,-0.7865437865257263
0009_20160712_110358_218,0.4000000059604645,0.08091040700674057
33TJ_20150810_162835_319,0.30000001192092896,0.13601361215114594
0382_20150916_201223_391,-0.4000000059604645,-0.15030287206172943
0132_20161021_125852_835,-1.600000023841858,-0.03285825252532959
0089_20160630_204011_954,0.20000000298023224,-0.3052939176559448
0009_20160710_021612_955,0.20000000298023224,0.002435134956613183
0006_20160722_163141_450,-0.6000000238418579,0.034322693943977356
5a9e_20141006_211729_067,0.20000000298023224,-0.034184955060482025
5a9e_20141006_102246_788,0.6000000238418579,0.19272196292877197
0043_20160920_193834_146,0.20000000298023224,0.12291181087493896
5a9e_20141006_160913_275,0.10000000149011612,-0.06428421288728714
0382_20150924_094548_491,0.20000000298023224,0.22900985181331635
33TJ_20150703_132349_142,0.30000001192092896,0.5532429218292236
0039_20141007_151008_105,0.6000000238418579,0.34684234857559204
33TJ_20150811_123054_780,0.10000000149011612,-0.11329939216375351
J6ZC_20150408_153251_204,-0.699999988079071,-0.8060164451599121
bee7_20150829_162341_114,0.20000000298023224,-0.5644422769546509
6G7M_20150403_154527_755,-0.6000000238418579,-0.6023411750793457
0155_20161002_142626_959,-1.7999999523162842,-0.9236941933631897
0030_20151006_135715_927,-0.20000000298023224,-0.509920060634613
0543_20150918_072911_757,0.4000000059604645,0.09505724161863327
0155_20160901_194102_872,-1.2000000476837158,-0.8567981123924255
bee7_20150822_191202_436,0.10000000149011612,0.031135208904743195
4KK2_20150822_151513_033,-0.20000000298023224,-0.09467573463916779
33TJ_20150817_220652_941,-0.6000000238418579,0.2502419352531433
6G7M_20150317_070131_937,0.20000000298023224,0.016327111050486565
0039_20141010_150928_913,-0.20000000298023224,-0.02647981606423855
JN34_20150319_184601_742,0.20000000298023224,0.16849790513515472
0039_20141007_153547_251,-0.30000001192092896,-0.34754887223243713
0155_20160831_132259_808,-0.4000000059604645,0.09862193465232849
0006_20160726_125112_104,0.30000001192092896,0.05756616219878197
0094_20150410_011448_756,-0.6000000238418579,-0.6057409644126892
0919_20150907_125438_447,-0.800000011920929,0.21355228126049042
0830_20151031_160952_802,0.10000000149011612,0.08711247891187668
0272_20151215_235432_538,-2.9000000953674316,-2.9245991706848145
0830_20151121_132054_419,-0.4000000059604645,-0.3874203860759735
0043_20161007_183337_605,-0.800000011920929,-0.25108012557029724
0043_20160825_193900_964,0.4000000059604645,-0.21103572845458984
33TJ_20150820_132108_646,-0.5,0.17789575457572937
1125_20151231_125212_198,0.10000000149011612,0.14348427951335907
0155_20160924_174201_832,-0.4000000059604645,-1.0634825229644775
0030_20151217_221424_923,-1.7000000476837158,-1.829376220703125
0037_20160719_125227_729,0.6000000238418579,0.19156260788440704
33TJ_20150729_181007_852,-0.699999988079071,-0.2535616457462311
0919_20150906_181011_632,0.30000001192092896,0.2887396812438965
0382_20150913_131755_915,-0.20000000298023224,-1.0239546298980713
47L8_20150630_155957_192,0.20000000298023224,-0.34284502267837524
0043_20161007_115625_540,0.20000000298023224,0.1693703830242157
0127_20161018_121045_621,0.30000001192092896,0.06730674207210541
1125_20151230_131150_309,-0.800000011920929,-0.06449741125106812
0382_20150919_160226_112,-0.30000001192092896,0.01460326835513115
0043_20160825_103646_158,0.20000000298023224,-0.4833816587924957
4WBR_20150502_160902_402,-0.20000000298023224,-0.5215590000152588
1125_20151220_205919_658,-1.0,-0.607441246509552
0543_20150917_131516_373,0.20000000298023224,0.09194260090589523
0039_20141008_183158_958,0.10000000149011612,0.03281557932496071
0039_20141006_135354_438,0.20000000298023224,-0.172182098031044
0039_20141009_180828_196,-0.6000000238418579,-0.3174283504486084
0043_20161022_142632_998,0.20000000298023224,-0.1377919763326645
0030_20151217_215525_712,-1.7999999523162842,-2.1511611938476562
0030_20160606_171448_880,0.6000000238418579,-0.3971078395843506
33TJ_20150723_154227_435,-1.2999999523162842,-0.45022526383399963
6G7M_20150324_214448_325,-0.5,-1.3544201850891113
4KK2_20150822_150330_688,-0.699999988079071,-0.5930742025375366
5a9e_20150328_172144_668,0.20000000298023224,0.15084736049175262
0043_20160826_125657_579,0.6000000238418579,0.2522273063659668
0919_20150904_202551_303,-2.799999952316284,-2.44500732421875
0030_20151111_114535_148,0.30000001192092896,-0.39978039264678955
0009_20160702_114310_182,0.20000000298023224,0.20407870411872864
4WBR_20150502_141123_671,-0.4000000059604645,0.2831965386867523
c1b1_20150408_153645_853,0.20000000298023224,-0.7014754414558411
1125_20160212_141458_946,0.4000000059604645,0.03153219446539879
1125_20151229_184935_793,-2.0,-0.5168476700782776
0047_20160604_134211_134,0.20000000298023224,0.5385109782218933
0919_20150906_185313_809,0.6000000238418579,0.39153510332107544
0043_20160917_133400_920,0.4000000059604645,0.19715465605258942
0155_20160821_143956_034,0.20000000298023224,-0.14758098125457764
0830_20151114_103326_910,-0.10000000149011612,-0.22840581834316254
0919_20150906_133156_755,0.5,0.14964357018470764
c1b1_20150311_113107_851,-0.5,-0.3139403462409973
0006_20160723_203435_899,1.399999976158142,-0.691645085811615
0382_20150916_194059_493,-0.6000000238418579,-0.7317567467689514
0039_20141007_124206_275,-0.6000000238418579,0.0065632108598947525
1125_20160222_211947_435,-1.2000000476837158,-1.3736377954483032
6G7M_20150411_121953_732,0.5,-0.02414383552968502
0127_20161023_111510_091,0.20000000298023224,0.16959314048290253
0543_20150918_072814_839,-0.30000001192092896,-0.8204600214958191
0043_20161007_143707_015,0.10000000149011612,0.02815580554306507
c483_20150901_110115_756,0.30000001192092896,0.28213590383529663
0039_20141005_165418_721,-2.4000000953674316,-0.44875669479370117
6G7M_20150411_153649_883,0.30000001192092896,0.16977156698703766
0127_20161022_144126_074,0.20000000298023224,0.12443052232265472
6G7M_20150314_155743_909,0.30000001192092896,0.33565282821655273
0030_20151008_090001_561,-0.4000000059604645,0.1894504874944687
0155_20160901_185114_261,-0.20000000298023224,0.09503313899040222
0009_20160702_122858_612,0.20000000298023224,-0.3363330364227295
0919_20150906_134214_130,-0.5,0.15227003395557404
9bf4_20150822_141800_323,0.20000000298023224,0.07742670178413391
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.384809970855713
4KK2_20150829_195254_901,0.20000000298023224,0.15370556712150574
0037_20160716_133141_205,-2.5999999046325684,-2.6488161087036133
4KK2_20150913_114723_702,0.30000001192092896,-0.1340852975845337
5a9e_20150328_175115_991,0.30000001192092896,0.1401466727256775
1125_20151201_115923_938,0.20000000298023224,0.10415539145469666
0919_20150906_131742_018,0.30000001192092896,0.1645381897687912
0032_20160918_081813_873,0.20000000298023224,0.24623261392116547
bee7_20150829_162009_933,0.20000000298023224,-0.6294218301773071
62CL_20150215_163810_051,0.20000000298023224,0.23517268896102905
0030_20151216_124323_050,-0.20000000298023224,0.08050964772701263
6G7M_20150321_124154_288,0.4000000059604645,0.20592714846134186
c1b1_20141007_234653_917,0.30000001192092896,0.2817141115665436
4KK2_20150818_171526_794,0.30000001192092896,0.06926420331001282
0919_20150906_171955_108,0.30000001192092896,0.12064073234796524
5a9e_20150403_162152_482,0.6000000238418579,0.2556738257408142
33TJ_20150729_162902_471,0.20000000298023224,0.22142262756824493
0830_20151031_145655_347,0.20000000298023224,-0.08268843591213226
0043_20160919_140939_300,0.20000000298023224,0.1697251796722412
0043_20161015_233208_844,-0.4000000059604645,-0.4358348846435547
0037_20160716_105809_677,-1.0,-0.5435213446617126
0039_20141006_122335_035,-1.0,-0.1748330146074295
33TJ_20150811_191153_743,-0.10000000149011612,0.09470447897911072
0037_20160716_131205_790,-1.0,-0.9078629612922668
0919_20150905_182209_361,0.30000001192092896,0.4170304834842682
0830_20151121_160038_762,-0.6000000238418579,-0.36233797669410706
33TJ_20150626_105108_139,-0.20000000298023224,-0.15097925066947937
0830_20151101_124040_395,0.10000000149011612,-0.22376826405525208
4WBR_20150524_120506_513,0.800000011920929,0.471555233001709
0043_20161007_182517_966,-0.800000011920929,-0.11249393969774246
0244_20151010_131538_689,-0.6000000238418579,-0.10565821826457977
4WBR_20150502_161033_990,0.20000000298023224,-0.40272843837738037
bee7_20150829_124655_015,0.10000000149011612,-0.22290319204330444
0155_20160820_144215_757,0.4000000059604645,0.1549881547689438
4KK2_20150912_130944_798,0.10000000149011612,0.07105311006307602
J6VL_20150312_143025_752,0.6000000238418579,-0.01681314967572689
6G7M_20150415_201908_091,0.30000001192092896,0.17715740203857422
0037_20160716_131216_521,-0.800000011920929,-0.9343416094779968
1125_20151227_183317_712,0.4000000059604645,0.39029550552368164
synthetic_bullseye_hawk_night,0.4000000059604645,0.06342756003141403
6FHF_20150303_164011_374,0.4000000059604645,-0.013766592368483543
5066_20160721_152113_261,0.10000000149011612,-0.1164717897772789
1125_20151223_134055_266,0.6000000238418579,0.5785152316093445
4WBR_20150502_142021_359,0.20000000298023224,-0.20361918210983276
5030_20150913_114344_714,0.20000000298023224,0.23459981381893158
33TJ_20150810_194436_488,-0.4000000059604645,0.09219205379486084
33TJ_20150613_100201_476,-0.800000011920929,-0.8081908822059631
0047_20160604_134219_127,0.20000000298023224,0.5593446493148804
6G7M_20150419_001107_999,-2.0,-2.614166259765625
0006_20160723_203440_560,1.2000000476837158,-0.433858186006546
33TJ_20150626_104554_024,0.20000000298023224,0.0486542209982872
1125_20160318_125118_799,0.30000001192092896,-0.09876014292240143
4742_20150918_185536_804,0.5,-0.10087937116622925
5a9e_20141006_105758_463,0.4000000059604645,0.056567732244729996
0155_20160818_213125_745,0.20000000298023224,0.15283165872097015
0039_20141006_153624_837,-0.30000001192092896,-0.26003122329711914
0543_20150918_185827_701,0.6000000238418579,-0.21732042729854584
5a9e_20141005_165016_381,0.30000001192092896,-0.737454354763031
0919_20150910_150832_572,-0.800000011920929,-0.6580707430839539
1125_20160318_131847_001,-0.6000000238418579,-0.31691765785217285
0127_20161018_112128_393,0.20000000298023224,0.5069178342819214
5a9e_20150207_005851_255,-1.399999976158142,-1.513339638710022
0919_19700101_012943_545,0.4000000059604645,0.1618569791316986
0009_20160702_164851_020,-0.20000000298023224,-0.3508438467979431
0382_20150919_124947_577,-1.600000023841858,-1.2009092569351196
0155_20160922_165947_244,0.20000000298023224,-0.7106216549873352
0919_20150907_114317_968,-0.6000000238418579,-0.6486865282058716
0830_20151121_205401_845,-1.399999976158142,-1.1713917255401611
0006_20160726_154029_092,0.5,0.12761056423187256
0127_20161015_192640_222,-0.4000000059604645,-0.25381359457969666
6G7M_20150324_215438_078,0.20000000298023224,-0.957645833492279
0382_20150924_090423_653,-0.30000001192092896,-0.45565974712371826
0039_20141009_150106_563,-0.4000000059604645,0.3571973443031311
4WBR_20150430_165811_573,-0.8999999761581421,-0.21648742258548737
6G7M_20150412_185646_699,0.20000000298023224,-0.5975656509399414
J6ZC_20150408_180333_476,0.30000001192092896,-0.12319929897785187
0039_20141006_135436_066,0.20000000298023224,0.0523211695253849
0155_20160927_184314_786,0.10000000149011612,0.4042620062828064
0043_20160920_121346_158,-0.4000000059604645,0.0848272517323494
0043_20160824_110421_918,0.30000001192092896,0.06032337620854378
0039_20141007_192341_421,-0.6000000238418579,-0.29907679557800293
0009_20160702_085725_169,-1.2000000476837158,-0.14755217730998993
4KK2_20150822_142952_148,0.4000000059604645,0.3517948091030121
c483_20150901_211301_691,-0.6000000238418579,-0.35718029737472534
6G7M_20150328_172143_069,-1.600000023841858,-0.9262694716453552
33TJ_20150811_143820_049,0.5,0.43342655897140503
0039_20141010_172604_711,0.800000011920929,0.3977176249027252
1125_20151215_135132_318,-0.4000000059604645,-0.6488822102546692
0043_20160825_133823_867,-0.4000000059604645,0.24999889731407166
4WBR_20150502_190224_916,0.30000001192092896,0.3326297402381897
33TJ_20150703_135736_723,0.10000000149011612,0.14825905859470367
synthetic_points_hawk_night,-1.2000000476837158,-1.4620634317398071
0006_20160722_155512_252,-0.4000000059604645,-0.02274180017411709
0030_20151007_174505_556,0.4000000059604645,-0.31784820556640625
0382_20150924_095906_582,0.20000000298023224,0.24572567641735077
0043_20160826_123733_919,-1.600000023841858,-0.0949106365442276
0006_20160726_111556_434,0.30000001192092896,0.3092429041862488
0919_20150906_191628_098,0.30000001192092896,0.1851687878370285
0155_20160903_164137_774,0.20000000298023224,-0.502809464931488
0043_20160919_142820_697,0.20000000298023224,-0.02055276185274124
0039_20141010_164432_445,0.6000000238418579,0.526838481426239
0244_20151010_150601_557,-0.30000001192092896,-0.2550031840801239
0830_20151121_172942_484,-0.20000000298023224,-0.6105779409408569
0030_20151001_162016_615,0.20000000298023224,-1.3941268920898438
4WBR_20150524_143536_300,0.6000000238418579,0.2234092354774475
0543_20150917_124951_888,0.6000000238418579,0.22635690867900848
6G7M_20150415_135106_727,0.30000001192092896,0.09396746754646301
6FHF_20150303_171347_212,0.30000001192092896,0.15431849658489227
0030_20160606_203857_081,0.20000000298023224,0.0192011296749115
0009_20160710_000631_471,0.30000001192092896,0.19109319150447845
5066_20160417_164115_111,0.4000000059604645,0.11845511198043823
33TJ_20150629_213621_720,-2.5999999046325684,-1.2488915920257568
0155_20160903_164453_784,0.20000000298023224,-0.5259721279144287
5066_20151225_154308_187,0.4000000059604645,0.24966183304786682
JN34_20150319_181318_697,0.5,0.1378079503774643
0155_20160820_125237_228,-0.6000000238418579,0.13412043452262878
0043_20161029_143135_903,-0.800000011920929,-0.021336348727345467
0382_20150919_122144_992,0.20000000298023224,0.2646459639072418
33TJ_20150812_141659_611,0.20000000298023224,0.3277289867401123
0127_20161105_172507_556,-0.800000011920929,-0.7988743185997009
0030_20151006_135654_478,0.20000000298023224,-0.05949433520436287
33TJ_20150820_175720_473,0.20000000298023224,0.20945820212364197
0919_20150906_135838_708,0.4000000059604645,0.2897254228591919
J6VL_20150918_191802_675,0.5,0.27858632802963257
0155_20160901_194833_061,-1.0,-0.8002410531044006
62CL_20150215_163701_029,0.4000000059604645,0.3953884243965149
6G7M_20150404_000817_536,-0.4000000059604645,-0.22758036851882935
5066_20160413_170521_051,-1.600000023841858,-0.10464635491371155
6G7M_20150325_104617_962,-0.699999988079071,-0.011101050302386284
0043_20160825_111353_591,-0.4000000059604645,0.07592518627643585
0043_20160917_113940_016,0.4000000059604645,-0.17079655826091766
4WBR_20150424_121631_829,0.30000001192092896,0.7089323401451111
1125_20151230_224144_527,-1.7999999523162842,-1.4446560144424438
4KK2_20150822_213656_916,-0.5,-0.28613606095314026
33TJ_20150819_114528_402,0.4000000059604645,0.36647829413414
33TJ_20150811_142707_670,0.5,0.7001050710678101
6G7M_20150324_214643_273,0.20000000298023224,-0.6814479231834412
4742_20150918_185622_484,0.4000000059604645,0.23603273928165436
6G7M_20150328_175357_922,0.20000000298023224,0.11607207357883453
0919_20150907_150434_358,0.4000000059604645,0.19515816867351532
0382_20150924_090045_020,0.10000000149011612,-0.46088695526123047
0919_20150906_133715_706,0.4000000059604645,0.3057502508163452
c1b1_20150408_152803_799,-0.6000000238418579,-0.6917486786842346
0006_20160726_184136_041,0.30000001192092896,0.11574528366327286
0127_20161112_143500_758,-0.800000011920929,-0.20567525923252106
0032_20160623_153333_372,0.6000000238418579,0.17168544232845306
4742_20150918_104324_810,0.20000000298023224,0.32014158368110657
33TJ_20150615_195617_630,-0.20000000298023224,0.0015401712153106928
0830_20151120_132522_715,0.20000000298023224,-0.21517975628376007
1125_20151222_142054_308,0.4000000059604645,0.37188607454299927
33TJ_20150613_092021_981,-1.100000023841858,-0.9246280789375305
5a9e_20141008_135656_260,1.0,0.5667473673820496
c1b1_20150424_191138_011,-0.20000000298023224,-0.30063146352767944
0039_20141008_153851_349,-1.0,-0.24235379695892334
5a9e_20150403_180950_875,-0.30000001192092896,-0.5928328633308411
1125_20160227_132823_476,0.30000001192092896,0.025533402338624
0094_20150411_150406_891,0.20000000298023224,0.17727772891521454
0830_20151121_145239_848,-0.6000000238418579,-0.18976855278015137
6G7M_20150404_140420_225,-1.0,-0.6168971657752991
1125_20151219_152113_964,-0.30000001192092896,-0.08663471043109894
synthetic_lines_day,1.600000023841858,1.4253085851669312
0244_20151010_130641_720,-0.6000000238418579,-0.8872982859611511
0155_20160901_193506_154,-0.6000000238418579,-0.390791118144989
6G7M_20150321_133525_122,0.5,-0.02576472796499729
33TJ_20150612_213501_014,-1.0,-0.5557880997657776
0030_20151217_214755_994,-1.2000000476837158,-1.437019944190979
0039_20141006_110123_146,0.4000000059604645,0.24180112779140472
33TJ_20150810_204925_330,-0.6000000238418579,-0.5090029239654541
0043_20161002_121547_873,-0.4000000059604645,-0.20002298057079315
0039_20141005_143527_930,0.4000000059604645,0.2923946976661682
1125_20151229_141038_866,-0.800000011920929,-0.6193720102310181
0272_20151216_001350_161,-1.2000000476837158,-1.7577589750289917
4KK2_20150829_155324_196,0.30000001192092896,0.2683795988559723
0030_20151121_161654_367,0.20000000298023224,0.1226654052734375
0043_20161004_111425_759,-0.20000000298023224,0.15953737497329712
5066_20160413_172643_472,-0.30000001192092896,0.1006636992096901
