filename,true_ev,pred_ev
0132_20161021_125852_835,-1.600000023841858,-0.6099068522453308
0089_20160630_204011_954,0.20000000298023224,-0.1298312097787857
0009_20160710_021612_955,0.20000000298023224,0.1976863294839859
0006_20160722_163141_450,-0.6000000238418579,-0.17212945222854614
5a9e_20141006_211729_067,0.20000000298023224,-0.2989979684352875
5a9e_20141006_102246_788,0.6000000238418579,0.24529530107975006
0043_20160920_193834_146,0.20000000298023224,0.027833309024572372
5a9e_20141006_160913_275,0.10000000149011612,-0.5187192559242249
0382_20150924_094548_491,0.20000000298023224,0.24244804680347443
33TJ_20150703_132349_142,0.30000001192092896,0.17190603911876678
0039_20141007_151008_105,0.6000000238418579,0.6978800892829895
33TJ_20150811_123054_780,0.10000000149011612,-0.5040993690490723
J6ZC_20150408_153251_204,-0.699999988079071,-0.6538909673690796
bee7_20150829_162341_114,0.20000000298023224,-0.9498935341835022
6G7M_20150403_154527_755,-0.6000000238418579,-0.02939331717789173
0155_20161002_142626_959,-1.7999999523162842,-0.5755557417869568
0030_20151006_135715_927,-0.20000000298023224,-0.6342858672142029
0543_20150918_072911_757,0.4000000059604645,0.5857066512107849
0155_20160901_194102_872,-1.2000000476837158,-1.0612022876739502
bee7_20150822_191202_436,0.10000000149011612,-0.3303511142730713
4KK2_20150822_151513_033,-0.20000000298023224,0.2666816711425781
33TJ_20150817_220652_941,-0.6000000238418579,-0.26059243083000183
6G7M_20150317_070131_937,0.20000000298023224,0.14649321138858795
0039_20141010_150928_913,-0.20000000298023224,0.05674033239483833
JN34_20150319_184601_742,0.20000000298023224,0.2646826505661011
0039_20141007_153547_251,-0.30000001192092896,-0.33080121874809265
0155_20160831_132259_808,-0.4000000059604645,-0.4396137297153473
0006_20160726_125112_104,0.30000001192092896,0.1805962771177292
0094_20150410_011448_756,-0.6000000238418579,-0.77544766664505
0919_20150907_125438_447,-0.800000011920929,-0.2813190817832947
0830_20151031_160952_802,0.10000000149011612,0.08869220316410065
0272_20151215_235432_538,-2.9000000953674316,-3.0213990211486816
0830_20151121_132054_419,-0.4000000059604645,-0.7067336440086365
0043_20161007_183337_605,-0.800000011920929,-0.08404546976089478
0043_20160825_193900_964,0.4000000059604645,-0.4584012031555176
33TJ_20150820_132108_646,-0.5,0.138758584856987
1125_20151231_125212_198,0.10000000149011612,-0.1304808259010315
0155_20160924_174201_832,-0.4000000059604645,-0.4155723452568054
0030_20151217_221424_923,-1.7000000476837158,-1.7894260883331299
0037_20160719_125227_729,0.6000000238418579,0.32071253657341003
33TJ_20150729_181007_852,-0.699999988079071,-0.4089955687522888
0919_20150906_181011_632,0.30000001192092896,0.4946940243244171
0382_20150913_131755_915,-0.20000000298023224,-0.7470833659172058
47L8_20150630_155957_192,0.20000000298023224,-0.10922405123710632
0043_20161007_115625_540,0.20000000298023224,0.1512652039527893
0127_20161018_121045_621,0.30000001192092896,0.208370640873909
1125_20151230_131150_309,-0.800000011920929,-0.3109821677207947
0382_20150919_160226_112,-0.30000001192092896,-0.31516149640083313
0043_20160825_103646_158,0.20000000298023224,-0.008258728310465813
4WBR_20150502_160902_402,-0.20000000298023224,-0.6535783410072327
1125_20151220_205919_658,-1.0,-0.03153258562088013
0543_20150917_131516_373,0.20000000298023224,0.40164074301719666
0039_20141008_183158_958,0.10000000149011612,-0.039621785283088684
0039_20141006_135354_438,0.20000000298023224,-0.11768241226673126
0039_20141009_180828_196,-0.6000000238418579,-0.4947671592235565
0043_20161022_142632_998,0.20000000298023224,0.15258173644542694
0030_20151217_215525_712,-1.7999999523162842,-1.5019530057907104
0030_20160606_171448_880,0.6000000238418579,0.27906420826911926
33TJ_20150723_154227_435,-1.2999999523162842,-0.20613649487495422
6G7M_20150324_214448_325,-0.5,-1.2680004835128784
4KK2_20150822_150330_688,-0.699999988079071,-0.6708718538284302
5a9e_20150328_172144_668,0.20000000298023224,0.25140857696533203
0043_20160826_125657_579,0.6000000238418579,0.4281095564365387
0919_20150904_202551_303,-2.799999952316284,-3.017171859741211
0030_20151111_114535_148,0.30000001192092896,0.3333488404750824
0009_20160702_114310_182,0.20000000298023224,0.21990658342838287
4WBR_20150502_141123_671,-0.4000000059604645,-0.7283413410186768
c1b1_20150408_153645_853,0.20000000298023224,-0.39419040083885193
1125_20160212_141458_946,0.4000000059604645,0.5673292279243469
1125_20151229_184935_793,-2.0,-1.168039083480835
0047_20160604_134211_134,0.20000000298023224,0.5316095948219299
0919_20150906_185313_809,0.6000000238418579,0.44297584891319275
0043_20160917_133400_920,0.4000000059604645,0.30217406153678894
0155_20160821_143956_034,0.20000000298023224,0.11245816946029663
0830_20151114_103326_910,-0.10000000149011612,-0.3494615852832794
0919_20150906_133156_755,0.5,0.2986834943294525
c1b1_20150311_113107_851,-0.5,-0.4930185377597809
0006_20160723_203435_899,1.399999976158142,0.2378811091184616
0382_20150916_194059_493,-0.6000000238418579,-0.3456569314002991
0039_20141007_124206_275,-0.6000000238418579,0.4105083644390106
1125_20160222_211947_435,-1.2000000476837158,-0.3687326908111572
6G7M_20150411_121953_732,0.5,0.14197951555252075
0127_20161023_111510_091,0.20000000298023224,0.3271988332271576
0543_20150918_072814_839,-0.30000001192092896,-0.1785430908203125
0043_20161007_143707_015,0.10000000149011612,0.19378609955310822
c483_20150901_110115_756,0.30000001192092896,0.3893556594848633
0039_20141005_165418_721,-2.4000000953674316,-0.4718968868255615
6G7M_20150411_153649_883,0.30000001192092896,0.04200413450598717
0127_20161022_144126_074,0.20000000298023224,0.28642967343330383
6G7M_20150314_155743_909,0.30000001192092896,0.36779603362083435
0030_20151008_090001_561,-0.4000000059604645,0.38166454434394836
0155_20160901_185114_261,-0.20000000298023224,-0.45691296458244324
0009_20160702_122858_612,0.20000000298023224,-0.3824913799762726
0919_20150906_134214_130,-0.5,-0.11731134355068207
9bf4_20150822_141800_323,0.20000000298023224,-0.8122372627258301
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.234525442123413
4KK2_20150829_195254_901,0.20000000298023224,0.2640889585018158
0037_20160716_133141_205,-2.5999999046325684,-1.9534378051757812
4KK2_20150913_114723_702,0.30000001192092896,0.24391625821590424
5a9e_20150328_175115_991,0.30000001192092896,0.35414353013038635
1125_20151201_115923_938,0.20000000298023224,0.13543494045734406
0919_20150906_131742_018,0.30000001192092896,0.1721133440732956
0032_20160918_081813_873,0.20000000298023224,0.37298229336738586
bee7_20150829_162009_933,0.20000000298023224,-0.4951156675815582
62CL_20150215_163810_051,0.20000000298023224,0.17464105784893036
0030_20151216_124323_050,-0.20000000298023224,-0.03272807598114014
6G7M_20150321_124154_288,0.4000000059604645,0.27045392990112305
c1b1_20141007_234653_917,0.30000001192092896,0.3246704936027527
4KK2_20150818_171526_794,0.30000001192092896,0.3136550486087799
0919_20150906_171955_108,0.30000001192092896,0.2676651179790497
5a9e_20150403_162152_482,0.6000000238418579,0.2054220736026764
33TJ_20150729_162902_471,0.20000000298023224,-0.3262287378311157
0830_20151031_145655_347,0.20000000298023224,-0.3519876301288605
0043_20160919_140939_300,0.20000000298023224,0.12458088994026184
0043_20161015_233208_844,-0.4000000059604645,0.12271571159362793
0037_20160716_105809_677,-1.0,-0.6469943523406982
0039_20141006_122335_035,-1.0,0.1741395741701126
33TJ_20150811_191153_743,-0.10000000149011612,-0.44274166226387024
0037_20160716_131205_790,-1.0,-0.7085258960723877
0919_20150905_182209_361,0.30000001192092896,0.2729881703853607
0830_20151121_160038_762,-0.6000000238418579,-0.841905951499939
33TJ_20150626_105108_139,-0.20000000298023224,-0.548275887966156
0830_20151101_124040_395,0.10000000149011612,-0.04283430799841881
4WBR_20150524_120506_513,0.800000011920929,0.5412939786911011
0043_20161007_182517_966,-0.800000011920929,-0.1031351387500763
0244_20151010_131538_689,-0.6000000238418579,-0.6271890997886658
4WBR_20150502_161033_990,0.20000000298023224,0.1615135818719864
bee7_20150829_124655_015,0.10000000149011612,-0.11421903967857361
0155_20160820_144215_757,0.4000000059604645,0.014052774757146835
4KK2_20150912_130944_798,0.10000000149011612,0.12641717493534088
J6VL_20150312_143025_752,0.6000000238418579,-0.10987745225429535
6G7M_20150415_201908_091,0.30000001192092896,0.23263029754161835
0037_20160716_131216_521,-0.800000011920929,-0.7072206735610962
1125_20151227_183317_712,0.4000000059604645,0.5950008034706116
synthetic_bullseye_hawk_night,0.4000000059604645,0.2546856105327606
6FHF_20150303_164011_374,0.4000000059604645,0.3128666877746582
5066_20160721_152113_261,0.10000000149011612,-0.2512558102607727
1125_20151223_134055_266,0.6000000238418579,0.5221593379974365
4WBR_20150502_142021_359,0.20000000298023224,-0.8514612913131714
5030_20150913_114344_714,0.20000000298023224,0.27005282044410706
33TJ_20150810_194436_488,-0.4000000059604645,-0.2934560179710388
33TJ_20150613_100201_476,-0.800000011920929,-0.6868547201156616
0047_20160604_134219_127,0.20000000298023224,0.5174053311347961
6G7M_20150419_001107_999,-2.0,-1.3598271608352661
0006_20160723_203440_560,1.2000000476837158,0.25957155227661133
33TJ_20150626_104554_024,0.20000000298023224,0.21449631452560425
1125_20160318_125118_799,0.30000001192092896,0.23522211611270905
4742_20150918_185536_804,0.5,0.2805790901184082
5a9e_20141006_105758_463,0.4000000059604645,0.3081660568714142
0155_20160818_213125_745,0.20000000298023224,0.44881901144981384
0039_20141006_153624_837,-0.30000001192092896,0.22948957979679108
0543_20150918_185827_701,0.6000000238418579,0.03544757142663002
5a9e_20141005_165016_381,0.30000001192092896,-0.06889203190803528
0919_20150910_150832_572,-0.800000011920929,-0.6916918158531189
1125_20160318_131847_001,-0.6000000238418579,0.1091964989900589
0127_20161018_112128_393,0.20000000298023224,-0.04962386190891266
5a9e_20150207_005851_255,-1.399999976158142,-1.076275110244751
0919_19700101_012943_545,0.4000000059604645,0.4318525195121765
0009_20160702_164851_020,-0.20000000298023224,-0.897325336933136
0382_20150919_124947_577,-1.600000023841858,-1.8447868824005127
0155_20160922_165947_244,0.20000000298023224,-0.14749108254909515
0919_20150907_114317_968,-0.6000000238418579,-0.6771003007888794
0830_20151121_205401_845,-1.399999976158142,-0.6446711421012878
0006_20160726_154029_092,0.5,0.18287062644958496
0127_20161015_192640_222,-0.4000000059604645,0.21848498284816742
6G7M_20150324_215438_078,0.20000000298023224,-1.9261322021484375
0382_20150924_090423_653,-0.30000001192092896,-0.42664092779159546
0039_20141009_150106_563,-0.4000000059604645,0.43479862809181213
4WBR_20150430_165811_573,-0.8999999761581421,-0.5821529030799866
6G7M_20150412_185646_699,0.20000000298023224,0.28605613112449646
J6ZC_20150408_180333_476,0.30000001192092896,0.4457133710384369
0039_20141006_135436_066,0.20000000298023224,0.40024635195732117
0155_20160927_184314_786,0.10000000149011612,0.23779995739459991
0043_20160920_121346_158,-0.4000000059604645,-0.5953798294067383
0043_20160824_110421_918,0.30000001192092896,0.07075121998786926
0039_20141007_192341_421,-0.6000000238418579,-0.6668684482574463
0009_20160702_085725_169,-1.2000000476837158,-0.4797060787677765
4KK2_20150822_142952_148,0.4000000059604645,0.43630704283714294
c483_20150901_211301_691,-0.6000000238418579,-0.37784263491630554
6G7M_20150328_172143_069,-1.600000023841858,-0.8988534212112427
33TJ_20150811_143820_049,0.5,0.5423908829689026
0039_20141010_172604_711,0.800000011920929,0.592799961566925
1125_20151215_135132_318,-0.4000000059604645,-0.5880146622657776
0043_20160825_133823_867,-0.4000000059604645,0.04925156757235527
4WBR_20150502_190224_916,0.30000001192092896,0.4703691303730011
33TJ_20150703_135736_723,0.10000000149011612,0.14751532673835754
synthetic_points_hawk_night,-1.2000000476837158,-1.0874102115631104
0006_20160722_155512_252,-0.4000000059604645,-0.37506911158561707
0030_20151007_174505_556,0.4000000059604645,0.2850026786327362
0382_20150924_095906_582,0.20000000298023224,0.23234303295612335
0043_20160826_123733_919,-1.600000023841858,-0.27311357855796814
0006_20160726_111556_434,0.30000001192092896,0.3226330578327179
0919_20150906_191628_098,0.30000001192092896,0.42811623215675354
0155_20160903_164137_774,0.20000000298023224,0.17533113062381744
0043_20160919_142820_697,0.20000000298023224,0.18751616775989532
0039_20141010_164432_445,0.6000000238418579,0.5597618222236633
0244_20151010_150601_557,-0.30000001192092896,-0.6414068341255188
0830_20151121_172942_484,-0.20000000298023224,0.16500593721866608
0030_20151001_162016_615,0.20000000298023224,-0.22652937471866608
4WBR_20150524_143536_300,0.6000000238418579,0.7649464011192322
0543_20150917_124951_888,0.6000000238418579,0.622974693775177
6G7M_20150415_135106_727,0.30000001192092896,0.21569393575191498
6FHF_20150303_171347_212,0.30000001192092896,0.24299483001232147
0030_20160606_203857_081,0.20000000298023224,-0.008103672415018082
0009_20160710_000631_471,0.30000001192092896,0.31921568512916565
5066_20160417_164115_111,0.4000000059604645,0.3778037428855896
33TJ_20150629_213621_720,-2.5999999046325684,-0.8087740540504456
0155_20160903_164453_784,0.20000000298023224,-0.23105774819850922
5066_20151225_154308_187,0.4000000059604645,0.4034424126148224
JN34_20150319_181318_697,0.5,0.32403501868247986
0155_20160820_125237_228,-0.6000000238418579,0.2505464553833008
0043_20161029_143135_903,-0.800000011920929,0.19027449190616608
0382_20150919_122144_992,0.20000000298023224,-0.19211888313293457
33TJ_20150812_141659_611,0.20000000298023224,0.3381921052932739
0127_20161105_172507_556,-0.800000011920929,-0.5332959294319153
0030_20151006_135654_478,0.20000000298023224,0.12536613643169403
33TJ_20150820_175720_473,0.20000000298023224,0.2916967272758484
0919_20150906_135838_708,0.4000000059604645,0.383793443441391
J6VL_20150918_191802_675,0.5,0.3071344792842865
0155_20160901_194833_061,-1.0,-0.5301858186721802
62CL_20150215_163701_029,0.4000000059604645,0.23800061643123627
6G7M_20150404_000817_536,-0.4000000059604645,-0.11909078061580658
5066_20160413_170521_051,-1.600000023841858,-0.1736144721508026
6G7M_20150325_104617_962,-0.699999988079071,-0.49583572149276733
0043_20160825_111353_591,-0.4000000059604645,0.16620199382305145
0043_20160917_113940_016,0.4000000059604645,-0.5175409317016602
4WBR_20150424_121631_829,0.30000001192092896,0.6164963841438293
1125_20151230_224144_527,-1.7999999523162842,-1.7956806421279907
4KK2_20150822_213656_916,-0.5,-0.4310762882232666
33TJ_20150819_114528_402,0.4000000059604645,0.5411646962165833
33TJ_20150811_142707_670,0.5,0.5983498692512512
6G7M_20150324_214643_273,0.20000000298023224,0.22544150054454803
4742_20150918_185622_484,0.4000000059604645,0.16408051550388336
6G7M_20150328_175357_922,0.20000000298023224,0.20620079338550568
0919_20150907_150434_358,0.4000000059604645,0.19778156280517578
0382_20150924_090045_020,0.10000000149011612,-0.3890974521636963
0919_20150906_133715_706,0.4000000059604645,0.27901703119277954
c1b1_20150408_152803_799,-0.6000000238418579,-0.437775582075119
0006_20160726_184136_041,0.30000001192092896,0.4745221436023712
0127_20161112_143500_758,-0.800000011920929,-0.2760818600654602
0032_20160623_153333_372,0.6000000238418579,0.2574622929096222
4742_20150918_104324_810,0.20000000298023224,0.38530662655830383
33TJ_20150615_195617_630,-0.20000000298023224,-0.08172719180583954
0830_20151120_132522_715,0.20000000298023224,0.1475410908460617
1125_20151222_142054_308,0.4000000059604645,0.31201407313346863
33TJ_20150613_092021_981,-1.100000023841858,-0.9114353060722351
5a9e_20141008_135656_260,1.0,0.4205232262611389
c1b1_20150424_191138_011,-0.20000000298023224,-0.5117413997650146
0039_20141008_153851_349,-1.0,0.11509178578853607
5a9e_20150403_180950_875,-0.30000001192092896,0.1839098036289215
1125_20160227_132823_476,0.30000001192092896,0.288718044757843
0094_20150411_150406_891,0.20000000298023224,0.14152513444423676
0830_20151121_145239_848,-0.6000000238418579,-0.5709506273269653
6G7M_20150404_140420_225,-1.0,-0.34890028834342957
1125_20151219_152113_964,-0.30000001192092896,-0.755926251411438
synthetic_lines_day,1.600000023841858,2.929486036300659
0244_20151010_130641_720,-0.6000000238418579,0.04946063086390495
0155_20160901_193506_154,-0.6000000238418579,-0.44163939356803894
6G7M_20150321_133525_122,0.5,0.3058817684650421
33TJ_20150612_213501_014,-1.0,-0.7012073993682861
0030_20151217_214755_994,-1.2000000476837158,-1.0395543575286865
0039_20141006_110123_146,0.4000000059604645,0.3169654309749603
33TJ_20150810_204925_330,-0.6000000238418579,-0.42937105894088745
0043_20161002_121547_873,-0.4000000059604645,0.6055716872215271
0039_20141005_143527_930,0.4000000059604645,0.5234261751174927
1125_20151229_141038_866,-0.800000011920929,-0.2355729192495346
0272_20151216_001350_161,-1.2000000476837158,-1.2635080814361572
4KK2_20150829_155324_196,0.30000001192092896,0.025619272142648697
0030_20151121_161654_367,0.20000000298023224,0.42949923872947693
0043_20161004_111425_759,-0.20000000298023224,0.17769920825958252
5066_20160413_172643_472,-0.30000001192092896,0.263844758272171
47L8_20150702_200332_069,0.4000000059604645,0.339741051197052
33TJ_20150722_222929_073,-2.5999999046325684,-1.1730139255523682
1125_20151219_152052_552,-0.30000001192092896,-0.6988816261291504
0919_20150905_153145_996,0.30000001192092896,0.4360456168651581
0830_20151031_142659_615,-0.8999999761581421,-1.305505633354187
0272_20151215_235428_816,-3.0,-3.018958806991577
0009_20160710_012057_143,0.5,0.4026620090007782
6G7M_20150307_164429_082,0.6000000238418579,0.5658379197120667
0030_20151008_090103_320,0.6000000238418579,0.30659762024879456
0009_20160703_170423_902,0.20000000298023224,0.3328150808811188
0080_20141101_180111_570,0.20000000298023224,0.2616904675960541
0155_20160922_170802_375,0.30000001192092896,0.3119538128376007
9bf4_20150824_211843_060,-0.4000000059604645,0.08089837431907654
1125_20151220_153018_949,0.10000000149011612,0.17040814459323883
0919_20150906_130312_427,0.4000000059604645,0.32510849833488464
J6VL_20150918_191516_946,0.30000001192092896,0.4650138020515442
0006_20160727_193526_527,-0.30000001192092896,-0.33279457688331604
4KK2_20150814_154827_056,0.5,0.3003557026386261
4WBR_20150502_171913_715,0.800000011920929,0.6301026344299316
0030_20151121_161734_457,0.20000000298023224,0.1507825404405594
6FHF_20150303_165421_129,0.20000000298023224,-0.2543533146381378
6FHF_20150303_112002_929,-0.6000000238418579,-0.604884684085846
0039_20141008_110105_586,0.0,0.14422520995140076
0039_20141009_123527_286,-0.30000001192092896,0.1731148362159729
6G7M_20150307_134021_883,0.10000000149011612,-0.20408786833286285
5066_20160721_130300_427,0.4000000059604645,0.35635098814964294
33TJ_20150820_191905_480,-1.2000000476837158,-0.884207546710968
1125_20151221_133647_793,0.30000001192092896,0.30144432187080383
0006_20160723_111931_589,0.20000000298023224,0.13041479885578156
0006_20160723_112054_405,0.699999988079071,0.22737164795398712
6G7M_20150404_161737_714,0.800000011920929,0.22982414066791534
0037_20160716_151311_344,-2.799999952316284,-0.6932885646820068
0919_20150909_144454_732,0.4000000059604645,0.473037451505661
1125_20151223_145026_825,0.20000000298023224,0.46324124932289124
0030_20151217_215721_930,-1.7999999523162842,-1.7471415996551514
5066_20160416_123310_714,0.10000000149011612,0.193316251039505
4WBR_20150427_161430_243,-0.5,-0.9178170561790466
4KK2_20150822_154429_216,0.20000000298023224,0.26218387484550476
1125_20151227_113547_075,0.20000000298023224,-0.34233394265174866
5066_20160630_094234_723,0.20000000298023224,-0.5278325080871582
0006_20160726_110055_860,0.6000000238418579,0.31898707151412964
6FHF_20150307_110351_470,0.10000000149011612,-0.11802494525909424
5a9e_20150328_163715_895,-0.10000000149011612,0.13191038370132446
0155_20160820_102154_595,-1.600000023841858,-0.010643821209669113
0158_20160702_164017_136,0.4000000059604645,0.4496316611766815
1125_20151229_145422_251,0.20000000298023224,0.28592315316200256
0244_20151010_140713_087,0.10000000149011612,-0.8408516645431519
J6ZC_20150408_183124_341,0.20000000298023224,0.10529004037380219
0043_20161029_142336_168,0.20000000298023224,-0.32016927003860474
0039_20141010_101220_411,-0.20000000298023224,0.4857492744922638
4WBR_20150510_143711_537,0.20000000298023224,0.14166168868541718
0543_20150918_182547_347,0.6000000238418579,0.15596452355384827
0037_20160714_211829_112,-1.2000000476837158,-0.8770517110824585
33TJ_20150623_154412_117,-0.6000000238418579,-0.25901103019714355
0830_20151121_112113_416,0.10000000149011612,-0.4484955966472626
6G7M_20150325_083935_838,-0.6000000238418579,-0.8965363502502441
0830_20151121_152108_749,-0.30000001192092896,-0.5279992818832397
33TJ_20150729_181237_134,0.10000000149011612,-0.2565711438655853
0382_20150919_144513_396,0.5,0.3059329092502594
4KK2_20150829_142249_654,-0.8999999761581421,-1.0309274196624756
0830_20151118_144820_213,-0.5,-0.5249558687210083
33TJ_20150612_184532_714,0.30000001192092896,0.3211822509765625
6G7M_20150321_155002_774,0.20000000298023224,-0.21541140973567963
6G7M_20150325_221051_146,-0.699999988079071,-1.0757293701171875
33TJ_20150731_233423_240,-1.0,-1.4236407279968262
1125_20151227_113931_095,0.800000011920929,0.7516871690750122
0919_20150906_185912_937,0.6000000238418579,0.3794637620449066
0037_20160719_150602_585,-0.800000011920929,-0.5193234086036682
33TJ_20150613_095504_183,-0.8999999761581421,-0.5469829440116882
0047_20160604_141035_597,-1.2000000476837158,-0.949885368347168
0009_20160712_112308_570,0.20000000298023224,0.34716102480888367
1125_20151227_132019_100,0.5,0.5789393782615662
0043_20161006_105356_621,0.30000001192092896,-0.08044861257076263
0830_20151108_120206_194,0.5,0.49976566433906555
33TJ_20150729_163731_786,0.20000000298023224,0.2551048696041107
6G7M_20150321_152821_559,0.20000000298023224,0.2002258449792862
c1b1_20150312_205511_733,-0.800000011920929,-0.91960608959198
6G7M_20150403_151957_266,0.20000000298023224,-0.4874010980129242
1125_20151226_120550_457,0.5,0.6490268111228943
4KK2_20150829_162052_484,-0.5,-0.7603897452354431
0037_20160719_122512_780,0.20000000298023224,-0.28994014859199524
0030_20151211_204115_337,-0.20000000298023224,-0.6543002724647522
4WBR_20150516_111926_396,0.4000000059604645,0.33863839507102966
5a9e_20150328_173812_141,0.10000000149011612,0.5411818027496338
33TJ_20150626_154652_783,-0.800000011920929,-0.08405803143978119
0830_20151121_163310_047,0.20000000298023224,0.3726262152194977
33TJ_20150823_115642_645,0.699999988079071,0.23892711102962494
bee7_20150829_151740_448,-0.20000000298023224,-0.6474038362503052
