filename,true_ev,pred_ev
0039_20141005_165418_721,-2.4000000953674316,-0.6161168217658997
6G7M_20150411_153649_883,0.30000001192092896,0.23526808619499207
0127_20161022_144126_074,0.20000000298023224,0.28533482551574707
6G7M_20150314_155743_909,0.30000001192092896,0.305795282125473
0030_20151008_090001_561,-0.4000000059604645,0.23870208859443665
0155_20160901_185114_261,-0.20000000298023224,-0.11499371379613876
0009_20160702_122858_612,0.20000000298023224,-0.3698573410511017
0919_20150906_134214_130,-0.5,0.1644134819507599
9bf4_20150822_141800_323,0.20000000298023224,0.2371719479560852
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.532677412033081
4KK2_20150829_195254_901,0.20000000298023224,0.2191590666770935
0037_20160716_133141_205,-2.5999999046325684,-2.4402894973754883
4KK2_20150913_114723_702,0.30000001192092896,0.35273826122283936
5a9e_20150328_175115_991,0.30000001192092896,0.3692934811115265
1125_20151201_115923_938,0.20000000298023224,-0.14563944935798645
0919_20150906_131742_018,0.30000001192092896,0.22449210286140442
0032_20160918_081813_873,0.20000000298023224,0.26692691445350647
bee7_20150829_162009_933,0.20000000298023224,-0.6667300462722778
62CL_20150215_163810_051,0.20000000298023224,0.3136439919471741
0030_20151216_124323_050,-0.20000000298023224,0.11971033364534378
6G7M_20150321_124154_288,0.4000000059604645,0.14286315441131592
c1b1_20141007_234653_917,0.30000001192092896,0.49335169792175293
4KK2_20150818_171526_794,0.30000001192092896,0.5375380516052246
0919_20150906_171955_108,0.30000001192092896,0.09658438712358475
5a9e_20150403_162152_482,0.6000000238418579,0.1561054289340973
33TJ_20150729_162902_471,0.20000000298023224,-0.05719964951276779
0830_20151031_145655_347,0.20000000298023224,0.10881965607404709
0043_20160919_140939_300,0.20000000298023224,-0.4349195957183838
0043_20161015_233208_844,-0.4000000059604645,0.03345238417387009
0037_20160716_105809_677,-1.0,-0.6978250741958618
0039_20141006_122335_035,-1.0,-0.6247872710227966
33TJ_20150811_191153_743,-0.10000000149011612,-0.05409952253103256
0037_20160716_131205_790,-1.0,-0.7559289932250977
0919_20150905_182209_361,0.30000001192092896,0.23071426153182983
0830_20151121_160038_762,-0.6000000238418579,-0.7761923670768738
33TJ_20150626_105108_139,-0.20000000298023224,-0.37529608607292175
0830_20151101_124040_395,0.10000000149011612,-0.12836873531341553
4WBR_20150524_120506_513,0.800000011920929,0.3738369941711426
0043_20161007_182517_966,-0.800000011920929,-0.24627822637557983
0244_20151010_131538_689,-0.6000000238418579,0.11259325593709946
4WBR_20150502_161033_990,0.20000000298023224,-0.595900297164917
bee7_20150829_124655_015,0.10000000149011612,-0.3016234040260315
0155_20160820_144215_757,0.4000000059604645,0.37662822008132935
4KK2_20150912_130944_798,0.10000000149011612,0.10688608139753342
J6VL_20150312_143025_752,0.6000000238418579,0.4101199805736542
6G7M_20150415_201908_091,0.30000001192092896,-0.703173816204071
0037_20160716_131216_521,-0.800000011920929,-0.8415679335594177
1125_20151227_183317_712,0.4000000059604645,0.5064489245414734
synthetic_bullseye_hawk_night,0.4000000059604645,0.3849870264530182
6FHF_20150303_164011_374,0.4000000059604645,0.34923335909843445
5066_20160721_152113_261,0.10000000149011612,0.06229393929243088
1125_20151223_134055_266,0.6000000238418579,0.38342082500457764
4WBR_20150502_142021_359,0.20000000298023224,0.06153126060962677
5030_20150913_114344_714,0.20000000298023224,0.15831589698791504
33TJ_20150810_194436_488,-0.4000000059604645,-0.12577182054519653
33TJ_20150613_100201_476,-0.800000011920929,-0.5406719446182251
0047_20160604_134219_127,0.20000000298023224,0.5306549072265625
6G7M_20150419_001107_999,-2.0,-0.8954181671142578
0006_20160723_203440_560,1.2000000476837158,-0.44682052731513977
33TJ_20150626_104554_024,0.20000000298023224,0.06458156555891037
1125_20160318_125118_799,0.30000001192092896,-0.03339894860982895
4742_20150918_185536_804,0.5,-0.2982504963874817
5a9e_20141006_105758_463,0.4000000059604645,0.4544449746608734
0155_20160818_213125_745,0.20000000298023224,0.5235258936882019
0039_20141006_153624_837,-0.30000001192092896,0.25075826048851013
0543_20150918_185827_701,0.6000000238418579,0.26162242889404297
5a9e_20141005_165016_381,0.30000001192092896,-1.42133367061615
0919_20150910_150832_572,-0.800000011920929,-0.7164058685302734
1125_20160318_131847_001,-0.6000000238418579,0.3797818720340729
0127_20161018_112128_393,0.20000000298023224,-0.12171120196580887
5a9e_20150207_005851_255,-1.399999976158142,-0.9492065906524658
0919_19700101_012943_545,0.4000000059604645,0.41873785853385925
0009_20160702_164851_020,-0.20000000298023224,-0.3106726109981537
0382_20150919_124947_577,-1.600000023841858,-1.6073023080825806
0155_20160922_165947_244,0.20000000298023224,-1.1330856084823608
0919_20150907_114317_968,-0.6000000238418579,-0.5851359963417053
0830_20151121_205401_845,-1.399999976158142,-0.1693974733352661
0006_20160726_154029_092,0.5,0.20931759476661682
0127_20161015_192640_222,-0.4000000059604645,0.12569785118103027
6G7M_20150324_215438_078,0.20000000298023224,-0.7809274196624756
0382_20150924_090423_653,-0.30000001192092896,-0.44909849762916565
0039_20141009_150106_563,-0.4000000059604645,0.30301547050476074
4WBR_20150430_165811_573,-0.8999999761581421,-0.5336979627609253
6G7M_20150412_185646_699,0.20000000298023224,-0.10791800171136856
J6ZC_20150408_180333_476,0.30000001192092896,0.36558645963668823
0039_20141006_135436_066,0.20000000298023224,0.45506009459495544
0155_20160927_184314_786,0.10000000149011612,0.39783981442451477
0043_20160920_121346_158,-0.4000000059604645,-0.8544043898582458
0043_20160824_110421_918,0.30000001192092896,0.01557602733373642
0039_20141007_192341_421,-0.6000000238418579,-0.7516892552375793
0009_20160702_085725_169,-1.2000000476837158,-0.692405641078949
4KK2_20150822_142952_148,0.4000000059604645,0.33871012926101685
c483_20150901_211301_691,-0.6000000238418579,-0.3264569044113159
6G7M_20150328_172143_069,-1.600000023841858,-0.5617151856422424
33TJ_20150811_143820_049,0.5,0.48592692613601685
0039_20141010_172604_711,0.800000011920929,0.6362382769584656
1125_20151215_135132_318,-0.4000000059604645,-0.43614518642425537
0043_20160825_133823_867,-0.4000000059604645,-0.042994044721126556
4WBR_20150502_190224_916,0.30000001192092896,0.5208951234817505
33TJ_20150703_135736_723,0.10000000149011612,0.14889022707939148
synthetic_points_hawk_night,-1.2000000476837158,-1.0995792150497437
0006_20160722_155512_252,-0.4000000059604645,-0.3666887879371643
0030_20151007_174505_556,0.4000000059604645,0.3618006706237793
0382_20150924_095906_582,0.20000000298023224,0.6113439798355103
0043_20160826_123733_919,-1.600000023841858,0.09449141472578049
0006_20160726_111556_434,0.30000001192092896,0.3475903868675232
0919_20150906_191628_098,0.30000001192092896,0.3445970118045807
0155_20160903_164137_774,0.20000000298023224,0.10439630597829819
0043_20160919_142820_697,0.20000000298023224,-0.0214763805270195
0039_20141010_164432_445,0.6000000238418579,0.514570415019989
0244_20151010_150601_557,-0.30000001192092896,-0.08395306020975113
0830_20151121_172942_484,-0.20000000298023224,0.07737082988023758
0030_20151001_162016_615,0.20000000298023224,0.007183633744716644
4WBR_20150524_143536_300,0.6000000238418579,0.5197675824165344
0543_20150917_124951_888,0.6000000238418579,0.49563971161842346
6G7M_20150415_135106_727,0.30000001192092896,0.30022957921028137
6FHF_20150303_171347_212,0.30000001192092896,0.24862849712371826
0030_20160606_203857_081,0.20000000298023224,0.1620446741580963
0009_20160710_000631_471,0.30000001192092896,0.3485187590122223
5066_20160417_164115_111,0.4000000059604645,0.15555241703987122
33TJ_20150629_213621_720,-2.5999999046325684,-1.1329810619354248
0155_20160903_164453_784,0.20000000298023224,0.16869685053825378
5066_20151225_154308_187,0.4000000059604645,0.2952903211116791
JN34_20150319_181318_697,0.5,0.3179580867290497
0155_20160820_125237_228,-0.6000000238418579,0.05517759174108505
0043_20161029_143135_903,-0.800000011920929,-0.3137832581996918
0382_20150919_122144_992,0.20000000298023224,0.2693844437599182
33TJ_20150812_141659_611,0.20000000298023224,0.4043930172920227
0127_20161105_172507_556,-0.800000011920929,-0.5845429301261902
0030_20151006_135654_478,0.20000000298023224,0.18216824531555176
33TJ_20150820_175720_473,0.20000000298023224,0.16197922825813293
0919_20150906_135838_708,0.4000000059604645,0.32803216576576233
J6VL_20150918_191802_675,0.5,0.41366636753082275
0155_20160901_194833_061,-1.0,-0.692138671875
62CL_20150215_163701_029,0.4000000059604645,0.33724305033683777
6G7M_20150404_000817_536,-0.4000000059604645,-0.580070972442627
5066_20160413_170521_051,-1.600000023841858,0.2916179597377777
6G7M_20150325_104617_962,-0.699999988079071,-0.13529956340789795
0043_20160825_111353_591,-0.4000000059604645,0.042083948850631714
0043_20160917_113940_016,0.4000000059604645,-0.6123519539833069
4WBR_20150424_121631_829,0.30000001192092896,0.3884289264678955
1125_20151230_224144_527,-1.7999999523162842,-1.6470582485198975
4KK2_20150822_213656_916,-0.5,-0.18986177444458008
33TJ_20150819_114528_402,0.4000000059604645,0.34091421961784363
33TJ_20150811_142707_670,0.5,0.5543091893196106
6G7M_20150324_214643_273,0.20000000298023224,-0.23201718926429749
4742_20150918_185622_484,0.4000000059604645,0.3323860168457031
6G7M_20150328_175357_922,0.20000000298023224,0.31215283274650574
0919_20150907_150434_358,0.4000000059604645,0.3632122874259949
0382_20150924_090045_020,0.10000000149011612,-0.5134406685829163
0919_20150906_133715_706,0.4000000059604645,0.27798065543174744
c1b1_20150408_152803_799,-0.6000000238418579,-0.45282450318336487
0006_20160726_184136_041,0.30000001192092896,0.018646322190761566
0127_20161112_143500_758,-0.800000011920929,0.10076693445444107
0032_20160623_153333_372,0.6000000238418579,-0.10015661269426346
4742_20150918_104324_810,0.20000000298023224,0.36216720938682556
33TJ_20150615_195617_630,-0.20000000298023224,-0.1234956607222557
0830_20151120_132522_715,0.20000000298023224,-0.5091095566749573
1125_20151222_142054_308,0.4000000059604645,0.18595293164253235
33TJ_20150613_092021_981,-1.100000023841858,-0.6587410569190979
5a9e_20141008_135656_260,1.0,0.7986931800842285
c1b1_20150424_191138_011,-0.20000000298023224,-0.5731900930404663
0039_20141008_153851_349,-1.0,-0.32976314425468445
5a9e_20150403_180950_875,-0.30000001192092896,-0.24330002069473267
1125_20160227_132823_476,0.30000001192092896,0.21797344088554382
0094_20150411_150406_891,0.20000000298023224,0.09060359001159668
0830_20151121_145239_848,-0.6000000238418579,-0.2531435489654541
6G7M_20150404_140420_225,-1.0,0.19435328245162964
1125_20151219_152113_964,-0.30000001192092896,-0.38035187125205994
synthetic_lines_day,1.600000023841858,1.7462012767791748
0244_20151010_130641_720,-0.6000000238418579,-0.257961243391037
0155_20160901_193506_154,-0.6000000238418579,-0.3700837194919586
6G7M_20150321_133525_122,0.5,0.4039282202720642
33TJ_20150612_213501_014,-1.0,-0.7707613110542297
0030_20151217_214755_994,-1.2000000476837158,-1.0866458415985107
0039_20141006_110123_146,0.4000000059604645,0.19822382926940918
33TJ_20150810_204925_330,-0.6000000238418579,-0.4070427417755127
0043_20161002_121547_873,-0.4000000059604645,0.4506455957889557
0039_20141005_143527_930,0.4000000059604645,0.2971758246421814
1125_20151229_141038_866,-0.800000011920929,-0.6436895132064819
0272_20151216_001350_161,-1.2000000476837158,-1.9594149589538574
4KK2_20150829_155324_196,0.30000001192092896,0.3132077157497406
0030_20151121_161654_367,0.20000000298023224,0.19918817281723022
0043_20161004_111425_759,-0.20000000298023224,0.13371062278747559
5066_20160413_172643_472,-0.30000001192092896,0.13761365413665771
