filename,true_ev,pred_ev
0006_20160726_125112_104,0.30000001192092896,-0.08784262835979462
0094_20150410_011448_756,-0.6000000238418579,-0.3610958456993103
0919_20150907_125438_447,-0.800000011920929,-0.03831802308559418
0830_20151031_160952_802,0.10000000149011612,-0.9582599401473999
0272_20151215_235432_538,-2.9000000953674316,-1.8717153072357178
0830_20151121_132054_419,-0.4000000059604645,-0.31230899691581726
0043_20161007_183337_605,-0.800000011920929,-0.4181516170501709
0043_20160825_193900_964,0.4000000059604645,0.4928545355796814
33TJ_20150820_132108_646,-0.5,-0.06560550630092621
1125_20151231_125212_198,0.10000000149011612,-0.4404414892196655
0155_20160924_174201_832,-0.4000000059604645,0.06819887459278107
0030_20151217_221424_923,-1.7000000476837158,-0.4280685782432556
0037_20160719_125227_729,0.6000000238418579,-0.8034822940826416
33TJ_20150729_181007_852,-0.699999988079071,-0.2848168611526489
0919_20150906_181011_632,0.30000001192092896,-0.0735681802034378
0382_20150913_131755_915,-0.20000000298023224,-0.019008994102478027
47L8_20150630_155957_192,0.20000000298023224,-0.2529558539390564
0043_20161007_115625_540,0.20000000298023224,0.35147422552108765
0127_20161018_121045_621,0.30000001192092896,0.03380049765110016
1125_20151230_131150_309,-0.800000011920929,-0.2611581087112427
0382_20150919_160226_112,-0.30000001192092896,0.09862489998340607
0043_20160825_103646_158,0.20000000298023224,-0.11790008842945099
4WBR_20150502_160902_402,-0.20000000298023224,-0.04164949059486389
1125_20151220_205919_658,-1.0,-0.6407644748687744
0543_20150917_131516_373,0.20000000298023224,-0.029614940285682678
0039_20141008_183158_958,0.10000000149011612,0.20491816103458405
0039_20141006_135354_438,0.20000000298023224,-0.047245755791664124
0039_20141009_180828_196,-0.6000000238418579,0.10375835001468658
0043_20161022_142632_998,0.20000000298023224,0.2520245313644409
0030_20151217_215525_712,-1.7999999523162842,-1.782989740371704
0030_20160606_171448_880,0.6000000238418579,0.3706411123275757
33TJ_20150723_154227_435,-1.2999999523162842,-0.8195276260375977
6G7M_20150324_214448_325,-0.5,-0.4295162558555603
4KK2_20150822_150330_688,-0.699999988079071,-0.3721141219139099
5a9e_20150328_172144_668,0.20000000298023224,0.20764000713825226
0043_20160826_125657_579,0.6000000238418579,0.44195467233657837
0919_20150904_202551_303,-2.799999952316284,-2.119034767150879
0030_20151111_114535_148,0.30000001192092896,0.1167108565568924
0009_20160702_114310_182,0.20000000298023224,-0.1826922446489334
4WBR_20150502_141123_671,-0.4000000059604645,-0.2916712462902069
c1b1_20150408_153645_853,0.20000000298023224,-0.048063382506370544
1125_20160212_141458_946,0.4000000059604645,0.510063886642456
1125_20151229_184935_793,-2.0,-0.5596138834953308
0047_20160604_134211_134,0.20000000298023224,0.2700449824333191
0919_20150906_185313_809,0.6000000238418579,0.6059993505477905
0043_20160917_133400_920,0.4000000059604645,0.20048834383487701
0155_20160821_143956_034,0.20000000298023224,0.07816733419895172
0830_20151114_103326_910,-0.10000000149011612,0.044809624552726746
0919_20150906_133156_755,0.5,0.5022731423377991
c1b1_20150311_113107_851,-0.5,0.08315734565258026
0006_20160723_203435_899,1.399999976158142,0.3441575765609741
0382_20150916_194059_493,-0.6000000238418579,0.20289723575115204
0039_20141007_124206_275,-0.6000000238418579,0.06773145496845245
1125_20160222_211947_435,-1.2000000476837158,-0.012136220932006836
6G7M_20150411_121953_732,0.5,0.24698315560817719
0127_20161023_111510_091,0.20000000298023224,0.3521907925605774
0543_20150918_072814_839,-0.30000001192092896,0.25575780868530273
0043_20161007_143707_015,0.10000000149011612,0.039583757519721985
c483_20150901_110115_756,0.30000001192092896,0.3454294204711914
0039_20141005_165418_721,-2.4000000953674316,-0.764298677444458
6G7M_20150411_153649_883,0.30000001192092896,-0.4449746608734131
0127_20161022_144126_074,0.20000000298023224,0.10236610472202301
6G7M_20150314_155743_909,0.30000001192092896,0.3527817726135254
0030_20151008_090001_561,-0.4000000059604645,-0.4181538224220276
0155_20160901_185114_261,-0.20000000298023224,-0.3469243049621582
0009_20160702_122858_612,0.20000000298023224,-0.021311089396476746
0919_20150906_134214_130,-0.5,0.10660485923290253
9bf4_20150822_141800_323,0.20000000298023224,0.14315979182720184
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.3879386782646179
4KK2_20150829_195254_901,0.20000000298023224,0.14314444363117218
0037_20160716_133141_205,-2.5999999046325684,-1.7325236797332764
4KK2_20150913_114723_702,0.30000001192092896,0.1994667798280716
5a9e_20150328_175115_991,0.30000001192092896,0.28334152698516846
1125_20151201_115923_938,0.20000000298023224,-0.008799344301223755
0919_20150906_131742_018,0.30000001192092896,0.29846590757369995
0032_20160918_081813_873,0.20000000298023224,0.2595821022987366
bee7_20150829_162009_933,0.20000000298023224,0.0176631361246109
62CL_20150215_163810_051,0.20000000298023224,0.2122959941625595
0030_20151216_124323_050,-0.20000000298023224,-0.03468184173107147
6G7M_20150321_124154_288,0.4000000059604645,0.6190476417541504
c1b1_20141007_234653_917,0.30000001192092896,-0.095248743891716
4KK2_20150818_171526_794,0.30000001192092896,0.25209134817123413
0919_20150906_171955_108,0.30000001192092896,0.2184642106294632
5a9e_20150403_162152_482,0.6000000238418579,0.32600563764572144
33TJ_20150729_162902_471,0.20000000298023224,0.07152010500431061
0830_20151031_145655_347,0.20000000298023224,0.05239291489124298
0043_20160919_140939_300,0.20000000298023224,0.11771108210086823
0043_20161015_233208_844,-0.4000000059604645,0.009414255619049072
0037_20160716_105809_677,-1.0,-0.5259565114974976
0039_20141006_122335_035,-1.0,-0.3974262475967407
33TJ_20150811_191153_743,-0.10000000149011612,-0.3355938792228699
0037_20160716_131205_790,-1.0,-0.634286105632782
0919_20150905_182209_361,0.30000001192092896,0.1886577159166336
0830_20151121_160038_762,-0.6000000238418579,-0.5988842844963074
33TJ_20150626_105108_139,-0.20000000298023224,-0.6666074991226196
0830_20151101_124040_395,0.10000000149011612,-0.3144863247871399
4WBR_20150524_120506_513,0.800000011920929,0.3545118570327759
0043_20161007_182517_966,-0.800000011920929,-0.9700441360473633
0244_20151010_131538_689,-0.6000000238418579,-0.15969526767730713
4WBR_20150502_161033_990,0.20000000298023224,-0.06401900947093964
bee7_20150829_124655_015,0.10000000149011612,-0.16095387935638428
0155_20160820_144215_757,0.4000000059604645,0.34783506393432617
4KK2_20150912_130944_798,0.10000000149011612,-0.18663808703422546
J6VL_20150312_143025_752,0.6000000238418579,0.5601580739021301
6G7M_20150415_201908_091,0.30000001192092896,0.19637717306613922
0037_20160716_131216_521,-0.800000011920929,-0.677803099155426
1125_20151227_183317_712,0.4000000059604645,0.49907004833221436
synthetic_bullseye_hawk_night,0.4000000059604645,0.5188243985176086
6FHF_20150303_164011_374,0.4000000059604645,0.34151196479797363
5066_20160721_152113_261,0.10000000149011612,-0.3584887385368347
1125_20151223_134055_266,0.6000000238418579,0.366243839263916
4WBR_20150502_142021_359,0.20000000298023224,0.23606012761592865
5030_20150913_114344_714,0.20000000298023224,0.012047991156578064
33TJ_20150810_194436_488,-0.4000000059604645,-0.13464033603668213
33TJ_20150613_100201_476,-0.800000011920929,-0.4983018636703491
0047_20160604_134219_127,0.20000000298023224,0.23254512250423431
6G7M_20150419_001107_999,-2.0,-0.74456787109375
0006_20160723_203440_560,1.2000000476837158,0.10295246541500092
33TJ_20150626_104554_024,0.20000000298023224,-0.04645657539367676
1125_20160318_125118_799,0.30000001192092896,0.3403831720352173
4742_20150918_185536_804,0.5,0.05056019127368927
5a9e_20141006_105758_463,0.4000000059604645,0.09065024554729462
0155_20160818_213125_745,0.20000000298023224,-0.09302900731563568
0039_20141006_153624_837,-0.30000001192092896,0.3184932470321655
0543_20150918_185827_701,0.6000000238418579,0.2087797075510025
5a9e_20141005_165016_381,0.30000001192092896,-0.1858181655406952
0919_20150910_150832_572,-0.800000011920929,-0.5739075541496277
1125_20160318_131847_001,-0.6000000238418579,-1.0798335075378418
0127_20161018_112128_393,0.20000000298023224,0.4529151916503906
5a9e_20150207_005851_255,-1.399999976158142,-0.9514909386634827
0919_19700101_012943_545,0.4000000059604645,0.43818092346191406
0009_20160702_164851_020,-0.20000000298023224,-0.368988037109375
0382_20150919_124947_577,-1.600000023841858,-0.9603095054626465
0155_20160922_165947_244,0.20000000298023224,-0.150537371635437
0919_20150907_114317_968,-0.6000000238418579,-0.562401294708252
0830_20151121_205401_845,-1.399999976158142,-1.4302537441253662
0006_20160726_154029_092,0.5,-0.6305108666419983
0127_20161015_192640_222,-0.4000000059604645,-0.15371040999889374
6G7M_20150324_215438_078,0.20000000298023224,-0.6027491092681885
0382_20150924_090423_653,-0.30000001192092896,-0.5334126353263855
0039_20141009_150106_563,-0.4000000059604645,0.23684318363666534
4WBR_20150430_165811_573,-0.8999999761581421,-0.7146408557891846
6G7M_20150412_185646_699,0.20000000298023224,-0.3530197739601135
J6ZC_20150408_180333_476,0.30000001192092896,0.22498609125614166
0039_20141006_135436_066,0.20000000298023224,0.3477633595466614
0155_20160927_184314_786,0.10000000149011612,0.10436190664768219
0043_20160920_121346_158,-0.4000000059604645,0.12399084866046906
0043_20160824_110421_918,0.30000001192092896,-0.01237267255783081
0039_20141007_192341_421,-0.6000000238418579,-0.6745374202728271
0009_20160702_085725_169,-1.2000000476837158,-0.37265297770500183
4KK2_20150822_142952_148,0.4000000059604645,0.2958782911300659
c483_20150901_211301_691,-0.6000000238418579,-0.6379088759422302
6G7M_20150328_172143_069,-1.600000023841858,-0.7774510383605957
33TJ_20150811_143820_049,0.5,0.5741533637046814
0039_20141010_172604_711,0.800000011920929,0.4863717555999756
1125_20151215_135132_318,-0.4000000059604645,-0.38613736629486084
0043_20160825_133823_867,-0.4000000059604645,-0.01668553054332733
4WBR_20150502_190224_916,0.30000001192092896,0.30804896354675293
33TJ_20150703_135736_723,0.10000000149011612,0.15553481876850128
synthetic_points_hawk_night,-1.2000000476837158,-0.3819866180419922
0006_20160722_155512_252,-0.4000000059604645,-0.7879136800765991
0030_20151007_174505_556,0.4000000059604645,0.20172812044620514
0382_20150924_095906_582,0.20000000298023224,0.29154902696609497
0043_20160826_123733_919,-1.600000023841858,-0.024663925170898438
0006_20160726_111556_434,0.30000001192092896,0.32675886154174805
0919_20150906_191628_098,0.30000001192092896,0.23047389090061188
0155_20160903_164137_774,0.20000000298023224,-0.20398466289043427
0043_20160919_142820_697,0.20000000298023224,0.06097586452960968
0039_20141010_164432_445,0.6000000238418579,0.4352468252182007
0244_20151010_150601_557,-0.30000001192092896,-0.33744215965270996
0830_20151121_172942_484,-0.20000000298023224,0.16307277977466583
0030_20151001_162016_615,0.20000000298023224,-0.5369110703468323
4WBR_20150524_143536_300,0.6000000238418579,0.5703465342521667
0543_20150917_124951_888,0.6000000238418579,0.2644135355949402
6G7M_20150415_135106_727,0.30000001192092896,-0.4165070652961731
6FHF_20150303_171347_212,0.30000001192092896,0.19321854412555695
0030_20160606_203857_081,0.20000000298023224,0.036031559109687805
0009_20160710_000631_471,0.30000001192092896,0.3160099387168884
5066_20160417_164115_111,0.4000000059604645,0.46818339824676514
33TJ_20150629_213621_720,-2.5999999046325684,-1.313978910446167
0155_20160903_164453_784,0.20000000298023224,-0.3377399444580078
5066_20151225_154308_187,0.4000000059604645,0.49434494972229004
JN34_20150319_181318_697,0.5,0.3253478407859802
0155_20160820_125237_228,-0.6000000238418579,0.15467597544193268
0043_20161029_143135_903,-0.800000011920929,-0.33372846245765686
0382_20150919_122144_992,0.20000000298023224,0.17177869379520416
33TJ_20150812_141659_611,0.20000000298023224,0.305011510848999
0127_20161105_172507_556,-0.800000011920929,-0.12702125310897827
0030_20151006_135654_478,0.20000000298023224,-0.09715086221694946
33TJ_20150820_175720_473,0.20000000298023224,-0.0015645474195480347
0919_20150906_135838_708,0.4000000059604645,0.4126991033554077
J6VL_20150918_191802_675,0.5,0.2296878844499588
0155_20160901_194833_061,-1.0,-0.31887108087539673
62CL_20150215_163701_029,0.4000000059604645,0.5388932228088379
6G7M_20150404_000817_536,-0.4000000059604645,-0.43403077125549316
5066_20160413_170521_051,-1.600000023841858,-1.1964341402053833
6G7M_20150325_104617_962,-0.699999988079071,-1.1792200803756714
0043_20160825_111353_591,-0.4000000059604645,0.2577248811721802
0043_20160917_113940_016,0.4000000059604645,-0.05218334496021271
4WBR_20150424_121631_829,0.30000001192092896,-0.8774518966674805
1125_20151230_224144_527,-1.7999999523162842,-1.0857895612716675
4KK2_20150822_213656_916,-0.5,-0.08769522607326508
33TJ_20150819_114528_402,0.4000000059604645,0.061941370368003845
33TJ_20150811_142707_670,0.5,0.6982285380363464
6G7M_20150324_214643_273,0.20000000298023224,-0.19883255660533905
4742_20150918_185622_484,0.4000000059604645,0.33422303199768066
6G7M_20150328_175357_922,0.20000000298023224,0.17115993797779083
0919_20150907_150434_358,0.4000000059604645,0.22789479792118073
0382_20150924_090045_020,0.10000000149011612,-0.5609934329986572
0919_20150906_133715_706,0.4000000059604645,0.4314473271369934
c1b1_20150408_152803_799,-0.6000000238418579,-0.38291507959365845
0006_20160726_184136_041,0.30000001192092896,0.13082407414913177
0127_20161112_143500_758,-0.800000011920929,0.07994772493839264
0032_20160623_153333_372,0.6000000238418579,0.3928167223930359
4742_20150918_104324_810,0.20000000298023224,0.3736056685447693
33TJ_20150615_195617_630,-0.20000000298023224,-0.6023445725440979
0830_20151120_132522_715,0.20000000298023224,-0.0026000887155532837
1125_20151222_142054_308,0.4000000059604645,0.1920749992132187
33TJ_20150613_092021_981,-1.100000023841858,-0.5427592396736145
5a9e_20141008_135656_260,1.0,0.6328638792037964
c1b1_20150424_191138_011,-0.20000000298023224,-0.4845414161682129
0039_20141008_153851_349,-1.0,-0.3223733901977539
5a9e_20150403_180950_875,-0.30000001192092896,-0.39772912859916687
1125_20160227_132823_476,0.30000001192092896,0.3325677514076233
0094_20150411_150406_891,0.20000000298023224,0.1895328313112259
0830_20151121_145239_848,-0.6000000238418579,-0.07464364171028137
6G7M_20150404_140420_225,-1.0,-0.6933110952377319
1125_20151219_152113_964,-0.30000001192092896,-0.1544303447008133
synthetic_lines_day,1.600000023841858,1.766944169998169
0244_20151010_130641_720,-0.6000000238418579,-0.3528604209423065
0155_20160901_193506_154,-0.6000000238418579,0.09785483777523041
6G7M_20150321_133525_122,0.5,0.4190809726715088
33TJ_20150612_213501_014,-1.0,-0.4004659056663513
0030_20151217_214755_994,-1.2000000476837158,-1.8924896717071533
0039_20141006_110123_146,0.4000000059604645,0.10280795395374298
33TJ_20150810_204925_330,-0.6000000238418579,-0.5199220776557922
0043_20161002_121547_873,-0.4000000059604645,0.2569360136985779
0039_20141005_143527_930,0.4000000059604645,0.2606319785118103
1125_20151229_141038_866,-0.800000011920929,-0.4028477668762207
0272_20151216_001350_161,-1.2000000476837158,-0.8720784187316895
4KK2_20150829_155324_196,0.30000001192092896,-0.010638803243637085
0030_20151121_161654_367,0.20000000298023224,0.4929525852203369
0043_20161004_111425_759,-0.20000000298023224,0.18809731304645538
5066_20160413_172643_472,-0.30000001192092896,0.0670064240694046
