filename,true_ev,pred_ev
5066_20160722_163628_921,0.20000000298023224,0.1795557290315628
0006_20160728_123409_197,0.699999988079071,0.5408474802970886
1125_20151220_173523_829,-0.20000000298023224,-0.14408041536808014
1125_20151231_124309_717,0.20000000298023224,0.17457813024520874
4KK2_20150910_142211_351,-0.4000000059604645,0.13780440390110016
0382_20150924_094137_237,-0.6000000238418579,-0.6119188666343689
0039_20141009_185316_178,-0.20000000298023224,-0.5799103379249573
1125_20151231_171712_271,0.20000000298023224,-0.10046251118183136
0830_20151121_134246_456,0.20000000298023224,0.08436240255832672
5a9e_20141007_124956_833,0.6000000238418579,0.3477892577648163
1125_20151231_125421_274,0.30000001192092896,0.24276261031627655
0039_20141007_174423_140,-0.6000000238418579,0.1793232411146164
0039_20141007_160811_840,-0.6000000238418579,-0.4255739748477936
1125_20151224_145544_017,0.6000000238418579,0.45279309153556824
0272_20160515_161021_764,0.20000000298023224,0.01968623325228691
0830_20151121_174102_535,-0.800000011920929,-0.5933270454406738
0830_20151121_112029_481,0.10000000149011612,-0.03429722413420677
33TJ_20150626_154000_192,-0.10000000149011612,0.26859161257743835
33TJ_20150720_212353_054,0.20000000298023224,-0.36153024435043335
0009_20160712_110358_218,0.4000000059604645,0.2917976975440979
33TJ_20150810_162835_319,0.30000001192092896,0.31822431087493896
0382_20150916_201223_391,-0.4000000059604645,-0.5466715693473816
0132_20161021_125852_835,-1.600000023841858,-0.5939562320709229
0089_20160630_204011_954,0.20000000298023224,0.17794843018054962
0009_20160710_021612_955,0.20000000298023224,0.2003612369298935
0006_20160722_163141_450,-0.6000000238418579,-0.22610075771808624
5a9e_20141006_211729_067,0.20000000298023224,0.16413961350917816
5a9e_20141006_102246_788,0.6000000238418579,0.2616328001022339
0043_20160920_193834_146,0.20000000298023224,-0.21670155227184296
5a9e_20141006_160913_275,0.10000000149011612,0.21820326149463654
0382_20150924_094548_491,0.20000000298023224,0.12237773835659027
33TJ_20150703_132349_142,0.30000001192092896,0.4039855897426605
0039_20141007_151008_105,0.6000000238418579,0.37131214141845703
33TJ_20150811_123054_780,0.10000000149011612,-0.5005723237991333
J6ZC_20150408_153251_204,-0.699999988079071,-0.5582257509231567
bee7_20150829_162341_114,0.20000000298023224,-0.4876806437969208
6G7M_20150403_154527_755,-0.6000000238418579,-0.6636516451835632
0155_20161002_142626_959,-1.7999999523162842,-0.3318025767803192
0030_20151006_135715_927,-0.20000000298023224,-0.46206721663475037
0543_20150918_072911_757,0.4000000059604645,0.30491307377815247
0155_20160901_194102_872,-1.2000000476837158,-1.5658762454986572
bee7_20150822_191202_436,0.10000000149011612,0.22294430434703827
4KK2_20150822_151513_033,-0.20000000298023224,0.21879123151302338
33TJ_20150817_220652_941,-0.6000000238418579,0.304292231798172
6G7M_20150317_070131_937,0.20000000298023224,0.04525413736701012
0039_20141010_150928_913,-0.20000000298023224,0.23540006577968597
JN34_20150319_184601_742,0.20000000298023224,0.28736773133277893
0039_20141007_153547_251,-0.30000001192092896,-0.1507168561220169
0155_20160831_132259_808,-0.4000000059604645,0.2368575781583786
0006_20160726_125112_104,0.30000001192092896,0.26778480410575867
0094_20150410_011448_756,-0.6000000238418579,-0.37283560633659363
0919_20150907_125438_447,-0.800000011920929,0.18905852735042572
0830_20151031_160952_802,0.10000000149011612,-0.28214606642723083
0272_20151215_235432_538,-2.9000000953674316,-2.6991286277770996
0830_20151121_132054_419,-0.4000000059604645,-0.7157208323478699
0043_20161007_183337_605,-0.800000011920929,0.18369846045970917
0043_20160825_193900_964,0.4000000059604645,0.5275453329086304
33TJ_20150820_132108_646,-0.5,0.11558015644550323
1125_20151231_125212_198,0.10000000149011612,0.17564326524734497
0155_20160924_174201_832,-0.4000000059604645,-0.19724930822849274
0030_20151217_221424_923,-1.7000000476837158,-2.0547409057617188
0037_20160719_125227_729,0.6000000238418579,0.28588154911994934
33TJ_20150729_181007_852,-0.699999988079071,-0.25619080662727356
0919_20150906_181011_632,0.30000001192092896,0.3290065824985504
0382_20150913_131755_915,-0.20000000298023224,-0.4423621892929077
47L8_20150630_155957_192,0.20000000298023224,-0.33291348814964294
0043_20161007_115625_540,0.20000000298023224,0.20498158037662506
0127_20161018_121045_621,0.30000001192092896,-0.28738147020339966
1125_20151230_131150_309,-0.800000011920929,-0.39984115958213806
0382_20150919_160226_112,-0.30000001192092896,-0.19615326821804047
0043_20160825_103646_158,0.20000000298023224,-0.11643628776073456
4WBR_20150502_160902_402,-0.20000000298023224,-0.3411389887332916
1125_20151220_205919_658,-1.0,-0.7606882452964783
0543_20150917_131516_373,0.20000000298023224,0.3500978648662567
0039_20141008_183158_958,0.10000000149011612,-0.059748824685811996
0039_20141006_135354_438,0.20000000298023224,-0.2983797490596771
0039_20141009_180828_196,-0.6000000238418579,-0.31540337204933167
0043_20161022_142632_998,0.20000000298023224,-0.02569279447197914
0030_20151217_215525_712,-1.7999999523162842,-1.8489400148391724
0030_20160606_171448_880,0.6000000238418579,0.2727116048336029
33TJ_20150723_154227_435,-1.2999999523162842,-0.0942806750535965
6G7M_20150324_214448_325,-0.5,-0.9670500159263611
4KK2_20150822_150330_688,-0.699999988079071,-0.7705941796302795
5a9e_20150328_172144_668,0.20000000298023224,0.20927096903324127
0043_20160826_125657_579,0.6000000238418579,0.2577561140060425
0919_20150904_202551_303,-2.799999952316284,-2.4011728763580322
0030_20151111_114535_148,0.30000001192092896,0.15976206958293915
0009_20160702_114310_182,0.20000000298023224,-0.1247217208147049
4WBR_20150502_141123_671,-0.4000000059604645,-0.02250906452536583
c1b1_20150408_153645_853,0.20000000298023224,-0.414861261844635
1125_20160212_141458_946,0.4000000059604645,0.40851688385009766
1125_20151229_184935_793,-2.0,-0.7626753449440002
0047_20160604_134211_134,0.20000000298023224,0.3833513557910919
0919_20150906_185313_809,0.6000000238418579,0.3547876179218292
0043_20160917_133400_920,0.4000000059604645,0.22733555734157562
0155_20160821_143956_034,0.20000000298023224,0.3594774603843689
0830_20151114_103326_910,-0.10000000149011612,-0.17611384391784668
0919_20150906_133156_755,0.5,0.41945880651474
c1b1_20150311_113107_851,-0.5,-0.4689009487628937
0006_20160723_203435_899,1.399999976158142,0.178863987326622
0382_20150916_194059_493,-0.6000000238418579,-0.08484122157096863
0039_20141007_124206_275,-0.6000000238418579,0.20854969322681427
1125_20160222_211947_435,-1.2000000476837158,0.2142489105463028
6G7M_20150411_121953_732,0.5,0.02585141733288765
0127_20161023_111510_091,0.20000000298023224,0.28780946135520935
0543_20150918_072814_839,-0.30000001192092896,0.07822014391422272
0043_20161007_143707_015,0.10000000149011612,0.07557110488414764
c483_20150901_110115_756,0.30000001192092896,0.20917584002017975
0039_20141005_165418_721,-2.4000000953674316,-0.8136168122291565
6G7M_20150411_153649_883,0.30000001192092896,-0.30736109614372253
0127_20161022_144126_074,0.20000000298023224,0.26553788781166077
6G7M_20150314_155743_909,0.30000001192092896,0.328276664018631
0030_20151008_090001_561,-0.4000000059604645,0.20123763382434845
0155_20160901_185114_261,-0.20000000298023224,0.3154611587524414
0009_20160702_122858_612,0.20000000298023224,-0.385124534368515
0919_20150906_134214_130,-0.5,-0.25592803955078125
9bf4_20150822_141800_323,0.20000000298023224,0.263884574174881
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.9865447878837585
4KK2_20150829_195254_901,0.20000000298023224,0.2143733650445938
0037_20160716_133141_205,-2.5999999046325684,-2.163991928100586
4KK2_20150913_114723_702,0.30000001192092896,0.20086915791034698
5a9e_20150328_175115_991,0.30000001192092896,-0.27424201369285583
1125_20151201_115923_938,0.20000000298023224,0.1333743780851364
0919_20150906_131742_018,0.30000001192092896,0.1980404406785965
0032_20160918_081813_873,0.20000000298023224,0.10760906338691711
bee7_20150829_162009_933,0.20000000298023224,-0.6306958794593811
62CL_20150215_163810_051,0.20000000298023224,0.15269482135772705
0030_20151216_124323_050,-0.20000000298023224,0.15259379148483276
6G7M_20150321_124154_288,0.4000000059604645,0.2877480685710907
c1b1_20141007_234653_917,0.30000001192092896,0.39469829201698303
4KK2_20150818_171526_794,0.30000001192092896,0.281196653842926
0919_20150906_171955_108,0.30000001192092896,0.0934406965970993
5a9e_20150403_162152_482,0.6000000238418579,0.17319856584072113
33TJ_20150729_162902_471,0.20000000298023224,0.2126442939043045
0830_20151031_145655_347,0.20000000298023224,-0.38546133041381836
0043_20160919_140939_300,0.20000000298023224,-0.2906453609466553
0043_20161015_233208_844,-0.4000000059604645,0.10631753504276276
0037_20160716_105809_677,-1.0,-0.585239589214325
0039_20141006_122335_035,-1.0,-0.5667756199836731
33TJ_20150811_191153_743,-0.10000000149011612,0.16739365458488464
0037_20160716_131205_790,-1.0,-0.6488943696022034
0919_20150905_182209_361,0.30000001192092896,0.1746419221162796
0830_20151121_160038_762,-0.6000000238418579,-0.8003043532371521
33TJ_20150626_105108_139,-0.20000000298023224,-0.5075914859771729
0830_20151101_124040_395,0.10000000149011612,-0.1395951807498932
4WBR_20150524_120506_513,0.800000011920929,0.4396989643573761
0043_20161007_182517_966,-0.800000011920929,-0.6189066171646118
0244_20151010_131538_689,-0.6000000238418579,0.09935761988162994
4WBR_20150502_161033_990,0.20000000298023224,-0.13962940871715546
bee7_20150829_124655_015,0.10000000149011612,-0.33498361706733704
0155_20160820_144215_757,0.4000000059604645,0.4132898449897766
4KK2_20150912_130944_798,0.10000000149011612,0.18921707570552826
J6VL_20150312_143025_752,0.6000000238418579,0.3612385094165802
6G7M_20150415_201908_091,0.30000001192092896,-0.47596505284309387
0037_20160716_131216_521,-0.800000011920929,-0.7594723701477051
1125_20151227_183317_712,0.4000000059604645,0.5596855878829956
synthetic_bullseye_hawk_night,0.4000000059604645,0.33472850918769836
6FHF_20150303_164011_374,0.4000000059604645,0.25021156668663025
5066_20160721_152113_261,0.10000000149011612,-0.12739251554012299
1125_20151223_134055_266,0.6000000238418579,0.5055150389671326
4WBR_20150502_142021_359,0.20000000298023224,0.3104194700717926
5030_20150913_114344_714,0.20000000298023224,0.17247124016284943
33TJ_20150810_194436_488,-0.4000000059604645,0.3151697516441345
33TJ_20150613_100201_476,-0.800000011920929,-0.7001867890357971
0047_20160604_134219_127,0.20000000298023224,0.275272399187088
6G7M_20150419_001107_999,-2.0,-0.7564983367919922
0006_20160723_203440_560,1.2000000476837158,0.17665793001651764
33TJ_20150626_104554_024,0.20000000298023224,-0.35694223642349243
1125_20160318_125118_799,0.30000001192092896,0.5080901384353638
4742_20150918_185536_804,0.5,-0.4769820272922516
5a9e_20141006_105758_463,0.4000000059604645,0.26194608211517334
0155_20160818_213125_745,0.20000000298023224,0.29665425419807434
0039_20141006_153624_837,-0.30000001192092896,0.17840315401554108
0543_20150918_185827_701,0.6000000238418579,0.48268577456474304
5a9e_20141005_165016_381,0.30000001192092896,-0.19129222631454468
0919_20150910_150832_572,-0.800000011920929,-0.5939511656761169
1125_20160318_131847_001,-0.6000000238418579,0.3113728165626526
0127_20161018_112128_393,0.20000000298023224,0.25669002532958984
5a9e_20150207_005851_255,-1.399999976158142,-1.1462438106536865
0919_19700101_012943_545,0.4000000059604645,0.2877179980278015
0009_20160702_164851_020,-0.20000000298023224,0.18230362236499786
0382_20150919_124947_577,-1.600000023841858,-1.5734587907791138
0155_20160922_165947_244,0.20000000298023224,-0.2583900988101959
0919_20150907_114317_968,-0.6000000238418579,-0.430593878030777
0830_20151121_205401_845,-1.399999976158142,-0.2004721611738205
0006_20160726_154029_092,0.5,0.2852502167224884
0127_20161015_192640_222,-0.4000000059604645,0.1953347772359848
6G7M_20150324_215438_078,0.20000000298023224,-0.2988455593585968
0382_20150924_090423_653,-0.30000001192092896,-0.45967891812324524
0039_20141009_150106_563,-0.4000000059604645,0.20538277924060822
4WBR_20150430_165811_573,-0.8999999761581421,-0.49856123328208923
6G7M_20150412_185646_699,0.20000000298023224,0.05564260855317116
J6ZC_20150408_180333_476,0.30000001192092896,0.3705364465713501
0039_20141006_135436_066,0.20000000298023224,0.2560234069824219
0155_20160927_184314_786,0.10000000149011612,0.3962245285511017
0043_20160920_121346_158,-0.4000000059604645,-0.332344114780426
0043_20160824_110421_918,0.30000001192092896,0.2133018523454666
0039_20141007_192341_421,-0.6000000238418579,-0.6473178863525391
0009_20160702_085725_169,-1.2000000476837158,0.23271478712558746
4KK2_20150822_142952_148,0.4000000059604645,0.4035918712615967
c483_20150901_211301_691,-0.6000000238418579,-0.44960305094718933
6G7M_20150328_172143_069,-1.600000023841858,-1.0033764839172363
33TJ_20150811_143820_049,0.5,0.48873385787010193
0039_20141010_172604_711,0.800000011920929,0.6477829217910767
1125_20151215_135132_318,-0.4000000059604645,-0.371560275554657
0043_20160825_133823_867,-0.4000000059604645,-0.08703258633613586
4WBR_20150502_190224_916,0.30000001192092896,0.4676961600780487
33TJ_20150703_135736_723,0.10000000149011612,0.20614002645015717
synthetic_points_hawk_night,-1.2000000476837158,-0.9879452586174011
0006_20160722_155512_252,-0.4000000059604645,-0.36698561906814575
0030_20151007_174505_556,0.4000000059604645,0.24163024127483368
0382_20150924_095906_582,0.20000000298023224,0.2974066138267517
0043_20160826_123733_919,-1.600000023841858,0.18665824830532074
0006_20160726_111556_434,0.30000001192092896,0.23139019310474396
0919_20150906_191628_098,0.30000001192092896,0.26257115602493286
0155_20160903_164137_774,0.20000000298023224,-0.41432997584342957
0043_20160919_142820_697,0.20000000298023224,0.2846386730670929
0039_20141010_164432_445,0.6000000238418579,0.7000423669815063
0244_20151010_150601_557,-0.30000001192092896,-0.44202885031700134
0830_20151121_172942_484,-0.20000000298023224,-0.3875594437122345
0030_20151001_162016_615,0.20000000298023224,-1.0242714881896973
4WBR_20150524_143536_300,0.6000000238418579,0.47147104144096375
0543_20150917_124951_888,0.6000000238418579,0.3031374216079712
6G7M_20150415_135106_727,0.30000001192092896,0.21099524199962616
6FHF_20150303_171347_212,0.30000001192092896,0.3382350206375122
0030_20160606_203857_081,0.20000000298023224,0.17913475632667542
0009_20160710_000631_471,0.30000001192092896,0.4628202021121979
5066_20160417_164115_111,0.4000000059604645,0.25712189078330994
33TJ_20150629_213621_720,-2.5999999046325684,-1.0393218994140625
0155_20160903_164453_784,0.20000000298023224,0.3077925741672516
5066_20151225_154308_187,0.4000000059604645,0.5333617925643921
JN34_20150319_181318_697,0.5,0.35320383310317993
0155_20160820_125237_228,-0.6000000238418579,0.2735899090766907
0043_20161029_143135_903,-0.800000011920929,0.12134073674678802
0382_20150919_122144_992,0.20000000298023224,0.23083974421024323
33TJ_20150812_141659_611,0.20000000298023224,0.26551979780197144
0127_20161105_172507_556,-0.800000011920929,-0.5372341275215149
0030_20151006_135654_478,0.20000000298023224,0.20553047955036163
33TJ_20150820_175720_473,0.20000000298023224,0.2794841527938843
0919_20150906_135838_708,0.4000000059604645,0.313590943813324
J6VL_20150918_191802_675,0.5,0.29147452116012573
0155_20160901_194833_061,-1.0,-0.5828239917755127
62CL_20150215_163701_029,0.4000000059604645,0.43354547023773193
6G7M_20150404_000817_536,-0.4000000059604645,-0.2205071598291397
5066_20160413_170521_051,-1.600000023841858,-0.6782062649726868
6G7M_20150325_104617_962,-0.699999988079071,-0.20901894569396973
0043_20160825_111353_591,-0.4000000059604645,0.02081955596804619
0043_20160917_113940_016,0.4000000059604645,0.24368532001972198
4WBR_20150424_121631_829,0.30000001192092896,0.3023197054862976
1125_20151230_224144_527,-1.7999999523162842,-1.456097960472107
4KK2_20150822_213656_916,-0.5,-0.48919543623924255
33TJ_20150819_114528_402,0.4000000059604645,0.32323896884918213
33TJ_20150811_142707_670,0.5,0.6441655158996582
6G7M_20150324_214643_273,0.20000000298023224,-0.08098763227462769
4742_20150918_185622_484,0.4000000059604645,0.27902376651763916
6G7M_20150328_175357_922,0.20000000298023224,0.28248676657676697
0919_20150907_150434_358,0.4000000059604645,0.3296637237071991
0382_20150924_090045_020,0.10000000149011612,-0.609645426273346
0919_20150906_133715_706,0.4000000059604645,0.2177288681268692
c1b1_20150408_152803_799,-0.6000000238418579,-0.5668362975120544
0006_20160726_184136_041,0.30000001192092896,0.3940572738647461
0127_20161112_143500_758,-0.800000011920929,0.20183663070201874
0032_20160623_153333_372,0.6000000238418579,-0.17580825090408325
4742_20150918_104324_810,0.20000000298023224,0.252411425113678
33TJ_20150615_195617_630,-0.20000000298023224,-0.2511443793773651
0830_20151120_132522_715,0.20000000298023224,-0.45516684651374817
1125_20151222_142054_308,0.4000000059604645,0.3210681676864624
33TJ_20150613_092021_981,-1.100000023841858,-0.5637056231498718
5a9e_20141008_135656_260,1.0,0.7037564516067505
c1b1_20150424_191138_011,-0.20000000298023224,-0.39128533005714417
0039_20141008_153851_349,-1.0,0.303892582654953
5a9e_20150403_180950_875,-0.30000001192092896,-0.5343363285064697
1125_20160227_132823_476,0.30000001192092896,0.02185744419693947
0094_20150411_150406_891,0.20000000298023224,0.18921750783920288
0830_20151121_145239_848,-0.6000000238418579,-0.5849207043647766
6G7M_20150404_140420_225,-1.0,-0.08661949634552002
1125_20151219_152113_964,-0.30000001192092896,-0.0894644558429718
synthetic_lines_day,1.600000023841858,1.8162835836410522
0244_20151010_130641_720,-0.6000000238418579,-0.45660874247550964
0155_20160901_193506_154,-0.6000000238418579,-0.35954466462135315
6G7M_20150321_133525_122,0.5,0.16990210115909576
33TJ_20150612_213501_014,-1.0,-0.611811101436615
0030_20151217_214755_994,-1.2000000476837158,-1.3990558385849
0039_20141006_110123_146,0.4000000059604645,0.36039242148399353
33TJ_20150810_204925_330,-0.6000000238418579,-0.4870498478412628
0043_20161002_121547_873,-0.4000000059604645,0.5379917025566101
0039_20141005_143527_930,0.4000000059604645,0.2727719247341156
1125_20151229_141038_866,-0.800000011920929,-0.5306322574615479
0272_20151216_001350_161,-1.2000000476837158,-2.049677610397339
4KK2_20150829_155324_196,0.30000001192092896,0.23077841103076935
0030_20151121_161654_367,0.20000000298023224,-0.16735464334487915
0043_20161004_111425_759,-0.20000000298023224,0.10004723072052002
5066_20160413_172643_472,-0.30000001192092896,0.1614452302455902
