filename,true_ev,pred_ev
0009_20160712_110358_218,0.4000000059604645,0.37827765941619873
33TJ_20150810_162835_319,0.30000001192092896,0.1483769416809082
0382_20150916_201223_391,-0.4000000059604645,-0.5004817247390747
0132_20161021_125852_835,-1.600000023841858,-0.7712567448616028
0089_20160630_204011_954,0.20000000298023224,-0.19059589505195618
0009_20160710_021612_955,0.20000000298023224,0.13901562988758087
0006_20160722_163141_450,-0.6000000238418579,-0.1393146812915802
5a9e_20141006_211729_067,0.20000000298023224,-0.09672795236110687
5a9e_20141006_102246_788,0.6000000238418579,0.6071738004684448
0043_20160920_193834_146,0.20000000298023224,-0.13889138400554657
5a9e_20141006_160913_275,0.10000000149011612,0.21221628785133362
0382_20150924_094548_491,0.20000000298023224,0.2154906690120697
33TJ_20150703_132349_142,0.30000001192092896,0.45221325755119324
0039_20141007_151008_105,0.6000000238418579,0.41698014736175537
33TJ_20150811_123054_780,0.10000000149011612,-0.09530813246965408
J6ZC_20150408_153251_204,-0.699999988079071,-0.7301483154296875
bee7_20150829_162341_114,0.20000000298023224,-0.5249407887458801
6G7M_20150403_154527_755,-0.6000000238418579,-0.9198951721191406
0155_20161002_142626_959,-1.7999999523162842,-1.2875535488128662
0030_20151006_135715_927,-0.20000000298023224,-1.2244843244552612
0543_20150918_072911_757,0.4000000059604645,0.3502606749534607
0155_20160901_194102_872,-1.2000000476837158,-1.031359314918518
bee7_20150822_191202_436,0.10000000149011612,0.047496628016233444
4KK2_20150822_151513_033,-0.20000000298023224,0.14516636729240417
33TJ_20150817_220652_941,-0.6000000238418579,-0.2909283936023712
6G7M_20150317_070131_937,0.20000000298023224,0.14458316564559937
0039_20141010_150928_913,-0.20000000298023224,-0.1021338701248169
JN34_20150319_184601_742,0.20000000298023224,0.10536336898803711
0039_20141007_153547_251,-0.30000001192092896,-0.20891088247299194
0155_20160831_132259_808,-0.4000000059604645,-0.1904115378856659
0006_20160726_125112_104,0.30000001192092896,-0.08317716419696808
0094_20150410_011448_756,-0.6000000238418579,-0.10785414278507233
0919_20150907_125438_447,-0.800000011920929,-0.41874536871910095
0830_20151031_160952_802,0.10000000149011612,-0.4102611839771271
0272_20151215_235432_538,-2.9000000953674316,-2.8396520614624023
0830_20151121_132054_419,-0.4000000059604645,-1.1941900253295898
0043_20161007_183337_605,-0.800000011920929,-0.601041316986084
0043_20160825_193900_964,0.4000000059604645,0.3430926501750946
33TJ_20150820_132108_646,-0.5,0.27807700634002686
1125_20151231_125212_198,0.10000000149011612,0.16331997513771057
0155_20160924_174201_832,-0.4000000059604645,-0.23761820793151855
0030_20151217_221424_923,-1.7000000476837158,-1.7685613632202148
0037_20160719_125227_729,0.6000000238418579,0.19175584614276886
33TJ_20150729_181007_852,-0.699999988079071,-0.1529105007648468
0919_20150906_181011_632,0.30000001192092896,0.3003760278224945
0382_20150913_131755_915,-0.20000000298023224,-0.3098165690898895
47L8_20150630_155957_192,0.20000000298023224,-0.1300060749053955
0043_20161007_115625_540,0.20000000298023224,0.12602145969867706
0127_20161018_121045_621,0.30000001192092896,-0.11384683847427368
1125_20151230_131150_309,-0.800000011920929,-0.26630741357803345
0382_20150919_160226_112,-0.30000001192092896,-0.2127019166946411
0043_20160825_103646_158,0.20000000298023224,-0.18167376518249512
4WBR_20150502_160902_402,-0.20000000298023224,0.001391395926475525
1125_20151220_205919_658,-1.0,-0.7037563323974609
0543_20150917_131516_373,0.20000000298023224,-0.20877838134765625
0039_20141008_183158_958,0.10000000149011612,-0.1338578164577484
0039_20141006_135354_438,0.20000000298023224,-0.07253432273864746
0039_20141009_180828_196,-0.6000000238418579,-0.537306547164917
0043_20161022_142632_998,0.20000000298023224,0.2786332964897156
0030_20151217_215525_712,-1.7999999523162842,-1.8745418787002563
0030_20160606_171448_880,0.6000000238418579,-0.12171903252601624
33TJ_20150723_154227_435,-1.2999999523162842,-0.43810760974884033
6G7M_20150324_214448_325,-0.5,-0.2439061552286148
4KK2_20150822_150330_688,-0.699999988079071,-0.8519062995910645
5a9e_20150328_172144_668,0.20000000298023224,0.02463417872786522
0043_20160826_125657_579,0.6000000238418579,0.44378525018692017
0919_20150904_202551_303,-2.799999952316284,-3.330299139022827
0030_20151111_114535_148,0.30000001192092896,0.13392961025238037
0009_20160702_114310_182,0.20000000298023224,0.41724902391433716
4WBR_20150502_141123_671,-0.4000000059604645,-0.27910348773002625
c1b1_20150408_153645_853,0.20000000298023224,0.06463712453842163
1125_20160212_141458_946,0.4000000059604645,0.20547640323638916
1125_20151229_184935_793,-2.0,-0.7900568842887878
0047_20160604_134211_134,0.20000000298023224,0.5357325077056885
0919_20150906_185313_809,0.6000000238418579,0.5387917160987854
0043_20160917_133400_920,0.4000000059604645,0.06456796824932098
0155_20160821_143956_034,0.20000000298023224,-0.18335610628128052
0830_20151114_103326_910,-0.10000000149011612,-0.2786959707736969
0919_20150906_133156_755,0.5,0.15300679206848145
c1b1_20150311_113107_851,-0.5,-0.5653823614120483
0006_20160723_203435_899,1.399999976158142,0.12743157148361206
0382_20150916_194059_493,-0.6000000238418579,-0.19105327129364014
0039_20141007_124206_275,-0.6000000238418579,-0.00612906739115715
1125_20160222_211947_435,-1.2000000476837158,-0.6584810018539429
6G7M_20150411_121953_732,0.5,0.4112837612628937
0127_20161023_111510_091,0.20000000298023224,0.3165496289730072
0543_20150918_072814_839,-0.30000001192092896,-0.31366613507270813
0043_20161007_143707_015,0.10000000149011612,-0.03810819610953331
c483_20150901_110115_756,0.30000001192092896,0.398629754781723
0039_20141005_165418_721,-2.4000000953674316,-0.7098735570907593
6G7M_20150411_153649_883,0.30000001192092896,-0.03244037926197052
0127_20161022_144126_074,0.20000000298023224,-0.1760929375886917
6G7M_20150314_155743_909,0.30000001192092896,0.3060247600078583
0030_20151008_090001_561,-0.4000000059604645,0.0988704264163971
0155_20160901_185114_261,-0.20000000298023224,-0.322816401720047
0009_20160702_122858_612,0.20000000298023224,-0.2055918276309967
0919_20150906_134214_130,-0.5,0.019738871604204178
9bf4_20150822_141800_323,0.20000000298023224,0.18082432448863983
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.4483832120895386
4KK2_20150829_195254_901,0.20000000298023224,0.3251429498195648
0037_20160716_133141_205,-2.5999999046325684,-2.5193986892700195
4KK2_20150913_114723_702,0.30000001192092896,0.031028088182210922
5a9e_20150328_175115_991,0.30000001192092896,0.2673077881336212
1125_20151201_115923_938,0.20000000298023224,0.05245273932814598
0919_20150906_131742_018,0.30000001192092896,0.2554451525211334
0032_20160918_081813_873,0.20000000298023224,0.1688205599784851
bee7_20150829_162009_933,0.20000000298023224,-0.5779638290405273
62CL_20150215_163810_051,0.20000000298023224,0.10783760249614716
0030_20151216_124323_050,-0.20000000298023224,0.07317173480987549
6G7M_20150321_124154_288,0.4000000059604645,0.3648945689201355
c1b1_20141007_234653_917,0.30000001192092896,0.5390294194221497
4KK2_20150818_171526_794,0.30000001192092896,0.4063226282596588
0919_20150906_171955_108,0.30000001192092896,0.3660741448402405
5a9e_20150403_162152_482,0.6000000238418579,0.4769388735294342
33TJ_20150729_162902_471,0.20000000298023224,-0.05070842057466507
0830_20151031_145655_347,0.20000000298023224,-0.11432860791683197
0043_20160919_140939_300,0.20000000298023224,-0.33982494473457336
0043_20161015_233208_844,-0.4000000059604645,-0.4855746924877167
0037_20160716_105809_677,-1.0,-0.8104891777038574
0039_20141006_122335_035,-1.0,-0.26712092757225037
33TJ_20150811_191153_743,-0.10000000149011612,0.008456170558929443
0037_20160716_131205_790,-1.0,-0.6557109355926514
0919_20150905_182209_361,0.30000001192092896,0.12005296349525452
0830_20151121_160038_762,-0.6000000238418579,-0.8206430673599243
33TJ_20150626_105108_139,-0.20000000298023224,-0.028243951499462128
0830_20151101_124040_395,0.10000000149011612,-0.24417787790298462
4WBR_20150524_120506_513,0.800000011920929,0.4643566906452179
0043_20161007_182517_966,-0.800000011920929,-0.11166060715913773
0244_20151010_131538_689,-0.6000000238418579,-0.18797637522220612
4WBR_20150502_161033_990,0.20000000298023224,-0.268941730260849
bee7_20150829_124655_015,0.10000000149011612,-0.21807663142681122
0155_20160820_144215_757,0.4000000059604645,-0.2037244439125061
4KK2_20150912_130944_798,0.10000000149011612,0.12042650580406189
J6VL_20150312_143025_752,0.6000000238418579,0.6205732822418213
6G7M_20150415_201908_091,0.30000001192092896,0.21026182174682617
0037_20160716_131216_521,-0.800000011920929,-0.7376276254653931
1125_20151227_183317_712,0.4000000059604645,0.8581933379173279
synthetic_bullseye_hawk_night,0.4000000059604645,0.04578558728098869
6FHF_20150303_164011_374,0.4000000059604645,0.31742411851882935
5066_20160721_152113_261,0.10000000149011612,-0.023398425430059433
1125_20151223_134055_266,0.6000000238418579,0.5487525463104248
4WBR_20150502_142021_359,0.20000000298023224,-0.2517266571521759
5030_20150913_114344_714,0.20000000298023224,0.09762781858444214
33TJ_20150810_194436_488,-0.4000000059604645,-0.07906871289014816
33TJ_20150613_100201_476,-0.800000011920929,-0.9069433808326721
0047_20160604_134219_127,0.20000000298023224,0.4924938380718231
6G7M_20150419_001107_999,-2.0,-1.8238914012908936
0006_20160723_203440_560,1.2000000476837158,-0.09508262574672699
33TJ_20150626_104554_024,0.20000000298023224,0.08142279088497162
1125_20160318_125118_799,0.30000001192092896,0.1966308355331421
4742_20150918_185536_804,0.5,-0.4533807337284088
5a9e_20141006_105758_463,0.4000000059604645,0.4768473207950592
0155_20160818_213125_745,0.20000000298023224,-0.048012539744377136
0039_20141006_153624_837,-0.30000001192092896,0.10933908820152283
0543_20150918_185827_701,0.6000000238418579,-0.06438897550106049
5a9e_20141005_165016_381,0.30000001192092896,-0.724065363407135
0919_20150910_150832_572,-0.800000011920929,-0.7732788920402527
1125_20160318_131847_001,-0.6000000238418579,-0.27314767241477966
0127_20161018_112128_393,0.20000000298023224,-0.004774376749992371
5a9e_20150207_005851_255,-1.399999976158142,-1.7663757801055908
0919_19700101_012943_545,0.4000000059604645,0.3176802098751068
0009_20160702_164851_020,-0.20000000298023224,-0.5255635976791382
0382_20150919_124947_577,-1.600000023841858,-1.6654551029205322
0155_20160922_165947_244,0.20000000298023224,-0.688745379447937
0919_20150907_114317_968,-0.6000000238418579,-0.44284647703170776
0830_20151121_205401_845,-1.399999976158142,-0.9989768266677856
0006_20160726_154029_092,0.5,-0.12738952040672302
0127_20161015_192640_222,-0.4000000059604645,0.05387095734477043
6G7M_20150324_215438_078,0.20000000298023224,-0.7123432755470276
0382_20150924_090423_653,-0.30000001192092896,-0.34831008315086365
0039_20141009_150106_563,-0.4000000059604645,-0.10344184935092926
4WBR_20150430_165811_573,-0.8999999761581421,-0.05960775911808014
6G7M_20150412_185646_699,0.20000000298023224,-0.41291019320487976
J6ZC_20150408_180333_476,0.30000001192092896,0.45556822419166565
0039_20141006_135436_066,0.20000000298023224,0.44093430042266846
0155_20160927_184314_786,0.10000000149011612,0.19579386711120605
0043_20160920_121346_158,-0.4000000059604645,-0.26471078395843506
0043_20160824_110421_918,0.30000001192092896,0.18842369318008423
0039_20141007_192341_421,-0.6000000238418579,-0.9653339982032776
0009_20160702_085725_169,-1.2000000476837158,-0.060762349516153336
4KK2_20150822_142952_148,0.4000000059604645,0.38185015320777893
c483_20150901_211301_691,-0.6000000238418579,-0.43955740332603455
6G7M_20150328_172143_069,-1.600000023841858,-1.1902694702148438
33TJ_20150811_143820_049,0.5,0.39304226636886597
0039_20141010_172604_711,0.800000011920929,0.7618060111999512
1125_20151215_135132_318,-0.4000000059604645,-0.4459039866924286
0043_20160825_133823_867,-0.4000000059604645,-0.026596542447805405
4WBR_20150502_190224_916,0.30000001192092896,0.5149406790733337
33TJ_20150703_135736_723,0.10000000149011612,0.1270052194595337
synthetic_points_hawk_night,-1.2000000476837158,-1.3080108165740967
0006_20160722_155512_252,-0.4000000059604645,-0.8279041051864624
0030_20151007_174505_556,0.4000000059604645,0.04277154430747032
0382_20150924_095906_582,0.20000000298023224,0.7720367908477783
0043_20160826_123733_919,-1.600000023841858,-0.3993786871433258
0006_20160726_111556_434,0.30000001192092896,0.39975816011428833
0919_20150906_191628_098,0.30000001192092896,0.3972035050392151
0155_20160903_164137_774,0.20000000298023224,-0.2731293737888336
0043_20160919_142820_697,0.20000000298023224,0.1236410140991211
0039_20141010_164432_445,0.6000000238418579,0.5498155355453491
0244_20151010_150601_557,-0.30000001192092896,-0.5081049203872681
0830_20151121_172942_484,-0.20000000298023224,-0.18854451179504395
0030_20151001_162016_615,0.20000000298023224,-1.2682857513427734
4WBR_20150524_143536_300,0.6000000238418579,0.6334869861602783
0543_20150917_124951_888,0.6000000238418579,0.34876224398612976
6G7M_20150415_135106_727,0.30000001192092896,-0.15089647471904755
6FHF_20150303_171347_212,0.30000001192092896,0.14799518883228302
0030_20160606_203857_081,0.20000000298023224,-0.12843939661979675
0009_20160710_000631_471,0.30000001192092896,0.42631372809410095
5066_20160417_164115_111,0.4000000059604645,0.38874927163124084
33TJ_20150629_213621_720,-2.5999999046325684,-1.5128928422927856
0155_20160903_164453_784,0.20000000298023224,-0.23168116807937622
5066_20151225_154308_187,0.4000000059604645,0.20165732502937317
JN34_20150319_181318_697,0.5,0.35910895466804504
0155_20160820_125237_228,-0.6000000238418579,-0.2650451362133026
0043_20161029_143135_903,-0.800000011920929,0.0016028471291065216
0382_20150919_122144_992,0.20000000298023224,0.08865171670913696
33TJ_20150812_141659_611,0.20000000298023224,0.1739593893289566
0127_20161105_172507_556,-0.800000011920929,-0.23710671067237854
0030_20151006_135654_478,0.20000000298023224,-0.23230935633182526
33TJ_20150820_175720_473,0.20000000298023224,0.2546117603778839
0919_20150906_135838_708,0.4000000059604645,0.44225797057151794
J6VL_20150918_191802_675,0.5,0.39369556307792664
0155_20160901_194833_061,-1.0,-0.9281497001647949
62CL_20150215_163701_029,0.4000000059604645,0.39032432436943054
6G7M_20150404_000817_536,-0.4000000059604645,-0.25138774514198303
5066_20160413_170521_051,-1.600000023841858,-0.4423477351665497
6G7M_20150325_104617_962,-0.699999988079071,-0.5222617387771606
0043_20160825_111353_591,-0.4000000059604645,-0.15544503927230835
0043_20160917_113940_016,0.4000000059604645,-0.6705342531204224
4WBR_20150424_121631_829,0.30000001192092896,0.022360097616910934
1125_20151230_224144_527,-1.7999999523162842,-1.6453381776809692
4KK2_20150822_213656_916,-0.5,-0.4320361018180847
33TJ_20150819_114528_402,0.4000000059604645,0.1768241673707962
33TJ_20150811_142707_670,0.5,0.671311616897583
6G7M_20150324_214643_273,0.20000000298023224,0.004636529833078384
4742_20150918_185622_484,0.4000000059604645,0.3601199686527252
6G7M_20150328_175357_922,0.20000000298023224,0.17607176303863525
0919_20150907_150434_358,0.4000000059604645,0.5638518929481506
0382_20150924_090045_020,0.10000000149011612,-0.631267249584198
0919_20150906_133715_706,0.4000000059604645,0.10917824506759644
c1b1_20150408_152803_799,-0.6000000238418579,-0.32082074880599976
0006_20160726_184136_041,0.30000001192092896,0.48695603013038635
0127_20161112_143500_758,-0.800000011920929,-0.15635839104652405
0032_20160623_153333_372,0.6000000238418579,0.05615559592843056
4742_20150918_104324_810,0.20000000298023224,0.3488900363445282
33TJ_20150615_195617_630,-0.20000000298023224,-0.501839816570282
0830_20151120_132522_715,0.20000000298023224,-0.5140915513038635
1125_20151222_142054_308,0.4000000059604645,0.23961281776428223
33TJ_20150613_092021_981,-1.100000023841858,-1.000159740447998
5a9e_20141008_135656_260,1.0,0.5694308280944824
c1b1_20150424_191138_011,-0.20000000298023224,-0.30330851674079895
0039_20141008_153851_349,-1.0,-0.44905924797058105
5a9e_20150403_180950_875,-0.30000001192092896,-0.35028645396232605
1125_20160227_132823_476,0.30000001192092896,0.23979458212852478
0094_20150411_150406_891,0.20000000298023224,0.22119084000587463
0830_20151121_145239_848,-0.6000000238418579,-0.6135979294776917
6G7M_20150404_140420_225,-1.0,-0.2889336049556732
1125_20151219_152113_964,-0.30000001192092896,0.10034635663032532
synthetic_lines_day,1.600000023841858,1.718285083770752
0244_20151010_130641_720,-0.6000000238418579,-0.4339390993118286
0155_20160901_193506_154,-0.6000000238418579,0.06690086424350739
6G7M_20150321_133525_122,0.5,0.29922187328338623
33TJ_20150612_213501_014,-1.0,-0.7092548608779907
0030_20151217_214755_994,-1.2000000476837158,-1.413966417312622
0039_20141006_110123_146,0.4000000059604645,0.20629572868347168
33TJ_20150810_204925_330,-0.6000000238418579,-0.729438304901123
0043_20161002_121547_873,-0.4000000059604645,0.1576230823993683
0039_20141005_143527_930,0.4000000059604645,0.22805941104888916
1125_20151229_141038_866,-0.800000011920929,-0.5128451585769653
0272_20151216_001350_161,-1.2000000476837158,-1.4227523803710938
4KK2_20150829_155324_196,0.30000001192092896,0.33058443665504456
0030_20151121_161654_367,0.20000000298023224,0.30950286984443665
0043_20161004_111425_759,-0.20000000298023224,0.07587234675884247
5066_20160413_172643_472,-0.30000001192092896,0.1315525472164154
