true_ev,pred_ev
-0.20000000298023224,-0.29686790704727173
-0.4000000059604645,-0.5864859223365784
0.20000000298023224,0.23582138121128082
-0.5,-0.6792219877243042
-1.0,-0.8105677366256714
0.10000000149011612,0.19948245584964752
0.20000000298023224,0.10711763799190521
0.30000001192092896,0.10216391086578369
-0.20000000298023224,0.02258440852165222
0.30000001192092896,0.1629781723022461
0.4000000059604645,0.4112354516983032
0.20000000298023224,-0.1741969734430313
-0.4000000059604645,-1.0442397594451904
0.6000000238418579,0.36982178688049316
0.30000001192092896,0.28045541048049927
-0.6000000238418579,-0.7108680605888367
0.4000000059604645,0.3202224373817444
0.4000000059604645,0.3549630045890808
-0.6000000238418579,-1.1772842407226562
0.30000001192092896,0.04714077711105347
0.20000000298023224,0.10207922756671906
0.4000000059604645,0.15644244849681854
0.20000000298023224,-0.14861562848091125
-2.799999952316284,-2.1502938270568848
0.20000000298023224,0.24888049066066742
0.10000000149011612,0.1345990151166916
0.4000000059604645,0.44223254919052124
0.30000001192092896,0.2771109938621521
0.800000011920929,0.6285877227783203
0.20000000298023224,0.03511400520801544
0.5,-0.900124728679657
0.6000000238418579,0.5120706558227539
0.5,0.29073619842529297
-0.6000000238418579,-0.8204342126846313
-0.4000000059604645,-0.36390870809555054
-1.0,-0.4564961791038513
0.30000001192092896,0.4170394539833069
-2.799999952316284,-2.622265338897705
0.4000000059604645,0.4838836193084717
-0.800000011920929,-0.7807202339172363
-2.0,-1.7648714780807495
0.20000000298023224,-0.11553995311260223
-0.20000000298023224,-0.20821654796600342
0.4000000059604645,-0.19857673346996307
-0.4000000059604645,-0.3572670817375183
-0.5,-0.6076481342315674
-0.699999988079071,-0.8733624219894409
0.30000001192092896,0.3139820694923401
-0.8999999761581421,-0.604377269744873
0.699999988079071,0.27148139476776123
-1.0,-0.44218528270721436
0.4000000059604645,0.17291612923145294
-1.2000000476837158,-0.7028773427009583
-0.4000000059604645,0.21013839542865753
0.800000011920929,0.5981559157371521
-0.30000001192092896,-0.49635714292526245
0.20000000298023224,-0.11381065845489502
-1.5,-1.2190628051757812
0.20000000298023224,0.3280368447303772
0.20000000298023224,-0.3117551803588867
0.10000000149011612,-0.07650766521692276
0.30000001192092896,0.1576995700597763
0.20000000298023224,0.07834827899932861
-1.2000000476837158,-1.1856123208999634
-0.20000000298023224,-0.3792766332626343
0.30000001192092896,0.283993661403656
-0.30000001192092896,0.08287864923477173
0.5,0.15316739678382874
-0.6000000238418579,-0.9926003217697144
0.30000001192092896,0.11903809010982513
-0.8999999761581421,-0.6591881513595581
-0.800000011920929,-0.6652687191963196
-1.7999999523162842,-1.5152121782302856
0.30000001192092896,0.030726172029972076
0.20000000298023224,0.1673067957162857
0.10000000149011612,0.18137849867343903
0.6000000238418579,0.49182403087615967
-0.800000011920929,-0.955317497253418
0.30000001192092896,0.2707532048225403
-0.6000000238418579,-0.2463138997554779
0.5,0.34628063440322876
0.30000001192092896,0.06429089605808258
0.30000001192092896,0.17720560729503632
0.4000000059604645,0.20616309344768524
0.30000001192092896,0.2762882709503174
0.5,0.18715880811214447
-0.4000000059604645,0.417161226272583
-1.0,-0.576127290725708
-0.800000011920929,-0.2776731848716736
0.4000000059604645,0.3222161531448364
-0.4000000059604645,0.10741457343101501
-0.699999988079071,-0.31813597679138184
-0.10000000149011612,-0.5056654214859009
0.4000000059604645,0.49152135848999023
0.20000000298023224,-0.3235452175140381
-0.5,-0.866780161857605
0.20000000298023224,-0.1892043799161911
0.4000000059604645,0.2866685390472412
0.10000000149011612,-0.0010359957814216614
0.800000011920929,0.9549461603164673
0.4000000059604645,0.3196827173233032
0.4000000059604645,0.1023893654346466
0.20000000298023224,0.034761011600494385
0.30000001192092896,0.25270015001296997
-1.2000000476837158,-1.3542612791061401
-0.20000000298023224,-0.09640620648860931
-0.5,0.07405079901218414
-1.0,-0.6649274826049805
0.20000000298023224,-0.06067229062318802
0.10000000149011612,0.12516215443611145
0.10000000149011612,-0.41355741024017334
0.30000001192092896,0.05511386692523956
-1.2000000476837158,-0.6866346597671509
0.10000000149011612,0.12923474609851837
-0.30000001192092896,-0.8544508814811707
-0.6000000238418579,-0.00416170060634613
-0.800000011920929,-0.7752200961112976
-2.200000047683716,-2.0934841632843018
-1.399999976158142,-1.2063860893249512
-0.10000000149011612,-0.10694792866706848
0.30000001192092896,0.2369755357503891
0.10000000149011612,0.047841817140579224
-1.0,-0.48554497957229614
0.4000000059604645,0.19736109673976898
0.4000000059604645,0.38067835569381714
-0.6000000238418579,0.11223398149013519
0.4000000059604645,0.38839298486709595
0.20000000298023224,0.2759189009666443
0.10000000149011612,0.08209140598773956
0.20000000298023224,0.09568504989147186
-0.30000001192092896,0.1968865841627121
0.800000011920929,0.33306682109832764
-0.800000011920929,-0.4672374725341797
0.800000011920929,0.9286504983901978
0.20000000298023224,0.3073042035102844
-1.5,0.2645295262336731
0.10000000149011612,0.04210883378982544
-0.6000000238418579,-0.1225215420126915
0.699999988079071,0.6404609680175781
-0.800000011920929,-0.4033908247947693
-0.4000000059604645,-0.5749562978744507
0.20000000298023224,0.33542436361312866
0.30000001192092896,0.4027699828147888
0.30000001192092896,0.17917084693908691
0.699999988079071,0.5255377292633057
0.5,0.35273200273513794
-0.800000011920929,-0.6539660096168518
-0.5,-0.17556484043598175
0.20000000298023224,-0.5126140713691711
0.20000000298023224,0.29813504219055176
-0.30000001192092896,-0.7363647222518921
-0.20000000298023224,-0.014048311859369278
-0.800000011920929,-0.8681138753890991
0.6000000238418579,0.42242366075515747
0.20000000298023224,-0.4494907259941101
0.20000000298023224,-0.19790132343769073
-0.6000000238418579,-0.7682016491889954
0.20000000298023224,-0.3969181776046753
-0.6000000238418579,-0.6751678586006165
0.20000000298023224,-0.011355098336935043
-1.2000000476837158,-1.1990036964416504
0.20000000298023224,-0.25570428371429443
-0.6000000238418579,-0.6081903576850891
-0.10000000149011612,-1.3099173307418823
-0.4000000059604645,-0.2607541084289551
0.10000000149011612,-0.011778894811868668
-0.800000011920929,-0.739104151725769
0.20000000298023224,0.0759962648153305
-1.7999999523162842,-1.9379366636276245
0.20000000298023224,0.26948362588882446
0.30000001192092896,0.0797962099313736
-0.6000000238418579,-1.2508033514022827
0.4000000059604645,-0.12025544792413712
0.20000000298023224,0.17178966104984283
0.20000000298023224,-0.12118282914161682
-0.20000000298023224,-0.5340228080749512
-1.600000023841858,-1.9676833152770996
0.10000000149011612,-0.3317872881889343
