filename,true_ev,pred_ev
4KK2_20150913_114723_702,0.30000001192092896,0.21149201691150665
5a9e_20150328_175115_991,0.30000001192092896,0.32695919275283813
1125_20151201_115923_938,0.20000000298023224,-0.07327215373516083
0919_20150906_131742_018,0.30000001192092896,0.18567635118961334
0032_20160918_081813_873,0.20000000298023224,-0.3327780067920685
bee7_20150829_162009_933,0.20000000298023224,-0.7754959464073181
62CL_20150215_163810_051,0.20000000298023224,0.23652879893779755
0030_20151216_124323_050,-0.20000000298023224,0.19109196960926056
6G7M_20150321_124154_288,0.4000000059604645,0.22249339520931244
c1b1_20141007_234653_917,0.30000001192092896,0.4607425332069397
4KK2_20150818_171526_794,0.30000001192092896,0.20578338205814362
0919_20150906_171955_108,0.30000001192092896,0.27447813749313354
5a9e_20150403_162152_482,0.6000000238418579,0.27063632011413574
33TJ_20150729_162902_471,0.20000000298023224,0.16790954768657684
0830_20151031_145655_347,0.20000000298023224,0.03739576041698456
0043_20160919_140939_300,0.20000000298023224,-0.455260694026947
0043_20161015_233208_844,-0.4000000059604645,-0.5568659901618958
0037_20160716_105809_677,-1.0,-0.8009353876113892
0039_20141006_122335_035,-1.0,-0.5534500479698181
33TJ_20150811_191153_743,-0.10000000149011612,-0.5356155037879944
0037_20160716_131205_790,-1.0,-0.7217484712600708
0919_20150905_182209_361,0.30000001192092896,0.05493970215320587
0830_20151121_160038_762,-0.6000000238418579,-0.8295921087265015
33TJ_20150626_105108_139,-0.20000000298023224,-0.20623335242271423
0830_20151101_124040_395,0.10000000149011612,0.004993170499801636
4WBR_20150524_120506_513,0.800000011920929,0.6204129457473755
0043_20161007_182517_966,-0.800000011920929,-0.2854264974594116
0244_20151010_131538_689,-0.6000000238418579,-0.02669358253479004
4WBR_20150502_161033_990,0.20000000298023224,0.14263059198856354
bee7_20150829_124655_015,0.10000000149011612,-0.02631281316280365
0155_20160820_144215_757,0.4000000059604645,-0.3103722631931305
4KK2_20150912_130944_798,0.10000000149011612,0.07123513519763947
J6VL_20150312_143025_752,0.6000000238418579,0.3999233841896057
6G7M_20150415_201908_091,0.30000001192092896,-0.2721363306045532
0037_20160716_131216_521,-0.800000011920929,-0.3577646017074585
1125_20151227_183317_712,0.4000000059604645,0.5059970021247864
synthetic_bullseye_hawk_night,0.4000000059604645,0.12292702496051788
6FHF_20150303_164011_374,0.4000000059604645,0.1801566332578659
5066_20160721_152113_261,0.10000000149011612,-0.4326544404029846
1125_20151223_134055_266,0.6000000238418579,0.41474735736846924
4WBR_20150502_142021_359,0.20000000298023224,-0.7445968985557556
5030_20150913_114344_714,0.20000000298023224,0.038641855120658875
33TJ_20150810_194436_488,-0.4000000059604645,-0.05014495551586151
33TJ_20150613_100201_476,-0.800000011920929,-0.6586375832557678
0047_20160604_134219_127,0.20000000298023224,0.3616238236427307
6G7M_20150419_001107_999,-2.0,-1.717888593673706
0006_20160723_203440_560,1.2000000476837158,0.10039575397968292
33TJ_20150626_104554_024,0.20000000298023224,0.0036064088344573975
1125_20160318_125118_799,0.30000001192092896,0.24924881756305695
4742_20150918_185536_804,0.5,0.3081873059272766
5a9e_20141006_105758_463,0.4000000059604645,0.10602228343486786
0155_20160818_213125_745,0.20000000298023224,-0.007923871278762817
0039_20141006_153624_837,-0.30000001192092896,0.29809117317199707
0543_20150918_185827_701,0.6000000238418579,-0.6472417712211609
5a9e_20141005_165016_381,0.30000001192092896,-0.879563570022583
0919_20150910_150832_572,-0.800000011920929,-0.695522665977478
1125_20160318_131847_001,-0.6000000238418579,0.14102189242839813
0127_20161018_112128_393,0.20000000298023224,0.04840327799320221
5a9e_20150207_005851_255,-1.399999976158142,-1.7556054592132568
0919_19700101_012943_545,0.4000000059604645,0.2208624631166458
0009_20160702_164851_020,-0.20000000298023224,-0.578279972076416
0382_20150919_124947_577,-1.600000023841858,-1.6025208234786987
0155_20160922_165947_244,0.20000000298023224,-0.6756125688552856
0919_20150907_114317_968,-0.6000000238418579,-0.7139291167259216
0830_20151121_205401_845,-1.399999976158142,-0.6729384064674377
0006_20160726_154029_092,0.5,0.11998893320560455
0127_20161015_192640_222,-0.4000000059604645,0.2058723121881485
6G7M_20150324_215438_078,0.20000000298023224,-0.5900160074234009
0382_20150924_090423_653,-0.30000001192092896,-0.4442099928855896
0039_20141009_150106_563,-0.4000000059604645,0.28898537158966064
4WBR_20150430_165811_573,-0.8999999761581421,-0.6599869728088379
6G7M_20150412_185646_699,0.20000000298023224,0.31887394189834595
J6ZC_20150408_180333_476,0.30000001192092896,0.30672019720077515
0039_20141006_135436_066,0.20000000298023224,0.27680516242980957
0155_20160927_184314_786,0.10000000149011612,0.2521483302116394
0043_20160920_121346_158,-0.4000000059604645,-0.034809261560440063
0043_20160824_110421_918,0.30000001192092896,0.1441483348608017
0039_20141007_192341_421,-0.6000000238418579,-0.6607862114906311
0009_20160702_085725_169,-1.2000000476837158,-0.05015198886394501
4KK2_20150822_142952_148,0.4000000059604645,0.3482275605201721
c483_20150901_211301_691,-0.6000000238418579,-0.6281349062919617
6G7M_20150328_172143_069,-1.600000023841858,-0.8944229483604431
33TJ_20150811_143820_049,0.5,0.5310245752334595
0039_20141010_172604_711,0.800000011920929,0.7713949680328369
1125_20151215_135132_318,-0.4000000059604645,-0.4203866124153137
0043_20160825_133823_867,-0.4000000059604645,0.01698477566242218
4WBR_20150502_190224_916,0.30000001192092896,0.28421932458877563
33TJ_20150703_135736_723,0.10000000149011612,0.08729024231433868
synthetic_points_hawk_night,-1.2000000476837158,-1.0949079990386963
0006_20160722_155512_252,-0.4000000059604645,-0.6033694744110107
0030_20151007_174505_556,0.4000000059604645,0.259537935256958
0382_20150924_095906_582,0.20000000298023224,0.23160864412784576
0043_20160826_123733_919,-1.600000023841858,-0.4537176489830017
0006_20160726_111556_434,0.30000001192092896,0.4135317802429199
0919_20150906_191628_098,0.30000001192092896,0.2224811166524887
0155_20160903_164137_774,0.20000000298023224,-0.4087948501110077
0043_20160919_142820_697,0.20000000298023224,0.1023150235414505
0039_20141010_164432_445,0.6000000238418579,0.3184879422187805
0244_20151010_150601_557,-0.30000001192092896,-0.30522310733795166
0830_20151121_172942_484,-0.20000000298023224,0.07621337473392487
0030_20151001_162016_615,0.20000000298023224,0.038111552596092224
4WBR_20150524_143536_300,0.6000000238418579,0.3111221194267273
0543_20150917_124951_888,0.6000000238418579,0.33814454078674316
6G7M_20150415_135106_727,0.30000001192092896,0.021290764212608337
6FHF_20150303_171347_212,0.30000001192092896,0.16944719851016998
0030_20160606_203857_081,0.20000000298023224,-0.42436525225639343
0009_20160710_000631_471,0.30000001192092896,0.25564247369766235
5066_20160417_164115_111,0.4000000059604645,0.2658624053001404
33TJ_20150629_213621_720,-2.5999999046325684,-0.7628813982009888
0155_20160903_164453_784,0.20000000298023224,-0.45195651054382324
5066_20151225_154308_187,0.4000000059604645,0.17872975766658783
JN34_20150319_181318_697,0.5,0.2807239294052124
0155_20160820_125237_228,-0.6000000238418579,0.06354083120822906
0043_20161029_143135_903,-0.800000011920929,0.02820153534412384
0382_20150919_122144_992,0.20000000298023224,0.3335009217262268
33TJ_20150812_141659_611,0.20000000298023224,0.018540218472480774
0127_20161105_172507_556,-0.800000011920929,-0.5139491558074951
0030_20151006_135654_478,0.20000000298023224,-0.049886539578437805
33TJ_20150820_175720_473,0.20000000298023224,0.31934666633605957
0919_20150906_135838_708,0.4000000059604645,0.3582974076271057
J6VL_20150918_191802_675,0.5,0.5588425397872925
0155_20160901_194833_061,-1.0,0.10042591392993927
62CL_20150215_163701_029,0.4000000059604645,0.1391921490430832
6G7M_20150404_000817_536,-0.4000000059604645,-0.23706039786338806
5066_20160413_170521_051,-1.600000023841858,-0.595137894153595
6G7M_20150325_104617_962,-0.699999988079071,-0.595119297504425
0043_20160825_111353_591,-0.4000000059604645,-0.28811198472976685
0043_20160917_113940_016,0.4000000059604645,-0.05526626110076904
4WBR_20150424_121631_829,0.30000001192092896,0.5392376184463501
1125_20151230_224144_527,-1.7999999523162842,-1.9844297170639038
4KK2_20150822_213656_916,-0.5,-0.6579129099845886
33TJ_20150819_114528_402,0.4000000059604645,0.14819450676441193
33TJ_20150811_142707_670,0.5,0.5539237260818481
6G7M_20150324_214643_273,0.20000000298023224,0.04612584412097931
4742_20150918_185622_484,0.4000000059604645,0.3534485101699829
6G7M_20150328_175357_922,0.20000000298023224,0.3964874744415283
0919_20150907_150434_358,0.4000000059604645,0.20964370667934418
0382_20150924_090045_020,0.10000000149011612,-0.5153000354766846
0919_20150906_133715_706,0.4000000059604645,0.1186937540769577
c1b1_20150408_152803_799,-0.6000000238418579,-0.4723973274230957
0006_20160726_184136_041,0.30000001192092896,0.22899340093135834
0127_20161112_143500_758,-0.800000011920929,0.10601072013378143
0032_20160623_153333_372,0.6000000238418579,0.27276742458343506
4742_20150918_104324_810,0.20000000298023224,0.2924458384513855
33TJ_20150615_195617_630,-0.20000000298023224,-0.19284963607788086
0830_20151120_132522_715,0.20000000298023224,0.009827345609664917
1125_20151222_142054_308,0.4000000059604645,0.196909561753273
33TJ_20150613_092021_981,-1.100000023841858,-0.7882791757583618
5a9e_20141008_135656_260,1.0,0.4186185598373413
c1b1_20150424_191138_011,-0.20000000298023224,-0.6555505394935608
0039_20141008_153851_349,-1.0,0.11686305701732635
5a9e_20150403_180950_875,-0.30000001192092896,-0.5702632069587708
1125_20160227_132823_476,0.30000001192092896,0.2913844585418701
0094_20150411_150406_891,0.20000000298023224,0.022284939885139465
0830_20151121_145239_848,-0.6000000238418579,-0.4637508988380432
6G7M_20150404_140420_225,-1.0,-0.5293871164321899
1125_20151219_152113_964,-0.30000001192092896,-0.784500777721405
synthetic_lines_day,1.600000023841858,1.9914751052856445
0244_20151010_130641_720,-0.6000000238418579,-0.28070175647735596
0155_20160901_193506_154,-0.6000000238418579,-0.6305283904075623
6G7M_20150321_133525_122,0.5,0.09402142465114594
33TJ_20150612_213501_014,-1.0,-0.9728102087974548
0030_20151217_214755_994,-1.2000000476837158,-1.161517858505249
0039_20141006_110123_146,0.4000000059604645,0.07650668919086456
33TJ_20150810_204925_330,-0.6000000238418579,-0.05919657647609711
0043_20161002_121547_873,-0.4000000059604645,0.42839741706848145
0039_20141005_143527_930,0.4000000059604645,0.18029917776584625
1125_20151229_141038_866,-0.800000011920929,-0.5537513494491577
0272_20151216_001350_161,-1.2000000476837158,-1.2400474548339844
4KK2_20150829_155324_196,0.30000001192092896,0.21572746336460114
0030_20151121_161654_367,0.20000000298023224,0.3491792678833008
0043_20161004_111425_759,-0.20000000298023224,0.07771365344524384
5066_20160413_172643_472,-0.30000001192092896,0.0436486154794693
47L8_20150702_200332_069,0.4000000059604645,0.4162099361419678
33TJ_20150722_222929_073,-2.5999999046325684,-1.0980043411254883
1125_20151219_152052_552,-0.30000001192092896,-0.7439968585968018
0919_20150905_153145_996,0.30000001192092896,0.22292502224445343
0830_20151031_142659_615,-0.8999999761581421,-1.1378064155578613
0272_20151215_235428_816,-3.0,-3.188671588897705
0009_20160710_012057_143,0.5,0.44106101989746094
6G7M_20150307_164429_082,0.6000000238418579,0.4912800192832947
0030_20151008_090103_320,0.6000000238418579,0.14878498017787933
0009_20160703_170423_902,0.20000000298023224,0.24559246003627777
0080_20141101_180111_570,0.20000000298023224,0.10338737070560455
0155_20160922_170802_375,0.30000001192092896,-0.3737294673919678
9bf4_20150824_211843_060,-0.4000000059604645,-0.27102896571159363
1125_20151220_153018_949,0.10000000149011612,0.07505293190479279
0919_20150906_130312_427,0.4000000059604645,0.16840599477291107
J6VL_20150918_191516_946,0.30000001192092896,0.3652157783508301
0006_20160727_193526_527,-0.30000001192092896,-0.46867066621780396
4KK2_20150814_154827_056,0.5,0.25487440824508667
4WBR_20150502_171913_715,0.800000011920929,0.45691657066345215
0030_20151121_161734_457,0.20000000298023224,0.17615549266338348
6FHF_20150303_165421_129,0.20000000298023224,0.10710413753986359
6FHF_20150303_112002_929,-0.6000000238418579,-0.6180481314659119
0039_20141008_110105_586,0.0,0.6255992650985718
0039_20141009_123527_286,-0.30000001192092896,0.03958551585674286
6G7M_20150307_134021_883,0.10000000149011612,0.11840622127056122
5066_20160721_130300_427,0.4000000059604645,0.3826311230659485
33TJ_20150820_191905_480,-1.2000000476837158,-1.0524612665176392
1125_20151221_133647_793,0.30000001192092896,0.14736993610858917
0006_20160723_111931_589,0.20000000298023224,0.4218987226486206
0006_20160723_112054_405,0.699999988079071,0.09854616224765778
6G7M_20150404_161737_714,0.800000011920929,0.23752470314502716
0037_20160716_151311_344,-2.799999952316284,-0.4755612015724182
0919_20150909_144454_732,0.4000000059604645,0.26886701583862305
1125_20151223_145026_825,0.20000000298023224,0.41467803716659546
0030_20151217_215721_930,-1.7999999523162842,-1.8610084056854248
5066_20160416_123310_714,0.10000000149011612,0.08208261430263519
4WBR_20150427_161430_243,-0.5,-0.567393958568573
4KK2_20150822_154429_216,0.20000000298023224,0.19867877662181854
1125_20151227_113547_075,0.20000000298023224,0.224941685795784
5066_20160630_094234_723,0.20000000298023224,-0.6109277606010437
0006_20160726_110055_860,0.6000000238418579,0.427898108959198
6FHF_20150307_110351_470,0.10000000149011612,0.06946872174739838
5a9e_20150328_163715_895,-0.10000000149011612,0.13941948115825653
0155_20160820_102154_595,-1.600000023841858,0.13747356832027435
0158_20160702_164017_136,0.4000000059604645,0.2893345355987549
1125_20151229_145422_251,0.20000000298023224,0.04456646740436554
0244_20151010_140713_087,0.10000000149011612,0.022159412503242493
J6ZC_20150408_183124_341,0.20000000298023224,-0.19459787011146545
0043_20161029_142336_168,0.20000000298023224,-0.4189073443412781
0039_20141010_101220_411,-0.20000000298023224,0.1270407885313034
4WBR_20150510_143711_537,0.20000000298023224,-0.05817972123622894
0543_20150918_182547_347,0.6000000238418579,0.17752374708652496
0037_20160714_211829_112,-1.2000000476837158,-0.7452210187911987
33TJ_20150623_154412_117,-0.6000000238418579,-0.4157774746417999
0830_20151121_112113_416,0.10000000149011612,-0.5164850354194641
6G7M_20150325_083935_838,-0.6000000238418579,-0.28404951095581055
0830_20151121_152108_749,-0.30000001192092896,-0.475674033164978
33TJ_20150729_181237_134,0.10000000149011612,-0.32489240169525146
0382_20150919_144513_396,0.5,0.4276754856109619
4KK2_20150829_142249_654,-0.8999999761581421,-0.745362401008606
0830_20151118_144820_213,-0.5,-0.24789345264434814
33TJ_20150612_184532_714,0.30000001192092896,0.24252311885356903
6G7M_20150321_155002_774,0.20000000298023224,0.006056353449821472
6G7M_20150325_221051_146,-0.699999988079071,-0.6556693911552429
33TJ_20150731_233423_240,-1.0,-1.1341052055358887
1125_20151227_113931_095,0.800000011920929,0.28668028116226196
0919_20150906_185912_937,0.6000000238418579,0.49202418327331543
0037_20160719_150602_585,-0.800000011920929,0.13791696727275848
33TJ_20150613_095504_183,-0.8999999761581421,-0.40764862298965454
0047_20160604_141035_597,-1.2000000476837158,-0.8382219076156616
0009_20160712_112308_570,0.20000000298023224,0.4816766381263733
1125_20151227_132019_100,0.5,0.4539620876312256
0043_20161006_105356_621,0.30000001192092896,0.16533343493938446
0830_20151108_120206_194,0.5,0.48821794986724854
33TJ_20150729_163731_786,0.20000000298023224,0.09324981272220612
6G7M_20150321_152821_559,0.20000000298023224,0.12229074537754059
c1b1_20150312_205511_733,-0.800000011920929,-0.7953824996948242
6G7M_20150403_151957_266,0.20000000298023224,-0.1300933063030243
1125_20151226_120550_457,0.5,0.11732502281665802
4KK2_20150829_162052_484,-0.5,-0.7550830841064453
0037_20160719_122512_780,0.20000000298023224,0.19987981021404266
0030_20151211_204115_337,-0.20000000298023224,-0.6661901473999023
4WBR_20150516_111926_396,0.4000000059604645,0.18714956939220428
5a9e_20150328_173812_141,0.10000000149011612,0.1463361233472824
33TJ_20150626_154652_783,-0.800000011920929,-0.44136500358581543
0830_20151121_163310_047,0.20000000298023224,0.3216822147369385
33TJ_20150823_115642_645,0.699999988079071,0.45996272563934326
bee7_20150829_151740_448,-0.20000000298023224,-0.3605489134788513
