true_ev,pred_ev
0.6000000238418579,0.0060424767434597015
-0.6000000238418579,-0.68238365650177
-0.4000000059604645,-0.061207614839076996
0.800000011920929,0.5169734954833984
0.20000000298023224,0.19983762502670288
0.6000000238418579,0.585250973701477
-0.5,-0.677176833152771
0.6000000238418579,-0.07099965214729309
0.10000000149011612,0.2535333037376404
0.30000001192092896,0.26415586471557617
0.20000000298023224,0.10918454825878143
-0.6000000238418579,-0.3897257149219513
0.10000000149011612,0.1687890589237213
-0.6000000238418579,-0.22568394243717194
0.6000000238418579,-0.16447994112968445
0.5,0.33526137471199036
0.4000000059604645,0.26453647017478943
0.20000000298023224,-0.02797692082822323
0.4000000059604645,0.3068317174911499
0.5,0.26682576537132263
-0.4000000059604645,-0.1884482204914093
0.20000000298023224,-0.0729319304227829
0.699999988079071,0.3066518008708954
0.4000000059604645,0.3940630853176117
0.20000000298023224,0.2237246334552765
0.30000001192092896,0.06442943215370178
0.5,0.0022124573588371277
-0.6000000238418579,-0.4575222432613373
0.30000001192092896,-0.1276208907365799
0.4000000059604645,0.2542339861392975
-0.4000000059604645,-0.3674345910549164
-3.200000047683716,-1.5695750713348389
-0.20000000298023224,-0.30758988857269287
0.30000001192092896,0.02830159291625023
-1.2999999523162842,-1.3747284412384033
-1.0,-0.5772717595100403
-0.4000000059604645,-0.42658570408821106
0.4000000059604645,0.32236605882644653
0.30000001192092896,0.50408935546875
0.5,-0.7034846544265747
0.4000000059604645,0.10666528344154358
0.4000000059604645,0.35613489151000977
0.20000000298023224,0.05935976281762123
0.4000000059604645,0.44389867782592773
0.4000000059604645,0.418670654296875
0.5,0.15375745296478271
0.30000001192092896,0.19013704359531403
-0.20000000298023224,-0.31403014063835144
-0.6000000238418579,-0.17247936129570007
-0.4000000059604645,-0.46670740842819214
0.4000000059604645,-0.05874571576714516
-0.800000011920929,-0.9437965154647827
-1.2000000476837158,-0.503734827041626
-0.800000011920929,-0.3590245544910431
-0.6000000238418579,-0.6600842475891113
0.10000000149011612,-0.1061365008354187
0.4000000059604645,0.09313620626926422
0.20000000298023224,0.13274121284484863
0.6000000238418579,-0.06956607103347778
0.6000000238418579,0.40841469168663025
0.5,0.05267928168177605
0.20000000298023224,-0.016411785036325455
0.4000000059604645,0.14808312058448792
0.20000000298023224,0.21700283885002136
-2.0,-1.6546046733856201
0.20000000298023224,0.07797503471374512
-0.800000011920929,-0.4457192122936249
0.20000000298023224,0.2705511152744293
-0.6000000238418579,-0.36407557129859924
0.20000000298023224,0.0007096976041793823
0.4000000059604645,0.1759672462940216
-1.2000000476837158,-0.5911608934402466
-1.0,-0.3939691185951233
-3.0,-1.2632417678833008
0.10000000149011612,0.0761474221944809
0.5,0.6762855052947998
-1.2000000476837158,-1.5922493934631348
-2.799999952316284,-0.7923673391342163
0.20000000298023224,0.13013112545013428
0.30000001192092896,0.2174243927001953
0.30000001192092896,0.322027325630188
0.30000001192092896,0.3254571855068207
-0.8999999761581421,-0.9321049451828003
-1.0,-0.9115383625030518
-0.4000000059604645,-0.1424497365951538
-1.0,0.005113657563924789
0.30000001192092896,0.4613945782184601
-1.0,-0.766035795211792
-1.0,-1.050804615020752
-1.399999976158142,-0.32392624020576477
-0.800000011920929,-1.0812498331069946
0.4000000059604645,0.6490705609321594
0.30000001192092896,0.23948398232460022
-1.2000000476837158,-0.44267016649246216
0.20000000298023224,0.08937786519527435
-1.600000023841858,-1.683867335319519
1.0,0.42124900221824646
-1.2000000476837158,-0.792050302028656
0.30000001192092896,0.3789338767528534
-0.20000000298023224,-0.08066703379154205
-0.4000000059604645,0.023947816342115402
0.6000000238418579,0.5419164299964905
0.5,0.5747060775756836
-1.7999999523162842,-2.7456486225128174
0.30000001192092896,0.1013268232345581
0.20000000298023224,0.25987979769706726
0.6000000238418579,0.41018176078796387
-0.6000000238418579,-0.4499780535697937
-1.600000023841858,-0.777370035648346
0.4000000059604645,0.3522917926311493
0.4000000059604645,-0.08263842016458511
0.4000000059604645,0.5322790741920471
-0.6000000238418579,-0.8760107755661011
0.4000000059604645,0.19783538579940796
-1.2999999523162842,-0.30345261096954346
0.20000000298023224,0.25664106011390686
-0.20000000298023224,-0.2890923023223877
-0.4000000059604645,-0.601990818977356
0.20000000298023224,0.2559455633163452
-0.5,-0.6868631839752197
-1.0,-0.8060678243637085
0.10000000149011612,0.19980213046073914
0.20000000298023224,0.10469534993171692
0.30000001192092896,0.10450544953346252
-0.20000000298023224,0.06797933578491211
0.30000001192092896,0.148952454328537
0.4000000059604645,0.41306090354919434
0.20000000298023224,-0.1986132562160492
-0.4000000059604645,-1.0450063943862915
0.6000000238418579,0.3802638351917267
0.30000001192092896,0.2620864808559418
-0.6000000238418579,-0.6212827563285828
0.4000000059604645,0.3175472319126129
0.4000000059604645,0.29984790086746216
-0.6000000238418579,-1.1676188707351685
0.30000001192092896,0.05776875838637352
0.20000000298023224,0.11082710325717926
0.4000000059604645,0.19835087656974792
0.20000000298023224,-0.17608390748500824
-2.799999952316284,-2.2034738063812256
0.20000000298023224,0.22807011008262634
0.10000000149011612,0.15115511417388916
0.4000000059604645,0.40413898229599
0.30000001192092896,0.3025566041469574
0.800000011920929,0.6150011420249939
0.20000000298023224,0.024100039154291153
0.5,-0.8923976421356201
0.6000000238418579,0.49933913350105286
0.5,0.2886947691440582
-0.6000000238418579,-0.867741584777832
-0.4000000059604645,-0.3582029640674591
-1.0,-0.3827240765094757
0.30000001192092896,0.3830890357494354
-2.799999952316284,-2.6637136936187744
0.4000000059604645,0.4892931282520294
-0.800000011920929,-0.7666603326797485
-2.0,-1.797250747680664
0.20000000298023224,-0.16089360415935516
-0.20000000298023224,-0.22485046088695526
0.4000000059604645,-0.1921132653951645
-0.4000000059604645,-0.38526251912117004
-0.5,-0.610164999961853
-0.699999988079071,-0.855165958404541
0.30000001192092896,0.3170958459377289
-0.8999999761581421,-0.6355952024459839
0.699999988079071,0.2612776458263397
-1.0,-0.4487779140472412
0.4000000059604645,0.1649070680141449
-1.2000000476837158,-0.7489355802536011
-0.4000000059604645,0.18614351749420166
0.800000011920929,0.5974290370941162
-0.30000001192092896,-0.541926920413971
0.20000000298023224,-0.12541413307189941
-1.5,-1.2539095878601074
0.20000000298023224,0.32736966013908386
0.20000000298023224,-0.35814812779426575
0.10000000149011612,-0.12821660935878754
0.30000001192092896,0.12608404457569122
0.20000000298023224,0.05472997948527336
-1.2000000476837158,-1.201056718826294
-0.20000000298023224,-0.3792472779750824
0.30000001192092896,0.25534164905548096
-0.30000001192092896,0.06301762163639069
0.5,0.16067352890968323
-0.6000000238418579,-0.994361162185669
0.30000001192092896,0.08611688017845154
-0.8999999761581421,-0.6905808448791504
-0.800000011920929,-0.6684548854827881
-1.7999999523162842,-1.5524423122406006
0.30000001192092896,-0.01179157942533493
0.20000000298023224,0.18254485726356506
0.10000000149011612,0.2127729058265686
0.6000000238418579,0.4773578941822052
-0.800000011920929,-0.9457853436470032
0.30000001192092896,0.25106486678123474
-0.6000000238418579,-0.2231951504945755
0.5,0.33172550797462463
0.30000001192092896,0.061581697314977646
0.30000001192092896,0.19369417428970337
0.4000000059604645,0.1549593210220337
0.30000001192092896,0.27714619040489197
0.5,0.1567194014787674
-0.4000000059604645,0.3843192756175995
-1.0,-0.6292144656181335
-0.800000011920929,-0.27904221415519714
0.4000000059604645,0.33958861231803894
-0.4000000059604645,0.09285613894462585
-0.699999988079071,-0.3285571336746216
-0.10000000149011612,-0.48646411299705505
0.4000000059604645,0.49542322754859924
0.20000000298023224,-0.33115705847740173
-0.5,-0.8552701473236084
0.20000000298023224,-0.20723924040794373
0.4000000059604645,0.28489747643470764
0.10000000149011612,-0.04446529969573021
0.800000011920929,0.8995396494865417
0.4000000059604645,0.31996771693229675
0.4000000059604645,0.08403900265693665
0.20000000298023224,0.049285758286714554
0.30000001192092896,0.26209190487861633
-1.2000000476837158,-1.3914756774902344
-0.20000000298023224,-0.09527042508125305
-0.5,0.07750634849071503
-1.0,-0.6386860609054565
0.20000000298023224,-0.10003921389579773
0.10000000149011612,0.11396068334579468
0.10000000149011612,-0.38398683071136475
0.30000001192092896,0.0698704719543457
-1.2000000476837158,-0.6250545978546143
0.10000000149011612,0.1601741760969162
-0.30000001192092896,-0.7981271147727966
-0.6000000238418579,-0.008831609040498734
-0.800000011920929,-0.8257828950881958
-2.200000047683716,-2.1096503734588623
-1.399999976158142,-1.229115605354309
-0.10000000149011612,-0.11960038542747498
0.30000001192092896,0.22974875569343567
0.10000000149011612,0.007963746786117554
-1.0,-0.5384640097618103
0.4000000059604645,0.19362135231494904
0.4000000059604645,0.4086742401123047
-0.6000000238418579,0.08731850981712341
0.4000000059604645,0.3382755219936371
0.20000000298023224,0.25414761900901794
0.10000000149011612,0.09207524359226227
0.20000000298023224,0.07106024026870728
-0.30000001192092896,0.18352854251861572
0.800000011920929,0.33074653148651123
-0.800000011920929,-0.5030492544174194
0.800000011920929,0.9290918111801147
0.20000000298023224,0.2588822543621063
-1.5,0.269430547952652
0.10000000149011612,0.047483038157224655
-0.6000000238418579,-0.11319462954998016
0.699999988079071,0.6352444291114807
-0.800000011920929,-0.40062078833580017
-0.4000000059604645,-0.5917086005210876
0.20000000298023224,0.3180336654186249
0.30000001192092896,0.42130526900291443
0.30000001192092896,0.20392239093780518
0.699999988079071,0.506335437297821
0.5,0.37419894337654114
-0.800000011920929,-0.6805130839347839
-0.5,-0.19488471746444702
0.20000000298023224,-0.5775296688079834
0.20000000298023224,0.2981623411178589
-0.30000001192092896,-0.8000185489654541
-0.20000000298023224,-0.0078108422458171844
-0.800000011920929,-0.8923531770706177
0.6000000238418579,0.4041042923927307
0.20000000298023224,-0.4173721373081207
0.20000000298023224,-0.21639865636825562
-0.6000000238418579,-0.7595335245132446
0.20000000298023224,-0.41538527607917786
-0.6000000238418579,-0.682355523109436
0.20000000298023224,0.05123511329293251
-1.2000000476837158,-1.1957505941390991
0.20000000298023224,-0.240281343460083
-0.6000000238418579,-0.6552179455757141
-0.10000000149011612,-1.3604320287704468
-0.4000000059604645,-0.27559661865234375
0.10000000149011612,-0.01791585236787796
-0.800000011920929,-0.759943962097168
0.20000000298023224,0.08511634171009064
-1.7999999523162842,-1.9722014665603638
0.20000000298023224,0.2758505344390869
0.30000001192092896,0.014415871351957321
-0.6000000238418579,-1.2512973546981812
0.4000000059604645,-0.10691124200820923
0.20000000298023224,0.15811772644519806
0.20000000298023224,-0.1412380337715149
-0.20000000298023224,-0.4811311364173889
-1.600000023841858,-1.9919371604919434
0.10000000149011612,-0.36122480034828186
