filename,true_ev,pred_ev
0919_20150906_181158_374,0.4000000059604645,0.2255941927433014
0009_20160712_110206_853,0.4000000059604645,-0.5579480528831482
bee7_20150829_141112_746,0.6000000238418579,0.3304881453514099
0043_20160923_105619_405,-0.6000000238418579,-0.5610125064849854
5066_20160722_183026_986,-0.5,0.4091947078704834
0094_20150412_125907_902,-0.4000000059604645,-0.5429283380508423
0043_20161007_133238_488,0.4000000059604645,0.497560977935791
4KK2_20150910_145503_709,-0.4000000059604645,-0.5405150651931763
33TJ_20150818_123430_571,0.20000000298023224,0.42811569571495056
33TJ_20150625_052546_165,-0.30000001192092896,0.36052417755126953
0006_20160722_121326_807,0.5,0.371569961309433
0127_20161018_115319_604,-0.4000000059604645,-0.502953827381134
0543_20150918_192101_268,0.10000000149011612,-0.40969520807266235
0043_20161006_105436_299,0.20000000298023224,0.19972766935825348
1125_20151229_181724_386,-3.4000000953674316,-4.0461320877075195
0382_20150913_124916_756,-0.20000000298023224,-0.2468571960926056
5066_20160724_083756_455,0.20000000298023224,0.3668377995491028
5066_20160722_163628_921,0.20000000298023224,-0.45929640531539917
0006_20160728_123409_197,0.699999988079071,0.44233715534210205
1125_20151220_173523_829,-0.20000000298023224,0.19520194828510284
1125_20151231_124309_717,0.20000000298023224,0.12397471070289612
4KK2_20150910_142211_351,-0.4000000059604645,-0.6818900108337402
0382_20150924_094137_237,-0.6000000238418579,-0.48448675870895386
0039_20141009_185316_178,-0.20000000298023224,-0.417106956243515
1125_20151231_171712_271,0.20000000298023224,-0.04134741425514221
0830_20151121_134246_456,0.20000000298023224,0.07436282932758331
5a9e_20141007_124956_833,0.6000000238418579,0.5223361849784851
1125_20151231_125421_274,0.30000001192092896,0.17433154582977295
0039_20141007_174423_140,-0.6000000238418579,0.4788682460784912
0039_20141007_160811_840,-0.6000000238418579,-0.4571869969367981
1125_20151224_145544_017,0.6000000238418579,0.6409122943878174
0272_20160515_161021_764,0.20000000298023224,0.12663821876049042
0830_20151121_174102_535,-0.800000011920929,-0.7796123027801514
0830_20151121_112029_481,0.10000000149011612,-0.0754471868276596
33TJ_20150626_154000_192,-0.10000000149011612,0.1969301998615265
33TJ_20150720_212353_054,0.20000000298023224,-0.37347739934921265
0009_20160712_110358_218,0.4000000059604645,0.23624536395072937
33TJ_20150810_162835_319,0.30000001192092896,0.28149738907814026
0382_20150916_201223_391,-0.4000000059604645,-0.6007412672042847
0132_20161021_125852_835,-1.600000023841858,-0.6474393606185913
0089_20160630_204011_954,0.20000000298023224,0.15085694193840027
0009_20160710_021612_955,0.20000000298023224,0.15949437022209167
0006_20160722_163141_450,-0.6000000238418579,0.08275352418422699
5a9e_20141006_211729_067,0.20000000298023224,-0.32600486278533936
5a9e_20141006_102246_788,0.6000000238418579,0.3302008807659149
0043_20160920_193834_146,0.20000000298023224,-0.16170743107795715
5a9e_20141006_160913_275,0.10000000149011612,-0.6392111778259277
0382_20150924_094548_491,0.20000000298023224,0.24144810438156128
33TJ_20150703_132349_142,0.30000001192092896,0.2880713641643524
0039_20141007_151008_105,0.6000000238418579,0.48634910583496094
33TJ_20150811_123054_780,0.10000000149011612,-0.580129861831665
J6ZC_20150408_153251_204,-0.699999988079071,-0.6545138359069824
bee7_20150829_162341_114,0.20000000298023224,-0.518923819065094
6G7M_20150403_154527_755,-0.6000000238418579,-0.6962148547172546
0155_20161002_142626_959,-1.7999999523162842,-0.2668848931789398
0030_20151006_135715_927,-0.20000000298023224,-0.704632043838501
0543_20150918_072911_757,0.4000000059604645,0.3487008810043335
0155_20160901_194102_872,-1.2000000476837158,-1.0750499963760376
bee7_20150822_191202_436,0.10000000149011612,0.1077089011669159
4KK2_20150822_151513_033,-0.20000000298023224,0.30433720350265503
33TJ_20150817_220652_941,-0.6000000238418579,0.18988588452339172
6G7M_20150317_070131_937,0.20000000298023224,0.3390025794506073
0039_20141010_150928_913,-0.20000000298023224,-0.25472453236579895
JN34_20150319_184601_742,0.20000000298023224,0.10338430106639862
0039_20141007_153547_251,-0.30000001192092896,-0.21615761518478394
0155_20160831_132259_808,-0.4000000059604645,-0.5739035606384277
0006_20160726_125112_104,0.30000001192092896,0.0655127763748169
0094_20150410_011448_756,-0.6000000238418579,-0.38064637780189514
0919_20150907_125438_447,-0.800000011920929,-0.013236384838819504
0830_20151031_160952_802,0.10000000149011612,0.09487137198448181
0272_20151215_235432_538,-2.9000000953674316,-3.12870192527771
0830_20151121_132054_419,-0.4000000059604645,-0.1775575876235962
0043_20161007_183337_605,-0.800000011920929,-0.46884167194366455
0043_20160825_193900_964,0.4000000059604645,0.5079202651977539
33TJ_20150820_132108_646,-0.5,-0.39103251695632935
1125_20151231_125212_198,0.10000000149011612,0.1661289632320404
0155_20160924_174201_832,-0.4000000059604645,0.2389276623725891
0030_20151217_221424_923,-1.7000000476837158,-2.0303711891174316
0037_20160719_125227_729,0.6000000238418579,0.18148493766784668
33TJ_20150729_181007_852,-0.699999988079071,-0.6571581363677979
0919_20150906_181011_632,0.30000001192092896,0.2921098470687866
0382_20150913_131755_915,-0.20000000298023224,0.15451499819755554
47L8_20150630_155957_192,0.20000000298023224,0.2767021059989929
0043_20161007_115625_540,0.20000000298023224,0.11432909965515137
0127_20161018_121045_621,0.30000001192092896,0.1617860645055771
1125_20151230_131150_309,-0.800000011920929,-0.319560706615448
0382_20150919_160226_112,-0.30000001192092896,-0.3251975178718567
0043_20160825_103646_158,0.20000000298023224,0.08082720637321472
4WBR_20150502_160902_402,-0.20000000298023224,-0.18598350882530212
1125_20151220_205919_658,-1.0,-0.9733058214187622
0543_20150917_131516_373,0.20000000298023224,0.2687329649925232
0039_20141008_183158_958,0.10000000149011612,0.27909576892852783
0039_20141006_135354_438,0.20000000298023224,0.19183611869812012
0039_20141009_180828_196,-0.6000000238418579,-0.27850237488746643
0043_20161022_142632_998,0.20000000298023224,-0.2114328145980835
0030_20151217_215525_712,-1.7999999523162842,-1.702974557876587
0030_20160606_171448_880,0.6000000238418579,0.29754167795181274
33TJ_20150723_154227_435,-1.2999999523162842,-0.3240068554878235
6G7M_20150324_214448_325,-0.5,-0.9944530725479126
4KK2_20150822_150330_688,-0.699999988079071,-0.6534990668296814
5a9e_20150328_172144_668,0.20000000298023224,-0.32756203413009644
0043_20160826_125657_579,0.6000000238418579,0.4113965332508087
0919_20150904_202551_303,-2.799999952316284,-2.332134962081909
0030_20151111_114535_148,0.30000001192092896,0.35599052906036377
0009_20160702_114310_182,0.20000000298023224,0.29554614424705505
4WBR_20150502_141123_671,-0.4000000059604645,-0.42556503415107727
c1b1_20150408_153645_853,0.20000000298023224,-0.4093174338340759
1125_20160212_141458_946,0.4000000059604645,0.5408354997634888
1125_20151229_184935_793,-2.0,-0.8488926887512207
0047_20160604_134211_134,0.20000000298023224,0.36538073420524597
0919_20150906_185313_809,0.6000000238418579,0.2706787884235382
0043_20160917_133400_920,0.4000000059604645,0.29919809103012085
0155_20160821_143956_034,0.20000000298023224,0.26728513836860657
0830_20151114_103326_910,-0.10000000149011612,-0.23548360168933868
0919_20150906_133156_755,0.5,0.24781227111816406
c1b1_20150311_113107_851,-0.5,-0.5878894925117493
0006_20160723_203435_899,1.399999976158142,0.11604468524456024
0382_20150916_194059_493,-0.6000000238418579,0.18802601099014282
0039_20141007_124206_275,-0.6000000238418579,0.27602458000183105
1125_20160222_211947_435,-1.2000000476837158,-0.8755388855934143
6G7M_20150411_121953_732,0.5,0.15545566380023956
0127_20161023_111510_091,0.20000000298023224,0.3410681486129761
0543_20150918_072814_839,-0.30000001192092896,-0.20269937813282013
0043_20161007_143707_015,0.10000000149011612,-0.4235352575778961
c483_20150901_110115_756,0.30000001192092896,0.44500264525413513
0039_20141005_165418_721,-2.4000000953674316,-0.8700060844421387
6G7M_20150411_153649_883,0.30000001192092896,0.08469258248806
0127_20161022_144126_074,0.20000000298023224,0.1889740526676178
6G7M_20150314_155743_909,0.30000001192092896,-0.5800190567970276
0030_20151008_090001_561,-0.4000000059604645,0.15156854689121246
0155_20160901_185114_261,-0.20000000298023224,-0.5950165390968323
0009_20160702_122858_612,0.20000000298023224,-0.39010345935821533
0919_20150906_134214_130,-0.5,-0.20428451895713806
9bf4_20150822_141800_323,0.20000000298023224,-0.17656701803207397
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.3103293180465698
4KK2_20150829_195254_901,0.20000000298023224,0.22276932001113892
0037_20160716_133141_205,-2.5999999046325684,-1.9619063138961792
4KK2_20150913_114723_702,0.30000001192092896,0.17352810502052307
5a9e_20150328_175115_991,0.30000001192092896,0.3697028160095215
1125_20151201_115923_938,0.20000000298023224,0.10188007354736328
0919_20150906_131742_018,0.30000001192092896,0.16272598505020142
0032_20160918_081813_873,0.20000000298023224,0.22840970754623413
bee7_20150829_162009_933,0.20000000298023224,-0.7551215291023254
62CL_20150215_163810_051,0.20000000298023224,0.19299009442329407
0030_20151216_124323_050,-0.20000000298023224,0.14568716287612915
6G7M_20150321_124154_288,0.4000000059604645,0.2190767526626587
c1b1_20141007_234653_917,0.30000001192092896,0.46500492095947266
4KK2_20150818_171526_794,0.30000001192092896,0.4828231930732727
0919_20150906_171955_108,0.30000001192092896,0.1437106430530548
5a9e_20150403_162152_482,0.6000000238418579,0.21006226539611816
33TJ_20150729_162902_471,0.20000000298023224,0.07095062732696533
0830_20151031_145655_347,0.20000000298023224,0.16281387209892273
0043_20160919_140939_300,0.20000000298023224,-0.21802125871181488
0043_20161015_233208_844,-0.4000000059604645,-0.7116562128067017
0037_20160716_105809_677,-1.0,-0.37087374925613403
0039_20141006_122335_035,-1.0,-0.8010550737380981
33TJ_20150811_191153_743,-0.10000000149011612,-0.12907984852790833
0037_20160716_131205_790,-1.0,-0.7551291584968567
0919_20150905_182209_361,0.30000001192092896,0.2815191149711609
0830_20151121_160038_762,-0.6000000238418579,-0.8628538846969604
33TJ_20150626_105108_139,-0.20000000298023224,-0.4261595606803894
0830_20151101_124040_395,0.10000000149011612,0.05570513382554054
4WBR_20150524_120506_513,0.800000011920929,0.5084636211395264
0043_20161007_182517_966,-0.800000011920929,-0.3883817195892334
0244_20151010_131538_689,-0.6000000238418579,-0.19054380059242249
4WBR_20150502_161033_990,0.20000000298023224,0.16683652997016907
bee7_20150829_124655_015,0.10000000149011612,0.14007072150707245
0155_20160820_144215_757,0.4000000059604645,0.3986702263355255
4KK2_20150912_130944_798,0.10000000149011612,0.15099549293518066
J6VL_20150312_143025_752,0.6000000238418579,0.5016905069351196
6G7M_20150415_201908_091,0.30000001192092896,0.341707706451416
0037_20160716_131216_521,-0.800000011920929,-0.6805945634841919
1125_20151227_183317_712,0.4000000059604645,0.5696435570716858
synthetic_bullseye_hawk_night,0.4000000059604645,0.36388373374938965
6FHF_20150303_164011_374,0.4000000059604645,0.3396276831626892
5066_20160721_152113_261,0.10000000149011612,-0.0731777772307396
1125_20151223_134055_266,0.6000000238418579,0.4416877329349518
4WBR_20150502_142021_359,0.20000000298023224,0.17929834127426147
5030_20150913_114344_714,0.20000000298023224,0.15433543920516968
33TJ_20150810_194436_488,-0.4000000059604645,-0.2948843240737915
33TJ_20150613_100201_476,-0.800000011920929,-0.8617846965789795
0047_20160604_134219_127,0.20000000298023224,0.34829890727996826
6G7M_20150419_001107_999,-2.0,-1.3074183464050293
0006_20160723_203440_560,1.2000000476837158,-0.05057451128959656
33TJ_20150626_104554_024,0.20000000298023224,0.1222095787525177
1125_20160318_125118_799,0.30000001192092896,0.40684473514556885
4742_20150918_185536_804,0.5,-0.08263927698135376
5a9e_20141006_105758_463,0.4000000059604645,0.1016683578491211
0155_20160818_213125_745,0.20000000298023224,0.3503950834274292
0039_20141006_153624_837,-0.30000001192092896,0.2762286961078644
0543_20150918_185827_701,0.6000000238418579,-0.10528655350208282
5a9e_20141005_165016_381,0.30000001192092896,-0.5779904723167419
0919_20150910_150832_572,-0.800000011920929,-0.4511043429374695
1125_20160318_131847_001,-0.6000000238418579,0.4791097044944763
0127_20161018_112128_393,0.20000000298023224,0.3313458561897278
5a9e_20150207_005851_255,-1.399999976158142,-1.2105549573898315
0919_19700101_012943_545,0.4000000059604645,0.3169393539428711
0009_20160702_164851_020,-0.20000000298023224,-0.464250385761261
0382_20150919_124947_577,-1.600000023841858,-1.6763226985931396
0155_20160922_165947_244,0.20000000298023224,-0.5801154971122742
0919_20150907_114317_968,-0.6000000238418579,-0.447000116109848
0830_20151121_205401_845,-1.399999976158142,-0.5248211622238159
0006_20160726_154029_092,0.5,0.012692850083112717
0127_20161015_192640_222,-0.4000000059604645,-0.0035116448998451233
6G7M_20150324_215438_078,0.20000000298023224,-0.6270942687988281
0382_20150924_090423_653,-0.30000001192092896,-0.37672752141952515
0039_20141009_150106_563,-0.4000000059604645,0.18353597819805145
4WBR_20150430_165811_573,-0.8999999761581421,-0.3247804045677185
6G7M_20150412_185646_699,0.20000000298023224,0.16295121610164642
J6ZC_20150408_180333_476,0.30000001192092896,0.2863289713859558
0039_20141006_135436_066,0.20000000298023224,0.46358194947242737
0155_20160927_184314_786,0.10000000149011612,0.29278555512428284
0043_20160920_121346_158,-0.4000000059604645,-0.5407188534736633
0043_20160824_110421_918,0.30000001192092896,0.14283117651939392
0039_20141007_192341_421,-0.6000000238418579,-0.46223193407058716
0009_20160702_085725_169,-1.2000000476837158,0.21292081475257874
4KK2_20150822_142952_148,0.4000000059604645,0.3578472137451172
c483_20150901_211301_691,-0.6000000238418579,-0.4723528027534485
6G7M_20150328_172143_069,-1.600000023841858,-1.1624844074249268
33TJ_20150811_143820_049,0.5,0.45847374200820923
0039_20141010_172604_711,0.800000011920929,0.6693980693817139
1125_20151215_135132_318,-0.4000000059604645,-0.4567975401878357
0043_20160825_133823_867,-0.4000000059604645,0.18058550357818604
4WBR_20150502_190224_916,0.30000001192092896,0.5069224238395691
33TJ_20150703_135736_723,0.10000000149011612,0.09485210478305817
synthetic_points_hawk_night,-1.2000000476837158,-0.9849731922149658
0006_20160722_155512_252,-0.4000000059604645,-0.45456498861312866
0030_20151007_174505_556,0.4000000059604645,0.12656225264072418
0382_20150924_095906_582,0.20000000298023224,0.3629959225654602
0043_20160826_123733_919,-1.600000023841858,0.17768296599388123
0006_20160726_111556_434,0.30000001192092896,0.38703423738479614
0919_20150906_191628_098,0.30000001192092896,0.28797924518585205
0155_20160903_164137_774,0.20000000298023224,0.22336658835411072
0043_20160919_142820_697,0.20000000298023224,0.020411547273397446
0039_20141010_164432_445,0.6000000238418579,0.4298219680786133
0244_20151010_150601_557,-0.30000001192092896,-0.10514338314533234
0830_20151121_172942_484,-0.20000000298023224,-0.1839994639158249
0030_20151001_162016_615,0.20000000298023224,-0.2746858596801758
4WBR_20150524_143536_300,0.6000000238418579,0.44385620951652527
0543_20150917_124951_888,0.6000000238418579,0.48811882734298706
6G7M_20150415_135106_727,0.30000001192092896,0.23509883880615234
6FHF_20150303_171347_212,0.30000001192092896,0.20466627180576324
0030_20160606_203857_081,0.20000000298023224,0.24848288297653198
0009_20160710_000631_471,0.30000001192092896,0.35425788164138794
5066_20160417_164115_111,0.4000000059604645,0.20374448597431183
33TJ_20150629_213621_720,-2.5999999046325684,-1.0321805477142334
0155_20160903_164453_784,0.20000000298023224,-0.39471936225891113
5066_20151225_154308_187,0.4000000059604645,0.18417143821716309
JN34_20150319_181318_697,0.5,0.46414265036582947
0155_20160820_125237_228,-0.6000000238418579,0.16034194827079773
0043_20161029_143135_903,-0.800000011920929,-0.014122197404503822
0382_20150919_122144_992,0.20000000298023224,0.2278755009174347
33TJ_20150812_141659_611,0.20000000298023224,0.3843148350715637
0127_20161105_172507_556,-0.800000011920929,-0.8852231502532959
0030_20151006_135654_478,0.20000000298023224,0.12140744924545288
33TJ_20150820_175720_473,0.20000000298023224,0.1740092933177948
0919_20150906_135838_708,0.4000000059604645,0.3025023341178894
J6VL_20150918_191802_675,0.5,0.3937656879425049
0155_20160901_194833_061,-1.0,-0.5690836310386658
62CL_20150215_163701_029,0.4000000059604645,0.36896491050720215
6G7M_20150404_000817_536,-0.4000000059604645,-0.40543508529663086
5066_20160413_170521_051,-1.600000023841858,-0.18578727543354034
6G7M_20150325_104617_962,-0.699999988079071,-0.6062171459197998
0043_20160825_111353_591,-0.4000000059604645,0.11035871505737305
0043_20160917_113940_016,0.4000000059604645,-0.5952348113059998
4WBR_20150424_121631_829,0.30000001192092896,0.24119356274604797
1125_20151230_224144_527,-1.7999999523162842,-1.7729302644729614
4KK2_20150822_213656_916,-0.5,-0.5246124863624573
33TJ_20150819_114528_402,0.4000000059604645,0.36818671226501465
33TJ_20150811_142707_670,0.5,0.6932976841926575
6G7M_20150324_214643_273,0.20000000298023224,-0.1453607678413391
4742_20150918_185622_484,0.4000000059604645,0.19597455859184265
6G7M_20150328_175357_922,0.20000000298023224,0.13908651471138
0919_20150907_150434_358,0.4000000059604645,0.2414758801460266
0382_20150924_090045_020,0.10000000149011612,-0.48438891768455505
0919_20150906_133715_706,0.4000000059604645,0.2473295032978058
c1b1_20150408_152803_799,-0.6000000238418579,-0.6368228197097778
0006_20160726_184136_041,0.30000001192092896,0.1700015515089035
0127_20161112_143500_758,-0.800000011920929,0.05937960371375084
0032_20160623_153333_372,0.6000000238418579,0.5348131656646729
4742_20150918_104324_810,0.20000000298023224,0.06826597452163696
33TJ_20150615_195617_630,-0.20000000298023224,-0.36316943168640137
0830_20151120_132522_715,0.20000000298023224,0.20598214864730835
1125_20151222_142054_308,0.4000000059604645,0.34587252140045166
33TJ_20150613_092021_981,-1.100000023841858,-0.7170141935348511
5a9e_20141008_135656_260,1.0,0.5158819556236267
c1b1_20150424_191138_011,-0.20000000298023224,-0.5691567063331604
0039_20141008_153851_349,-1.0,-0.007350077852606773
5a9e_20150403_180950_875,-0.30000001192092896,-0.2455042004585266
1125_20160227_132823_476,0.30000001192092896,0.1876859813928604
0094_20150411_150406_891,0.20000000298023224,0.11080309748649597
0830_20151121_145239_848,-0.6000000238418579,-0.6628077030181885
6G7M_20150404_140420_225,-1.0,0.20062626898288727
1125_20151219_152113_964,-0.30000001192092896,-0.863943338394165
synthetic_lines_day,1.600000023841858,1.9562482833862305
0244_20151010_130641_720,-0.6000000238418579,0.06856130063533783
0155_20160901_193506_154,-0.6000000238418579,-0.39684242010116577
6G7M_20150321_133525_122,0.5,0.20667564868927002
33TJ_20150612_213501_014,-1.0,-0.5251408815383911
0030_20151217_214755_994,-1.2000000476837158,-0.9916037321090698
0039_20141006_110123_146,0.4000000059604645,0.13645437359809875
33TJ_20150810_204925_330,-0.6000000238418579,-0.6719574928283691
0043_20161002_121547_873,-0.4000000059604645,0.3388957977294922
0039_20141005_143527_930,0.4000000059604645,0.21287384629249573
1125_20151229_141038_866,-0.800000011920929,-0.436448335647583
0272_20151216_001350_161,-1.2000000476837158,-1.9487495422363281
4KK2_20150829_155324_196,0.30000001192092896,0.277593731880188
0030_20151121_161654_367,0.20000000298023224,0.3655240535736084
0043_20161004_111425_759,-0.20000000298023224,0.03443697467446327
5066_20160413_172643_472,-0.30000001192092896,0.22914236783981323
47L8_20150702_200332_069,0.4000000059604645,0.4091184735298157
33TJ_20150722_222929_073,-2.5999999046325684,-0.9798911809921265
1125_20151219_152052_552,-0.30000001192092896,-0.9769560098648071
0919_20150905_153145_996,0.30000001192092896,0.4371935725212097
0830_20151031_142659_615,-0.8999999761581421,-1.1558431386947632
0272_20151215_235428_816,-3.0,-3.240832805633545
0009_20160710_012057_143,0.5,0.4691917300224304
6G7M_20150307_164429_082,0.6000000238418579,0.5319046974182129
0030_20151008_090103_320,0.6000000238418579,-0.01004042848944664
0009_20160703_170423_902,0.20000000298023224,0.3142392635345459
0080_20141101_180111_570,0.20000000298023224,0.4948212504386902
0155_20160922_170802_375,0.30000001192092896,0.22824367880821228
9bf4_20150824_211843_060,-0.4000000059604645,-0.20010800659656525
1125_20151220_153018_949,0.10000000149011612,0.14636382460594177
0919_20150906_130312_427,0.4000000059604645,0.19102033972740173
J6VL_20150918_191516_946,0.30000001192092896,0.44123584032058716
0006_20160727_193526_527,-0.30000001192092896,0.15431389212608337
4KK2_20150814_154827_056,0.5,0.10537710785865784
4WBR_20150502_171913_715,0.800000011920929,0.46853554248809814
0030_20151121_161734_457,0.20000000298023224,-0.23445364832878113
6FHF_20150303_165421_129,0.20000000298023224,-0.22346100211143494
6FHF_20150303_112002_929,-0.6000000238418579,-0.5684279799461365
0039_20141008_110105_586,0.0,0.5554309487342834
0039_20141009_123527_286,-0.30000001192092896,0.0048988014459609985
6G7M_20150307_134021_883,0.10000000149011612,0.2628495693206787
5066_20160721_130300_427,0.4000000059604645,0.574612021446228
33TJ_20150820_191905_480,-1.2000000476837158,-1.3190526962280273
1125_20151221_133647_793,0.30000001192092896,0.02577759325504303
0006_20160723_111931_589,0.20000000298023224,0.170528382062912
0006_20160723_112054_405,0.699999988079071,0.1831386387348175
6G7M_20150404_161737_714,0.800000011920929,0.28749415278434753
0037_20160716_151311_344,-2.799999952316284,-0.44323331117630005
0919_20150909_144454_732,0.4000000059604645,0.4199495315551758
1125_20151223_145026_825,0.20000000298023224,-0.5392665863037109
0030_20151217_215721_930,-1.7999999523162842,-1.61038339138031
5066_20160416_123310_714,0.10000000149011612,0.23645544052124023
4WBR_20150427_161430_243,-0.5,-0.63417649269104
4KK2_20150822_154429_216,0.20000000298023224,0.18119116127490997
1125_20151227_113547_075,0.20000000298023224,0.43637076020240784
5066_20160630_094234_723,0.20000000298023224,-0.16105176508426666
0006_20160726_110055_860,0.6000000238418579,0.38647428154945374
6FHF_20150307_110351_470,0.10000000149011612,0.12302154302597046
5a9e_20150328_163715_895,-0.10000000149011612,0.22547560930252075
0155_20160820_102154_595,-1.600000023841858,-0.12131638824939728
0158_20160702_164017_136,0.4000000059604645,0.3785380721092224
1125_20151229_145422_251,0.20000000298023224,0.14584079384803772
0244_20151010_140713_087,0.10000000149011612,-0.4263097941875458
J6ZC_20150408_183124_341,0.20000000298023224,0.08757470548152924
0043_20161029_142336_168,0.20000000298023224,0.22475320100784302
0039_20141010_101220_411,-0.20000000298023224,0.4161847233772278
4WBR_20150510_143711_537,0.20000000298023224,-0.14043541252613068
0543_20150918_182547_347,0.6000000238418579,0.3025270104408264
0037_20160714_211829_112,-1.2000000476837158,-1.1220043897628784
33TJ_20150623_154412_117,-0.6000000238418579,-0.1277817040681839
0830_20151121_112113_416,0.10000000149011612,-0.11127547919750214
6G7M_20150325_083935_838,-0.6000000238418579,-0.5942844152450562
0830_20151121_152108_749,-0.30000001192092896,0.012949828058481216
33TJ_20150729_181237_134,0.10000000149011612,-0.7026092410087585
0382_20150919_144513_396,0.5,0.2277185320854187
4KK2_20150829_142249_654,-0.8999999761581421,-0.7093156576156616
0830_20151118_144820_213,-0.5,-0.3485914468765259
33TJ_20150612_184532_714,0.30000001192092896,0.32085925340652466
6G7M_20150321_155002_774,0.20000000298023224,0.0348498560488224
6G7M_20150325_221051_146,-0.699999988079071,-0.5928823947906494
33TJ_20150731_233423_240,-1.0,-1.4000622034072876
1125_20151227_113931_095,0.800000011920929,0.9044103622436523
0919_20150906_185912_937,0.6000000238418579,0.46606749296188354
0037_20160719_150602_585,-0.800000011920929,-0.4363915026187897
33TJ_20150613_095504_183,-0.8999999761581421,-0.3893468379974365
0047_20160604_141035_597,-1.2000000476837158,-1.1258373260498047
0009_20160712_112308_570,0.20000000298023224,-0.2532029449939728
1125_20151227_132019_100,0.5,0.6149754524230957
0043_20161006_105356_621,0.30000001192092896,0.10865816473960876
0830_20151108_120206_194,0.5,0.4425991475582123
33TJ_20150729_163731_786,0.20000000298023224,-0.3343106508255005
6G7M_20150321_152821_559,0.20000000298023224,-0.08168165385723114
c1b1_20150312_205511_733,-0.800000011920929,-0.5423051118850708
6G7M_20150403_151957_266,0.20000000298023224,-0.15921488404273987
1125_20151226_120550_457,0.5,-0.05867944657802582
4KK2_20150829_162052_484,-0.5,-0.9864283204078674
0037_20160719_122512_780,0.20000000298023224,-0.28095364570617676
0030_20151211_204115_337,-0.20000000298023224,-0.6413190364837646
4WBR_20150516_111926_396,0.4000000059604645,0.20361793041229248
5a9e_20150328_173812_141,0.10000000149011612,0.1770215928554535
33TJ_20150626_154652_783,-0.800000011920929,-0.3338988721370697
0830_20151121_163310_047,0.20000000298023224,0.58310866355896
33TJ_20150823_115642_645,0.699999988079071,0.3906416893005371
bee7_20150829_151740_448,-0.20000000298023224,-0.3777862787246704
