filename,true_ev,pred_ev
0919_20150905_213317_433,0.30000001192092896,0.18204659223556519
0043_20160921_140458_263,-0.6000000238418579,-1.319743037223816
0006_20160731_160133_630,-0.6000000238418579,-0.2835264801979065
0155_20160813_125014_681,-1.2000000476837158,-1.3374683856964111
0127_20161105_174108_840,-1.0,0.042698368430137634
0009_20160710_004513_925,0.6000000238418579,0.38752222061157227
4KK2_20150829_195630_640,-1.2000000476837158,-0.6521568298339844
0919_20150910_144757_008,-0.800000011920929,-0.4522472321987152
0037_20160717_191735_447,0.4000000059604645,0.22548237442970276
0919_20150906_181158_374,0.4000000059604645,0.38541221618652344
0009_20160712_110206_853,0.4000000059604645,-0.43476054072380066
bee7_20150829_141112_746,0.6000000238418579,0.11555296182632446
0043_20160923_105619_405,-0.6000000238418579,-0.3981589078903198
5066_20160722_183026_986,-0.5,-0.18109795451164246
0094_20150412_125907_902,-0.4000000059604645,-0.6408097743988037
0043_20161007_133238_488,0.4000000059604645,0.3486586809158325
4KK2_20150910_145503_709,-0.4000000059604645,-0.4540597200393677
33TJ_20150818_123430_571,0.20000000298023224,0.23410427570343018
33TJ_20150625_052546_165,-0.30000001192092896,0.542938232421875
0006_20160722_121326_807,0.5,0.3554399609565735
0127_20161018_115319_604,-0.4000000059604645,-0.41798990964889526
0543_20150918_192101_268,0.10000000149011612,0.238977313041687
0043_20161006_105436_299,0.20000000298023224,0.17347314953804016
1125_20151229_181724_386,-3.4000000953674316,-6.483488082885742
0382_20150913_124916_756,-0.20000000298023224,0.0824292004108429
5066_20160724_083756_455,0.20000000298023224,0.04557822644710541
5066_20160722_163628_921,0.20000000298023224,0.014010116457939148
0006_20160728_123409_197,0.699999988079071,0.1805243194103241
1125_20151220_173523_829,-0.20000000298023224,0.1579999327659607
1125_20151231_124309_717,0.20000000298023224,0.07717949151992798
4KK2_20150910_142211_351,-0.4000000059604645,-0.4800364673137665
0382_20150924_094137_237,-0.6000000238418579,-0.5028207302093506
0039_20141009_185316_178,-0.20000000298023224,-0.31002044677734375
1125_20151231_171712_271,0.20000000298023224,-0.4784896671772003
0830_20151121_134246_456,0.20000000298023224,0.0710349977016449
5a9e_20141007_124956_833,0.6000000238418579,0.37124836444854736
1125_20151231_125421_274,0.30000001192092896,-0.07013621926307678
0039_20141007_174423_140,-0.6000000238418579,0.21724984049797058
0039_20141007_160811_840,-0.6000000238418579,-0.38887032866477966
1125_20151224_145544_017,0.6000000238418579,0.17876344919204712
0272_20160515_161021_764,0.20000000298023224,0.10803747177124023
0830_20151121_174102_535,-0.800000011920929,-0.8786897659301758
0830_20151121_112029_481,0.10000000149011612,-0.07750631123781204
33TJ_20150626_154000_192,-0.10000000149011612,0.12771624326705933
33TJ_20150720_212353_054,0.20000000298023224,0.15457996726036072
0009_20160712_110358_218,0.4000000059604645,0.4238920211791992
33TJ_20150810_162835_319,0.30000001192092896,0.23084288835525513
0382_20150916_201223_391,-0.4000000059604645,-0.5909287333488464
0132_20161021_125852_835,-1.600000023841858,-0.951924204826355
0089_20160630_204011_954,0.20000000298023224,-0.28026434779167175
0009_20160710_021612_955,0.20000000298023224,0.2332480549812317
0006_20160722_163141_450,-0.6000000238418579,-0.13778840005397797
5a9e_20141006_211729_067,0.20000000298023224,-0.30895790457725525
5a9e_20141006_102246_788,0.6000000238418579,0.23031482100486755
0043_20160920_193834_146,0.20000000298023224,-0.5708405375480652
5a9e_20141006_160913_275,0.10000000149011612,0.055793702602386475
0382_20150924_094548_491,0.20000000298023224,0.17293930053710938
33TJ_20150703_132349_142,0.30000001192092896,-0.08518806844949722
0039_20141007_151008_105,0.6000000238418579,1.2741661071777344
33TJ_20150811_123054_780,0.10000000149011612,-0.05634520947933197
J6ZC_20150408_153251_204,-0.699999988079071,-0.4029449224472046
bee7_20150829_162341_114,0.20000000298023224,-1.1352252960205078
6G7M_20150403_154527_755,-0.6000000238418579,0.10739491879940033
0155_20161002_142626_959,-1.7999999523162842,-0.09542639553546906
0030_20151006_135715_927,-0.20000000298023224,-0.4400847852230072
0543_20150918_072911_757,0.4000000059604645,0.17862087488174438
0155_20160901_194102_872,-1.2000000476837158,-0.9589745402336121
bee7_20150822_191202_436,0.10000000149011612,0.06659853458404541
4KK2_20150822_151513_033,-0.20000000298023224,0.11189252138137817
33TJ_20150817_220652_941,-0.6000000238418579,-0.5155105590820312
6G7M_20150317_070131_937,0.20000000298023224,0.4378672242164612
0039_20141010_150928_913,-0.20000000298023224,-0.006060436367988586
JN34_20150319_184601_742,0.20000000298023224,0.24331408739089966
0039_20141007_153547_251,-0.30000001192092896,-0.31355544924736023
0155_20160831_132259_808,-0.4000000059604645,0.11100122332572937
0006_20160726_125112_104,0.30000001192092896,0.060932740569114685
0094_20150410_011448_756,-0.6000000238418579,0.036123812198638916
0919_20150907_125438_447,-0.800000011920929,0.23639866709709167
0830_20151031_160952_802,0.10000000149011612,0.15873730182647705
0272_20151215_235432_538,-2.9000000953674316,-4.0049591064453125
0830_20151121_132054_419,-0.4000000059604645,-0.34162378311157227
0043_20161007_183337_605,-0.800000011920929,-0.9631732702255249
0043_20160825_193900_964,0.4000000059604645,0.183213472366333
33TJ_20150820_132108_646,-0.5,0.007353931665420532
1125_20151231_125212_198,0.10000000149011612,-0.1545821875333786
0155_20160924_174201_832,-0.4000000059604645,-0.4067838191986084
0030_20151217_221424_923,-1.7000000476837158,-2.4284675121307373
0037_20160719_125227_729,0.6000000238418579,0.5156760811805725
33TJ_20150729_181007_852,-0.699999988079071,0.22527891397476196
0919_20150906_181011_632,0.30000001192092896,0.6147443056106567
0382_20150913_131755_915,-0.20000000298023224,0.21567702293395996
47L8_20150630_155957_192,0.20000000298023224,0.09543339908123016
0043_20161007_115625_540,0.20000000298023224,-0.0033870935440063477
0127_20161018_121045_621,0.30000001192092896,0.14082211256027222
1125_20151230_131150_309,-0.800000011920929,-0.3834882378578186
0382_20150919_160226_112,-0.30000001192092896,-0.007916897535324097
0043_20160825_103646_158,0.20000000298023224,-0.30063900351524353
4WBR_20150502_160902_402,-0.20000000298023224,-0.3131040930747986
1125_20151220_205919_658,-1.0,0.1766822338104248
0543_20150917_131516_373,0.20000000298023224,0.18362915515899658
0039_20141008_183158_958,0.10000000149011612,0.1432330310344696
0039_20141006_135354_438,0.20000000298023224,0.07820667326450348
0039_20141009_180828_196,-0.6000000238418579,-0.3588266968727112
0043_20161022_142632_998,0.20000000298023224,0.13128605484962463
0030_20151217_215525_712,-1.7999999523162842,-2.5264170169830322
0030_20160606_171448_880,0.6000000238418579,0.06590045988559723
33TJ_20150723_154227_435,-1.2999999523162842,0.004075825214385986
6G7M_20150324_214448_325,-0.5,-1.0427651405334473
4KK2_20150822_150330_688,-0.699999988079071,-0.7019445896148682
5a9e_20150328_172144_668,0.20000000298023224,0.020932167768478394
0043_20160826_125657_579,0.6000000238418579,0.29543018341064453
0919_20150904_202551_303,-2.799999952316284,-5.839072227478027
0030_20151111_114535_148,0.30000001192092896,0.27934902906417847
0009_20160702_114310_182,0.20000000298023224,0.1629575788974762
4WBR_20150502_141123_671,-0.4000000059604645,-0.38115328550338745
c1b1_20150408_153645_853,0.20000000298023224,-0.3957042396068573
1125_20160212_141458_946,0.4000000059604645,0.5480919480323792
1125_20151229_184935_793,-2.0,-0.30676472187042236
0047_20160604_134211_134,0.20000000298023224,0.2689928412437439
0919_20150906_185313_809,0.6000000238418579,0.15403315424919128
0043_20160917_133400_920,0.4000000059604645,0.04756078124046326
0155_20160821_143956_034,0.20000000298023224,0.48007214069366455
0830_20151114_103326_910,-0.10000000149011612,-0.07892607152462006
0919_20150906_133156_755,0.5,0.01416689157485962
c1b1_20150311_113107_851,-0.5,-0.32897457480430603
0006_20160723_203435_899,1.399999976158142,0.14751827716827393
0382_20150916_194059_493,-0.6000000238418579,-0.3338920474052429
0039_20141007_124206_275,-0.6000000238418579,0.4395245313644409
1125_20160222_211947_435,-1.2000000476837158,-0.9859251976013184
6G7M_20150411_121953_732,0.5,-0.09351763874292374
0127_20161023_111510_091,0.20000000298023224,0.28452885150909424
0543_20150918_072814_839,-0.30000001192092896,-0.23341108858585358
0043_20161007_143707_015,0.10000000149011612,-0.02169259637594223
c483_20150901_110115_756,0.30000001192092896,0.13098907470703125
0039_20141005_165418_721,-2.4000000953674316,-0.3803488314151764
6G7M_20150411_153649_883,0.30000001192092896,-0.07783475518226624
0127_20161022_144126_074,0.20000000298023224,0.21280831098556519
6G7M_20150314_155743_909,0.30000001192092896,0.01886579394340515
0030_20151008_090001_561,-0.4000000059604645,0.2757810354232788
0155_20160901_185114_261,-0.20000000298023224,-0.45047906041145325
0009_20160702_122858_612,0.20000000298023224,-0.6289182305335999
0919_20150906_134214_130,-0.5,-0.2703639566898346
9bf4_20150822_141800_323,0.20000000298023224,-0.7926738262176514
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.122621774673462
4KK2_20150829_195254_901,0.20000000298023224,0.19438648223876953
0037_20160716_133141_205,-2.5999999046325684,-1.4902896881103516
4KK2_20150913_114723_702,0.30000001192092896,0.07637342810630798
5a9e_20150328_175115_991,0.30000001192092896,0.3658010959625244
1125_20151201_115923_938,0.20000000298023224,-0.02346208691596985
0919_20150906_131742_018,0.30000001192092896,0.2873910069465637
0032_20160918_081813_873,0.20000000298023224,0.16723564267158508
bee7_20150829_162009_933,0.20000000298023224,-0.35501331090927124
62CL_20150215_163810_051,0.20000000298023224,0.22865086793899536
0030_20151216_124323_050,-0.20000000298023224,0.08255517482757568
6G7M_20150321_124154_288,0.4000000059604645,0.3060087561607361
c1b1_20141007_234653_917,0.30000001192092896,0.4863617420196533
4KK2_20150818_171526_794,0.30000001192092896,0.39312446117401123
0919_20150906_171955_108,0.30000001192092896,0.08926829695701599
5a9e_20150403_162152_482,0.6000000238418579,0.19589024782180786
33TJ_20150729_162902_471,0.20000000298023224,-0.3598026633262634
0830_20151031_145655_347,0.20000000298023224,0.051983654499053955
0043_20160919_140939_300,0.20000000298023224,0.21428263187408447
0043_20161015_233208_844,-0.4000000059604645,-0.29146063327789307
0037_20160716_105809_677,-1.0,-0.7546066045761108
0039_20141006_122335_035,-1.0,-1.295182228088379
33TJ_20150811_191153_743,-0.10000000149011612,0.21348655223846436
0037_20160716_131205_790,-1.0,-0.6530202627182007
0919_20150905_182209_361,0.30000001192092896,0.2022658884525299
0830_20151121_160038_762,-0.6000000238418579,-0.43697452545166016
33TJ_20150626_105108_139,-0.20000000298023224,0.18861502408981323
0830_20151101_124040_395,0.10000000149011612,-0.30452966690063477
4WBR_20150524_120506_513,0.800000011920929,0.5062053203582764
0043_20161007_182517_966,-0.800000011920929,-0.17234522104263306
0244_20151010_131538_689,-0.6000000238418579,-0.44996216893196106
4WBR_20150502_161033_990,0.20000000298023224,0.17941290140151978
bee7_20150829_124655_015,0.10000000149011612,-0.19506406784057617
0155_20160820_144215_757,0.4000000059604645,-0.6674525141716003
4KK2_20150912_130944_798,0.10000000149011612,0.011143088340759277
J6VL_20150312_143025_752,0.6000000238418579,0.2055903971195221
6G7M_20150415_201908_091,0.30000001192092896,0.04343561828136444
0037_20160716_131216_521,-0.800000011920929,-0.619849443435669
1125_20151227_183317_712,0.4000000059604645,0.45417630672454834
synthetic_bullseye_hawk_night,0.4000000059604645,0.2129746973514557
6FHF_20150303_164011_374,0.4000000059604645,0.24313580989837646
5066_20160721_152113_261,0.10000000149011612,-0.536041259765625
1125_20151223_134055_266,0.6000000238418579,0.2799512445926666
4WBR_20150502_142021_359,0.20000000298023224,-0.7296642065048218
5030_20150913_114344_714,0.20000000298023224,0.110688716173172
33TJ_20150810_194436_488,-0.4000000059604645,-0.24651122093200684
33TJ_20150613_100201_476,-0.800000011920929,-0.5560373663902283
0047_20160604_134219_127,0.20000000298023224,0.2625580132007599
6G7M_20150419_001107_999,-2.0,-1.1448414325714111
0006_20160723_203440_560,1.2000000476837158,0.055469706654548645
33TJ_20150626_104554_024,0.20000000298023224,0.026988983154296875
1125_20160318_125118_799,0.30000001192092896,0.3217049241065979
4742_20150918_185536_804,0.5,0.224967360496521
5a9e_20141006_105758_463,0.4000000059604645,0.04311525821685791
0155_20160818_213125_745,0.20000000298023224,0.23316091299057007
0039_20141006_153624_837,-0.30000001192092896,0.17202669382095337
0543_20150918_185827_701,0.6000000238418579,0.2816917300224304
5a9e_20141005_165016_381,0.30000001192092896,-0.3445115089416504
0919_20150910_150832_572,-0.800000011920929,-0.7440033555030823
1125_20160318_131847_001,-0.6000000238418579,-0.4348188042640686
0127_20161018_112128_393,0.20000000298023224,0.22924041748046875
5a9e_20150207_005851_255,-1.399999976158142,-0.7595958709716797
0919_19700101_012943_545,0.4000000059604645,0.36481720209121704
0009_20160702_164851_020,-0.20000000298023224,-0.5901447534561157
0382_20150919_124947_577,-1.600000023841858,-1.408084511756897
0155_20160922_165947_244,0.20000000298023224,0.13036128878593445
0919_20150907_114317_968,-0.6000000238418579,-0.5613589286804199
0830_20151121_205401_845,-1.399999976158142,-0.4691489040851593
0006_20160726_154029_092,0.5,-0.02310755103826523
0127_20161015_192640_222,-0.4000000059604645,0.15003278851509094
6G7M_20150324_215438_078,0.20000000298023224,-1.189526915550232
0382_20150924_090423_653,-0.30000001192092896,0.05271261930465698
0039_20141009_150106_563,-0.4000000059604645,-0.009863212704658508
4WBR_20150430_165811_573,-0.8999999761581421,-0.590218722820282
6G7M_20150412_185646_699,0.20000000298023224,-0.615872859954834
J6ZC_20150408_180333_476,0.30000001192092896,0.1136249303817749
0039_20141006_135436_066,0.20000000298023224,0.27342700958251953
0155_20160927_184314_786,0.10000000149011612,0.28024089336395264
0043_20160920_121346_158,-0.4000000059604645,-0.7762420177459717
0043_20160824_110421_918,0.30000001192092896,0.23841893672943115
0039_20141007_192341_421,-0.6000000238418579,-0.24319878220558167
0009_20160702_085725_169,-1.2000000476837158,-0.3557329773902893
4KK2_20150822_142952_148,0.4000000059604645,0.3258037865161896
c483_20150901_211301_691,-0.6000000238418579,-0.298268586397171
6G7M_20150328_172143_069,-1.600000023841858,-0.6144744157791138
33TJ_20150811_143820_049,0.5,-0.008143171668052673
0039_20141010_172604_711,0.800000011920929,0.6473853588104248
1125_20151215_135132_318,-0.4000000059604645,-0.3776204586029053
0043_20160825_133823_867,-0.4000000059604645,-0.4966564178466797
4WBR_20150502_190224_916,0.30000001192092896,0.28033894300460815
33TJ_20150703_135736_723,0.10000000149011612,0.06854642927646637
synthetic_points_hawk_night,-1.2000000476837158,-1.0012545585632324
0006_20160722_155512_252,-0.4000000059604645,0.12333264946937561
0030_20151007_174505_556,0.4000000059604645,0.11178016662597656
0382_20150924_095906_582,0.20000000298023224,0.26597559452056885
0043_20160826_123733_919,-1.600000023841858,-0.40999817848205566
0006_20160726_111556_434,0.30000001192092896,0.3179645538330078
0919_20150906_191628_098,0.30000001192092896,0.18318459391593933
0155_20160903_164137_774,0.20000000298023224,-0.5765792727470398
0043_20160919_142820_697,0.20000000298023224,0.05765862762928009
0039_20141010_164432_445,0.6000000238418579,0.46674633026123047
0244_20151010_150601_557,-0.30000001192092896,-0.4049743115901947
0830_20151121_172942_484,-0.20000000298023224,-0.1506081521511078
0030_20151001_162016_615,0.20000000298023224,-0.31954848766326904
4WBR_20150524_143536_300,0.6000000238418579,0.5370703339576721
0543_20150917_124951_888,0.6000000238418579,0.31750816106796265
6G7M_20150415_135106_727,0.30000001192092896,-0.07953939586877823
6FHF_20150303_171347_212,0.30000001192092896,0.16710597276687622
0030_20160606_203857_081,0.20000000298023224,-0.28784695267677307
0009_20160710_000631_471,0.30000001192092896,0.13626763224601746
5066_20160417_164115_111,0.4000000059604645,0.21745651960372925
33TJ_20150629_213621_720,-2.5999999046325684,-0.9119839072227478
0155_20160903_164453_784,0.20000000298023224,0.20492088794708252
5066_20151225_154308_187,0.4000000059604645,0.17262214422225952
JN34_20150319_181318_697,0.5,0.41444361209869385
0155_20160820_125237_228,-0.6000000238418579,0.1286182999610901
0043_20161029_143135_903,-0.800000011920929,0.12789255380630493
0382_20150919_122144_992,0.20000000298023224,0.09404367208480835
33TJ_20150812_141659_611,0.20000000298023224,0.1824193000793457
0127_20161105_172507_556,-0.800000011920929,-0.481312096118927
0030_20151006_135654_478,0.20000000298023224,0.06155133247375488
33TJ_20150820_175720_473,0.20000000298023224,0.12669527530670166
0919_20150906_135838_708,0.4000000059604645,0.06501233577728271
J6VL_20150918_191802_675,0.5,0.36597126722335815
0155_20160901_194833_061,-1.0,-0.5523372888565063
62CL_20150215_163701_029,0.4000000059604645,0.4425937533378601
6G7M_20150404_000817_536,-0.4000000059604645,-0.20517341792583466
5066_20160413_170521_051,-1.600000023841858,-0.6422437429428101
6G7M_20150325_104617_962,-0.699999988079071,-0.7642543911933899
0043_20160825_111353_591,-0.4000000059604645,-0.2760954797267914
0043_20160917_113940_016,0.4000000059604645,-0.3081677258014679
4WBR_20150424_121631_829,0.30000001192092896,0.23836398124694824
1125_20151230_224144_527,-1.7999999523162842,-1.6174094676971436
4KK2_20150822_213656_916,-0.5,-0.5581375360488892
33TJ_20150819_114528_402,0.4000000059604645,0.17465251684188843
33TJ_20150811_142707_670,0.5,0.46090590953826904
6G7M_20150324_214643_273,0.20000000298023224,0.11837148666381836
4742_20150918_185622_484,0.4000000059604645,0.38173311948776245
6G7M_20150328_175357_922,0.20000000298023224,0.08362936973571777
0919_20150907_150434_358,0.4000000059604645,0.0354827344417572
0382_20150924_090045_020,0.10000000149011612,-0.4775247573852539
0919_20150906_133715_706,0.4000000059604645,0.23776733875274658
c1b1_20150408_152803_799,-0.6000000238418579,-0.3156294822692871
0006_20160726_184136_041,0.30000001192092896,0.25375592708587646
0127_20161112_143500_758,-0.800000011920929,0.14075344800949097
0032_20160623_153333_372,0.6000000238418579,0.1841588020324707
4742_20150918_104324_810,0.20000000298023224,0.2154078483581543
33TJ_20150615_195617_630,-0.20000000298023224,0.26625895500183105
0830_20151120_132522_715,0.20000000298023224,0.10725641250610352
1125_20151222_142054_308,0.4000000059604645,0.35428929328918457
33TJ_20150613_092021_981,-1.100000023841858,-0.5848005414009094
5a9e_20141008_135656_260,1.0,0.06919056177139282
c1b1_20150424_191138_011,-0.20000000298023224,-0.7002754211425781
0039_20141008_153851_349,-1.0,-0.015218295156955719
5a9e_20150403_180950_875,-0.30000001192092896,-0.1188325434923172
1125_20160227_132823_476,0.30000001192092896,0.035698920488357544
0094_20150411_150406_891,0.20000000298023224,0.1289244294166565
0830_20151121_145239_848,-0.6000000238418579,-0.6021047830581665
6G7M_20150404_140420_225,-1.0,-0.5323207974433899
1125_20151219_152113_964,-0.30000001192092896,-0.9722483158111572
synthetic_lines_day,1.600000023841858,2.3600778579711914
0244_20151010_130641_720,-0.6000000238418579,-0.36563944816589355
0155_20160901_193506_154,-0.6000000238418579,-0.3320198655128479
6G7M_20150321_133525_122,0.5,0.29388269782066345
33TJ_20150612_213501_014,-1.0,-0.8592453002929688
0030_20151217_214755_994,-1.2000000476837158,-1.200339436531067
0039_20141006_110123_146,0.4000000059604645,0.08465844392776489
33TJ_20150810_204925_330,-0.6000000238418579,-0.39172783493995667
0043_20161002_121547_873,-0.4000000059604645,0.5485239028930664
0039_20141005_143527_930,0.4000000059604645,0.2253294587135315
1125_20151229_141038_866,-0.800000011920929,-0.613496720790863
0272_20151216_001350_161,-1.2000000476837158,-1.0102221965789795
4KK2_20150829_155324_196,0.30000001192092896,0.09039594233036041
0030_20151121_161654_367,0.20000000298023224,-0.0052618831396102905
0043_20161004_111425_759,-0.20000000298023224,-0.2660364508628845
5066_20160413_172643_472,-0.30000001192092896,0.1563078761100769
47L8_20150702_200332_069,0.4000000059604645,0.32300347089767456
33TJ_20150722_222929_073,-2.5999999046325684,-1.152270793914795
1125_20151219_152052_552,-0.30000001192092896,-0.6351238489151001
0919_20150905_153145_996,0.30000001192092896,0.20958885550498962
0830_20151031_142659_615,-0.8999999761581421,-1.2754796743392944
0272_20151215_235428_816,-3.0,-4.012872695922852
0009_20160710_012057_143,0.5,0.49373960494995117
6G7M_20150307_164429_082,0.6000000238418579,0.5694092512130737
0030_20151008_090103_320,0.6000000238418579,-0.4251144230365753
0009_20160703_170423_902,0.20000000298023224,0.2651321291923523
0080_20141101_180111_570,0.20000000298023224,0.3265143036842346
0155_20160922_170802_375,0.30000001192092896,-0.3328579366207123
9bf4_20150824_211843_060,-0.4000000059604645,-0.4145005941390991
1125_20151220_153018_949,0.10000000149011612,0.1572342813014984
0919_20150906_130312_427,0.4000000059604645,0.18113017082214355
J6VL_20150918_191516_946,0.30000001192092896,0.5920177698135376
0006_20160727_193526_527,-0.30000001192092896,-0.03412811458110809
4KK2_20150814_154827_056,0.5,0.20929861068725586
4WBR_20150502_171913_715,0.800000011920929,0.37525081634521484
0030_20151121_161734_457,0.20000000298023224,-0.2648336887359619
6FHF_20150303_165421_129,0.20000000298023224,-0.09523796290159225
6FHF_20150303_112002_929,-0.6000000238418579,-0.5404207706451416
0039_20141008_110105_586,0.0,0.2159801423549652
0039_20141009_123527_286,-0.30000001192092896,0.09784764051437378
6G7M_20150307_134021_883,0.10000000149011612,0.1850062608718872
5066_20160721_130300_427,0.4000000059604645,0.2950390577316284
33TJ_20150820_191905_480,-1.2000000476837158,-0.7377327680587769
1125_20151221_133647_793,0.30000001192092896,0.2277921736240387
0006_20160723_111931_589,0.20000000298023224,0.2211703062057495
0006_20160723_112054_405,0.699999988079071,0.22588974237442017
6G7M_20150404_161737_714,0.800000011920929,0.24293500185012817
0037_20160716_151311_344,-2.799999952316284,-0.8633886575698853
0919_20150909_144454_732,0.4000000059604645,0.36490780115127563
1125_20151223_145026_825,0.20000000298023224,0.18630552291870117
0030_20151217_215721_930,-1.7999999523162842,-2.031385660171509
5066_20160416_123310_714,0.10000000149011612,0.11037829518318176
4WBR_20150427_161430_243,-0.5,-0.6353940367698669
4KK2_20150822_154429_216,0.20000000298023224,0.30779603123664856
1125_20151227_113547_075,0.20000000298023224,0.534626841545105
5066_20160630_094234_723,0.20000000298023224,0.20256462693214417
0006_20160726_110055_860,0.6000000238418579,0.2127724289894104
6FHF_20150307_110351_470,0.10000000149011612,-0.049257270991802216
5a9e_20150328_163715_895,-0.10000000149011612,0.029320061206817627
0155_20160820_102154_595,-1.600000023841858,0.3686622977256775
0158_20160702_164017_136,0.4000000059604645,0.5115063786506653
1125_20151229_145422_251,0.20000000298023224,0.23149490356445312
0244_20151010_140713_087,0.10000000149011612,0.11832618713378906
J6ZC_20150408_183124_341,0.20000000298023224,-0.3954505920410156
0043_20161029_142336_168,0.20000000298023224,0.043296441435813904
0039_20141010_101220_411,-0.20000000298023224,-0.03785979747772217
4WBR_20150510_143711_537,0.20000000298023224,-0.01538676768541336
0543_20150918_182547_347,0.6000000238418579,0.07556268572807312
0037_20160714_211829_112,-1.2000000476837158,-0.5352737903594971
33TJ_20150623_154412_117,-0.6000000238418579,-0.3156585395336151
0830_20151121_112113_416,0.10000000149011612,0.04298008978366852
6G7M_20150325_083935_838,-0.6000000238418579,-0.9212740659713745
0830_20151121_152108_749,-0.30000001192092896,0.07262322306632996
33TJ_20150729_181237_134,0.10000000149011612,-0.008453130722045898
0382_20150919_144513_396,0.5,0.08345609903335571
4KK2_20150829_142249_654,-0.8999999761581421,-0.2184443175792694
0830_20151118_144820_213,-0.5,-0.38167065382003784
33TJ_20150612_184532_714,0.30000001192092896,0.06454131007194519
6G7M_20150321_155002_774,0.20000000298023224,-0.21321389079093933
6G7M_20150325_221051_146,-0.699999988079071,-0.832794725894928
33TJ_20150731_233423_240,-1.0,-1.164147973060608
1125_20151227_113931_095,0.800000011920929,0.6632609963417053
0919_20150906_185912_937,0.6000000238418579,0.2914208769798279
0037_20160719_150602_585,-0.800000011920929,-0.44204890727996826
33TJ_20150613_095504_183,-0.8999999761581421,-0.31867343187332153
0047_20160604_141035_597,-1.2000000476837158,-0.8829971551895142
0009_20160712_112308_570,0.20000000298023224,0.41575050354003906
1125_20151227_132019_100,0.5,0.4775712490081787
0043_20161006_105356_621,0.30000001192092896,0.12161770462989807
0830_20151108_120206_194,0.5,0.2964729070663452
33TJ_20150729_163731_786,0.20000000298023224,0.1031310111284256
6G7M_20150321_152821_559,0.20000000298023224,0.07403180003166199
c1b1_20150312_205511_733,-0.800000011920929,-0.5752649307250977
6G7M_20150403_151957_266,0.20000000298023224,0.05551610887050629
1125_20151226_120550_457,0.5,-0.2894790768623352
4KK2_20150829_162052_484,-0.5,-0.5377339720726013
0037_20160719_122512_780,0.20000000298023224,0.06801958382129669
0030_20151211_204115_337,-0.20000000298023224,-0.2232397496700287
4WBR_20150516_111926_396,0.4000000059604645,0.17202502489089966
5a9e_20150328_173812_141,0.10000000149011612,0.12224912643432617
33TJ_20150626_154652_783,-0.800000011920929,-0.6241729855537415
0830_20151121_163310_047,0.20000000298023224,-0.4509681463241577
33TJ_20150823_115642_645,0.699999988079071,0.4173452854156494
bee7_20150829_151740_448,-0.20000000298023224,-0.3549816906452179
