image_path,true_ev,pred_ev
-2.5,-0.27194944024086
-4.5,-2.4483718872070312
3.5,2.5532593727111816
2.5,0.9661186933517456
-1.5,1.6537307500839233
2.5,0.43579310178756714
1.5,2.0635786056518555
0.5,0.438068151473999
-1.5,-0.18479496240615845
-3.5,-1.3707606792449951
-1.5,0.5496034622192383
-2.5,-1.5150517225265503
-2.5,-0.5299400091171265
0.5,-1.5608733892440796
-0.5,2.908506155014038
-3.5,-2.1972832679748535
-2.5,0.2028397023677826
4.5,0.7575377821922302
-2.5,-4.207675933837891
2.5,0.7520652413368225
-4.5,0.2406066507101059
2.5,4.06283712387085
-2.5,-1.5159902572631836
-3.5,-0.7072098255157471
-1.5,-1.8324772119522095
-2.5,0.606284499168396
-4.5,-0.7795642018318176
-2.5,-1.0981053113937378
-0.5,-0.4002060890197754
2.5,0.5152414441108704
4.5,1.8364506959915161
3.5,-0.21355509757995605
4.5,-2.209200859069824
-4.5,-0.6948024034500122
2.5,-0.937361478805542
2.5,1.181637167930603
-4.5,-0.38410454988479614
2.5,0.9792646169662476
3.5,4.068719387054443
-0.5,0.5595486164093018
1.5,1.7574716806411743
-1.5,1.3301119804382324
-1.5,-0.3431012034416199
-4.5,-2.7733922004699707
-3.5,-3.2729296684265137
-1.5,1.5857102870941162
2.5,0.2924554944038391
-4.5,-3.120913505554199
-3.5,-1.859978199005127
-1.5,-1.4467202425003052
-3.5,-0.5219787955284119
-0.5,-0.41552525758743286
-2.5,-3.3577730655670166
-1.5,0.48387983441352844
3.5,5.288426876068115
-0.5,0.3843322694301605
-2.5,-2.0030105113983154
-1.5,0.48484742641448975
2.5,1.1488929986953735
3.5,0.6797826290130615
-0.5,-0.07384400069713593
-1.5,-3.396120548248291
-4.5,-5.736011981964111
4.5,2.8518524169921875
-4.5,-0.29589784145355225
-4.5,-1.329291582107544
-3.5,-0.5784153938293457
-4.5,0.3620770275592804
-0.5,1.2059262990951538
-0.5,3.0839059352874756
1.5,1.415996789932251
2.5,0.11383114755153656
1.5,-1.0636630058288574
-3.5,0.4830288887023926
-3.5,0.9891726970672607
-1.5,1.5134694576263428
2.5,4.227423191070557
-1.5,1.259515404701233
0.5,0.9913173317909241
-2.5,0.26650160551071167
1.5,-0.11230455338954926
1.5,0.6395083069801331
0.5,1.5018126964569092
3.5,1.6343331336975098
2.5,0.5233347415924072
-3.5,1.786307454109192
1.5,1.0307546854019165
3.5,4.29201602935791
3.5,0.6017232537269592
0.5,0.8626750707626343
-1.5,0.13715949654579163
-4.5,-1.9321216344833374
-0.5,0.72519850730896
-4.5,-1.8678284883499146
-3.5,0.7006120681762695
-1.5,-0.24392087757587433
3.5,1.963293194770813
3.5,0.5475274324417114
-4.5,-1.76887047290802
1.5,-0.11881069839000702
4.5,0.8877970576286316
4.5,3.223384380340576
4.5,1.1923279762268066
0.5,0.3513384461402893
0.5,-0.29215526580810547
3.5,-1.0329015254974365
1.5,-1.2542699575424194
-4.5,-3.109346866607666
-4.5,-2.2636208534240723
-0.5,0.6186330318450928
-2.5,-0.5191336274147034
-1.5,-0.02715132012963295
-2.5,0.5224587321281433
2.5,1.8486618995666504
-2.5,-0.525881290435791
-2.5,-0.3695371747016907
0.5,0.23303218185901642
4.5,1.498235821723938
3.5,0.17541725933551788
4.5,5.271564960479736
-3.5,1.555214285850525
2.5,2.7162652015686035
-0.5,1.2232959270477295
-4.5,0.4815082252025604
-1.5,-0.19991333782672882
-4.5,-5.801418304443359
-3.5,-0.4524684250354767
-1.5,4.183470249176025
3.5,0.8513743877410889
-1.5,0.16508562862873077
4.5,1.6709263324737549
1.5,-0.8826518654823303
-3.5,-1.1507631540298462
-0.5,1.184561848640442
2.5,1.1223496198654175
-4.5,-1.446662187576294
-1.5,2.35345196723938
2.5,3.3243589401245117
3.5,2.051797866821289
4.5,1.9415416717529297
-3.5,-1.9315624237060547
-3.5,0.7907018661499023
1.5,0.6951395273208618
1.5,1.1576067209243774
1.5,-0.7268474698066711
1.5,-0.879622220993042
4.5,-1.1327720880508423
-3.5,-0.45993486046791077
4.5,1.738605260848999
4.5,0.7613844871520996
-0.5,1.1650731563568115
-2.5,1.8564567565917969
-3.5,-0.03149670735001564
2.5,-2.878594160079956
-4.5,-0.8791492581367493
1.5,1.2588601112365723
3.5,0.3647925853729248
-3.5,1.112920880317688
4.5,1.1459406614303589
-2.5,-0.15468233823776245
4.5,0.7171573042869568
-4.5,2.265909194946289
-0.5,1.1023032665252686
2.5,2.1496970653533936
3.5,0.9828254580497742
-1.5,1.1207014322280884
-3.5,0.3784242272377014
-2.5,0.6873510479927063
-4.5,-3.8763136863708496
-3.5,0.5196248292922974
0.5,-0.18322892487049103
3.5,1.489327311515808
-0.5,1.3493417501449585
1.5,2.0752131938934326
-1.5,-0.9931591749191284
3.5,0.04095051810145378
-3.5,0.6004132032394409
-1.5,-0.2749282717704773
3.5,-0.712408721446991
0.5,0.5701389312744141
-4.5,0.047368358820676804
3.5,0.19025765359401703
-0.5,0.4809596538543701
3.5,-1.7678303718566895
-3.5,-0.9228845238685608
-3.5,-1.093929648399353
3.5,2.248964309692383
4.5,0.6873719692230225
1.5,2.2306253910064697
-4.5,-2.2618911266326904
3.5,3.7470638751983643
1.5,-1.1172767877578735
-3.5,-3.3392326831817627
-1.5,0.11953771114349365
-0.5,-0.36079004406929016
-3.5,0.6504796743392944
1.5,0.6398175954818726
-4.5,-2.589876174926758
0.5,3.6333982944488525
-3.5,-1.596199631690979
-3.5,-2.701047897338867
