image_path,true_ev,pred_ev
2.5,-0.6541956067085266
2.5,1.5166429281234741
0.5,0.7657909393310547
0.5,0.9087374806404114
-1.5,-0.4578189253807068
0.5,0.9602466225624084
-2.5,-0.00180109404027462
-1.5,-0.10494840890169144
-0.5,1.4277985095977783
-3.5,0.34808361530303955
2.5,1.3917832374572754
0.5,-0.3392846882343292
-0.5,-1.8023262023925781
1.5,1.226556420326233
-3.5,-0.9222241640090942
4.5,0.020511025562882423
-1.5,0.24423359334468842
1.5,0.8209940195083618
1.5,0.6389182806015015
4.5,-0.6835008263587952
-1.5,0.8417508602142334
3.5,2.0531938076019287
-4.5,-4.836357593536377
2.5,-0.9142454266548157
-2.5,0.18304038047790527
1.5,0.41301149129867554
-2.5,-2.335071086883545
0.5,-2.4806082248687744
3.5,0.759907603263855
0.5,-0.4005505442619324
-0.5,0.8710985779762268
1.5,0.8496883511543274
3.5,0.4107702672481537
4.5,0.18213418126106262
4.5,1.9585129022598267
-3.5,0.5633101463317871
-4.5,-0.5775665640830994
-2.5,-3.6126389503479004
-2.5,0.40005701780319214
2.5,-0.20861920714378357
-1.5,-0.31685924530029297
-2.5,-1.5794132947921753
3.5,-0.02696550451219082
-4.5,-1.492048978805542
4.5,2.9106788635253906
0.5,1.1425566673278809
3.5,1.2452353239059448
-3.5,-0.7924872040748596
4.5,0.8430750966072083
-0.5,0.8602839708328247
-3.5,-1.5564836263656616
-1.5,-0.7470711469650269
3.5,-2.309601306915283
-3.5,-1.6958409547805786
-0.5,0.8799049854278564
2.5,-1.259358525276184
4.5,2.3800392150878906
-0.5,0.9192193746566772
-2.5,-2.4182910919189453
2.5,0.9153938293457031
-4.5,0.47325682640075684
2.5,2.48878812789917
-4.5,-0.6234085559844971
1.5,1.076408863067627
1.5,1.2875118255615234
4.5,1.1793122291564941
-4.5,-3.022686719894409
4.5,-0.6163383722305298
-2.5,0.13522565364837646
3.5,-2.698896646499634
2.5,2.252168893814087
-2.5,-1.30925714969635
-2.5,-0.8701174259185791
0.5,0.965100109577179
-3.5,-0.2453814446926117
-2.5,-5.054219722747803
1.5,-1.4462882280349731
-2.5,0.7049376964569092
4.5,1.8627333641052246
1.5,2.1917595863342285
-2.5,0.33067256212234497
-1.5,-0.8097153306007385
-4.5,-0.39186349511146545
-1.5,1.4714527130126953
4.5,1.1630107164382935
3.5,-0.9066340327262878
2.5,1.5704480409622192
3.5,-0.3804304003715515
3.5,2.5623292922973633
-0.5,0.21155434846878052
-4.5,-3.4596235752105713
-3.5,-1.2890363931655884
3.5,-0.35811465978622437
-2.5,-0.5965821743011475
2.5,1.3916802406311035
4.5,0.05511198192834854
-1.5,-2.0605833530426025
1.5,-0.5510126352310181
-3.5,0.3452766537666321
4.5,1.014259934425354
-4.5,-1.6802198886871338
2.5,1.9851012229919434
-1.5,0.6661713123321533
2.5,0.33949998021125793
-0.5,0.5134965777397156
0.5,1.5982848405838013
-4.5,-0.3425680100917816
-4.5,0.5173274278640747
-2.5,-0.7847574353218079
4.5,0.8236278891563416
-1.5,2.434645652770996
-0.5,2.2674648761749268
-4.5,1.6046665906906128
1.5,-1.2219616174697876
-2.5,0.35472479462623596
0.5,1.299576997756958
-1.5,-0.7060179710388184
2.5,1.2726774215698242
-1.5,1.3396039009094238
2.5,-0.04653899371623993
-2.5,1.2770360708236694
0.5,-0.2287747859954834
-1.5,0.9218665957450867
-3.5,1.6676503419876099
-3.5,0.1546926349401474
-0.5,0.31313225626945496
4.5,0.24350149929523468
4.5,4.519050121307373
0.5,0.778680682182312
2.5,1.360268235206604
0.5,-0.45238742232322693
-4.5,-2.625246286392212
-2.5,-0.34597450494766235
-2.5,-4.144343852996826
-2.5,0.24266281723976135
4.5,1.8628064393997192
2.5,-0.2082178294658661
-1.5,-0.5817135572433472
4.5,1.6987547874450684
-0.5,-1.0914500951766968
-1.5,-0.07958904653787613
0.5,0.7002493143081665
-0.5,0.6512798070907593
1.5,0.03690505772829056
0.5,1.1867386102676392
1.5,0.05091270059347153
-3.5,0.6840907335281372
-0.5,0.09790288656949997
-1.5,0.7234219312667847
-0.5,-0.0927153155207634
-0.5,0.6311915516853333
-1.5,-1.284303069114685
2.5,-0.21739926934242249
3.5,1.0382931232452393
-1.5,-0.6388949155807495
2.5,1.0372895002365112
3.5,3.3799703121185303
-4.5,0.6624258756637573
0.5,0.059278376400470734
2.5,2.5744705200195312
1.5,0.004508370533585548
-4.5,0.1605440080165863
0.5,-0.8229469656944275
-0.5,0.24373279511928558
3.5,1.156065821647644
1.5,2.1946606636047363
3.5,-0.44001030921936035
0.5,0.02774016000330448
0.5,2.189324378967285
4.5,-0.10589785128831863
4.5,3.1659579277038574
4.5,2.4529433250427246
0.5,2.327854871749878
-4.5,-1.338985800743103
-3.5,-1.141886591911316
-4.5,-0.6144168972969055
3.5,-0.13198953866958618
-3.5,-2.0465543270111084
-3.5,-1.7070788145065308
3.5,1.572235345840454
-4.5,-1.7074955701828003
-2.5,-0.8328023552894592
-2.5,-1.959908366203308
-4.5,-3.7818586826324463
-0.5,2.3544485569000244
1.5,0.741675615310669
0.5,0.32792478799819946
-0.5,1.2126587629318237
4.5,0.18655700981616974
-0.5,0.43200719356536865
2.5,1.3141307830810547
4.5,-0.3273513913154602
4.5,-2.7436060905456543
-0.5,1.2079285383224487
0.5,1.4161475896835327
1.5,1.8045755624771118
1.5,0.14296333491802216
-3.5,-0.8515645265579224
0.5,0.6927413940429688
-1.5,1.1371703147888184
3.5,1.4873989820480347
4.5,0.048482559621334076
0.5,1.6131612062454224
3.5,-0.7345666885375977
0.5,0.04024959355592728
2.5,-1.1021363735198975
-4.5,-0.6283429861068726
2.5,2.6303882598876953
-4.5,-1.29322350025177
0.5,1.4354404211044312
-4.5,1.1232287883758545
-4.5,-4.67969274520874
-0.5,3.0582222938537598
1.5,0.010887766256928444
4.5,1.814705491065979
-4.5,0.3983934819698334
4.5,4.150590419769287
0.5,-1.3759506940841675
1.5,1.8040108680725098
1.5,1.782408356666565
1.5,0.7434917688369751
-2.5,-0.349565327167511
4.5,0.4706886410713196
-4.5,-0.9107326865196228
-3.5,-0.46764931082725525
2.5,1.855176329612732
1.5,-0.0038116034120321274
2.5,1.514884352684021
0.5,-0.9808824062347412
4.5,4.326441764831543
-3.5,-3.1802783012390137
1.5,1.5456373691558838
-2.5,0.8123030662536621
0.5,4.135798931121826
0.5,-0.5546344518661499
0.5,-0.47791576385498047
3.5,3.6588094234466553
0.5,-1.094515085220337
4.5,2.778188705444336
-0.5,3.3093044757843018
1.5,0.1451670527458191
-0.5,1.7266584634780884
-1.5,1.3933988809585571
-2.5,-2.2742908000946045
-4.5,-2.1029324531555176
2.5,2.2175097465515137
1.5,0.9375790357589722
-2.5,-0.48402297496795654
-2.5,-0.06867479532957077
-1.5,4.145110607147217
4.5,1.2965863943099976
2.5,1.0535029172897339
4.5,1.6256901025772095
-2.5,0.9285470843315125
1.5,-2.152174711227417
2.5,0.14497148990631104
-3.5,-0.08368947356939316
-1.5,0.8265709280967712
1.5,-1.1524674892425537
1.5,1.155452847480774
3.5,1.910466194152832
4.5,0.2648618519306183
2.5,0.5139601230621338
0.5,1.7712465524673462
-0.5,1.1371663808822632
-4.5,0.6724393367767334
3.5,0.47235485911369324
-0.5,2.361100673675537
-4.5,-0.8185835480690002
4.5,-0.3194732964038849
-1.5,-0.07459589838981628
-0.5,2.3185551166534424
3.5,0.49132591485977173
4.5,7.83880615234375
1.5,-1.1732367277145386
4.5,0.11172410100698471
-2.5,-0.373820036649704
1.5,0.8681459426879883
-3.5,-2.31807017326355
-0.5,2.837538003921509
2.5,1.7502901554107666
-1.5,1.357896327972412
0.5,-0.015637053176760674
-1.5,0.7869200706481934
3.5,0.5497690439224243
0.5,1.408929705619812
-4.5,-1.176090121269226
-2.5,-1.3434711694717407
-3.5,-1.0125653743743896
1.5,1.1466240882873535
-0.5,1.6114208698272705
-1.5,-0.421882688999176
-1.5,1.574387788772583
4.5,0.5712032318115234
1.5,1.3944352865219116
4.5,-2.1786205768585205
3.5,-1.0321210622787476
3.5,0.2459227442741394
0.5,0.7550727128982544
3.5,1.5404813289642334
1.5,1.6196712255477905
1.5,5.304831504821777
-2.5,1.0269455909729004
-3.5,0.35347896814346313
2.5,0.11127817630767822
2.5,0.8104828596115112
-3.5,-0.5433712005615234
-2.5,0.7117609977722168
2.5,0.6887836456298828
4.5,-0.52349853515625
4.5,3.888725519180298
-0.5,1.0021218061447144
-0.5,1.5772972106933594
-3.5,0.17484831809997559
-2.5,-0.24206426739692688
0.5,-0.27009931206703186
1.5,0.3960600197315216
3.5,-0.41404199600219727
2.5,-0.230515718460083
1.5,-1.6082488298416138
3.5,3.673128366470337
-1.5,-1.7595510482788086
-4.5,-0.10228776186704636
0.5,0.15629278123378754
0.5,0.8823420405387878
-1.5,0.9702869057655334
-4.5,-0.5420001745223999
2.5,2.3619654178619385
4.5,0.14838099479675293
-3.5,-2.34967303276062
-1.5,0.5958430767059326
-0.5,-0.845163106918335
-0.5,1.3507812023162842
0.5,-0.2554585337638855
-1.5,0.01806923933327198
4.5,1.6481698751449585
0.5,0.1451304852962494
1.5,0.7130469083786011
4.5,0.11628348380327225
-2.5,-2.159079074859619
-3.5,-0.08358747512102127
-3.5,-1.069730281829834
-0.5,0.89215487241745
-3.5,-1.3523789644241333
4.5,1.7439179420471191
-0.5,0.11780603975057602
2.5,0.3616761863231659
1.5,-0.6924706697463989
-1.5,-0.2884279489517212
3.5,1.1010355949401855
4.5,3.6184439659118652
-4.5,-1.9948910474777222
-3.5,1.0271028280258179
-1.5,0.06026750057935715
1.5,-0.7209796905517578
-1.5,1.0095279216766357
1.5,0.7750753164291382
-1.5,-0.5564904808998108
-2.5,-1.1754508018493652
-4.5,-1.9486135244369507
-1.5,1.2279146909713745
-3.5,2.259258985519409
-4.5,-1.7430537939071655
0.5,0.14312686026096344
4.5,0.5527727603912354
1.5,0.9514039158821106
-0.5,1.232627034187317
3.5,-0.19034984707832336
4.5,2.5411016941070557
1.5,0.4729260504245758
4.5,2.255014181137085
1.5,0.8329893946647644
-1.5,-0.5133417844772339
-4.5,-1.6322637796401978
-1.5,-0.00760648213326931
-2.5,-3.075855016708374
-2.5,-3.577221632003784
2.5,3.756387233734131
3.5,1.557465672492981
-1.5,-0.5839444398880005
3.5,-0.7761959433555603
-2.5,-1.1176913976669312
2.5,0.9695467352867126
0.5,0.2533479928970337
2.5,-0.4905078411102295
-2.5,-1.3807871341705322
-0.5,0.6515458822250366
3.5,0.4380325973033905
2.5,0.8156617879867554
-0.5,-0.5283692479133606
-2.5,-1.9148074388504028
4.5,2.6533045768737793
3.5,1.6722170114517212
3.5,1.0184118747711182
1.5,-0.345964640378952
3.5,0.2680114507675171
3.5,1.9125163555145264
2.5,2.162383556365967
-0.5,0.6060662269592285
-1.5,1.5906341075897217
-1.5,0.015247603878378868
3.5,0.8599785566329956
-0.5,-0.012860005721449852
4.5,2.0083649158477783
-0.5,4.376551151275635
3.5,3.2673120498657227
3.5,0.8174623847007751
-3.5,-0.668828010559082
3.5,1.7041794061660767
-2.5,-3.055424451828003
-3.5,0.0725095197558403
-1.5,-1.5827313661575317
1.5,0.8112161755561829
0.5,2.1828880310058594
-0.5,1.9889253377914429
-2.5,-7.362896919250488
2.5,1.4619667530059814
4.5,0.11738615483045578
4.5,1.6171936988830566
-0.5,-1.7153199911117554
-3.5,-1.2616716623306274
-0.5,-2.7830326557159424
-3.5,0.3739490509033203
-1.5,-1.199710726737976
-2.5,0.5543683767318726
2.5,1.2676584720611572
-4.5,1.0937153100967407
2.5,0.7194638252258301
4.5,-0.8759399652481079
2.5,1.1300829648971558
1.5,-0.19752448797225952
1.5,0.3619861900806427
-2.5,-1.2010945081710815
0.5,0.4103384017944336
4.5,3.995279312133789
-2.5,-2.3110477924346924
4.5,2.187999725341797
-3.5,0.42987653613090515
-2.5,-1.1072869300842285
-2.5,-1.1678998470306396
1.5,1.2293050289154053
3.5,1.6470612287521362
-2.5,-0.8785088062286377
-3.5,0.16060204803943634
-1.5,2.410966634750366
1.5,-0.05363532155752182
1.5,-0.7397711277008057
-4.5,-1.3862518072128296
-3.5,-2.320453643798828
-2.5,-1.7649749517440796
2.5,0.06338652223348618
-4.5,3.1173627376556396
0.5,-0.5505613684654236
-0.5,2.1679842472076416
1.5,-0.06281688064336777
-3.5,0.8528296947479248
1.5,1.784350872039795
-0.5,1.5132893323898315
-4.5,-1.7009717226028442
-2.5,0.6377193927764893
-2.5,-0.707345724105835
1.5,0.9124400615692139
-4.5,-3.1830673217773438
0.5,0.3576781749725342
4.5,1.8512763977050781
-3.5,-2.03640079498291
2.5,-0.5529886484146118
1.5,0.26300692558288574
2.5,3.441967725753784
-4.5,-0.33716651797294617
-1.5,1.39766526222229
4.5,-1.123120665550232
1.5,-0.2527484893798828
3.5,2.361157178878784
-1.5,-2.390031576156616
-4.5,-4.294631004333496
-1.5,-1.3278371095657349
-0.5,0.9571720361709595
2.5,1.3809460401535034
2.5,1.4337080717086792
-3.5,1.1225887537002563
-0.5,1.7390179634094238
2.5,-0.3259940445423126
-2.5,0.47920799255371094
2.5,3.6222493648529053
-3.5,1.5699406862258911
-0.5,-3.760338068008423
2.5,1.7558010816574097
-0.5,0.47435352206230164
-0.5,-0.29213109612464905
3.5,2.2140696048736572
-0.5,-0.06906216591596603
2.5,-2.6935741901397705
2.5,1.406660556793213
0.5,-1.0708242654800415
-1.5,0.265486478805542
2.5,2.4170596599578857
-2.5,-2.085524082183838
-4.5,1.2355073690414429
3.5,1.2100311517715454
4.5,4.399275779724121
0.5,2.0365843772888184
3.5,0.46315798163414
-1.5,-1.1631265878677368
1.5,-0.9160462617874146
-2.5,-0.19594810903072357
-4.5,-1.0955206155776978
3.5,1.4133458137512207
2.5,0.4969079792499542
-1.5,1.9135856628417969
2.5,0.6976019144058228
1.5,1.683077096939087
0.5,0.9346230030059814
-1.5,0.21315979957580566
-3.5,-2.40092134475708
-1.5,0.6288180947303772
-2.5,-1.393750548362732
-2.5,-0.4918025732040405
0.5,-0.8827787637710571
-0.5,1.9234158992767334
-3.5,-2.894667863845825
-2.5,0.42435067892074585
4.5,0.1348632276058197
-2.5,-3.6338047981262207
2.5,-0.00557900033891201
-4.5,0.11510676890611649
2.5,2.900648832321167
-2.5,-0.7241361141204834
-3.5,-0.9659568071365356
-1.5,-2.0114965438842773
-2.5,0.52162766456604
-4.5,-0.07523276656866074
-2.5,-1.4323867559432983
-0.5,-0.2058633714914322
2.5,0.42820125818252563
4.5,1.4341533184051514
3.5,-0.19996300339698792
4.5,-2.7516472339630127
-4.5,-0.656033992767334
2.5,-1.094717264175415
2.5,1.0327409505844116
-4.5,-0.5741417407989502
2.5,0.5356452465057373
3.5,3.6305220127105713
-0.5,-0.04263047128915787
1.5,1.4909886121749878
-1.5,1.2465157508850098
-1.5,0.07557738572359085
-4.5,-2.267366409301758
-3.5,-2.277113199234009
-1.5,1.4757462739944458
2.5,0.8576823472976685
-4.5,-2.4288480281829834
-3.5,-1.7874034643173218
-1.5,-1.2187005281448364
-3.5,-0.40945491194725037
-0.5,-0.21176199615001678
-2.5,-3.2172505855560303
-1.5,0.8097909688949585
3.5,5.79674768447876
-0.5,0.336969256401062
-2.5,-1.821884036064148
-1.5,0.28345394134521484
2.5,1.148626685142517
3.5,0.32325541973114014
-0.5,0.3666904866695404
-1.5,-3.4195992946624756
-4.5,-5.559196949005127
4.5,2.9245333671569824
-4.5,-0.7835204005241394
-4.5,-0.8541952967643738
-3.5,-0.9838978052139282
-4.5,-0.05034256726503372
-0.5,0.897182822227478
-0.5,2.985542058944702
1.5,1.3916460275650024
2.5,0.5092983841896057
1.5,-0.7791218757629395
-3.5,0.46535584330558777
-3.5,1.3943299055099487
-1.5,0.9323567152023315
2.5,4.155792236328125
-1.5,1.2332907915115356
0.5,1.4130630493164062
-2.5,-0.002601390704512596
1.5,-0.14176161587238312
1.5,0.9831576943397522
0.5,1.7012956142425537
3.5,1.3739113807678223
2.5,1.0506292581558228
-3.5,1.6088430881500244
1.5,1.0531361103057861
3.5,3.97721266746521
3.5,-0.8782159090042114
0.5,1.009063959121704
-1.5,-0.17984545230865479
-4.5,-2.0651323795318604
-0.5,1.2996076345443726
-4.5,-2.0144457817077637
-3.5,0.06849753111600876
-1.5,0.4994928538799286
3.5,1.6277905702590942
3.5,-0.19748350977897644
-4.5,-1.3952562808990479
1.5,0.14354419708251953
4.5,-0.13669796288013458
4.5,2.6881778240203857
4.5,0.9301392436027527
0.5,0.47851836681365967
0.5,-0.32945868372917175
3.5,-0.49270033836364746
1.5,-1.4548734426498413
-4.5,-2.628095865249634
-4.5,-1.9004104137420654
-0.5,0.42537176609039307
-2.5,-0.35721492767333984
-1.5,-0.7665029764175415
-2.5,0.9186917543411255
2.5,0.8431592583656311
-2.5,-0.5227131843566895
-2.5,-0.6756231784820557
0.5,-0.35138803720474243
4.5,1.727494239807129
3.5,-0.04705619066953659
4.5,4.310850143432617
-3.5,1.4793264865875244
2.5,1.96230947971344
-0.5,1.070554494857788
-4.5,0.9815350770950317
-1.5,0.6438524723052979
-4.5,-4.925717353820801
-3.5,0.003429839387536049
-1.5,3.6959950923919678
3.5,0.20431870222091675
-1.5,-0.5081342458724976
4.5,2.125990390777588
1.5,-0.5210394263267517
-3.5,-0.9813922643661499
-0.5,1.4018181562423706
2.5,0.9604653120040894
-4.5,-2.069455146789551
-1.5,2.201216697692871
2.5,2.737853765487671
3.5,2.2314822673797607
4.5,1.1128311157226562
-3.5,-1.8151153326034546
-3.5,0.7340933680534363
1.5,0.52994304895401
1.5,1.7540686130523682
1.5,-0.07746167480945587
1.5,-1.6544188261032104
4.5,-1.066024899482727
-3.5,-0.16418977081775665
4.5,1.3972772359848022
4.5,0.43525177240371704
-0.5,1.4008973836898804
-2.5,1.06234610080719
-3.5,-0.2528865337371826
2.5,-2.696181297302246
-4.5,-0.5408600568771362
1.5,1.1103781461715698
3.5,0.3111215829849243
-3.5,0.9707663059234619
4.5,0.903827965259552
-2.5,-0.33328497409820557
4.5,-0.2726081907749176
-4.5,1.734397053718567
-0.5,0.7603435516357422
2.5,1.9609630107879639
3.5,0.23968058824539185
-1.5,0.4524839222431183
-3.5,0.30927786231040955
-2.5,0.436260461807251
-4.5,-2.608978033065796
-3.5,0.93997722864151
0.5,-0.1925583779811859
3.5,0.665076494216919
-0.5,2.263140916824341
1.5,1.593695878982544
-1.5,-1.4234400987625122
3.5,-0.7600386142730713
-3.5,-0.3944331109523773
-1.5,-0.3637421131134033
3.5,-0.628832221031189
0.5,0.525292158126831
-4.5,-0.44363468885421753
3.5,-0.004729246720671654
-0.5,0.4113268256187439
3.5,-1.272274136543274
-3.5,-1.0600595474243164
-3.5,-0.0214154701679945
3.5,1.3305524587631226
4.5,0.1504969596862793
1.5,2.364715576171875
-4.5,-2.131452798843384
3.5,3.57922625541687
1.5,-1.756528615951538
-3.5,-2.041707754135132
-1.5,0.8227855563163757
-0.5,-0.30217331647872925
-3.5,0.39584624767303467
1.5,0.7830949425697327
-4.5,-1.8380939960479736
0.5,1.881069540977478
