true_ev,pred_ev
-3.5,-2.1642887592315674
-1.5,-1.3481254577636719
1.5,1.8919752836227417
3.5,0.6975780725479126
2.5,0.45199504494667053
-0.5,0.8852850794792175
-4.5,-3.6812827587127686
1.5,-1.6105351448059082
-2.5,-0.5301622152328491
-3.5,0.8549259305000305
-1.5,-1.1867103576660156
-4.5,-2.1534125804901123
-0.5,1.5007033348083496
-2.5,0.09519883990287781
2.5,1.0320968627929688
3.5,-0.9601635932922363
-1.5,-0.7816236019134521
-3.5,1.8283331394195557
-2.5,-1.5844357013702393
3.5,-0.2077724039554596
-4.5,-1.1449010372161865
3.5,3.210437536239624
-1.5,0.20118215680122375
0.5,-0.4893893301486969
-2.5,-2.071246862411499
-0.5,0.860990047454834
-3.5,-3.689504384994507
3.5,3.8196663856506348
4.5,3.550330638885498
-3.5,-0.767106294631958
-2.5,-2.5621798038482666
4.5,4.723879814147949
2.5,2.5394678115844727
-2.5,-0.20306441187858582
4.5,0.8636085987091064
1.5,-0.1991715133190155
0.5,-0.3834497034549713
1.5,0.19723251461982727
-1.5,1.7807366847991943
3.5,1.4192707538604736
2.5,1.3823648691177368
1.5,0.1717679798603058
-2.5,0.5363824367523193
0.5,0.13682088255882263
-2.5,-0.3931281864643097
3.5,0.6694130897521973
4.5,0.36106887459754944
1.5,-0.4563150703907013
-4.5,-1.4729912281036377
-4.5,-3.8327813148498535
0.5,0.7086097002029419
-2.5,-1.4389082193374634
4.5,2.8212640285491943
0.5,-0.4201119840145111
-0.5,-0.418824702501297
-2.5,-3.7248167991638184
-3.5,-2.1298768520355225
1.5,-0.8550755977630615
1.5,1.0344918966293335
3.5,0.4493575096130371
-0.5,-0.33532801270484924
3.5,4.456298828125
-0.5,1.0220870971679688
0.5,-0.016917314380407333
-4.5,1.4333271980285645
4.5,3.5094454288482666
4.5,0.23710724711418152
4.5,-0.03665837273001671
3.5,1.5904362201690674
4.5,2.5197980403900146
4.5,2.6992902755737305
-1.5,1.2200777530670166
2.5,0.5427815914154053
0.5,0.7995309829711914
-4.5,-1.3776023387908936
-4.5,-1.793878197669983
0.5,1.058914303779602
-2.5,0.5269246101379395
-2.5,-1.1741044521331787
-1.5,0.026727233082056046
3.5,2.6799886226654053
1.5,0.8975189924240112
-1.5,-0.24084344506263733
-0.5,-1.8776013851165771
-4.5,-0.35920920968055725
0.5,1.3571434020996094
3.5,2.3071932792663574
-4.5,-0.5347973108291626
-3.5,-0.5407583713531494
2.5,1.1561052799224854
-2.5,-0.6129316091537476
3.5,0.9471356868743896
3.5,1.594621181488037
2.5,-0.38641706109046936
3.5,1.6993649005889893
0.5,1.2183340787887573
-3.5,-2.2997896671295166
3.5,0.11155185103416443
2.5,3.1236658096313477
-3.5,-3.7532498836517334
-1.5,-1.6431877613067627
-4.5,0.001812819391489029
0.5,0.060969505459070206
2.5,0.3925114572048187
4.5,3.4327259063720703
2.5,-0.32506582140922546
-0.5,-0.38345256447792053
0.5,-2.9614760875701904
4.5,3.1686794757843018
3.5,-1.0569918155670166
-4.5,-2.4835281372070312
2.5,-0.1520470678806305
4.5,1.0823876857757568
3.5,-1.57317054271698
-2.5,1.1435046195983887
2.5,0.35226693749427795
1.5,0.3154376149177551
4.5,4.37423849105835
-0.5,0.8412388563156128
-1.5,2.1543667316436768
4.5,-0.07645007967948914
1.5,-0.42218801379203796
-0.5,-0.7008478045463562
2.5,1.0239453315734863
1.5,-1.6112003326416016
0.5,-0.348675400018692
-3.5,0.07778987288475037
0.5,2.0179781913757324
3.5,-0.4756741225719452
3.5,3.0818874835968018
-4.5,-5.824891090393066
-0.5,-0.5299351215362549
-4.5,0.6844948530197144
0.5,0.17101749777793884
0.5,-1.165653944015503
-3.5,-3.3051064014434814
-3.5,-0.7129267454147339
3.5,-0.8645978569984436
4.5,2.7794172763824463
-4.5,-4.186446666717529
-1.5,0.13990196585655212
-3.5,-3.5117011070251465
4.5,-0.22982314229011536
-2.5,0.41522061824798584
-2.5,-0.5256160497665405
0.5,2.4827311038970947
-1.5,0.3639940917491913
4.5,2.39255428314209
4.5,2.948777914047241
-0.5,-0.6224440336227417
-4.5,-1.426985740661621
-1.5,-0.012897875159978867
-4.5,-0.05686857923865318
-4.5,1.2081948518753052
4.5,2.096364736557007
3.5,2.3659632205963135
-3.5,-1.7555277347564697
0.5,-1.6327271461486816
2.5,1.4874966144561768
-4.5,-2.940605401992798
3.5,1.4482694864273071
-2.5,0.08388522267341614
-0.5,1.072096824645996
2.5,1.6368966102600098
-4.5,-1.6674466133117676
-2.5,0.9955541491508484
-1.5,-0.2647759020328522
1.5,2.182159662246704
-1.5,0.061528775840997696
3.5,1.18845796585083
0.5,-0.5850951075553894
-4.5,-0.6212873458862305
-1.5,-0.5592935085296631
-0.5,1.5238211154937744
-1.5,0.507853090763092
4.5,1.9276231527328491
-4.5,-3.2318668365478516
1.5,-1.0001170635223389
-3.5,-1.8973866701126099
-4.5,0.398167222738266
4.5,4.239012718200684
-3.5,-1.875065803527832
-4.5,0.8565642833709717
2.5,1.9318102598190308
4.5,0.38322487473487854
-3.5,-1.8758771419525146
-2.5,-1.4932796955108643
1.5,0.942772626876831
4.5,0.5182759165763855
-1.5,-1.0702459812164307
-0.5,-1.6802423000335693
1.5,1.9177905321121216
-4.5,-3.8373634815216064
-4.5,-5.593967437744141
1.5,1.6261309385299683
1.5,2.446998119354248
1.5,0.24102041125297546
-1.5,-0.5970935821533203
-2.5,2.9382400512695312
1.5,-0.4172517955303192
-3.5,-1.9929020404815674
3.5,0.8778929710388184
-2.5,1.1009182929992676
-3.5,3.0364911556243896
1.5,-1.8484739065170288
3.5,-1.4065262079238892
1.5,0.48995357751846313
3.5,-0.5939397811889648
-4.5,-1.6415627002716064
-0.5,0.2338428795337677
-4.5,-2.420856475830078
2.5,0.17617172002792358
2.5,2.6404149532318115
0.5,0.5972310304641724
0.5,0.9458019733428955
-1.5,-1.4422950744628906
0.5,-1.0242977142333984
-2.5,-0.7690756320953369
-1.5,0.718818724155426
-0.5,0.18969079852104187
-3.5,-1.4579663276672363
2.5,0.06316092610359192
0.5,0.8579983711242676
-0.5,-0.808803915977478
1.5,1.584627628326416
-3.5,1.404759407043457
4.5,-0.6856950521469116
-1.5,0.44314461946487427
1.5,1.6163170337677002
1.5,1.3946678638458252
4.5,0.9194067716598511
-1.5,0.46346035599708557
3.5,2.5638935565948486
-4.5,-4.775122165679932
2.5,-0.2041420042514801
-2.5,-0.31198182702064514
1.5,1.3915042877197266
-2.5,-4.995153903961182
0.5,-2.2998125553131104
3.5,-0.7283374667167664
0.5,0.4383987486362457
-0.5,1.6972061395645142
1.5,0.12054771184921265
3.5,-0.7040191888809204
4.5,2.429701566696167
4.5,2.5988528728485107
-3.5,0.17940834164619446
-4.5,-0.013921525329351425
-2.5,-3.597785711288452
-2.5,-0.2663244307041168
2.5,0.376027911901474
-1.5,-1.2583918571472168
-2.5,-0.10178592801094055
3.5,1.49954354763031
-4.5,-1.3290679454803467
4.5,3.6540215015411377
0.5,1.603185772895813
3.5,0.3601360023021698
-3.5,-3.1498336791992188
4.5,1.8186936378479004
-0.5,0.7150669097900391
-3.5,-1.458693504333496
-1.5,-0.8258354663848877
3.5,0.12394854426383972
-3.5,-1.6833837032318115
-0.5,-0.635988712310791
2.5,0.29189059138298035
4.5,3.7190845012664795
-0.5,1.1222751140594482
-2.5,-2.8442134857177734
2.5,2.4222776889801025
-4.5,-1.6090633869171143
2.5,2.2442617416381836
-4.5,-0.4049902856349945
1.5,2.2345216274261475
1.5,0.660154402256012
4.5,1.8267521858215332
-4.5,-3.6743576526641846
4.5,-1.3033549785614014
-2.5,0.730097770690918
3.5,-2.6477906703948975
2.5,2.78094220161438
-2.5,0.13269570469856262
-2.5,-0.14033523201942444
0.5,0.3218836486339569
-3.5,-2.0505282878875732
-2.5,-3.4883368015289307
1.5,0.028625939041376114
-2.5,0.5843971967697144
4.5,1.7440747022628784
1.5,1.6696486473083496
-2.5,0.8195698857307434
-1.5,-1.599934458732605
-4.5,-2.107639789581299
-1.5,1.7486903667449951
4.5,4.514349937438965
3.5,-2.840831995010376
2.5,1.4316771030426025
3.5,0.8966966271400452
3.5,3.6055045127868652
-0.5,1.1227390766143799
-4.5,-2.6199135780334473
-3.5,-1.3745782375335693
3.5,-0.8355215787887573
-2.5,-1.1607191562652588
2.5,-1.0972174406051636
4.5,0.2677575945854187
-1.5,-0.5680736303329468
1.5,0.5587332844734192
-3.5,-2.9695091247558594
4.5,3.2108514308929443
-4.5,-2.9507977962493896
2.5,-0.4493442177772522
-1.5,1.5588924884796143
2.5,-0.8589770793914795
-0.5,0.34212854504585266
0.5,1.0829607248306274
-4.5,0.7921100854873657
-4.5,0.7796164155006409
-2.5,-0.8984457850456238
4.5,1.336472749710083
-1.5,4.319749355316162
-0.5,0.035930369049310684
-4.5,3.1260182857513428
1.5,-0.7271621823310852
-2.5,-0.22440370917320251
0.5,0.6910359859466553
-1.5,-0.7611030340194702
2.5,1.0688252449035645
-1.5,1.976283073425293
2.5,1.1218228340148926
-2.5,1.89902925491333
0.5,-0.7746988534927368
-1.5,0.2753961980342865
-3.5,1.5588494539260864
-3.5,-1.1070021390914917
-0.5,-1.1035702228546143
4.5,1.2277538776397705
4.5,3.9136297702789307
0.5,0.9869837760925293
2.5,2.3757216930389404
0.5,-0.1693115532398224
-4.5,-4.23408842086792
-2.5,-0.42742833495140076
-2.5,-5.2118635177612305
-2.5,0.17590686678886414
4.5,1.6698288917541504
2.5,1.6048715114593506
-1.5,-0.7048526406288147
4.5,1.7872319221496582
-0.5,-0.45866867899894714
-1.5,-0.33263346552848816
0.5,1.139490008354187
-0.5,0.7920423746109009
1.5,-1.1880860328674316
0.5,-0.8741216659545898
1.5,1.882490873336792
-3.5,0.3123287856578827
-0.5,0.0878014862537384
-1.5,1.2883365154266357
-0.5,0.43235674500465393
-0.5,1.361741065979004
-1.5,0.749266505241394
2.5,-0.33313146233558655
3.5,2.5007450580596924
-1.5,-0.9732029438018799
2.5,0.4713189899921417
3.5,2.1161978244781494
-4.5,0.003614816814661026
0.5,-0.10282972455024719
2.5,0.8370766043663025
1.5,1.9353821277618408
-4.5,-1.0441044569015503
0.5,-0.4931437075138092
-0.5,1.00652277469635
3.5,1.3196403980255127
1.5,2.178616762161255
3.5,1.3244884014129639
0.5,0.18131276965141296
0.5,1.9250872135162354
4.5,-0.1553361713886261
4.5,4.917418479919434
4.5,3.0599782466888428
0.5,0.08719328045845032
-4.5,-2.720640182495117
-3.5,-1.676846981048584
-4.5,-1.3295838832855225
3.5,0.01765182986855507
-3.5,-0.852409839630127
-3.5,-1.151065707206726
3.5,-0.38447776436805725
-4.5,-0.32825586199760437
-2.5,-2.0212578773498535
-2.5,-1.661571741104126
-4.5,-4.094482421875
-0.5,0.9634057879447937
1.5,0.5320286750793457
0.5,0.9744650721549988
-0.5,0.5515609383583069
4.5,-0.6700019836425781
-0.5,0.17717525362968445
2.5,1.3002278804779053
4.5,0.3356505334377289
4.5,-1.581629991531372
-0.5,0.2664892375469208
0.5,-1.4488996267318726
1.5,2.823012113571167
1.5,1.4493999481201172
-3.5,1.2831863164901733
0.5,0.2539782226085663
-1.5,-0.14198186993598938
3.5,2.4614453315734863
4.5,0.8620206117630005
0.5,3.25048565864563
3.5,-0.6124892830848694
0.5,0.8471788763999939
2.5,2.951458692550659
-4.5,-1.066347599029541
2.5,2.7286808490753174
-4.5,-5.328578948974609
0.5,1.7539408206939697
-4.5,1.5983142852783203
-4.5,-4.717014312744141
-0.5,1.197731375694275
1.5,-0.12954822182655334
4.5,5.094515800476074
-4.5,-0.8541569709777832
4.5,3.1034417152404785
0.5,-2.993853807449341
1.5,1.5676050186157227
1.5,0.6752989888191223
1.5,0.2429940402507782
-2.5,0.32533401250839233
4.5,0.7092692852020264
-4.5,-0.2333320677280426
-3.5,0.07348355650901794
2.5,1.9727423191070557
1.5,1.3786089420318604
2.5,0.017695996910333633
0.5,-0.4316087067127228
4.5,5.523629188537598
-3.5,-4.235668182373047
1.5,2.8278822898864746
-2.5,1.2975444793701172
0.5,2.2784531116485596
0.5,-2.4510738849639893
0.5,-1.3294835090637207
3.5,4.740246772766113
0.5,-1.0282196998596191
4.5,4.939965724945068
-0.5,1.1413695812225342
1.5,1.2083829641342163
-0.5,0.956886887550354
-1.5,1.1525789499282837
-2.5,-2.2649002075195312
-4.5,-4.106349468231201
2.5,1.2745856046676636
1.5,0.5617642998695374
-2.5,-0.5787104964256287
-2.5,-0.5234895944595337
-1.5,2.712946653366089
4.5,2.4967076778411865
2.5,1.339103102684021
4.5,2.4529902935028076
-2.5,0.1188749372959137
1.5,-2.580219030380249
2.5,-0.435487300157547
-3.5,-0.5178310871124268
-1.5,1.4972467422485352
1.5,-0.8931259512901306
1.5,1.5422396659851074
3.5,1.5634278059005737
4.5,0.577529788017273
2.5,-0.36398133635520935
0.5,0.7635741829872131
-0.5,0.019778404384851456
-4.5,1.7385125160217285
3.5,1.2957382202148438
-0.5,-0.3520854413509369
-4.5,-2.056292772293091
4.5,0.33162304759025574
-1.5,-0.791262686252594
-0.5,1.5583622455596924
3.5,1.9806852340698242
4.5,4.0352253913879395
1.5,-2.203552007675171
4.5,1.0826468467712402
-2.5,-1.6365677118301392
1.5,1.6155686378479004
-3.5,-1.5560247898101807
-0.5,1.279826045036316
2.5,2.0478639602661133
-1.5,-0.24064841866493225
0.5,-0.7848680019378662
-1.5,0.3962003290653229
3.5,1.7253258228302002
0.5,0.14474210143089294
-4.5,-4.009743690490723
-2.5,-1.161726713180542
-3.5,-0.9037335515022278
1.5,1.6168454885482788
-0.5,1.4494967460632324
-1.5,-1.4972434043884277
-1.5,1.618013858795166
4.5,1.7748231887817383
1.5,1.097945213317871
4.5,-2.5741429328918457
3.5,1.847363829612732
3.5,1.606929063796997
0.5,0.9787704944610596
3.5,2.63995099067688
1.5,0.49772387742996216
1.5,2.8766403198242188
-2.5,0.34847530722618103
-3.5,-0.537731409072876
2.5,-0.2563619315624237
2.5,-0.87699955701828
-3.5,-1.743237018585205
-2.5,0.8235613107681274
2.5,0.42608049511909485
4.5,0.7396181225776672
4.5,3.477781057357788
-0.5,0.7336784601211548
-0.5,2.0562052726745605
-3.5,-1.0465513467788696
-2.5,0.9963681697845459
0.5,-0.38675129413604736
1.5,0.0840737521648407
3.5,-2.9997129440307617
2.5,-0.039153601974248886
1.5,-0.29605647921562195
3.5,5.107889175415039
-1.5,-0.6102761030197144
-4.5,-1.7240338325500488
0.5,-0.2757056653499603
0.5,1.0000598430633545
-1.5,1.3007395267486572
-4.5,-2.986323595046997
2.5,1.4474060535430908
4.5,1.2084870338439941
-3.5,-3.9860384464263916
-1.5,1.1437609195709229
-0.5,-0.6368285417556763
-0.5,0.7385505437850952
0.5,-1.27334725856781
-1.5,-0.406892865896225
4.5,2.37664532661438
0.5,1.1611298322677612
1.5,-0.333034485578537
4.5,3.027926206588745
-2.5,-1.7231266498565674
-3.5,-3.2039883136749268
-3.5,0.351877897977829
-0.5,1.0795263051986694
-3.5,-1.1820636987686157
4.5,2.784196138381958
-0.5,1.0113182067871094
2.5,0.6240370273590088
1.5,-0.7421413660049438
-1.5,-0.5829854011535645
3.5,-0.3275946080684662
4.5,1.3332102298736572
-4.5,0.060196492820978165
-3.5,2.314682722091675
-1.5,-1.098360300064087
1.5,-0.25618287920951843
-1.5,1.6130244731903076
1.5,-0.27291205525398254
-1.5,-1.271749496459961
-2.5,-1.537266731262207
-4.5,-1.474880337715149
-1.5,1.2258507013320923
-3.5,2.3121864795684814
-4.5,-1.9874742031097412
0.5,0.8083953261375427
4.5,0.35955339670181274
1.5,0.34164246916770935
-0.5,0.9189134240150452
3.5,-4.151254653930664
4.5,3.6243491172790527
1.5,0.5090916752815247
4.5,3.6716866493225098
1.5,0.8625496625900269
-1.5,-0.14654311537742615
-4.5,-0.5842522382736206
-1.5,0.3137389123439789
-2.5,-3.4566376209259033
-2.5,-1.8700629472732544
2.5,2.2881762981414795
3.5,1.7814710140228271
-1.5,-0.1957140862941742
3.5,2.312005043029785
-2.5,-2.866659164428711
2.5,0.42146459221839905
0.5,-0.21511760354042053
2.5,-1.6306694746017456
-2.5,-2.900038957595825
-0.5,0.6514647006988525
3.5,-0.7663719654083252
2.5,0.08752784132957458
-0.5,-0.7008642554283142
-2.5,-2.764038562774658
4.5,1.4280478954315186
3.5,1.1241720914840698
3.5,2.402322292327881
1.5,-0.11563137173652649
3.5,-0.3979281485080719
3.5,1.4283086061477661
2.5,2.2969703674316406
-0.5,0.3627265691757202
-1.5,0.7945767641067505
-1.5,0.37425827980041504
3.5,2.954777717590332
-0.5,1.1144953966140747
4.5,4.356232643127441
-0.5,2.746743679046631
3.5,0.23617812991142273
3.5,2.511478900909424
-3.5,-1.1802349090576172
3.5,1.350633144378662
-2.5,-1.7666329145431519
-3.5,-1.0796223878860474
-1.5,-1.98868727684021
1.5,1.1904547214508057
0.5,2.53867506980896
-0.5,1.1767526865005493
-2.5,-4.535124778747559
2.5,1.587276577949524
4.5,3.5248939990997314
4.5,0.46003010869026184
-0.5,-1.5291169881820679
-3.5,-0.6706622838973999
-0.5,-2.868583917617798
-3.5,0.23786333203315735
-1.5,1.3119513988494873
-2.5,1.4707735776901245
2.5,2.980958938598633
-4.5,0.531549870967865
2.5,0.558621346950531
4.5,-1.274733543395996
2.5,-0.1822533905506134
1.5,0.534646213054657
1.5,-0.11785867810249329
-2.5,-1.258859634399414
0.5,-1.1814563274383545
4.5,3.5530686378479004
-2.5,-2.7235329151153564
4.5,1.8364942073822021
-3.5,-1.2813749313354492
-2.5,-1.3848588466644287
-2.5,-0.7656055688858032
1.5,1.4589967727661133
3.5,1.3894450664520264
-2.5,-1.8151028156280518
-3.5,0.33372762799263
-1.5,0.8720621466636658
1.5,-0.7060189247131348
1.5,0.9084134101867676
-4.5,-1.7758234739303589
-3.5,-3.554884195327759
-2.5,-1.9738106727600098
2.5,0.5416510701179504
-4.5,4.747907638549805
0.5,-0.730803370475769
-0.5,1.6313989162445068
1.5,0.037342820316553116
-3.5,1.0633968114852905
1.5,2.0829215049743652
-0.5,1.6764947175979614
-4.5,-3.1258583068847656
-2.5,0.1262262761592865
-2.5,0.10922041535377502
1.5,1.0836918354034424
-4.5,-3.605782985687256
0.5,3.0715386867523193
4.5,1.8935569524765015
-3.5,-3.373163938522339
2.5,0.8338413238525391
1.5,1.321016550064087
2.5,2.3180127143859863
-4.5,-0.18028846383094788
-1.5,0.8555747270584106
4.5,0.3769982159137726
1.5,0.20379480719566345
3.5,2.3054678440093994
-1.5,-3.90128493309021
-4.5,-3.0164499282836914
-1.5,-1.813698649406433
-0.5,0.10040190815925598
2.5,-0.8013877272605896
2.5,0.6891252994537354
-3.5,1.532300591468811
-0.5,0.7354726791381836
2.5,-0.7706793546676636
-2.5,-0.18547087907791138
2.5,2.312044858932495
-3.5,1.6279137134552002
-0.5,-1.360604166984558
2.5,2.820552110671997
-0.5,0.4985804855823517
-0.5,-0.4578190743923187
3.5,3.0181517601013184
-0.5,0.08260023593902588
2.5,-2.7247800827026367
2.5,0.7998402118682861
0.5,-1.7731921672821045
-1.5,0.008546147495508194
2.5,3.5852181911468506
-2.5,-1.354907512664795
-4.5,-0.32276278734207153
3.5,0.07459571957588196
4.5,3.3079938888549805
0.5,-0.5629411935806274
3.5,-0.7828879952430725
-1.5,-0.03330424055457115
1.5,-0.7158894538879395
-2.5,0.7354958057403564
-4.5,-0.2825929820537567
3.5,1.4209648370742798
2.5,1.527963399887085
-1.5,0.9562098383903503
2.5,1.7769964933395386
1.5,0.9628996849060059
0.5,-0.687725305557251
-1.5,-2.5178582668304443
-3.5,-3.5960147380828857
-1.5,0.6969776153564453
-2.5,-1.4950752258300781
-2.5,0.3423056900501251
0.5,-0.569193959236145
-0.5,0.2013958990573883
-3.5,-3.318420171737671
-2.5,0.22954967617988586
4.5,1.2109559774398804
-2.5,-3.7381229400634766
2.5,1.5163060426712036
-4.5,-1.1814826726913452
2.5,1.2283698320388794
-2.5,-1.0682755708694458
-3.5,-0.9959238767623901
-1.5,-1.8997246026992798
-2.5,-0.4360904395580292
-4.5,1.2030929327011108
-2.5,-1.5305734872817993
-0.5,-0.19497045874595642
2.5,1.2828216552734375
4.5,2.738555431365967
3.5,2.9182703495025635
4.5,-2.1984283924102783
-4.5,-1.8119471073150635
2.5,-0.9795627593994141
2.5,0.9333865642547607
-4.5,-2.5895776748657227
2.5,2.071206569671631
3.5,3.728431463241577
-0.5,0.08791297674179077
1.5,0.9740079045295715
-1.5,0.33492591977119446
-1.5,-0.2239474356174469
-4.5,-3.699763536453247
-3.5,-0.5708540081977844
-1.5,-1.1453397274017334
2.5,0.3656866252422333
-4.5,-2.269223928451538
-3.5,-1.2552030086517334
-1.5,-2.10001540184021
-3.5,-3.5243122577667236
-0.5,-0.05933436378836632
-2.5,-3.252385377883911
-1.5,0.7582635879516602
3.5,4.736385345458984
-0.5,0.3336288630962372
-2.5,-2.047468423843384
-1.5,1.019360065460205
2.5,0.3334871232509613
3.5,1.4538949728012085
-0.5,0.49278149008750916
-1.5,-1.3886334896087646
-4.5,-5.081331253051758
4.5,2.2183949947357178
-4.5,0.2109520137310028
-4.5,0.17718645930290222
-3.5,1.2570918798446655
-4.5,-4.139632701873779
-0.5,1.299403429031372
-0.5,2.136735200881958
1.5,1.4907464981079102
2.5,0.6759082078933716
1.5,-0.6817803978919983
-3.5,-0.9666858911514282
-3.5,0.2139776647090912
-1.5,3.0959932804107666
2.5,1.4800755977630615
-1.5,0.5612600445747375
0.5,1.5165013074874878
-2.5,-0.17210975289344788
1.5,0.23970112204551697
1.5,-0.044365670531988144
0.5,0.8174837827682495
3.5,-0.07203319668769836
2.5,0.6255689859390259
-3.5,0.11009576916694641
1.5,0.6963192224502563
3.5,4.362187385559082
3.5,1.7385988235473633
0.5,1.0799999237060547
-1.5,-0.6631169319152832
-4.5,-1.5826952457427979
-0.5,1.543280839920044
-4.5,-0.8493930697441101
-3.5,-0.4444024860858917
-1.5,1.2573062181472778
3.5,2.0612518787384033
3.5,1.7483657598495483
-4.5,-1.9934496879577637
1.5,-0.5890108346939087
4.5,2.6005465984344482
4.5,1.661668300628662
4.5,0.7285010814666748
0.5,1.593428373336792
0.5,0.025174114853143692
3.5,0.6144691705703735
1.5,-1.4901280403137207
-4.5,-2.957571029663086
-4.5,0.27741602063179016
-0.5,-0.13324370980262756
-2.5,-0.9087637066841125
-1.5,0.6683719158172607
-2.5,-0.8403244018554688
2.5,4.535761833190918
-2.5,-0.46256962418556213
-2.5,-0.4313437044620514
0.5,1.7158589363098145
4.5,1.2639365196228027
3.5,-0.46397319436073303
4.5,4.073520183563232
-3.5,1.18681800365448
2.5,0.23562946915626526
-0.5,1.4255733489990234
-4.5,-0.17685183882713318
-1.5,1.0928891897201538
-4.5,-4.481542587280273
-3.5,0.4967033565044403
-1.5,2.5000693798065186
3.5,0.8257203102111816
-1.5,0.751208484172821
4.5,1.9886350631713867
1.5,-0.4621722996234894
-3.5,-0.053936805576086044
-0.5,1.6417995691299438
2.5,2.76658034324646
-4.5,-3.2657277584075928
-1.5,1.2272405624389648
2.5,1.4770570993423462
3.5,2.015590190887451
4.5,1.837048053741455
-3.5,-1.8013498783111572
-3.5,2.101099729537964
1.5,1.580459475517273
1.5,1.2212262153625488
1.5,-0.34274402260780334
1.5,-0.05431756004691124
4.5,0.2571628987789154
-3.5,-1.6019835472106934
4.5,1.680701494216919
4.5,0.9403293132781982
-0.5,-0.3983212411403656
-2.5,1.225126028060913
-3.5,1.1227402687072754
2.5,-1.5779571533203125
-4.5,0.400494784116745
1.5,0.378378301858902
3.5,1.3835829496383667
-3.5,0.07129725813865662
4.5,2.725980520248413
-2.5,-0.30352213978767395
4.5,3.6738085746765137
-4.5,0.5326045155525208
-0.5,0.7619843482971191
2.5,1.4528799057006836
3.5,0.092572420835495
-1.5,0.7659083604812622
-3.5,-0.17934992909431458
-2.5,0.4609820544719696
-4.5,-2.395547389984131
-3.5,0.3512757122516632
0.5,0.39635226130485535
3.5,-0.7701255679130554
-0.5,1.1573810577392578
1.5,3.2076995372772217
-1.5,0.16696050763130188
3.5,0.03696093335747719
-3.5,-0.47222521901130676
-1.5,-0.5497422814369202
3.5,1.4521318674087524
0.5,0.9694918990135193
-4.5,-1.6258877515792847
3.5,1.6244802474975586
-0.5,0.6468929648399353
3.5,0.19406437873840332
-3.5,-0.7903378009796143
-3.5,1.1839148998260498
3.5,0.5725275278091431
4.5,1.0278342962265015
1.5,1.5128889083862305
-4.5,-3.3510448932647705
3.5,2.3359034061431885
1.5,0.6172165870666504
-3.5,-1.6718534231185913
-1.5,-0.9243475198745728
-0.5,0.36031901836395264
-3.5,1.6131107807159424
1.5,1.1126670837402344
-4.5,-3.6350138187408447
0.5,3.94754958152771
-3.5,-3.168006658554077
-3.5,-2.8803298473358154
