true_ev,pred_ev
-2.5,-1.4021776914596558
2.5,0.9285265207290649
3.5,1.6107913255691528
4.5,-0.04285772889852524
-4.5,0.34896138310432434
-1.5,0.013986118137836456
3.5,0.25515463948249817
1.5,-0.21897390484809875
-0.5,-0.20133158564567566
1.5,3.2702219486236572
1.5,-0.36430326104164124
-4.5,-1.5678342580795288
-4.5,-4.132145404815674
2.5,0.7556273341178894
-0.5,0.7156532406806946
0.5,0.015902437269687653
1.5,0.29235824942588806
-1.5,0.7812647223472595
-3.5,0.4487873613834381
-3.5,-1.574257731437683
-1.5,0.18581542372703552
1.5,0.6217290163040161
3.5,0.2703153192996979
2.5,-1.5854820013046265
-0.5,1.1650325059890747
-4.5,-1.3912293910980225
1.5,-0.6146628260612488
-2.5,-0.6403822302818298
-3.5,0.9536786675453186
-1.5,-0.5003644824028015
-4.5,-0.8233052492141724
-0.5,1.005643367767334
-2.5,-0.6828123927116394
2.5,0.2833574712276459
3.5,0.20203104615211487
-1.5,-0.9709126949310303
-3.5,-0.20249488949775696
-2.5,-0.942157506942749
3.5,0.8216891884803772
-4.5,-0.21825483441352844
3.5,1.1930514574050903
-1.5,0.8591461181640625
0.5,-0.10512369126081467
-2.5,0.40706363320350647
-0.5,0.17274877429008484
-3.5,-0.14598461985588074
3.5,1.9190573692321777
4.5,0.37666669487953186
-3.5,0.432330459356308
-2.5,-0.5209000110626221
4.5,2.918276071548462
2.5,1.4769929647445679
-2.5,-0.3259590268135071
4.5,0.10966450721025467
1.5,-0.5680466294288635
0.5,-0.3232952654361725
1.5,-0.475881427526474
-1.5,1.744639277458191
3.5,-0.4359152615070343
2.5,0.7343538999557495
1.5,0.058381564915180206
-2.5,-0.2720680236816406
0.5,-0.9319177865982056
-2.5,-0.7491985559463501
3.5,0.9860827326774597
4.5,0.06007692962884903
1.5,-1.109937071800232
-4.5,-0.4150765836238861
-4.5,-3.102781057357788
0.5,0.20374926924705505
-2.5,-0.5894461274147034
4.5,1.6704751253128052
0.5,-0.5265197157859802
-0.5,-0.566933274269104
-2.5,-3.424659013748169
-3.5,-1.651426911354065
1.5,0.05033222585916519
1.5,0.22016289830207825
3.5,0.05535546690225601
-0.5,0.9869597554206848
3.5,1.6240333318710327
-0.5,0.20272395014762878
0.5,1.597739338874817
-4.5,1.8993583917617798
4.5,2.0389745235443115
4.5,-0.25722748041152954
4.5,-0.590050458908081
3.5,0.312226802110672
4.5,1.6762224435806274
4.5,0.5346174836158752
-1.5,1.0489192008972168
2.5,0.40827885270118713
0.5,0.31616470217704773
-4.5,0.6434694528579712
-4.5,-1.1203417778015137
0.5,1.3270341157913208
-2.5,-0.6689863801002502
-2.5,-0.5855046510696411
-1.5,-0.948891282081604
3.5,0.5384086966514587
1.5,-0.15144360065460205
-1.5,-0.07245465368032455
-0.5,-1.9151450395584106
-4.5,-2.18274188041687
0.5,0.02354646474123001
3.5,0.7105019688606262
-4.5,0.9587050080299377
-3.5,-0.31345316767692566
2.5,0.5095258355140686
-2.5,0.04066357761621475
3.5,1.1223125457763672
3.5,1.9780328273773193
2.5,-1.0374222993850708
3.5,-0.2924291789531708
0.5,0.2146545946598053
-3.5,0.9959965944290161
3.5,-1.1255565881729126
2.5,0.845521092414856
-3.5,-1.2307720184326172
-1.5,0.3762665092945099
-4.5,0.595466136932373
0.5,-0.39745569229125977
2.5,0.19468441605567932
4.5,0.7025542259216309
2.5,-0.5033349394798279
-0.5,1.1690281629562378
0.5,-2.1126163005828857
4.5,2.7395997047424316
3.5,0.029842890799045563
-4.5,-1.5879656076431274
2.5,-0.8075324296951294
4.5,0.3152684271335602
3.5,-1.0371921062469482
-2.5,-0.05136262625455856
2.5,-0.16532674431800842
1.5,0.47538885474205017
4.5,2.316344976425171
-0.5,0.3114946782588959
-1.5,0.7293729186058044
4.5,1.0134491920471191
1.5,0.21843448281288147
-0.5,-0.8184106349945068
2.5,0.5879430174827576
1.5,-0.8391728401184082
0.5,0.06910315901041031
-3.5,0.5002733469009399
0.5,-0.83484947681427
3.5,-0.3626611828804016
3.5,1.848078727722168
-4.5,-3.7540416717529297
-0.5,0.1974632441997528
-4.5,1.0466458797454834
0.5,0.3472970426082611
0.5,-2.0089290142059326
-3.5,-0.892292857170105
-3.5,-0.23358038067817688
3.5,0.8347844481468201
4.5,2.6564042568206787
-4.5,-2.0265400409698486
-1.5,-1.302453875541687
-3.5,-0.37104374170303345
4.5,-0.3301966190338135
-2.5,-0.3788284361362457
-2.5,-0.9757572412490845
0.5,0.9456868171691895
-1.5,-0.3516230881214142
4.5,2.4797255992889404
4.5,0.6446965336799622
-0.5,-0.18747982382774353
-4.5,-0.07698752731084824
-1.5,0.11068568378686905
-4.5,0.2409742772579193
-4.5,0.3169023096561432
4.5,1.6577945947647095
3.5,0.17298835515975952
-3.5,-1.3898802995681763
0.5,-0.42503979802131653
2.5,0.3948570787906647
-4.5,-1.5417529344558716
3.5,0.26606032252311707
-2.5,0.6883639097213745
-0.5,0.5286263227462769
2.5,1.5818935632705688
-4.5,-0.946561336517334
-2.5,0.3791707456111908
-1.5,-1.541181206703186
1.5,1.2312268018722534
-1.5,0.07803259044885635
3.5,0.6111323237419128
0.5,-1.403062343597412
-4.5,-0.3838949501514435
-1.5,-2.1643989086151123
-0.5,0.6617487072944641
-1.5,0.5350128412246704
4.5,0.49495729804039
-4.5,0.5820969343185425
1.5,-0.8180199861526489
-3.5,-1.6763736009597778
-4.5,1.2321956157684326
4.5,1.548613429069519
-3.5,-3.9559919834136963
-4.5,-0.25252604484558105
2.5,0.5440808534622192
4.5,0.14278915524482727
-3.5,-2.3479504585266113
-2.5,-1.0651808977127075
1.5,0.217147558927536
4.5,-0.2392820417881012
-1.5,-1.7347718477249146
-0.5,-0.8448668122291565
1.5,0.2879083752632141
-4.5,-3.850362539291382
-4.5,-6.085676193237305
1.5,0.7765234708786011
1.5,0.6905267238616943
1.5,-0.3904741108417511
-1.5,-0.2425500452518463
-2.5,1.0863521099090576
1.5,-0.19440308213233948
-3.5,-0.45193400979042053
3.5,0.612053632736206
-2.5,0.5656365156173706
-3.5,1.217659831047058
1.5,-1.7473224401474
3.5,-0.376277357339859
1.5,-0.7808408737182617
3.5,-0.2909574806690216
-4.5,-0.42177096009254456
-0.5,2.6047821044921875
-4.5,-1.4468203783035278
2.5,-0.35222211480140686
2.5,1.7513753175735474
0.5,0.5609492659568787
0.5,0.6592202186584473
-1.5,-0.10310985893011093
0.5,-0.3229891359806061
-2.5,-0.8442630767822266
-1.5,-0.5332330465316772
-0.5,0.8764307498931885
-3.5,-0.16223981976509094
2.5,0.3536320626735687
0.5,1.2932976484298706
-0.5,-2.455721139907837
1.5,0.4077647030353546
-3.5,-0.6917470693588257
4.5,-0.7784533500671387
-1.5,0.06622979789972305
1.5,0.2528773844242096
1.5,-0.14378821849822998
4.5,-0.22500011324882507
-1.5,-0.5838549733161926
3.5,1.1423434019088745
-4.5,-3.6320626735687256
2.5,1.7606532573699951
-2.5,-0.026349566876888275
1.5,-0.735243558883667
-2.5,-2.593592882156372
0.5,-1.4362874031066895
3.5,0.6799474358558655
0.5,-0.030956648290157318
-0.5,1.2256571054458618
1.5,-0.1860392689704895
3.5,-0.5980033278465271
4.5,0.18938830494880676
4.5,2.1074039936065674
-3.5,-0.5463138818740845
-4.5,1.6031213998794556
-2.5,-3.2337381839752197
-2.5,0.29269322752952576
2.5,2.238483190536499
-1.5,-0.7452942728996277
-2.5,-0.4000871777534485
3.5,-0.625681459903717
-4.5,-0.2234012484550476
4.5,2.669511318206787
0.5,1.7660783529281616
3.5,0.8180299997329712
-3.5,-2.09204363822937
4.5,0.7750688195228577
-0.5,1.326619267463684
-3.5,0.14601847529411316
-1.5,-1.3687965869903564
3.5,-1.3834220170974731
-3.5,-0.4286642372608185
-0.5,-0.5438898801803589
2.5,0.9012690782546997
4.5,1.4772268533706665
-0.5,0.5722345113754272
-2.5,-2.4186816215515137
2.5,0.5524291396141052
-4.5,-0.2814140319824219
2.5,0.8848357200622559
-4.5,0.012433327734470367
1.5,-0.9066809415817261
1.5,-0.6679897904396057
4.5,0.344616562128067
-4.5,-2.3102166652679443
4.5,0.5896497964859009
-2.5,0.20925548672676086
3.5,-2.08500075340271
2.5,0.922087550163269
-2.5,-0.2354799211025238
-2.5,0.34973034262657166
0.5,1.1271300315856934
-3.5,-0.9030565619468689
-2.5,-3.398165464401245
1.5,-1.0927239656448364
-2.5,-0.0639253482222557
4.5,1.7489759922027588
1.5,0.9926121830940247
-2.5,0.31670454144477844
-1.5,-0.17077255249023438
-4.5,-0.9590259790420532
-1.5,0.9163351058959961
4.5,1.8591946363449097
3.5,-0.7660439014434814
2.5,1.890987515449524
3.5,0.16728469729423523
3.5,1.8736199140548706
-0.5,0.5721662044525146
-4.5,-3.7687735557556152
-3.5,0.10282853990793228
3.5,-0.7218475937843323
-2.5,-0.11556997150182724
2.5,1.6597295999526978
4.5,0.5983668565750122
-1.5,-2.1981372833251953
1.5,-0.9252513647079468
-3.5,-2.8356473445892334
4.5,1.277377963066101
-4.5,-1.9837003946304321
2.5,1.6422182321548462
-1.5,0.08249101787805557
2.5,0.18357381224632263
-0.5,0.6619760394096375
0.5,0.09613189846277237
-4.5,-0.20990422368049622
-4.5,-1.7448344230651855
-2.5,-1.2449619770050049
4.5,0.7009168267250061
-1.5,1.0106927156448364
-0.5,0.7665450572967529
-4.5,0.7225251793861389
1.5,0.22678866982460022
-2.5,0.8100499510765076
0.5,0.6134774088859558
-1.5,-0.19249340891838074
2.5,0.22475579380989075
-1.5,1.7037328481674194
2.5,0.3726927936077118
-2.5,-0.6601077914237976
0.5,-0.04501955956220627
-1.5,1.4010509252548218
-3.5,1.441379189491272
-3.5,-0.8553110361099243
-0.5,-0.18366721272468567
4.5,0.8450055122375488
4.5,2.632474899291992
0.5,0.4964393079280853
2.5,1.065022587776184
0.5,-0.2988955080509186
-4.5,-3.0310866832733154
-2.5,-0.5719046592712402
-2.5,-2.7372701168060303
-2.5,0.5269827842712402
4.5,1.372707486152649
2.5,-0.002502940595149994
-1.5,1.3493739366531372
4.5,1.3034921884536743
-0.5,-0.5905735492706299
-1.5,-0.5375635623931885
0.5,1.320294976234436
-0.5,-0.4448046386241913
1.5,-0.3819190561771393
0.5,-2.854050636291504
1.5,-0.15416130423545837
-3.5,-1.267459511756897
-0.5,-0.06557639688253403
-1.5,0.5761651992797852
-0.5,0.41753292083740234
-0.5,0.4992994964122772
-1.5,0.6726775765419006
2.5,0.08593622595071793
3.5,1.9825516939163208
-1.5,-0.04544433206319809
2.5,-0.5387305021286011
3.5,-1.9977980852127075
-4.5,0.394341379404068
0.5,-0.057451747357845306
2.5,0.5968354344367981
1.5,0.3135630786418915
-4.5,-0.01421966403722763
0.5,-0.8429379463195801
-0.5,-0.1500631868839264
3.5,0.8317952752113342
1.5,0.5894575715065002
3.5,0.13495728373527527
0.5,-0.5223495960235596
0.5,1.1881059408187866
4.5,0.6907968521118164
4.5,1.5268915891647339
4.5,0.9929795265197754
0.5,0.3468707501888275
-4.5,-1.443001389503479
-3.5,-1.339000940322876
-4.5,-0.9585548639297485
3.5,-0.049468062818050385
-3.5,-2.00881290435791
-3.5,-0.8093745112419128
3.5,-2.107667922973633
-4.5,-2.1986420154571533
-2.5,-1.449089527130127
-2.5,-0.7343729138374329
-4.5,-1.4502345323562622
-0.5,0.32625529170036316
1.5,0.44787344336509705
0.5,-0.10348030179738998
-0.5,0.6120415329933167
4.5,-0.3780398666858673
-0.5,0.3057316839694977
2.5,1.1198482513427734
4.5,-0.4459829032421112
4.5,-0.8360477685928345
-0.5,0.6396976709365845
0.5,-1.2421680688858032
1.5,-0.09697823971509933
1.5,0.6640151739120483
-3.5,0.7212975025177002
0.5,-1.063012719154358
-1.5,-0.004441909492015839
3.5,0.29045090079307556
4.5,-0.17652663588523865
0.5,1.5724037885665894
3.5,-1.104723572731018
0.5,0.33738651871681213
2.5,1.8593502044677734
-4.5,-0.383245050907135
2.5,2.137312412261963
-4.5,-1.6481223106384277
0.5,0.8678957223892212
-4.5,0.2375687062740326
-4.5,-3.394099235534668
-0.5,0.29196593165397644
1.5,-0.29315659403800964
4.5,1.786335825920105
-4.5,0.9744640588760376
4.5,0.8770292401313782
0.5,-0.5943936109542847
1.5,0.3685115575790405
1.5,0.37855979800224304
1.5,0.2643604576587677
-2.5,-0.3418782651424408
4.5,1.0788201093673706
-4.5,0.13810548186302185
-3.5,1.2634105682373047
2.5,1.3469525575637817
1.5,-1.5540616512298584
2.5,0.618584930896759
0.5,-1.4192582368850708
4.5,2.7672088146209717
-3.5,-0.7783936262130737
1.5,-1.8268059492111206
-2.5,-0.5012133121490479
0.5,1.0007156133651733
0.5,-2.570652723312378
0.5,-0.3326367437839508
3.5,1.8377665281295776
0.5,-0.4106821119785309
4.5,1.713387370109558
-0.5,0.9374986290931702
1.5,-0.4392664134502411
-0.5,0.8170382976531982
-1.5,-0.14468321204185486
-2.5,-1.312125563621521
-4.5,-0.9684709310531616
2.5,0.6044639348983765
1.5,-0.05914267152547836
-2.5,0.04130885750055313
-2.5,0.012727536261081696
-1.5,1.1937178373336792
4.5,1.699884295463562
2.5,1.4179402589797974
4.5,1.3601841926574707
-2.5,-0.6216034889221191
1.5,-0.8012551665306091
2.5,0.8696290254592896
-3.5,-0.5654542446136475
-1.5,0.655768871307373
1.5,-2.0024912357330322
1.5,0.2104564607143402
3.5,8.083879947662354e-06
4.5,0.3421435058116913
2.5,0.6385728120803833
0.5,-0.18736913800239563
-0.5,0.3607998788356781
-4.5,0.5634871125221252
3.5,-1.9501205682754517
-0.5,0.6811720132827759
-4.5,-1.2681807279586792
4.5,0.6475960612297058
-1.5,-0.20834305882453918
-0.5,0.4709794223308563
3.5,1.1739856004714966
4.5,2.2821953296661377
1.5,-1.9685317277908325
4.5,-0.5201138257980347
-2.5,-1.2132532596588135
1.5,0.4991494119167328
-3.5,-0.11662694066762924
-0.5,0.19784387946128845
2.5,1.5026843547821045
-1.5,0.5129361152648926
0.5,-0.5863895416259766
-1.5,1.1463252305984497
3.5,-0.5180943012237549
0.5,1.0737839937210083
-4.5,-1.5742007493972778
-2.5,-1.2476731538772583
-3.5,-0.7419349551200867
1.5,-0.26828792691230774
-0.5,-0.6604968905448914
-1.5,-1.2343693971633911
-1.5,0.05531022697687149
4.5,0.8446099162101746
1.5,0.8122305274009705
4.5,-0.7837399244308472
3.5,1.3817520141601562
3.5,0.3440078794956207
0.5,1.049904465675354
3.5,0.25586840510368347
1.5,-0.9905989170074463
1.5,2.854506254196167
-2.5,0.0484413281083107
-3.5,-1.4257045984268188
2.5,-0.5494653582572937
2.5,-0.36951854825019836
-3.5,-0.5901840329170227
-2.5,0.07845029979944229
2.5,0.3604041039943695
4.5,1.069232702255249
4.5,2.0739686489105225
-0.5,1.2843421697616577
-0.5,1.167073369026184
-3.5,0.14729174971580505
-2.5,-0.3514682948589325
0.5,-0.3070324957370758
1.5,0.16136100888252258
3.5,-1.0798910856246948
2.5,4.1128387451171875
1.5,-0.7277767658233643
3.5,2.8653876781463623
-1.5,-0.2165641486644745
-4.5,0.9065947532653809
0.5,-1.319799542427063
0.5,0.5666530132293701
-1.5,-0.23890262842178345
-4.5,-0.7815713286399841
2.5,2.0336856842041016
4.5,0.5430285334587097
-3.5,-1.9271785020828247
-1.5,0.8859114646911621
-0.5,-0.3183819353580475
-0.5,0.008271075785160065
0.5,-0.5575442314147949
-1.5,-0.5209872722625732
4.5,0.6951339840888977
0.5,0.37864795327186584
1.5,-0.19326192140579224
4.5,2.9759409427642822
-2.5,-1.5700370073318481
-3.5,1.0134950876235962
-3.5,-0.9751375913619995
-0.5,0.7436796426773071
-3.5,0.19319221377372742
4.5,0.687544047832489
-0.5,0.02324632555246353
2.5,2.1201975345611572
1.5,-0.7188630104064941
-1.5,-0.1574229896068573
3.5,0.2677655518054962
4.5,0.23682841658592224
-4.5,-0.3413538932800293
-3.5,0.7946271896362305
-1.5,0.09990525990724564
1.5,-0.6009032726287842
-1.5,0.057692743837833405
1.5,-0.9555724859237671
-1.5,-1.4185847043991089
-2.5,-0.8307552337646484
-4.5,-0.5189912915229797
-1.5,0.704447865486145
-3.5,1.7351740598678589
-4.5,-1.1549643278121948
0.5,-0.05998983234167099
4.5,0.6016271114349365
1.5,-0.10086899250745773
-0.5,1.212007999420166
3.5,0.494943231344223
4.5,1.7436524629592896
1.5,-0.46540287137031555
4.5,0.8405663967132568
1.5,0.5302086472511292
-1.5,-0.3454265892505646
-4.5,-0.8470028638839722
-1.5,-0.4391311705112457
-2.5,-1.3649927377700806
-2.5,-2.6849746704101562
2.5,2.604180097579956
3.5,1.0235027074813843
-1.5,-0.8532483577728271
3.5,0.739625096321106
-2.5,0.005763478577136993
2.5,0.4840705096721649
0.5,0.18334874510765076
2.5,1.1732549667358398
-2.5,-4.822618007659912
-0.5,0.41129574179649353
3.5,-0.19119194149971008
2.5,0.6936622858047485
-0.5,-0.4143628180027008
-2.5,-1.9457670450210571
4.5,1.5224705934524536
3.5,0.6000074148178101
3.5,0.4978809654712677
1.5,-1.2180665731430054
3.5,1.0804635286331177
3.5,-0.48662319779396057
2.5,0.9231151938438416
-0.5,0.48474952578544617
-1.5,-0.4287567436695099
-1.5,-0.064240001142025
3.5,3.1155941486358643
-0.5,0.1115897074341774
4.5,0.5878701210021973
-0.5,1.8023462295532227
3.5,-1.9886609315872192
3.5,2.7483479976654053
-3.5,0.08013258129358292
3.5,0.7271124124526978
-2.5,-1.2724391222000122
-3.5,0.23824289441108704
-1.5,-1.9031320810317993
1.5,0.8099135756492615
0.5,0.5670850276947021
-0.5,-1.834776759147644
-2.5,-4.191761493682861
2.5,2.4434897899627686
4.5,0.6825240254402161
4.5,-1.8351372480392456
-0.5,-1.2342259883880615
-3.5,-0.46103551983833313
-0.5,-1.3979979753494263
-3.5,-0.8213161826133728
-1.5,-1.2631477117538452
-2.5,0.1753341257572174
2.5,2.91994047164917
-4.5,0.22739514708518982
2.5,0.9456577301025391
4.5,-2.2359490394592285
2.5,0.22698858380317688
1.5,0.09917552024126053
1.5,-0.2648601830005646
-2.5,-0.22822228074073792
0.5,0.8357080817222595
4.5,1.259506344795227
-2.5,-1.7559242248535156
4.5,0.5256110429763794
-3.5,-1.425611972808838
-2.5,-1.1162735223770142
-2.5,-0.0003121122717857361
1.5,-0.11532246321439743
3.5,-0.10031946748495102
-2.5,-0.29140034317970276
-3.5,-0.7235821485519409
-1.5,1.13619863986969
1.5,0.685246467590332
1.5,-0.9141759872436523
-4.5,-0.22571662068367004
-3.5,-3.1089179515838623
-2.5,-0.9253119230270386
2.5,0.705548107624054
-4.5,1.8364521265029907
0.5,-0.20406129956245422
-0.5,1.2506554126739502
1.5,-0.8189011812210083
-3.5,0.22600457072257996
1.5,0.5055338144302368
-0.5,0.5440847873687744
-4.5,-2.5898044109344482
-2.5,-0.12876424193382263
-2.5,-1.0081084966659546
1.5,0.2561122477054596
-4.5,-1.5891467332839966
0.5,-0.5098122358322144
4.5,0.15019086003303528
-3.5,-1.416053295135498
2.5,-0.7148067951202393
1.5,0.09507415443658829
2.5,1.1874502897262573
-4.5,-0.17808464169502258
-1.5,1.6794226169586182
4.5,1.1417362689971924
1.5,-0.3413223326206207
3.5,0.34411194920539856
-1.5,-2.2757842540740967
-4.5,-2.0112154483795166
-1.5,-0.6104906797409058
-0.5,0.2083713710308075
2.5,0.7674762010574341
2.5,1.4727967977523804
-3.5,-0.13865754008293152
-0.5,0.39582720398902893
2.5,-0.8550463914871216
-2.5,-0.054769597947597504
2.5,2.8264856338500977
-3.5,-0.5268571376800537
-0.5,-2.7179064750671387
2.5,2.5004117488861084
-0.5,0.5056686997413635
-0.5,0.24683812260627747
3.5,-0.11919840425252914
-0.5,-0.6814736127853394
2.5,-2.392648935317993
2.5,0.15527841448783875
0.5,-0.4319572150707245
-1.5,-0.3165392577648163
2.5,3.0387306213378906
-2.5,-0.7230622172355652
-4.5,-0.03966488689184189
3.5,0.4965410530567169
4.5,2.1479668617248535
0.5,0.6514022350311279
3.5,0.5217447280883789
-1.5,-1.1371320486068726
1.5,-0.7620090246200562
-2.5,0.15004822611808777
-4.5,-0.500223696231842
3.5,0.24704918265342712
2.5,0.14769193530082703
-1.5,1.6312447786331177
2.5,0.4677336812019348
1.5,-0.07211305946111679
0.5,0.6900518536567688
-1.5,-2.3378751277923584
-3.5,-0.8284392356872559
-1.5,1.3770807981491089
-2.5,-0.7387967109680176
-2.5,0.20174214243888855
0.5,-0.468474417924881
-0.5,-0.49937406182289124
-3.5,-0.8180304765701294
-2.5,-0.0036883577704429626
4.5,-0.15068042278289795
-2.5,-1.13754141330719
2.5,0.580561637878418
-4.5,0.1661340892314911
2.5,2.2133407592773438
-2.5,0.09770897775888443
-3.5,-1.3242958784103394
-1.5,-1.7168792486190796
-2.5,0.7282018065452576
-4.5,0.7904345393180847
-2.5,-1.0964829921722412
-0.5,-0.3579297363758087
2.5,0.708568274974823
4.5,0.6167489886283875
3.5,-0.050270043313503265
4.5,0.35405072569847107
-4.5,-2.1942920684814453
2.5,-0.2917945384979248
2.5,1.2356854677200317
-4.5,-1.0564182996749878
2.5,1.381822943687439
3.5,2.01938533782959
-0.5,0.7063537836074829
1.5,1.2872545719146729
-1.5,-0.07516583055257797
-1.5,-1.5871092081069946
-4.5,-0.7873928546905518
-3.5,0.4420911371707916
-1.5,-0.49377360939979553
2.5,0.8356336355209351
-4.5,-0.2442450225353241
-3.5,-1.0584436655044556
-1.5,-1.52520751953125
-3.5,-0.19924810528755188
-0.5,-0.45801910758018494
-2.5,-2.259575605392456
-1.5,0.43529871106147766
3.5,1.3362895250320435
-0.5,-0.2808383107185364
-2.5,-1.0970268249511719
-1.5,0.8496158123016357
2.5,1.8945616483688354
3.5,-0.18804201483726501
-0.5,-0.1464310586452484
-1.5,-1.743625283241272
-4.5,-2.8376331329345703
4.5,2.0571646690368652
-4.5,0.5187135934829712
-4.5,-0.3673703968524933
-3.5,-0.1292341649532318
-4.5,-3.0653343200683594
-0.5,0.1979922354221344
-0.5,1.086639404296875
1.5,1.1462815999984741
2.5,-0.7217612266540527
1.5,-0.2381553053855896
-3.5,-1.9002819061279297
-3.5,0.716572642326355
-1.5,0.14108625054359436
2.5,1.3406494855880737
-1.5,0.74004727602005
0.5,0.6021931171417236
-2.5,-0.037715308368206024
1.5,-0.2919946014881134
1.5,-0.5664169192314148
0.5,-0.22814103960990906
3.5,0.7751116752624512
2.5,0.8206835389137268
-3.5,1.810299038887024
1.5,-0.08802918344736099
3.5,1.5920099020004272
3.5,0.2228948175907135
0.5,-0.8687186241149902
-1.5,0.4567891061306
-4.5,-0.23604393005371094
-0.5,0.7356138825416565
-4.5,-0.3965403139591217
-3.5,1.4332362413406372
-1.5,0.3391854465007782
3.5,0.894568681716919
3.5,0.44040265679359436
-4.5,-0.5389685034751892
1.5,-0.1835513412952423
4.5,0.3192703425884247
4.5,0.8153354525566101
4.5,0.04268137365579605
0.5,0.42593058943748474
0.5,-0.9976041316986084
3.5,0.366055428981781
1.5,-0.6322781443595886
-4.5,-1.2680952548980713
-4.5,-0.3963342010974884
-0.5,0.4128659665584564
-2.5,-0.159311443567276
-1.5,-0.40973249077796936
-2.5,0.06401798874139786
2.5,1.4032434225082397
-2.5,0.8121204376220703
-2.5,0.7135339975357056
0.5,0.12859860062599182
4.5,0.11081472784280777
3.5,-0.9955011606216431
4.5,0.46368756890296936
-3.5,1.7463349103927612
2.5,0.7439125776290894
-0.5,-0.06575747579336166
-4.5,0.2636089026927948
-1.5,0.3045693337917328
-4.5,-3.776057004928589
-3.5,-0.29729118943214417
-1.5,0.6848229169845581
3.5,-1.1464651823043823
-1.5,0.07780424505472183
4.5,1.617186427116394
1.5,-0.5075185298919678
-3.5,-0.32070156931877136
-0.5,0.3230932056903839
2.5,2.088261365890503
-4.5,-3.4431281089782715
-1.5,0.0276019349694252
2.5,2.041313648223877
3.5,1.0067827701568604
4.5,2.5780107975006104
-3.5,-3.2625327110290527
-3.5,1.282762885093689
1.5,-0.3082861006259918
1.5,0.7365720868110657
1.5,-0.7801045775413513
1.5,0.6228961944580078
4.5,-0.08055629581212997
-3.5,-1.6221529245376587
4.5,1.014742136001587
4.5,-1.4381461143493652
-0.5,1.405650019645691
-2.5,-0.6614413857460022
-3.5,0.13956525921821594
2.5,-1.0815538167953491
-4.5,-0.9736335277557373
1.5,0.10397837311029434
3.5,-0.4505592882633209
-3.5,0.15918007493019104
4.5,0.7925708293914795
-2.5,-0.1710730493068695
4.5,1.3796005249023438
-4.5,0.7562084794044495
-0.5,0.39486727118492126
2.5,0.3342556059360504
3.5,-0.24079236388206482
-1.5,-0.17544326186180115
-3.5,-1.0576061010360718
-2.5,-1.9058552980422974
-4.5,-0.9247555732727051
-3.5,0.9078410267829895
0.5,0.8573318719863892
3.5,0.5003807544708252
-0.5,-1.0059759616851807
1.5,-0.11304100602865219
-1.5,-0.12399604171514511
3.5,0.5103724598884583
-3.5,-0.10289224237203598
-1.5,-0.7635974884033203
3.5,0.24781683087348938
0.5,-0.46003034710884094
-4.5,-0.3824538290500641
3.5,1.8752104043960571
-0.5,-0.2376539409160614
3.5,0.649284303188324
-3.5,-0.08489628881216049
-3.5,0.9520077705383301
3.5,-0.6294257640838623
4.5,-0.41043248772621155
1.5,0.6428552865982056
-4.5,-2.6801114082336426
