true_ev,pred_ev
-2.5,-0.7490911483764648
4.5,1.1245285272598267
-1.5,-0.32386741042137146
-1.5,1.4723018407821655
3.5,1.0467010736465454
3.5,1.422559380531311
-3.5,0.04866758733987808
-3.5,-1.1382590532302856
2.5,0.7993001341819763
-2.5,0.23248878121376038
0.5,0.9382047057151794
-2.5,-2.002248525619507
2.5,0.700329601764679
3.5,1.978164792060852
4.5,-0.19812849164009094
-4.5,0.2574975788593292
-1.5,0.38240382075309753
3.5,1.868406891822815
1.5,-0.19329842925071716
-0.5,-0.8153800368309021
1.5,3.0867562294006348
1.5,-0.19119098782539368
-4.5,-1.7956291437149048
-4.5,-3.748213529586792
2.5,-0.07818146795034409
-0.5,0.639360249042511
0.5,0.4121735394001007
1.5,1.5429822206497192
-1.5,0.6851423382759094
-3.5,0.868816077709198
-3.5,-2.2423112392425537
-1.5,0.5524831414222717
1.5,0.9555051922798157
3.5,0.7166637778282166
2.5,-1.138806939125061
-0.5,0.9064545035362244
-4.5,-1.2139087915420532
1.5,-0.7828852534294128
-2.5,-0.24544337391853333
-3.5,1.0538345575332642
-1.5,-0.9487865567207336
-4.5,-0.39227059483528137
-0.5,0.783484160900116
-2.5,-0.7768229842185974
2.5,0.13355043530464172
3.5,0.026579536497592926
-1.5,-1.3132294416427612
-3.5,0.139253169298172
-2.5,-0.8770299553871155
3.5,1.0426768064498901
-4.5,-0.25317320227622986
3.5,1.7717026472091675
-1.5,0.8614924550056458
0.5,0.052435196936130524
-2.5,0.5026812553405762
-0.5,0.012684591114521027
-3.5,-0.9683268666267395
3.5,3.062563896179199
4.5,1.507999062538147
-3.5,0.23387005925178528
-2.5,-0.12327989190816879
4.5,2.0470285415649414
2.5,0.3398793041706085
-2.5,0.23803624510765076
4.5,0.4204675853252411
1.5,-0.6072303652763367
0.5,-1.416079044342041
1.5,-0.19898301362991333
-1.5,2.675518274307251
3.5,0.5775300860404968
2.5,1.3108373880386353
1.5,0.43695011734962463
-2.5,0.04820827394723892
0.5,-0.7305218577384949
-2.5,-1.3592239618301392
3.5,1.3748528957366943
4.5,0.9710209369659424
1.5,-1.4187642335891724
-4.5,0.46990808844566345
-4.5,-3.3005363941192627
0.5,0.31371644139289856
-2.5,-0.8836480975151062
4.5,2.541759967803955
0.5,-0.786185622215271
-0.5,-0.015641234815120697
-2.5,-4.305992603302002
-3.5,-1.7048649787902832
1.5,-1.1971251964569092
1.5,0.9424585700035095
3.5,-0.2837792932987213
-0.5,0.599822461605072
3.5,2.415283203125
-0.5,0.03944049030542374
0.5,1.2560559511184692
-4.5,2.358222246170044
4.5,1.7874008417129517
4.5,-0.19389262795448303
4.5,-0.3328896462917328
3.5,0.7709961533546448
4.5,1.7015219926834106
4.5,0.8077802062034607
-1.5,1.2679344415664673
2.5,0.8890834450721741
0.5,0.26911213994026184
-4.5,1.5151515007019043
-4.5,-1.6907917261123657
0.5,1.3671692609786987
-2.5,-1.0446364879608154
-2.5,-0.7341242432594299
-1.5,-0.4839381277561188
3.5,0.9507336020469666
1.5,0.2701288163661957
-1.5,0.00895080715417862
-0.5,-1.9962950944900513
-4.5,-1.9152024984359741
0.5,1.1720207929611206
3.5,1.7515788078308105
-4.5,1.2242498397827148
-3.5,0.3416112959384918
2.5,0.5246925950050354
-2.5,0.23985621333122253
3.5,1.7488826513290405
3.5,2.8780951499938965
2.5,-1.7228326797485352
3.5,-0.1542966067790985
0.5,0.5510676503181458
-3.5,1.1022416353225708
3.5,-1.6130439043045044
2.5,1.5548368692398071
-3.5,-1.9705604314804077
-1.5,0.8214647173881531
-4.5,0.5738514065742493
0.5,0.24454322457313538
2.5,-0.35525473952293396
4.5,1.2333236932754517
2.5,-0.7237628102302551
-0.5,0.706592857837677
0.5,-2.121438503265381
4.5,2.4352543354034424
3.5,0.03153137117624283
-4.5,-1.8599306344985962
2.5,-1.835854411125183
4.5,0.4774061143398285
3.5,-0.992087185382843
-2.5,0.017230965197086334
2.5,-0.020696483552455902
1.5,0.6758891940116882
4.5,3.1384127140045166
-0.5,-0.09644623845815659
-1.5,0.586872935295105
4.5,1.429763913154602
1.5,-0.15368637442588806
-0.5,-1.162204384803772
2.5,1.014838695526123
1.5,-1.8650217056274414
0.5,0.09149984270334244
-3.5,-0.25933393836021423
0.5,0.32014063000679016
3.5,0.04772261530160904
3.5,2.036048650741577
-4.5,-4.456309795379639
-0.5,0.25761285424232483
-4.5,1.7813950777053833
0.5,0.2920350730419159
0.5,-1.012454867362976
-3.5,-1.1787302494049072
-3.5,0.09403172880411148
3.5,1.6470913887023926
4.5,3.101608991622925
-4.5,-2.0769741535186768
-1.5,-0.2583892047405243
-3.5,-1.2012155055999756
4.5,-0.2649557292461395
-2.5,-0.35431352257728577
-2.5,-0.16764137148857117
0.5,1.0913671255111694
-1.5,-0.9580755829811096
4.5,2.1311724185943604
4.5,1.2611541748046875
-0.5,0.13462284207344055
-4.5,-0.7249688506126404
-1.5,0.7186238169670105
-4.5,-0.4879252016544342
-4.5,0.7140597701072693
4.5,3.5180301666259766
3.5,0.274312287569046
-3.5,-0.6212727427482605
0.5,-0.7750388979911804
2.5,1.173071026802063
-4.5,-1.528751015663147
3.5,1.3475544452667236
-2.5,0.5990630984306335
-0.5,1.0417757034301758
2.5,1.7710107564926147
-4.5,-1.2004121541976929
-2.5,0.8070828318595886
-1.5,-1.9980875253677368
1.5,1.8640105724334717
-1.5,0.2868463099002838
3.5,1.242241621017456
0.5,-0.6361666321754456
-4.5,-0.4217909276485443
-1.5,-1.765023112297058
-0.5,1.0806511640548706
-1.5,0.272423654794693
4.5,1.0757824182510376
-4.5,-0.40760645270347595
1.5,-0.6502566933631897
-3.5,-1.275221824645996
-4.5,1.1500922441482544
4.5,2.5153958797454834
-3.5,-3.91416335105896
-4.5,-0.03087206929922104
2.5,0.6612215042114258
4.5,0.47471365332603455
-3.5,-1.9166823625564575
-2.5,-1.189566731452942
1.5,0.5247066617012024
4.5,-0.14836731553077698
-1.5,-1.5991424322128296
-0.5,-0.950009286403656
1.5,0.6902187466621399
-4.5,-4.827494144439697
-4.5,-6.9519195556640625
1.5,1.0422112941741943
1.5,1.0921266078948975
1.5,0.042467035353183746
-1.5,-0.5829034447669983
-2.5,0.7605881094932556
1.5,0.19793596863746643
-3.5,-0.9477313160896301
3.5,0.9899855256080627
-2.5,0.25011125206947327
-3.5,2.1946070194244385
1.5,-1.7848836183547974
3.5,-0.505571186542511
1.5,1.1247972249984741
3.5,-0.45335647463798523
-4.5,-0.796143651008606
-0.5,2.134470224380493
-4.5,-0.8787769079208374
2.5,-0.06677445024251938
2.5,2.4990737438201904
0.5,0.8321060538291931
0.5,0.5533618330955505
-1.5,-0.3337310254573822
0.5,-0.5153202414512634
-2.5,-0.7955698370933533
-1.5,-0.5996879935264587
-0.5,1.4913212060928345
-3.5,-0.5786123871803284
2.5,-0.02946551889181137
0.5,0.9308311939239502
-0.5,-2.4866225719451904
1.5,0.7409796118736267
-3.5,-0.4505119025707245
4.5,-0.8168788552284241
-1.5,-0.19110116362571716
1.5,1.2045496702194214
1.5,-0.16672828793525696
4.5,-0.7562262415885925
-1.5,0.04597202688455582
3.5,1.6459020376205444
-4.5,-4.055873394012451
2.5,1.1225467920303345
-2.5,0.3672530949115753
1.5,-0.295091837644577
-2.5,-2.754146099090576
0.5,-0.7323850393295288
3.5,0.3871467411518097
0.5,0.21506747603416443
-0.5,1.985827088356018
1.5,0.11087260395288467
3.5,0.49551430344581604
4.5,0.17141523957252502
4.5,2.7200160026550293
-3.5,-0.7471618056297302
-4.5,1.8349372148513794
-2.5,-3.491147756576538
-2.5,0.40221038460731506
2.5,1.661407232284546
-1.5,-0.7754921317100525
-2.5,-0.7070901393890381
3.5,-0.365382581949234
-4.5,-0.9273861050605774
4.5,2.900240182876587
0.5,1.3202357292175293
3.5,1.2157611846923828
-3.5,-1.2712886333465576
4.5,0.6029662489891052
-0.5,0.3592510521411896
-3.5,0.11025301367044449
-1.5,-1.8647712469100952
3.5,-1.208619236946106
-3.5,-0.7246052622795105
-0.5,-0.28424128890037537
2.5,0.369316965341568
4.5,2.3268187046051025
-0.5,0.8911616206169128
-2.5,-2.27520489692688
2.5,1.2846769094467163
-4.5,-0.31875941157341003
2.5,0.9797823429107666
-4.5,-0.49830248951911926
1.5,0.21993234753608704
1.5,-0.4701046049594879
4.5,-0.10749097913503647
-4.5,-2.0936520099639893
4.5,0.9065517783164978
-2.5,0.5013676285743713
3.5,-1.6427617073059082
2.5,1.870814323425293
-2.5,0.10870901495218277
-2.5,0.1428075134754181
0.5,1.1722095012664795
-3.5,-0.9710577130317688
-2.5,-3.4603798389434814
1.5,-0.17598184943199158
-2.5,-0.42082855105400085
4.5,2.233344793319702
1.5,0.8239402770996094
-2.5,0.8151280879974365
-1.5,-0.9081428647041321
-4.5,-1.2901455163955688
-1.5,1.7672556638717651
4.5,2.0410029888153076
3.5,-0.9807446599006653
2.5,2.001366138458252
3.5,0.27367356419563293
3.5,2.4449028968811035
-0.5,0.6662637591362
-4.5,-3.861928939819336
-3.5,-0.27784356474876404
3.5,0.06575296074151993
-2.5,-0.6392726302146912
2.5,1.0660287141799927
4.5,-0.3045978844165802
-1.5,-2.385948419570923
1.5,-0.702488124370575
-3.5,-3.616084575653076
4.5,2.2141735553741455
-4.5,-2.476494550704956
2.5,1.9392666816711426
-1.5,-0.12863078713417053
2.5,1.0125056505203247
-0.5,1.1335033178329468
0.5,0.40186455845832825
-4.5,-0.10720845311880112
-4.5,-0.5311179161071777
-2.5,-1.3371895551681519
4.5,0.42867913842201233
-1.5,1.2789674997329712
-0.5,0.3827311098575592
-4.5,1.8887602090835571
1.5,-1.9658550024032593
-2.5,0.7836100459098816
0.5,0.8486602902412415
-1.5,-0.5783107876777649
2.5,0.1026587262749672
-1.5,2.5383260250091553
2.5,0.14723363518714905
-2.5,-0.7366368174552917
0.5,-0.27322670817375183
-1.5,1.962689757347107
-3.5,1.8723267316818237
-3.5,-1.4165802001953125
-0.5,-0.3123877942562103
4.5,0.8240808248519897
4.5,3.1223857402801514
0.5,1.0022473335266113
2.5,1.1488245725631714
0.5,-0.03328951448202133
-4.5,-2.943382740020752
-2.5,-0.4356350004673004
-2.5,-3.272627353668213
-2.5,0.052823521196842194
4.5,1.7087215185165405
2.5,-0.1098453626036644
-1.5,1.046069622039795
4.5,1.0982534885406494
-0.5,-1.073546051979065
-1.5,0.4012642204761505
0.5,1.6664392948150635
-0.5,0.5824214220046997
1.5,0.058859147131443024
0.5,-1.5031801462173462
1.5,0.5854764580726624
-3.5,-1.5821003913879395
-0.5,-0.45348891615867615
-1.5,0.913409411907196
-0.5,-0.13858667016029358
-0.5,0.33345669507980347
-1.5,-0.09112092107534409
2.5,-0.23649773001670837
3.5,2.0831222534179688
-1.5,-0.5820611119270325
2.5,0.94908207654953
3.5,-1.0855520963668823
-4.5,0.11209622770547867
0.5,-0.5308464765548706
2.5,0.8156490921974182
1.5,0.7310738563537598
-4.5,0.019958890974521637
0.5,-1.0274771451950073
-0.5,-0.2588683068752289
3.5,1.3422771692276
1.5,1.034422516822815
3.5,0.0775437131524086
0.5,-0.8753646016120911
0.5,2.615941286087036
4.5,0.3717093765735626
4.5,1.5763154029846191
4.5,1.834929347038269
0.5,1.010178804397583
-4.5,-1.3204619884490967
-3.5,-1.1849533319473267
-4.5,-0.9189139008522034
3.5,-0.1356036365032196
-3.5,-1.7197041511535645
-3.5,-0.9179938435554504
3.5,-2.3189189434051514
-4.5,-1.1912672519683838
-2.5,-1.5796812772750854
-2.5,-0.1699216067790985
-4.5,-1.9858640432357788
-0.5,0.3378329575061798
1.5,0.6969746947288513
0.5,0.21826091408729553
-0.5,0.7586327195167542
4.5,-0.9202138781547546
-0.5,-0.22582897543907166
2.5,0.05940965563058853
4.5,0.513938307762146
4.5,-1.062269926071167
-0.5,1.0827685594558716
0.5,-1.4421136379241943
1.5,-0.27388283610343933
1.5,0.6958829760551453
-3.5,0.5535284876823425
0.5,-0.9405105710029602
-1.5,-0.9778032898902893
3.5,1.3496884107589722
4.5,-0.10732802003622055
0.5,1.4688700437545776
3.5,-1.3075591325759888
0.5,0.4569658935070038
2.5,2.1131021976470947
-4.5,-0.26945731043815613
2.5,2.3450546264648438
-4.5,-2.695539712905884
0.5,1.1129649877548218
-4.5,0.3223694860935211
-4.5,-3.802992582321167
-0.5,0.692910373210907
1.5,0.008740760385990143
4.5,1.995084285736084
-4.5,0.47062742710113525
4.5,1.736026406288147
0.5,-1.7946288585662842
1.5,0.8577260375022888
1.5,1.1184626817703247
1.5,0.6597971320152283
-2.5,-0.13339361548423767
4.5,0.9533771872520447
-4.5,0.5517421364784241
-3.5,1.7973846197128296
2.5,0.9509029984474182
1.5,-1.43111252784729
2.5,0.5062404274940491
0.5,-1.5549043416976929
4.5,2.8753445148468018
-3.5,-0.8435595631599426
1.5,-1.7363464832305908
-2.5,0.055821456015110016
0.5,1.4130797386169434
0.5,-2.2288124561309814
0.5,-0.8982158303260803
3.5,2.6870079040527344
0.5,-0.8642238974571228
4.5,2.2273342609405518
-0.5,1.2396070957183838
1.5,0.08858699351549149
-0.5,0.8526086211204529
-1.5,0.17170444130897522
-2.5,-2.0126256942749023
-4.5,-1.3894703388214111
2.5,1.165486216545105
1.5,-0.16749271750450134
-2.5,0.19469186663627625
-2.5,0.011957384645938873
-1.5,1.0274499654769897
4.5,0.965394914150238
2.5,1.3720356225967407
4.5,2.5969607830047607
-2.5,0.5429500937461853
1.5,-0.7882655262947083
2.5,0.6804925203323364
-3.5,-0.5022616982460022
-1.5,0.7034282088279724
1.5,-1.9091962575912476
1.5,0.05379215627908707
3.5,0.7244493961334229
4.5,-0.1966470181941986
2.5,-0.09945448487997055
0.5,0.39237651228904724
-0.5,1.0433398485183716
-4.5,0.9766739010810852
3.5,-0.5875786542892456
-0.5,0.6256113648414612
-4.5,-1.1116564273834229
4.5,0.8712689280509949
-1.5,-0.3575364053249359
-0.5,1.3643513917922974
3.5,1.6347389221191406
4.5,4.614053249359131
1.5,-2.057643413543701
4.5,-0.29444000124931335
-2.5,-1.630696415901184
1.5,0.5297906994819641
-3.5,-0.16376441717147827
-0.5,1.1789056062698364
2.5,1.5227439403533936
-1.5,1.027205467224121
0.5,0.08239231258630753
-1.5,1.5668003559112549
3.5,0.04020676761865616
0.5,1.6503340005874634
-4.5,-2.1779701709747314
-2.5,-1.9428480863571167
-3.5,-0.9962140917778015
1.5,-0.28850576281547546
-0.5,-0.05182769149541855
-1.5,-0.916121780872345
-1.5,0.33293309807777405
4.5,0.6871699094772339
1.5,1.0302637815475464
4.5,-0.8683214783668518
3.5,2.365290403366089
3.5,0.6582570672035217
0.5,0.7086072564125061
3.5,0.915067732334137
1.5,-1.0772936344146729
1.5,4.4176740646362305
-2.5,-0.3514425456523895
-3.5,-1.5591835975646973
2.5,-0.7525233626365662
2.5,-0.32071778178215027
-3.5,-0.20733782649040222
-2.5,0.03844217211008072
2.5,0.5529394149780273
4.5,1.5679045915603638
4.5,3.3647730350494385
-0.5,1.5025286674499512
-0.5,0.9756684303283691
-3.5,0.2820662558078766
-2.5,-0.048393212258815765
0.5,-0.41951486468315125
1.5,0.8290080428123474
3.5,-0.9335753321647644
2.5,1.232474446296692
1.5,-0.6479966640472412
3.5,3.4247090816497803
-1.5,0.0971963182091713
-4.5,-0.14207294583320618
0.5,-2.3258862495422363
0.5,0.38217154145240784
-1.5,0.13798567652702332
-4.5,-0.5069977045059204
2.5,2.114034652709961
4.5,0.7571564316749573
-3.5,-0.9827404618263245
-1.5,1.1349149942398071
-0.5,-0.06461098045110703
-0.5,0.20776966214179993
0.5,-1.4832340478897095
-1.5,-0.7663936018943787
4.5,0.8461735844612122
0.5,0.6903123259544373
1.5,0.40872541069984436
4.5,2.7020680904388428
-2.5,-1.1317622661590576
-3.5,0.6116389632225037
-3.5,-0.5757550597190857
-0.5,0.48196402192115784
-3.5,-0.003887586295604706
4.5,1.590852975845337
-0.5,0.5203076004981995
2.5,1.8349809646606445
1.5,-0.7809395790100098
-1.5,-0.4884243309497833
3.5,0.09341267496347427
4.5,-0.40562841296195984
-4.5,-0.03341575711965561
-3.5,0.5617752075195312
-1.5,-0.4797641932964325
1.5,-0.7078700661659241
-1.5,1.2924435138702393
1.5,-0.4959661066532135
-1.5,-1.1935118436813354
-2.5,-1.0871955156326294
-4.5,-0.7044079899787903
-1.5,0.5962096452713013
-3.5,2.307469129562378
-4.5,-0.45556482672691345
0.5,0.7815566062927246
4.5,1.1679999828338623
1.5,0.02611032873392105
-0.5,0.823882520198822
3.5,0.2089349925518036
4.5,1.6826790571212769
1.5,-0.7316280603408813
4.5,0.9188472628593445
1.5,0.9295200705528259
-1.5,-0.4334426820278168
-4.5,-1.1936732530593872
-1.5,-0.37812986969947815
-2.5,-1.9183536767959595
-2.5,-1.9804412126541138
2.5,2.627720355987549
3.5,1.1065305471420288
-1.5,-0.8236657977104187
3.5,1.2840815782546997
-2.5,-0.6333946585655212
2.5,0.14784595370292664
0.5,-0.5877599120140076
2.5,1.4347840547561646
-2.5,-3.1137490272521973
-0.5,-0.04361601918935776
3.5,-0.22776111960411072
2.5,0.3103316128253937
-0.5,-0.20474788546562195
-2.5,-1.9917100667953491
4.5,1.428200364112854
3.5,0.9081372022628784
3.5,0.6013965010643005
1.5,-1.674484133720398
3.5,1.7408093214035034
3.5,-0.38438352942466736
2.5,1.7337043285369873
-0.5,0.7496224641799927
-1.5,-0.38059288263320923
-1.5,0.24536272883415222
3.5,2.172705888748169
-0.5,0.4289762079715729
4.5,0.9859443306922913
-0.5,3.2494494915008545
3.5,-0.47362086176872253
3.5,3.388014554977417
-3.5,-0.6250559687614441
3.5,1.3452833890914917
-2.5,-0.6353932023048401
-3.5,-0.7327298521995544
-1.5,-1.6437492370605469
1.5,0.8916589021682739
0.5,1.9925380945205688
-0.5,-0.9078212380409241
-2.5,-5.7122673988342285
2.5,1.5271894931793213
4.5,1.0716044902801514
4.5,-1.7807374000549316
-0.5,-1.560559630393982
-3.5,-0.7798978090286255
-0.5,-1.0368009805679321
-3.5,-1.0535409450531006
-1.5,-0.3090134561061859
-2.5,0.4546777307987213
2.5,2.6767032146453857
-4.5,-1.0575000047683716
2.5,1.2823145389556885
4.5,-1.8810573816299438
2.5,0.3768042027950287
1.5,-0.28972315788269043
1.5,-0.19450488686561584
-2.5,-0.29583093523979187
0.5,0.6798270344734192
4.5,1.994229793548584
-2.5,-1.7433477640151978
4.5,0.07334313541650772
-3.5,-1.0149379968643188
-2.5,-1.0821642875671387
-2.5,-0.1787620484828949
1.5,0.018066026270389557
3.5,0.4817003905773163
-2.5,-0.491616815328598
-3.5,-0.15188589692115784
-1.5,0.849271297454834
1.5,0.7160834074020386
1.5,-0.8849510550498962
-4.5,0.02107314020395279
-3.5,-3.526437520980835
-2.5,-0.7814732193946838
2.5,0.5589881539344788
-4.5,1.77174711227417
0.5,-0.1970030963420868
-0.5,1.6609200239181519
1.5,-0.6893789172172546
-3.5,0.11789683252573013
1.5,0.9654915928840637
-0.5,1.2061232328414917
-4.5,-2.3275554180145264
-2.5,0.6998804211616516
-2.5,-0.9247239232063293
1.5,0.08850089460611343
-4.5,-2.087555408477783
0.5,0.22639146447181702
4.5,-2.0394389629364014
-3.5,-1.0688071250915527
2.5,-0.40626034140586853
1.5,0.691074788570404
2.5,1.969719409942627
-4.5,-0.4600876271724701
-1.5,0.9393239617347717
4.5,1.3384746313095093
1.5,-0.1340315043926239
3.5,0.497327595949173
-1.5,-2.5773234367370605
-4.5,-2.2591354846954346
-1.5,-1.0671168565750122
-0.5,0.3944389522075653
2.5,1.0410817861557007
2.5,0.7398825287818909
-3.5,1.2271243333816528
-0.5,0.6758933663368225
2.5,-0.39393362402915955
-2.5,-0.2534296214580536
2.5,3.592925786972046
-3.5,0.4758496582508087
-0.5,-4.930020809173584
2.5,2.827382802963257
-0.5,0.44277867674827576
-0.5,-0.07994040101766586
3.5,1.3685510158538818
-0.5,0.05427137762308121
2.5,-2.9820027351379395
2.5,0.22021964192390442
0.5,-0.7893341779708862
-1.5,-0.4475649297237396
2.5,3.7834579944610596
-2.5,-1.009136438369751
-4.5,-0.02342434972524643
3.5,0.6399327516555786
4.5,3.0683059692382812
0.5,0.7974528074264526
3.5,0.1385875642299652
-1.5,-0.6989362835884094
1.5,-0.47393396496772766
-2.5,0.6097425818443298
-4.5,0.1129399910569191
3.5,0.09534994512796402
2.5,0.996852695941925
-1.5,1.8748480081558228
2.5,0.4218986928462982
1.5,-0.18836960196495056
0.5,0.7299644351005554
-1.5,-2.281057596206665
-3.5,-0.1604299247264862
-1.5,2.49360990524292
-2.5,-0.36448144912719727
-2.5,0.13590732216835022
0.5,-0.46124741435050964
-0.5,-0.21356472373008728
-3.5,-0.7737401723861694
-2.5,-0.12100645154714584
4.5,-0.2597181499004364
-2.5,-1.5100616216659546
2.5,0.49525174498558044
-4.5,-0.13223406672477722
2.5,2.1477644443511963
-2.5,0.41338488459587097
-3.5,-0.7554072141647339
-1.5,-1.9798468351364136
-2.5,0.2443566620349884
-4.5,0.5813726186752319
-2.5,-1.092948317527771
-0.5,-0.3330185115337372
2.5,0.15019968152046204
4.5,1.1398051977157593
3.5,0.7141016125679016
4.5,1.0569902658462524
-4.5,-1.7045822143554688
2.5,-1.3163433074951172
2.5,1.410452961921692
-4.5,-1.0445667505264282
2.5,1.177367925643921
3.5,2.207747220993042
-0.5,0.8375937938690186
1.5,0.938778281211853
-1.5,-0.3063379228115082
-1.5,-1.341618537902832
-4.5,-1.5285125970840454
-3.5,1.0098183155059814
-1.5,-0.40156564116477966
2.5,1.125685691833496
-4.5,-0.316587895154953
-3.5,-0.5005512237548828
-1.5,-2.5703108310699463
-3.5,0.14527609944343567
-0.5,-0.40026459097862244
-2.5,-2.6391031742095947
-1.5,-0.16895583271980286
3.5,0.38076868653297424
-0.5,-0.43750908970832825
-2.5,-2.3309860229492188
-1.5,0.783774197101593
2.5,1.3808872699737549
3.5,-0.08374347537755966
-0.5,0.7737655639648438
-1.5,-1.3559054136276245
-4.5,-3.248457193374634
4.5,2.3488705158233643
-4.5,1.1623038053512573
-4.5,-0.20420536398887634
-3.5,0.683529794216156
-4.5,-4.614322185516357
-0.5,0.8480518460273743
-0.5,0.40746548771858215
1.5,2.7291033267974854
2.5,-1.1174911260604858
1.5,-0.1363719403743744
-3.5,-2.2689154148101807
-3.5,0.3516407310962677
-1.5,1.020326018333435
2.5,1.3754812479019165
-1.5,0.9941670894622803
0.5,-0.05885346978902817
-2.5,-0.569857120513916
1.5,-0.17123886942863464
1.5,-0.21634915471076965
0.5,-0.4943203628063202
3.5,1.5826090574264526
2.5,1.5369676351547241
-3.5,2.3516135215759277
1.5,0.19407087564468384
3.5,1.744480848312378
3.5,1.074938416481018
0.5,-0.39049848914146423
-1.5,0.17197731137275696
-4.5,-0.20509949326515198
-0.5,0.4350162446498871
-4.5,-0.4183010756969452
-3.5,1.2110556364059448
-1.5,0.5976282954216003
3.5,1.7561237812042236
3.5,0.515509307384491
-4.5,-0.8590648770332336
1.5,0.14201167225837708
4.5,0.5166555047035217
4.5,1.0723316669464111
4.5,0.17333969473838806
0.5,1.0224993228912354
0.5,-1.0477629899978638
3.5,-0.13130483031272888
1.5,-0.45658788084983826
-4.5,-1.41644287109375
-4.5,-0.015930376946926117
-0.5,0.7482017278671265
-2.5,-0.35197874903678894
-1.5,-0.3797914683818817
-2.5,0.3531946837902069
2.5,1.4390161037445068
-2.5,0.5617380738258362
-2.5,0.48072555661201477
0.5,0.7173371911048889
4.5,0.13423773646354675
3.5,-0.3152798116207123
4.5,-0.09674354642629623
-3.5,1.5305877923965454
2.5,0.915181577205658
-0.5,0.8447580933570862
-4.5,0.20378366112709045
-1.5,0.07880190759897232
-4.5,-3.6902899742126465
-3.5,0.47179827094078064
-1.5,0.8098873496055603
3.5,-0.6227115988731384
-1.5,0.7893190979957581
4.5,1.366281509399414
1.5,-0.24505719542503357
-3.5,-1.0865514278411865
-0.5,0.2846345603466034
2.5,1.7579246759414673
-4.5,-3.992598295211792
-1.5,0.4888019263744354
2.5,2.356064558029175
3.5,1.2316646575927734
4.5,2.616694211959839
-3.5,-3.160339593887329
-3.5,2.282792091369629
1.5,-0.5489086508750916
1.5,0.05586753040552139
1.5,-0.3061901926994324
1.5,0.9873011112213135
4.5,-1.0907789468765259
-3.5,-1.8622974157333374
4.5,1.5973278284072876
4.5,-0.26912328600883484
-0.5,1.2912392616271973
-2.5,-1.3276828527450562
-3.5,0.2279229462146759
2.5,-0.8816611170768738
-4.5,-0.5029572248458862
1.5,-0.36304810643196106
3.5,-0.43863430619239807
-3.5,-0.08526691049337387
4.5,0.7545346617698669
-2.5,-0.41846588253974915
4.5,1.5115069150924683
-4.5,1.5510518550872803
-0.5,0.5778322219848633
2.5,1.1517596244812012
3.5,-0.8928634524345398
-1.5,-0.12027307599782944
-3.5,-0.6324073672294617
-2.5,-1.9462412595748901
-4.5,-0.6249725222587585
-3.5,1.2934678792953491
0.5,0.724090039730072
3.5,1.179229736328125
-0.5,0.18183591961860657
1.5,0.4441010057926178
-1.5,-0.5518842935562134
3.5,0.9900054335594177
-3.5,-0.39494940638542175
-1.5,-0.7086600065231323
3.5,0.5451857447624207
0.5,-0.5664765238761902
-4.5,-0.474028080701828
3.5,1.7634310722351074
-0.5,-0.6911769509315491
3.5,0.333342581987381
-3.5,0.03614894300699234
-3.5,1.2206673622131348
3.5,-0.2930154502391815
4.5,-0.4695718586444855
1.5,0.25220462679862976
-4.5,-2.972531318664551
3.5,1.3330923318862915
1.5,-0.5107102990150452
-3.5,-2.242856502532959
-1.5,0.44256487488746643
-0.5,0.2913837134838104
