filename,true_ev,pred_ev
0919_20150905_213317_433,0.30000001192092896,0.2870262861251831
0043_20160921_140458_263,-0.6000000238418579,-0.3801899254322052
0006_20160731_160133_630,-0.6000000238418579,-0.28240966796875
0155_20160813_125014_681,-1.2000000476837158,-0.5480155348777771
0127_20161105_174108_840,-1.0,-0.026537515223026276
0009_20160710_004513_925,0.6000000238418579,0.3467097580432892
4KK2_20150829_195630_640,-1.2000000476837158,-1.0422563552856445
0919_20150910_144757_008,-0.800000011920929,-0.7219070792198181
0037_20160717_191735_447,0.4000000059604645,0.1999204456806183
0919_20150906_181158_374,0.4000000059604645,0.09481332451105118
0009_20160712_110206_853,0.4000000059604645,-0.5030811429023743
bee7_20150829_141112_746,0.6000000238418579,0.2525258958339691
0043_20160923_105619_405,-0.6000000238418579,-0.36605826020240784
5066_20160722_183026_986,-0.5,-0.4422123432159424
0094_20150412_125907_902,-0.4000000059604645,-0.11320186406373978
0043_20161007_133238_488,0.4000000059604645,0.372515469789505
4KK2_20150910_145503_709,-0.4000000059604645,-0.4390338659286499
33TJ_20150818_123430_571,0.20000000298023224,0.3030277192592621
33TJ_20150625_052546_165,-0.30000001192092896,0.2223447561264038
0006_20160722_121326_807,0.5,0.16683408617973328
0127_20161018_115319_604,-0.4000000059604645,-0.5592041611671448
0543_20150918_192101_268,0.10000000149011612,0.1410464346408844
0043_20161006_105436_299,0.20000000298023224,0.2929132282733917
1125_20151229_181724_386,-3.4000000953674316,-0.8180120587348938
0382_20150913_124916_756,-0.20000000298023224,0.20571014285087585
5066_20160724_083756_455,0.20000000298023224,0.09876008331775665
5066_20160722_163628_921,0.20000000298023224,-0.3568441867828369
0006_20160728_123409_197,0.699999988079071,0.4280417263507843
1125_20151220_173523_829,-0.20000000298023224,-0.11765307933092117
1125_20151231_124309_717,0.20000000298023224,0.20113644003868103
4KK2_20150910_142211_351,-0.4000000059604645,-0.22874781489372253
0382_20150924_094137_237,-0.6000000238418579,-0.25537699460983276
0039_20141009_185316_178,-0.20000000298023224,-0.3316626250743866
1125_20151231_171712_271,0.20000000298023224,0.11711353808641434
0830_20151121_134246_456,0.20000000298023224,0.10528930276632309
5a9e_20141007_124956_833,0.6000000238418579,0.21586871147155762
1125_20151231_125421_274,0.30000001192092896,0.12819448113441467
0039_20141007_174423_140,-0.6000000238418579,0.14819303154945374
0039_20141007_160811_840,-0.6000000238418579,0.13540127873420715
1125_20151224_145544_017,0.6000000238418579,0.4487731158733368
0272_20160515_161021_764,0.20000000298023224,-0.25211918354034424
0830_20151121_174102_535,-0.800000011920929,-1.32443368434906
0830_20151121_112029_481,0.10000000149011612,0.08345069736242294
33TJ_20150626_154000_192,-0.10000000149011612,0.14442753791809082
33TJ_20150720_212353_054,0.20000000298023224,-0.3996843099594116
0009_20160712_110358_218,0.4000000059604645,0.15341949462890625
33TJ_20150810_162835_319,0.30000001192092896,0.29517310857772827
0382_20150916_201223_391,-0.4000000059604645,-0.22918382287025452
0132_20161021_125852_835,-1.600000023841858,-0.5978675484657288
0089_20160630_204011_954,0.20000000298023224,-0.691794216632843
0009_20160710_021612_955,0.20000000298023224,0.02656157873570919
0006_20160722_163141_450,-0.6000000238418579,-0.29498544335365295
5a9e_20141006_211729_067,0.20000000298023224,-0.10250946134328842
5a9e_20141006_102246_788,0.6000000238418579,0.41563543677330017
0043_20160920_193834_146,0.20000000298023224,0.04412861540913582
5a9e_20141006_160913_275,0.10000000149011612,0.05451075732707977
0382_20150924_094548_491,0.20000000298023224,0.18925932049751282
33TJ_20150703_132349_142,0.30000001192092896,0.1951880156993866
0039_20141007_151008_105,0.6000000238418579,0.48956337571144104
33TJ_20150811_123054_780,0.10000000149011612,-0.0017003640532493591
J6ZC_20150408_153251_204,-0.699999988079071,-0.6680253148078918
bee7_20150829_162341_114,0.20000000298023224,0.10258188098669052
6G7M_20150403_154527_755,-0.6000000238418579,-0.19944623112678528
0155_20161002_142626_959,-1.7999999523162842,-0.9013107419013977
0030_20151006_135715_927,-0.20000000298023224,-0.37746596336364746
0543_20150918_072911_757,0.4000000059604645,0.26123836636543274
0155_20160901_194102_872,-1.2000000476837158,-0.8282715678215027
bee7_20150822_191202_436,0.10000000149011612,0.15321195125579834
4KK2_20150822_151513_033,-0.20000000298023224,-0.2501775920391083
33TJ_20150817_220652_941,-0.6000000238418579,-0.2797137200832367
6G7M_20150317_070131_937,0.20000000298023224,-0.6299933195114136
0039_20141010_150928_913,-0.20000000298023224,0.22916966676712036
JN34_20150319_184601_742,0.20000000298023224,0.24870368838310242
0039_20141007_153547_251,-0.30000001192092896,0.26313942670822144
0155_20160831_132259_808,-0.4000000059604645,0.1484607458114624
0006_20160726_125112_104,0.30000001192092896,0.07484376430511475
0094_20150410_011448_756,-0.6000000238418579,-0.7031779289245605
0919_20150907_125438_447,-0.800000011920929,-0.5180655121803284
0830_20151031_160952_802,0.10000000149011612,-0.5175794363021851
0272_20151215_235432_538,-2.9000000953674316,-1.7547513246536255
0830_20151121_132054_419,-0.4000000059604645,-0.31713196635246277
0043_20161007_183337_605,-0.800000011920929,-0.5043920874595642
0043_20160825_193900_964,0.4000000059604645,0.8214276432991028
33TJ_20150820_132108_646,-0.5,-0.1767423152923584
1125_20151231_125212_198,0.10000000149011612,0.09852240234613419
0155_20160924_174201_832,-0.4000000059604645,-0.06504049152135849
0030_20151217_221424_923,-1.7000000476837158,-0.73686683177948
0037_20160719_125227_729,0.6000000238418579,-0.21027302742004395
33TJ_20150729_181007_852,-0.699999988079071,-0.30591848492622375
0919_20150906_181011_632,0.30000001192092896,0.16509652137756348
0382_20150913_131755_915,-0.20000000298023224,0.2782074809074402
47L8_20150630_155957_192,0.20000000298023224,0.053319789469242096
0043_20161007_115625_540,0.20000000298023224,0.2633993923664093
0127_20161018_121045_621,0.30000001192092896,0.21707171201705933
1125_20151230_131150_309,-0.800000011920929,-0.33767807483673096
0382_20150919_160226_112,-0.30000001192092896,0.124152772128582
0043_20160825_103646_158,0.20000000298023224,-0.003753073513507843
4WBR_20150502_160902_402,-0.20000000298023224,-0.03365674614906311
1125_20151220_205919_658,-1.0,-0.4692225158214569
0543_20150917_131516_373,0.20000000298023224,-0.03407307714223862
0039_20141008_183158_958,0.10000000149011612,0.13879889249801636
0039_20141006_135354_438,0.20000000298023224,0.10202205181121826
0039_20141009_180828_196,-0.6000000238418579,0.3903760612010956
0043_20161022_142632_998,0.20000000298023224,0.13240355253219604
0030_20151217_215525_712,-1.7999999523162842,-0.6937615275382996
0030_20160606_171448_880,0.6000000238418579,0.19558432698249817
33TJ_20150723_154227_435,-1.2999999523162842,-0.18265455961227417
6G7M_20150324_214448_325,-0.5,-1.457379698753357
4KK2_20150822_150330_688,-0.699999988079071,-0.28792494535446167
5a9e_20150328_172144_668,0.20000000298023224,0.20084154605865479
0043_20160826_125657_579,0.6000000238418579,0.299587607383728
0919_20150904_202551_303,-2.799999952316284,-1.1236381530761719
0030_20151111_114535_148,0.30000001192092896,0.23149976134300232
0009_20160702_114310_182,0.20000000298023224,-0.3334071636199951
4WBR_20150502_141123_671,-0.4000000059604645,-0.2895490825176239
c1b1_20150408_153645_853,0.20000000298023224,-0.20864498615264893
1125_20160212_141458_946,0.4000000059604645,0.2659415006637573
1125_20151229_184935_793,-2.0,-0.31318917870521545
0047_20160604_134211_134,0.20000000298023224,0.24522584676742554
0919_20150906_185313_809,0.6000000238418579,0.6214179396629333
0043_20160917_133400_920,0.4000000059604645,0.2694787383079529
0155_20160821_143956_034,0.20000000298023224,-0.622582197189331
0830_20151114_103326_910,-0.10000000149011612,-0.04353078454732895
0919_20150906_133156_755,0.5,0.369232714176178
c1b1_20150311_113107_851,-0.5,-0.5731936097145081
0006_20160723_203435_899,1.399999976158142,0.012948257848620415
0382_20150916_194059_493,-0.6000000238418579,-0.11760803312063217
0039_20141007_124206_275,-0.6000000238418579,0.23584258556365967
1125_20160222_211947_435,-1.2000000476837158,-0.6833593249320984
6G7M_20150411_121953_732,0.5,0.15944603085517883
0127_20161023_111510_091,0.20000000298023224,0.34462547302246094
0543_20150918_072814_839,-0.30000001192092896,0.2679605185985565
0043_20161007_143707_015,0.10000000149011612,0.14495760202407837
c483_20150901_110115_756,0.30000001192092896,0.2882463335990906
0039_20141005_165418_721,-2.4000000953674316,-0.3775900900363922
6G7M_20150411_153649_883,0.30000001192092896,-0.11375575512647629
0127_20161022_144126_074,0.20000000298023224,0.389192134141922
6G7M_20150314_155743_909,0.30000001192092896,0.2946814000606537
0030_20151008_090001_561,-0.4000000059604645,0.09606635570526123
0155_20160901_185114_261,-0.20000000298023224,-0.15934163331985474
0009_20160702_122858_612,0.20000000298023224,-0.0835050418972969
0919_20150906_134214_130,-0.5,0.12182033807039261
9bf4_20150822_141800_323,0.20000000298023224,-0.18075966835021973
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.1569998562335968
4KK2_20150829_195254_901,0.20000000298023224,0.10548745840787888
0037_20160716_133141_205,-2.5999999046325684,-0.9963955283164978
4KK2_20150913_114723_702,0.30000001192092896,0.1713898479938507
5a9e_20150328_175115_991,0.30000001192092896,0.20386123657226562
1125_20151201_115923_938,0.20000000298023224,0.11253058910369873
0919_20150906_131742_018,0.30000001192092896,0.14550799131393433
0032_20160918_081813_873,0.20000000298023224,-0.1341584026813507
bee7_20150829_162009_933,0.20000000298023224,-0.11127623170614243
62CL_20150215_163810_051,0.20000000298023224,0.17195209860801697
0030_20151216_124323_050,-0.20000000298023224,0.1320345401763916
6G7M_20150321_124154_288,0.4000000059604645,0.5962912440299988
c1b1_20141007_234653_917,0.30000001192092896,0.2616509199142456
4KK2_20150818_171526_794,0.30000001192092896,0.16047504544258118
0919_20150906_171955_108,0.30000001192092896,0.20779156684875488
5a9e_20150403_162152_482,0.6000000238418579,0.13362309336662292
33TJ_20150729_162902_471,0.20000000298023224,-0.07163777202367783
0830_20151031_145655_347,0.20000000298023224,-0.015363730490207672
0043_20160919_140939_300,0.20000000298023224,0.2344365417957306
0043_20161015_233208_844,-0.4000000059604645,-0.24316638708114624
0037_20160716_105809_677,-1.0,-0.5303490161895752
0039_20141006_122335_035,-1.0,-0.15872782468795776
33TJ_20150811_191153_743,-0.10000000149011612,-0.14711681008338928
0037_20160716_131205_790,-1.0,0.23082846403121948
0919_20150905_182209_361,0.30000001192092896,0.2025391161441803
0830_20151121_160038_762,-0.6000000238418579,-0.34603044390678406
33TJ_20150626_105108_139,-0.20000000298023224,0.10795073211193085
0830_20151101_124040_395,0.10000000149011612,-0.09811904281377792
4WBR_20150524_120506_513,0.800000011920929,0.43385276198387146
0043_20161007_182517_966,-0.800000011920929,-0.19134357571601868
0244_20151010_131538_689,-0.6000000238418579,-0.1989537477493286
4WBR_20150502_161033_990,0.20000000298023224,-0.5279778838157654
bee7_20150829_124655_015,0.10000000149011612,-0.18536221981048584
0155_20160820_144215_757,0.4000000059604645,0.25213396549224854
4KK2_20150912_130944_798,0.10000000149011612,-0.14721563458442688
J6VL_20150312_143025_752,0.6000000238418579,0.40229544043540955
6G7M_20150415_201908_091,0.30000001192092896,0.49014464020729065
0037_20160716_131216_521,-0.800000011920929,0.23739060759544373
1125_20151227_183317_712,0.4000000059604645,0.3753165006637573
synthetic_bullseye_hawk_night,0.4000000059604645,0.2796154022216797
6FHF_20150303_164011_374,0.4000000059604645,0.2154363989830017
5066_20160721_152113_261,0.10000000149011612,-0.4285382926464081
1125_20151223_134055_266,0.6000000238418579,0.30950358510017395
4WBR_20150502_142021_359,0.20000000298023224,-0.040735311806201935
5030_20150913_114344_714,0.20000000298023224,0.15230831503868103
33TJ_20150810_194436_488,-0.4000000059604645,-0.4087981879711151
33TJ_20150613_100201_476,-0.800000011920929,-0.4680933654308319
0047_20160604_134219_127,0.20000000298023224,0.2538691759109497
6G7M_20150419_001107_999,-2.0,-1.3742376565933228
0006_20160723_203440_560,1.2000000476837158,-0.23810166120529175
33TJ_20150626_104554_024,0.20000000298023224,0.1660938560962677
1125_20160318_125118_799,0.30000001192092896,0.11009131371974945
4742_20150918_185536_804,0.5,0.12029018253087997
5a9e_20141006_105758_463,0.4000000059604645,0.1848435401916504
0155_20160818_213125_745,0.20000000298023224,-0.2636113464832306
0039_20141006_153624_837,-0.30000001192092896,0.2685466408729553
0543_20150918_185827_701,0.6000000238418579,0.3050955832004547
5a9e_20141005_165016_381,0.30000001192092896,0.11053123325109482
0919_20150910_150832_572,-0.800000011920929,-0.7134016156196594
1125_20160318_131847_001,-0.6000000238418579,-0.8749744296073914
0127_20161018_112128_393,0.20000000298023224,0.585871160030365
5a9e_20150207_005851_255,-1.399999976158142,-0.8251112103462219
0919_19700101_012943_545,0.4000000059604645,0.16020157933235168
0009_20160702_164851_020,-0.20000000298023224,-0.6952364444732666
0382_20150919_124947_577,-1.600000023841858,-0.6017758250236511
0155_20160922_165947_244,0.20000000298023224,-0.11816404014825821
0919_20150907_114317_968,-0.6000000238418579,0.0578216016292572
0830_20151121_205401_845,-1.399999976158142,-0.5633409023284912
0006_20160726_154029_092,0.5,0.07451377063989639
0127_20161015_192640_222,-0.4000000059604645,-0.15261173248291016
6G7M_20150324_215438_078,0.20000000298023224,-1.3877090215682983
0382_20150924_090423_653,-0.30000001192092896,-0.21781620383262634
0039_20141009_150106_563,-0.4000000059604645,0.24759763479232788
4WBR_20150430_165811_573,-0.8999999761581421,-0.25816142559051514
6G7M_20150412_185646_699,0.20000000298023224,-0.5283088088035583
J6ZC_20150408_180333_476,0.30000001192092896,0.12073761224746704
0039_20141006_135436_066,0.20000000298023224,0.2711924910545349
0155_20160927_184314_786,0.10000000149011612,0.21149051189422607
0043_20160920_121346_158,-0.4000000059604645,-0.002616286277770996
0043_20160824_110421_918,0.30000001192092896,0.3194596767425537
0039_20141007_192341_421,-0.6000000238418579,-0.7625377774238586
0009_20160702_085725_169,-1.2000000476837158,-0.49069055914878845
4KK2_20150822_142952_148,0.4000000059604645,0.23480460047721863
c483_20150901_211301_691,-0.6000000238418579,-0.2684875428676605
6G7M_20150328_172143_069,-1.600000023841858,-0.39887726306915283
33TJ_20150811_143820_049,0.5,0.4368724524974823
0039_20141010_172604_711,0.800000011920929,0.4390324652194977
1125_20151215_135132_318,-0.4000000059604645,-0.38834819197654724
0043_20160825_133823_867,-0.4000000059604645,0.1523914933204651
4WBR_20150502_190224_916,0.30000001192092896,0.23022979497909546
33TJ_20150703_135736_723,0.10000000149011612,0.1312847137451172
synthetic_points_hawk_night,-1.2000000476837158,-1.06891930103302
0006_20160722_155512_252,-0.4000000059604645,-0.2302294373512268
0030_20151007_174505_556,0.4000000059604645,0.27904167771339417
0382_20150924_095906_582,0.20000000298023224,0.18415963649749756
0043_20160826_123733_919,-1.600000023841858,-0.1956791877746582
0006_20160726_111556_434,0.30000001192092896,0.23091667890548706
0919_20150906_191628_098,0.30000001192092896,0.21043661236763
0155_20160903_164137_774,0.20000000298023224,-0.021829701960086823
0043_20160919_142820_697,0.20000000298023224,0.18015334010124207
0039_20141010_164432_445,0.6000000238418579,0.1765354573726654
0244_20151010_150601_557,-0.30000001192092896,-0.14023363590240479
0830_20151121_172942_484,-0.20000000298023224,-0.5553951859474182
0030_20151001_162016_615,0.20000000298023224,-0.39687463641166687
4WBR_20150524_143536_300,0.6000000238418579,0.4918067753314972
0543_20150917_124951_888,0.6000000238418579,0.6424705982208252
6G7M_20150415_135106_727,0.30000001192092896,-1.0541236400604248
6FHF_20150303_171347_212,0.30000001192092896,0.3644741177558899
0030_20160606_203857_081,0.20000000298023224,-0.057315394282341
0009_20160710_000631_471,0.30000001192092896,0.18410411477088928
5066_20160417_164115_111,0.4000000059604645,0.38878270983695984
33TJ_20150629_213621_720,-2.5999999046325684,-0.7794790863990784
0155_20160903_164453_784,0.20000000298023224,-0.3162584900856018
5066_20151225_154308_187,0.4000000059604645,0.23413708806037903
JN34_20150319_181318_697,0.5,0.2897433042526245
0155_20160820_125237_228,-0.6000000238418579,-0.08389700949192047
0043_20161029_143135_903,-0.800000011920929,-0.31060153245925903
0382_20150919_122144_992,0.20000000298023224,0.20816007256507874
33TJ_20150812_141659_611,0.20000000298023224,0.13763922452926636
0127_20161105_172507_556,-0.800000011920929,-0.621000349521637
0030_20151006_135654_478,0.20000000298023224,-0.26313984394073486
33TJ_20150820_175720_473,0.20000000298023224,0.1173720434308052
0919_20150906_135838_708,0.4000000059604645,0.2950874865055084
J6VL_20150918_191802_675,0.5,0.1799081265926361
0155_20160901_194833_061,-1.0,-0.28011420369148254
62CL_20150215_163701_029,0.4000000059604645,0.35218897461891174
6G7M_20150404_000817_536,-0.4000000059604645,-0.28783851861953735
5066_20160413_170521_051,-1.600000023841858,-0.5804569721221924
6G7M_20150325_104617_962,-0.699999988079071,-1.213699221611023
0043_20160825_111353_591,-0.4000000059604645,0.1184694692492485
0043_20160917_113940_016,0.4000000059604645,-0.12210144847631454
4WBR_20150424_121631_829,0.30000001192092896,-0.20698761940002441
1125_20151230_224144_527,-1.7999999523162842,-0.698417603969574
4KK2_20150822_213656_916,-0.5,0.08698035776615143
33TJ_20150819_114528_402,0.4000000059604645,0.24690872430801392
33TJ_20150811_142707_670,0.5,0.6225985288619995
6G7M_20150324_214643_273,0.20000000298023224,-0.3058704435825348
4742_20150918_185622_484,0.4000000059604645,0.24112239480018616
6G7M_20150328_175357_922,0.20000000298023224,0.11368430405855179
0919_20150907_150434_358,0.4000000059604645,-0.23064258694648743
0382_20150924_090045_020,0.10000000149011612,-0.15632370114326477
0919_20150906_133715_706,0.4000000059604645,0.47629350423812866
c1b1_20150408_152803_799,-0.6000000238418579,-0.20399457216262817
0006_20160726_184136_041,0.30000001192092896,0.13691677153110504
0127_20161112_143500_758,-0.800000011920929,-0.03937886655330658
0032_20160623_153333_372,0.6000000238418579,0.5498478412628174
4742_20150918_104324_810,0.20000000298023224,0.5223495960235596
33TJ_20150615_195617_630,-0.20000000298023224,-0.7238720655441284
0830_20151120_132522_715,0.20000000298023224,-0.791262686252594
1125_20151222_142054_308,0.4000000059604645,0.21198922395706177
33TJ_20150613_092021_981,-1.100000023841858,-0.28684964776039124
5a9e_20141008_135656_260,1.0,0.796852171421051
c1b1_20150424_191138_011,-0.20000000298023224,-0.41659095883369446
0039_20141008_153851_349,-1.0,-0.4266867935657501
5a9e_20150403_180950_875,-0.30000001192092896,-0.033096179366111755
1125_20160227_132823_476,0.30000001192092896,0.3656288683414459
0094_20150411_150406_891,0.20000000298023224,0.20733007788658142
0830_20151121_145239_848,-0.6000000238418579,-0.4955619275569916
6G7M_20150404_140420_225,-1.0,-0.6038303971290588
1125_20151219_152113_964,-0.30000001192092896,-0.0674644410610199
synthetic_lines_day,1.600000023841858,1.4366542100906372
0244_20151010_130641_720,-0.6000000238418579,-0.6788328886032104
0155_20160901_193506_154,-0.6000000238418579,0.11782137304544449
6G7M_20150321_133525_122,0.5,0.35280588269233704
33TJ_20150612_213501_014,-1.0,-0.4606223404407501
0030_20151217_214755_994,-1.2000000476837158,-0.9986435770988464
0039_20141006_110123_146,0.4000000059604645,0.3277309536933899
33TJ_20150810_204925_330,-0.6000000238418579,-0.5476187467575073
0043_20161002_121547_873,-0.4000000059604645,0.3771883547306061
0039_20141005_143527_930,0.4000000059604645,0.19842427968978882
1125_20151229_141038_866,-0.800000011920929,-0.5988014340400696
0272_20151216_001350_161,-1.2000000476837158,-1.9057813882827759
4KK2_20150829_155324_196,0.30000001192092896,-0.09684174507856369
0030_20151121_161654_367,0.20000000298023224,0.28410568833351135
0043_20161004_111425_759,-0.20000000298023224,0.09146518260240555
5066_20160413_172643_472,-0.30000001192092896,-0.09197307378053665
47L8_20150702_200332_069,0.4000000059604645,0.1157003715634346
33TJ_20150722_222929_073,-2.5999999046325684,-1.7966408729553223
1125_20151219_152052_552,-0.30000001192092896,-0.19901379942893982
0919_20150905_153145_996,0.30000001192092896,0.1928601861000061
0830_20151031_142659_615,-0.8999999761581421,-0.42614153027534485
0272_20151215_235428_816,-3.0,-1.728660225868225
0009_20160710_012057_143,0.5,0.22310307621955872
6G7M_20150307_164429_082,0.6000000238418579,0.3570001721382141
0030_20151008_090103_320,0.6000000238418579,0.08948224782943726
0009_20160703_170423_902,0.20000000298023224,0.10627014189958572
0080_20141101_180111_570,0.20000000298023224,0.17576894164085388
0155_20160922_170802_375,0.30000001192092896,0.123397096991539
9bf4_20150824_211843_060,-0.4000000059604645,-0.6172903180122375
1125_20151220_153018_949,0.10000000149011612,-0.2300693690776825
0919_20150906_130312_427,0.4000000059604645,0.4220808744430542
J6VL_20150918_191516_946,0.30000001192092896,0.23585236072540283
0006_20160727_193526_527,-0.30000001192092896,-0.37579894065856934
4KK2_20150814_154827_056,0.5,0.5421044230461121
4WBR_20150502_171913_715,0.800000011920929,0.21140170097351074
0030_20151121_161734_457,0.20000000298023224,0.10962667316198349
6FHF_20150303_165421_129,0.20000000298023224,0.1739511787891388
6FHF_20150303_112002_929,-0.6000000238418579,-0.8432968258857727
0039_20141008_110105_586,0.0,0.2822210490703583
0039_20141009_123527_286,-0.30000001192092896,0.20498740673065186
6G7M_20150307_134021_883,0.10000000149011612,0.16978207230567932
5066_20160721_130300_427,0.4000000059604645,0.44442281126976013
33TJ_20150820_191905_480,-1.2000000476837158,-1.0482758283615112
1125_20151221_133647_793,0.30000001192092896,0.24449512362480164
0006_20160723_111931_589,0.20000000298023224,0.1600341796875
0006_20160723_112054_405,0.699999988079071,0.13895505666732788
6G7M_20150404_161737_714,0.800000011920929,-0.0864042267203331
0037_20160716_151311_344,-2.799999952316284,-0.48356208205223083
0919_20150909_144454_732,0.4000000059604645,0.38077640533447266
1125_20151223_145026_825,0.20000000298023224,0.19891276955604553
0030_20151217_215721_930,-1.7999999523162842,-0.8955036997795105
5066_20160416_123310_714,0.10000000149011612,0.14214777946472168
4WBR_20150427_161430_243,-0.5,-0.3870035409927368
4KK2_20150822_154429_216,0.20000000298023224,0.0612340047955513
1125_20151227_113547_075,0.20000000298023224,0.09302431344985962
5066_20160630_094234_723,0.20000000298023224,-0.16410282254219055
0006_20160726_110055_860,0.6000000238418579,0.25198128819465637
6FHF_20150307_110351_470,0.10000000149011612,0.2056947648525238
5a9e_20150328_163715_895,-0.10000000149011612,-0.20438605546951294
0155_20160820_102154_595,-1.600000023841858,-0.41487374901771545
0158_20160702_164017_136,0.4000000059604645,0.47077491879463196
1125_20151229_145422_251,0.20000000298023224,0.0020255334675312042
0244_20151010_140713_087,0.10000000149011612,-0.2308749258518219
J6ZC_20150408_183124_341,0.20000000298023224,0.1307385265827179
0043_20161029_142336_168,0.20000000298023224,0.1113780289888382
0039_20141010_101220_411,-0.20000000298023224,0.18075120449066162
4WBR_20150510_143711_537,0.20000000298023224,0.14431530237197876
0543_20150918_182547_347,0.6000000238418579,0.31271082162857056
0037_20160714_211829_112,-1.2000000476837158,-0.3096778690814972
33TJ_20150623_154412_117,-0.6000000238418579,-0.6301406025886536
0830_20151121_112113_416,0.10000000149011612,0.1585291624069214
6G7M_20150325_083935_838,-0.6000000238418579,-0.5971108078956604
0830_20151121_152108_749,-0.30000001192092896,-0.10072731226682663
33TJ_20150729_181237_134,0.10000000149011612,-0.15192148089408875
0382_20150919_144513_396,0.5,0.38251420855522156
4KK2_20150829_142249_654,-0.8999999761581421,-0.36027446389198303
0830_20151118_144820_213,-0.5,-0.019803550094366074
33TJ_20150612_184532_714,0.30000001192092896,0.2540948987007141
6G7M_20150321_155002_774,0.20000000298023224,-0.18974268436431885
6G7M_20150325_221051_146,-0.699999988079071,-0.875205934047699
33TJ_20150731_233423_240,-1.0,-0.790965735912323
1125_20151227_113931_095,0.800000011920929,0.5483395457267761
0919_20150906_185912_937,0.6000000238418579,0.36502113938331604
0037_20160719_150602_585,-0.800000011920929,-0.17128264904022217
33TJ_20150613_095504_183,-0.8999999761581421,-0.10513868182897568
0047_20160604_141035_597,-1.2000000476837158,-0.4438565671443939
0009_20160712_112308_570,0.20000000298023224,0.7336159348487854
1125_20151227_132019_100,0.5,0.20880568027496338
0043_20161006_105356_621,0.30000001192092896,0.12311287224292755
0830_20151108_120206_194,0.5,0.3237748146057129
33TJ_20150729_163731_786,0.20000000298023224,-0.3946641981601715
6G7M_20150321_152821_559,0.20000000298023224,0.10646502673625946
c1b1_20150312_205511_733,-0.800000011920929,-1.7263840436935425
6G7M_20150403_151957_266,0.20000000298023224,-0.09029438346624374
1125_20151226_120550_457,0.5,0.44644853472709656
4KK2_20150829_162052_484,-0.5,-0.05465228855609894
0037_20160719_122512_780,0.20000000298023224,-0.2785409390926361
0030_20151211_204115_337,-0.20000000298023224,0.1294185221195221
4WBR_20150516_111926_396,0.4000000059604645,0.3948824107646942
5a9e_20150328_173812_141,0.10000000149011612,-0.5387232899665833
33TJ_20150626_154652_783,-0.800000011920929,0.0474550724029541
0830_20151121_163310_047,0.20000000298023224,0.5885760188102722
33TJ_20150823_115642_645,0.699999988079071,0.4686855971813202
bee7_20150829_151740_448,-0.20000000298023224,0.21778398752212524
