filename,true_ev,pred_ev
1125_20151220_173523_829,-0.20000000298023224,-0.13034571707248688
1125_20151231_124309_717,0.20000000298023224,0.2242981642484665
4KK2_20150910_142211_351,-0.4000000059604645,-0.1482890099287033
0382_20150924_094137_237,-0.6000000238418579,-0.34568142890930176
0039_20141009_185316_178,-0.20000000298023224,-0.3760310411453247
1125_20151231_171712_271,0.20000000298023224,0.0366886742413044
0830_20151121_134246_456,0.20000000298023224,-0.09535825252532959
5a9e_20141007_124956_833,0.6000000238418579,0.22399643063545227
1125_20151231_125421_274,0.30000001192092896,0.1045377105474472
0039_20141007_174423_140,-0.6000000238418579,0.15557093918323517
0039_20141007_160811_840,-0.6000000238418579,0.21595868468284607
1125_20151224_145544_017,0.6000000238418579,0.3817785084247589
0272_20160515_161021_764,0.20000000298023224,-0.13254466652870178
0830_20151121_174102_535,-0.800000011920929,-1.222527265548706
0830_20151121_112029_481,0.10000000149011612,0.04593503475189209
33TJ_20150626_154000_192,-0.10000000149011612,0.08094434440135956
33TJ_20150720_212353_054,0.20000000298023224,-0.6374256610870361
0009_20160712_110358_218,0.4000000059604645,0.08916393667459488
33TJ_20150810_162835_319,0.30000001192092896,0.25246095657348633
0382_20150916_201223_391,-0.4000000059604645,-0.15117517113685608
0132_20161021_125852_835,-1.600000023841858,-0.6412007808685303
0089_20160630_204011_954,0.20000000298023224,-0.7544475793838501
0009_20160710_021612_955,0.20000000298023224,-0.21345898509025574
0006_20160722_163141_450,-0.6000000238418579,-0.18407011032104492
5a9e_20141006_211729_067,0.20000000298023224,-0.2334321141242981
5a9e_20141006_102246_788,0.6000000238418579,0.28915464878082275
0043_20160920_193834_146,0.20000000298023224,0.045810360461473465
5a9e_20141006_160913_275,0.10000000149011612,-0.07627204805612564
0382_20150924_094548_491,0.20000000298023224,0.10084360837936401
33TJ_20150703_132349_142,0.30000001192092896,0.17889119684696198
0039_20141007_151008_105,0.6000000238418579,0.5243947505950928
33TJ_20150811_123054_780,0.10000000149011612,-0.12139493227005005
J6ZC_20150408_153251_204,-0.699999988079071,-0.5457189083099365
bee7_20150829_162341_114,0.20000000298023224,-0.11203399300575256
6G7M_20150403_154527_755,-0.6000000238418579,-0.1400187909603119
0155_20161002_142626_959,-1.7999999523162842,-0.8026017546653748
0030_20151006_135715_927,-0.20000000298023224,-0.7078707218170166
0543_20150918_072911_757,0.4000000059604645,0.24855676293373108
0155_20160901_194102_872,-1.2000000476837158,-0.34114450216293335
bee7_20150822_191202_436,0.10000000149011612,0.06647327542304993
4KK2_20150822_151513_033,-0.20000000298023224,-0.23687100410461426
33TJ_20150817_220652_941,-0.6000000238418579,-0.19162601232528687
6G7M_20150317_070131_937,0.20000000298023224,-0.4695819616317749
0039_20141010_150928_913,-0.20000000298023224,0.1800093650817871
JN34_20150319_184601_742,0.20000000298023224,0.2291216105222702
0039_20141007_153547_251,-0.30000001192092896,0.1846148818731308
0155_20160831_132259_808,-0.4000000059604645,0.13099026679992676
0006_20160726_125112_104,0.30000001192092896,0.02611667662858963
0094_20150410_011448_756,-0.6000000238418579,-0.6069046258926392
0919_20150907_125438_447,-0.800000011920929,-0.2484973669052124
0830_20151031_160952_802,0.10000000149011612,-0.40822845697402954
0272_20151215_235432_538,-2.9000000953674316,-1.6910254955291748
0830_20151121_132054_419,-0.4000000059604645,-0.33074259757995605
0043_20161007_183337_605,-0.800000011920929,-0.8358274698257446
0043_20160825_193900_964,0.4000000059604645,0.5021451711654663
33TJ_20150820_132108_646,-0.5,-0.22962909936904907
1125_20151231_125212_198,0.10000000149011612,0.07719060778617859
0155_20160924_174201_832,-0.4000000059604645,0.08617407828569412
0030_20151217_221424_923,-1.7000000476837158,-0.5588976740837097
0037_20160719_125227_729,0.6000000238418579,-0.12090682983398438
33TJ_20150729_181007_852,-0.699999988079071,-0.37571918964385986
0919_20150906_181011_632,0.30000001192092896,0.12595590949058533
0382_20150913_131755_915,-0.20000000298023224,0.2267477959394455
47L8_20150630_155957_192,0.20000000298023224,0.05486074090003967
0043_20161007_115625_540,0.20000000298023224,0.17006509006023407
0127_20161018_121045_621,0.30000001192092896,0.15699410438537598
1125_20151230_131150_309,-0.800000011920929,-0.08671271800994873
0382_20150919_160226_112,-0.30000001192092896,0.11034343391656876
0043_20160825_103646_158,0.20000000298023224,0.01122196763753891
4WBR_20150502_160902_402,-0.20000000298023224,-0.13035157322883606
1125_20151220_205919_658,-1.0,-0.5387758612632751
0543_20150917_131516_373,0.20000000298023224,0.04494461044669151
0039_20141008_183158_958,0.10000000149011612,0.14289070665836334
0039_20141006_135354_438,0.20000000298023224,0.06858181953430176
0039_20141009_180828_196,-0.6000000238418579,0.2876273989677429
0043_20161022_142632_998,0.20000000298023224,0.12852218747138977
0030_20151217_215525_712,-1.7999999523162842,-0.9444221258163452
0030_20160606_171448_880,0.6000000238418579,0.17081385850906372
33TJ_20150723_154227_435,-1.2999999523162842,-0.0980335921049118
6G7M_20150324_214448_325,-0.5,-1.2699358463287354
4KK2_20150822_150330_688,-0.699999988079071,-0.4270334243774414
5a9e_20150328_172144_668,0.20000000298023224,0.13478270173072815
0043_20160826_125657_579,0.6000000238418579,0.26491186022758484
0919_20150904_202551_303,-2.799999952316284,-1.1482453346252441
0030_20151111_114535_148,0.30000001192092896,0.20487086474895477
0009_20160702_114310_182,0.20000000298023224,-0.09274846315383911
4WBR_20150502_141123_671,-0.4000000059604645,-0.1540098637342453
c1b1_20150408_153645_853,0.20000000298023224,-0.11690068244934082
1125_20160212_141458_946,0.4000000059604645,0.31074613332748413
1125_20151229_184935_793,-2.0,-0.2942325472831726
0047_20160604_134211_134,0.20000000298023224,0.2281901240348816
0919_20150906_185313_809,0.6000000238418579,0.4689781069755554
0043_20160917_133400_920,0.4000000059604645,0.18557627499103546
0155_20160821_143956_034,0.20000000298023224,-0.38221538066864014
0830_20151114_103326_910,-0.10000000149011612,-0.07758744060993195
0919_20150906_133156_755,0.5,0.36716657876968384
c1b1_20150311_113107_851,-0.5,-0.6127827167510986
0006_20160723_203435_899,1.399999976158142,-0.0030106306076049805
0382_20150916_194059_493,-0.6000000238418579,-0.03007524460554123
0039_20141007_124206_275,-0.6000000238418579,0.20217157900333405
1125_20160222_211947_435,-1.2000000476837158,-0.8887611031532288
6G7M_20150411_121953_732,0.5,0.16002756357192993
0127_20161023_111510_091,0.20000000298023224,0.3086925745010376
0543_20150918_072814_839,-0.30000001192092896,0.17368459701538086
0043_20161007_143707_015,0.10000000149011612,0.07194128632545471
c483_20150901_110115_756,0.30000001192092896,0.1846301108598709
0039_20141005_165418_721,-2.4000000953674316,-0.2950361967086792
6G7M_20150411_153649_883,0.30000001192092896,-0.04204551875591278
0127_20161022_144126_074,0.20000000298023224,0.32812052965164185
6G7M_20150314_155743_909,0.30000001192092896,0.2298625111579895
0030_20151008_090001_561,-0.4000000059604645,0.06252471357584
0155_20160901_185114_261,-0.20000000298023224,-0.37107208371162415
0009_20160702_122858_612,0.20000000298023224,-0.2527308464050293
0919_20150906_134214_130,-0.5,-0.21591514348983765
9bf4_20150822_141800_323,0.20000000298023224,-0.29981452226638794
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.1835629940032959
4KK2_20150829_195254_901,0.20000000298023224,0.1845998764038086
0037_20160716_133141_205,-2.5999999046325684,-1.1003013849258423
4KK2_20150913_114723_702,0.30000001192092896,0.15489628911018372
5a9e_20150328_175115_991,0.30000001192092896,0.2082107961177826
1125_20151201_115923_938,0.20000000298023224,-0.030561447143554688
0919_20150906_131742_018,0.30000001192092896,0.15523883700370789
0032_20160918_081813_873,0.20000000298023224,0.15474599599838257
bee7_20150829_162009_933,0.20000000298023224,0.04412873461842537
62CL_20150215_163810_051,0.20000000298023224,0.12957291305065155
0030_20151216_124323_050,-0.20000000298023224,0.1354261338710785
6G7M_20150321_124154_288,0.4000000059604645,0.47054824233055115
c1b1_20141007_234653_917,0.30000001192092896,0.2890656590461731
4KK2_20150818_171526_794,0.30000001192092896,0.15298721194267273
0919_20150906_171955_108,0.30000001192092896,0.22430168092250824
5a9e_20150403_162152_482,0.6000000238418579,0.07508140802383423
33TJ_20150729_162902_471,0.20000000298023224,-0.5197957158088684
0830_20151031_145655_347,0.20000000298023224,0.06221006065607071
0043_20160919_140939_300,0.20000000298023224,0.2060377597808838
0043_20161015_233208_844,-0.4000000059604645,-0.2713834047317505
0037_20160716_105809_677,-1.0,-0.4888627529144287
0039_20141006_122335_035,-1.0,-0.25588810443878174
33TJ_20150811_191153_743,-0.10000000149011612,-0.17340898513793945
0037_20160716_131205_790,-1.0,0.17793694138526917
0919_20150905_182209_361,0.30000001192092896,0.20550349354743958
0830_20151121_160038_762,-0.6000000238418579,0.03288869559764862
33TJ_20150626_105108_139,-0.20000000298023224,0.08838759362697601
0830_20151101_124040_395,0.10000000149011612,0.033406518399715424
4WBR_20150524_120506_513,0.800000011920929,0.49579256772994995
0043_20161007_182517_966,-0.800000011920929,-0.47790372371673584
0244_20151010_131538_689,-0.6000000238418579,-0.10705697536468506
4WBR_20150502_161033_990,0.20000000298023224,-0.37539276480674744
bee7_20150829_124655_015,0.10000000149011612,-0.25197628140449524
0155_20160820_144215_757,0.4000000059604645,0.20985622704029083
4KK2_20150912_130944_798,0.10000000149011612,-0.00472867488861084
J6VL_20150312_143025_752,0.6000000238418579,0.21335847675800323
6G7M_20150415_201908_091,0.30000001192092896,0.2889990210533142
0037_20160716_131216_521,-0.800000011920929,0.15932577848434448
1125_20151227_183317_712,0.4000000059604645,0.4128628373146057
synthetic_bullseye_hawk_night,0.4000000059604645,0.22233638167381287
6FHF_20150303_164011_374,0.4000000059604645,0.20126095414161682
5066_20160721_152113_261,0.10000000149011612,-0.4100549817085266
1125_20151223_134055_266,0.6000000238418579,0.3408251106739044
4WBR_20150502_142021_359,0.20000000298023224,0.1113247275352478
5030_20150913_114344_714,0.20000000298023224,0.11896885186433792
33TJ_20150810_194436_488,-0.4000000059604645,0.005366329103708267
33TJ_20150613_100201_476,-0.800000011920929,-0.5098559260368347
0047_20160604_134219_127,0.20000000298023224,0.2720247805118561
6G7M_20150419_001107_999,-2.0,-1.1376748085021973
0006_20160723_203440_560,1.2000000476837158,-0.029069572687149048
33TJ_20150626_104554_024,0.20000000298023224,0.1607971340417862
1125_20160318_125118_799,0.30000001192092896,0.13983573019504547
4742_20150918_185536_804,0.5,0.025822952389717102
5a9e_20141006_105758_463,0.4000000059604645,0.1439632624387741
0155_20160818_213125_745,0.20000000298023224,-0.21969085931777954
0039_20141006_153624_837,-0.30000001192092896,0.2042265087366104
0543_20150918_185827_701,0.6000000238418579,0.2303292155265808
5a9e_20141005_165016_381,0.30000001192092896,-0.06950759887695312
0919_20150910_150832_572,-0.800000011920929,-0.26804065704345703
1125_20160318_131847_001,-0.6000000238418579,-0.6618882417678833
0127_20161018_112128_393,0.20000000298023224,0.5022597908973694
5a9e_20150207_005851_255,-1.399999976158142,-0.5745888352394104
0919_19700101_012943_545,0.4000000059604645,0.26093190908432007
0009_20160702_164851_020,-0.20000000298023224,-0.3352956771850586
0382_20150919_124947_577,-1.600000023841858,-0.7281310558319092
0155_20160922_165947_244,0.20000000298023224,-0.36108866333961487
0919_20150907_114317_968,-0.6000000238418579,-0.14215484261512756
0830_20151121_205401_845,-1.399999976158142,-0.6404842734336853
0006_20160726_154029_092,0.5,-0.011982154101133347
0127_20161015_192640_222,-0.4000000059604645,-0.07620295882225037
6G7M_20150324_215438_078,0.20000000298023224,-1.1992905139923096
0382_20150924_090423_653,-0.30000001192092896,-0.22893527150154114
0039_20141009_150106_563,-0.4000000059604645,0.1496502310037613
4WBR_20150430_165811_573,-0.8999999761581421,-0.22916948795318604
6G7M_20150412_185646_699,0.20000000298023224,-0.28952309489250183
J6ZC_20150408_180333_476,0.30000001192092896,0.14094999432563782
0039_20141006_135436_066,0.20000000298023224,0.28193894028663635
0155_20160927_184314_786,0.10000000149011612,0.22287076711654663
0043_20160920_121346_158,-0.4000000059604645,-0.1344173550605774
0043_20160824_110421_918,0.30000001192092896,0.2965611517429352
0039_20141007_192341_421,-0.6000000238418579,-0.6328446865081787
0009_20160702_085725_169,-1.2000000476837158,-0.2737889289855957
4KK2_20150822_142952_148,0.4000000059604645,0.17598313093185425
c483_20150901_211301_691,-0.6000000238418579,-0.20244520902633667
6G7M_20150328_172143_069,-1.600000023841858,-0.2276759147644043
33TJ_20150811_143820_049,0.5,0.4601327180862427
0039_20141010_172604_711,0.800000011920929,0.36297744512557983
1125_20151215_135132_318,-0.4000000059604645,-0.46998441219329834
0043_20160825_133823_867,-0.4000000059604645,0.1149507462978363
4WBR_20150502_190224_916,0.30000001192092896,0.28433215618133545
33TJ_20150703_135736_723,0.10000000149011612,0.03356669843196869
synthetic_points_hawk_night,-1.2000000476837158,-0.9980623722076416
0006_20160722_155512_252,-0.4000000059604645,-0.3965250253677368
0030_20151007_174505_556,0.4000000059604645,0.14233770966529846
0382_20150924_095906_582,0.20000000298023224,0.1860751509666443
0043_20160826_123733_919,-1.600000023841858,-0.2713959217071533
0006_20160726_111556_434,0.30000001192092896,0.2200118601322174
0919_20150906_191628_098,0.30000001192092896,0.11899365484714508
0155_20160903_164137_774,0.20000000298023224,-0.24008920788764954
0043_20160919_142820_697,0.20000000298023224,0.09884622693061829
0039_20141010_164432_445,0.6000000238418579,0.22383122146129608
0244_20151010_150601_557,-0.30000001192092896,0.033183299005031586
0830_20151121_172942_484,-0.20000000298023224,-0.5560879111289978
0030_20151001_162016_615,0.20000000298023224,-0.30991053581237793
4WBR_20150524_143536_300,0.6000000238418579,0.5473130345344543
0543_20150917_124951_888,0.6000000238418579,0.417902410030365
6G7M_20150415_135106_727,0.30000001192092896,-0.5090299844741821
6FHF_20150303_171347_212,0.30000001192092896,0.27929192781448364
0030_20160606_203857_081,0.20000000298023224,0.011070460081100464
0009_20160710_000631_471,0.30000001192092896,0.15270787477493286
5066_20160417_164115_111,0.4000000059604645,0.3587492108345032
33TJ_20150629_213621_720,-2.5999999046325684,-0.9996774196624756
0155_20160903_164453_784,0.20000000298023224,-0.22159913182258606
5066_20151225_154308_187,0.4000000059604645,0.262339323759079
JN34_20150319_181318_697,0.5,0.30614349246025085
0155_20160820_125237_228,-0.6000000238418579,-0.188624769449234
0043_20161029_143135_903,-0.800000011920929,-0.4335354268550873
0382_20150919_122144_992,0.20000000298023224,0.1248779445886612
33TJ_20150812_141659_611,0.20000000298023224,0.09794257581233978
0127_20161105_172507_556,-0.800000011920929,-0.43664100766181946
0030_20151006_135654_478,0.20000000298023224,-0.11413255333900452
33TJ_20150820_175720_473,0.20000000298023224,0.05105770379304886
0919_20150906_135838_708,0.4000000059604645,0.27148255705833435
J6VL_20150918_191802_675,0.5,0.11001405119895935
0155_20160901_194833_061,-1.0,-0.16974830627441406
62CL_20150215_163701_029,0.4000000059604645,0.33183884620666504
6G7M_20150404_000817_536,-0.4000000059604645,-0.15142065286636353
5066_20160413_170521_051,-1.600000023841858,-0.5594409704208374
6G7M_20150325_104617_962,-0.699999988079071,-0.9402283430099487
0043_20160825_111353_591,-0.4000000059604645,0.0583685003221035
0043_20160917_113940_016,0.4000000059604645,-0.14501622319221497
4WBR_20150424_121631_829,0.30000001192092896,-0.10809949040412903
1125_20151230_224144_527,-1.7999999523162842,-0.7234985828399658
4KK2_20150822_213656_916,-0.5,-0.06869900971651077
33TJ_20150819_114528_402,0.4000000059604645,0.5196245908737183
33TJ_20150811_142707_670,0.5,0.5891183614730835
6G7M_20150324_214643_273,0.20000000298023224,-0.2659848928451538
4742_20150918_185622_484,0.4000000059604645,0.22167059779167175
6G7M_20150328_175357_922,0.20000000298023224,0.04529256373643875
0919_20150907_150434_358,0.4000000059604645,0.08803658187389374
0382_20150924_090045_020,0.10000000149011612,-0.3125563859939575
0919_20150906_133715_706,0.4000000059604645,0.44286903738975525
c1b1_20150408_152803_799,-0.6000000238418579,-0.2231329083442688
0006_20160726_184136_041,0.30000001192092896,-0.04566865414381027
0127_20161112_143500_758,-0.800000011920929,-0.12901592254638672
0032_20160623_153333_372,0.6000000238418579,0.328898549079895
4742_20150918_104324_810,0.20000000298023224,0.31505510210990906
33TJ_20150615_195617_630,-0.20000000298023224,-0.6726422309875488
0830_20151120_132522_715,0.20000000298023224,-0.011350497603416443
1125_20151222_142054_308,0.4000000059604645,0.15980184078216553
33TJ_20150613_092021_981,-1.100000023841858,0.017725786194205284
5a9e_20141008_135656_260,1.0,0.6304107904434204
c1b1_20150424_191138_011,-0.20000000298023224,-0.3771016597747803
0039_20141008_153851_349,-1.0,-0.19217267632484436
5a9e_20150403_180950_875,-0.30000001192092896,-0.3696284890174866
1125_20160227_132823_476,0.30000001192092896,0.3281240463256836
0094_20150411_150406_891,0.20000000298023224,0.14054463803768158
0830_20151121_145239_848,-0.6000000238418579,-0.44193196296691895
6G7M_20150404_140420_225,-1.0,-0.5210360288619995
1125_20151219_152113_964,-0.30000001192092896,0.17014922201633453
synthetic_lines_day,1.600000023841858,0.970805287361145
0244_20151010_130641_720,-0.6000000238418579,-0.8787994384765625
0155_20160901_193506_154,-0.6000000238418579,0.07777152210474014
6G7M_20150321_133525_122,0.5,0.37509608268737793
33TJ_20150612_213501_014,-1.0,-0.3971756100654602
0030_20151217_214755_994,-1.2000000476837158,-0.982067346572876
0039_20141006_110123_146,0.4000000059604645,0.27968454360961914
33TJ_20150810_204925_330,-0.6000000238418579,-0.5968130826950073
0043_20161002_121547_873,-0.4000000059604645,-0.1348700225353241
0039_20141005_143527_930,0.4000000059604645,0.1956421285867691
1125_20151229_141038_866,-0.800000011920929,-0.5598509311676025
0272_20151216_001350_161,-1.2000000476837158,-1.4692106246948242
4KK2_20150829_155324_196,0.30000001192092896,-0.1480012834072113
0030_20151121_161654_367,0.20000000298023224,0.22265532612800598
0043_20161004_111425_759,-0.20000000298023224,0.13075219094753265
5066_20160413_172643_472,-0.30000001192092896,-0.3541839122772217
47L8_20150702_200332_069,0.4000000059604645,0.1560095101594925
33TJ_20150722_222929_073,-2.5999999046325684,-1.5286451578140259
1125_20151219_152052_552,-0.30000001192092896,0.08753333985805511
0919_20150905_153145_996,0.30000001192092896,0.049080271273851395
0830_20151031_142659_615,-0.8999999761581421,-0.45934736728668213
0272_20151215_235428_816,-3.0,-1.6242525577545166
0009_20160710_012057_143,0.5,0.25511854887008667
6G7M_20150307_164429_082,0.6000000238418579,0.26586782932281494
0030_20151008_090103_320,0.6000000238418579,-0.06678546965122223
0009_20160703_170423_902,0.20000000298023224,0.04247856140136719
0080_20141101_180111_570,0.20000000298023224,0.11085210740566254
0155_20160922_170802_375,0.30000001192092896,0.08031518757343292
9bf4_20150824_211843_060,-0.4000000059604645,-0.8989940881729126
1125_20151220_153018_949,0.10000000149011612,-0.16222068667411804
0919_20150906_130312_427,0.4000000059604645,0.34725502133369446
J6VL_20150918_191516_946,0.30000001192092896,0.25044822692871094
0006_20160727_193526_527,-0.30000001192092896,-0.2826474905014038
4KK2_20150814_154827_056,0.5,0.5237919092178345
4WBR_20150502_171913_715,0.800000011920929,0.19500720500946045
0030_20151121_161734_457,0.20000000298023224,-0.23536008596420288
6FHF_20150303_165421_129,0.20000000298023224,0.20450647175312042
6FHF_20150303_112002_929,-0.6000000238418579,-0.4786264896392822
0039_20141008_110105_586,0.0,0.3742665648460388
0039_20141009_123527_286,-0.30000001192092896,0.18954317271709442
6G7M_20150307_134021_883,0.10000000149011612,0.17746573686599731
5066_20160721_130300_427,0.4000000059604645,0.4339897632598877
33TJ_20150820_191905_480,-1.2000000476837158,-0.8239904642105103
1125_20151221_133647_793,0.30000001192092896,0.2605544924736023
0006_20160723_111931_589,0.20000000298023224,0.11035653948783875
0006_20160723_112054_405,0.699999988079071,-0.07606379687786102
6G7M_20150404_161737_714,0.800000011920929,0.0409918874502182
0037_20160716_151311_344,-2.799999952316284,-0.5921851992607117
0919_20150909_144454_732,0.4000000059604645,0.33223050832748413
1125_20151223_145026_825,0.20000000298023224,0.1418353170156479
0030_20151217_215721_930,-1.7999999523162842,-1.0748627185821533
5066_20160416_123310_714,0.10000000149011612,0.09816072136163712
4WBR_20150427_161430_243,-0.5,-0.2117256224155426
4KK2_20150822_154429_216,0.20000000298023224,0.04276435822248459
1125_20151227_113547_075,0.20000000298023224,0.14534655213356018
5066_20160630_094234_723,0.20000000298023224,-0.276323139667511
0006_20160726_110055_860,0.6000000238418579,0.31099581718444824
6FHF_20150307_110351_470,0.10000000149011612,0.16482537984848022
5a9e_20150328_163715_895,-0.10000000149011612,-0.24535754323005676
0155_20160820_102154_595,-1.600000023841858,-0.582831621170044
0158_20160702_164017_136,0.4000000059604645,0.46251359581947327
1125_20151229_145422_251,0.20000000298023224,0.11261937022209167
0244_20151010_140713_087,0.10000000149011612,-0.31662845611572266
J6ZC_20150408_183124_341,0.20000000298023224,0.0036695823073387146
0043_20161029_142336_168,0.20000000298023224,0.049529798328876495
0039_20141010_101220_411,-0.20000000298023224,0.18967945873737335
4WBR_20150510_143711_537,0.20000000298023224,0.09551333636045456
0543_20150918_182547_347,0.6000000238418579,0.20339764654636383
0037_20160714_211829_112,-1.2000000476837158,-0.5734372138977051
33TJ_20150623_154412_117,-0.6000000238418579,-0.5761146545410156
0830_20151121_112113_416,0.10000000149011612,0.11166825145483017
6G7M_20150325_083935_838,-0.6000000238418579,-0.5358997583389282
0830_20151121_152108_749,-0.30000001192092896,-0.4727599620819092
33TJ_20150729_181237_134,0.10000000149011612,-0.29085272550582886
0382_20150919_144513_396,0.5,0.3933351933956146
4KK2_20150829_142249_654,-0.8999999761581421,0.04194433242082596
0830_20151118_144820_213,-0.5,0.08753303438425064
33TJ_20150612_184532_714,0.30000001192092896,0.21948158740997314
6G7M_20150321_155002_774,0.20000000298023224,-0.09634101390838623
6G7M_20150325_221051_146,-0.699999988079071,-0.6644216775894165
33TJ_20150731_233423_240,-1.0,-0.8045824766159058
1125_20151227_113931_095,0.800000011920929,0.6067187786102295
0919_20150906_185912_937,0.6000000238418579,0.320523202419281
0037_20160719_150602_585,-0.800000011920929,-0.5233109593391418
33TJ_20150613_095504_183,-0.8999999761581421,0.0883561223745346
0047_20160604_141035_597,-1.2000000476837158,-0.1532917022705078
0009_20160712_112308_570,0.20000000298023224,0.6206191778182983
1125_20151227_132019_100,0.5,0.19366276264190674
0043_20161006_105356_621,0.30000001192092896,0.15644118189811707
0830_20151108_120206_194,0.5,0.2918689548969269
33TJ_20150729_163731_786,0.20000000298023224,-0.4511263966560364
6G7M_20150321_152821_559,0.20000000298023224,-0.047197915613651276
c1b1_20150312_205511_733,-0.800000011920929,-1.6127644777297974
6G7M_20150403_151957_266,0.20000000298023224,0.05271919444203377
1125_20151226_120550_457,0.5,0.3866344690322876
4KK2_20150829_162052_484,-0.5,0.0036900416016578674
0037_20160719_122512_780,0.20000000298023224,-0.1639336347579956
0030_20151211_204115_337,-0.20000000298023224,-0.014169752597808838
4WBR_20150516_111926_396,0.4000000059604645,0.28444844484329224
5a9e_20150328_173812_141,0.10000000149011612,-0.6123807430267334
33TJ_20150626_154652_783,-0.800000011920929,0.1423037350177765
0830_20151121_163310_047,0.20000000298023224,0.5589859485626221
33TJ_20150823_115642_645,0.699999988079071,0.5389367938041687
