filename,true_ev,pred_ev
1125_20151220_205919_658,-1.0,-0.7827225923538208
0543_20150917_131516_373,0.20000000298023224,0.14185848832130432
0039_20141008_183158_958,0.10000000149011612,0.2653549611568451
0039_20141006_135354_438,0.20000000298023224,-0.22162891924381256
0039_20141009_180828_196,-0.6000000238418579,-0.3617038130760193
0043_20161022_142632_998,0.20000000298023224,-0.020468169823288918
0030_20151217_215525_712,-1.7999999523162842,-1.791710376739502
0030_20160606_171448_880,0.6000000238418579,-0.1644853949546814
33TJ_20150723_154227_435,-1.2999999523162842,-0.5595651268959045
6G7M_20150324_214448_325,-0.5,-1.039397954940796
4KK2_20150822_150330_688,-0.699999988079071,-0.7385750412940979
5a9e_20150328_172144_668,0.20000000298023224,0.10764490813016891
0043_20160826_125657_579,0.6000000238418579,0.5096434354782104
0919_20150904_202551_303,-2.799999952316284,-2.6673152446746826
0030_20151111_114535_148,0.30000001192092896,0.045181095600128174
0009_20160702_114310_182,0.20000000298023224,0.19154728949069977
4WBR_20150502_141123_671,-0.4000000059604645,-0.39969581365585327
c1b1_20150408_153645_853,0.20000000298023224,-0.09113910049200058
1125_20160212_141458_946,0.4000000059604645,0.4979444742202759
1125_20151229_184935_793,-2.0,-1.2001959085464478
0047_20160604_134211_134,0.20000000298023224,0.2900237441062927
0919_20150906_185313_809,0.6000000238418579,0.7177565693855286
0043_20160917_133400_920,0.4000000059604645,0.35471639037132263
0155_20160821_143956_034,0.20000000298023224,0.40464332699775696
0830_20151114_103326_910,-0.10000000149011612,-0.4160873591899872
0919_20150906_133156_755,0.5,0.3409401476383209
c1b1_20150311_113107_851,-0.5,-0.7190559506416321
0006_20160723_203435_899,1.399999976158142,0.20764093101024628
0382_20150916_194059_493,-0.6000000238418579,-0.22484908998012543
0039_20141007_124206_275,-0.6000000238418579,-0.02205776236951351
1125_20160222_211947_435,-1.2000000476837158,-0.059882476925849915
6G7M_20150411_121953_732,0.5,0.1980733722448349
0127_20161023_111510_091,0.20000000298023224,0.46877622604370117
0543_20150918_072814_839,-0.30000001192092896,-0.2968502342700958
0043_20161007_143707_015,0.10000000149011612,0.04105143994092941
c483_20150901_110115_756,0.30000001192092896,0.2892703115940094
0039_20141005_165418_721,-2.4000000953674316,-0.40082699060440063
6G7M_20150411_153649_883,0.30000001192092896,-0.2607651352882385
0127_20161022_144126_074,0.20000000298023224,-0.05083324760198593
6G7M_20150314_155743_909,0.30000001192092896,0.24930092692375183
0030_20151008_090001_561,-0.4000000059604645,0.10817208141088486
0155_20160901_185114_261,-0.20000000298023224,-0.4761194884777069
0009_20160702_122858_612,0.20000000298023224,-0.4715200662612915
0919_20150906_134214_130,-0.5,0.003277366980910301
9bf4_20150822_141800_323,0.20000000298023224,0.20258431136608124
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.1233758926391602
4KK2_20150829_195254_901,0.20000000298023224,0.310729056596756
0037_20160716_133141_205,-2.5999999046325684,-2.2636916637420654
4KK2_20150913_114723_702,0.30000001192092896,0.22934849560260773
5a9e_20150328_175115_991,0.30000001192092896,0.1730475127696991
1125_20151201_115923_938,0.20000000298023224,0.051766879856586456
0919_20150906_131742_018,0.30000001192092896,0.3439902067184448
0032_20160918_081813_873,0.20000000298023224,0.3419533669948578
bee7_20150829_162009_933,0.20000000298023224,-0.446927547454834
62CL_20150215_163810_051,0.20000000298023224,0.39926373958587646
0030_20151216_124323_050,-0.20000000298023224,-0.07766653597354889
6G7M_20150321_124154_288,0.4000000059604645,0.4712984561920166
c1b1_20141007_234653_917,0.30000001192092896,0.2568434178829193
4KK2_20150818_171526_794,0.30000001192092896,0.4284193813800812
0919_20150906_171955_108,0.30000001192092896,0.23410193622112274
5a9e_20150403_162152_482,0.6000000238418579,-0.2186974734067917
33TJ_20150729_162902_471,0.20000000298023224,-0.06279246509075165
0830_20151031_145655_347,0.20000000298023224,-0.14847376942634583
0043_20160919_140939_300,0.20000000298023224,0.047778889536857605
0043_20161015_233208_844,-0.4000000059604645,-0.1095103845000267
0037_20160716_105809_677,-1.0,-0.8657932877540588
0039_20141006_122335_035,-1.0,-0.3108152747154236
33TJ_20150811_191153_743,-0.10000000149011612,-0.4003291726112366
0037_20160716_131205_790,-1.0,-0.794299304485321
0919_20150905_182209_361,0.30000001192092896,0.2659923732280731
0830_20151121_160038_762,-0.6000000238418579,-0.8742201924324036
33TJ_20150626_105108_139,-0.20000000298023224,-0.6264375448226929
0830_20151101_124040_395,0.10000000149011612,-0.08343897759914398
4WBR_20150524_120506_513,0.800000011920929,0.4255632162094116
0043_20161007_182517_966,-0.800000011920929,-0.014253409579396248
0244_20151010_131538_689,-0.6000000238418579,-0.07997370511293411
4WBR_20150502_161033_990,0.20000000298023224,-0.16136132180690765
bee7_20150829_124655_015,0.10000000149011612,-0.4224049150943756
0155_20160820_144215_757,0.4000000059604645,0.003689052537083626
4KK2_20150912_130944_798,0.10000000149011612,0.14407393336296082
J6VL_20150312_143025_752,0.6000000238418579,0.5480450391769409
6G7M_20150415_201908_091,0.30000001192092896,-0.23919963836669922
0037_20160716_131216_521,-0.800000011920929,-0.9025907516479492
1125_20151227_183317_712,0.4000000059604645,0.6500340104103088
synthetic_bullseye_hawk_night,0.4000000059604645,0.21780821681022644
6FHF_20150303_164011_374,0.4000000059604645,0.35757511854171753
5066_20160721_152113_261,0.10000000149011612,-0.4091043770313263
1125_20151223_134055_266,0.6000000238418579,0.605290949344635
4WBR_20150502_142021_359,0.20000000298023224,-0.006108371540904045
5030_20150913_114344_714,0.20000000298023224,0.16182351112365723
33TJ_20150810_194436_488,-0.4000000059604645,-0.1938612461090088
33TJ_20150613_100201_476,-0.800000011920929,-0.8707857131958008
0047_20160604_134219_127,0.20000000298023224,0.2259436994791031
6G7M_20150419_001107_999,-2.0,-0.8363478183746338
0006_20160723_203440_560,1.2000000476837158,0.038646068423986435
33TJ_20150626_104554_024,0.20000000298023224,-0.3444423973560333
1125_20160318_125118_799,0.30000001192092896,0.27454525232315063
4742_20150918_185536_804,0.5,-0.10377606004476547
5a9e_20141006_105758_463,0.4000000059604645,0.1849556565284729
0155_20160818_213125_745,0.20000000298023224,0.24603021144866943
0039_20141006_153624_837,-0.30000001192092896,0.27926599979400635
0543_20150918_185827_701,0.6000000238418579,0.030528008937835693
5a9e_20141005_165016_381,0.30000001192092896,-0.818856954574585
0919_20150910_150832_572,-0.800000011920929,-0.8951284289360046
1125_20160318_131847_001,-0.6000000238418579,-0.054830677807331085
0127_20161018_112128_393,0.20000000298023224,0.43184328079223633
5a9e_20150207_005851_255,-1.399999976158142,-1.4124952554702759
0919_19700101_012943_545,0.4000000059604645,0.4489733874797821
0009_20160702_164851_020,-0.20000000298023224,-1.115136981010437
0382_20150919_124947_577,-1.600000023841858,-1.5398502349853516
0155_20160922_165947_244,0.20000000298023224,-0.8220314979553223
0919_20150907_114317_968,-0.6000000238418579,-0.45664721727371216
0830_20151121_205401_845,-1.399999976158142,-0.8181114196777344
0006_20160726_154029_092,0.5,-0.552906334400177
0127_20161015_192640_222,-0.4000000059604645,0.1301395744085312
6G7M_20150324_215438_078,0.20000000298023224,-0.49294960498809814
0382_20150924_090423_653,-0.30000001192092896,-0.4120824933052063
0039_20141009_150106_563,-0.4000000059604645,0.15069599449634552
4WBR_20150430_165811_573,-0.8999999761581421,-0.6230213642120361
6G7M_20150412_185646_699,0.20000000298023224,0.005946872755885124
J6ZC_20150408_180333_476,0.30000001192092896,0.241797536611557
0039_20141006_135436_066,0.20000000298023224,0.5744733810424805
0155_20160927_184314_786,0.10000000149011612,0.3580106198787689
0043_20160920_121346_158,-0.4000000059604645,-0.28873202204704285
0043_20160824_110421_918,0.30000001192092896,0.3245432376861572
0039_20141007_192341_421,-0.6000000238418579,-0.4833066463470459
0009_20160702_085725_169,-1.2000000476837158,0.033491186797618866
4KK2_20150822_142952_148,0.4000000059604645,0.4740189015865326
c483_20150901_211301_691,-0.6000000238418579,-0.5111310482025146
6G7M_20150328_172143_069,-1.600000023841858,-1.1491520404815674
33TJ_20150811_143820_049,0.5,0.3709825873374939
0039_20141010_172604_711,0.800000011920929,0.8447985649108887
1125_20151215_135132_318,-0.4000000059604645,-0.45143553614616394
0043_20160825_133823_867,-0.4000000059604645,-0.3713427782058716
4WBR_20150502_190224_916,0.30000001192092896,0.25155875086784363
33TJ_20150703_135736_723,0.10000000149011612,0.22066384553909302
synthetic_points_hawk_night,-1.2000000476837158,-1.1789026260375977
0006_20160722_155512_252,-0.4000000059604645,-0.711590051651001
0030_20151007_174505_556,0.4000000059604645,0.14801491796970367
0382_20150924_095906_582,0.20000000298023224,0.7866048216819763
0043_20160826_123733_919,-1.600000023841858,-0.21540111303329468
0006_20160726_111556_434,0.30000001192092896,0.3876495957374573
0919_20150906_191628_098,0.30000001192092896,0.4070104956626892
0155_20160903_164137_774,0.20000000298023224,-0.1409536749124527
0043_20160919_142820_697,0.20000000298023224,0.03826015815138817
0039_20141010_164432_445,0.6000000238418579,0.7219743728637695
0244_20151010_150601_557,-0.30000001192092896,-0.5695050954818726
0830_20151121_172942_484,-0.20000000298023224,0.11193743348121643
0030_20151001_162016_615,0.20000000298023224,-0.9805867671966553
4WBR_20150524_143536_300,0.6000000238418579,0.40015798807144165
0543_20150917_124951_888,0.6000000238418579,0.21826717257499695
6G7M_20150415_135106_727,0.30000001192092896,-0.024261469021439552
6FHF_20150303_171347_212,0.30000001192092896,0.010822896845638752
0030_20160606_203857_081,0.20000000298023224,-0.06947192549705505
0009_20160710_000631_471,0.30000001192092896,0.40325337648391724
5066_20160417_164115_111,0.4000000059604645,0.1772308051586151
33TJ_20150629_213621_720,-2.5999999046325684,-1.253935694694519
0155_20160903_164453_784,0.20000000298023224,-0.5617178678512573
5066_20151225_154308_187,0.4000000059604645,0.2724267542362213
JN34_20150319_181318_697,0.5,0.19970178604125977
0155_20160820_125237_228,-0.6000000238418579,0.2705744802951813
0043_20161029_143135_903,-0.800000011920929,-0.42372655868530273
0382_20150919_122144_992,0.20000000298023224,0.14913342893123627
33TJ_20150812_141659_611,0.20000000298023224,0.33379432559013367
0127_20161105_172507_556,-0.800000011920929,-0.3949030637741089
0030_20151006_135654_478,0.20000000298023224,-0.08699806034564972
33TJ_20150820_175720_473,0.20000000298023224,0.2495359629392624
0919_20150906_135838_708,0.4000000059604645,0.42424362897872925
J6VL_20150918_191802_675,0.5,0.4927237033843994
0155_20160901_194833_061,-1.0,-0.32684528827667236
62CL_20150215_163701_029,0.4000000059604645,0.6348610520362854
6G7M_20150404_000817_536,-0.4000000059604645,-0.5548297762870789
5066_20160413_170521_051,-1.600000023841858,-1.2690987586975098
6G7M_20150325_104617_962,-0.699999988079071,-0.5153356194496155
0043_20160825_111353_591,-0.4000000059604645,-0.19343610107898712
0043_20160917_113940_016,0.4000000059604645,-0.3587005138397217
4WBR_20150424_121631_829,0.30000001192092896,0.3005104959011078
1125_20151230_224144_527,-1.7999999523162842,-1.848429560661316
4KK2_20150822_213656_916,-0.5,-0.4303419888019562
33TJ_20150819_114528_402,0.4000000059604645,0.17812806367874146
33TJ_20150811_142707_670,0.5,0.6590340733528137
6G7M_20150324_214643_273,0.20000000298023224,-0.11541435867547989
4742_20150918_185622_484,0.4000000059604645,0.3147234618663788
6G7M_20150328_175357_922,0.20000000298023224,0.05417460948228836
0919_20150907_150434_358,0.4000000059604645,0.45761221647262573
0382_20150924_090045_020,0.10000000149011612,-0.6226709485054016
0919_20150906_133715_706,0.4000000059604645,0.2566130757331848
c1b1_20150408_152803_799,-0.6000000238418579,-0.41109368205070496
0006_20160726_184136_041,0.30000001192092896,0.15405362844467163
0127_20161112_143500_758,-0.800000011920929,-0.20571093261241913
0032_20160623_153333_372,0.6000000238418579,0.27380597591400146
4742_20150918_104324_810,0.20000000298023224,0.12202886492013931
33TJ_20150615_195617_630,-0.20000000298023224,-0.2887286841869354
0830_20151120_132522_715,0.20000000298023224,-0.13828618824481964
1125_20151222_142054_308,0.4000000059604645,0.3668735921382904
33TJ_20150613_092021_981,-1.100000023841858,-1.0302397012710571
5a9e_20141008_135656_260,1.0,0.9032537341117859
c1b1_20150424_191138_011,-0.20000000298023224,-0.41715872287750244
0039_20141008_153851_349,-1.0,0.005800941959023476
5a9e_20150403_180950_875,-0.30000001192092896,-0.2529371976852417
1125_20160227_132823_476,0.30000001192092896,0.11302275955677032
0094_20150411_150406_891,0.20000000298023224,0.25149616599082947
0830_20151121_145239_848,-0.6000000238418579,-0.4495980739593506
6G7M_20150404_140420_225,-1.0,-0.6100965738296509
1125_20151219_152113_964,-0.30000001192092896,-0.25456592440605164
synthetic_lines_day,1.600000023841858,1.7143056392669678
0244_20151010_130641_720,-0.6000000238418579,-0.26999637484550476
0155_20160901_193506_154,-0.6000000238418579,-0.26201242208480835
6G7M_20150321_133525_122,0.5,0.39579179883003235
33TJ_20150612_213501_014,-1.0,-0.6161787509918213
0030_20151217_214755_994,-1.2000000476837158,-1.2053658962249756
0039_20141006_110123_146,0.4000000059604645,0.2390904277563095
33TJ_20150810_204925_330,-0.6000000238418579,-0.37068116664886475
0043_20161002_121547_873,-0.4000000059604645,0.14974598586559296
0039_20141005_143527_930,0.4000000059604645,0.26432615518569946
1125_20151229_141038_866,-0.800000011920929,-0.7558279037475586
0272_20151216_001350_161,-1.2000000476837158,-1.3718352317810059
4KK2_20150829_155324_196,0.30000001192092896,0.29142168164253235
0030_20151121_161654_367,0.20000000298023224,0.29762187600135803
0043_20161004_111425_759,-0.20000000298023224,0.15832187235355377
5066_20160413_172643_472,-0.30000001192092896,-0.08953314274549484
