filename,true_ev,pred_ev
0127_20161018_115319_604,-0.4000000059604645,-0.25963491201400757
0543_20150918_192101_268,0.10000000149011612,-0.217457115650177
0043_20161006_105436_299,0.20000000298023224,0.2551923394203186
1125_20151229_181724_386,-3.4000000953674316,-1.7292561531066895
0382_20150913_124916_756,-0.20000000298023224,0.07981929183006287
5066_20160724_083756_455,0.20000000298023224,0.26414263248443604
5066_20160722_163628_921,0.20000000298023224,-0.16805709898471832
0006_20160728_123409_197,0.699999988079071,0.5469086170196533
1125_20151220_173523_829,-0.20000000298023224,0.04132036864757538
1125_20151231_124309_717,0.20000000298023224,0.24275344610214233
4KK2_20150910_142211_351,-0.4000000059604645,-0.6089293360710144
0382_20150924_094137_237,-0.6000000238418579,-0.43654799461364746
0039_20141009_185316_178,-0.20000000298023224,-0.03214496001601219
1125_20151231_171712_271,0.20000000298023224,0.10242150723934174
0830_20151121_134246_456,0.20000000298023224,0.1843351423740387
5a9e_20141007_124956_833,0.6000000238418579,0.2751706838607788
1125_20151231_125421_274,0.30000001192092896,0.13396088778972626
0039_20141007_174423_140,-0.6000000238418579,0.3849169611930847
0039_20141007_160811_840,-0.6000000238418579,0.2142837643623352
1125_20151224_145544_017,0.6000000238418579,0.5655153393745422
0272_20160515_161021_764,0.20000000298023224,-0.0032790377736091614
0830_20151121_174102_535,-0.800000011920929,-0.38490015268325806
0830_20151121_112029_481,0.10000000149011612,0.06156483292579651
33TJ_20150626_154000_192,-0.10000000149011612,0.23654687404632568
33TJ_20150720_212353_054,0.20000000298023224,-0.3536417782306671
0009_20160712_110358_218,0.4000000059604645,0.01019945740699768
33TJ_20150810_162835_319,0.30000001192092896,0.11359143257141113
0382_20150916_201223_391,-0.4000000059604645,0.0015875250101089478
0132_20161021_125852_835,-1.600000023841858,-0.4831489324569702
0089_20160630_204011_954,0.20000000298023224,0.06262457370758057
0009_20160710_021612_955,0.20000000298023224,0.23194468021392822
0006_20160722_163141_450,-0.6000000238418579,-0.19679488241672516
5a9e_20141006_211729_067,0.20000000298023224,-0.01687481254339218
5a9e_20141006_102246_788,0.6000000238418579,0.4779183864593506
0043_20160920_193834_146,0.20000000298023224,0.08110234141349792
5a9e_20141006_160913_275,0.10000000149011612,0.20481711626052856
0382_20150924_094548_491,0.20000000298023224,0.02597775310277939
33TJ_20150703_132349_142,0.30000001192092896,0.5780690908432007
0039_20141007_151008_105,0.6000000238418579,0.6705987453460693
33TJ_20150811_123054_780,0.10000000149011612,0.12297004461288452
J6ZC_20150408_153251_204,-0.699999988079071,-0.6299837827682495
bee7_20150829_162341_114,0.20000000298023224,0.032454073429107666
6G7M_20150403_154527_755,-0.6000000238418579,0.010450102388858795
0155_20161002_142626_959,-1.7999999523162842,-1.866634726524353
0030_20151006_135715_927,-0.20000000298023224,-0.30219364166259766
0543_20150918_072911_757,0.4000000059604645,0.3280378580093384
0155_20160901_194102_872,-1.2000000476837158,-0.689509391784668
bee7_20150822_191202_436,0.10000000149011612,-0.017716139554977417
4KK2_20150822_151513_033,-0.20000000298023224,-0.2821175456047058
33TJ_20150817_220652_941,-0.6000000238418579,-0.027224209159612656
6G7M_20150317_070131_937,0.20000000298023224,-0.020916558802127838
0039_20141010_150928_913,-0.20000000298023224,0.23308706283569336
JN34_20150319_184601_742,0.20000000298023224,0.28915727138519287
0039_20141007_153547_251,-0.30000001192092896,0.12491348385810852
0155_20160831_132259_808,-0.4000000059604645,0.2498345971107483
0006_20160726_125112_104,0.30000001192092896,0.0870606005191803
0094_20150410_011448_756,-0.6000000238418579,-0.07088896632194519
0919_20150907_125438_447,-0.800000011920929,-0.32281890511512756
0830_20151031_160952_802,0.10000000149011612,-0.4121741056442261
0272_20151215_235432_538,-2.9000000953674316,-1.8770484924316406
0830_20151121_132054_419,-0.4000000059604645,-0.29889601469039917
0043_20161007_183337_605,-0.800000011920929,-0.4985026717185974
0043_20160825_193900_964,0.4000000059604645,0.4638659358024597
33TJ_20150820_132108_646,-0.5,-0.18417297303676605
1125_20151231_125212_198,0.10000000149011612,0.020471476018428802
0155_20160924_174201_832,-0.4000000059604645,0.06221543252468109
0030_20151217_221424_923,-1.7000000476837158,-0.1095290556550026
0037_20160719_125227_729,0.6000000238418579,-0.6651405096054077
33TJ_20150729_181007_852,-0.699999988079071,-0.12202103435993195
0919_20150906_181011_632,0.30000001192092896,-0.15813420712947845
0382_20150913_131755_915,-0.20000000298023224,0.07190284132957458
47L8_20150630_155957_192,0.20000000298023224,0.01717420667409897
0043_20161007_115625_540,0.20000000298023224,0.42520835995674133
0127_20161018_121045_621,0.30000001192092896,0.05331824719905853
1125_20151230_131150_309,-0.800000011920929,0.0842437595129013
0382_20150919_160226_112,-0.30000001192092896,0.09872141480445862
0043_20160825_103646_158,0.20000000298023224,-0.31502825021743774
4WBR_20150502_160902_402,-0.20000000298023224,0.027495145797729492
1125_20151220_205919_658,-1.0,-0.53078293800354
0543_20150917_131516_373,0.20000000298023224,-0.09476155787706375
0039_20141008_183158_958,0.10000000149011612,0.16268214583396912
0039_20141006_135354_438,0.20000000298023224,0.013197749853134155
0039_20141009_180828_196,-0.6000000238418579,0.20315444469451904
0043_20161022_142632_998,0.20000000298023224,0.23570537567138672
0030_20151217_215525_712,-1.7999999523162842,-1.6062008142471313
0030_20160606_171448_880,0.6000000238418579,0.34706127643585205
33TJ_20150723_154227_435,-1.2999999523162842,-1.0567662715911865
6G7M_20150324_214448_325,-0.5,-0.17138198018074036
4KK2_20150822_150330_688,-0.699999988079071,-0.2140495777130127
5a9e_20150328_172144_668,0.20000000298023224,0.14292091131210327
0043_20160826_125657_579,0.6000000238418579,0.4820359945297241
0919_20150904_202551_303,-2.799999952316284,-2.2371835708618164
0030_20151111_114535_148,0.30000001192092896,0.20026856660842896
0009_20160702_114310_182,0.20000000298023224,-0.1297074854373932
4WBR_20150502_141123_671,-0.4000000059604645,-0.3187335729598999
c1b1_20150408_153645_853,0.20000000298023224,0.08839477598667145
1125_20160212_141458_946,0.4000000059604645,0.4388279318809509
1125_20151229_184935_793,-2.0,-0.40205755829811096
0047_20160604_134211_134,0.20000000298023224,0.29782742261886597
0919_20150906_185313_809,0.6000000238418579,0.5616309642791748
0043_20160917_133400_920,0.4000000059604645,0.22667354345321655
0155_20160821_143956_034,0.20000000298023224,-0.33854320645332336
0830_20151114_103326_910,-0.10000000149011612,0.15395325422286987
0919_20150906_133156_755,0.5,0.55925452709198
c1b1_20150311_113107_851,-0.5,0.00034749507904052734
0006_20160723_203435_899,1.399999976158142,0.29285624623298645
0382_20150916_194059_493,-0.6000000238418579,-0.05463507026433945
0039_20141007_124206_275,-0.6000000238418579,0.1339086890220642
1125_20160222_211947_435,-1.2000000476837158,-0.014939147979021072
6G7M_20150411_121953_732,0.5,0.2535645365715027
0127_20161023_111510_091,0.20000000298023224,0.39287295937538147
0543_20150918_072814_839,-0.30000001192092896,0.3438546657562256
0043_20161007_143707_015,0.10000000149011612,0.1643907129764557
c483_20150901_110115_756,0.30000001192092896,0.25707876682281494
0039_20141005_165418_721,-2.4000000953674316,-0.45669829845428467
6G7M_20150411_153649_883,0.30000001192092896,-0.0643085464835167
0127_20161022_144126_074,0.20000000298023224,0.11701890826225281
6G7M_20150314_155743_909,0.30000001192092896,0.4625711441040039
0030_20151008_090001_561,-0.4000000059604645,-0.19786271452903748
0155_20160901_185114_261,-0.20000000298023224,-0.43430471420288086
0009_20160702_122858_612,0.20000000298023224,0.014489442110061646
0919_20150906_134214_130,-0.5,0.19235602021217346
9bf4_20150822_141800_323,0.20000000298023224,0.10909390449523926
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.5585064888000488
4KK2_20150829_195254_901,0.20000000298023224,0.31622955203056335
0037_20160716_133141_205,-2.5999999046325684,-1.1256588697433472
4KK2_20150913_114723_702,0.30000001192092896,0.28188514709472656
5a9e_20150328_175115_991,0.30000001192092896,0.2366071343421936
1125_20151201_115923_938,0.20000000298023224,0.11250060796737671
0919_20150906_131742_018,0.30000001192092896,0.3881950080394745
0032_20160918_081813_873,0.20000000298023224,-0.049997396767139435
bee7_20150829_162009_933,0.20000000298023224,-0.059166114777326584
62CL_20150215_163810_051,0.20000000298023224,0.30420899391174316
0030_20151216_124323_050,-0.20000000298023224,0.11729243397712708
6G7M_20150321_124154_288,0.4000000059604645,0.6260331273078918
c1b1_20141007_234653_917,0.30000001192092896,0.027014560997486115
4KK2_20150818_171526_794,0.30000001192092896,0.18059980869293213
0919_20150906_171955_108,0.30000001192092896,0.31756898760795593
5a9e_20150403_162152_482,0.6000000238418579,0.2621968686580658
33TJ_20150729_162902_471,0.20000000298023224,-0.14663530886173248
0830_20151031_145655_347,0.20000000298023224,-0.12340673059225082
0043_20160919_140939_300,0.20000000298023224,0.09444326162338257
0043_20161015_233208_844,-0.4000000059604645,0.10044211149215698
0037_20160716_105809_677,-1.0,-0.1144963800907135
0039_20141006_122335_035,-1.0,0.0481131449341774
33TJ_20150811_191153_743,-0.10000000149011612,-0.0182068832218647
0037_20160716_131205_790,-1.0,-0.5524560213088989
0919_20150905_182209_361,0.30000001192092896,0.17020030319690704
0830_20151121_160038_762,-0.6000000238418579,-0.539110004901886
33TJ_20150626_105108_139,-0.20000000298023224,-0.45549336075782776
0830_20151101_124040_395,0.10000000149011612,8.127093315124512e-05
4WBR_20150524_120506_513,0.800000011920929,0.381929874420166
0043_20161007_182517_966,-0.800000011920929,-0.4204668700695038
0244_20151010_131538_689,-0.6000000238418579,-0.2390047311782837
4WBR_20150502_161033_990,0.20000000298023224,0.2556499242782593
bee7_20150829_124655_015,0.10000000149011612,0.0874636173248291
0155_20160820_144215_757,0.4000000059604645,0.5017901659011841
4KK2_20150912_130944_798,0.10000000149011612,0.0990954041481018
J6VL_20150312_143025_752,0.6000000238418579,0.39088311791419983
6G7M_20150415_201908_091,0.30000001192092896,0.11806505918502808
0037_20160716_131216_521,-0.800000011920929,-0.44718432426452637
1125_20151227_183317_712,0.4000000059604645,0.4134839177131653
synthetic_bullseye_hawk_night,0.4000000059604645,0.2821124792098999
6FHF_20150303_164011_374,0.4000000059604645,0.28329384326934814
5066_20160721_152113_261,0.10000000149011612,-0.03667629510164261
1125_20151223_134055_266,0.6000000238418579,0.3003794252872467
4WBR_20150502_142021_359,0.20000000298023224,0.13283374905586243
5030_20150913_114344_714,0.20000000298023224,0.02565956860780716
33TJ_20150810_194436_488,-0.4000000059604645,0.029420889914035797
33TJ_20150613_100201_476,-0.800000011920929,-0.06631873548030853
0047_20160604_134219_127,0.20000000298023224,0.27467435598373413
6G7M_20150419_001107_999,-2.0,-0.692071259021759
0006_20160723_203440_560,1.2000000476837158,-0.08683193475008011
33TJ_20150626_104554_024,0.20000000298023224,0.1454317569732666
1125_20160318_125118_799,0.30000001192092896,0.2902054190635681
4742_20150918_185536_804,0.5,0.04627238214015961
5a9e_20141006_105758_463,0.4000000059604645,0.12072965502738953
0155_20160818_213125_745,0.20000000298023224,-0.14290793240070343
0039_20141006_153624_837,-0.30000001192092896,0.31792306900024414
0543_20150918_185827_701,0.6000000238418579,0.07580876350402832
5a9e_20141005_165016_381,0.30000001192092896,-0.2639393210411072
0919_20150910_150832_572,-0.800000011920929,-0.4698561131954193
1125_20160318_131847_001,-0.6000000238418579,-0.5640546679496765
0127_20161018_112128_393,0.20000000298023224,0.5027816295623779
5a9e_20150207_005851_255,-1.399999976158142,-0.4670243561267853
0919_19700101_012943_545,0.4000000059604645,0.48726361989974976
0009_20160702_164851_020,-0.20000000298023224,-0.07515229284763336
0382_20150919_124947_577,-1.600000023841858,-0.38467511534690857
0155_20160922_165947_244,0.20000000298023224,-0.19344034790992737
0919_20150907_114317_968,-0.6000000238418579,-0.10936876386404037
0830_20151121_205401_845,-1.399999976158142,-1.7150230407714844
0006_20160726_154029_092,0.5,-0.03727775439620018
0127_20161015_192640_222,-0.4000000059604645,-0.13956430554389954
6G7M_20150324_215438_078,0.20000000298023224,-0.3051014542579651
0382_20150924_090423_653,-0.30000001192092896,-0.7186806201934814
0039_20141009_150106_563,-0.4000000059604645,0.19151175022125244
4WBR_20150430_165811_573,-0.8999999761581421,-0.5971160531044006
6G7M_20150412_185646_699,0.20000000298023224,-0.05319879204034805
J6ZC_20150408_180333_476,0.30000001192092896,0.20014649629592896
0039_20141006_135436_066,0.20000000298023224,0.3053058385848999
0155_20160927_184314_786,0.10000000149011612,0.29397308826446533
0043_20160920_121346_158,-0.4000000059604645,0.15874260663986206
0043_20160824_110421_918,0.30000001192092896,0.06266354024410248
0039_20141007_192341_421,-0.6000000238418579,-0.25435495376586914
0009_20160702_085725_169,-1.2000000476837158,-0.5981712341308594
4KK2_20150822_142952_148,0.4000000059604645,0.32626253366470337
c483_20150901_211301_691,-0.6000000238418579,-0.04609772562980652
6G7M_20150328_172143_069,-1.600000023841858,-0.6710059642791748
33TJ_20150811_143820_049,0.5,0.5331892967224121
0039_20141010_172604_711,0.800000011920929,0.5365379452705383
1125_20151215_135132_318,-0.4000000059604645,-0.026445839554071426
0043_20160825_133823_867,-0.4000000059604645,0.11211186647415161
4WBR_20150502_190224_916,0.30000001192092896,0.2923475503921509
33TJ_20150703_135736_723,0.10000000149011612,0.23006689548492432
synthetic_points_hawk_night,-1.2000000476837158,-0.3949388861656189
0006_20160722_155512_252,-0.4000000059604645,-0.3857465982437134
0030_20151007_174505_556,0.4000000059604645,0.03816341608762741
0382_20150924_095906_582,0.20000000298023224,0.20404016971588135
0043_20160826_123733_919,-1.600000023841858,-0.09459558129310608
0006_20160726_111556_434,0.30000001192092896,0.3715772032737732
0919_20150906_191628_098,0.30000001192092896,0.07174254953861237
0155_20160903_164137_774,0.20000000298023224,0.0023498758673667908
0043_20160919_142820_697,0.20000000298023224,0.13727855682373047
0039_20141010_164432_445,0.6000000238418579,0.4164882302284241
0244_20151010_150601_557,-0.30000001192092896,-0.13996300101280212
0830_20151121_172942_484,-0.20000000298023224,0.03437964618206024
0030_20151001_162016_615,0.20000000298023224,-0.5287044048309326
4WBR_20150524_143536_300,0.6000000238418579,0.5856602191925049
0543_20150917_124951_888,0.6000000238418579,0.8239998817443848
6G7M_20150415_135106_727,0.30000001192092896,-0.8219488859176636
6FHF_20150303_171347_212,0.30000001192092896,0.3341538906097412
0030_20160606_203857_081,0.20000000298023224,0.013692587614059448
0009_20160710_000631_471,0.30000001192092896,0.3053531050682068
5066_20160417_164115_111,0.4000000059604645,0.49739688634872437
33TJ_20150629_213621_720,-2.5999999046325684,-1.6347393989562988
0155_20160903_164453_784,0.20000000298023224,0.013618670403957367
5066_20151225_154308_187,0.4000000059604645,0.4578973054885864
JN34_20150319_181318_697,0.5,0.327758252620697
0155_20160820_125237_228,-0.6000000238418579,-0.014789111912250519
0043_20161029_143135_903,-0.800000011920929,-0.01893194019794464
0382_20150919_122144_992,0.20000000298023224,0.14423450827598572
33TJ_20150812_141659_611,0.20000000298023224,0.3311660885810852
0127_20161105_172507_556,-0.800000011920929,-0.06199993938207626
0030_20151006_135654_478,0.20000000298023224,0.03023526817560196
33TJ_20150820_175720_473,0.20000000298023224,0.14840473234653473
0919_20150906_135838_708,0.4000000059604645,0.4245329201221466
J6VL_20150918_191802_675,0.5,0.25211870670318604
0155_20160901_194833_061,-1.0,-0.31809133291244507
62CL_20150215_163701_029,0.4000000059604645,0.5040183067321777
6G7M_20150404_000817_536,-0.4000000059604645,-0.1050475686788559
5066_20160413_170521_051,-1.600000023841858,-0.7869330644607544
6G7M_20150325_104617_962,-0.699999988079071,-0.9459515810012817
0043_20160825_111353_591,-0.4000000059604645,0.2887076437473297
0043_20160917_113940_016,0.4000000059604645,-0.04103158414363861
4WBR_20150424_121631_829,0.30000001192092896,-0.11824686825275421
1125_20151230_224144_527,-1.7999999523162842,-1.3054487705230713
4KK2_20150822_213656_916,-0.5,0.12775728106498718
33TJ_20150819_114528_402,0.4000000059604645,0.20077234506607056
33TJ_20150811_142707_670,0.5,0.5719286203384399
6G7M_20150324_214643_273,0.20000000298023224,0.028977058827877045
4742_20150918_185622_484,0.4000000059604645,0.36079302430152893
6G7M_20150328_175357_922,0.20000000298023224,0.15873394906520844
0919_20150907_150434_358,0.4000000059604645,0.13593506813049316
0382_20150924_090045_020,0.10000000149011612,-0.41477492451667786
0919_20150906_133715_706,0.4000000059604645,0.4575667381286621
c1b1_20150408_152803_799,-0.6000000238418579,-0.20820191502571106
0006_20160726_184136_041,0.30000001192092896,0.10563617944717407
0127_20161112_143500_758,-0.800000011920929,-0.06938233971595764
0032_20160623_153333_372,0.6000000238418579,0.44090044498443604
4742_20150918_104324_810,0.20000000298023224,0.3287658989429474
33TJ_20150615_195617_630,-0.20000000298023224,-0.24131447076797485
0830_20151120_132522_715,0.20000000298023224,-0.7129400968551636
1125_20151222_142054_308,0.4000000059604645,0.17615854740142822
33TJ_20150613_092021_981,-1.100000023841858,-0.43637174367904663
5a9e_20141008_135656_260,1.0,0.6217629313468933
c1b1_20150424_191138_011,-0.20000000298023224,-0.19692577421665192
0039_20141008_153851_349,-1.0,-0.31923413276672363
5a9e_20150403_180950_875,-0.30000001192092896,-0.10107287764549255
1125_20160227_132823_476,0.30000001192092896,0.26504987478256226
0094_20150411_150406_891,0.20000000298023224,0.28362777829170227
0830_20151121_145239_848,-0.6000000238418579,-0.6207535266876221
6G7M_20150404_140420_225,-1.0,-0.5072970390319824
1125_20151219_152113_964,-0.30000001192092896,-0.02764025330543518
synthetic_lines_day,1.600000023841858,1.1293816566467285
0244_20151010_130641_720,-0.6000000238418579,-0.4686194360256195
0155_20160901_193506_154,-0.6000000238418579,0.12441536784172058
6G7M_20150321_133525_122,0.5,0.3155779242515564
33TJ_20150612_213501_014,-1.0,-0.12310823053121567
0030_20151217_214755_994,-1.2000000476837158,-2.210604667663574
0039_20141006_110123_146,0.4000000059604645,0.17137165367603302
33TJ_20150810_204925_330,-0.6000000238418579,-0.4074515998363495
0043_20161002_121547_873,-0.4000000059604645,0.09093472361564636
0039_20141005_143527_930,0.4000000059604645,0.15389913320541382
1125_20151229_141038_866,-0.800000011920929,-0.2573692798614502
0272_20151216_001350_161,-1.2000000476837158,-0.7305697202682495
4KK2_20150829_155324_196,0.30000001192092896,0.11157512664794922
0030_20151121_161654_367,0.20000000298023224,0.49417644739151
0043_20161004_111425_759,-0.20000000298023224,0.20636171102523804
5066_20160413_172643_472,-0.30000001192092896,0.06561025977134705
