filename,true_ev,pred_ev
J6VL_20150918_191802_675,0.5,0.3709006607532501
0155_20160901_194833_061,-1.0,-0.23308269679546356
62CL_20150215_163701_029,0.4000000059604645,0.5713061690330505
6G7M_20150404_000817_536,-0.4000000059604645,-0.7203723192214966
5066_20160413_170521_051,-1.600000023841858,-1.3040298223495483
6G7M_20150325_104617_962,-0.699999988079071,-0.6457996964454651
0043_20160825_111353_591,-0.4000000059604645,-0.2023445963859558
0043_20160917_113940_016,0.4000000059604645,-0.42117100954055786
4WBR_20150424_121631_829,0.30000001192092896,0.19233226776123047
1125_20151230_224144_527,-1.7999999523162842,-2.0217764377593994
4KK2_20150822_213656_916,-0.5,-0.547381579875946
33TJ_20150819_114528_402,0.4000000059604645,0.36926648020744324
33TJ_20150811_142707_670,0.5,0.6403324007987976
6G7M_20150324_214643_273,0.20000000298023224,0.08727362751960754
4742_20150918_185622_484,0.4000000059604645,0.3273099958896637
6G7M_20150328_175357_922,0.20000000298023224,0.17725062370300293
0919_20150907_150434_358,0.4000000059604645,0.4234178364276886
0382_20150924_090045_020,0.10000000149011612,-0.6685826182365417
0919_20150906_133715_706,0.4000000059604645,0.3107072412967682
c1b1_20150408_152803_799,-0.6000000238418579,-0.2921670377254486
0006_20160726_184136_041,0.30000001192092896,0.28213614225387573
0127_20161112_143500_758,-0.800000011920929,-0.20329883694648743
0032_20160623_153333_372,0.6000000238418579,0.29320624470710754
4742_20150918_104324_810,0.20000000298023224,0.0924062430858612
33TJ_20150615_195617_630,-0.20000000298023224,-0.45696717500686646
0830_20151120_132522_715,0.20000000298023224,-0.22217336297035217
1125_20151222_142054_308,0.4000000059604645,0.3358973562717438
33TJ_20150613_092021_981,-1.100000023841858,-1.0032250881195068
5a9e_20141008_135656_260,1.0,0.9253309965133667
c1b1_20150424_191138_011,-0.20000000298023224,-0.04488883540034294
0039_20141008_153851_349,-1.0,0.2105802744626999
5a9e_20150403_180950_875,-0.30000001192092896,-0.4126136600971222
1125_20160227_132823_476,0.30000001192092896,0.27302315831184387
0094_20150411_150406_891,0.20000000298023224,0.18668317794799805
0830_20151121_145239_848,-0.6000000238418579,-0.42571353912353516
6G7M_20150404_140420_225,-1.0,-0.1266939789056778
1125_20151219_152113_964,-0.30000001192092896,0.20684561133384705
synthetic_lines_day,1.600000023841858,1.787744164466858
0244_20151010_130641_720,-0.6000000238418579,-0.16678981482982635
0155_20160901_193506_154,-0.6000000238418579,-0.07638422399759293
6G7M_20150321_133525_122,0.5,0.3043373227119446
33TJ_20150612_213501_014,-1.0,-0.6394758820533752
0030_20151217_214755_994,-1.2000000476837158,-1.3164563179016113
0039_20141006_110123_146,0.4000000059604645,0.2796083092689514
33TJ_20150810_204925_330,-0.6000000238418579,-0.4776768088340759
0043_20161002_121547_873,-0.4000000059604645,0.28373223543167114
0039_20141005_143527_930,0.4000000059604645,0.22863630950450897
1125_20151229_141038_866,-0.800000011920929,-0.7310672402381897
0272_20151216_001350_161,-1.2000000476837158,-1.2473737001419067
4KK2_20150829_155324_196,0.30000001192092896,0.18894726037979126
0030_20151121_161654_367,0.20000000298023224,0.34847506880760193
0043_20161004_111425_759,-0.20000000298023224,0.1696852594614029
5066_20160413_172643_472,-0.30000001192092896,-0.08854201436042786
