filename,true_ev,pred_ev
0006_20160722_121326_807,0.5,0.5584341287612915
0127_20161018_115319_604,-0.4000000059604645,-0.5342737436294556
0543_20150918_192101_268,0.10000000149011612,-0.2020939737558365
0043_20161006_105436_299,0.20000000298023224,0.4395463466644287
1125_20151229_181724_386,-3.4000000953674316,-3.114288091659546
0382_20150913_124916_756,-0.20000000298023224,-0.04369700700044632
5066_20160724_083756_455,0.20000000298023224,0.13494843244552612
5066_20160722_163628_921,0.20000000298023224,-0.3462757170200348
0006_20160728_123409_197,0.699999988079071,0.5578998327255249
1125_20151220_173523_829,-0.20000000298023224,-0.23138731718063354
1125_20151231_124309_717,0.20000000298023224,0.1727105677127838
4KK2_20150910_142211_351,-0.4000000059604645,-0.1077660322189331
0382_20150924_094137_237,-0.6000000238418579,-0.7288726568222046
0039_20141009_185316_178,-0.20000000298023224,-0.49571946263313293
1125_20151231_171712_271,0.20000000298023224,0.02889908477663994
0830_20151121_134246_456,0.20000000298023224,-0.11805172264575958
5a9e_20141007_124956_833,0.6000000238418579,0.5463599562644958
1125_20151231_125421_274,0.30000001192092896,0.31300288438796997
0039_20141007_174423_140,-0.6000000238418579,0.36774781346321106
0039_20141007_160811_840,-0.6000000238418579,-0.515550434589386
1125_20151224_145544_017,0.6000000238418579,0.6204127073287964
0272_20160515_161021_764,0.20000000298023224,-0.015363844111561775
0830_20151121_174102_535,-0.800000011920929,-0.5359269380569458
0830_20151121_112029_481,0.10000000149011612,-0.1481761336326599
33TJ_20150626_154000_192,-0.10000000149011612,0.07954593002796173
33TJ_20150720_212353_054,0.20000000298023224,-0.38669830560684204
0009_20160712_110358_218,0.4000000059604645,0.3666234016418457
33TJ_20150810_162835_319,0.30000001192092896,0.14181959629058838
0382_20150916_201223_391,-0.4000000059604645,-0.4960797131061554
0132_20161021_125852_835,-1.600000023841858,-0.657822847366333
0089_20160630_204011_954,0.20000000298023224,-0.07483692467212677
0009_20160710_021612_955,0.20000000298023224,0.20573168992996216
0006_20160722_163141_450,-0.6000000238418579,-0.08920006453990936
5a9e_20141006_211729_067,0.20000000298023224,-0.13133566081523895
5a9e_20141006_102246_788,0.6000000238418579,0.3990512788295746
0043_20160920_193834_146,0.20000000298023224,0.17922186851501465
5a9e_20141006_160913_275,0.10000000149011612,0.013823344372212887
0382_20150924_094548_491,0.20000000298023224,0.3117125928401947
33TJ_20150703_132349_142,0.30000001192092896,0.34858939051628113
0039_20141007_151008_105,0.6000000238418579,0.44252124428749084
33TJ_20150811_123054_780,0.10000000149011612,-0.33451947569847107
J6ZC_20150408_153251_204,-0.699999988079071,-0.7842684984207153
bee7_20150829_162341_114,0.20000000298023224,-0.741879940032959
6G7M_20150403_154527_755,-0.6000000238418579,-0.6935662031173706
0155_20161002_142626_959,-1.7999999523162842,-0.9078242778778076
0030_20151006_135715_927,-0.20000000298023224,-0.5387980937957764
0543_20150918_072911_757,0.4000000059604645,-0.05630076304078102
0155_20160901_194102_872,-1.2000000476837158,-1.055704116821289
bee7_20150822_191202_436,0.10000000149011612,-0.19802436232566833
4KK2_20150822_151513_033,-0.20000000298023224,0.09687907993793488
33TJ_20150817_220652_941,-0.6000000238418579,-0.39855796098709106
6G7M_20150317_070131_937,0.20000000298023224,0.12215709686279297
0039_20141010_150928_913,-0.20000000298023224,0.022160504013299942
JN34_20150319_184601_742,0.20000000298023224,0.18312117457389832
0039_20141007_153547_251,-0.30000001192092896,-0.2977856695652008
0155_20160831_132259_808,-0.4000000059604645,-0.12479081749916077
0006_20160726_125112_104,0.30000001192092896,0.14738479256629944
0094_20150410_011448_756,-0.6000000238418579,-0.008857835084199905
0919_20150907_125438_447,-0.800000011920929,-0.06379009783267975
0830_20151031_160952_802,0.10000000149011612,-0.7196247577667236
0272_20151215_235432_538,-2.9000000953674316,-2.9931600093841553
0830_20151121_132054_419,-0.4000000059604645,-1.0200814008712769
0043_20161007_183337_605,-0.800000011920929,-0.28276243805885315
0043_20160825_193900_964,0.4000000059604645,0.4162954092025757
33TJ_20150820_132108_646,-0.5,0.167538121342659
1125_20151231_125212_198,0.10000000149011612,0.1881856918334961
0155_20160924_174201_832,-0.4000000059604645,-0.2288995087146759
0030_20151217_221424_923,-1.7000000476837158,-1.8013832569122314
0037_20160719_125227_729,0.6000000238418579,0.416709840297699
33TJ_20150729_181007_852,-0.699999988079071,-0.2251586765050888
0919_20150906_181011_632,0.30000001192092896,0.12209367752075195
0382_20150913_131755_915,-0.20000000298023224,-0.33035722374916077
47L8_20150630_155957_192,0.20000000298023224,-0.20553818345069885
0043_20161007_115625_540,0.20000000298023224,0.07099807262420654
0127_20161018_121045_621,0.30000001192092896,0.09241357445716858
1125_20151230_131150_309,-0.800000011920929,-0.13428041338920593
0382_20150919_160226_112,-0.30000001192092896,-0.18068480491638184
0043_20160825_103646_158,0.20000000298023224,-0.09429188072681427
4WBR_20150502_160902_402,-0.20000000298023224,-0.24704203009605408
1125_20151220_205919_658,-1.0,-0.7347699999809265
0543_20150917_131516_373,0.20000000298023224,0.08795574307441711
0039_20141008_183158_958,0.10000000149011612,0.13396921753883362
0039_20141006_135354_438,0.20000000298023224,-0.0812385231256485
0039_20141009_180828_196,-0.6000000238418579,-0.5309501886367798
0043_20161022_142632_998,0.20000000298023224,0.0027290377765893936
0030_20151217_215525_712,-1.7999999523162842,-2.0150182247161865
0030_20160606_171448_880,0.6000000238418579,0.2176923155784607
33TJ_20150723_154227_435,-1.2999999523162842,-0.21056464314460754
6G7M_20150324_214448_325,-0.5,-0.5818033218383789
4KK2_20150822_150330_688,-0.699999988079071,-0.7186453938484192
5a9e_20150328_172144_668,0.20000000298023224,0.24831049144268036
0043_20160826_125657_579,0.6000000238418579,0.4499916732311249
0919_20150904_202551_303,-2.799999952316284,-3.2155866622924805
0030_20151111_114535_148,0.30000001192092896,0.1912669539451599
0009_20160702_114310_182,0.20000000298023224,0.23407210409641266
4WBR_20150502_141123_671,-0.4000000059604645,-0.10273006558418274
c1b1_20150408_153645_853,0.20000000298023224,-0.26769784092903137
1125_20160212_141458_946,0.4000000059604645,0.6364635229110718
1125_20151229_184935_793,-2.0,-0.9051781892776489
0047_20160604_134211_134,0.20000000298023224,0.469525545835495
0919_20150906_185313_809,0.6000000238418579,0.583299458026886
0043_20160917_133400_920,0.4000000059604645,0.09178555011749268
0155_20160821_143956_034,0.20000000298023224,-0.1995067000389099
0830_20151114_103326_910,-0.10000000149011612,-0.2947250306606293
0919_20150906_133156_755,0.5,0.3530418574810028
c1b1_20150311_113107_851,-0.5,-0.3946957290172577
0006_20160723_203435_899,1.399999976158142,0.29641878604888916
0382_20150916_194059_493,-0.6000000238418579,-0.24172915518283844
0039_20141007_124206_275,-0.6000000238418579,0.1916186809539795
1125_20160222_211947_435,-1.2000000476837158,-0.4584106504917145
6G7M_20150411_121953_732,0.5,0.19838905334472656
0127_20161023_111510_091,0.20000000298023224,0.3785110414028168
0543_20150918_072814_839,-0.30000001192092896,-0.1426207721233368
0043_20161007_143707_015,0.10000000149011612,-0.07145386934280396
c483_20150901_110115_756,0.30000001192092896,0.37029868364334106
0039_20141005_165418_721,-2.4000000953674316,-0.5975615978240967
6G7M_20150411_153649_883,0.30000001192092896,0.13137534260749817
0127_20161022_144126_074,0.20000000298023224,0.15960846841335297
6G7M_20150314_155743_909,0.30000001192092896,0.39407405257225037
0030_20151008_090001_561,-0.4000000059604645,0.36733219027519226
0155_20160901_185114_261,-0.20000000298023224,-0.021210817620158195
0009_20160702_122858_612,0.20000000298023224,-0.1749521940946579
0919_20150906_134214_130,-0.5,0.10838979482650757
9bf4_20150822_141800_323,0.20000000298023224,0.037989865988492966
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.356870174407959
4KK2_20150829_195254_901,0.20000000298023224,0.3422212302684784
0037_20160716_133141_205,-2.5999999046325684,-2.2025139331817627
4KK2_20150913_114723_702,0.30000001192092896,0.12085333466529846
5a9e_20150328_175115_991,0.30000001192092896,0.1662091761827469
1125_20151201_115923_938,0.20000000298023224,-0.044902194291353226
0919_20150906_131742_018,0.30000001192092896,0.3549407422542572
0032_20160918_081813_873,0.20000000298023224,0.1884494572877884
bee7_20150829_162009_933,0.20000000298023224,-0.3346516489982605
62CL_20150215_163810_051,0.20000000298023224,0.20961561799049377
0030_20151216_124323_050,-0.20000000298023224,0.16090615093708038
6G7M_20150321_124154_288,0.4000000059604645,0.27647897601127625
c1b1_20141007_234653_917,0.30000001192092896,0.22364255785942078
4KK2_20150818_171526_794,0.30000001192092896,0.25097158551216125
0919_20150906_171955_108,0.30000001192092896,0.18858018517494202
5a9e_20150403_162152_482,0.6000000238418579,0.31298455595970154
33TJ_20150729_162902_471,0.20000000298023224,-0.2399987131357193
0830_20151031_145655_347,0.20000000298023224,-0.18858742713928223
0043_20160919_140939_300,0.20000000298023224,-0.0788433849811554
0043_20161015_233208_844,-0.4000000059604645,-0.3266465961933136
0037_20160716_105809_677,-1.0,-0.5437613725662231
0039_20141006_122335_035,-1.0,-0.2605760395526886
33TJ_20150811_191153_743,-0.10000000149011612,-0.07674692571163177
0037_20160716_131205_790,-1.0,-0.7099853157997131
0919_20150905_182209_361,0.30000001192092896,0.4347928464412689
0830_20151121_160038_762,-0.6000000238418579,-0.9135099053382874
33TJ_20150626_105108_139,-0.20000000298023224,-0.3214264214038849
0830_20151101_124040_395,0.10000000149011612,-0.09713283181190491
4WBR_20150524_120506_513,0.800000011920929,0.3923175632953644
0043_20161007_182517_966,-0.800000011920929,0.044066715985536575
0244_20151010_131538_689,-0.6000000238418579,-0.3373025357723236
4WBR_20150502_161033_990,0.20000000298023224,-0.16772837936878204
bee7_20150829_124655_015,0.10000000149011612,-0.36166927218437195
0155_20160820_144215_757,0.4000000059604645,0.30753234028816223
4KK2_20150912_130944_798,0.10000000149011612,0.09855502843856812
J6VL_20150312_143025_752,0.6000000238418579,0.7277728319168091
6G7M_20150415_201908_091,0.30000001192092896,0.19975712895393372
0037_20160716_131216_521,-0.800000011920929,-0.8215563297271729
1125_20151227_183317_712,0.4000000059604645,0.7077999711036682
synthetic_bullseye_hawk_night,0.4000000059604645,0.3106647729873657
6FHF_20150303_164011_374,0.4000000059604645,0.15304803848266602
5066_20160721_152113_261,0.10000000149011612,-0.36315348744392395
1125_20151223_134055_266,0.6000000238418579,0.6316484808921814
4WBR_20150502_142021_359,0.20000000298023224,-0.16925892233848572
5030_20150913_114344_714,0.20000000298023224,0.24695156514644623
33TJ_20150810_194436_488,-0.4000000059604645,0.1221904456615448
33TJ_20150613_100201_476,-0.800000011920929,-0.7453423738479614
0047_20160604_134219_127,0.20000000298023224,0.4534550607204437
6G7M_20150419_001107_999,-2.0,-1.6216222047805786
0006_20160723_203440_560,1.2000000476837158,0.1745159924030304
33TJ_20150626_104554_024,0.20000000298023224,0.07685892283916473
1125_20160318_125118_799,0.30000001192092896,0.3080413341522217
4742_20150918_185536_804,0.5,-0.3980734050273895
5a9e_20141006_105758_463,0.4000000059604645,0.291047066450119
0155_20160818_213125_745,0.20000000298023224,0.06982319056987762
0039_20141006_153624_837,-0.30000001192092896,0.30656102299690247
0543_20150918_185827_701,0.6000000238418579,0.040645986795425415
5a9e_20141005_165016_381,0.30000001192092896,-0.6457300782203674
0919_20150910_150832_572,-0.800000011920929,-0.7160733342170715
1125_20160318_131847_001,-0.6000000238418579,-0.22528430819511414
0127_20161018_112128_393,0.20000000298023224,0.2415473759174347
5a9e_20150207_005851_255,-1.399999976158142,-1.5765124559402466
0919_19700101_012943_545,0.4000000059604645,0.3519173264503479
0009_20160702_164851_020,-0.20000000298023224,-0.6677123308181763
0382_20150919_124947_577,-1.600000023841858,-1.6533668041229248
0155_20160922_165947_244,0.20000000298023224,-0.7642792463302612
0919_20150907_114317_968,-0.6000000238418579,-0.5717563033103943
0830_20151121_205401_845,-1.399999976158142,-1.041375756263733
0006_20160726_154029_092,0.5,0.2522280812263489
0127_20161015_192640_222,-0.4000000059604645,0.016430074349045753
6G7M_20150324_215438_078,0.20000000298023224,-0.27293071150779724
0382_20150924_090423_653,-0.30000001192092896,-0.452083021402359
0039_20141009_150106_563,-0.4000000059604645,0.2817116677761078
4WBR_20150430_165811_573,-0.8999999761581421,-0.32253497838974
6G7M_20150412_185646_699,0.20000000298023224,-0.3722817599773407
J6ZC_20150408_180333_476,0.30000001192092896,0.35953187942504883
0039_20141006_135436_066,0.20000000298023224,0.4973624348640442
0155_20160927_184314_786,0.10000000149011612,0.022122513502836227
0043_20160920_121346_158,-0.4000000059604645,-0.16955231130123138
0043_20160824_110421_918,0.30000001192092896,0.16447100043296814
0039_20141007_192341_421,-0.6000000238418579,-0.668243408203125
0009_20160702_085725_169,-1.2000000476837158,0.18618780374526978
4KK2_20150822_142952_148,0.4000000059604645,0.3349273204803467
c483_20150901_211301_691,-0.6000000238418579,-0.357295960187912
6G7M_20150328_172143_069,-1.600000023841858,-1.2120246887207031
33TJ_20150811_143820_049,0.5,0.5948007702827454
0039_20141010_172604_711,0.800000011920929,0.8412448763847351
1125_20151215_135132_318,-0.4000000059604645,-0.4712448716163635
0043_20160825_133823_867,-0.4000000059604645,0.1147802472114563
4WBR_20150502_190224_916,0.30000001192092896,0.41756728291511536
33TJ_20150703_135736_723,0.10000000149011612,0.16498830914497375
synthetic_points_hawk_night,-1.2000000476837158,-1.1199061870574951
0006_20160722_155512_252,-0.4000000059604645,-0.728411078453064
0030_20151007_174505_556,0.4000000059604645,0.11845359206199646
0382_20150924_095906_582,0.20000000298023224,0.6372921466827393
0043_20160826_123733_919,-1.600000023841858,-0.13806287944316864
0006_20160726_111556_434,0.30000001192092896,0.3339972198009491
0919_20150906_191628_098,0.30000001192092896,0.40571287274360657
0155_20160903_164137_774,0.20000000298023224,-0.1815161108970642
0043_20160919_142820_697,0.20000000298023224,0.13723371922969818
0039_20141010_164432_445,0.6000000238418579,0.7024291753768921
0244_20151010_150601_557,-0.30000001192092896,-0.21131758391857147
0830_20151121_172942_484,-0.20000000298023224,-0.49380430579185486
0030_20151001_162016_615,0.20000000298023224,-1.3077374696731567
4WBR_20150524_143536_300,0.6000000238418579,0.6464747190475464
0543_20150917_124951_888,0.6000000238418579,0.38583073019981384
6G7M_20150415_135106_727,0.30000001192092896,-0.1973823606967926
6FHF_20150303_171347_212,0.30000001192092896,0.40889135003089905
0030_20160606_203857_081,0.20000000298023224,-0.15863104164600372
0009_20160710_000631_471,0.30000001192092896,0.334199994802475
5066_20160417_164115_111,0.4000000059604645,0.2739774286746979
33TJ_20150629_213621_720,-2.5999999046325684,-1.7012490034103394
0155_20160903_164453_784,0.20000000298023224,0.06357140839099884
5066_20151225_154308_187,0.4000000059604645,0.2711853086948395
JN34_20150319_181318_697,0.5,0.38934049010276794
0155_20160820_125237_228,-0.6000000238418579,0.06903530657291412
0043_20161029_143135_903,-0.800000011920929,-0.007793474942445755
0382_20150919_122144_992,0.20000000298023224,0.08794406056404114
33TJ_20150812_141659_611,0.20000000298023224,0.5326127409934998
0127_20161105_172507_556,-0.800000011920929,-0.1868210732936859
0030_20151006_135654_478,0.20000000298023224,-0.37213143706321716
33TJ_20150820_175720_473,0.20000000298023224,0.26949790120124817
0919_20150906_135838_708,0.4000000059604645,0.4630222022533417
J6VL_20150918_191802_675,0.5,0.3658677041530609
0155_20160901_194833_061,-1.0,-0.6671426296234131
62CL_20150215_163701_029,0.4000000059604645,0.29625552892684937
6G7M_20150404_000817_536,-0.4000000059604645,-0.46470585465431213
5066_20160413_170521_051,-1.600000023841858,-0.43495693802833557
6G7M_20150325_104617_962,-0.699999988079071,-0.4369487464427948
0043_20160825_111353_591,-0.4000000059604645,-0.11633549630641937
0043_20160917_113940_016,0.4000000059604645,-0.3952755331993103
4WBR_20150424_121631_829,0.30000001192092896,0.3531635105609894
1125_20151230_224144_527,-1.7999999523162842,-1.874544620513916
4KK2_20150822_213656_916,-0.5,-0.5667543411254883
33TJ_20150819_114528_402,0.4000000059604645,0.4392755329608917
33TJ_20150811_142707_670,0.5,0.579041600227356
6G7M_20150324_214643_273,0.20000000298023224,-0.4723190367221832
4742_20150918_185622_484,0.4000000059604645,0.2664227783679962
6G7M_20150328_175357_922,0.20000000298023224,0.3247687518596649
0919_20150907_150434_358,0.4000000059604645,0.4747851490974426
0382_20150924_090045_020,0.10000000149011612,-0.7014155387878418
0919_20150906_133715_706,0.4000000059604645,0.25762662291526794
c1b1_20150408_152803_799,-0.6000000238418579,-0.44799187779426575
0006_20160726_184136_041,0.30000001192092896,0.27514541149139404
0127_20161112_143500_758,-0.800000011920929,-0.3233153522014618
0032_20160623_153333_372,0.6000000238418579,0.05383942648768425
4742_20150918_104324_810,0.20000000298023224,0.385576456785202
33TJ_20150615_195617_630,-0.20000000298023224,-0.4729340076446533
0830_20151120_132522_715,0.20000000298023224,0.08362774550914764
1125_20151222_142054_308,0.4000000059604645,0.39976176619529724
33TJ_20150613_092021_981,-1.100000023841858,-0.8852932453155518
5a9e_20141008_135656_260,1.0,0.784960150718689
c1b1_20150424_191138_011,-0.20000000298023224,-0.28135553002357483
0039_20141008_153851_349,-1.0,-0.004079952836036682
5a9e_20150403_180950_875,-0.30000001192092896,-0.40961384773254395
1125_20160227_132823_476,0.30000001192092896,0.2597195506095886
0094_20150411_150406_891,0.20000000298023224,0.13286472856998444
0830_20151121_145239_848,-0.6000000238418579,-0.6694477796554565
6G7M_20150404_140420_225,-1.0,-0.27366793155670166
1125_20151219_152113_964,-0.30000001192092896,0.042013686150312424
synthetic_lines_day,1.600000023841858,1.8559948205947876
0244_20151010_130641_720,-0.6000000238418579,-0.47623464465141296
0155_20160901_193506_154,-0.6000000238418579,0.04081784188747406
6G7M_20150321_133525_122,0.5,0.31816843152046204
33TJ_20150612_213501_014,-1.0,-0.6492952704429626
0030_20151217_214755_994,-1.2000000476837158,-1.3078875541687012
0039_20141006_110123_146,0.4000000059604645,0.07872554659843445
33TJ_20150810_204925_330,-0.6000000238418579,-0.5511064529418945
0043_20161002_121547_873,-0.4000000059604645,0.49160531163215637
0039_20141005_143527_930,0.4000000059604645,0.4843631088733673
1125_20151229_141038_866,-0.800000011920929,-0.6712419986724854
0272_20151216_001350_161,-1.2000000476837158,-1.3394557237625122
4KK2_20150829_155324_196,0.30000001192092896,0.2858978509902954
0030_20151121_161654_367,0.20000000298023224,0.10727676749229431
0043_20161004_111425_759,-0.20000000298023224,0.07471756637096405
5066_20160413_172643_472,-0.30000001192092896,0.29090169072151184
