filename,true_ev,pred_ev
5066_20160722_183026_986,-0.5,-0.409225195646286
0094_20150412_125907_902,-0.4000000059604645,-0.17620059847831726
0043_20161007_133238_488,0.4000000059604645,0.27286309003829956
4KK2_20150910_145503_709,-0.4000000059604645,-0.2565805912017822
33TJ_20150818_123430_571,0.20000000298023224,0.2658861577510834
33TJ_20150625_052546_165,-0.30000001192092896,0.13404706120491028
0006_20160722_121326_807,0.5,0.0876515805721283
0127_20161018_115319_604,-0.4000000059604645,-0.3803086578845978
0543_20150918_192101_268,0.10000000149011612,0.09162532538175583
0043_20161006_105436_299,0.20000000298023224,0.24243316054344177
1125_20151229_181724_386,-3.4000000953674316,-1.472532033920288
0382_20150913_124916_756,-0.20000000298023224,-0.046494677662849426
5066_20160724_083756_455,0.20000000298023224,0.1294935792684555
5066_20160722_163628_921,0.20000000298023224,-0.37551507353782654
0006_20160728_123409_197,0.699999988079071,0.48249778151512146
1125_20151220_173523_829,-0.20000000298023224,0.059115901589393616
1125_20151231_124309_717,0.20000000298023224,0.2105814665555954
4KK2_20150910_142211_351,-0.4000000059604645,-0.804153561592102
0382_20150924_094137_237,-0.6000000238418579,-0.49213308095932007
0039_20141009_185316_178,-0.20000000298023224,-0.1319853812456131
1125_20151231_171712_271,0.20000000298023224,-0.03793347626924515
0830_20151121_134246_456,0.20000000298023224,0.14443200826644897
5a9e_20141007_124956_833,0.6000000238418579,0.1347302347421646
1125_20151231_125421_274,0.30000001192092896,-0.2959810495376587
0039_20141007_174423_140,-0.6000000238418579,0.23687230050563812
0039_20141007_160811_840,-0.6000000238418579,0.10854819416999817
1125_20151224_145544_017,0.6000000238418579,0.4593640863895416
0272_20160515_161021_764,0.20000000298023224,-0.4052346646785736
0830_20151121_174102_535,-0.800000011920929,-0.11520648002624512
0830_20151121_112029_481,0.10000000149011612,0.09595537185668945
33TJ_20150626_154000_192,-0.10000000149011612,0.08484933525323868
33TJ_20150720_212353_054,0.20000000298023224,-0.13239413499832153
0009_20160712_110358_218,0.4000000059604645,-0.05398770794272423
33TJ_20150810_162835_319,0.30000001192092896,-0.041804514825344086
0382_20150916_201223_391,-0.4000000059604645,-0.19734859466552734
0132_20161021_125852_835,-1.600000023841858,-1.0553174018859863
0089_20160630_204011_954,0.20000000298023224,-0.11666513234376907
0009_20160710_021612_955,0.20000000298023224,0.09829781204462051
0006_20160722_163141_450,-0.6000000238418579,-0.13656845688819885
5a9e_20141006_211729_067,0.20000000298023224,-0.05849873274564743
5a9e_20141006_102246_788,0.6000000238418579,0.47639164328575134
0043_20160920_193834_146,0.20000000298023224,0.15158520638942719
5a9e_20141006_160913_275,0.10000000149011612,0.09992387890815735
0382_20150924_094548_491,0.20000000298023224,0.12668462097644806
33TJ_20150703_132349_142,0.30000001192092896,0.3855767846107483
0039_20141007_151008_105,0.6000000238418579,0.5826838612556458
33TJ_20150811_123054_780,0.10000000149011612,0.11741187423467636
J6ZC_20150408_153251_204,-0.699999988079071,-0.4539813995361328
bee7_20150829_162341_114,0.20000000298023224,-0.3339632451534271
6G7M_20150403_154527_755,-0.6000000238418579,-0.19393783807754517
0155_20161002_142626_959,-1.7999999523162842,-1.0971983671188354
0030_20151006_135715_927,-0.20000000298023224,-0.5503415465354919
0543_20150918_072911_757,0.4000000059604645,0.21366646885871887
0155_20160901_194102_872,-1.2000000476837158,-0.629404604434967
bee7_20150822_191202_436,0.10000000149011612,-0.10088694095611572
4KK2_20150822_151513_033,-0.20000000298023224,-0.22876538336277008
33TJ_20150817_220652_941,-0.6000000238418579,-0.2891819179058075
6G7M_20150317_070131_937,0.20000000298023224,-0.08855509012937546
0039_20141010_150928_913,-0.20000000298023224,0.24621564149856567
JN34_20150319_184601_742,0.20000000298023224,0.27432775497436523
0039_20141007_153547_251,-0.30000001192092896,-0.0017744461074471474
0155_20160831_132259_808,-0.4000000059604645,0.0890776738524437
0006_20160726_125112_104,0.30000001192092896,-0.004040631465613842
0094_20150410_011448_756,-0.6000000238418579,-0.3391095995903015
0919_20150907_125438_447,-0.800000011920929,-0.02553948014974594
0830_20151031_160952_802,0.10000000149011612,-1.0462367534637451
0272_20151215_235432_538,-2.9000000953674316,-2.047170877456665
0830_20151121_132054_419,-0.4000000059604645,-0.21995234489440918
0043_20161007_183337_605,-0.800000011920929,-0.5755547881126404
0043_20160825_193900_964,0.4000000059604645,0.4907902181148529
33TJ_20150820_132108_646,-0.5,0.00364524032920599
1125_20151231_125212_198,0.10000000149011612,-0.30651524662971497
0155_20160924_174201_832,-0.4000000059604645,-0.34974732995033264
0030_20151217_221424_923,-1.7000000476837158,-0.4810098707675934
0037_20160719_125227_729,0.6000000238418579,-0.4814396798610687
33TJ_20150729_181007_852,-0.699999988079071,-0.20178945362567902
0919_20150906_181011_632,0.30000001192092896,-0.036507487297058105
0382_20150913_131755_915,-0.20000000298023224,0.0732114240527153
47L8_20150630_155957_192,0.20000000298023224,-0.4145073890686035
0043_20161007_115625_540,0.20000000298023224,0.18336813151836395
0127_20161018_121045_621,0.30000001192092896,-0.06502041220664978
1125_20151230_131150_309,-0.800000011920929,-0.27263060212135315
0382_20150919_160226_112,-0.30000001192092896,-0.06265825033187866
0043_20160825_103646_158,0.20000000298023224,-0.33912378549575806
4WBR_20150502_160902_402,-0.20000000298023224,-0.0755961537361145
1125_20151220_205919_658,-1.0,-0.8300064206123352
0543_20150917_131516_373,0.20000000298023224,-0.15555787086486816
0039_20141008_183158_958,0.10000000149011612,0.21235156059265137
0039_20141006_135354_438,0.20000000298023224,-0.06024981290102005
0039_20141009_180828_196,-0.6000000238418579,0.0913117527961731
0043_20161022_142632_998,0.20000000298023224,0.20886602997779846
0030_20151217_215525_712,-1.7999999523162842,-1.3396464586257935
0030_20160606_171448_880,0.6000000238418579,0.18223734200000763
33TJ_20150723_154227_435,-1.2999999523162842,-0.4616953432559967
6G7M_20150324_214448_325,-0.5,-0.4125392735004425
4KK2_20150822_150330_688,-0.699999988079071,-0.304528146982193
5a9e_20150328_172144_668,0.20000000298023224,0.16741420328617096
0043_20160826_125657_579,0.6000000238418579,0.26796823740005493
0919_20150904_202551_303,-2.799999952316284,-2.2479915618896484
0030_20151111_114535_148,0.30000001192092896,0.13488341867923737
0009_20160702_114310_182,0.20000000298023224,-0.35757896304130554
4WBR_20150502_141123_671,-0.4000000059604645,-0.2083854079246521
c1b1_20150408_153645_853,0.20000000298023224,-0.16095779836177826
1125_20160212_141458_946,0.4000000059604645,0.5077158212661743
1125_20151229_184935_793,-2.0,-0.5369859933853149
0047_20160604_134211_134,0.20000000298023224,0.2409529983997345
0919_20150906_185313_809,0.6000000238418579,0.6286179423332214
0043_20160917_133400_920,0.4000000059604645,0.2057892084121704
0155_20160821_143956_034,0.20000000298023224,-0.10246943682432175
0830_20151114_103326_910,-0.10000000149011612,0.0403112918138504
0919_20150906_133156_755,0.5,0.5821466445922852
c1b1_20150311_113107_851,-0.5,-0.1645139753818512
0006_20160723_203435_899,1.399999976158142,0.24382907152175903
0382_20150916_194059_493,-0.6000000238418579,0.024055160582065582
0039_20141007_124206_275,-0.6000000238418579,-0.06472451984882355
1125_20160222_211947_435,-1.2000000476837158,-0.3042413890361786
6G7M_20150411_121953_732,0.5,0.17915746569633484
0127_20161023_111510_091,0.20000000298023224,0.23796911537647247
0543_20150918_072814_839,-0.30000001192092896,0.1688997596502304
0043_20161007_143707_015,0.10000000149011612,0.0410865917801857
c483_20150901_110115_756,0.30000001192092896,0.21686890721321106
0039_20141005_165418_721,-2.4000000953674316,-0.5315573811531067
6G7M_20150411_153649_883,0.30000001192092896,-0.43724966049194336
0127_20161022_144126_074,0.20000000298023224,-0.07263071835041046
6G7M_20150314_155743_909,0.30000001192092896,0.2536063492298126
0030_20151008_090001_561,-0.4000000059604645,-0.21011704206466675
0155_20160901_185114_261,-0.20000000298023224,-0.4142444133758545
0009_20160702_122858_612,0.20000000298023224,-0.015411335974931717
0919_20150906_134214_130,-0.5,0.03129158914089203
9bf4_20150822_141800_323,0.20000000298023224,-0.0287102609872818
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.6917724609375
4KK2_20150829_195254_901,0.20000000298023224,0.20654091238975525
0037_20160716_133141_205,-2.5999999046325684,-1.4068611860275269
4KK2_20150913_114723_702,0.30000001192092896,0.13650667667388916
5a9e_20150328_175115_991,0.30000001192092896,0.1320047676563263
1125_20151201_115923_938,0.20000000298023224,0.04347486421465874
0919_20150906_131742_018,0.30000001192092896,0.2443149983882904
0032_20160918_081813_873,0.20000000298023224,0.06621427088975906
bee7_20150829_162009_933,0.20000000298023224,-0.1578083038330078
62CL_20150215_163810_051,0.20000000298023224,0.22204352915287018
0030_20151216_124323_050,-0.20000000298023224,0.037812184542417526
6G7M_20150321_124154_288,0.4000000059604645,0.6678244471549988
c1b1_20141007_234653_917,0.30000001192092896,-0.16162121295928955
4KK2_20150818_171526_794,0.30000001192092896,0.191156804561615
0919_20150906_171955_108,0.30000001192092896,0.21652837097644806
5a9e_20150403_162152_482,0.6000000238418579,0.24660536646842957
33TJ_20150729_162902_471,0.20000000298023224,-0.14945200085639954
0830_20151031_145655_347,0.20000000298023224,-0.09452876448631287
0043_20160919_140939_300,0.20000000298023224,0.05869042128324509
0043_20161015_233208_844,-0.4000000059604645,-0.006828933022916317
0037_20160716_105809_677,-1.0,-0.2869708836078644
0039_20141006_122335_035,-1.0,-0.3513460159301758
33TJ_20150811_191153_743,-0.10000000149011612,-0.29476937651634216
0037_20160716_131205_790,-1.0,-0.49232926964759827
0919_20150905_182209_361,0.30000001192092896,0.19435249269008636
0830_20151121_160038_762,-0.6000000238418579,-0.481823205947876
33TJ_20150626_105108_139,-0.20000000298023224,-1.0414128303527832
0830_20151101_124040_395,0.10000000149011612,-0.13264307379722595
4WBR_20150524_120506_513,0.800000011920929,0.22796188294887543
0043_20161007_182517_966,-0.800000011920929,-0.6310643553733826
0244_20151010_131538_689,-0.6000000238418579,-0.17207032442092896
4WBR_20150502_161033_990,0.20000000298023224,0.06486943364143372
bee7_20150829_124655_015,0.10000000149011612,0.00308874249458313
0155_20160820_144215_757,0.4000000059604645,0.41408658027648926
4KK2_20150912_130944_798,0.10000000149011612,0.046786483377218246
J6VL_20150312_143025_752,0.6000000238418579,0.5469717383384705
6G7M_20150415_201908_091,0.30000001192092896,0.014782818965613842
0037_20160716_131216_521,-0.800000011920929,-0.5034979581832886
1125_20151227_183317_712,0.4000000059604645,0.3149893581867218
synthetic_bullseye_hawk_night,0.4000000059604645,0.23746682703495026
6FHF_20150303_164011_374,0.4000000059604645,0.23901329934597015
5066_20160721_152113_261,0.10000000149011612,-0.4295286238193512
1125_20151223_134055_266,0.6000000238418579,0.31000450253486633
4WBR_20150502_142021_359,0.20000000298023224,0.21487878262996674
5030_20150913_114344_714,0.20000000298023224,0.03630101680755615
33TJ_20150810_194436_488,-0.4000000059604645,-0.16980326175689697
33TJ_20150613_100201_476,-0.800000011920929,-0.47043952345848083
0047_20160604_134219_127,0.20000000298023224,0.21437513828277588
6G7M_20150419_001107_999,-2.0,-0.6551548838615417
0006_20160723_203440_560,1.2000000476837158,0.17647039890289307
33TJ_20150626_104554_024,0.20000000298023224,-0.02302311547100544
1125_20160318_125118_799,0.30000001192092896,0.17951564490795135
4742_20150918_185536_804,0.5,0.06934463232755661
5a9e_20141006_105758_463,0.4000000059604645,0.052701253443956375
0155_20160818_213125_745,0.20000000298023224,-0.14972683787345886
0039_20141006_153624_837,-0.30000001192092896,0.2253270149230957
0543_20150918_185827_701,0.6000000238418579,0.030912600457668304
5a9e_20141005_165016_381,0.30000001192092896,-0.5065191388130188
0919_20150910_150832_572,-0.800000011920929,-0.38992980122566223
1125_20160318_131847_001,-0.6000000238418579,-0.7443685531616211
0127_20161018_112128_393,0.20000000298023224,0.3108106255531311
5a9e_20150207_005851_255,-1.399999976158142,-1.7012747526168823
0919_19700101_012943_545,0.4000000059604645,0.3838155269622803
0009_20160702_164851_020,-0.20000000298023224,-0.24559621512889862
0382_20150919_124947_577,-1.600000023841858,-1.0016160011291504
0155_20160922_165947_244,0.20000000298023224,-0.13878893852233887
0919_20150907_114317_968,-0.6000000238418579,-0.3793856203556061
0830_20151121_205401_845,-1.399999976158142,-1.5031780004501343
0006_20160726_154029_092,0.5,-0.33484312891960144
0127_20161015_192640_222,-0.4000000059604645,-0.051034778356552124
6G7M_20150324_215438_078,0.20000000298023224,-1.1566318273544312
0382_20150924_090423_653,-0.30000001192092896,-0.32596856355667114
0039_20141009_150106_563,-0.4000000059604645,0.20411908626556396
4WBR_20150430_165811_573,-0.8999999761581421,-0.796909749507904
6G7M_20150412_185646_699,0.20000000298023224,-0.05516840144991875
J6ZC_20150408_180333_476,0.30000001192092896,0.040574125945568085
0039_20141006_135436_066,0.20000000298023224,0.22492311894893646
0155_20160927_184314_786,0.10000000149011612,0.15609337389469147
0043_20160920_121346_158,-0.4000000059604645,0.06088211387395859
0043_20160824_110421_918,0.30000001192092896,0.021976016461849213
0039_20141007_192341_421,-0.6000000238418579,-0.5018708109855652
0009_20160702_085725_169,-1.2000000476837158,-0.3564348518848419
4KK2_20150822_142952_148,0.4000000059604645,0.11963435262441635
c483_20150901_211301_691,-0.6000000238418579,-0.31595495343208313
6G7M_20150328_172143_069,-1.600000023841858,-0.8056591153144836
33TJ_20150811_143820_049,0.5,0.696276843547821
0039_20141010_172604_711,0.800000011920929,0.48359766602516174
1125_20151215_135132_318,-0.4000000059604645,-0.3261423110961914
0043_20160825_133823_867,-0.4000000059604645,-0.013866990804672241
4WBR_20150502_190224_916,0.30000001192092896,0.17593762278556824
33TJ_20150703_135736_723,0.10000000149011612,0.1774117350578308
synthetic_points_hawk_night,-1.2000000476837158,-1.0033589601516724
0006_20160722_155512_252,-0.4000000059604645,-0.41772475838661194
0030_20151007_174505_556,0.4000000059604645,0.1217266395688057
0382_20150924_095906_582,0.20000000298023224,0.22127139568328857
0043_20160826_123733_919,-1.600000023841858,-0.1024642065167427
0006_20160726_111556_434,0.30000001192092896,0.20061999559402466
0919_20150906_191628_098,0.30000001192092896,0.19231611490249634
0155_20160903_164137_774,0.20000000298023224,-0.07150823622941971
0043_20160919_142820_697,0.20000000298023224,-0.09129464626312256
0039_20141010_164432_445,0.6000000238418579,0.3619559407234192
0244_20151010_150601_557,-0.30000001192092896,-0.15103647112846375
0830_20151121_172942_484,-0.20000000298023224,0.12267870455980301
0030_20151001_162016_615,0.20000000298023224,-0.3761988580226898
4WBR_20150524_143536_300,0.6000000238418579,0.5247012972831726
0543_20150917_124951_888,0.6000000238418579,0.7200906276702881
6G7M_20150415_135106_727,0.30000001192092896,-1.0917816162109375
6FHF_20150303_171347_212,0.30000001192092896,0.10060761123895645
0030_20160606_203857_081,0.20000000298023224,-0.1438453048467636
0009_20160710_000631_471,0.30000001192092896,0.1846752017736435
5066_20160417_164115_111,0.4000000059604645,0.2836732566356659
33TJ_20150629_213621_720,-2.5999999046325684,-1.1878210306167603
0155_20160903_164453_784,0.20000000298023224,-0.19742971658706665
5066_20151225_154308_187,0.4000000059604645,0.270797461271286
JN34_20150319_181318_697,0.5,0.1861802488565445
0155_20160820_125237_228,-0.6000000238418579,0.08116684854030609
0043_20161029_143135_903,-0.800000011920929,-0.34163740277290344
0382_20150919_122144_992,0.20000000298023224,0.06380773335695267
33TJ_20150812_141659_611,0.20000000298023224,0.17681090533733368
0127_20161105_172507_556,-0.800000011920929,-0.08510686457157135
0030_20151006_135654_478,0.20000000298023224,0.042889297008514404
33TJ_20150820_175720_473,0.20000000298023224,0.0216933935880661
0919_20150906_135838_708,0.4000000059604645,0.2849392294883728
J6VL_20150918_191802_675,0.5,0.1724427342414856
0155_20160901_194833_061,-1.0,-0.2181805968284607
62CL_20150215_163701_029,0.4000000059604645,0.5661289095878601
6G7M_20150404_000817_536,-0.4000000059604645,-0.48137760162353516
5066_20160413_170521_051,-1.600000023841858,-1.2352062463760376
6G7M_20150325_104617_962,-0.699999988079071,-1.447417140007019
0043_20160825_111353_591,-0.4000000059604645,0.12296239286661148
0043_20160917_113940_016,0.4000000059604645,-0.13592009246349335
4WBR_20150424_121631_829,0.30000001192092896,-0.4357673227787018
1125_20151230_224144_527,-1.7999999523162842,-0.6655113697052002
4KK2_20150822_213656_916,-0.5,-0.11703307181596756
33TJ_20150819_114528_402,0.4000000059604645,0.15358281135559082
33TJ_20150811_142707_670,0.5,0.6324160695075989
6G7M_20150324_214643_273,0.20000000298023224,-0.008565752767026424
4742_20150918_185622_484,0.4000000059604645,0.16267921030521393
6G7M_20150328_175357_922,0.20000000298023224,-0.049723606556653976
0919_20150907_150434_358,0.4000000059604645,0.11710041016340256
0382_20150924_090045_020,0.10000000149011612,-0.45656082034111023
0919_20150906_133715_706,0.4000000059604645,0.32023507356643677
c1b1_20150408_152803_799,-0.6000000238418579,-0.23385018110275269
0006_20160726_184136_041,0.30000001192092896,0.13220906257629395
0127_20161112_143500_758,-0.800000011920929,-0.12012267857789993
0032_20160623_153333_372,0.6000000238418579,0.2833455204963684
4742_20150918_104324_810,0.20000000298023224,0.2549360692501068
33TJ_20150615_195617_630,-0.20000000298023224,-0.20016680657863617
0830_20151120_132522_715,0.20000000298023224,-0.33270159363746643
1125_20151222_142054_308,0.4000000059604645,0.1073138490319252
33TJ_20150613_092021_981,-1.100000023841858,-0.6062275767326355
5a9e_20141008_135656_260,1.0,0.7914725542068481
c1b1_20150424_191138_011,-0.20000000298023224,-0.44519904255867004
0039_20141008_153851_349,-1.0,-0.36075764894485474
5a9e_20150403_180950_875,-0.30000001192092896,-0.3247627019882202
1125_20160227_132823_476,0.30000001192092896,0.2012014538049698
0094_20150411_150406_891,0.20000000298023224,0.13484665751457214
0830_20151121_145239_848,-0.6000000238418579,-0.32772406935691833
6G7M_20150404_140420_225,-1.0,-0.4370433986186981
1125_20151219_152113_964,-0.30000001192092896,-0.0034543415531516075
synthetic_lines_day,1.600000023841858,1.0178295373916626
0244_20151010_130641_720,-0.6000000238418579,-0.2781534492969513
0155_20160901_193506_154,-0.6000000238418579,0.09455794095993042
6G7M_20150321_133525_122,0.5,0.27747079730033875
33TJ_20150612_213501_014,-1.0,-0.35131552815437317
0030_20151217_214755_994,-1.2000000476837158,-1.8167459964752197
0039_20141006_110123_146,0.4000000059604645,0.1853308379650116
33TJ_20150810_204925_330,-0.6000000238418579,-0.9642325043678284
0043_20161002_121547_873,-0.4000000059604645,0.18569006025791168
0039_20141005_143527_930,0.4000000059604645,0.18666110932826996
1125_20151229_141038_866,-0.800000011920929,-0.40930595993995667
0272_20151216_001350_161,-1.2000000476837158,-1.459049105644226
4KK2_20150829_155324_196,0.30000001192092896,0.019945811480283737
0030_20151121_161654_367,0.20000000298023224,0.26795893907546997
0043_20161004_111425_759,-0.20000000298023224,0.1597183644771576
5066_20160413_172643_472,-0.30000001192092896,-0.05739555507898331
