filename,true_ev,pred_ev
33TJ_20150818_123430_571,0.20000000298023224,0.3947905898094177
33TJ_20150625_052546_165,-0.30000001192092896,-0.5101220011711121
0006_20160722_121326_807,0.5,-0.12493705749511719
0127_20161018_115319_604,-0.4000000059604645,-0.24245154857635498
0543_20150918_192101_268,0.10000000149011612,-0.39870306849479675
0043_20161006_105436_299,0.20000000298023224,0.15553486347198486
1125_20151229_181724_386,-3.4000000953674316,-0.04894530773162842
0382_20150913_124916_756,-0.20000000298023224,-0.17734301090240479
5066_20160724_083756_455,0.20000000298023224,0.6596651673316956
5066_20160722_163628_921,0.20000000298023224,-0.17877382040023804
0006_20160728_123409_197,0.699999988079071,0.20897936820983887
1125_20151220_173523_829,-0.20000000298023224,0.18843454122543335
1125_20151231_124309_717,0.20000000298023224,0.4754871726036072
4KK2_20150910_142211_351,-0.4000000059604645,-0.7115885615348816
0382_20150924_094137_237,-0.6000000238418579,-0.45213890075683594
0039_20141009_185316_178,-0.20000000298023224,-0.35699933767318726
1125_20151231_171712_271,0.20000000298023224,-0.41133174300193787
0830_20151121_134246_456,0.20000000298023224,0.14122873544692993
5a9e_20141007_124956_833,0.6000000238418579,0.08005023002624512
1125_20151231_125421_274,0.30000001192092896,-0.12543928623199463
0039_20141007_174423_140,-0.6000000238418579,0.11152201890945435
0039_20141007_160811_840,-0.6000000238418579,0.29611462354660034
1125_20151224_145544_017,0.6000000238418579,-0.012863099575042725
0272_20160515_161021_764,0.20000000298023224,-0.2411823272705078
0830_20151121_174102_535,-0.800000011920929,-0.2110334038734436
0830_20151121_112029_481,0.10000000149011612,-0.3172610104084015
33TJ_20150626_154000_192,-0.10000000149011612,0.2103271484375
33TJ_20150720_212353_054,0.20000000298023224,-0.19126951694488525
0009_20160712_110358_218,0.4000000059604645,0.1756724715232849
33TJ_20150810_162835_319,0.30000001192092896,-0.1690157651901245
0382_20150916_201223_391,-0.4000000059604645,-0.41911283135414124
0132_20161021_125852_835,-1.600000023841858,-0.44650930166244507
0089_20160630_204011_954,0.20000000298023224,0.0761989951133728
0009_20160710_021612_955,0.20000000298023224,0.031259894371032715
0006_20160722_163141_450,-0.6000000238418579,0.18593990802764893
5a9e_20141006_211729_067,0.20000000298023224,-0.26440298557281494
5a9e_20141006_102246_788,0.6000000238418579,0.09445798397064209
0043_20160920_193834_146,0.20000000298023224,-0.04578709602355957
5a9e_20141006_160913_275,0.10000000149011612,-0.3871784210205078
0382_20150924_094548_491,0.20000000298023224,-0.20281058549880981
33TJ_20150703_132349_142,0.30000001192092896,0.0060422420501708984
0039_20141007_151008_105,0.6000000238418579,0.3376827836036682
33TJ_20150811_123054_780,0.10000000149011612,0.16490626335144043
J6ZC_20150408_153251_204,-0.699999988079071,0.0825343132019043
bee7_20150829_162341_114,0.20000000298023224,-0.45587265491485596
6G7M_20150403_154527_755,-0.6000000238418579,0.0012905001640319824
0155_20161002_142626_959,-1.7999999523162842,-0.4862857460975647
0030_20151006_135715_927,-0.20000000298023224,-0.1571175456047058
0543_20150918_072911_757,0.4000000059604645,0.42727214097976685
0155_20160901_194102_872,-1.2000000476837158,0.13986492156982422
bee7_20150822_191202_436,0.10000000149011612,-0.4118530750274658
4KK2_20150822_151513_033,-0.20000000298023224,-0.08946943283081055
33TJ_20150817_220652_941,-0.6000000238418579,-0.1773897409439087
6G7M_20150317_070131_937,0.20000000298023224,-0.18185001611709595
0039_20141010_150928_913,-0.20000000298023224,0.19839167594909668
JN34_20150319_184601_742,0.20000000298023224,0.2788993716239929
0039_20141007_153547_251,-0.30000001192092896,0.2648523449897766
0155_20160831_132259_808,-0.4000000059604645,0.3134874701499939
0006_20160726_125112_104,0.30000001192092896,0.12591469287872314
0094_20150410_011448_756,-0.6000000238418579,-0.005298793315887451
0919_20150907_125438_447,-0.800000011920929,-0.14452910423278809
0830_20151031_160952_802,0.10000000149011612,0.01130819320678711
0272_20151215_235432_538,-2.9000000953674316,-0.7115885615348816
0830_20151121_132054_419,-0.4000000059604645,-0.004211127758026123
0043_20161007_183337_605,-0.800000011920929,-0.36577463150024414
0043_20160825_193900_964,0.4000000059604645,0.3003125786781311
33TJ_20150820_132108_646,-0.5,-0.10185378789901733
1125_20151231_125212_198,0.10000000149011612,0.0005561709403991699
0155_20160924_174201_832,-0.4000000059604645,-0.15323257446289062
0030_20151217_221424_923,-1.7000000476837158,-0.049874961376190186
0037_20160719_125227_729,0.6000000238418579,-0.28207817673683167
33TJ_20150729_181007_852,-0.699999988079071,0.13421809673309326
0919_20150906_181011_632,0.30000001192092896,-0.17300254106521606
0382_20150913_131755_915,-0.20000000298023224,0.0942763090133667
47L8_20150630_155957_192,0.20000000298023224,0.35669225454330444
0043_20161007_115625_540,0.20000000298023224,0.34311050176620483
0127_20161018_121045_621,0.30000001192092896,-0.10446053743362427
1125_20151230_131150_309,-0.800000011920929,0.04472017288208008
0382_20150919_160226_112,-0.30000001192092896,-0.019872665405273438
0043_20160825_103646_158,0.20000000298023224,-0.019041717052459717
4WBR_20150502_160902_402,-0.20000000298023224,-0.2683064937591553
1125_20151220_205919_658,-1.0,-0.3786843419075012
0543_20150917_131516_373,0.20000000298023224,0.32269376516342163
0039_20141008_183158_958,0.10000000149011612,0.04223930835723877
0039_20141006_135354_438,0.20000000298023224,-0.04061609506607056
0039_20141009_180828_196,-0.6000000238418579,0.15002977848052979
0043_20161022_142632_998,0.20000000298023224,0.16029798984527588
0030_20151217_215525_712,-1.7999999523162842,-0.21609750390052795
0030_20160606_171448_880,0.6000000238418579,0.4242568612098694
33TJ_20150723_154227_435,-1.2999999523162842,-0.19495034217834473
6G7M_20150324_214448_325,-0.5,0.09286296367645264
4KK2_20150822_150330_688,-0.699999988079071,0.027122139930725098
5a9e_20150328_172144_668,0.20000000298023224,-0.14311712980270386
0043_20160826_125657_579,0.6000000238418579,0.28975075483322144
0919_20150904_202551_303,-2.799999952316284,-0.7115885615348816
0030_20151111_114535_148,0.30000001192092896,0.18860560655593872
0009_20160702_114310_182,0.20000000298023224,-0.6198951005935669
4WBR_20150502_141123_671,-0.4000000059604645,0.012891054153442383
c1b1_20150408_153645_853,0.20000000298023224,0.25833243131637573
1125_20160212_141458_946,0.4000000059604645,0.08048784732818604
1125_20151229_184935_793,-2.0,-0.5029027462005615
0047_20160604_134211_134,0.20000000298023224,0.2601851224899292
0919_20150906_185313_809,0.6000000238418579,0.5024927258491516
0043_20160917_133400_920,0.4000000059604645,0.2865249514579773
0155_20160821_143956_034,0.20000000298023224,0.09610122442245483
0830_20151114_103326_910,-0.10000000149011612,-0.036694884300231934
0919_20150906_133156_755,0.5,0.4625018239021301
c1b1_20150311_113107_851,-0.5,-0.2535426914691925
0006_20160723_203435_899,1.399999976158142,0.1756141185760498
0382_20150916_194059_493,-0.6000000238418579,-0.37902796268463135
0039_20141007_124206_275,-0.6000000238418579,0.1683909296989441
1125_20160222_211947_435,-1.2000000476837158,-0.2293403446674347
6G7M_20150411_121953_732,0.5,0.26431941986083984
0127_20161023_111510_091,0.20000000298023224,0.26003509759902954
0543_20150918_072814_839,-0.30000001192092896,0.32428473234176636
0043_20161007_143707_015,0.10000000149011612,0.20914816856384277
c483_20150901_110115_756,0.30000001192092896,0.04013383388519287
0039_20141005_165418_721,-2.4000000953674316,-0.2761082053184509
6G7M_20150411_153649_883,0.30000001192092896,-0.2417733371257782
0127_20161022_144126_074,0.20000000298023224,-0.3148910105228424
6G7M_20150314_155743_909,0.30000001192092896,0.2716456651687622
0030_20151008_090001_561,-0.4000000059604645,-0.30692750215530396
0155_20160901_185114_261,-0.20000000298023224,-0.06409883499145508
0009_20160702_122858_612,0.20000000298023224,-0.07743161916732788
0919_20150906_134214_130,-0.5,0.05885922908782959
9bf4_20150822_141800_323,0.20000000298023224,0.1365390419960022
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.29734641313552856
4KK2_20150829_195254_901,0.20000000298023224,0.0007590055465698242
0037_20160716_133141_205,-2.5999999046325684,0.08045166730880737
4KK2_20150913_114723_702,0.30000001192092896,0.19767075777053833
5a9e_20150328_175115_991,0.30000001192092896,0.13040024042129517
1125_20151201_115923_938,0.20000000298023224,0.09099221229553223
0919_20150906_131742_018,0.30000001192092896,0.40189510583877563
0032_20160918_081813_873,0.20000000298023224,-0.04637491703033447
bee7_20150829_162009_933,0.20000000298023224,-0.3155212700366974
62CL_20150215_163810_051,0.20000000298023224,0.015413165092468262
0030_20151216_124323_050,-0.20000000298023224,-0.010251522064208984
6G7M_20150321_124154_288,0.4000000059604645,0.5530886054039001
c1b1_20141007_234653_917,0.30000001192092896,-0.24394038319587708
4KK2_20150818_171526_794,0.30000001192092896,-0.07227647304534912
0919_20150906_171955_108,0.30000001192092896,0.3235170245170593
5a9e_20150403_162152_482,0.6000000238418579,0.4373388886451721
33TJ_20150729_162902_471,0.20000000298023224,-0.40537840127944946
0830_20151031_145655_347,0.20000000298023224,-0.26977863907814026
0043_20160919_140939_300,0.20000000298023224,-0.005199551582336426
0043_20161015_233208_844,-0.4000000059604645,0.2581825852394104
0037_20160716_105809_677,-1.0,0.2820541262626648
0039_20141006_122335_035,-1.0,-0.7115885615348816
33TJ_20150811_191153_743,-0.10000000149011612,-0.5154331922531128
0037_20160716_131205_790,-1.0,0.2335696816444397
0919_20150905_182209_361,0.30000001192092896,-0.4714448153972626
0830_20151121_160038_762,-0.6000000238418579,-0.22841322422027588
33TJ_20150626_105108_139,-0.20000000298023224,-0.5909622311592102
0830_20151101_124040_395,0.10000000149011612,0.26594656705856323
4WBR_20150524_120506_513,0.800000011920929,0.18580710887908936
0043_20161007_182517_966,-0.800000011920929,-0.36426782608032227
0244_20151010_131538_689,-0.6000000238418579,0.25153911113739014
4WBR_20150502_161033_990,0.20000000298023224,-0.23419606685638428
bee7_20150829_124655_015,0.10000000149011612,-0.014649450778961182
0155_20160820_144215_757,0.4000000059604645,0.5074954628944397
4KK2_20150912_130944_798,0.10000000149011612,0.32373541593551636
J6VL_20150312_143025_752,0.6000000238418579,0.34456557035446167
6G7M_20150415_201908_091,0.30000001192092896,0.15957742929458618
0037_20160716_131216_521,-0.800000011920929,0.04784435033798218
1125_20151227_183317_712,0.4000000059604645,0.46856778860092163
synthetic_bullseye_hawk_night,0.4000000059604645,-0.025474607944488525
6FHF_20150303_164011_374,0.4000000059604645,0.20064020156860352
5066_20160721_152113_261,0.10000000149011612,-0.2878679931163788
1125_20151223_134055_266,0.6000000238418579,0.16806399822235107
4WBR_20150502_142021_359,0.20000000298023224,0.3065304160118103
5030_20150913_114344_714,0.20000000298023224,-0.1769113540649414
33TJ_20150810_194436_488,-0.4000000059604645,0.08705443143844604
33TJ_20150613_100201_476,-0.800000011920929,-0.7115885615348816
0047_20160604_134219_127,0.20000000298023224,0.21025347709655762
6G7M_20150419_001107_999,-2.0,-0.3574868440628052
0006_20160723_203440_560,1.2000000476837158,0.1585351824760437
33TJ_20150626_104554_024,0.20000000298023224,-0.12973344326019287
1125_20160318_125118_799,0.30000001192092896,0.5329316258430481
4742_20150918_185536_804,0.5,-0.20503705739974976
5a9e_20141006_105758_463,0.4000000059604645,-0.017053663730621338
0155_20160818_213125_745,0.20000000298023224,0.054250895977020264
0039_20141006_153624_837,-0.30000001192092896,0.18617576360702515
0543_20150918_185827_701,0.6000000238418579,-0.08534330129623413
5a9e_20141005_165016_381,0.30000001192092896,-0.29989495873451233
0919_20150910_150832_572,-0.800000011920929,-0.062450110912323
1125_20160318_131847_001,-0.6000000238418579,-0.38905033469200134
0127_20161018_112128_393,0.20000000298023224,0.18030273914337158
5a9e_20150207_005851_255,-1.399999976158142,-0.7115885615348816
0919_19700101_012943_545,0.4000000059604645,0.43172532320022583
0009_20160702_164851_020,-0.20000000298023224,-0.4823812246322632
0382_20150919_124947_577,-1.600000023841858,-0.22085127234458923
0155_20160922_165947_244,0.20000000298023224,0.013040125370025635
0919_20150907_114317_968,-0.6000000238418579,-0.4610806703567505
0830_20151121_205401_845,-1.399999976158142,-0.40693774819374084
0006_20160726_154029_092,0.5,-0.16918230056762695
0127_20161015_192640_222,-0.4000000059604645,-0.22752520442008972
6G7M_20150324_215438_078,0.20000000298023224,-0.09185522794723511
0382_20150924_090423_653,-0.30000001192092896,-0.1687261462211609
0039_20141009_150106_563,-0.4000000059604645,-0.004706025123596191
4WBR_20150430_165811_573,-0.8999999761581421,-0.7115885615348816
6G7M_20150412_185646_699,0.20000000298023224,-0.06343328952789307
J6ZC_20150408_180333_476,0.30000001192092896,-0.06294703483581543
0039_20141006_135436_066,0.20000000298023224,0.3550902009010315
0155_20160927_184314_786,0.10000000149011612,0.1797248125076294
0043_20160920_121346_158,-0.4000000059604645,0.17264914512634277
0043_20160824_110421_918,0.30000001192092896,-0.2962241768836975
0039_20141007_192341_421,-0.6000000238418579,0.03986293077468872
0009_20160702_085725_169,-1.2000000476837158,0.22330254316329956
4KK2_20150822_142952_148,0.4000000059604645,0.12724608182907104
c483_20150901_211301_691,-0.6000000238418579,0.07059532403945923
6G7M_20150328_172143_069,-1.600000023841858,-0.21145755052566528
33TJ_20150811_143820_049,0.5,0.42081326246261597
0039_20141010_172604_711,0.800000011920929,0.4569386839866638
1125_20151215_135132_318,-0.4000000059604645,-0.13301974534988403
0043_20160825_133823_867,-0.4000000059604645,-0.02078104019165039
4WBR_20150502_190224_916,0.30000001192092896,0.4040241837501526
33TJ_20150703_135736_723,0.10000000149011612,0.3190935254096985
synthetic_points_hawk_night,-1.2000000476837158,0.035863518714904785
0006_20160722_155512_252,-0.4000000059604645,-0.5241772532463074
0030_20151007_174505_556,0.4000000059604645,-0.21432659029960632
0382_20150924_095906_582,0.20000000298023224,0.4008309245109558
0043_20160826_123733_919,-1.600000023841858,-0.21707195043563843
0006_20160726_111556_434,0.30000001192092896,0.31061500310897827
0919_20150906_191628_098,0.30000001192092896,-0.11686533689498901
0155_20160903_164137_774,0.20000000298023224,-0.4510698616504669
0043_20160919_142820_697,0.20000000298023224,0.08733755350112915
0039_20141010_164432_445,0.6000000238418579,0.2802917957305908
0244_20151010_150601_557,-0.30000001192092896,-0.24579134583473206
0830_20151121_172942_484,-0.20000000298023224,-0.22651568055152893
0030_20151001_162016_615,0.20000000298023224,-0.37491869926452637
4WBR_20150524_143536_300,0.6000000238418579,-0.38536879420280457
0543_20150917_124951_888,0.6000000238418579,0.23437559604644775
6G7M_20150415_135106_727,0.30000001192092896,-0.307465523481369
6FHF_20150303_171347_212,0.30000001192092896,-0.26790329813957214
0030_20160606_203857_081,0.20000000298023224,-0.04855155944824219
0009_20160710_000631_471,0.30000001192092896,0.3092833161354065
5066_20160417_164115_111,0.4000000059604645,-0.11378449201583862
33TJ_20150629_213621_720,-2.5999999046325684,-0.17388242483139038
0155_20160903_164453_784,0.20000000298023224,0.08089160919189453
5066_20151225_154308_187,0.4000000059604645,0.5710191130638123
JN34_20150319_181318_697,0.5,0.2165910005569458
0155_20160820_125237_228,-0.6000000238418579,0.042646169662475586
0043_20161029_143135_903,-0.800000011920929,-0.3688686192035675
0382_20150919_122144_992,0.20000000298023224,0.23155826330184937
33TJ_20150812_141659_611,0.20000000298023224,0.25872617959976196
0127_20161105_172507_556,-0.800000011920929,-0.057789623737335205
0030_20151006_135654_478,0.20000000298023224,0.013643383979797363
33TJ_20150820_175720_473,0.20000000298023224,0.23439472913742065
0919_20150906_135838_708,0.4000000059604645,0.24241739511489868
J6VL_20150918_191802_675,0.5,0.34883826971054077
0155_20160901_194833_061,-1.0,-0.23378285765647888
62CL_20150215_163701_029,0.4000000059604645,0.2542181611061096
6G7M_20150404_000817_536,-0.4000000059604645,-0.1280335783958435
5066_20160413_170521_051,-1.600000023841858,-0.4270924925804138
6G7M_20150325_104617_962,-0.699999988079071,-0.6663976311683655
0043_20160825_111353_591,-0.4000000059604645,0.2548624277114868
0043_20160917_113940_016,0.4000000059604645,-0.33502987027168274
4WBR_20150424_121631_829,0.30000001192092896,-0.4087916612625122
1125_20151230_224144_527,-1.7999999523162842,-0.17528122663497925
4KK2_20150822_213656_916,-0.5,0.3726664185523987
33TJ_20150819_114528_402,0.4000000059604645,0.1189415454864502
33TJ_20150811_142707_670,0.5,0.4327017664909363
6G7M_20150324_214643_273,0.20000000298023224,-0.0870816707611084
4742_20150918_185622_484,0.4000000059604645,0.37772971391677856
6G7M_20150328_175357_922,0.20000000298023224,-0.4022950530052185
0919_20150907_150434_358,0.4000000059604645,0.05159479379653931
0382_20150924_090045_020,0.10000000149011612,-0.6734626293182373
0919_20150906_133715_706,0.4000000059604645,0.364624559879303
c1b1_20150408_152803_799,-0.6000000238418579,-0.4587564170360565
0006_20160726_184136_041,0.30000001192092896,0.01663219928741455
0127_20161112_143500_758,-0.800000011920929,-0.09677553176879883
0032_20160623_153333_372,0.6000000238418579,0.27237027883529663
4742_20150918_104324_810,0.20000000298023224,0.20361924171447754
33TJ_20150615_195617_630,-0.20000000298023224,0.1487112045288086
0830_20151120_132522_715,0.20000000298023224,-0.1496376395225525
1125_20151222_142054_308,0.4000000059604645,0.21517157554626465
33TJ_20150613_092021_981,-1.100000023841858,-0.6491709351539612
5a9e_20141008_135656_260,1.0,0.299172580242157
c1b1_20150424_191138_011,-0.20000000298023224,-0.015233635902404785
0039_20141008_153851_349,-1.0,0.15791451930999756
5a9e_20150403_180950_875,-0.30000001192092896,-0.4140133261680603
1125_20160227_132823_476,0.30000001192092896,0.15681695938110352
0094_20150411_150406_891,0.20000000298023224,0.1690160036087036
0830_20151121_145239_848,-0.6000000238418579,0.1927344799041748
6G7M_20150404_140420_225,-1.0,-0.5519511699676514
1125_20151219_152113_964,-0.30000001192092896,-0.4002470076084137
synthetic_lines_day,1.600000023841858,0.3555200695991516
0244_20151010_130641_720,-0.6000000238418579,-0.1975409984588623
0155_20160901_193506_154,-0.6000000238418579,-0.28467389941215515
6G7M_20150321_133525_122,0.5,0.1936318278312683
33TJ_20150612_213501_014,-1.0,0.09182465076446533
0030_20151217_214755_994,-1.2000000476837158,-0.7115885615348816
0039_20141006_110123_146,0.4000000059604645,0.10841667652130127
33TJ_20150810_204925_330,-0.6000000238418579,0.2548341155052185
0043_20161002_121547_873,-0.4000000059604645,-0.14781314134597778
0039_20141005_143527_930,0.4000000059604645,-0.0018298029899597168
1125_20151229_141038_866,-0.800000011920929,-0.32247936725616455
0272_20151216_001350_161,-1.2000000476837158,-0.5986855626106262
4KK2_20150829_155324_196,0.30000001192092896,-0.4018540680408478
0030_20151121_161654_367,0.20000000298023224,0.22299301624298096
0043_20161004_111425_759,-0.20000000298023224,0.35158413648605347
5066_20160413_172643_472,-0.30000001192092896,-0.19854265451431274
