filename,true_ev,pred_ev
0006_20160722_163141_450,-0.6000000238418579,-0.1538267582654953
5a9e_20141006_211729_067,0.20000000298023224,0.07422764599323273
5a9e_20141006_102246_788,0.6000000238418579,0.26739656925201416
0043_20160920_193834_146,0.20000000298023224,0.07291387021541595
5a9e_20141006_160913_275,0.10000000149011612,0.15724977850914001
0382_20150924_094548_491,0.20000000298023224,0.3862842917442322
33TJ_20150703_132349_142,0.30000001192092896,0.5984945893287659
0039_20141007_151008_105,0.6000000238418579,0.44004207849502563
33TJ_20150811_123054_780,0.10000000149011612,-0.6593610644340515
J6ZC_20150408_153251_204,-0.699999988079071,-0.6533789038658142
bee7_20150829_162341_114,0.20000000298023224,-0.5207340717315674
6G7M_20150403_154527_755,-0.6000000238418579,-0.7873508334159851
0155_20161002_142626_959,-1.7999999523162842,-0.5511096119880676
0030_20151006_135715_927,-0.20000000298023224,-0.5626130700111389
0543_20150918_072911_757,0.4000000059604645,0.5284386873245239
0155_20160901_194102_872,-1.2000000476837158,-0.5136904120445251
bee7_20150822_191202_436,0.10000000149011612,0.17276591062545776
4KK2_20150822_151513_033,-0.20000000298023224,0.030138090252876282
33TJ_20150817_220652_941,-0.6000000238418579,-0.057107582688331604
6G7M_20150317_070131_937,0.20000000298023224,0.20147357881069183
0039_20141010_150928_913,-0.20000000298023224,0.22826533019542694
JN34_20150319_184601_742,0.20000000298023224,0.5678269863128662
0039_20141007_153547_251,-0.30000001192092896,-0.1477137953042984
0155_20160831_132259_808,-0.4000000059604645,0.307315468788147
0006_20160726_125112_104,0.30000001192092896,0.22589333355426788
0094_20150410_011448_756,-0.6000000238418579,-0.3621259927749634
0919_20150907_125438_447,-0.800000011920929,0.14020007848739624
0830_20151031_160952_802,0.10000000149011612,0.03384402394294739
0272_20151215_235432_538,-2.9000000953674316,-2.5588200092315674
0830_20151121_132054_419,-0.4000000059604645,-0.919942319393158
0043_20161007_183337_605,-0.800000011920929,0.03848135471343994
0043_20160825_193900_964,0.4000000059604645,0.6810718178749084
33TJ_20150820_132108_646,-0.5,0.10524503886699677
1125_20151231_125212_198,0.10000000149011612,0.24365226924419403
0155_20160924_174201_832,-0.4000000059604645,-0.8230308294296265
0030_20151217_221424_923,-1.7000000476837158,-1.6402345895767212
0037_20160719_125227_729,0.6000000238418579,0.34896206855773926
33TJ_20150729_181007_852,-0.699999988079071,-0.3634042739868164
0919_20150906_181011_632,0.30000001192092896,0.41415995359420776
0382_20150913_131755_915,-0.20000000298023224,-0.34490102529525757
47L8_20150630_155957_192,0.20000000298023224,0.1426738202571869
0043_20161007_115625_540,0.20000000298023224,0.21858090162277222
0127_20161018_121045_621,0.30000001192092896,0.15611723065376282
1125_20151230_131150_309,-0.800000011920929,-0.6009779572486877
0382_20150919_160226_112,-0.30000001192092896,-0.01592341810464859
0043_20160825_103646_158,0.20000000298023224,-0.3390171527862549
4WBR_20150502_160902_402,-0.20000000298023224,-0.6433752179145813
1125_20151220_205919_658,-1.0,-0.7426438331604004
0543_20150917_131516_373,0.20000000298023224,0.22401642799377441
0039_20141008_183158_958,0.10000000149011612,0.04102206975221634
0039_20141006_135354_438,0.20000000298023224,0.19972838461399078
0039_20141009_180828_196,-0.6000000238418579,-0.3537084460258484
0043_20161022_142632_998,0.20000000298023224,-0.2885247468948364
0030_20151217_215525_712,-1.7999999523162842,-1.9777394533157349
0030_20160606_171448_880,0.6000000238418579,0.1893959492444992
33TJ_20150723_154227_435,-1.2999999523162842,-0.08048571646213531
6G7M_20150324_214448_325,-0.5,-0.9034238457679749
4KK2_20150822_150330_688,-0.699999988079071,-0.8539462685585022
5a9e_20150328_172144_668,0.20000000298023224,0.25037646293640137
0043_20160826_125657_579,0.6000000238418579,0.42453819513320923
0919_20150904_202551_303,-2.799999952316284,-2.7702362537384033
0030_20151111_114535_148,0.30000001192092896,0.1924566626548767
0009_20160702_114310_182,0.20000000298023224,0.175803080201149
4WBR_20150502_141123_671,-0.4000000059604645,0.08853939175605774
c1b1_20150408_153645_853,0.20000000298023224,-0.40841853618621826
1125_20160212_141458_946,0.4000000059604645,0.48491257429122925
1125_20151229_184935_793,-2.0,-0.8815177083015442
0047_20160604_134211_134,0.20000000298023224,0.2832227349281311
0919_20150906_185313_809,0.6000000238418579,0.3727249503135681
0043_20160917_133400_920,0.4000000059604645,0.43062806129455566
0155_20160821_143956_034,0.20000000298023224,0.2950177788734436
0830_20151114_103326_910,-0.10000000149011612,-0.1432337611913681
0919_20150906_133156_755,0.5,0.3228573203086853
c1b1_20150311_113107_851,-0.5,0.14128819108009338
0006_20160723_203435_899,1.399999976158142,0.284379243850708
0382_20150916_194059_493,-0.6000000238418579,0.1893201470375061
0039_20141007_124206_275,-0.6000000238418579,0.31027817726135254
1125_20160222_211947_435,-1.2000000476837158,0.20988015830516815
6G7M_20150411_121953_732,0.5,0.028666779398918152
0127_20161023_111510_091,0.20000000298023224,0.36232680082321167
0543_20150918_072814_839,-0.30000001192092896,0.006525687873363495
0043_20161007_143707_015,0.10000000149011612,-0.09566454589366913
c483_20150901_110115_756,0.30000001192092896,0.269001305103302
0039_20141005_165418_721,-2.4000000953674316,-1.5589152574539185
6G7M_20150411_153649_883,0.30000001192092896,-0.30875343084335327
0127_20161022_144126_074,0.20000000298023224,0.3095964193344116
6G7M_20150314_155743_909,0.30000001192092896,0.5802494883537292
0030_20151008_090001_561,-0.4000000059604645,0.2883027195930481
0155_20160901_185114_261,-0.20000000298023224,-0.7744981050491333
0009_20160702_122858_612,0.20000000298023224,-0.38372164964675903
0919_20150906_134214_130,-0.5,-0.4471473693847656
9bf4_20150822_141800_323,0.20000000298023224,0.33705437183380127
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.0997850894927979
4KK2_20150829_195254_901,0.20000000298023224,0.3301776945590973
0037_20160716_133141_205,-2.5999999046325684,-3.0810139179229736
4KK2_20150913_114723_702,0.30000001192092896,0.12724904716014862
5a9e_20150328_175115_991,0.30000001192092896,0.2357613444328308
1125_20151201_115923_938,0.20000000298023224,0.12224695086479187
0919_20150906_131742_018,0.30000001192092896,0.2503361701965332
0032_20160918_081813_873,0.20000000298023224,-0.16086064279079437
bee7_20150829_162009_933,0.20000000298023224,-0.7741252183914185
62CL_20150215_163810_051,0.20000000298023224,0.2986335754394531
0030_20151216_124323_050,-0.20000000298023224,0.014967218041419983
6G7M_20150321_124154_288,0.4000000059604645,0.3979771137237549
c1b1_20141007_234653_917,0.30000001192092896,0.6327257752418518
4KK2_20150818_171526_794,0.30000001192092896,0.23933164775371552
0919_20150906_171955_108,0.30000001192092896,0.26023441553115845
5a9e_20150403_162152_482,0.6000000238418579,0.21533159911632538
33TJ_20150729_162902_471,0.20000000298023224,-0.6731389164924622
0830_20151031_145655_347,0.20000000298023224,-0.0205819234251976
0043_20160919_140939_300,0.20000000298023224,-0.27088409662246704
0043_20161015_233208_844,-0.4000000059604645,-0.3596421480178833
0037_20160716_105809_677,-1.0,-0.7388128638267517
0039_20141006_122335_035,-1.0,-0.5697044730186462
33TJ_20150811_191153_743,-0.10000000149011612,0.2769176959991455
0037_20160716_131205_790,-1.0,-0.9184711575508118
0919_20150905_182209_361,0.30000001192092896,0.2289804071187973
0830_20151121_160038_762,-0.6000000238418579,-0.7325069904327393
33TJ_20150626_105108_139,-0.20000000298023224,-0.3431931734085083
0830_20151101_124040_395,0.10000000149011612,-0.08345749974250793
4WBR_20150524_120506_513,0.800000011920929,0.5780128836631775
0043_20161007_182517_966,-0.800000011920929,-0.41559290885925293
0244_20151010_131538_689,-0.6000000238418579,0.20790541172027588
4WBR_20150502_161033_990,0.20000000298023224,0.04808802902698517
bee7_20150829_124655_015,0.10000000149011612,-0.1532384604215622
0155_20160820_144215_757,0.4000000059604645,0.3241368234157562
4KK2_20150912_130944_798,0.10000000149011612,0.11295993626117706
J6VL_20150312_143025_752,0.6000000238418579,0.45660263299942017
6G7M_20150415_201908_091,0.30000001192092896,-0.29263997077941895
0037_20160716_131216_521,-0.800000011920929,-0.8450155854225159
1125_20151227_183317_712,0.4000000059604645,0.5041539669036865
synthetic_bullseye_hawk_night,0.4000000059604645,0.4518188238143921
6FHF_20150303_164011_374,0.4000000059604645,0.29518282413482666
5066_20160721_152113_261,0.10000000149011612,-0.3808244466781616
1125_20151223_134055_266,0.6000000238418579,0.451657772064209
4WBR_20150502_142021_359,0.20000000298023224,0.3576614260673523
5030_20150913_114344_714,0.20000000298023224,0.23741357028484344
33TJ_20150810_194436_488,-0.4000000059604645,0.014606967568397522
33TJ_20150613_100201_476,-0.800000011920929,-0.43244367837905884
0047_20160604_134219_127,0.20000000298023224,0.44858694076538086
6G7M_20150419_001107_999,-2.0,-0.9843637347221375
0006_20160723_203440_560,1.2000000476837158,-0.3418182134628296
33TJ_20150626_104554_024,0.20000000298023224,-0.23938466608524323
1125_20160318_125118_799,0.30000001192092896,0.37549644708633423
4742_20150918_185536_804,0.5,-0.47038859128952026
5a9e_20141006_105758_463,0.4000000059604645,0.2208424210548401
0155_20160818_213125_745,0.20000000298023224,0.3602212071418762
0039_20141006_153624_837,-0.30000001192092896,0.3513370752334595
0543_20150918_185827_701,0.6000000238418579,0.16068094968795776
5a9e_20141005_165016_381,0.30000001192092896,-0.5640435814857483
0919_20150910_150832_572,-0.800000011920929,-0.8544298410415649
1125_20160318_131847_001,-0.6000000238418579,0.06772999465465546
0127_20161018_112128_393,0.20000000298023224,0.2316330373287201
5a9e_20150207_005851_255,-1.399999976158142,-1.3521181344985962
0919_19700101_012943_545,0.4000000059604645,0.43765294551849365
0009_20160702_164851_020,-0.20000000298023224,-0.4337712526321411
0382_20150919_124947_577,-1.600000023841858,-2.0347177982330322
0155_20160922_165947_244,0.20000000298023224,-0.14295648038387299
0919_20150907_114317_968,-0.6000000238418579,-0.2732616662979126
0830_20151121_205401_845,-1.399999976158142,-0.2778357267379761
0006_20160726_154029_092,0.5,0.1703227013349533
0127_20161015_192640_222,-0.4000000059604645,0.11932413280010223
6G7M_20150324_215438_078,0.20000000298023224,-0.00596686452627182
0382_20150924_090423_653,-0.30000001192092896,-0.19258995354175568
0039_20141009_150106_563,-0.4000000059604645,0.16203773021697998
4WBR_20150430_165811_573,-0.8999999761581421,-0.46628791093826294
6G7M_20150412_185646_699,0.20000000298023224,-0.4277064800262451
J6ZC_20150408_180333_476,0.30000001192092896,0.34711819887161255
0039_20141006_135436_066,0.20000000298023224,0.29329103231430054
0155_20160927_184314_786,0.10000000149011612,0.45086026191711426
0043_20160920_121346_158,-0.4000000059604645,0.070423424243927
0043_20160824_110421_918,0.30000001192092896,-0.20294149219989777
0039_20141007_192341_421,-0.6000000238418579,-0.5915860533714294
0009_20160702_085725_169,-1.2000000476837158,-0.02578766644001007
4KK2_20150822_142952_148,0.4000000059604645,0.49981969594955444
c483_20150901_211301_691,-0.6000000238418579,-0.267581045627594
6G7M_20150328_172143_069,-1.600000023841858,-1.0740371942520142
33TJ_20150811_143820_049,0.5,0.4850485920906067
0039_20141010_172604_711,0.800000011920929,0.7066104412078857
1125_20151215_135132_318,-0.4000000059604645,-0.3763387203216553
0043_20160825_133823_867,-0.4000000059604645,0.13846099376678467
4WBR_20150502_190224_916,0.30000001192092896,0.3971431255340576
33TJ_20150703_135736_723,0.10000000149011612,0.31590521335601807
synthetic_points_hawk_night,-1.2000000476837158,-1.0446178913116455
0006_20160722_155512_252,-0.4000000059604645,-0.6010012626647949
0030_20151007_174505_556,0.4000000059604645,0.2526893615722656
0382_20150924_095906_582,0.20000000298023224,0.49741262197494507
0043_20160826_123733_919,-1.600000023841858,0.038674257695674896
0006_20160726_111556_434,0.30000001192092896,0.39559656381607056
0919_20150906_191628_098,0.30000001192092896,0.2669815719127655
0155_20160903_164137_774,0.20000000298023224,-0.2572528123855591
0043_20160919_142820_697,0.20000000298023224,0.3517262935638428
0039_20141010_164432_445,0.6000000238418579,0.8520123958587646
0244_20151010_150601_557,-0.30000001192092896,-0.20760394632816315
0830_20151121_172942_484,-0.20000000298023224,-0.41590559482574463
0030_20151001_162016_615,0.20000000298023224,-1.276612639427185
4WBR_20150524_143536_300,0.6000000238418579,0.5149588584899902
0543_20150917_124951_888,0.6000000238418579,0.30760276317596436
6G7M_20150415_135106_727,0.30000001192092896,0.1452026665210724
6FHF_20150303_171347_212,0.30000001192092896,0.2033092975616455
0030_20160606_203857_081,0.20000000298023224,0.20897948741912842
0009_20160710_000631_471,0.30000001192092896,0.31259334087371826
5066_20160417_164115_111,0.4000000059604645,0.2806880474090576
33TJ_20150629_213621_720,-2.5999999046325684,-0.8500146865844727
0155_20160903_164453_784,0.20000000298023224,0.20887906849384308
5066_20151225_154308_187,0.4000000059604645,0.3954690098762512
JN34_20150319_181318_697,0.5,0.5832992196083069
0155_20160820_125237_228,-0.6000000238418579,0.1556134670972824
0043_20161029_143135_903,-0.800000011920929,0.24101756513118744
0382_20150919_122144_992,0.20000000298023224,-0.12834316492080688
33TJ_20150812_141659_611,0.20000000298023224,0.3446468710899353
0127_20161105_172507_556,-0.800000011920929,-0.35120588541030884
0030_20151006_135654_478,0.20000000298023224,0.0602300763130188
33TJ_20150820_175720_473,0.20000000298023224,0.37090861797332764
0919_20150906_135838_708,0.4000000059604645,0.3013537526130676
J6VL_20150918_191802_675,0.5,0.4034721851348877
0155_20160901_194833_061,-1.0,-0.6518953442573547
62CL_20150215_163701_029,0.4000000059604645,0.5784462690353394
6G7M_20150404_000817_536,-0.4000000059604645,-0.32145535945892334
5066_20160413_170521_051,-1.600000023841858,-0.6176691651344299
6G7M_20150325_104617_962,-0.699999988079071,-0.33682966232299805
0043_20160825_111353_591,-0.4000000059604645,0.22094406187534332
0043_20160917_113940_016,0.4000000059604645,0.2172619104385376
4WBR_20150424_121631_829,0.30000001192092896,0.31987059116363525
1125_20151230_224144_527,-1.7999999523162842,-1.668866753578186
4KK2_20150822_213656_916,-0.5,-0.23869679868221283
33TJ_20150819_114528_402,0.4000000059604645,0.36712878942489624
33TJ_20150811_142707_670,0.5,0.8081403374671936
6G7M_20150324_214643_273,0.20000000298023224,-0.09018905460834503
4742_20150918_185622_484,0.4000000059604645,0.2691778540611267
6G7M_20150328_175357_922,0.20000000298023224,0.23574461042881012
0919_20150907_150434_358,0.4000000059604645,0.34516066312789917
0382_20150924_090045_020,0.10000000149011612,-0.5682442784309387
0919_20150906_133715_706,0.4000000059604645,0.1663852035999298
c1b1_20150408_152803_799,-0.6000000238418579,-0.3612734079360962
0006_20160726_184136_041,0.30000001192092896,0.2894449532032013
0127_20161112_143500_758,-0.800000011920929,0.18182796239852905
0032_20160623_153333_372,0.6000000238418579,-0.4934815764427185
4742_20150918_104324_810,0.20000000298023224,0.1679868996143341
33TJ_20150615_195617_630,-0.20000000298023224,-0.4697217345237732
0830_20151120_132522_715,0.20000000298023224,-0.1412130743265152
1125_20151222_142054_308,0.4000000059604645,0.4247891306877136
33TJ_20150613_092021_981,-1.100000023841858,-0.36693477630615234
5a9e_20141008_135656_260,1.0,0.7224596738815308
c1b1_20150424_191138_011,-0.20000000298023224,0.12743134796619415
0039_20141008_153851_349,-1.0,0.21118800342082977
5a9e_20150403_180950_875,-0.30000001192092896,-0.5517791509628296
1125_20160227_132823_476,0.30000001192092896,0.19787004590034485
0094_20150411_150406_891,0.20000000298023224,0.26009315252304077
0830_20151121_145239_848,-0.6000000238418579,-0.3863675594329834
6G7M_20150404_140420_225,-1.0,-0.4034769535064697
1125_20151219_152113_964,-0.30000001192092896,-0.3125385642051697
synthetic_lines_day,1.600000023841858,2.3101046085357666
0244_20151010_130641_720,-0.6000000238418579,-0.4303416609764099
0155_20160901_193506_154,-0.6000000238418579,-0.05209064483642578
6G7M_20150321_133525_122,0.5,0.30175304412841797
33TJ_20150612_213501_014,-1.0,-0.5386115908622742
0030_20151217_214755_994,-1.2000000476837158,-1.670979619026184
0039_20141006_110123_146,0.4000000059604645,0.3477105498313904
33TJ_20150810_204925_330,-0.6000000238418579,-0.6783173680305481
0043_20161002_121547_873,-0.4000000059604645,0.39031344652175903
0039_20141005_143527_930,0.4000000059604645,0.3832045793533325
1125_20151229_141038_866,-0.800000011920929,-0.502246081829071
0272_20151216_001350_161,-1.2000000476837158,-1.9772547483444214
4KK2_20150829_155324_196,0.30000001192092896,0.23052260279655457
0030_20151121_161654_367,0.20000000298023224,0.053506966680288315
0043_20161004_111425_759,-0.20000000298023224,-0.08467140793800354
5066_20160413_172643_472,-0.30000001192092896,0.19348955154418945
