filename,true_ev,pred_ev
33TJ_20150817_220652_941,-0.6000000238418579,0.08379941433668137
6G7M_20150317_070131_937,0.20000000298023224,0.17102786898612976
0039_20141010_150928_913,-0.20000000298023224,0.10156402736902237
JN34_20150319_184601_742,0.20000000298023224,0.2834220826625824
0039_20141007_153547_251,-0.30000001192092896,0.06342875212430954
0155_20160831_132259_808,-0.4000000059604645,0.1609230637550354
0006_20160726_125112_104,0.30000001192092896,0.03945489972829819
0094_20150410_011448_756,-0.6000000238418579,-0.3562313914299011
0919_20150907_125438_447,-0.800000011920929,-0.6766073703765869
0830_20151031_160952_802,0.10000000149011612,-0.26583829522132874
0272_20151215_235432_538,-2.9000000953674316,-2.271456718444824
0830_20151121_132054_419,-0.4000000059604645,-0.33919966220855713
0043_20161007_183337_605,-0.800000011920929,-1.0034128427505493
0043_20160825_193900_964,0.4000000059604645,0.50148606300354
33TJ_20150820_132108_646,-0.5,-0.14390400052070618
1125_20151231_125212_198,0.10000000149011612,0.06744561344385147
0155_20160924_174201_832,-0.4000000059604645,-0.42423972487449646
0030_20151217_221424_923,-1.7000000476837158,-0.6064386963844299
0037_20160719_125227_729,0.6000000238418579,-0.20210948586463928
33TJ_20150729_181007_852,-0.699999988079071,-0.4449786841869354
0919_20150906_181011_632,0.30000001192092896,0.07702329009771347
0382_20150913_131755_915,-0.20000000298023224,-0.06212965026497841
47L8_20150630_155957_192,0.20000000298023224,-0.19510115683078766
0043_20161007_115625_540,0.20000000298023224,0.24512451887130737
0127_20161018_121045_621,0.30000001192092896,0.19079247117042542
1125_20151230_131150_309,-0.800000011920929,0.10815825313329697
0382_20150919_160226_112,-0.30000001192092896,-0.12174241244792938
0043_20160825_103646_158,0.20000000298023224,-0.11495029926300049
4WBR_20150502_160902_402,-0.20000000298023224,-0.14792701601982117
1125_20151220_205919_658,-1.0,-0.5223124623298645
0543_20150917_131516_373,0.20000000298023224,0.09711078554391861
0039_20141008_183158_958,0.10000000149011612,0.08902203291654587
0039_20141006_135354_438,0.20000000298023224,0.029370836913585663
0039_20141009_180828_196,-0.6000000238418579,-0.32295510172843933
0043_20161022_142632_998,0.20000000298023224,0.2226443588733673
0030_20151217_215525_712,-1.7999999523162842,-1.8799071311950684
0030_20160606_171448_880,0.6000000238418579,0.208375483751297
33TJ_20150723_154227_435,-1.2999999523162842,-0.455315500497818
6G7M_20150324_214448_325,-0.5,-0.9392732381820679
4KK2_20150822_150330_688,-0.699999988079071,-0.5510416626930237
5a9e_20150328_172144_668,0.20000000298023224,0.2586328089237213
0043_20160826_125657_579,0.6000000238418579,0.3457166850566864
0919_20150904_202551_303,-2.799999952316284,-2.648519515991211
0030_20151111_114535_148,0.30000001192092896,0.18494829535484314
0009_20160702_114310_182,0.20000000298023224,0.058119796216487885
4WBR_20150502_141123_671,-0.4000000059604645,-0.49431392550468445
c1b1_20150408_153645_853,0.20000000298023224,0.13472199440002441
1125_20160212_141458_946,0.4000000059604645,0.4096479117870331
1125_20151229_184935_793,-2.0,-0.37523719668388367
0047_20160604_134211_134,0.20000000298023224,0.24414178729057312
0919_20150906_185313_809,0.6000000238418579,0.5822502374649048
0043_20160917_133400_920,0.4000000059604645,0.27909645438194275
0155_20160821_143956_034,0.20000000298023224,0.27886345982551575
0830_20151114_103326_910,-0.10000000149011612,0.09820476919412613
0919_20150906_133156_755,0.5,0.5020400285720825
c1b1_20150311_113107_851,-0.5,-0.2460913062095642
0006_20160723_203435_899,1.399999976158142,0.22151735424995422
0382_20150916_194059_493,-0.6000000238418579,0.259039044380188
0039_20141007_124206_275,-0.6000000238418579,0.19258418679237366
1125_20160222_211947_435,-1.2000000476837158,-0.012053467333316803
6G7M_20150411_121953_732,0.5,0.2649623453617096
0127_20161023_111510_091,0.20000000298023224,0.45739296078681946
0543_20150918_072814_839,-0.30000001192092896,0.09315455704927444
0043_20161007_143707_015,0.10000000149011612,0.11026088148355484
c483_20150901_110115_756,0.30000001192092896,0.26777908205986023
0039_20141005_165418_721,-2.4000000953674316,-0.6194015741348267
6G7M_20150411_153649_883,0.30000001192092896,-0.6479480266571045
0127_20161022_144126_074,0.20000000298023224,0.2603883743286133
6G7M_20150314_155743_909,0.30000001192092896,0.3520191013813019
0030_20151008_090001_561,-0.4000000059604645,0.05283427983522415
0155_20160901_185114_261,-0.20000000298023224,0.07986161857843399
0009_20160702_122858_612,0.20000000298023224,-0.40847232937812805
0919_20150906_134214_130,-0.5,0.1432710587978363
9bf4_20150822_141800_323,0.20000000298023224,0.04422412067651749
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.9292317032814026
4KK2_20150829_195254_901,0.20000000298023224,0.21265935897827148
0037_20160716_133141_205,-2.5999999046325684,-1.2293964624404907
4KK2_20150913_114723_702,0.30000001192092896,0.2684265077114105
5a9e_20150328_175115_991,0.30000001192092896,0.23021027445793152
1125_20151201_115923_938,0.20000000298023224,0.03482339531183243
0919_20150906_131742_018,0.30000001192092896,0.3426986038684845
0032_20160918_081813_873,0.20000000298023224,0.18514791131019592
bee7_20150829_162009_933,0.20000000298023224,0.16764023900032043
62CL_20150215_163810_051,0.20000000298023224,0.20699355006217957
0030_20151216_124323_050,-0.20000000298023224,0.08456156402826309
6G7M_20150321_124154_288,0.4000000059604645,0.5215076208114624
c1b1_20141007_234653_917,0.30000001192092896,0.4256744086742401
4KK2_20150818_171526_794,0.30000001192092896,0.18263468146324158
0919_20150906_171955_108,0.30000001192092896,0.3100801706314087
5a9e_20150403_162152_482,0.6000000238418579,0.3069455325603485
33TJ_20150729_162902_471,0.20000000298023224,0.09141557663679123
0830_20151031_145655_347,0.20000000298023224,-0.15094855427742004
0043_20160919_140939_300,0.20000000298023224,0.21935147047042847
0043_20161015_233208_844,-0.4000000059604645,0.10621895641088486
0037_20160716_105809_677,-1.0,-0.4799446165561676
0039_20141006_122335_035,-1.0,-0.2101396918296814
33TJ_20150811_191153_743,-0.10000000149011612,-0.5513311624526978
0037_20160716_131205_790,-1.0,-0.7454578876495361
0919_20150905_182209_361,0.30000001192092896,0.24031659960746765
0830_20151121_160038_762,-0.6000000238418579,-0.30163151025772095
33TJ_20150626_105108_139,-0.20000000298023224,-1.3716322183609009
0830_20151101_124040_395,0.10000000149011612,-0.0528009831905365
4WBR_20150524_120506_513,0.800000011920929,0.5199524760246277
0043_20161007_182517_966,-0.800000011920929,-0.7161927223205566
0244_20151010_131538_689,-0.6000000238418579,0.09906590729951859
4WBR_20150502_161033_990,0.20000000298023224,0.14717969298362732
bee7_20150829_124655_015,0.10000000149011612,0.048916660249233246
0155_20160820_144215_757,0.4000000059604645,0.40707942843437195
4KK2_20150912_130944_798,0.10000000149011612,0.08355902880430222
J6VL_20150312_143025_752,0.6000000238418579,0.5309745073318481
6G7M_20150415_201908_091,0.30000001192092896,0.44220420718193054
0037_20160716_131216_521,-0.800000011920929,-0.6767081022262573
1125_20151227_183317_712,0.4000000059604645,0.5646274089813232
synthetic_bullseye_hawk_night,0.4000000059604645,0.6856052875518799
6FHF_20150303_164011_374,0.4000000059604645,0.28814610838890076
5066_20160721_152113_261,0.10000000149011612,-0.4879004657268524
1125_20151223_134055_266,0.6000000238418579,0.4054219424724579
4WBR_20150502_142021_359,0.20000000298023224,0.23138248920440674
5030_20150913_114344_714,0.20000000298023224,0.21520841121673584
33TJ_20150810_194436_488,-0.4000000059604645,-0.07868945598602295
33TJ_20150613_100201_476,-0.800000011920929,-0.5006603598594666
0047_20160604_134219_127,0.20000000298023224,0.23887160420417786
6G7M_20150419_001107_999,-2.0,-0.7479965090751648
0006_20160723_203440_560,1.2000000476837158,0.20482560992240906
33TJ_20150626_104554_024,0.20000000298023224,0.05438128858804703
1125_20160318_125118_799,0.30000001192092896,0.33256426453590393
4742_20150918_185536_804,0.5,0.050787754356861115
5a9e_20141006_105758_463,0.4000000059604645,0.22992488741874695
0155_20160818_213125_745,0.20000000298023224,-0.3430764079093933
0039_20141006_153624_837,-0.30000001192092896,0.26284289360046387
0543_20150918_185827_701,0.6000000238418579,0.1925359070301056
5a9e_20141005_165016_381,0.30000001192092896,0.3344977796077728
0919_20150910_150832_572,-0.800000011920929,-0.5890868306159973
1125_20160318_131847_001,-0.6000000238418579,-0.6363221406936646
0127_20161018_112128_393,0.20000000298023224,0.4203353822231293
5a9e_20150207_005851_255,-1.399999976158142,-0.8830398321151733
0919_19700101_012943_545,0.4000000059604645,0.4206670820713043
0009_20160702_164851_020,-0.20000000298023224,-0.20069250464439392
0382_20150919_124947_577,-1.600000023841858,-1.706971287727356
0155_20160922_165947_244,0.20000000298023224,-0.5457932949066162
0919_20150907_114317_968,-0.6000000238418579,-0.44000378251075745
0830_20151121_205401_845,-1.399999976158142,-0.7714921236038208
0006_20160726_154029_092,0.5,0.061747752130031586
0127_20161015_192640_222,-0.4000000059604645,-0.17349568009376526
6G7M_20150324_215438_078,0.20000000298023224,-0.5397371053695679
0382_20150924_090423_653,-0.30000001192092896,-0.3622314929962158
0039_20141009_150106_563,-0.4000000059604645,0.11143095046281815
4WBR_20150430_165811_573,-0.8999999761581421,-0.6752710342407227
6G7M_20150412_185646_699,0.20000000298023224,-0.18236452341079712
J6ZC_20150408_180333_476,0.30000001192092896,0.15815341472625732
0039_20141006_135436_066,0.20000000298023224,0.35819098353385925
0155_20160927_184314_786,0.10000000149011612,0.10669539123773575
0043_20160920_121346_158,-0.4000000059604645,0.09739948064088821
0043_20160824_110421_918,0.30000001192092896,-0.20687080919742584
0039_20141007_192341_421,-0.6000000238418579,-0.5327595472335815
0009_20160702_085725_169,-1.2000000476837158,-0.5167129635810852
4KK2_20150822_142952_148,0.4000000059604645,0.29883119463920593
c483_20150901_211301_691,-0.6000000238418579,-0.31102538108825684
6G7M_20150328_172143_069,-1.600000023841858,-0.3626907765865326
33TJ_20150811_143820_049,0.5,0.4742262065410614
0039_20141010_172604_711,0.800000011920929,0.5322543382644653
1125_20151215_135132_318,-0.4000000059604645,-0.5561321973800659
0043_20160825_133823_867,-0.4000000059604645,0.18265745043754578
4WBR_20150502_190224_916,0.30000001192092896,0.40457260608673096
33TJ_20150703_135736_723,0.10000000149011612,0.17743897438049316
synthetic_points_hawk_night,-1.2000000476837158,-0.796170175075531
0006_20160722_155512_252,-0.4000000059604645,-0.685305118560791
0030_20151007_174505_556,0.4000000059604645,0.27733173966407776
0382_20150924_095906_582,0.20000000298023224,0.25287774205207825
0043_20160826_123733_919,-1.600000023841858,-0.21162736415863037
0006_20160726_111556_434,0.30000001192092896,0.27370062470436096
0919_20150906_191628_098,0.30000001192092896,0.06511235982179642
0155_20160903_164137_774,0.20000000298023224,-0.03715435415506363
0043_20160919_142820_697,0.20000000298023224,0.027001872658729553
0039_20141010_164432_445,0.6000000238418579,0.44057974219322205
0244_20151010_150601_557,-0.30000001192092896,-0.5057179927825928
0830_20151121_172942_484,-0.20000000298023224,0.24276429414749146
0030_20151001_162016_615,0.20000000298023224,-0.6617334485054016
4WBR_20150524_143536_300,0.6000000238418579,0.5193831920623779
0543_20150917_124951_888,0.6000000238418579,0.4553663432598114
6G7M_20150415_135106_727,0.30000001192092896,-0.45743587613105774
6FHF_20150303_171347_212,0.30000001192092896,0.2136165201663971
0030_20160606_203857_081,0.20000000298023224,-0.10114573687314987
0009_20160710_000631_471,0.30000001192092896,0.2601650059223175
5066_20160417_164115_111,0.4000000059604645,0.29326245188713074
33TJ_20150629_213621_720,-2.5999999046325684,-1.3557531833648682
0155_20160903_164453_784,0.20000000298023224,-0.03313795477151871
5066_20151225_154308_187,0.4000000059604645,0.4123430550098419
JN34_20150319_181318_697,0.5,0.3492376208305359
0155_20160820_125237_228,-0.6000000238418579,0.1760208010673523
0043_20161029_143135_903,-0.800000011920929,-0.4025621712207794
0382_20150919_122144_992,0.20000000298023224,0.14928394556045532
33TJ_20150812_141659_611,0.20000000298023224,0.22214794158935547
0127_20161105_172507_556,-0.800000011920929,-0.7152413725852966
0030_20151006_135654_478,0.20000000298023224,0.1053755059838295
33TJ_20150820_175720_473,0.20000000298023224,0.15876060724258423
0919_20150906_135838_708,0.4000000059604645,0.4611295163631439
J6VL_20150918_191802_675,0.5,0.2700594365596771
0155_20160901_194833_061,-1.0,-0.43445244431495667
62CL_20150215_163701_029,0.4000000059604645,0.5395514965057373
6G7M_20150404_000817_536,-0.4000000059604645,-0.6518223285675049
5066_20160413_170521_051,-1.600000023841858,-1.3182215690612793
6G7M_20150325_104617_962,-0.699999988079071,-1.1183295249938965
0043_20160825_111353_591,-0.4000000059604645,0.2217026948928833
0043_20160917_113940_016,0.4000000059604645,0.07761167734861374
4WBR_20150424_121631_829,0.30000001192092896,-0.6322256326675415
1125_20151230_224144_527,-1.7999999523162842,-0.6857911944389343
4KK2_20150822_213656_916,-0.5,-0.4201482832431793
33TJ_20150819_114528_402,0.4000000059604645,0.6193430423736572
33TJ_20150811_142707_670,0.5,0.5950682163238525
6G7M_20150324_214643_273,0.20000000298023224,-0.21548229455947876
4742_20150918_185622_484,0.4000000059604645,0.36566421389579773
6G7M_20150328_175357_922,0.20000000298023224,0.1689048707485199
0919_20150907_150434_358,0.4000000059604645,0.09106176346540451
0382_20150924_090045_020,0.10000000149011612,-0.5349594354629517
0919_20150906_133715_706,0.4000000059604645,0.4352678954601288
c1b1_20150408_152803_799,-0.6000000238418579,-0.45354723930358887
0006_20160726_184136_041,0.30000001192092896,0.12073104828596115
0127_20161112_143500_758,-0.800000011920929,-0.09512453526258469
0032_20160623_153333_372,0.6000000238418579,0.3906133472919464
4742_20150918_104324_810,0.20000000298023224,0.29363158345222473
33TJ_20150615_195617_630,-0.20000000298023224,-0.5533238649368286
0830_20151120_132522_715,0.20000000298023224,-0.3323661983013153
1125_20151222_142054_308,0.4000000059604645,0.2106969952583313
33TJ_20150613_092021_981,-1.100000023841858,-0.8462842702865601
5a9e_20141008_135656_260,1.0,0.7202880382537842
c1b1_20150424_191138_011,-0.20000000298023224,-0.3985115885734558
0039_20141008_153851_349,-1.0,-0.021448634564876556
5a9e_20150403_180950_875,-0.30000001192092896,-0.506857693195343
1125_20160227_132823_476,0.30000001192092896,0.27136579155921936
0094_20150411_150406_891,0.20000000298023224,0.21168860793113708
0830_20151121_145239_848,-0.6000000238418579,-0.4802854359149933
6G7M_20150404_140420_225,-1.0,-0.521713137626648
1125_20151219_152113_964,-0.30000001192092896,0.03242742270231247
synthetic_lines_day,1.600000023841858,1.8429031372070312
0244_20151010_130641_720,-0.6000000238418579,-0.47455206513404846
0155_20160901_193506_154,-0.6000000238418579,0.24437430500984192
6G7M_20150321_133525_122,0.5,0.3577021658420563
33TJ_20150612_213501_014,-1.0,-0.441241592168808
0030_20151217_214755_994,-1.2000000476837158,-0.8726949095726013
0039_20141006_110123_146,0.4000000059604645,0.2737499475479126
33TJ_20150810_204925_330,-0.6000000238418579,-0.46398892998695374
0043_20161002_121547_873,-0.4000000059604645,0.40055373311042786
0039_20141005_143527_930,0.4000000059604645,0.276061087846756
1125_20151229_141038_866,-0.800000011920929,-0.6588245034217834
0272_20151216_001350_161,-1.2000000476837158,-1.1130987405776978
4KK2_20150829_155324_196,0.30000001192092896,0.1904515027999878
0030_20151121_161654_367,0.20000000298023224,0.3009319007396698
0043_20161004_111425_759,-0.20000000298023224,0.16079804301261902
5066_20160413_172643_472,-0.30000001192092896,0.1034579947590828
47L8_20150702_200332_069,0.4000000059604645,0.273896187543869
33TJ_20150722_222929_073,-2.5999999046325684,-0.4422164261341095
1125_20151219_152052_552,-0.30000001192092896,-0.9628448486328125
0919_20150905_153145_996,0.30000001192092896,0.3062169849872589
0830_20151031_142659_615,-0.8999999761581421,-0.5598292350769043
0272_20151215_235428_816,-3.0,-1.8856712579727173
0009_20160710_012057_143,0.5,0.284588485956192
6G7M_20150307_164429_082,0.6000000238418579,0.4323757588863373
0030_20151008_090103_320,0.6000000238418579,0.17139402031898499
0009_20160703_170423_902,0.20000000298023224,0.04420015960931778
0080_20141101_180111_570,0.20000000298023224,0.13729166984558105
0155_20160922_170802_375,0.30000001192092896,0.31883975863456726
9bf4_20150824_211843_060,-0.4000000059604645,-0.7867231369018555
1125_20151220_153018_949,0.10000000149011612,0.07503996044397354
0919_20150906_130312_427,0.4000000059604645,0.41221174597740173
J6VL_20150918_191516_946,0.30000001192092896,0.3204701244831085
0006_20160727_193526_527,-0.30000001192092896,-1.1766821146011353
4KK2_20150814_154827_056,0.5,0.5679608583450317
4WBR_20150502_171913_715,0.800000011920929,0.38492992520332336
0030_20151121_161734_457,0.20000000298023224,-0.11317037045955658
6FHF_20150303_165421_129,0.20000000298023224,0.2794945538043976
6FHF_20150303_112002_929,-0.6000000238418579,-0.5909039974212646
0039_20141008_110105_586,0.0,0.4404429495334625
0039_20141009_123527_286,-0.30000001192092896,0.1386454701423645
6G7M_20150307_134021_883,0.10000000149011612,0.24990683794021606
5066_20160721_130300_427,0.4000000059604645,0.4319327175617218
33TJ_20150820_191905_480,-1.2000000476837158,-0.5788803696632385
1125_20151221_133647_793,0.30000001192092896,0.1704283058643341
0006_20160723_111931_589,0.20000000298023224,0.16450229287147522
0006_20160723_112054_405,0.699999988079071,0.16030284762382507
6G7M_20150404_161737_714,0.800000011920929,0.2250496745109558
0037_20160716_151311_344,-2.799999952316284,-1.0471223592758179
0919_20150909_144454_732,0.4000000059604645,0.5494435429573059
1125_20151223_145026_825,0.20000000298023224,0.08187011629343033
0030_20151217_215721_930,-1.7999999523162842,-2.352977752685547
5066_20160416_123310_714,0.10000000149011612,0.2064104974269867
4WBR_20150427_161430_243,-0.5,-0.500752329826355
4KK2_20150822_154429_216,0.20000000298023224,0.20340749621391296
1125_20151227_113547_075,0.20000000298023224,0.12978845834732056
5066_20160630_094234_723,0.20000000298023224,-0.284184992313385
0006_20160726_110055_860,0.6000000238418579,0.3535462021827698
6FHF_20150307_110351_470,0.10000000149011612,0.2211962342262268
5a9e_20150328_163715_895,-0.10000000149011612,0.12336639314889908
0155_20160820_102154_595,-1.600000023841858,-0.3016883432865143
0158_20160702_164017_136,0.4000000059604645,0.4886952340602875
1125_20151229_145422_251,0.20000000298023224,0.12748092412948608
0244_20151010_140713_087,0.10000000149011612,-0.4147721827030182
J6ZC_20150408_183124_341,0.20000000298023224,0.08147401362657547
0043_20161029_142336_168,0.20000000298023224,0.13401314616203308
0039_20141010_101220_411,-0.20000000298023224,0.24937668442726135
4WBR_20150510_143711_537,0.20000000298023224,0.19495370984077454
0543_20150918_182547_347,0.6000000238418579,0.4729548394680023
0037_20160714_211829_112,-1.2000000476837158,-1.201200008392334
33TJ_20150623_154412_117,-0.6000000238418579,-0.7370214462280273
0830_20151121_112113_416,0.10000000149011612,0.117625392973423
6G7M_20150325_083935_838,-0.6000000238418579,-0.7385150790214539
0830_20151121_152108_749,-0.30000001192092896,0.17896577715873718
33TJ_20150729_181237_134,0.10000000149011612,-0.8350611925125122
0382_20150919_144513_396,0.5,0.4785516560077667
4KK2_20150829_142249_654,-0.8999999761581421,0.01870003342628479
0830_20151118_144820_213,-0.5,-0.22788256406784058
33TJ_20150612_184532_714,0.30000001192092896,0.2973760664463043
6G7M_20150321_155002_774,0.20000000298023224,0.11379382759332657
6G7M_20150325_221051_146,-0.699999988079071,-0.6876518726348877
33TJ_20150731_233423_240,-1.0,-1.521340250968933
1125_20151227_113931_095,0.800000011920929,0.8845140933990479
0919_20150906_185912_937,0.6000000238418579,0.290528804063797
0037_20160719_150602_585,-0.800000011920929,-0.44311586022377014
33TJ_20150613_095504_183,-0.8999999761581421,0.10035959631204605
0047_20160604_141035_597,-1.2000000476837158,-0.5263891816139221
0009_20160712_112308_570,0.20000000298023224,0.2119694948196411
1125_20151227_132019_100,0.5,0.19296708703041077
0043_20161006_105356_621,0.30000001192092896,0.12105674296617508
0830_20151108_120206_194,0.5,0.3072744309902191
33TJ_20150729_163731_786,0.20000000298023224,-0.06290009617805481
6G7M_20150321_152821_559,0.20000000298023224,0.16698190569877625
c1b1_20150312_205511_733,-0.800000011920929,-1.3233678340911865
6G7M_20150403_151957_266,0.20000000298023224,-0.16912052035331726
1125_20151226_120550_457,0.5,0.4756813943386078
4KK2_20150829_162052_484,-0.5,0.02802472561597824
0037_20160719_122512_780,0.20000000298023224,-0.3200167119503021
0030_20151211_204115_337,-0.20000000298023224,-0.22394636273384094
4WBR_20150516_111926_396,0.4000000059604645,0.4091794788837433
5a9e_20150328_173812_141,0.10000000149011612,0.03225190192461014
33TJ_20150626_154652_783,-0.800000011920929,-0.1529964804649353
0830_20151121_163310_047,0.20000000298023224,0.2741045355796814
33TJ_20150823_115642_645,0.699999988079071,0.6841318011283875
bee7_20150829_151740_448,-0.20000000298023224,0.14794018864631653
0382_20150924_101902_286,-2.5999999046325684,-2.8553123474121094
