filename,true_ev,pred_ev
33TJ_20150821_175614_670,0.30000001192092896,0.3000955283641815
4742_20150918_185419_875,0.4000000059604645,-0.01013156957924366
0155_20160910_115953_366,-0.800000011920929,-0.2427545040845871
5a9e_20150328_171746_975,-1.0,-0.07145266234874725
J6ZC_20150408_181459_913,0.6000000238418579,0.4119926393032074
0127_20161022_143122_674,-0.20000000298023224,-0.06757386028766632
0127_20161022_151717_209,-1.7999999523162842,0.27950191497802734
5a9e_20150403_155925_144,0.30000001192092896,0.195939838886261
5a9e_20141010_180937_237,0.30000001192092896,0.25317323207855225
6G7M_20150324_224756_695,0.10000000149011612,-0.4662993252277374
0919_20150905_213317_433,0.30000001192092896,0.29359087347984314
0043_20160921_140458_263,-0.6000000238418579,-0.35980892181396484
0006_20160731_160133_630,-0.6000000238418579,-0.48606884479522705
0155_20160813_125014_681,-1.2000000476837158,-0.5452992916107178
0127_20161105_174108_840,-1.0,-0.14485397934913635
0009_20160710_004513_925,0.6000000238418579,0.4256516993045807
4KK2_20150829_195630_640,-1.2000000476837158,-0.6950798630714417
0919_20150910_144757_008,-0.800000011920929,-1.137009620666504
0037_20160717_191735_447,0.4000000059604645,0.362080842256546
0919_20150906_181158_374,0.4000000059604645,0.1924424022436142
0009_20160712_110206_853,0.4000000059604645,-0.7976285815238953
bee7_20150829_141112_746,0.6000000238418579,0.34890562295913696
0043_20160923_105619_405,-0.6000000238418579,-0.24712689220905304
5066_20160722_183026_986,-0.5,-0.4199880063533783
0094_20150412_125907_902,-0.4000000059604645,-0.25726261734962463
0043_20161007_133238_488,0.4000000059604645,0.38348835706710815
4KK2_20150910_145503_709,-0.4000000059604645,-0.5920424461364746
33TJ_20150818_123430_571,0.20000000298023224,0.45483142137527466
33TJ_20150625_052546_165,-0.30000001192092896,0.18603754043579102
0006_20160722_121326_807,0.5,0.22744973003864288
0127_20161018_115319_604,-0.4000000059604645,-0.5724745392799377
0543_20150918_192101_268,0.10000000149011612,0.40841904282569885
0043_20161006_105436_299,0.20000000298023224,0.2669946551322937
1125_20151229_181724_386,-3.4000000953674316,-2.3489506244659424
0382_20150913_124916_756,-0.20000000298023224,-0.24286766350269318
5066_20160724_083756_455,0.20000000298023224,0.28624987602233887
5066_20160722_163628_921,0.20000000298023224,-0.38495492935180664
0006_20160728_123409_197,0.699999988079071,0.5333818197250366
1125_20151220_173523_829,-0.20000000298023224,0.03880789875984192
1125_20151231_124309_717,0.20000000298023224,0.22607378661632538
4KK2_20150910_142211_351,-0.4000000059604645,-0.29832059144973755
0382_20150924_094137_237,-0.6000000238418579,-0.6459090113639832
0039_20141009_185316_178,-0.20000000298023224,-0.020960308611392975
1125_20151231_171712_271,0.20000000298023224,-0.0373336523771286
0830_20151121_134246_456,0.20000000298023224,0.22673873603343964
5a9e_20141007_124956_833,0.6000000238418579,0.3107544183731079
1125_20151231_125421_274,0.30000001192092896,-0.29444652795791626
0039_20141007_174423_140,-0.6000000238418579,0.15632052719593048
0039_20141007_160811_840,-0.6000000238418579,0.16717557609081268
1125_20151224_145544_017,0.6000000238418579,0.4661850333213806
0272_20160515_161021_764,0.20000000298023224,-0.12501978874206543
0830_20151121_174102_535,-0.800000011920929,-0.7285432815551758
0830_20151121_112029_481,0.10000000149011612,0.20666640996932983
33TJ_20150626_154000_192,-0.10000000149011612,0.14955632388591766
33TJ_20150720_212353_054,0.20000000298023224,-1.005573034286499
0009_20160712_110358_218,0.4000000059604645,0.10308767110109329
33TJ_20150810_162835_319,0.30000001192092896,-0.09232563525438309
0382_20150916_201223_391,-0.4000000059604645,-0.09588464349508286
0132_20161021_125852_835,-1.600000023841858,-1.160915732383728
0089_20160630_204011_954,0.20000000298023224,0.18614785373210907
0009_20160710_021612_955,0.20000000298023224,0.10882372409105301
0006_20160722_163141_450,-0.6000000238418579,-0.3554905652999878
5a9e_20141006_211729_067,0.20000000298023224,-0.13396872580051422
5a9e_20141006_102246_788,0.6000000238418579,0.4853678345680237
0043_20160920_193834_146,0.20000000298023224,0.24628682434558868
5a9e_20141006_160913_275,0.10000000149011612,0.07217380404472351
0382_20150924_094548_491,0.20000000298023224,0.20195721089839935
33TJ_20150703_132349_142,0.30000001192092896,1.060678482055664
0039_20141007_151008_105,0.6000000238418579,0.6192201972007751
33TJ_20150811_123054_780,0.10000000149011612,-0.0018142461776733398
J6ZC_20150408_153251_204,-0.699999988079071,-0.5652682185173035
bee7_20150829_162341_114,0.20000000298023224,-0.44229525327682495
6G7M_20150403_154527_755,-0.6000000238418579,-0.3588358759880066
0155_20161002_142626_959,-1.7999999523162842,-0.6173723340034485
0030_20151006_135715_927,-0.20000000298023224,-0.3392788767814636
0543_20150918_072911_757,0.4000000059604645,0.24204431474208832
0155_20160901_194102_872,-1.2000000476837158,-0.8366048336029053
bee7_20150822_191202_436,0.10000000149011612,-0.2104552984237671
4KK2_20150822_151513_033,-0.20000000298023224,-0.43440863490104675
33TJ_20150817_220652_941,-0.6000000238418579,-0.4176948666572571
6G7M_20150317_070131_937,0.20000000298023224,-0.13980968296527863
0039_20141010_150928_913,-0.20000000298023224,0.3111388087272644
JN34_20150319_184601_742,0.20000000298023224,0.37505555152893066
0039_20141007_153547_251,-0.30000001192092896,0.23416809737682343
0155_20160831_132259_808,-0.4000000059604645,0.08517416566610336
0006_20160726_125112_104,0.30000001192092896,0.03195402771234512
0094_20150410_011448_756,-0.6000000238418579,-0.3101520240306854
0919_20150907_125438_447,-0.800000011920929,-0.12379049509763718
0830_20151031_160952_802,0.10000000149011612,-0.9514977335929871
0272_20151215_235432_538,-2.9000000953674316,-2.313223361968994
0830_20151121_132054_419,-0.4000000059604645,-0.15700994431972504
0043_20161007_183337_605,-0.800000011920929,-0.6477364301681519
0043_20160825_193900_964,0.4000000059604645,0.4538860321044922
33TJ_20150820_132108_646,-0.5,-0.11646978557109833
1125_20151231_125212_198,0.10000000149011612,-0.2869396209716797
0155_20160924_174201_832,-0.4000000059604645,-0.12738454341888428
0030_20151217_221424_923,-1.7000000476837158,-0.834556519985199
0037_20160719_125227_729,0.6000000238418579,-0.4709644317626953
33TJ_20150729_181007_852,-0.699999988079071,-0.27920377254486084
0919_20150906_181011_632,0.30000001192092896,0.009623756632208824
0382_20150913_131755_915,-0.20000000298023224,0.20947906374931335
47L8_20150630_155957_192,0.20000000298023224,-0.1663772612810135
0043_20161007_115625_540,0.20000000298023224,0.2887312173843384
0127_20161018_121045_621,0.30000001192092896,0.17331774532794952
1125_20151230_131150_309,-0.800000011920929,-0.26105937361717224
0382_20150919_160226_112,-0.30000001192092896,0.13307303190231323
0043_20160825_103646_158,0.20000000298023224,-0.6833253502845764
4WBR_20150502_160902_402,-0.20000000298023224,0.2030884325504303
1125_20151220_205919_658,-1.0,-0.9735307693481445
0543_20150917_131516_373,0.20000000298023224,-0.1408463567495346
0039_20141008_183158_958,0.10000000149011612,0.24693094193935394
0039_20141006_135354_438,0.20000000298023224,-0.03656519204378128
0039_20141009_180828_196,-0.6000000238418579,0.0359441414475441
0043_20161022_142632_998,0.20000000298023224,0.2451677769422531
0030_20151217_215525_712,-1.7999999523162842,-1.8447182178497314
0030_20160606_171448_880,0.6000000238418579,0.36316341161727905
33TJ_20150723_154227_435,-1.2999999523162842,-1.1835942268371582
6G7M_20150324_214448_325,-0.5,-0.2592547535896301
4KK2_20150822_150330_688,-0.699999988079071,-0.41623455286026
5a9e_20150328_172144_668,0.20000000298023224,0.20695142447948456
0043_20160826_125657_579,0.6000000238418579,0.40570464730262756
0919_20150904_202551_303,-2.799999952316284,-2.5601646900177
0030_20151111_114535_148,0.30000001192092896,0.19488830864429474
0009_20160702_114310_182,0.20000000298023224,-0.13576480746269226
4WBR_20150502_141123_671,-0.4000000059604645,-0.026276862248778343
c1b1_20150408_153645_853,0.20000000298023224,-0.21470187604427338
1125_20160212_141458_946,0.4000000059604645,0.39034631848335266
1125_20151229_184935_793,-2.0,-0.6197256445884705
0047_20160604_134211_134,0.20000000298023224,0.2808617055416107
0919_20150906_185313_809,0.6000000238418579,0.5674524903297424
0043_20160917_133400_920,0.4000000059604645,0.25865864753723145
0155_20160821_143956_034,0.20000000298023224,-0.2852681279182434
0830_20151114_103326_910,-0.10000000149011612,0.006208313629031181
0919_20150906_133156_755,0.5,0.47184470295906067
c1b1_20150311_113107_851,-0.5,-0.2624915540218353
0006_20160723_203435_899,1.399999976158142,0.3104506731033325
0382_20150916_194059_493,-0.6000000238418579,-0.17347751557826996
0039_20141007_124206_275,-0.6000000238418579,0.025307489559054375
1125_20160222_211947_435,-1.2000000476837158,-0.0965389832854271
6G7M_20150411_121953_732,0.5,0.24462653696537018
0127_20161023_111510_091,0.20000000298023224,0.3162587285041809
0543_20150918_072814_839,-0.30000001192092896,0.21468770503997803
0043_20161007_143707_015,0.10000000149011612,0.1016945168375969
c483_20150901_110115_756,0.30000001192092896,0.3322688341140747
0039_20141005_165418_721,-2.4000000953674316,-0.6727010011672974
6G7M_20150411_153649_883,0.30000001192092896,-0.343552827835083
0127_20161022_144126_074,0.20000000298023224,0.32450613379478455
6G7M_20150314_155743_909,0.30000001192092896,0.31727445125579834
0030_20151008_090001_561,-0.4000000059604645,-0.0202347282320261
0155_20160901_185114_261,-0.20000000298023224,-0.4387410879135132
0009_20160702_122858_612,0.20000000298023224,0.006967512890696526
0919_20150906_134214_130,-0.5,0.12175490707159042
9bf4_20150822_141800_323,0.20000000298023224,0.14126858115196228
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.6545160412788391
4KK2_20150829_195254_901,0.20000000298023224,0.18192251026630402
0037_20160716_133141_205,-2.5999999046325684,-2.116290330886841
4KK2_20150913_114723_702,0.30000001192092896,0.24063043296337128
5a9e_20150328_175115_991,0.30000001192092896,0.17994798719882965
1125_20151201_115923_938,0.20000000298023224,-0.09107590466737747
0919_20150906_131742_018,0.30000001192092896,0.3349844515323639
0032_20160918_081813_873,0.20000000298023224,0.36355042457580566
bee7_20150829_162009_933,0.20000000298023224,0.16867946088314056
62CL_20150215_163810_051,0.20000000298023224,0.22198711335659027
0030_20151216_124323_050,-0.20000000298023224,0.09880534559488297
6G7M_20150321_124154_288,0.4000000059604645,0.5264061093330383
c1b1_20141007_234653_917,0.30000001192092896,0.12022344022989273
4KK2_20150818_171526_794,0.30000001192092896,0.27989858388900757
0919_20150906_171955_108,0.30000001192092896,0.22122277319431305
5a9e_20150403_162152_482,0.6000000238418579,0.2818313241004944
33TJ_20150729_162902_471,0.20000000298023224,-0.22709110379219055
0830_20151031_145655_347,0.20000000298023224,-0.1860782951116562
0043_20160919_140939_300,0.20000000298023224,0.26099860668182373
0043_20161015_233208_844,-0.4000000059604645,-0.2996446490287781
0037_20160716_105809_677,-1.0,-0.6951887607574463
0039_20141006_122335_035,-1.0,-0.2495660036802292
33TJ_20150811_191153_743,-0.10000000149011612,-0.2824600636959076
0037_20160716_131205_790,-1.0,-0.6181190609931946
0919_20150905_182209_361,0.30000001192092896,0.2537168562412262
0830_20151121_160038_762,-0.6000000238418579,-1.7319481372833252
33TJ_20150626_105108_139,-0.20000000298023224,-1.008374571800232
0830_20151101_124040_395,0.10000000149011612,-0.2821733355522156
4WBR_20150524_120506_513,0.800000011920929,0.39556753635406494
0043_20161007_182517_966,-0.800000011920929,-0.7505966424942017
0244_20151010_131538_689,-0.6000000238418579,-0.26870664954185486
4WBR_20150502_161033_990,0.20000000298023224,0.05432826280593872
bee7_20150829_124655_015,0.10000000149011612,-0.03583477437496185
0155_20160820_144215_757,0.4000000059604645,0.500488817691803
4KK2_20150912_130944_798,0.10000000149011612,0.020388273522257805
J6VL_20150312_143025_752,0.6000000238418579,0.660801112651825
6G7M_20150415_201908_091,0.30000001192092896,0.34094440937042236
0037_20160716_131216_521,-0.800000011920929,-0.6243373155593872
1125_20151227_183317_712,0.4000000059604645,0.5209583044052124
synthetic_bullseye_hawk_night,0.4000000059604645,0.8561220169067383
6FHF_20150303_164011_374,0.4000000059604645,0.33323317766189575
5066_20160721_152113_261,0.10000000149011612,-0.37991175055503845
1125_20151223_134055_266,0.6000000238418579,0.4334949553012848
4WBR_20150502_142021_359,0.20000000298023224,0.14310795068740845
5030_20150913_114344_714,0.20000000298023224,0.24243606626987457
33TJ_20150810_194436_488,-0.4000000059604645,-0.27189260721206665
33TJ_20150613_100201_476,-0.800000011920929,-0.5375866293907166
0047_20160604_134219_127,0.20000000298023224,0.2513560652732849
6G7M_20150419_001107_999,-2.0,-0.6918230056762695
0006_20160723_203440_560,1.2000000476837158,0.22472001612186432
33TJ_20150626_104554_024,0.20000000298023224,-0.2543843984603882
1125_20160318_125118_799,0.30000001192092896,0.283849835395813
4742_20150918_185536_804,0.5,0.10849655419588089
5a9e_20141006_105758_463,0.4000000059604645,-0.016148550435900688
0155_20160818_213125_745,0.20000000298023224,-0.2536695599555969
0039_20141006_153624_837,-0.30000001192092896,0.3004991412162781
0543_20150918_185827_701,0.6000000238418579,0.18029184639453888
5a9e_20141005_165016_381,0.30000001192092896,-0.14254708588123322
0919_20150910_150832_572,-0.800000011920929,-0.6291970014572144
1125_20160318_131847_001,-0.6000000238418579,-1.1216062307357788
0127_20161018_112128_393,0.20000000298023224,0.47542381286621094
5a9e_20150207_005851_255,-1.399999976158142,-1.6972376108169556
0919_19700101_012943_545,0.4000000059604645,0.5301273465156555
0009_20160702_164851_020,-0.20000000298023224,-0.26310527324676514
0382_20150919_124947_577,-1.600000023841858,-1.2215031385421753
0155_20160922_165947_244,0.20000000298023224,-0.21654851734638214
0919_20150907_114317_968,-0.6000000238418579,-0.7296541929244995
0830_20151121_205401_845,-1.399999976158142,-1.939880132675171
0006_20160726_154029_092,0.5,-0.5649547576904297
0127_20161015_192640_222,-0.4000000059604645,-0.298997163772583
6G7M_20150324_215438_078,0.20000000298023224,-0.05570332705974579
0382_20150924_090423_653,-0.30000001192092896,-0.38858762383461
0039_20141009_150106_563,-0.4000000059604645,0.2390715330839157
4WBR_20150430_165811_573,-0.8999999761581421,-1.301011562347412
6G7M_20150412_185646_699,0.20000000298023224,0.14831216633319855
J6ZC_20150408_180333_476,0.30000001192092896,0.018041105940937996
0039_20141006_135436_066,0.20000000298023224,0.38545113801956177
0155_20160927_184314_786,0.10000000149011612,0.1777953952550888
0043_20160920_121346_158,-0.4000000059604645,0.14351564645767212
0043_20160824_110421_918,0.30000001192092896,-0.019954344257712364
0039_20141007_192341_421,-0.6000000238418579,-0.637380063533783
0009_20160702_085725_169,-1.2000000476837158,-0.32925087213516235
4KK2_20150822_142952_148,0.4000000059604645,0.31108057498931885
c483_20150901_211301_691,-0.6000000238418579,-0.5548728108406067
6G7M_20150328_172143_069,-1.600000023841858,-1.1019093990325928
33TJ_20150811_143820_049,0.5,0.4072442352771759
0039_20141010_172604_711,0.800000011920929,0.5325884819030762
1125_20151215_135132_318,-0.4000000059604645,-0.5022745132446289
0043_20160825_133823_867,-0.4000000059604645,0.10346522182226181
4WBR_20150502_190224_916,0.30000001192092896,0.29562678933143616
33TJ_20150703_135736_723,0.10000000149011612,0.15582232177257538
synthetic_points_hawk_night,-1.2000000476837158,-0.7208243012428284
0006_20160722_155512_252,-0.4000000059604645,-0.47022920846939087
0030_20151007_174505_556,0.4000000059604645,0.21427448093891144
0382_20150924_095906_582,0.20000000298023224,0.3013341426849365
0043_20160826_123733_919,-1.600000023841858,-0.21903617680072784
0006_20160726_111556_434,0.30000001192092896,0.2941732704639435
0919_20150906_191628_098,0.30000001192092896,0.19113370776176453
0155_20160903_164137_774,0.20000000298023224,-0.292905330657959
0043_20160919_142820_697,0.20000000298023224,0.16483837366104126
0039_20141010_164432_445,0.6000000238418579,0.415375679731369
0244_20151010_150601_557,-0.30000001192092896,-0.20144405961036682
0830_20151121_172942_484,-0.20000000298023224,0.19470734894275665
0030_20151001_162016_615,0.20000000298023224,-0.24390585720539093
4WBR_20150524_143536_300,0.6000000238418579,0.5887632369995117
0543_20150917_124951_888,0.6000000238418579,0.35384199023246765
6G7M_20150415_135106_727,0.30000001192092896,-0.6373829245567322
6FHF_20150303_171347_212,0.30000001192092896,0.29802531003952026
0030_20160606_203857_081,0.20000000298023224,0.06264839321374893
0009_20160710_000631_471,0.30000001192092896,0.25929421186447144
5066_20160417_164115_111,0.4000000059604645,0.3480510711669922
33TJ_20150629_213621_720,-2.5999999046325684,-1.4324309825897217
0155_20160903_164453_784,0.20000000298023224,-0.08339162915945053
5066_20151225_154308_187,0.4000000059604645,0.4457906484603882
JN34_20150319_181318_697,0.5,0.30897894501686096
0155_20160820_125237_228,-0.6000000238418579,0.22468148171901703
0043_20161029_143135_903,-0.800000011920929,-0.579115092754364
0382_20150919_122144_992,0.20000000298023224,0.16160276532173157
33TJ_20150812_141659_611,0.20000000298023224,0.32856202125549316
0127_20161105_172507_556,-0.800000011920929,0.14234422147274017
0030_20151006_135654_478,0.20000000298023224,0.13387709856033325
33TJ_20150820_175720_473,0.20000000298023224,0.24043457210063934
0919_20150906_135838_708,0.4000000059604645,0.4179386496543884
J6VL_20150918_191802_675,0.5,0.20999424159526825
0155_20160901_194833_061,-1.0,-0.58721524477005
62CL_20150215_163701_029,0.4000000059604645,0.5090819597244263
6G7M_20150404_000817_536,-0.4000000059604645,-0.6148465871810913
5066_20160413_170521_051,-1.600000023841858,-1.3556125164031982
6G7M_20150325_104617_962,-0.699999988079071,-2.1235053539276123
0043_20160825_111353_591,-0.4000000059604645,0.1880437284708023
0043_20160917_113940_016,0.4000000059604645,0.11062122136354446
4WBR_20150424_121631_829,0.30000001192092896,-0.7055177688598633
1125_20151230_224144_527,-1.7999999523162842,-1.008417010307312
4KK2_20150822_213656_916,-0.5,-0.19488029181957245
33TJ_20150819_114528_402,0.4000000059604645,0.3388543128967285
33TJ_20150811_142707_670,0.5,0.5971003174781799
6G7M_20150324_214643_273,0.20000000298023224,0.006478441879153252
4742_20150918_185622_484,0.4000000059604645,0.25779038667678833
6G7M_20150328_175357_922,0.20000000298023224,0.08825674653053284
0919_20150907_150434_358,0.4000000059604645,0.04395041614770889
0382_20150924_090045_020,0.10000000149011612,-0.38437843322753906
0919_20150906_133715_706,0.4000000059604645,0.43771523237228394
c1b1_20150408_152803_799,-0.6000000238418579,-0.3106257915496826
0006_20160726_184136_041,0.30000001192092896,0.2202446311712265
0127_20161112_143500_758,-0.800000011920929,-0.2888723611831665
0032_20160623_153333_372,0.6000000238418579,0.2846013605594635
4742_20150918_104324_810,0.20000000298023224,0.2626834511756897
33TJ_20150615_195617_630,-0.20000000298023224,-0.7973071932792664
0830_20151120_132522_715,0.20000000298023224,-0.11426959186792374
1125_20151222_142054_308,0.4000000059604645,0.11790979653596878
33TJ_20150613_092021_981,-1.100000023841858,-0.6625846028327942
5a9e_20141008_135656_260,1.0,0.5865067839622498
c1b1_20150424_191138_011,-0.20000000298023224,-0.5350686311721802
0039_20141008_153851_349,-1.0,-0.679022490978241
5a9e_20150403_180950_875,-0.30000001192092896,-0.4458771347999573
1125_20160227_132823_476,0.30000001192092896,0.34430092573165894
0094_20150411_150406_891,0.20000000298023224,0.2263726145029068
0830_20151121_145239_848,-0.6000000238418579,-0.3841589689254761
6G7M_20150404_140420_225,-1.0,-0.6619462370872498
1125_20151219_152113_964,-0.30000001192092896,-0.2556670308113098
synthetic_lines_day,1.600000023841858,2.1859564781188965
0244_20151010_130641_720,-0.6000000238418579,-0.566929042339325
0155_20160901_193506_154,-0.6000000238418579,0.0351116806268692
6G7M_20150321_133525_122,0.5,0.482372522354126
33TJ_20150612_213501_014,-1.0,-0.350890576839447
0030_20151217_214755_994,-1.2000000476837158,-1.9115080833435059
0039_20141006_110123_146,0.4000000059604645,0.1894972175359726
33TJ_20150810_204925_330,-0.6000000238418579,-0.7490294575691223
0043_20161002_121547_873,-0.4000000059604645,0.09494087845087051
0039_20141005_143527_930,0.4000000059604645,0.2478901594877243
1125_20151229_141038_866,-0.800000011920929,-0.6355161070823669
0272_20151216_001350_161,-1.2000000476837158,-0.8173704147338867
4KK2_20150829_155324_196,0.30000001192092896,0.0898522213101387
0030_20151121_161654_367,0.20000000298023224,0.47916918992996216
0043_20161004_111425_759,-0.20000000298023224,0.22369153797626495
5066_20160413_172643_472,-0.30000001192092896,-0.0950266569852829
