filename,true_ev,pred_ev
6G7M_20150324_224756_695,0.10000000149011612,-0.17185065150260925
0919_20150905_213317_433,0.30000001192092896,-0.007637232542037964
0043_20160921_140458_263,-0.6000000238418579,-0.34056368470191956
0006_20160731_160133_630,-0.6000000238418579,-0.25636500120162964
0155_20160813_125014_681,-1.2000000476837158,-0.3993369936943054
0127_20161105_174108_840,-1.0,-0.29613977670669556
0009_20160710_004513_925,0.6000000238418579,0.08464229106903076
4KK2_20150829_195630_640,-1.2000000476837158,-0.21350324153900146
0919_20150910_144757_008,-0.800000011920929,-0.04507356882095337
0037_20160717_191735_447,0.4000000059604645,0.034466832876205444
0919_20150906_181158_374,0.4000000059604645,-0.2990599274635315
0009_20160712_110206_853,0.4000000059604645,-0.45401251316070557
bee7_20150829_141112_746,0.6000000238418579,0.15285301208496094
0043_20160923_105619_405,-0.6000000238418579,-0.20476604998111725
5066_20160722_183026_986,-0.5,-0.17090681195259094
0094_20150412_125907_902,-0.4000000059604645,-0.25614938139915466
0043_20161007_133238_488,0.4000000059604645,0.01600825786590576
4KK2_20150910_145503_709,-0.4000000059604645,-0.31243157386779785
33TJ_20150818_123430_571,0.20000000298023224,0.22302335500717163
33TJ_20150625_052546_165,-0.30000001192092896,-0.07230566442012787
0006_20160722_121326_807,0.5,0.27063530683517456
0127_20161018_115319_604,-0.4000000059604645,-0.2440846562385559
0543_20150918_192101_268,0.10000000149011612,-0.3781924843788147
0043_20161006_105436_299,0.20000000298023224,0.22042936086654663
1125_20151229_181724_386,-3.4000000953674316,-0.30547603964805603
0382_20150913_124916_756,-0.20000000298023224,0.005450069904327393
5066_20160724_083756_455,0.20000000298023224,0.03881683945655823
5066_20160722_163628_921,0.20000000298023224,-0.5981731414794922
0006_20160728_123409_197,0.699999988079071,-0.0600469708442688
1125_20151220_173523_829,-0.20000000298023224,-0.11755476891994476
1125_20151231_124309_717,0.20000000298023224,-0.18094542622566223
4KK2_20150910_142211_351,-0.4000000059604645,-0.6343991160392761
0382_20150924_094137_237,-0.6000000238418579,-0.7059803009033203
0039_20141009_185316_178,-0.20000000298023224,-0.34644773602485657
1125_20151231_171712_271,0.20000000298023224,-0.04297131299972534
0830_20151121_134246_456,0.20000000298023224,-0.1434689462184906
5a9e_20141007_124956_833,0.6000000238418579,-0.1470285803079605
1125_20151231_125421_274,0.30000001192092896,-0.12805630266666412
0039_20141007_174423_140,-0.6000000238418579,0.08446261286735535
0039_20141007_160811_840,-0.6000000238418579,0.01224285364151001
1125_20151224_145544_017,0.6000000238418579,0.18971410393714905
0272_20160515_161021_764,0.20000000298023224,-0.05431157350540161
0830_20151121_174102_535,-0.800000011920929,-0.7069685459136963
0830_20151121_112029_481,0.10000000149011612,-0.1565953940153122
33TJ_20150626_154000_192,-0.10000000149011612,-0.043479517102241516
33TJ_20150720_212353_054,0.20000000298023224,-0.20694053173065186
0009_20160712_110358_218,0.4000000059604645,-0.11282245814800262
33TJ_20150810_162835_319,0.30000001192092896,0.015822649002075195
0382_20150916_201223_391,-0.4000000059604645,-0.31903186440467834
0132_20161021_125852_835,-1.600000023841858,-0.5423070192337036
0089_20160630_204011_954,0.20000000298023224,-0.2333661913871765
0009_20160710_021612_955,0.20000000298023224,0.057138264179229736
0006_20160722_163141_450,-0.6000000238418579,-0.07797101140022278
5a9e_20141006_211729_067,0.20000000298023224,-0.26030233502388
5a9e_20141006_102246_788,0.6000000238418579,0.3860699534416199
0043_20160920_193834_146,0.20000000298023224,-0.15106846392154694
5a9e_20141006_160913_275,0.10000000149011612,-0.29750892519950867
0382_20150924_094548_491,0.20000000298023224,-0.2940577566623688
33TJ_20150703_132349_142,0.30000001192092896,0.3313799500465393
0039_20141007_151008_105,0.6000000238418579,0.1440524160861969
33TJ_20150811_123054_780,0.10000000149011612,0.021165579557418823
J6ZC_20150408_153251_204,-0.699999988079071,-0.39064010977745056
bee7_20150829_162341_114,0.20000000298023224,-0.13352084159851074
6G7M_20150403_154527_755,-0.6000000238418579,-0.6000814437866211
0155_20161002_142626_959,-1.7999999523162842,-0.3892906904220581
0030_20151006_135715_927,-0.20000000298023224,-0.36489027738571167
0543_20150918_072911_757,0.4000000059604645,0.2681207060813904
0155_20160901_194102_872,-1.2000000476837158,-0.3712781071662903
bee7_20150822_191202_436,0.10000000149011612,-0.2373436987400055
4KK2_20150822_151513_033,-0.20000000298023224,-0.24895182251930237
33TJ_20150817_220652_941,-0.6000000238418579,-0.2859681248664856
6G7M_20150317_070131_937,0.20000000298023224,-0.15966109931468964
0039_20141010_150928_913,-0.20000000298023224,-0.014165729284286499
JN34_20150319_184601_742,0.20000000298023224,-0.05785709619522095
0039_20141007_153547_251,-0.30000001192092896,0.32968777418136597
0155_20160831_132259_808,-0.4000000059604645,0.0028154850006103516
0006_20160726_125112_104,0.30000001192092896,-0.10929207503795624
0094_20150410_011448_756,-0.6000000238418579,-0.3250468075275421
0919_20150907_125438_447,-0.800000011920929,-0.12109726667404175
0830_20151031_160952_802,0.10000000149011612,-0.34905314445495605
0272_20151215_235432_538,-2.9000000953674316,-0.7404159307479858
0830_20151121_132054_419,-0.4000000059604645,-0.4249018430709839
0043_20161007_183337_605,-0.800000011920929,-0.5052708387374878
0043_20160825_193900_964,0.4000000059604645,-0.028626322746276855
33TJ_20150820_132108_646,-0.5,-0.5278136730194092
1125_20151231_125212_198,0.10000000149011612,-0.2224659025669098
0155_20160924_174201_832,-0.4000000059604645,-0.33310768008232117
0030_20151217_221424_923,-1.7000000476837158,-0.34173840284347534
0037_20160719_125227_729,0.6000000238418579,-0.4634481966495514
33TJ_20150729_181007_852,-0.699999988079071,-0.3191962242126465
0919_20150906_181011_632,0.30000001192092896,-0.3100537061691284
0382_20150913_131755_915,-0.20000000298023224,-0.278277188539505
47L8_20150630_155957_192,0.20000000298023224,-0.22614729404449463
0043_20161007_115625_540,0.20000000298023224,0.059485435485839844
0127_20161018_121045_621,0.30000001192092896,-0.14167702198028564
1125_20151230_131150_309,-0.800000011920929,-0.14731301367282867
0382_20150919_160226_112,-0.30000001192092896,-0.26061975955963135
0043_20160825_103646_158,0.20000000298023224,-0.012352973222732544
4WBR_20150502_160902_402,-0.20000000298023224,-0.14444005489349365
1125_20151220_205919_658,-1.0,-0.2449987232685089
0543_20150917_131516_373,0.20000000298023224,0.1363992989063263
0039_20141008_183158_958,0.10000000149011612,-0.13058903813362122
0039_20141006_135354_438,0.20000000298023224,-0.048193782567977905
0039_20141009_180828_196,-0.6000000238418579,0.006791919469833374
0043_20161022_142632_998,0.20000000298023224,0.03933331370353699
0030_20151217_215525_712,-1.7999999523162842,-0.6223722696304321
0030_20160606_171448_880,0.6000000238418579,-0.4096102714538574
33TJ_20150723_154227_435,-1.2999999523162842,-0.29435715079307556
6G7M_20150324_214448_325,-0.5,-0.7034932374954224
4KK2_20150822_150330_688,-0.699999988079071,-0.03371080756187439
5a9e_20150328_172144_668,0.20000000298023224,-0.09987661242485046
0043_20160826_125657_579,0.6000000238418579,0.16711315512657166
0919_20150904_202551_303,-2.799999952316284,-0.9286248087882996
0030_20151111_114535_148,0.30000001192092896,-0.18972092866897583
0009_20160702_114310_182,0.20000000298023224,-0.1936669945716858
4WBR_20150502_141123_671,-0.4000000059604645,-0.13971716165542603
c1b1_20150408_153645_853,0.20000000298023224,0.011182039976119995
1125_20160212_141458_946,0.4000000059604645,-0.04910428822040558
1125_20151229_184935_793,-2.0,-0.21581707894802094
0047_20160604_134211_134,0.20000000298023224,0.20379474759101868
0919_20150906_185313_809,0.6000000238418579,0.16248631477355957
0043_20160917_133400_920,0.4000000059604645,0.5386068224906921
0155_20160821_143956_034,0.20000000298023224,0.16817998886108398
0830_20151114_103326_910,-0.10000000149011612,-0.21677450835704803
0919_20150906_133156_755,0.5,0.32799237966537476
c1b1_20150311_113107_851,-0.5,-0.7029160261154175
0006_20160723_203435_899,1.399999976158142,-0.033120810985565186
0382_20150916_194059_493,-0.6000000238418579,-0.03828653693199158
0039_20141007_124206_275,-0.6000000238418579,0.18370571732521057
1125_20160222_211947_435,-1.2000000476837158,-0.44988909363746643
6G7M_20150411_121953_732,0.5,0.24275821447372437
0127_20161023_111510_091,0.20000000298023224,0.3206528425216675
0543_20150918_072814_839,-0.30000001192092896,0.2407691478729248
0043_20161007_143707_015,0.10000000149011612,-0.06748469173908234
c483_20150901_110115_756,0.30000001192092896,0.12914106249809265
0039_20141005_165418_721,-2.4000000953674316,-0.2949777841567993
6G7M_20150411_153649_883,0.30000001192092896,-0.14362110197544098
0127_20161022_144126_074,0.20000000298023224,-0.18592719733715057
6G7M_20150314_155743_909,0.30000001192092896,-0.035631150007247925
0030_20151008_090001_561,-0.4000000059604645,-0.17565414309501648
0155_20160901_185114_261,-0.20000000298023224,-0.4826590120792389
0009_20160702_122858_612,0.20000000298023224,-0.44254446029663086
0919_20150906_134214_130,-0.5,0.2819366455078125
9bf4_20150822_141800_323,0.20000000298023224,-0.0010371506214141846
synthetic_points_hawk_day_motion_blur,-1.399999976158142,0.00675395131111145
4KK2_20150829_195254_901,0.20000000298023224,0.25519269704818726
0037_20160716_133141_205,-2.5999999046325684,-0.24919237196445465
4KK2_20150913_114723_702,0.30000001192092896,-0.001312345266342163
5a9e_20150328_175115_991,0.30000001192092896,-0.1324371099472046
1125_20151201_115923_938,0.20000000298023224,0.30031490325927734
0919_20150906_131742_018,0.30000001192092896,0.21379727125167847
0032_20160918_081813_873,0.20000000298023224,-0.264363169670105
bee7_20150829_162009_933,0.20000000298023224,-0.21491113305091858
62CL_20150215_163810_051,0.20000000298023224,0.05649474263191223
0030_20151216_124323_050,-0.20000000298023224,0.04138082265853882
6G7M_20150321_124154_288,0.4000000059604645,0.16836011409759521
c1b1_20141007_234653_917,0.30000001192092896,-0.1797395795583725
4KK2_20150818_171526_794,0.30000001192092896,-0.23930609226226807
0919_20150906_171955_108,0.30000001192092896,-0.08657512068748474
5a9e_20150403_162152_482,0.6000000238418579,0.05473014712333679
33TJ_20150729_162902_471,0.20000000298023224,-0.04788556694984436
0830_20151031_145655_347,0.20000000298023224,-0.27458620071411133
0043_20160919_140939_300,0.20000000298023224,0.3451782464981079
0043_20161015_233208_844,-0.4000000059604645,-0.2694788873195648
0037_20160716_105809_677,-1.0,-0.4202720522880554
0039_20141006_122335_035,-1.0,-0.38106295466423035
33TJ_20150811_191153_743,-0.10000000149011612,-0.4788447618484497
0037_20160716_131205_790,-1.0,-0.04981234669685364
0919_20150905_182209_361,0.30000001192092896,-0.3879273533821106
0830_20151121_160038_762,-0.6000000238418579,-0.2741311192512512
33TJ_20150626_105108_139,-0.20000000298023224,-0.5809293985366821
0830_20151101_124040_395,0.10000000149011612,0.2158217430114746
4WBR_20150524_120506_513,0.800000011920929,-0.005051523447036743
0043_20161007_182517_966,-0.800000011920929,-0.45765137672424316
0244_20151010_131538_689,-0.6000000238418579,-0.2499358057975769
4WBR_20150502_161033_990,0.20000000298023224,0.03296104073524475
bee7_20150829_124655_015,0.10000000149011612,-0.15230843424797058
0155_20160820_144215_757,0.4000000059604645,0.2371193766593933
4KK2_20150912_130944_798,0.10000000149011612,-0.307128369808197
J6VL_20150312_143025_752,0.6000000238418579,0.3197861313819885
6G7M_20150415_201908_091,0.30000001192092896,-0.2556613087654114
0037_20160716_131216_521,-0.800000011920929,-0.09182283282279968
1125_20151227_183317_712,0.4000000059604645,0.25007569789886475
synthetic_bullseye_hawk_night,0.4000000059604645,-0.18953078985214233
6FHF_20150303_164011_374,0.4000000059604645,-0.08341936767101288
5066_20160721_152113_261,0.10000000149011612,-0.21090754866600037
1125_20151223_134055_266,0.6000000238418579,0.04761028289794922
4WBR_20150502_142021_359,0.20000000298023224,0.05574867129325867
5030_20150913_114344_714,0.20000000298023224,-0.09932142496109009
33TJ_20150810_194436_488,-0.4000000059604645,0.09214034676551819
33TJ_20150613_100201_476,-0.800000011920929,-0.3044500946998596
0047_20160604_134219_127,0.20000000298023224,0.10392874479293823
6G7M_20150419_001107_999,-2.0,-0.6368191838264465
0006_20160723_203440_560,1.2000000476837158,-0.2491578459739685
33TJ_20150626_104554_024,0.20000000298023224,-0.2315368950366974
1125_20160318_125118_799,0.30000001192092896,-0.08235464990139008
4742_20150918_185536_804,0.5,-0.3735204041004181
5a9e_20141006_105758_463,0.4000000059604645,0.2964063882827759
0155_20160818_213125_745,0.20000000298023224,-0.12960495054721832
0039_20141006_153624_837,-0.30000001192092896,-0.1524246335029602
0543_20150918_185827_701,0.6000000238418579,-0.21373134851455688
5a9e_20141005_165016_381,0.30000001192092896,-0.2781674861907959
0919_20150910_150832_572,-0.800000011920929,-0.2863503098487854
1125_20160318_131847_001,-0.6000000238418579,-0.10865539312362671
0127_20161018_112128_393,0.20000000298023224,0.3158494234085083
5a9e_20150207_005851_255,-1.399999976158142,-0.8023020625114441
0919_19700101_012943_545,0.4000000059604645,-0.06630416214466095
0009_20160702_164851_020,-0.20000000298023224,-0.7992923259735107
0382_20150919_124947_577,-1.600000023841858,-0.4399251937866211
0155_20160922_165947_244,0.20000000298023224,-0.5204336047172546
0919_20150907_114317_968,-0.6000000238418579,-0.46712857484817505
0830_20151121_205401_845,-1.399999976158142,-0.4657484292984009
0006_20160726_154029_092,0.5,0.19603335857391357
0127_20161015_192640_222,-0.4000000059604645,-0.19532635807991028
6G7M_20150324_215438_078,0.20000000298023224,-0.48305392265319824
0382_20150924_090423_653,-0.30000001192092896,-0.41648638248443604
0039_20141009_150106_563,-0.4000000059604645,0.13981178402900696
4WBR_20150430_165811_573,-0.8999999761581421,-0.3060157299041748
6G7M_20150412_185646_699,0.20000000298023224,-0.3307942748069763
J6ZC_20150408_180333_476,0.30000001192092896,0.10502827167510986
0039_20141006_135436_066,0.20000000298023224,-0.014745950698852539
0155_20160927_184314_786,0.10000000149011612,0.01242077350616455
0043_20160920_121346_158,-0.4000000059604645,-0.0413837730884552
0043_20160824_110421_918,0.30000001192092896,-0.07122476398944855
0039_20141007_192341_421,-0.6000000238418579,-0.21420031785964966
0009_20160702_085725_169,-1.2000000476837158,-0.09127739071846008
4KK2_20150822_142952_148,0.4000000059604645,0.17510953545570374
c483_20150901_211301_691,-0.6000000238418579,-0.3821524381637573
6G7M_20150328_172143_069,-1.600000023841858,-0.5009859800338745
33TJ_20150811_143820_049,0.5,0.32302558422088623
0039_20141010_172604_711,0.800000011920929,0.344796359539032
1125_20151215_135132_318,-0.4000000059604645,-0.527481734752655
0043_20160825_133823_867,-0.4000000059604645,-0.2624967694282532
4WBR_20150502_190224_916,0.30000001192092896,-0.04425455629825592
33TJ_20150703_135736_723,0.10000000149011612,0.07115292549133301
synthetic_points_hawk_night,-1.2000000476837158,-0.06012338399887085
0006_20160722_155512_252,-0.4000000059604645,-0.18671545386314392
0030_20151007_174505_556,0.4000000059604645,-0.37522029876708984
0382_20150924_095906_582,0.20000000298023224,-0.15874657034873962
0043_20160826_123733_919,-1.600000023841858,-0.42939257621765137
0006_20160726_111556_434,0.30000001192092896,-0.13447999954223633
0919_20150906_191628_098,0.30000001192092896,0.13723155856132507
0155_20160903_164137_774,0.20000000298023224,-0.31520020961761475
0043_20160919_142820_697,0.20000000298023224,-0.14080634713172913
0039_20141010_164432_445,0.6000000238418579,0.17290368676185608
0244_20151010_150601_557,-0.30000001192092896,-0.23805862665176392
0830_20151121_172942_484,-0.20000000298023224,-0.18498951196670532
0030_20151001_162016_615,0.20000000298023224,-0.601811945438385
4WBR_20150524_143536_300,0.6000000238418579,0.025978058576583862
0543_20150917_124951_888,0.6000000238418579,0.04487118124961853
6G7M_20150415_135106_727,0.30000001192092896,-0.16039486229419708
6FHF_20150303_171347_212,0.30000001192092896,-0.044618114829063416
0030_20160606_203857_081,0.20000000298023224,-0.21954147517681122
0009_20160710_000631_471,0.30000001192092896,0.09054496884346008
5066_20160417_164115_111,0.4000000059604645,-0.005676776170730591
33TJ_20150629_213621_720,-2.5999999046325684,-0.759589433670044
0155_20160903_164453_784,0.20000000298023224,-0.050093650817871094
5066_20151225_154308_187,0.4000000059604645,0.19281986355781555
JN34_20150319_181318_697,0.5,0.02564123272895813
0155_20160820_125237_228,-0.6000000238418579,-0.16395583748817444
0043_20161029_143135_903,-0.800000011920929,-0.24769407510757446
0382_20150919_122144_992,0.20000000298023224,0.10844188928604126
33TJ_20150812_141659_611,0.20000000298023224,0.03892526030540466
0127_20161105_172507_556,-0.800000011920929,-0.3040606379508972
0030_20151006_135654_478,0.20000000298023224,-0.20585806667804718
33TJ_20150820_175720_473,0.20000000298023224,-0.1030222475528717
0919_20150906_135838_708,0.4000000059604645,0.43948811292648315
J6VL_20150918_191802_675,0.5,0.11343920230865479
0155_20160901_194833_061,-1.0,-0.2050935924053192
62CL_20150215_163701_029,0.4000000059604645,0.27439695596694946
6G7M_20150404_000817_536,-0.4000000059604645,-0.5253919363021851
5066_20160413_170521_051,-1.600000023841858,-0.20208771526813507
6G7M_20150325_104617_962,-0.699999988079071,-0.23336632549762726
0043_20160825_111353_591,-0.4000000059604645,0.10793903470039368
0043_20160917_113940_016,0.4000000059604645,-0.12921428680419922
4WBR_20150424_121631_829,0.30000001192092896,-0.11246994137763977
1125_20151230_224144_527,-1.7999999523162842,-0.609449565410614
4KK2_20150822_213656_916,-0.5,-0.2908713221549988
33TJ_20150819_114528_402,0.4000000059604645,-0.21725371479988098
33TJ_20150811_142707_670,0.5,-0.0628015398979187
6G7M_20150324_214643_273,0.20000000298023224,-0.12894953787326813
4742_20150918_185622_484,0.4000000059604645,0.34390437602996826
6G7M_20150328_175357_922,0.20000000298023224,-0.37145259976387024
0919_20150907_150434_358,0.4000000059604645,-0.07861702144145966
0382_20150924_090045_020,0.10000000149011612,-0.6050534248352051
0919_20150906_133715_706,0.4000000059604645,0.2664026618003845
c1b1_20150408_152803_799,-0.6000000238418579,-0.4808921813964844
0006_20160726_184136_041,0.30000001192092896,-0.3535992503166199
0127_20161112_143500_758,-0.800000011920929,-0.35993820428848267
0032_20160623_153333_372,0.6000000238418579,0.3289027810096741
4742_20150918_104324_810,0.20000000298023224,0.1049032211303711
33TJ_20150615_195617_630,-0.20000000298023224,-0.3265531659126282
0830_20151120_132522_715,0.20000000298023224,-0.2412528544664383
1125_20151222_142054_308,0.4000000059604645,0.1489585041999817
33TJ_20150613_092021_981,-1.100000023841858,-0.47208693623542786
5a9e_20141008_135656_260,1.0,0.05641049146652222
c1b1_20150424_191138_011,-0.20000000298023224,-0.47760438919067383
0039_20141008_153851_349,-1.0,0.04185536503791809
5a9e_20150403_180950_875,-0.30000001192092896,-0.6559357643127441
1125_20160227_132823_476,0.30000001192092896,0.03625950217247009
0094_20150411_150406_891,0.20000000298023224,-0.28805893659591675
0830_20151121_145239_848,-0.6000000238418579,-0.002990245819091797
6G7M_20150404_140420_225,-1.0,-0.10744225978851318
1125_20151219_152113_964,-0.30000001192092896,0.06257236003875732
synthetic_lines_day,1.600000023841858,0.007631659507751465
0244_20151010_130641_720,-0.6000000238418579,0.09682908654212952
0155_20160901_193506_154,-0.6000000238418579,-0.20277318358421326
6G7M_20150321_133525_122,0.5,0.28804558515548706
33TJ_20150612_213501_014,-1.0,-0.5501989126205444
0030_20151217_214755_994,-1.2000000476837158,-0.7432758212089539
0039_20141006_110123_146,0.4000000059604645,0.11965394020080566
33TJ_20150810_204925_330,-0.6000000238418579,-0.705958366394043
0043_20161002_121547_873,-0.4000000059604645,0.021462976932525635
0039_20141005_143527_930,0.4000000059604645,-0.10781216621398926
1125_20151229_141038_866,-0.800000011920929,-0.2516888976097107
0272_20151216_001350_161,-1.2000000476837158,-0.5271531343460083
4KK2_20150829_155324_196,0.30000001192092896,-0.20462246239185333
0030_20151121_161654_367,0.20000000298023224,-0.028427869081497192
0043_20161004_111425_759,-0.20000000298023224,-0.1609436273574829
5066_20160413_172643_472,-0.30000001192092896,-0.08265796303749084
