filename,true_ev,pred_ev
JN34_20150319_184601_742,0.20000000298023224,0.38936513662338257
0039_20141007_153547_251,-0.30000001192092896,0.04585615545511246
0155_20160831_132259_808,-0.4000000059604645,0.0917949452996254
0006_20160726_125112_104,0.30000001192092896,-0.05506626516580582
0094_20150410_011448_756,-0.6000000238418579,-0.6262472867965698
0919_20150907_125438_447,-0.800000011920929,0.09468146413564682
0830_20151031_160952_802,0.10000000149011612,-0.9024224877357483
0272_20151215_235432_538,-2.9000000953674316,-2.3707962036132812
0830_20151121_132054_419,-0.4000000059604645,-0.12220828980207443
0043_20161007_183337_605,-0.800000011920929,-0.870380699634552
0043_20160825_193900_964,0.4000000059604645,0.5295162200927734
33TJ_20150820_132108_646,-0.5,-0.26171737909317017
1125_20151231_125212_198,0.10000000149011612,-0.30504143238067627
0155_20160924_174201_832,-0.4000000059604645,-0.23708680272102356
0030_20151217_221424_923,-1.7000000476837158,-1.3047244548797607
0037_20160719_125227_729,0.6000000238418579,-0.3466949462890625
33TJ_20150729_181007_852,-0.699999988079071,-0.06991981714963913
0919_20150906_181011_632,0.30000001192092896,0.1771172136068344
0382_20150913_131755_915,-0.20000000298023224,0.27111899852752686
47L8_20150630_155957_192,0.20000000298023224,-0.26547926664352417
0043_20161007_115625_540,0.20000000298023224,0.3336015045642853
0127_20161018_121045_621,0.30000001192092896,0.24094229936599731
1125_20151230_131150_309,-0.800000011920929,-0.5946216583251953
0382_20150919_160226_112,-0.30000001192092896,-0.09562790393829346
0043_20160825_103646_158,0.20000000298023224,-0.2739329934120178
4WBR_20150502_160902_402,-0.20000000298023224,-0.5058832764625549
1125_20151220_205919_658,-1.0,-0.8475211262702942
0543_20150917_131516_373,0.20000000298023224,-0.17596839368343353
0039_20141008_183158_958,0.10000000149011612,0.3260957896709442
0039_20141006_135354_438,0.20000000298023224,-0.21312633156776428
0039_20141009_180828_196,-0.6000000238418579,0.05208531767129898
0043_20161022_142632_998,0.20000000298023224,0.3111169934272766
0030_20151217_215525_712,-1.7999999523162842,-1.7234933376312256
0030_20160606_171448_880,0.6000000238418579,0.3972020447254181
33TJ_20150723_154227_435,-1.2999999523162842,-0.9581809043884277
6G7M_20150324_214448_325,-0.5,-0.625808835029602
4KK2_20150822_150330_688,-0.699999988079071,-0.3740393817424774
5a9e_20150328_172144_668,0.20000000298023224,0.20235124230384827
0043_20160826_125657_579,0.6000000238418579,0.4944372773170471
0919_20150904_202551_303,-2.799999952316284,-2.394470691680908
0030_20151111_114535_148,0.30000001192092896,0.32450419664382935
0009_20160702_114310_182,0.20000000298023224,0.03806597366929054
4WBR_20150502_141123_671,-0.4000000059604645,-0.3032613694667816
c1b1_20150408_153645_853,0.20000000298023224,-0.12199125438928604
1125_20160212_141458_946,0.4000000059604645,0.4517042934894562
1125_20151229_184935_793,-2.0,-0.9379389882087708
0047_20160604_134211_134,0.20000000298023224,0.3621166944503784
0919_20150906_185313_809,0.6000000238418579,0.6658000349998474
0043_20160917_133400_920,0.4000000059604645,0.18176646530628204
0155_20160821_143956_034,0.20000000298023224,0.025043919682502747
0830_20151114_103326_910,-0.10000000149011612,0.018340714275836945
0919_20150906_133156_755,0.5,0.5462381839752197
c1b1_20150311_113107_851,-0.5,-0.4101428985595703
0006_20160723_203435_899,1.399999976158142,0.3020640015602112
0382_20150916_194059_493,-0.6000000238418579,0.23732085525989532
0039_20141007_124206_275,-0.6000000238418579,0.04167960584163666
1125_20160222_211947_435,-1.2000000476837158,-0.6953072547912598
6G7M_20150411_121953_732,0.5,0.13024094700813293
0127_20161023_111510_091,0.20000000298023224,0.3640560507774353
0543_20150918_072814_839,-0.30000001192092896,0.11341449618339539
0043_20161007_143707_015,0.10000000149011612,0.11927897483110428
c483_20150901_110115_756,0.30000001192092896,0.27659082412719727
0039_20141005_165418_721,-2.4000000953674316,-0.9531469941139221
6G7M_20150411_153649_883,0.30000001192092896,-0.5685074329376221
0127_20161022_144126_074,0.20000000298023224,0.37954798340797424
6G7M_20150314_155743_909,0.30000001192092896,0.3281089961528778
0030_20151008_090001_561,-0.4000000059604645,0.17464803159236908
0155_20160901_185114_261,-0.20000000298023224,-0.4105662405490875
0009_20160702_122858_612,0.20000000298023224,-0.21750451624393463
0919_20150906_134214_130,-0.5,0.08686603605747223
9bf4_20150822_141800_323,0.20000000298023224,0.04757487773895264
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.0302995443344116
4KK2_20150829_195254_901,0.20000000298023224,0.13512523472309113
0037_20160716_133141_205,-2.5999999046325684,-2.338773488998413
4KK2_20150913_114723_702,0.30000001192092896,0.18528465926647186
5a9e_20150328_175115_991,0.30000001192092896,0.265449196100235
1125_20151201_115923_938,0.20000000298023224,-0.17261731624603271
0919_20150906_131742_018,0.30000001192092896,0.37216702103614807
0032_20160918_081813_873,0.20000000298023224,0.3244287967681885
bee7_20150829_162009_933,0.20000000298023224,0.10304415971040726
62CL_20150215_163810_051,0.20000000298023224,0.2154640108346939
0030_20151216_124323_050,-0.20000000298023224,-0.14552809298038483
6G7M_20150321_124154_288,0.4000000059604645,0.5068062543869019
c1b1_20141007_234653_917,0.30000001192092896,-0.018222808837890625
4KK2_20150818_171526_794,0.30000001192092896,0.22480572760105133
0919_20150906_171955_108,0.30000001192092896,0.22304420173168182
5a9e_20150403_162152_482,0.6000000238418579,0.4203977584838867
33TJ_20150729_162902_471,0.20000000298023224,-0.18522126972675323
0830_20151031_145655_347,0.20000000298023224,-0.1310168355703354
0043_20160919_140939_300,0.20000000298023224,0.26863130927085876
0043_20161015_233208_844,-0.4000000059604645,-0.12995362281799316
0037_20160716_105809_677,-1.0,-0.6355831623077393
0039_20141006_122335_035,-1.0,-0.22691462934017181
33TJ_20150811_191153_743,-0.10000000149011612,-0.12962515652179718
0037_20160716_131205_790,-1.0,-0.6469902396202087
0919_20150905_182209_361,0.30000001192092896,0.1894996613264084
0830_20151121_160038_762,-0.6000000238418579,-0.9303880929946899
33TJ_20150626_105108_139,-0.20000000298023224,-0.81560218334198
0830_20151101_124040_395,0.10000000149011612,0.17047101259231567
4WBR_20150524_120506_513,0.800000011920929,0.3288794457912445
0043_20161007_182517_966,-0.800000011920929,-0.9984445571899414
0244_20151010_131538_689,-0.6000000238418579,-0.22581012547016144
4WBR_20150502_161033_990,0.20000000298023224,0.0961579754948616
bee7_20150829_124655_015,0.10000000149011612,-0.016969185322523117
0155_20160820_144215_757,0.4000000059604645,0.3923669755458832
4KK2_20150912_130944_798,0.10000000149011612,0.1151985302567482
J6VL_20150312_143025_752,0.6000000238418579,0.6383065581321716
6G7M_20150415_201908_091,0.30000001192092896,0.2437782883644104
0037_20160716_131216_521,-0.800000011920929,-0.6753829717636108
1125_20151227_183317_712,0.4000000059604645,0.6061097979545593
synthetic_bullseye_hawk_night,0.4000000059604645,0.677613377571106
6FHF_20150303_164011_374,0.4000000059604645,0.3281501531600952
5066_20160721_152113_261,0.10000000149011612,-0.4883343577384949
1125_20151223_134055_266,0.6000000238418579,0.42062288522720337
4WBR_20150502_142021_359,0.20000000298023224,0.21241743862628937
5030_20150913_114344_714,0.20000000298023224,0.1484224796295166
33TJ_20150810_194436_488,-0.4000000059604645,-0.2949199974536896
33TJ_20150613_100201_476,-0.800000011920929,-0.8093425631523132
0047_20160604_134219_127,0.20000000298023224,0.32101327180862427
6G7M_20150419_001107_999,-2.0,-0.8427648544311523
0006_20160723_203440_560,1.2000000476837158,0.2669908106327057
33TJ_20150626_104554_024,0.20000000298023224,-0.609602689743042
1125_20160318_125118_799,0.30000001192092896,0.3142647445201874
4742_20150918_185536_804,0.5,0.13151229918003082
5a9e_20141006_105758_463,0.4000000059604645,0.027184199541807175
0155_20160818_213125_745,0.20000000298023224,-0.47685497999191284
0039_20141006_153624_837,-0.30000001192092896,0.31417492032051086
0543_20150918_185827_701,0.6000000238418579,0.258430540561676
5a9e_20141005_165016_381,0.30000001192092896,-0.005601593293249607
0919_20150910_150832_572,-0.800000011920929,-0.7713795900344849
1125_20160318_131847_001,-0.6000000238418579,-1.4964224100112915
0127_20161018_112128_393,0.20000000298023224,0.5361145734786987
5a9e_20150207_005851_255,-1.399999976158142,-1.8322397470474243
0919_19700101_012943_545,0.4000000059604645,0.3619115650653839
0009_20160702_164851_020,-0.20000000298023224,-0.32039910554885864
0382_20150919_124947_577,-1.600000023841858,-1.1726258993148804
0155_20160922_165947_244,0.20000000298023224,-0.15773549675941467
0919_20150907_114317_968,-0.6000000238418579,-0.8179516196250916
0830_20151121_205401_845,-1.399999976158142,-1.0323748588562012
0006_20160726_154029_092,0.5,-0.6400722861289978
0127_20161015_192640_222,-0.4000000059604645,-0.24982048571109772
6G7M_20150324_215438_078,0.20000000298023224,-0.09876646846532822
0382_20150924_090423_653,-0.30000001192092896,-0.3246901333332062
0039_20141009_150106_563,-0.4000000059604645,0.32727187871932983
4WBR_20150430_165811_573,-0.8999999761581421,-0.8358947038650513
6G7M_20150412_185646_699,0.20000000298023224,-0.04973512887954712
J6ZC_20150408_180333_476,0.30000001192092896,0.08340651541948318
0039_20141006_135436_066,0.20000000298023224,0.363084077835083
0155_20160927_184314_786,0.10000000149011612,0.008542085997760296
0043_20160920_121346_158,-0.4000000059604645,0.11588135361671448
0043_20160824_110421_918,0.30000001192092896,0.13609978556632996
0039_20141007_192341_421,-0.6000000238418579,-0.8953925371170044
0009_20160702_085725_169,-1.2000000476837158,-0.8296273946762085
4KK2_20150822_142952_148,0.4000000059604645,0.3011842966079712
c483_20150901_211301_691,-0.6000000238418579,-0.4498066008090973
6G7M_20150328_172143_069,-1.600000023841858,-0.9669466018676758
33TJ_20150811_143820_049,0.5,0.5706074833869934
0039_20141010_172604_711,0.800000011920929,0.651569128036499
1125_20151215_135132_318,-0.4000000059604645,-0.4863886833190918
0043_20160825_133823_867,-0.4000000059604645,0.004401403479278088
4WBR_20150502_190224_916,0.30000001192092896,0.39777693152427673
33TJ_20150703_135736_723,0.10000000149011612,0.15307751297950745
synthetic_points_hawk_night,-1.2000000476837158,-0.8915477395057678
0006_20160722_155512_252,-0.4000000059604645,-0.5451502203941345
0030_20151007_174505_556,0.4000000059604645,0.29549551010131836
0382_20150924_095906_582,0.20000000298023224,0.3526117503643036
0043_20160826_123733_919,-1.600000023841858,-0.5481632947921753
0006_20160726_111556_434,0.30000001192092896,0.332785427570343
0919_20150906_191628_098,0.30000001192092896,0.2565634548664093
0155_20160903_164137_774,0.20000000298023224,-0.11419901996850967
0043_20160919_142820_697,0.20000000298023224,0.09248239547014236
0039_20141010_164432_445,0.6000000238418579,0.5406885743141174
0244_20151010_150601_557,-0.30000001192092896,-0.20568333566188812
0830_20151121_172942_484,-0.20000000298023224,0.28155356645584106
0030_20151001_162016_615,0.20000000298023224,-0.10729231685400009
4WBR_20150524_143536_300,0.6000000238418579,0.6660184860229492
0543_20150917_124951_888,0.6000000238418579,0.4049808979034424
6G7M_20150415_135106_727,0.30000001192092896,-0.5973688364028931
6FHF_20150303_171347_212,0.30000001192092896,0.33055242896080017
0030_20160606_203857_081,0.20000000298023224,0.005091770552098751
0009_20160710_000631_471,0.30000001192092896,0.29047471284866333
5066_20160417_164115_111,0.4000000059604645,0.4396689534187317
33TJ_20150629_213621_720,-2.5999999046325684,-0.9154988527297974
0155_20160903_164453_784,0.20000000298023224,-0.16261059045791626
5066_20151225_154308_187,0.4000000059604645,0.4970490634441376
JN34_20150319_181318_697,0.5,0.37408795952796936
0155_20160820_125237_228,-0.6000000238418579,0.26916274428367615
0043_20161029_143135_903,-0.800000011920929,-0.5377850532531738
0382_20150919_122144_992,0.20000000298023224,0.18231205642223358
33TJ_20150812_141659_611,0.20000000298023224,0.3240867257118225
0127_20161105_172507_556,-0.800000011920929,0.19102226197719574
0030_20151006_135654_478,0.20000000298023224,0.0747939720749855
33TJ_20150820_175720_473,0.20000000298023224,0.1732480525970459
0919_20150906_135838_708,0.4000000059604645,0.474947065114975
J6VL_20150918_191802_675,0.5,0.3535764813423157
0155_20160901_194833_061,-1.0,-0.6310323476791382
62CL_20150215_163701_029,0.4000000059604645,0.46888357400894165
6G7M_20150404_000817_536,-0.4000000059604645,-0.7047140598297119
5066_20160413_170521_051,-1.600000023841858,-2.1227760314941406
6G7M_20150325_104617_962,-0.699999988079071,-1.810141682624817
0043_20160825_111353_591,-0.4000000059604645,0.1356448233127594
0043_20160917_113940_016,0.4000000059604645,0.19896943867206573
4WBR_20150424_121631_829,0.30000001192092896,-0.5786622762680054
1125_20151230_224144_527,-1.7999999523162842,-1.1407134532928467
4KK2_20150822_213656_916,-0.5,-0.4800143539905548
33TJ_20150819_114528_402,0.4000000059604645,0.29899072647094727
33TJ_20150811_142707_670,0.5,0.6133264303207397
6G7M_20150324_214643_273,0.20000000298023224,0.2287140190601349
4742_20150918_185622_484,0.4000000059604645,0.3385818600654602
6G7M_20150328_175357_922,0.20000000298023224,0.1487332582473755
0919_20150907_150434_358,0.4000000059604645,0.22227932512760162
0382_20150924_090045_020,0.10000000149011612,-0.7659204602241516
0919_20150906_133715_706,0.4000000059604645,0.43280544877052307
c1b1_20150408_152803_799,-0.6000000238418579,-0.6324442625045776
0006_20160726_184136_041,0.30000001192092896,0.20911557972431183
0127_20161112_143500_758,-0.800000011920929,-0.21559374034404755
0032_20160623_153333_372,0.6000000238418579,0.34604331851005554
4742_20150918_104324_810,0.20000000298023224,0.24428410828113556
33TJ_20150615_195617_630,-0.20000000298023224,-1.092285394668579
0830_20151120_132522_715,0.20000000298023224,-0.0828530341386795
1125_20151222_142054_308,0.4000000059604645,0.16921885311603546
33TJ_20150613_092021_981,-1.100000023841858,-0.8082247972488403
5a9e_20141008_135656_260,1.0,0.6181604266166687
c1b1_20150424_191138_011,-0.20000000298023224,-0.441234290599823
0039_20141008_153851_349,-1.0,-0.5565075874328613
5a9e_20150403_180950_875,-0.30000001192092896,-0.5263720750808716
1125_20160227_132823_476,0.30000001192092896,0.38872313499450684
0094_20150411_150406_891,0.20000000298023224,0.22919471561908722
0830_20151121_145239_848,-0.6000000238418579,-0.2364446073770523
6G7M_20150404_140420_225,-1.0,-0.9314562678337097
1125_20151219_152113_964,-0.30000001192092896,-0.19338244199752808
synthetic_lines_day,1.600000023841858,1.979300618171692
0244_20151010_130641_720,-0.6000000238418579,-0.4801879823207855
0155_20160901_193506_154,-0.6000000238418579,0.019524890929460526
6G7M_20150321_133525_122,0.5,0.4397278130054474
33TJ_20150612_213501_014,-1.0,-0.4010685086250305
0030_20151217_214755_994,-1.2000000476837158,-1.7451701164245605
0039_20141006_110123_146,0.4000000059604645,0.1810583621263504
33TJ_20150810_204925_330,-0.6000000238418579,-0.8120207190513611
0043_20161002_121547_873,-0.4000000059604645,0.1108916774392128
0039_20141005_143527_930,0.4000000059604645,0.25187817215919495
1125_20151229_141038_866,-0.800000011920929,-0.5782020092010498
0272_20151216_001350_161,-1.2000000476837158,-0.9355912208557129
4KK2_20150829_155324_196,0.30000001192092896,0.09350050240755081
0030_20151121_161654_367,0.20000000298023224,0.45682334899902344
0043_20161004_111425_759,-0.20000000298023224,0.20093612372875214
5066_20160413_172643_472,-0.30000001192092896,-0.09054335206747055
