filename,true_ev,pred_ev
5a9e_20150403_155925_144,0.30000001192092896,0.2885313630104065
5a9e_20141010_180937_237,0.30000001192092896,0.332177996635437
6G7M_20150324_224756_695,0.10000000149011612,-0.37335091829299927
0919_20150905_213317_433,0.30000001192092896,0.30105042457580566
0043_20160921_140458_263,-0.6000000238418579,0.17050723731517792
0006_20160731_160133_630,-0.6000000238418579,-0.22173172235488892
0155_20160813_125014_681,-1.2000000476837158,-0.9055187106132507
0127_20161105_174108_840,-1.0,0.18813903629779816
0009_20160710_004513_925,0.6000000238418579,0.690159261226654
4KK2_20150829_195630_640,-1.2000000476837158,-0.71734219789505
0919_20150910_144757_008,-0.800000011920929,-0.7588433623313904
0037_20160717_191735_447,0.4000000059604645,0.6165417432785034
0919_20150906_181158_374,0.4000000059604645,0.34330886602401733
0009_20160712_110206_853,0.4000000059604645,-0.6329081058502197
bee7_20150829_141112_746,0.6000000238418579,0.4669637680053711
0043_20160923_105619_405,-0.6000000238418579,0.07908667623996735
5066_20160722_183026_986,-0.5,-0.6906898617744446
0094_20150412_125907_902,-0.4000000059604645,-0.555855929851532
0043_20161007_133238_488,0.4000000059604645,0.4438304901123047
4KK2_20150910_145503_709,-0.4000000059604645,-0.5303816199302673
33TJ_20150818_123430_571,0.20000000298023224,0.5270276665687561
33TJ_20150625_052546_165,-0.30000001192092896,0.2515791058540344
0006_20160722_121326_807,0.5,0.22833149135112762
0127_20161018_115319_604,-0.4000000059604645,-0.8431681990623474
0543_20150918_192101_268,0.10000000149011612,0.630405843257904
0043_20161006_105436_299,0.20000000298023224,0.3265555500984192
1125_20151229_181724_386,-3.4000000953674316,-3.159895420074463
0382_20150913_124916_756,-0.20000000298023224,-0.8409780859947205
5066_20160724_083756_455,0.20000000298023224,0.24215953052043915
5066_20160722_163628_921,0.20000000298023224,0.04987500607967377
0006_20160728_123409_197,0.699999988079071,0.5593926310539246
1125_20151220_173523_829,-0.20000000298023224,0.03090643882751465
1125_20151231_124309_717,0.20000000298023224,0.25550514459609985
4KK2_20150910_142211_351,-0.4000000059604645,0.1336217075586319
0382_20150924_094137_237,-0.6000000238418579,-0.568906843662262
0039_20141009_185316_178,-0.20000000298023224,-0.6233216524124146
1125_20151231_171712_271,0.20000000298023224,0.14039500057697296
0830_20151121_134246_456,0.20000000298023224,0.3198121190071106
5a9e_20141007_124956_833,0.6000000238418579,0.27409422397613525
1125_20151231_125421_274,0.30000001192092896,-0.0023857802152633667
0039_20141007_174423_140,-0.6000000238418579,0.3333342671394348
0039_20141007_160811_840,-0.6000000238418579,0.07215417921543121
1125_20151224_145544_017,0.6000000238418579,0.46790069341659546
0272_20160515_161021_764,0.20000000298023224,-0.33278346061706543
0830_20151121_174102_535,-0.800000011920929,0.1344396322965622
0830_20151121_112029_481,0.10000000149011612,0.21635578572750092
33TJ_20150626_154000_192,-0.10000000149011612,0.1955878883600235
33TJ_20150720_212353_054,0.20000000298023224,-0.6240131855010986
0009_20160712_110358_218,0.4000000059604645,0.2699809670448303
33TJ_20150810_162835_319,0.30000001192092896,0.08882024884223938
0382_20150916_201223_391,-0.4000000059604645,-0.48760050535202026
0132_20161021_125852_835,-1.600000023841858,-1.0867749452590942
0089_20160630_204011_954,0.20000000298023224,0.2717224359512329
0009_20160710_021612_955,0.20000000298023224,0.18733437359333038
0006_20160722_163141_450,-0.6000000238418579,-0.2691417336463928
5a9e_20141006_211729_067,0.20000000298023224,-0.31527894735336304
5a9e_20141006_102246_788,0.6000000238418579,0.5132367014884949
0043_20160920_193834_146,0.20000000298023224,0.2860366702079773
5a9e_20141006_160913_275,0.10000000149011612,0.16610582172870636
0382_20150924_094548_491,0.20000000298023224,0.2722855806350708
33TJ_20150703_132349_142,0.30000001192092896,0.5899685621261597
0039_20141007_151008_105,0.6000000238418579,0.7888743281364441
33TJ_20150811_123054_780,0.10000000149011612,0.04578743875026703
J6ZC_20150408_153251_204,-0.699999988079071,-0.5846637487411499
bee7_20150829_162341_114,0.20000000298023224,-0.46308672428131104
6G7M_20150403_154527_755,-0.6000000238418579,-0.9951741099357605
0155_20161002_142626_959,-1.7999999523162842,-0.9096246957778931
0030_20151006_135715_927,-0.20000000298023224,-0.18039895594120026
0543_20150918_072911_757,0.4000000059604645,0.21375031769275665
0155_20160901_194102_872,-1.2000000476837158,-1.0867129564285278
bee7_20150822_191202_436,0.10000000149011612,0.006620913743972778
4KK2_20150822_151513_033,-0.20000000298023224,0.11217574775218964
33TJ_20150817_220652_941,-0.6000000238418579,0.3066542148590088
6G7M_20150317_070131_937,0.20000000298023224,0.11680202186107635
0039_20141010_150928_913,-0.20000000298023224,0.3850288987159729
JN34_20150319_184601_742,0.20000000298023224,0.4578835368156433
0039_20141007_153547_251,-0.30000001192092896,0.15244801342487335
0155_20160831_132259_808,-0.4000000059604645,-0.024826250970363617
0006_20160726_125112_104,0.30000001192092896,0.10300514101982117
0094_20150410_011448_756,-0.6000000238418579,-0.5084378123283386
0919_20150907_125438_447,-0.800000011920929,0.21234537661075592
0830_20151031_160952_802,0.10000000149011612,-0.8685644268989563
0272_20151215_235432_538,-2.9000000953674316,-2.6677207946777344
0830_20151121_132054_419,-0.4000000059604645,-0.36380535364151
0043_20161007_183337_605,-0.800000011920929,-0.7976042628288269
0043_20160825_193900_964,0.4000000059604645,0.46017366647720337
33TJ_20150820_132108_646,-0.5,0.17316700518131256
1125_20151231_125212_198,0.10000000149011612,-0.3988286852836609
0155_20160924_174201_832,-0.4000000059604645,-0.5995640158653259
0030_20151217_221424_923,-1.7000000476837158,-1.921753168106079
0037_20160719_125227_729,0.6000000238418579,-0.3125145435333252
33TJ_20150729_181007_852,-0.699999988079071,0.06125237047672272
0919_20150906_181011_632,0.30000001192092896,0.2543085217475891
0382_20150913_131755_915,-0.20000000298023224,0.24600674211978912
47L8_20150630_155957_192,0.20000000298023224,0.15184639394283295
0043_20161007_115625_540,0.20000000298023224,0.2545849680900574
0127_20161018_121045_621,0.30000001192092896,0.3078778386116028
1125_20151230_131150_309,-0.800000011920929,-0.715840756893158
0382_20150919_160226_112,-0.30000001192092896,0.19564251601696014
0043_20160825_103646_158,0.20000000298023224,-0.19534948468208313
4WBR_20150502_160902_402,-0.20000000298023224,-0.5543886423110962
1125_20151220_205919_658,-1.0,-0.7459700703620911
0543_20150917_131516_373,0.20000000298023224,-0.1902715265750885
0039_20141008_183158_958,0.10000000149011612,0.37536412477493286
0039_20141006_135354_438,0.20000000298023224,0.008584395051002502
0039_20141009_180828_196,-0.6000000238418579,-0.418410062789917
0043_20161022_142632_998,0.20000000298023224,0.28183871507644653
0030_20151217_215525_712,-1.7999999523162842,-1.4653122425079346
0030_20160606_171448_880,0.6000000238418579,0.3621883988380432
33TJ_20150723_154227_435,-1.2999999523162842,-0.9554914236068726
6G7M_20150324_214448_325,-0.5,-0.5730025172233582
4KK2_20150822_150330_688,-0.699999988079071,-0.75694340467453
5a9e_20150328_172144_668,0.20000000298023224,0.32352209091186523
0043_20160826_125657_579,0.6000000238418579,0.42578673362731934
0919_20150904_202551_303,-2.799999952316284,-2.4279847145080566
0030_20151111_114535_148,0.30000001192092896,0.30188310146331787
0009_20160702_114310_182,0.20000000298023224,0.1408931165933609
4WBR_20150502_141123_671,-0.4000000059604645,-0.4661407470703125
c1b1_20150408_153645_853,0.20000000298023224,-0.02402481436729431
1125_20160212_141458_946,0.4000000059604645,0.45176827907562256
1125_20151229_184935_793,-2.0,-1.0281543731689453
0047_20160604_134211_134,0.20000000298023224,0.26089125871658325
0919_20150906_185313_809,0.6000000238418579,0.6783576011657715
0043_20160917_133400_920,0.4000000059604645,0.18783046305179596
0155_20160821_143956_034,0.20000000298023224,0.11031998693943024
0830_20151114_103326_910,-0.10000000149011612,-0.3287068009376526
0919_20150906_133156_755,0.5,0.6554457545280457
c1b1_20150311_113107_851,-0.5,-0.3624749183654785
0006_20160723_203435_899,1.399999976158142,0.04727981984615326
0382_20150916_194059_493,-0.6000000238418579,0.41057711839675903
0039_20141007_124206_275,-0.6000000238418579,-0.1463119089603424
1125_20160222_211947_435,-1.2000000476837158,-0.6234394907951355
6G7M_20150411_121953_732,0.5,0.1770920306444168
0127_20161023_111510_091,0.20000000298023224,0.37062233686447144
0543_20150918_072814_839,-0.30000001192092896,-0.09699297696352005
0043_20161007_143707_015,0.10000000149011612,0.1883247345685959
c483_20150901_110115_756,0.30000001192092896,0.47816401720046997
0039_20141005_165418_721,-2.4000000953674316,-0.8758007884025574
6G7M_20150411_153649_883,0.30000001192092896,-0.4810912013053894
0127_20161022_144126_074,0.20000000298023224,0.32457858324050903
6G7M_20150314_155743_909,0.30000001192092896,0.2937561273574829
0030_20151008_090001_561,-0.4000000059604645,0.22324086725711823
0155_20160901_185114_261,-0.20000000298023224,-0.4763312339782715
0009_20160702_122858_612,0.20000000298023224,-0.10673201084136963
0919_20150906_134214_130,-0.5,0.17934156954288483
9bf4_20150822_141800_323,0.20000000298023224,0.16244615614414215
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.3392034769058228
4KK2_20150829_195254_901,0.20000000298023224,0.126405730843544
0037_20160716_133141_205,-2.5999999046325684,-2.2194507122039795
4KK2_20150913_114723_702,0.30000001192092896,0.22263045608997345
5a9e_20150328_175115_991,0.30000001192092896,0.31037241220474243
1125_20151201_115923_938,0.20000000298023224,-0.2905580997467041
0919_20150906_131742_018,0.30000001192092896,0.34596049785614014
0032_20160918_081813_873,0.20000000298023224,0.7061049342155457
bee7_20150829_162009_933,0.20000000298023224,0.13300515711307526
62CL_20150215_163810_051,0.20000000298023224,0.23739595711231232
0030_20151216_124323_050,-0.20000000298023224,-0.3686404228210449
6G7M_20150321_124154_288,0.4000000059604645,0.5622177720069885
c1b1_20141007_234653_917,0.30000001192092896,0.17276133596897125
4KK2_20150818_171526_794,0.30000001192092896,0.288155198097229
0919_20150906_171955_108,0.30000001192092896,0.1979527622461319
5a9e_20150403_162152_482,0.6000000238418579,0.55384761095047
33TJ_20150729_162902_471,0.20000000298023224,-0.32708844542503357
0830_20151031_145655_347,0.20000000298023224,0.09516632556915283
0043_20160919_140939_300,0.20000000298023224,0.303947389125824
0043_20161015_233208_844,-0.4000000059604645,0.17780007421970367
0037_20160716_105809_677,-1.0,-0.7892187833786011
0039_20141006_122335_035,-1.0,-0.6768587231636047
33TJ_20150811_191153_743,-0.10000000149011612,-0.6863346695899963
0037_20160716_131205_790,-1.0,-0.7842855453491211
0919_20150905_182209_361,0.30000001192092896,0.22538317739963531
0830_20151121_160038_762,-0.6000000238418579,-1.4752053022384644
33TJ_20150626_105108_139,-0.20000000298023224,-0.8530325293540955
0830_20151101_124040_395,0.10000000149011612,0.16587375104427338
4WBR_20150524_120506_513,0.800000011920929,0.4007689952850342
0043_20161007_182517_966,-0.800000011920929,-1.0382428169250488
0244_20151010_131538_689,-0.6000000238418579,-0.30150914192199707
4WBR_20150502_161033_990,0.20000000298023224,0.13125906884670258
bee7_20150829_124655_015,0.10000000149011612,0.09307344257831573
0155_20160820_144215_757,0.4000000059604645,0.6756783127784729
4KK2_20150912_130944_798,0.10000000149011612,-0.011055387556552887
J6VL_20150312_143025_752,0.6000000238418579,0.6169032454490662
6G7M_20150415_201908_091,0.30000001192092896,-0.1970965415239334
0037_20160716_131216_521,-0.800000011920929,-0.7324238419532776
1125_20151227_183317_712,0.4000000059604645,0.7619771957397461
synthetic_bullseye_hawk_night,0.4000000059604645,0.6549773812294006
6FHF_20150303_164011_374,0.4000000059604645,0.3728336691856384
5066_20160721_152113_261,0.10000000149011612,-0.5635932087898254
1125_20151223_134055_266,0.6000000238418579,0.42168450355529785
4WBR_20150502_142021_359,0.20000000298023224,0.2393699437379837
5030_20150913_114344_714,0.20000000298023224,0.2543643116950989
33TJ_20150810_194436_488,-0.4000000059604645,-0.3721408247947693
33TJ_20150613_100201_476,-0.800000011920929,-0.9404510259628296
0047_20160604_134219_127,0.20000000298023224,0.1656975895166397
6G7M_20150419_001107_999,-2.0,-0.6273066401481628
0006_20160723_203440_560,1.2000000476837158,0.277188241481781
33TJ_20150626_104554_024,0.20000000298023224,-0.15647068619728088
1125_20160318_125118_799,0.30000001192092896,0.3825376033782959
4742_20150918_185536_804,0.5,-0.07141032814979553
5a9e_20141006_105758_463,0.4000000059604645,0.02359500527381897
0155_20160818_213125_745,0.20000000298023224,-0.607239842414856
0039_20141006_153624_837,-0.30000001192092896,0.25623226165771484
0543_20150918_185827_701,0.6000000238418579,0.23200930655002594
5a9e_20141005_165016_381,0.30000001192092896,0.2946102023124695
0919_20150910_150832_572,-0.800000011920929,-0.6769536137580872
1125_20160318_131847_001,-0.6000000238418579,-0.5406343340873718
0127_20161018_112128_393,0.20000000298023224,0.5001394748687744
5a9e_20150207_005851_255,-1.399999976158142,-1.4167762994766235
0919_19700101_012943_545,0.4000000059604645,0.2998124361038208
0009_20160702_164851_020,-0.20000000298023224,-0.19475585222244263
0382_20150919_124947_577,-1.600000023841858,-1.1675341129302979
0155_20160922_165947_244,0.20000000298023224,-0.4275510907173157
0919_20150907_114317_968,-0.6000000238418579,-0.6012855172157288
0830_20151121_205401_845,-1.399999976158142,-1.1879085302352905
0006_20160726_154029_092,0.5,-0.5892063975334167
0127_20161015_192640_222,-0.4000000059604645,-0.356126070022583
6G7M_20150324_215438_078,0.20000000298023224,0.18948741257190704
0382_20150924_090423_653,-0.30000001192092896,-0.4410146474838257
0039_20141009_150106_563,-0.4000000059604645,0.3370910882949829
4WBR_20150430_165811_573,-0.8999999761581421,-0.7901146411895752
6G7M_20150412_185646_699,0.20000000298023224,0.19518251717090607
J6ZC_20150408_180333_476,0.30000001192092896,0.12568707764148712
0039_20141006_135436_066,0.20000000298023224,0.2858414053916931
0155_20160927_184314_786,0.10000000149011612,0.1541724056005478
0043_20160920_121346_158,-0.4000000059604645,-0.019400201737880707
0043_20160824_110421_918,0.30000001192092896,0.2872147560119629
0039_20141007_192341_421,-0.6000000238418579,-1.255632996559143
0009_20160702_085725_169,-1.2000000476837158,-0.5067373514175415
4KK2_20150822_142952_148,0.4000000059604645,0.28551530838012695
c483_20150901_211301_691,-0.6000000238418579,-0.47428375482559204
6G7M_20150328_172143_069,-1.600000023841858,-0.9784111380577087
33TJ_20150811_143820_049,0.5,0.6301044821739197
0039_20141010_172604_711,0.800000011920929,0.7859110236167908
1125_20151215_135132_318,-0.4000000059604645,-0.29092615842819214
0043_20160825_133823_867,-0.4000000059604645,-0.1259266436100006
4WBR_20150502_190224_916,0.30000001192092896,0.30566686391830444
33TJ_20150703_135736_723,0.10000000149011612,0.19809652864933014
synthetic_points_hawk_night,-1.2000000476837158,-0.9429089426994324
0006_20160722_155512_252,-0.4000000059604645,-0.4928184151649475
0030_20151007_174505_556,0.4000000059604645,0.32362788915634155
0382_20150924_095906_582,0.20000000298023224,0.4095197319984436
0043_20160826_123733_919,-1.600000023841858,-0.6266117691993713
0006_20160726_111556_434,0.30000001192092896,0.31610918045043945
0919_20150906_191628_098,0.30000001192092896,0.25825899839401245
0155_20160903_164137_774,0.20000000298023224,-0.0502660796046257
0043_20160919_142820_697,0.20000000298023224,0.12473510205745697
0039_20141010_164432_445,0.6000000238418579,0.4445675015449524
0244_20151010_150601_557,-0.30000001192092896,-0.4348599910736084
0830_20151121_172942_484,-0.20000000298023224,0.4153728485107422
0030_20151001_162016_615,0.20000000298023224,0.2017802745103836
4WBR_20150524_143536_300,0.6000000238418579,0.8604238033294678
0543_20150917_124951_888,0.6000000238418579,0.576185941696167
6G7M_20150415_135106_727,0.30000001192092896,-0.4149287939071655
6FHF_20150303_171347_212,0.30000001192092896,0.2116652876138687
0030_20160606_203857_081,0.20000000298023224,-0.19000175595283508
0009_20160710_000631_471,0.30000001192092896,0.45039600133895874
5066_20160417_164115_111,0.4000000059604645,0.41028279066085815
33TJ_20150629_213621_720,-2.5999999046325684,-1.709354281425476
0155_20160903_164453_784,0.20000000298023224,-0.3431081771850586
5066_20151225_154308_187,0.4000000059604645,0.44899433851242065
JN34_20150319_181318_697,0.5,0.39821428060531616
0155_20160820_125237_228,-0.6000000238418579,0.3533358573913574
0043_20161029_143135_903,-0.800000011920929,-0.8281601071357727
0382_20150919_122144_992,0.20000000298023224,0.24689851701259613
33TJ_20150812_141659_611,0.20000000298023224,0.30553507804870605
0127_20161105_172507_556,-0.800000011920929,0.3449036478996277
0030_20151006_135654_478,0.20000000298023224,-0.005260005593299866
33TJ_20150820_175720_473,0.20000000298023224,0.32753026485443115
0919_20150906_135838_708,0.4000000059604645,0.5202812552452087
J6VL_20150918_191802_675,0.5,0.4795268774032593
0155_20160901_194833_061,-1.0,-0.7558732628822327
62CL_20150215_163701_029,0.4000000059604645,0.33779317140579224
6G7M_20150404_000817_536,-0.4000000059604645,-0.6473568677902222
5066_20160413_170521_051,-1.600000023841858,-1.8933156728744507
6G7M_20150325_104617_962,-0.699999988079071,-1.5517299175262451
0043_20160825_111353_591,-0.4000000059604645,-0.019325800240039825
0043_20160917_113940_016,0.4000000059604645,0.2258230596780777
4WBR_20150424_121631_829,0.30000001192092896,-0.722964346408844
1125_20151230_224144_527,-1.7999999523162842,-1.6098514795303345
4KK2_20150822_213656_916,-0.5,-0.3891371488571167
33TJ_20150819_114528_402,0.4000000059604645,0.38579249382019043
33TJ_20150811_142707_670,0.5,0.773745596408844
6G7M_20150324_214643_273,0.20000000298023224,-0.4482243061065674
4742_20150918_185622_484,0.4000000059604645,0.38443177938461304
6G7M_20150328_175357_922,0.20000000298023224,0.11186528205871582
0919_20150907_150434_358,0.4000000059604645,0.21258212625980377
0382_20150924_090045_020,0.10000000149011612,-0.6137326955795288
0919_20150906_133715_706,0.4000000059604645,0.4692978262901306
c1b1_20150408_152803_799,-0.6000000238418579,-0.6152219176292419
0006_20160726_184136_041,0.30000001192092896,0.35079777240753174
0127_20161112_143500_758,-0.800000011920929,-0.25985103845596313
0032_20160623_153333_372,0.6000000238418579,0.34639811515808105
4742_20150918_104324_810,0.20000000298023224,0.2559143304824829
33TJ_20150615_195617_630,-0.20000000298023224,-0.9750124216079712
0830_20151120_132522_715,0.20000000298023224,0.4184672236442566
1125_20151222_142054_308,0.4000000059604645,0.09598599374294281
33TJ_20150613_092021_981,-1.100000023841858,-0.799479067325592
5a9e_20141008_135656_260,1.0,0.6765663027763367
c1b1_20150424_191138_011,-0.20000000298023224,-0.29793405532836914
0039_20141008_153851_349,-1.0,-0.8973701596260071
5a9e_20150403_180950_875,-0.30000001192092896,-0.709400475025177
1125_20160227_132823_476,0.30000001192092896,0.3454195261001587
0094_20150411_150406_891,0.20000000298023224,0.2551414966583252
0830_20151121_145239_848,-0.6000000238418579,-0.3487699627876282
6G7M_20150404_140420_225,-1.0,-1.0285508632659912
1125_20151219_152113_964,-0.30000001192092896,0.12567077577114105
synthetic_lines_day,1.600000023841858,2.193751811981201
0244_20151010_130641_720,-0.6000000238418579,-0.49494922161102295
0155_20160901_193506_154,-0.6000000238418579,0.11719508469104767
6G7M_20150321_133525_122,0.5,0.26244860887527466
33TJ_20150612_213501_014,-1.0,-0.03167724609375
0030_20151217_214755_994,-1.2000000476837158,-1.6924861669540405
0039_20141006_110123_146,0.4000000059604645,0.232680544257164
33TJ_20150810_204925_330,-0.6000000238418579,-0.5673523545265198
0043_20161002_121547_873,-0.4000000059604645,0.06435692310333252
0039_20141005_143527_930,0.4000000059604645,0.3240112066268921
1125_20151229_141038_866,-0.800000011920929,-0.7075422406196594
0272_20151216_001350_161,-1.2000000476837158,-1.3203368186950684
4KK2_20150829_155324_196,0.30000001192092896,0.2075345665216446
0030_20151121_161654_367,0.20000000298023224,0.45713984966278076
0043_20161004_111425_759,-0.20000000298023224,0.3272692561149597
5066_20160413_172643_472,-0.30000001192092896,0.13812567293643951
