filename,true_ev,pred_ev
5a9e_20150403_155925_144,0.30000001192092896,0.11787448823451996
5a9e_20141010_180937_237,0.30000001192092896,0.27558737993240356
6G7M_20150324_224756_695,0.10000000149011612,-0.5635460019111633
0919_20150905_213317_433,0.30000001192092896,0.1899675577878952
0043_20160921_140458_263,-0.6000000238418579,-0.42075639963150024
0006_20160731_160133_630,-0.6000000238418579,-0.6373093128204346
0155_20160813_125014_681,-1.2000000476837158,-0.43155086040496826
0127_20161105_174108_840,-1.0,0.07410387694835663
0009_20160710_004513_925,0.6000000238418579,0.4281103014945984
4KK2_20150829_195630_640,-1.2000000476837158,-0.9001172780990601
0919_20150910_144757_008,-0.800000011920929,-0.8786499500274658
0037_20160717_191735_447,0.4000000059604645,0.35968345403671265
0919_20150906_181158_374,0.4000000059604645,-0.03390192985534668
0009_20160712_110206_853,0.4000000059604645,-0.6038134098052979
bee7_20150829_141112_746,0.6000000238418579,0.28412991762161255
0043_20160923_105619_405,-0.6000000238418579,-0.25614362955093384
5066_20160722_183026_986,-0.5,-0.6538732647895813
0094_20150412_125907_902,-0.4000000059604645,-0.2412465214729309
0043_20161007_133238_488,0.4000000059604645,0.40893030166625977
4KK2_20150910_145503_709,-0.4000000059604645,-0.33907073736190796
33TJ_20150818_123430_571,0.20000000298023224,0.44475001096725464
33TJ_20150625_052546_165,-0.30000001192092896,0.2156093567609787
0006_20160722_121326_807,0.5,0.23023252189159393
0127_20161018_115319_604,-0.4000000059604645,-0.5161061882972717
0543_20150918_192101_268,0.10000000149011612,0.3026585578918457
0043_20161006_105436_299,0.20000000298023224,0.2836726903915405
1125_20151229_181724_386,-3.4000000953674316,-2.468751907348633
0382_20150913_124916_756,-0.20000000298023224,-0.1424838751554489
5066_20160724_083756_455,0.20000000298023224,0.31966185569763184
5066_20160722_163628_921,0.20000000298023224,-0.2088356912136078
0006_20160728_123409_197,0.699999988079071,0.5818994045257568
1125_20151220_173523_829,-0.20000000298023224,0.12260101735591888
1125_20151231_124309_717,0.20000000298023224,0.184345081448555
4KK2_20150910_142211_351,-0.4000000059604645,-0.40174582600593567
0382_20150924_094137_237,-0.6000000238418579,-0.7480944395065308
0039_20141009_185316_178,-0.20000000298023224,-0.038330331444740295
1125_20151231_171712_271,0.20000000298023224,0.18828235566616058
0830_20151121_134246_456,0.20000000298023224,0.11282999813556671
5a9e_20141007_124956_833,0.6000000238418579,0.23952136933803558
1125_20151231_125421_274,0.30000001192092896,0.07509233057498932
0039_20141007_174423_140,-0.6000000238418579,0.2316676527261734
0039_20141007_160811_840,-0.6000000238418579,0.18021143972873688
1125_20151224_145544_017,0.6000000238418579,0.4758012890815735
0272_20160515_161021_764,0.20000000298023224,-0.33495691418647766
0830_20151121_174102_535,-0.800000011920929,-0.42837417125701904
0830_20151121_112029_481,0.10000000149011612,0.12092067301273346
33TJ_20150626_154000_192,-0.10000000149011612,0.23021923005580902
33TJ_20150720_212353_054,0.20000000298023224,-0.4941016435623169
0009_20160712_110358_218,0.4000000059604645,0.055946871638298035
33TJ_20150810_162835_319,0.30000001192092896,0.14938966929912567
0382_20150916_201223_391,-0.4000000059604645,-0.509567379951477
0132_20161021_125852_835,-1.600000023841858,-0.8601890802383423
0089_20160630_204011_954,0.20000000298023224,-0.10393465310335159
0009_20160710_021612_955,0.20000000298023224,0.17598621547222137
0006_20160722_163141_450,-0.6000000238418579,-0.30313020944595337
5a9e_20141006_211729_067,0.20000000298023224,-0.12693487107753754
5a9e_20141006_102246_788,0.6000000238418579,0.393388569355011
0043_20160920_193834_146,0.20000000298023224,0.19716234505176544
5a9e_20141006_160913_275,0.10000000149011612,0.21485041081905365
0382_20150924_094548_491,0.20000000298023224,-0.06716114282608032
33TJ_20150703_132349_142,0.30000001192092896,0.9081352949142456
0039_20141007_151008_105,0.6000000238418579,0.6720629334449768
33TJ_20150811_123054_780,0.10000000149011612,0.10946522653102875
J6ZC_20150408_153251_204,-0.699999988079071,-0.7744039297103882
bee7_20150829_162341_114,0.20000000298023224,-0.018612056970596313
6G7M_20150403_154527_755,-0.6000000238418579,-0.3162778913974762
0155_20161002_142626_959,-1.7999999523162842,-0.5782030820846558
0030_20151006_135715_927,-0.20000000298023224,-0.5026637315750122
0543_20150918_072911_757,0.4000000059604645,0.3560417890548706
0155_20160901_194102_872,-1.2000000476837158,-1.4458168745040894
bee7_20150822_191202_436,0.10000000149011612,-0.1186998188495636
4KK2_20150822_151513_033,-0.20000000298023224,-0.1996062844991684
33TJ_20150817_220652_941,-0.6000000238418579,0.057620808482170105
6G7M_20150317_070131_937,0.20000000298023224,0.2039528340101242
0039_20141010_150928_913,-0.20000000298023224,0.28064262866973877
JN34_20150319_184601_742,0.20000000298023224,0.30980557203292847
0039_20141007_153547_251,-0.30000001192092896,0.12275795638561249
0155_20160831_132259_808,-0.4000000059604645,0.20120011270046234
0006_20160726_125112_104,0.30000001192092896,-0.11282850056886673
0094_20150410_011448_756,-0.6000000238418579,-0.4585021436214447
0919_20150907_125438_447,-0.800000011920929,0.015880659222602844
0830_20151031_160952_802,0.10000000149011612,-0.8216015100479126
0272_20151215_235432_538,-2.9000000953674316,-2.0623621940612793
0830_20151121_132054_419,-0.4000000059604645,-0.2283911257982254
0043_20161007_183337_605,-0.800000011920929,-0.6744627356529236
0043_20160825_193900_964,0.4000000059604645,0.4745556712150574
33TJ_20150820_132108_646,-0.5,-0.055531635880470276
1125_20151231_125212_198,0.10000000149011612,-0.4083605110645294
0155_20160924_174201_832,-0.4000000059604645,0.09335140883922577
0030_20151217_221424_923,-1.7000000476837158,-0.3733672797679901
0037_20160719_125227_729,0.6000000238418579,-0.8667689561843872
33TJ_20150729_181007_852,-0.699999988079071,-0.27033430337905884
0919_20150906_181011_632,0.30000001192092896,-0.2154499739408493
0382_20150913_131755_915,-0.20000000298023224,0.06308434903621674
47L8_20150630_155957_192,0.20000000298023224,-0.18031209707260132
0043_20161007_115625_540,0.20000000298023224,0.3322521448135376
0127_20161018_121045_621,0.30000001192092896,0.13063649833202362
1125_20151230_131150_309,-0.800000011920929,-0.49986177682876587
0382_20150919_160226_112,-0.30000001192092896,0.007546767592430115
0043_20160825_103646_158,0.20000000298023224,-0.2174132913351059
4WBR_20150502_160902_402,-0.20000000298023224,-0.07179918885231018
1125_20151220_205919_658,-1.0,-1.0306261777877808
0543_20150917_131516_373,0.20000000298023224,-0.15371060371398926
0039_20141008_183158_958,0.10000000149011612,0.24482886493206024
0039_20141006_135354_438,0.20000000298023224,-0.10809657722711563
0039_20141009_180828_196,-0.6000000238418579,0.13862662017345428
0043_20161022_142632_998,0.20000000298023224,0.3018532395362854
0030_20151217_215525_712,-1.7999999523162842,-1.8644567728042603
0030_20160606_171448_880,0.6000000238418579,0.37631863355636597
33TJ_20150723_154227_435,-1.2999999523162842,-1.0756598711013794
6G7M_20150324_214448_325,-0.5,-0.5829684138298035
4KK2_20150822_150330_688,-0.699999988079071,-0.5153427720069885
5a9e_20150328_172144_668,0.20000000298023224,0.26075196266174316
0043_20160826_125657_579,0.6000000238418579,0.43859338760375977
0919_20150904_202551_303,-2.799999952316284,-2.156559705734253
0030_20151111_114535_148,0.30000001192092896,0.22175638377666473
0009_20160702_114310_182,0.20000000298023224,-0.30483174324035645
4WBR_20150502_141123_671,-0.4000000059604645,-0.4734835624694824
c1b1_20150408_153645_853,0.20000000298023224,0.031246915459632874
1125_20160212_141458_946,0.4000000059604645,0.5410043597221375
1125_20151229_184935_793,-2.0,-0.7464659214019775
0047_20160604_134211_134,0.20000000298023224,0.28135257959365845
0919_20150906_185313_809,0.6000000238418579,0.6040726900100708
0043_20160917_133400_920,0.4000000059604645,0.12489829957485199
0155_20160821_143956_034,0.20000000298023224,-0.09094202518463135
0830_20151114_103326_910,-0.10000000149011612,-0.03689798712730408
0919_20150906_133156_755,0.5,0.4842352271080017
c1b1_20150311_113107_851,-0.5,0.12672214210033417
0006_20160723_203435_899,1.399999976158142,0.3611450791358948
0382_20150916_194059_493,-0.6000000238418579,0.06901027262210846
0039_20141007_124206_275,-0.6000000238418579,0.10671184957027435
1125_20160222_211947_435,-1.2000000476837158,0.003686755895614624
6G7M_20150411_121953_732,0.5,0.1606198400259018
0127_20161023_111510_091,0.20000000298023224,0.3202115297317505
0543_20150918_072814_839,-0.30000001192092896,0.28285372257232666
0043_20161007_143707_015,0.10000000149011612,0.08672286570072174
c483_20150901_110115_756,0.30000001192092896,0.33059072494506836
0039_20141005_165418_721,-2.4000000953674316,-0.8960213661193848
6G7M_20150411_153649_883,0.30000001192092896,-0.2012055367231369
0127_20161022_144126_074,0.20000000298023224,0.36799949407577515
6G7M_20150314_155743_909,0.30000001192092896,0.3787021040916443
0030_20151008_090001_561,-0.4000000059604645,-0.19694823026657104
0155_20160901_185114_261,-0.20000000298023224,-0.4225381016731262
0009_20160702_122858_612,0.20000000298023224,-0.030320048332214355
0919_20150906_134214_130,-0.5,0.09643010795116425
9bf4_20150822_141800_323,0.20000000298023224,0.11740918457508087
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.6503491401672363
4KK2_20150829_195254_901,0.20000000298023224,0.1536090224981308
0037_20160716_133141_205,-2.5999999046325684,-2.1234922409057617
4KK2_20150913_114723_702,0.30000001192092896,0.19299669563770294
5a9e_20150328_175115_991,0.30000001192092896,0.30384963750839233
1125_20151201_115923_938,0.20000000298023224,-0.011192768812179565
0919_20150906_131742_018,0.30000001192092896,0.34812188148498535
0032_20160918_081813_873,0.20000000298023224,0.2999004125595093
bee7_20150829_162009_933,0.20000000298023224,0.06349353492259979
62CL_20150215_163810_051,0.20000000298023224,0.19193856418132782
0030_20151216_124323_050,-0.20000000298023224,-0.11970352381467819
6G7M_20150321_124154_288,0.4000000059604645,0.6529445648193359
c1b1_20141007_234653_917,0.30000001192092896,-0.23058784008026123
4KK2_20150818_171526_794,0.30000001192092896,0.26646268367767334
0919_20150906_171955_108,0.30000001192092896,0.2906298041343689
5a9e_20150403_162152_482,0.6000000238418579,0.23911024630069733
33TJ_20150729_162902_471,0.20000000298023224,0.1590188592672348
0830_20151031_145655_347,0.20000000298023224,-0.02995307743549347
0043_20160919_140939_300,0.20000000298023224,0.171966090798378
0043_20161015_233208_844,-0.4000000059604645,0.11563985049724579
0037_20160716_105809_677,-1.0,-0.6311414241790771
0039_20141006_122335_035,-1.0,-0.5052157044410706
33TJ_20150811_191153_743,-0.10000000149011612,-0.4081781804561615
0037_20160716_131205_790,-1.0,-0.7897726893424988
0919_20150905_182209_361,0.30000001192092896,0.1445726603269577
0830_20151121_160038_762,-0.6000000238418579,-1.029978632926941
33TJ_20150626_105108_139,-0.20000000298023224,-0.4391810894012451
0830_20151101_124040_395,0.10000000149011612,-0.04474961757659912
4WBR_20150524_120506_513,0.800000011920929,0.37100762128829956
0043_20161007_182517_966,-0.800000011920929,-0.8562781810760498
0244_20151010_131538_689,-0.6000000238418579,-0.2601637840270996
4WBR_20150502_161033_990,0.20000000298023224,0.10433872044086456
bee7_20150829_124655_015,0.10000000149011612,-0.0669146180152893
0155_20160820_144215_757,0.4000000059604645,0.48377716541290283
4KK2_20150912_130944_798,0.10000000149011612,-0.10227050632238388
J6VL_20150312_143025_752,0.6000000238418579,0.6467822790145874
6G7M_20150415_201908_091,0.30000001192092896,0.09561417996883392
0037_20160716_131216_521,-0.800000011920929,-0.8240100145339966
1125_20151227_183317_712,0.4000000059604645,0.4820544123649597
synthetic_bullseye_hawk_night,0.4000000059604645,0.473258376121521
6FHF_20150303_164011_374,0.4000000059604645,0.2874731421470642
5066_20160721_152113_261,0.10000000149011612,-0.38077491521835327
1125_20151223_134055_266,0.6000000238418579,0.3486667275428772
4WBR_20150502_142021_359,0.20000000298023224,0.27515918016433716
5030_20150913_114344_714,0.20000000298023224,0.02221633493900299
33TJ_20150810_194436_488,-0.4000000059604645,-0.15209154784679413
33TJ_20150613_100201_476,-0.800000011920929,-0.5141947269439697
0047_20160604_134219_127,0.20000000298023224,0.25118017196655273
6G7M_20150419_001107_999,-2.0,-0.7270444631576538
0006_20160723_203440_560,1.2000000476837158,0.10286553204059601
33TJ_20150626_104554_024,0.20000000298023224,-0.1404281109571457
1125_20160318_125118_799,0.30000001192092896,0.3698089122772217
4742_20150918_185536_804,0.5,0.109927698969841
5a9e_20141006_105758_463,0.4000000059604645,0.06322942674160004
0155_20160818_213125_745,0.20000000298023224,-0.21285922825336456
0039_20141006_153624_837,-0.30000001192092896,0.375457763671875
0543_20150918_185827_701,0.6000000238418579,0.15756206214427948
5a9e_20141005_165016_381,0.30000001192092896,-0.30216118693351746
0919_20150910_150832_572,-0.800000011920929,-0.7607147693634033
1125_20160318_131847_001,-0.6000000238418579,-1.5297430753707886
0127_20161018_112128_393,0.20000000298023224,0.49120819568634033
5a9e_20150207_005851_255,-1.399999976158142,-1.3181980848312378
0919_19700101_012943_545,0.4000000059604645,0.4570978283882141
0009_20160702_164851_020,-0.20000000298023224,-0.28741157054901123
0382_20150919_124947_577,-1.600000023841858,-0.9975113272666931
0155_20160922_165947_244,0.20000000298023224,-0.19497068226337433
0919_20150907_114317_968,-0.6000000238418579,-0.6901209950447083
0830_20151121_205401_845,-1.399999976158142,-1.8621095418930054
0006_20160726_154029_092,0.5,-0.7849813103675842
0127_20161015_192640_222,-0.4000000059604645,-0.11894465982913971
6G7M_20150324_215438_078,0.20000000298023224,-0.8226544857025146
0382_20150924_090423_653,-0.30000001192092896,-0.32904648780822754
0039_20141009_150106_563,-0.4000000059604645,0.23260490596294403
4WBR_20150430_165811_573,-0.8999999761581421,-0.5676198601722717
6G7M_20150412_185646_699,0.20000000298023224,0.06441612541675568
J6ZC_20150408_180333_476,0.30000001192092896,0.14636556804180145
0039_20141006_135436_066,0.20000000298023224,0.3697240352630615
0155_20160927_184314_786,0.10000000149011612,0.2047247737646103
0043_20160920_121346_158,-0.4000000059604645,0.1096877008676529
0043_20160824_110421_918,0.30000001192092896,0.01113198697566986
0039_20141007_192341_421,-0.6000000238418579,-0.7394396066665649
0009_20160702_085725_169,-1.2000000476837158,-0.2685171961784363
4KK2_20150822_142952_148,0.4000000059604645,0.30337047576904297
c483_20150901_211301_691,-0.6000000238418579,-0.6979596614837646
6G7M_20150328_172143_069,-1.600000023841858,-1.156720519065857
33TJ_20150811_143820_049,0.5,0.509567141532898
0039_20141010_172604_711,0.800000011920929,0.497644305229187
1125_20151215_135132_318,-0.4000000059604645,-0.4160808324813843
0043_20160825_133823_867,-0.4000000059604645,-0.022455796599388123
4WBR_20150502_190224_916,0.30000001192092896,0.30819106101989746
33TJ_20150703_135736_723,0.10000000149011612,0.16429220139980316
synthetic_points_hawk_night,-1.2000000476837158,-0.6233711838722229
0006_20160722_155512_252,-0.4000000059604645,-0.722582221031189
0030_20151007_174505_556,0.4000000059604645,0.20132429897785187
0382_20150924_095906_582,0.20000000298023224,0.3384632468223572
0043_20160826_123733_919,-1.600000023841858,-0.49629372358322144
0006_20160726_111556_434,0.30000001192092896,0.37250661849975586
0919_20150906_191628_098,0.30000001192092896,0.23862938582897186
0155_20160903_164137_774,0.20000000298023224,-0.17085281014442444
0043_20160919_142820_697,0.20000000298023224,0.16256047785282135
0039_20141010_164432_445,0.6000000238418579,0.5019346475601196
0244_20151010_150601_557,-0.30000001192092896,0.06786800920963287
0830_20151121_172942_484,-0.20000000298023224,0.23354925215244293
0030_20151001_162016_615,0.20000000298023224,-0.5264862775802612
4WBR_20150524_143536_300,0.6000000238418579,0.5295666456222534
0543_20150917_124951_888,0.6000000238418579,0.3478870391845703
6G7M_20150415_135106_727,0.30000001192092896,-0.134104922413826
6FHF_20150303_171347_212,0.30000001192092896,0.09707848727703094
0030_20160606_203857_081,0.20000000298023224,0.14194263517856598
0009_20160710_000631_471,0.30000001192092896,0.34234297275543213
5066_20160417_164115_111,0.4000000059604645,0.4448545575141907
33TJ_20150629_213621_720,-2.5999999046325684,-1.1205990314483643
0155_20160903_164453_784,0.20000000298023224,-0.2904876470565796
5066_20151225_154308_187,0.4000000059604645,0.5156987905502319
JN34_20150319_181318_697,0.5,0.381987988948822
0155_20160820_125237_228,-0.6000000238418579,0.1892363280057907
0043_20161029_143135_903,-0.800000011920929,-0.15666760504245758
0382_20150919_122144_992,0.20000000298023224,0.1705453246831894
33TJ_20150812_141659_611,0.20000000298023224,0.30578774213790894
0127_20161105_172507_556,-0.800000011920929,-0.1689264327287674
0030_20151006_135654_478,0.20000000298023224,-0.009640112519264221
33TJ_20150820_175720_473,0.20000000298023224,0.03525485098361969
0919_20150906_135838_708,0.4000000059604645,0.4291535019874573
J6VL_20150918_191802_675,0.5,0.24853305518627167
0155_20160901_194833_061,-1.0,-0.08407951891422272
62CL_20150215_163701_029,0.4000000059604645,0.5953220725059509
6G7M_20150404_000817_536,-0.4000000059604645,-0.4105570316314697
5066_20160413_170521_051,-1.600000023841858,-1.7573833465576172
6G7M_20150325_104617_962,-0.699999988079071,-1.6789724826812744
0043_20160825_111353_591,-0.4000000059604645,0.28957951068878174
0043_20160917_113940_016,0.4000000059604645,-0.0075986385345458984
4WBR_20150424_121631_829,0.30000001192092896,-0.739187479019165
1125_20151230_224144_527,-1.7999999523162842,-1.3017477989196777
4KK2_20150822_213656_916,-0.5,-0.1730189025402069
33TJ_20150819_114528_402,0.4000000059604645,-0.24679331481456757
33TJ_20150811_142707_670,0.5,0.6380652189254761
6G7M_20150324_214643_273,0.20000000298023224,-0.07138952612876892
4742_20150918_185622_484,0.4000000059604645,0.32149553298950195
6G7M_20150328_175357_922,0.20000000298023224,0.13832871615886688
0919_20150907_150434_358,0.4000000059604645,0.3226853013038635
0382_20150924_090045_020,0.10000000149011612,-0.7829179763793945
0919_20150906_133715_706,0.4000000059604645,0.4843437075614929
c1b1_20150408_152803_799,-0.6000000238418579,-0.44299912452697754
0006_20160726_184136_041,0.30000001192092896,0.07856114208698273
0127_20161112_143500_758,-0.800000011920929,-0.03696794807910919
0032_20160623_153333_372,0.6000000238418579,0.42940235137939453
4742_20150918_104324_810,0.20000000298023224,0.40376919507980347
33TJ_20150615_195617_630,-0.20000000298023224,-0.8104308843612671
0830_20151120_132522_715,0.20000000298023224,0.19772814214229584
1125_20151222_142054_308,0.4000000059604645,0.17402489483356476
33TJ_20150613_092021_981,-1.100000023841858,-1.3621426820755005
5a9e_20141008_135656_260,1.0,0.6960392594337463
c1b1_20150424_191138_011,-0.20000000298023224,-0.6418898105621338
0039_20141008_153851_349,-1.0,-0.7270450592041016
5a9e_20150403_180950_875,-0.30000001192092896,-0.2512803077697754
1125_20160227_132823_476,0.30000001192092896,0.346500039100647
0094_20150411_150406_891,0.20000000298023224,0.2309640496969223
0830_20151121_145239_848,-0.6000000238418579,-0.04467956721782684
6G7M_20150404_140420_225,-1.0,-0.9073043465614319
1125_20151219_152113_964,-0.30000001192092896,0.1143120676279068
synthetic_lines_day,1.600000023841858,2.0315186977386475
0244_20151010_130641_720,-0.6000000238418579,-0.6630094051361084
0155_20160901_193506_154,-0.6000000238418579,0.16266022622585297
6G7M_20150321_133525_122,0.5,0.41443145275115967
33TJ_20150612_213501_014,-1.0,-0.3507089614868164
0030_20151217_214755_994,-1.2000000476837158,-2.127478837966919
0039_20141006_110123_146,0.4000000059604645,0.14155952632427216
33TJ_20150810_204925_330,-0.6000000238418579,-0.3866482377052307
0043_20161002_121547_873,-0.4000000059604645,0.25787222385406494
0039_20141005_143527_930,0.4000000059604645,0.2856805920600891
1125_20151229_141038_866,-0.800000011920929,-0.6399868726730347
0272_20151216_001350_161,-1.2000000476837158,-1.0822128057479858
4KK2_20150829_155324_196,0.30000001192092896,-0.0020217150449752808
0030_20151121_161654_367,0.20000000298023224,0.5323278903961182
0043_20161004_111425_759,-0.20000000298023224,0.21946628391742706
5066_20160413_172643_472,-0.30000001192092896,-0.07876180112361908
