filename,true_ev,pred_ev
0030_20160606_204741_795,-0.30000001192092896,-0.48805809020996094
6FHF_20150331_120656_949,0.6000000238418579,0.22146175801753998
c1b1_20150424_193600_862,-0.4000000059604645,-0.46859210729599
33TJ_20150821_175614_670,0.30000001192092896,-0.388447642326355
4742_20150918_185419_875,0.4000000059604645,-0.4021938443183899
0155_20160910_115953_366,-0.800000011920929,-0.20321598649024963
5a9e_20150328_171746_975,-1.0,-0.3962167501449585
J6ZC_20150408_181459_913,0.6000000238418579,-0.43772900104522705
0127_20161022_143122_674,-0.20000000298023224,0.14133402705192566
0127_20161022_151717_209,-1.7999999523162842,-0.4045051336288452
5a9e_20150403_155925_144,0.30000001192092896,-0.33827775716781616
5a9e_20141010_180937_237,0.30000001192092896,0.1196337640285492
6G7M_20150324_224756_695,0.10000000149011612,0.059970855712890625
0919_20150905_213317_433,0.30000001192092896,0.41011500358581543
0043_20160921_140458_263,-0.6000000238418579,-0.2140214592218399
0006_20160731_160133_630,-0.6000000238418579,-0.1609203815460205
0155_20160813_125014_681,-1.2000000476837158,-0.5023187398910522
0127_20161105_174108_840,-1.0,-0.49197840690612793
0009_20160710_004513_925,0.6000000238418579,-0.028117604553699493
4KK2_20150829_195630_640,-1.2000000476837158,-0.321830689907074
0919_20150910_144757_008,-0.800000011920929,0.12676475942134857
0037_20160717_191735_447,0.4000000059604645,-0.10461146384477615
0919_20150906_181158_374,0.4000000059604645,-0.22807875275611877
0009_20160712_110206_853,0.4000000059604645,-0.4200131297111511
bee7_20150829_141112_746,0.6000000238418579,0.1991446316242218
0043_20160923_105619_405,-0.6000000238418579,-0.601740300655365
5066_20160722_183026_986,-0.5,-0.4331734776496887
0094_20150412_125907_902,-0.4000000059604645,-0.3514642119407654
0043_20161007_133238_488,0.4000000059604645,-0.2092590183019638
4KK2_20150910_145503_709,-0.4000000059604645,-0.5029373168945312
33TJ_20150818_123430_571,0.20000000298023224,0.6638705134391785
33TJ_20150625_052546_165,-0.30000001192092896,0.051743850111961365
0006_20160722_121326_807,0.5,0.3174719214439392
0127_20161018_115319_604,-0.4000000059604645,-0.23107169568538666
0543_20150918_192101_268,0.10000000149011612,-0.02492159977555275
0043_20161006_105436_299,0.20000000298023224,0.38139021396636963
1125_20151229_181724_386,-3.4000000953674316,-0.2148592174053192
0382_20150913_124916_756,-0.20000000298023224,-0.3444565534591675
5066_20160724_083756_455,0.20000000298023224,0.4842410087585449
5066_20160722_163628_921,0.20000000298023224,-0.7232884764671326
0006_20160728_123409_197,0.699999988079071,-0.07526936382055283
1125_20151220_173523_829,-0.20000000298023224,0.16680406033992767
1125_20151231_124309_717,0.20000000298023224,0.08631041646003723
4KK2_20150910_142211_351,-0.4000000059604645,-0.4706827998161316
0382_20150924_094137_237,-0.6000000238418579,-0.9352739453315735
0039_20141009_185316_178,-0.20000000298023224,-0.7143086194992065
1125_20151231_171712_271,0.20000000298023224,0.11487139761447906
0830_20151121_134246_456,0.20000000298023224,0.01132328063249588
5a9e_20141007_124956_833,0.6000000238418579,0.3564189076423645
1125_20151231_125421_274,0.30000001192092896,-0.048043519258499146
0039_20141007_174423_140,-0.6000000238418579,0.12982796132564545
0039_20141007_160811_840,-0.6000000238418579,-0.19263797998428345
1125_20151224_145544_017,0.6000000238418579,0.5157380700111389
0272_20160515_161021_764,0.20000000298023224,0.3526797890663147
0830_20151121_174102_535,-0.800000011920929,-1.2567310333251953
0830_20151121_112029_481,0.10000000149011612,-0.6118790507316589
33TJ_20150626_154000_192,-0.10000000149011612,0.31400972604751587
33TJ_20150720_212353_054,0.20000000298023224,-0.4051283597946167
0009_20160712_110358_218,0.4000000059604645,0.31737595796585083
33TJ_20150810_162835_319,0.30000001192092896,0.4993431568145752
0382_20150916_201223_391,-0.4000000059604645,-0.2873647212982178
0132_20161021_125852_835,-1.600000023841858,-0.7926923036575317
0089_20160630_204011_954,0.20000000298023224,-0.19646607339382172
0009_20160710_021612_955,0.20000000298023224,0.0769420936703682
0006_20160722_163141_450,-0.6000000238418579,0.5020567178726196
5a9e_20141006_211729_067,0.20000000298023224,-0.12084679305553436
5a9e_20141006_102246_788,0.6000000238418579,1.066856861114502
0043_20160920_193834_146,0.20000000298023224,-0.24058134853839874
5a9e_20141006_160913_275,0.10000000149011612,-0.26480746269226074
0382_20150924_094548_491,0.20000000298023224,-0.04127316176891327
33TJ_20150703_132349_142,0.30000001192092896,0.47469645738601685
0039_20141007_151008_105,0.6000000238418579,0.3040251135826111
33TJ_20150811_123054_780,0.10000000149011612,0.14845837652683258
J6ZC_20150408_153251_204,-0.699999988079071,-0.18924079835414886
bee7_20150829_162341_114,0.20000000298023224,-0.1017545834183693
6G7M_20150403_154527_755,-0.6000000238418579,-0.4418522119522095
0155_20161002_142626_959,-1.7999999523162842,-0.5157178044319153
0030_20151006_135715_927,-0.20000000298023224,-0.5864316821098328
0543_20150918_072911_757,0.4000000059604645,0.4663652777671814
0155_20160901_194102_872,-1.2000000476837158,-0.44834256172180176
bee7_20150822_191202_436,0.10000000149011612,-0.23089762032032013
4KK2_20150822_151513_033,-0.20000000298023224,0.007433190941810608
33TJ_20150817_220652_941,-0.6000000238418579,-0.04697041213512421
6G7M_20150317_070131_937,0.20000000298023224,0.2869345545768738
0039_20141010_150928_913,-0.20000000298023224,-0.07462231814861298
JN34_20150319_184601_742,0.20000000298023224,0.08139552175998688
0039_20141007_153547_251,-0.30000001192092896,0.5286722183227539
0155_20160831_132259_808,-0.4000000059604645,-0.13695871829986572
0006_20160726_125112_104,0.30000001192092896,-0.455003559589386
0094_20150410_011448_756,-0.6000000238418579,-0.440976619720459
0919_20150907_125438_447,-0.800000011920929,-0.1842963844537735
0830_20151031_160952_802,0.10000000149011612,-0.5497730374336243
0272_20151215_235432_538,-2.9000000953674316,-1.210856318473816
0830_20151121_132054_419,-0.4000000059604645,-0.7332274913787842
0043_20161007_183337_605,-0.800000011920929,-0.6268070340156555
0043_20160825_193900_964,0.4000000059604645,0.27249252796173096
33TJ_20150820_132108_646,-0.5,-0.851020336151123
1125_20151231_125212_198,0.10000000149011612,-0.11866731941699982
0155_20160924_174201_832,-0.4000000059604645,-0.2519039511680603
0030_20151217_221424_923,-1.7000000476837158,-0.6361024975776672
0037_20160719_125227_729,0.6000000238418579,-0.11123339831829071
33TJ_20150729_181007_852,-0.699999988079071,-0.2763859033584595
0919_20150906_181011_632,0.30000001192092896,-0.3991064429283142
0382_20150913_131755_915,-0.20000000298023224,-0.10681126266717911
47L8_20150630_155957_192,0.20000000298023224,-0.02334897220134735
0043_20161007_115625_540,0.20000000298023224,0.15411804616451263
0127_20161018_121045_621,0.30000001192092896,0.13862043619155884
1125_20151230_131150_309,-0.800000011920929,-0.2644183039665222
0382_20150919_160226_112,-0.30000001192092896,-0.22673310339450836
0043_20160825_103646_158,0.20000000298023224,0.18928982317447662
4WBR_20150502_160902_402,-0.20000000298023224,0.014062702655792236
1125_20151220_205919_658,-1.0,-0.27130889892578125
0543_20150917_131516_373,0.20000000298023224,0.10621213912963867
0039_20141008_183158_958,0.10000000149011612,-0.1904670149087906
0039_20141006_135354_438,0.20000000298023224,-0.1361885666847229
0039_20141009_180828_196,-0.6000000238418579,-0.1984671950340271
0043_20161022_142632_998,0.20000000298023224,0.027058325707912445
0030_20151217_215525_712,-1.7999999523162842,-0.8683778047561646
0030_20160606_171448_880,0.6000000238418579,-0.8252360224723816
33TJ_20150723_154227_435,-1.2999999523162842,-0.2082325965166092
6G7M_20150324_214448_325,-0.5,-1.0229164361953735
4KK2_20150822_150330_688,-0.699999988079071,-0.49010294675827026
5a9e_20150328_172144_668,0.20000000298023224,0.024345800280570984
0043_20160826_125657_579,0.6000000238418579,0.33487755060195923
0919_20150904_202551_303,-2.799999952316284,-1.8220584392547607
0030_20151111_114535_148,0.30000001192092896,-0.16113978624343872
0009_20160702_114310_182,0.20000000298023224,-0.015216454863548279
4WBR_20150502_141123_671,-0.4000000059604645,0.023180026561021805
c1b1_20150408_153645_853,0.20000000298023224,0.19356215000152588
1125_20160212_141458_946,0.4000000059604645,0.40313005447387695
1125_20151229_184935_793,-2.0,-0.7020002603530884
0047_20160604_134211_134,0.20000000298023224,0.4360254406929016
0919_20150906_185313_809,0.6000000238418579,0.2860986590385437
0043_20160917_133400_920,0.4000000059604645,0.7124640941619873
0155_20160821_143956_034,0.20000000298023224,0.3514450192451477
0830_20151114_103326_910,-0.10000000149011612,-0.5263466835021973
0919_20150906_133156_755,0.5,0.4165409803390503
c1b1_20150311_113107_851,-0.5,-0.6901825070381165
0006_20160723_203435_899,1.399999976158142,-0.05628427863121033
0382_20150916_194059_493,-0.6000000238418579,0.17659269273281097
0039_20141007_124206_275,-0.6000000238418579,0.2243751734495163
1125_20160222_211947_435,-1.2000000476837158,-0.6080138087272644
6G7M_20150411_121953_732,0.5,0.36551517248153687
0127_20161023_111510_091,0.20000000298023224,0.6898067593574524
0543_20150918_072814_839,-0.30000001192092896,0.19121520221233368
0043_20161007_143707_015,0.10000000149011612,0.030195757746696472
c483_20150901_110115_756,0.30000001192092896,0.029192477464675903
0039_20141005_165418_721,-2.4000000953674316,-0.16191376745700836
6G7M_20150411_153649_883,0.30000001192092896,0.08400480449199677
0127_20161022_144126_074,0.20000000298023224,-0.007041364908218384
6G7M_20150314_155743_909,0.30000001192092896,-0.0016619116067886353
0030_20151008_090001_561,-0.4000000059604645,0.026003271341323853
0155_20160901_185114_261,-0.20000000298023224,-0.5743457078933716
0009_20160702_122858_612,0.20000000298023224,-0.058223821222782135
0919_20150906_134214_130,-0.5,0.451546847820282
9bf4_20150822_141800_323,0.20000000298023224,0.07347525656223297
synthetic_points_hawk_day_motion_blur,-1.399999976158142,0.05064286291599274
4KK2_20150829_195254_901,0.20000000298023224,0.20606903731822968
0037_20160716_133141_205,-2.5999999046325684,-0.9051122069358826
4KK2_20150913_114723_702,0.30000001192092896,0.16354171931743622
5a9e_20150328_175115_991,0.30000001192092896,-0.19222353398799896
1125_20151201_115923_938,0.20000000298023224,0.6147876381874084
0919_20150906_131742_018,0.30000001192092896,0.7063749432563782
0032_20160918_081813_873,0.20000000298023224,0.17712852358818054
bee7_20150829_162009_933,0.20000000298023224,-0.363395094871521
62CL_20150215_163810_051,0.20000000298023224,0.08511753380298615
0030_20151216_124323_050,-0.20000000298023224,0.20269982516765594
6G7M_20150321_124154_288,0.4000000059604645,0.6219645142555237
c1b1_20141007_234653_917,0.30000001192092896,-0.19422253966331482
4KK2_20150818_171526_794,0.30000001192092896,-0.12111963331699371
0919_20150906_171955_108,0.30000001192092896,0.06540114432573318
5a9e_20150403_162152_482,0.6000000238418579,0.18632064759731293
33TJ_20150729_162902_471,0.20000000298023224,0.3872944116592407
0830_20151031_145655_347,0.20000000298023224,-0.5658443570137024
0043_20160919_140939_300,0.20000000298023224,0.7182530760765076
0043_20161015_233208_844,-0.4000000059604645,-0.2863568067550659
0037_20160716_105809_677,-1.0,-0.8111806511878967
0039_20141006_122335_035,-1.0,-0.5373968482017517
33TJ_20150811_191153_743,-0.10000000149011612,-0.6449716091156006
0037_20160716_131205_790,-1.0,-0.2477395236492157
0919_20150905_182209_361,0.30000001192092896,0.19278584420681
0830_20151121_160038_762,-0.6000000238418579,-0.28495174646377563
33TJ_20150626_105108_139,-0.20000000298023224,-0.6930596232414246
0830_20151101_124040_395,0.10000000149011612,0.3059697151184082
4WBR_20150524_120506_513,0.800000011920929,0.03329041600227356
0043_20161007_182517_966,-0.800000011920929,-0.5035841464996338
0244_20151010_131538_689,-0.6000000238418579,-0.36124515533447266
4WBR_20150502_161033_990,0.20000000298023224,0.2533782124519348
bee7_20150829_124655_015,0.10000000149011612,-0.008168529719114304
0155_20160820_144215_757,0.4000000059604645,0.4380277991294861
4KK2_20150912_130944_798,0.10000000149011612,-0.2067198008298874
J6VL_20150312_143025_752,0.6000000238418579,0.8553427457809448
6G7M_20150415_201908_091,0.30000001192092896,-0.14501263201236725
0037_20160716_131216_521,-0.800000011920929,-0.2742399573326111
1125_20151227_183317_712,0.4000000059604645,0.5714946389198303
synthetic_bullseye_hawk_night,0.4000000059604645,0.03956039249897003
6FHF_20150303_164011_374,0.4000000059604645,0.21659402549266815
5066_20160721_152113_261,0.10000000149011612,-0.671271026134491
1125_20151223_134055_266,0.6000000238418579,0.0718071237206459
4WBR_20150502_142021_359,0.20000000298023224,0.3700186610221863
5030_20150913_114344_714,0.20000000298023224,0.009209677577018738
33TJ_20150810_194436_488,-0.4000000059604645,-0.06444063782691956
33TJ_20150613_100201_476,-0.800000011920929,-0.2825545072555542
0047_20160604_134219_127,0.20000000298023224,0.35204410552978516
6G7M_20150419_001107_999,-2.0,-0.8047926425933838
0006_20160723_203440_560,1.2000000476837158,-0.33535218238830566
33TJ_20150626_104554_024,0.20000000298023224,0.007854476571083069
1125_20160318_125118_799,0.30000001192092896,0.18495675921440125
4742_20150918_185536_804,0.5,-0.48216187953948975
5a9e_20141006_105758_463,0.4000000059604645,0.616873025894165
0155_20160818_213125_745,0.20000000298023224,0.24410422146320343
0039_20141006_153624_837,-0.30000001192092896,-0.21856652200222015
0543_20150918_185827_701,0.6000000238418579,-0.2126469910144806
5a9e_20141005_165016_381,0.30000001192092896,-0.20813287794589996
0919_20150910_150832_572,-0.800000011920929,-0.27036207914352417
1125_20160318_131847_001,-0.6000000238418579,-0.26399606466293335
0127_20161018_112128_393,0.20000000298023224,0.5744836330413818
5a9e_20150207_005851_255,-1.399999976158142,-1.1899795532226562
0919_19700101_012943_545,0.4000000059604645,-0.29156869649887085
0009_20160702_164851_020,-0.20000000298023224,-0.8815099596977234
0382_20150919_124947_577,-1.600000023841858,-0.9702019095420837
0155_20160922_165947_244,0.20000000298023224,-0.7386229634284973
0919_20150907_114317_968,-0.6000000238418579,-0.25891363620758057
0830_20151121_205401_845,-1.399999976158142,-0.3958209156990051
0006_20160726_154029_092,0.5,0.24900586903095245
0127_20161015_192640_222,-0.4000000059604645,-0.054156526923179626
6G7M_20150324_215438_078,0.20000000298023224,-0.9363850951194763
0382_20150924_090423_653,-0.30000001192092896,-0.401470422744751
0039_20141009_150106_563,-0.4000000059604645,0.034953728318214417
4WBR_20150430_165811_573,-0.8999999761581421,-0.18833716213703156
6G7M_20150412_185646_699,0.20000000298023224,-0.20834927260875702
J6ZC_20150408_180333_476,0.30000001192092896,0.5785322785377502
0039_20141006_135436_066,0.20000000298023224,0.7010297179222107
0155_20160927_184314_786,0.10000000149011612,0.40605849027633667
0043_20160920_121346_158,-0.4000000059604645,0.15844647586345673
0043_20160824_110421_918,0.30000001192092896,0.20669907331466675
0039_20141007_192341_421,-0.6000000238418579,-0.14448757469654083
0009_20160702_085725_169,-1.2000000476837158,0.22516398131847382
4KK2_20150822_142952_148,0.4000000059604645,-0.03574065864086151
c483_20150901_211301_691,-0.6000000238418579,-0.4043158292770386
6G7M_20150328_172143_069,-1.600000023841858,-0.5925300121307373
33TJ_20150811_143820_049,0.5,0.4663635492324829
0039_20141010_172604_711,0.800000011920929,0.5272958874702454
1125_20151215_135132_318,-0.4000000059604645,-0.11598846316337585
0043_20160825_133823_867,-0.4000000059604645,-0.4531096816062927
4WBR_20150502_190224_916,0.30000001192092896,-0.07177882641553879
33TJ_20150703_135736_723,0.10000000149011612,0.18021328747272491
synthetic_points_hawk_night,-1.2000000476837158,0.07557966560125351
0006_20160722_155512_252,-0.4000000059604645,0.06167683005332947
0030_20151007_174505_556,0.4000000059604645,-0.6250725984573364
0382_20150924_095906_582,0.20000000298023224,-0.02856123447418213
0043_20160826_123733_919,-1.600000023841858,-0.4925820231437683
0006_20160726_111556_434,0.30000001192092896,-0.06999585777521133
0919_20150906_191628_098,0.30000001192092896,-0.06473539769649506
0155_20160903_164137_774,0.20000000298023224,-0.23410162329673767
0043_20160919_142820_697,0.20000000298023224,-0.2470569610595703
0039_20141010_164432_445,0.6000000238418579,0.2138473093509674
0244_20151010_150601_557,-0.30000001192092896,-0.08558109402656555
0830_20151121_172942_484,-0.20000000298023224,0.10323697328567505
0030_20151001_162016_615,0.20000000298023224,-0.9295499920845032
4WBR_20150524_143536_300,0.6000000238418579,-0.15582586824893951
0543_20150917_124951_888,0.6000000238418579,0.2960820198059082
6G7M_20150415_135106_727,0.30000001192092896,0.310547411441803
6FHF_20150303_171347_212,0.30000001192092896,0.1945182830095291
0030_20160606_203857_081,0.20000000298023224,-0.05074182152748108
0009_20160710_000631_471,0.30000001192092896,0.16135410964488983
5066_20160417_164115_111,0.4000000059604645,0.43274736404418945
33TJ_20150629_213621_720,-2.5999999046325684,-0.9176637530326843
0155_20160903_164453_784,0.20000000298023224,0.0924958735704422
5066_20151225_154308_187,0.4000000059604645,0.006524667143821716
JN34_20150319_181318_697,0.5,0.018068715929985046
0155_20160820_125237_228,-0.6000000238418579,-0.03955705463886261
0043_20161029_143135_903,-0.800000011920929,-0.34306764602661133
0382_20150919_122144_992,0.20000000298023224,0.22871357202529907
33TJ_20150812_141659_611,0.20000000298023224,-0.2511328458786011
0127_20161105_172507_556,-0.800000011920929,-0.5976137518882751
0030_20151006_135654_478,0.20000000298023224,0.023164555430412292
33TJ_20150820_175720_473,0.20000000298023224,-0.43371379375457764
0919_20150906_135838_708,0.4000000059604645,0.3501899838447571
J6VL_20150918_191802_675,0.5,0.25455158948898315
0155_20160901_194833_061,-1.0,-0.3375730514526367
62CL_20150215_163701_029,0.4000000059604645,0.4925917387008667
6G7M_20150404_000817_536,-0.4000000059604645,-0.3942474126815796
5066_20160413_170521_051,-1.600000023841858,-0.3048619031906128
6G7M_20150325_104617_962,-0.699999988079071,-0.4439088702201843
0043_20160825_111353_591,-0.4000000059604645,0.27000725269317627
0043_20160917_113940_016,0.4000000059604645,-0.08652238547801971
4WBR_20150424_121631_829,0.30000001192092896,0.25875747203826904
1125_20151230_224144_527,-1.7999999523162842,-0.848337709903717
4KK2_20150822_213656_916,-0.5,-0.17753468453884125
33TJ_20150819_114528_402,0.4000000059604645,-0.3717142939567566
33TJ_20150811_142707_670,0.5,0.09182951599359512
6G7M_20150324_214643_273,0.20000000298023224,-0.2684541940689087
4742_20150918_185622_484,0.4000000059604645,0.5720564126968384
6G7M_20150328_175357_922,0.20000000298023224,-0.7674700617790222
0919_20150907_150434_358,0.4000000059604645,0.08338148146867752
0382_20150924_090045_020,0.10000000149011612,-0.7013344168663025
0919_20150906_133715_706,0.4000000059604645,0.06606295704841614
c1b1_20150408_152803_799,-0.6000000238418579,-0.5381409525871277
0006_20160726_184136_041,0.30000001192092896,-0.6198108196258545
0127_20161112_143500_758,-0.800000011920929,-0.526558518409729
0032_20160623_153333_372,0.6000000238418579,0.5385130643844604
4742_20150918_104324_810,0.20000000298023224,0.12559714913368225
33TJ_20150615_195617_630,-0.20000000298023224,-0.3282948136329651
0830_20151120_132522_715,0.20000000298023224,-0.3476741313934326
1125_20151222_142054_308,0.4000000059604645,0.07710201293230057
33TJ_20150613_092021_981,-1.100000023841858,-0.2839232087135315
5a9e_20141008_135656_260,1.0,0.2479177862405777
c1b1_20150424_191138_011,-0.20000000298023224,-0.5931022763252258
0039_20141008_153851_349,-1.0,0.3011288642883301
5a9e_20150403_180950_875,-0.30000001192092896,-0.5090503096580505
1125_20160227_132823_476,0.30000001192092896,-0.08162011951208115
0094_20150411_150406_891,0.20000000298023224,-0.3480495810508728
0830_20151121_145239_848,-0.6000000238418579,-0.20877423882484436
6G7M_20150404_140420_225,-1.0,-0.17944951355457306
1125_20151219_152113_964,-0.30000001192092896,-0.052080415189266205
synthetic_lines_day,1.600000023841858,0.46754926443099976
0244_20151010_130641_720,-0.6000000238418579,-0.30971723794937134
0155_20160901_193506_154,-0.6000000238418579,-0.10778579115867615
6G7M_20150321_133525_122,0.5,0.2906906008720398
33TJ_20150612_213501_014,-1.0,-0.3314701318740845
0030_20151217_214755_994,-1.2000000476837158,-1.2124476432800293
0039_20141006_110123_146,0.4000000059604645,0.5018137097358704
33TJ_20150810_204925_330,-0.6000000238418579,-0.8948385715484619
0043_20161002_121547_873,-0.4000000059604645,0.0720539316534996
0039_20141005_143527_930,0.4000000059604645,0.14438335597515106
1125_20151229_141038_866,-0.800000011920929,-0.5041391849517822
0272_20151216_001350_161,-1.2000000476837158,-1.1361258029937744
4KK2_20150829_155324_196,0.30000001192092896,0.16067354381084442
0030_20151121_161654_367,0.20000000298023224,0.5991080403327942
0043_20161004_111425_759,-0.20000000298023224,-0.07889039814472198
5066_20160413_172643_472,-0.30000001192092896,-0.42896538972854614
