filename,true_ev,pred_ev
0830_20151031_160952_802,0.10000000149011612,-0.70704185962677
0272_20151215_235432_538,-2.9000000953674316,-1.6216187477111816
0830_20151121_132054_419,-0.4000000059604645,-0.5126799941062927
0043_20161007_183337_605,-0.800000011920929,-0.4555700421333313
0043_20160825_193900_964,0.4000000059604645,0.5958006381988525
33TJ_20150820_132108_646,-0.5,-0.27930980920791626
1125_20151231_125212_198,0.10000000149011612,-0.09853461384773254
0155_20160924_174201_832,-0.4000000059604645,-0.1060032844543457
0030_20151217_221424_923,-1.7000000476837158,-1.093433141708374
0037_20160719_125227_729,0.6000000238418579,-0.5127161145210266
33TJ_20150729_181007_852,-0.699999988079071,-0.6275580525398254
0919_20150906_181011_632,0.30000001192092896,0.061427902430295944
0382_20150913_131755_915,-0.20000000298023224,0.1967475563287735
47L8_20150630_155957_192,0.20000000298023224,-0.18053174018859863
0043_20161007_115625_540,0.20000000298023224,0.17924638092517853
0127_20161018_121045_621,0.30000001192092896,0.06391528248786926
1125_20151230_131150_309,-0.800000011920929,-0.2981182336807251
0382_20150919_160226_112,-0.30000001192092896,-0.07136347889900208
0043_20160825_103646_158,0.20000000298023224,-0.038223523646593094
4WBR_20150502_160902_402,-0.20000000298023224,-0.2461702525615692
1125_20151220_205919_658,-1.0,-0.32144537568092346
0543_20150917_131516_373,0.20000000298023224,-0.036077771335840225
0039_20141008_183158_958,0.10000000149011612,-0.031858962029218674
0039_20141006_135354_438,0.20000000298023224,0.04095764830708504
0039_20141009_180828_196,-0.6000000238418579,0.44190168380737305
0043_20161022_142632_998,0.20000000298023224,0.02292119897902012
0030_20151217_215525_712,-1.7999999523162842,-1.110247254371643
0030_20160606_171448_880,0.6000000238418579,0.16715335845947266
33TJ_20150723_154227_435,-1.2999999523162842,-0.5760237574577332
6G7M_20150324_214448_325,-0.5,-1.3827475309371948
4KK2_20150822_150330_688,-0.699999988079071,-0.4588850736618042
5a9e_20150328_172144_668,0.20000000298023224,0.016129599884152412
0043_20160826_125657_579,0.6000000238418579,0.3613439202308655
0919_20150904_202551_303,-2.799999952316284,-1.5318206548690796
0030_20151111_114535_148,0.30000001192092896,0.3904755413532257
0009_20160702_114310_182,0.20000000298023224,-0.26970672607421875
4WBR_20150502_141123_671,-0.4000000059604645,-0.6232699751853943
c1b1_20150408_153645_853,0.20000000298023224,-0.13275083899497986
1125_20160212_141458_946,0.4000000059604645,0.33995383977890015
1125_20151229_184935_793,-2.0,-0.20269501209259033
0047_20160604_134211_134,0.20000000298023224,0.24029871821403503
0919_20150906_185313_809,0.6000000238418579,0.6179637908935547
0043_20160917_133400_920,0.4000000059604645,0.13258415460586548
0155_20160821_143956_034,0.20000000298023224,-0.3032342195510864
0830_20151114_103326_910,-0.10000000149011612,-0.11447423696517944
0919_20150906_133156_755,0.5,0.5464891195297241
c1b1_20150311_113107_851,-0.5,-0.37794697284698486
0006_20160723_203435_899,1.399999976158142,-0.15598396956920624
0382_20150916_194059_493,-0.6000000238418579,-0.19185270369052887
0039_20141007_124206_275,-0.6000000238418579,0.20687860250473022
1125_20160222_211947_435,-1.2000000476837158,-1.043128490447998
6G7M_20150411_121953_732,0.5,0.06431742012500763
0127_20161023_111510_091,0.20000000298023224,0.34317547082901
0543_20150918_072814_839,-0.30000001192092896,0.1972804069519043
0043_20161007_143707_015,0.10000000149011612,-0.01446746289730072
c483_20150901_110115_756,0.30000001192092896,0.355055034160614
0039_20141005_165418_721,-2.4000000953674316,-0.4285777509212494
6G7M_20150411_153649_883,0.30000001192092896,-0.18463410437107086
0127_20161022_144126_074,0.20000000298023224,0.06607285887002945
6G7M_20150314_155743_909,0.30000001192092896,0.2572084069252014
0030_20151008_090001_561,-0.4000000059604645,-0.10352429747581482
0155_20160901_185114_261,-0.20000000298023224,-0.30920684337615967
0009_20160702_122858_612,0.20000000298023224,-0.4513377845287323
0919_20150906_134214_130,-0.5,-0.03553326800465584
9bf4_20150822_141800_323,0.20000000298023224,-0.05423900857567787
synthetic_points_hawk_day_motion_blur,-1.399999976158142,0.01943676546216011
4KK2_20150829_195254_901,0.20000000298023224,-0.008210290223360062
0037_20160716_133141_205,-2.5999999046325684,-0.8922497630119324
4KK2_20150913_114723_702,0.30000001192092896,0.090510793030262
5a9e_20150328_175115_991,0.30000001192092896,0.19843602180480957
1125_20151201_115923_938,0.20000000298023224,0.04045230150222778
0919_20150906_131742_018,0.30000001192092896,0.04389723390340805
0032_20160918_081813_873,0.20000000298023224,-0.1130041778087616
bee7_20150829_162009_933,0.20000000298023224,-0.20603841543197632
62CL_20150215_163810_051,0.20000000298023224,-0.050260547548532486
0030_20151216_124323_050,-0.20000000298023224,0.05365011841058731
6G7M_20150321_124154_288,0.4000000059604645,0.7743814587593079
c1b1_20141007_234653_917,0.30000001192092896,0.33257097005844116
4KK2_20150818_171526_794,0.30000001192092896,0.12666518986225128
0919_20150906_171955_108,0.30000001192092896,0.14544259011745453
5a9e_20150403_162152_482,0.6000000238418579,0.056467752903699875
33TJ_20150729_162902_471,0.20000000298023224,-0.20223674178123474
0830_20151031_145655_347,0.20000000298023224,-0.22075894474983215
0043_20160919_140939_300,0.20000000298023224,0.1509302407503128
0043_20161015_233208_844,-0.4000000059604645,-0.13941633701324463
0037_20160716_105809_677,-1.0,-0.3979129195213318
0039_20141006_122335_035,-1.0,-0.29875171184539795
33TJ_20150811_191153_743,-0.10000000149011612,-0.23972487449645996
0037_20160716_131205_790,-1.0,0.338984876871109
0919_20150905_182209_361,0.30000001192092896,0.04559731483459473
0830_20151121_160038_762,-0.6000000238418579,-0.4140360653400421
33TJ_20150626_105108_139,-0.20000000298023224,-0.16148510575294495
0830_20151101_124040_395,0.10000000149011612,-0.1177264153957367
4WBR_20150524_120506_513,0.800000011920929,0.3647746443748474
0043_20161007_182517_966,-0.800000011920929,-0.2658631503582001
0244_20151010_131538_689,-0.6000000238418579,-0.03559253737330437
4WBR_20150502_161033_990,0.20000000298023224,-0.47564077377319336
bee7_20150829_124655_015,0.10000000149011612,-0.21021005511283875
0155_20160820_144215_757,0.4000000059604645,0.04667757451534271
4KK2_20150912_130944_798,0.10000000149011612,-0.2929215133190155
J6VL_20150312_143025_752,0.6000000238418579,0.30819520354270935
6G7M_20150415_201908_091,0.30000001192092896,0.3828819990158081
0037_20160716_131216_521,-0.800000011920929,0.3311762809753418
1125_20151227_183317_712,0.4000000059604645,0.5183442831039429
synthetic_bullseye_hawk_night,0.4000000059604645,0.11981454491615295
6FHF_20150303_164011_374,0.4000000059604645,0.1303441822528839
5066_20160721_152113_261,0.10000000149011612,-0.32217979431152344
1125_20151223_134055_266,0.6000000238418579,0.20255759358406067
4WBR_20150502_142021_359,0.20000000298023224,-0.05133325234055519
5030_20150913_114344_714,0.20000000298023224,0.018185371533036232
33TJ_20150810_194436_488,-0.4000000059604645,-0.07421070337295532
33TJ_20150613_100201_476,-0.800000011920929,-0.4856225848197937
0047_20160604_134219_127,0.20000000298023224,0.24369405210018158
6G7M_20150419_001107_999,-2.0,-1.5761421918869019
0006_20160723_203440_560,1.2000000476837158,-0.3725176751613617
33TJ_20150626_104554_024,0.20000000298023224,-0.000925261527299881
1125_20160318_125118_799,0.30000001192092896,0.0369105339050293
4742_20150918_185536_804,0.5,-0.09662070870399475
5a9e_20141006_105758_463,0.4000000059604645,0.14273379743099213
0155_20160818_213125_745,0.20000000298023224,-0.38396501541137695
0039_20141006_153624_837,-0.30000001192092896,0.18494191765785217
0543_20150918_185827_701,0.6000000238418579,0.19111935794353485
5a9e_20141005_165016_381,0.30000001192092896,-0.03808058425784111
0919_20150910_150832_572,-0.800000011920929,-0.7202458381652832
1125_20160318_131847_001,-0.6000000238418579,-0.6530588269233704
0127_20161018_112128_393,0.20000000298023224,0.6349613070487976
5a9e_20150207_005851_255,-1.399999976158142,-1.5678904056549072
0919_19700101_012943_545,0.4000000059604645,0.28610098361968994
0009_20160702_164851_020,-0.20000000298023224,-0.9637431502342224
0382_20150919_124947_577,-1.600000023841858,-0.249281108379364
0155_20160922_165947_244,0.20000000298023224,-0.213803231716156
0919_20150907_114317_968,-0.6000000238418579,-0.3254365026950836
0830_20151121_205401_845,-1.399999976158142,-0.953278660774231
0006_20160726_154029_092,0.5,-0.09198486804962158
0127_20161015_192640_222,-0.4000000059604645,-0.04804331436753273
6G7M_20150324_215438_078,0.20000000298023224,-1.789851188659668
0382_20150924_090423_653,-0.30000001192092896,-0.4216712415218353
0039_20141009_150106_563,-0.4000000059604645,0.16526636481285095
4WBR_20150430_165811_573,-0.8999999761581421,-0.5472530126571655
6G7M_20150412_185646_699,0.20000000298023224,-0.806489884853363
J6ZC_20150408_180333_476,0.30000001192092896,-0.061372432857751846
0039_20141006_135436_066,0.20000000298023224,0.25650274753570557
0155_20160927_184314_786,0.10000000149011612,0.13341960310935974
0043_20160920_121346_158,-0.4000000059604645,-0.15287721157073975
0043_20160824_110421_918,0.30000001192092896,0.20672088861465454
0039_20141007_192341_421,-0.6000000238418579,-1.020633339881897
0009_20160702_085725_169,-1.2000000476837158,-0.6360902190208435
4KK2_20150822_142952_148,0.4000000059604645,0.2094273567199707
c483_20150901_211301_691,-0.6000000238418579,-0.03585474565625191
6G7M_20150328_172143_069,-1.600000023841858,-0.5889067649841309
33TJ_20150811_143820_049,0.5,0.6009933948516846
0039_20141010_172604_711,0.800000011920929,0.5016030073165894
1125_20151215_135132_318,-0.4000000059604645,-0.5160350799560547
0043_20160825_133823_867,-0.4000000059604645,0.0422213040292263
4WBR_20150502_190224_916,0.30000001192092896,0.15179389715194702
33TJ_20150703_135736_723,0.10000000149011612,-0.08109056949615479
synthetic_points_hawk_night,-1.2000000476837158,-1.6567610502243042
0006_20160722_155512_252,-0.4000000059604645,-0.36697620153427124
0030_20151007_174505_556,0.4000000059604645,0.07826763391494751
0382_20150924_095906_582,0.20000000298023224,0.1455717235803604
0043_20160826_123733_919,-1.600000023841858,-0.18877190351486206
0006_20160726_111556_434,0.30000001192092896,0.23411589860916138
0919_20150906_191628_098,0.30000001192092896,0.19537971913814545
0155_20160903_164137_774,0.20000000298023224,-0.09965327382087708
0043_20160919_142820_697,0.20000000298023224,0.0814775824546814
0039_20141010_164432_445,0.6000000238418579,0.36141812801361084
0244_20151010_150601_557,-0.30000001192092896,-0.38743773102760315
0830_20151121_172942_484,-0.20000000298023224,-1.0199534893035889
0030_20151001_162016_615,0.20000000298023224,-0.3479081392288208
4WBR_20150524_143536_300,0.6000000238418579,0.6027601361274719
0543_20150917_124951_888,0.6000000238418579,0.7546984553337097
6G7M_20150415_135106_727,0.30000001192092896,-1.2089099884033203
6FHF_20150303_171347_212,0.30000001192092896,0.03887868672609329
0030_20160606_203857_081,0.20000000298023224,-0.2819265127182007
0009_20160710_000631_471,0.30000001192092896,0.2932995855808258
5066_20160417_164115_111,0.4000000059604645,0.6829350590705872
33TJ_20150629_213621_720,-2.5999999046325684,-0.9799275994300842
0155_20160903_164453_784,0.20000000298023224,-0.22952067852020264
5066_20151225_154308_187,0.4000000059604645,0.4512631297111511
JN34_20150319_181318_697,0.5,0.24467304348945618
0155_20160820_125237_228,-0.6000000238418579,-0.0774695873260498
0043_20161029_143135_903,-0.800000011920929,-0.44898784160614014
0382_20150919_122144_992,0.20000000298023224,0.08931571245193481
33TJ_20150812_141659_611,0.20000000298023224,0.08915385603904724
0127_20161105_172507_556,-0.800000011920929,-0.3393533229827881
0030_20151006_135654_478,0.20000000298023224,-0.1661306619644165
33TJ_20150820_175720_473,0.20000000298023224,0.0034466348588466644
0919_20150906_135838_708,0.4000000059604645,0.3065461814403534
J6VL_20150918_191802_675,0.5,0.032001420855522156
0155_20160901_194833_061,-1.0,-0.10973306000232697
62CL_20150215_163701_029,0.4000000059604645,0.4768959879875183
6G7M_20150404_000817_536,-0.4000000059604645,-0.36079269647598267
5066_20160413_170521_051,-1.600000023841858,-0.5673422813415527
6G7M_20150325_104617_962,-0.699999988079071,-1.0879102945327759
0043_20160825_111353_591,-0.4000000059604645,0.10013064742088318
0043_20160917_113940_016,0.4000000059604645,-0.2620764970779419
4WBR_20150424_121631_829,0.30000001192092896,-0.3320155143737793
1125_20151230_224144_527,-1.7999999523162842,-0.9620937705039978
4KK2_20150822_213656_916,-0.5,-0.058878783136606216
33TJ_20150819_114528_402,0.4000000059604645,0.4006519615650177
33TJ_20150811_142707_670,0.5,0.7928488850593567
6G7M_20150324_214643_273,0.20000000298023224,-0.7642521858215332
4742_20150918_185622_484,0.4000000059604645,0.1471674144268036
6G7M_20150328_175357_922,0.20000000298023224,-0.015368778258562088
0919_20150907_150434_358,0.4000000059604645,-0.03989430144429207
0382_20150924_090045_020,0.10000000149011612,-0.34911927580833435
0919_20150906_133715_706,0.4000000059604645,0.5984957814216614
c1b1_20150408_152803_799,-0.6000000238418579,-0.49058908224105835
0006_20160726_184136_041,0.30000001192092896,0.07297433912754059
0127_20161112_143500_758,-0.800000011920929,-0.24247899651527405
0032_20160623_153333_372,0.6000000238418579,0.4777289628982544
4742_20150918_104324_810,0.20000000298023224,0.325884073972702
33TJ_20150615_195617_630,-0.20000000298023224,-0.4208104610443115
0830_20151120_132522_715,0.20000000298023224,-0.9313223958015442
1125_20151222_142054_308,0.4000000059604645,0.15078893303871155
33TJ_20150613_092021_981,-1.100000023841858,-0.44595205783843994
5a9e_20141008_135656_260,1.0,0.7924967408180237
c1b1_20150424_191138_011,-0.20000000298023224,-0.9004077315330505
0039_20141008_153851_349,-1.0,-0.24823975563049316
5a9e_20150403_180950_875,-0.30000001192092896,-0.23908084630966187
1125_20160227_132823_476,0.30000001192092896,0.30917978286743164
0094_20150411_150406_891,0.20000000298023224,0.07665953040122986
0830_20151121_145239_848,-0.6000000238418579,-0.37201884388923645
6G7M_20150404_140420_225,-1.0,-0.6179969310760498
1125_20151219_152113_964,-0.30000001192092896,-0.34478750824928284
synthetic_lines_day,1.600000023841858,1.001928448677063
0244_20151010_130641_720,-0.6000000238418579,-0.24394670128822327
0155_20160901_193506_154,-0.6000000238418579,0.13248714804649353
6G7M_20150321_133525_122,0.5,0.2619226574897766
33TJ_20150612_213501_014,-1.0,-0.7712133526802063
0030_20151217_214755_994,-1.2000000476837158,-1.4154112339019775
0039_20141006_110123_146,0.4000000059604645,0.40431663393974304
33TJ_20150810_204925_330,-0.6000000238418579,-0.8911492824554443
0043_20161002_121547_873,-0.4000000059604645,-0.15536822378635406
0039_20141005_143527_930,0.4000000059604645,0.16467584669589996
1125_20151229_141038_866,-0.800000011920929,-0.27741116285324097
0272_20151216_001350_161,-1.2000000476837158,-1.8660874366760254
4KK2_20150829_155324_196,0.30000001192092896,-0.15207242965698242
0030_20151121_161654_367,0.20000000298023224,0.34025028347969055
0043_20161004_111425_759,-0.20000000298023224,-0.09522499144077301
5066_20160413_172643_472,-0.30000001192092896,-0.11490815877914429
47L8_20150702_200332_069,0.4000000059604645,0.14021949470043182
33TJ_20150722_222929_073,-2.5999999046325684,-1.6391363143920898
1125_20151219_152052_552,-0.30000001192092896,-0.6082560420036316
0919_20150905_153145_996,0.30000001192092896,0.10055267810821533
0830_20151031_142659_615,-0.8999999761581421,-0.32243606448173523
0272_20151215_235428_816,-3.0,-1.612521767616272
0009_20160710_012057_143,0.5,0.20962205529212952
6G7M_20150307_164429_082,0.6000000238418579,0.32207751274108887
0030_20151008_090103_320,0.6000000238418579,-0.12121425569057465
0009_20160703_170423_902,0.20000000298023224,-0.0055408775806427
0080_20141101_180111_570,0.20000000298023224,0.07788236439228058
0155_20160922_170802_375,0.30000001192092896,-0.0651194155216217
9bf4_20150824_211843_060,-0.4000000059604645,-1.0578585863113403
1125_20151220_153018_949,0.10000000149011612,-0.14448930323123932
0919_20150906_130312_427,0.4000000059604645,0.68724125623703
J6VL_20150918_191516_946,0.30000001192092896,0.15634411573410034
0006_20160727_193526_527,-0.30000001192092896,-0.4668545126914978
4KK2_20150814_154827_056,0.5,0.645334780216217
4WBR_20150502_171913_715,0.800000011920929,0.23478053510189056
0030_20151121_161734_457,0.20000000298023224,-0.11041602492332458
6FHF_20150303_165421_129,0.20000000298023224,0.18364930152893066
6FHF_20150303_112002_929,-0.6000000238418579,-1.0088348388671875
0039_20141008_110105_586,0.0,0.6245661377906799
0039_20141009_123527_286,-0.30000001192092896,0.2840597927570343
6G7M_20150307_134021_883,0.10000000149011612,0.1478174477815628
5066_20160721_130300_427,0.4000000059604645,0.6459797024726868
33TJ_20150820_191905_480,-1.2000000476837158,-1.6603158712387085
1125_20151221_133647_793,0.30000001192092896,0.17796243727207184
0006_20160723_111931_589,0.20000000298023224,0.05654464662075043
0006_20160723_112054_405,0.699999988079071,0.0073826611042022705
6G7M_20150404_161737_714,0.800000011920929,-0.15711189806461334
0037_20160716_151311_344,-2.799999952316284,-0.5076117515563965
0919_20150909_144454_732,0.4000000059604645,0.42788389325141907
1125_20151223_145026_825,0.20000000298023224,0.13256044685840607
0030_20151217_215721_930,-1.7999999523162842,-1.2207226753234863
5066_20160416_123310_714,0.10000000149011612,0.03531751036643982
4WBR_20150427_161430_243,-0.5,-0.2961868643760681
4KK2_20150822_154429_216,0.20000000298023224,0.09923462569713593
1125_20151227_113547_075,0.20000000298023224,-0.11215546727180481
5066_20160630_094234_723,0.20000000298023224,-0.18216580152511597
0006_20160726_110055_860,0.6000000238418579,0.4436969757080078
6FHF_20150307_110351_470,0.10000000149011612,0.178808331489563
5a9e_20150328_163715_895,-0.10000000149011612,-0.10744921863079071
0155_20160820_102154_595,-1.600000023841858,-0.7193519473075867
0158_20160702_164017_136,0.4000000059604645,0.5892221331596375
1125_20151229_145422_251,0.20000000298023224,-0.05421307310461998
0244_20151010_140713_087,0.10000000149011612,-0.20685651898384094
J6ZC_20150408_183124_341,0.20000000298023224,-0.02513723447918892
0043_20161029_142336_168,0.20000000298023224,0.15647751092910767
0039_20141010_101220_411,-0.20000000298023224,0.09344875067472458
4WBR_20150510_143711_537,0.20000000298023224,0.0021915994584560394
0543_20150918_182547_347,0.6000000238418579,0.24176599085330963
0037_20160714_211829_112,-1.2000000476837158,-0.43264108896255493
33TJ_20150623_154412_117,-0.6000000238418579,-0.7132389545440674
0830_20151121_112113_416,0.10000000149011612,-0.01287100836634636
6G7M_20150325_083935_838,-0.6000000238418579,-0.8363465666770935
0830_20151121_152108_749,-0.30000001192092896,-0.14487791061401367
33TJ_20150729_181237_134,0.10000000149011612,-0.24131572246551514
0382_20150919_144513_396,0.5,0.542298436164856
4KK2_20150829_142249_654,-0.8999999761581421,-0.09912428259849548
0830_20151118_144820_213,-0.5,-0.1657407581806183
33TJ_20150612_184532_714,0.30000001192092896,0.26008543372154236
6G7M_20150321_155002_774,0.20000000298023224,-0.09614650905132294
6G7M_20150325_221051_146,-0.699999988079071,-1.5068209171295166
33TJ_20150731_233423_240,-1.0,-1.3629103899002075
1125_20151227_113931_095,0.800000011920929,0.7327716946601868
0919_20150906_185912_937,0.6000000238418579,0.3826330304145813
0037_20160719_150602_585,-0.800000011920929,-0.1845059096813202
33TJ_20150613_095504_183,-0.8999999761581421,-0.043706540018320084
0047_20160604_141035_597,-1.2000000476837158,-0.2994356155395508
0009_20160712_112308_570,0.20000000298023224,0.6944571733474731
1125_20151227_132019_100,0.5,-0.04054437205195427
0043_20161006_105356_621,0.30000001192092896,0.0681275874376297
0830_20151108_120206_194,0.5,0.2911728322505951
33TJ_20150729_163731_786,0.20000000298023224,-0.34357911348342896
6G7M_20150321_152821_559,0.20000000298023224,-0.0943189263343811
c1b1_20150312_205511_733,-0.800000011920929,-1.6056756973266602
6G7M_20150403_151957_266,0.20000000298023224,-0.2945956587791443
1125_20151226_120550_457,0.5,0.4861624240875244
4KK2_20150829_162052_484,-0.5,-0.23456907272338867
0037_20160719_122512_780,0.20000000298023224,-0.5798012614250183
0030_20151211_204115_337,-0.20000000298023224,-0.03334994241595268
4WBR_20150516_111926_396,0.4000000059604645,0.4238009750843048
5a9e_20150328_173812_141,0.10000000149011612,-0.3805472254753113
33TJ_20150626_154652_783,-0.800000011920929,-0.1703149676322937
0830_20151121_163310_047,0.20000000298023224,0.7479583621025085
