filename,true_ev,pred_ev
0030_20160606_204741_795,-0.30000001192092896,-0.23222434520721436
6FHF_20150331_120656_949,0.6000000238418579,0.5454387068748474
c1b1_20150424_193600_862,-0.4000000059604645,-0.7184203267097473
33TJ_20150821_175614_670,0.30000001192092896,0.31627798080444336
4742_20150918_185419_875,0.4000000059604645,-0.21789449453353882
0155_20160910_115953_366,-0.800000011920929,-0.2503562271595001
5a9e_20150328_171746_975,-1.0,0.07831182330846786
J6ZC_20150408_181459_913,0.6000000238418579,0.567064642906189
0127_20161022_143122_674,-0.20000000298023224,-0.03154360502958298
0127_20161022_151717_209,-1.7999999523162842,-0.5828433632850647
5a9e_20150403_155925_144,0.30000001192092896,0.13979890942573547
5a9e_20141010_180937_237,0.30000001192092896,0.12922903895378113
6G7M_20150324_224756_695,0.10000000149011612,-0.4072668254375458
0919_20150905_213317_433,0.30000001192092896,0.23979002237319946
0043_20160921_140458_263,-0.6000000238418579,-0.3751457631587982
0006_20160731_160133_630,-0.6000000238418579,-0.3876644968986511
0155_20160813_125014_681,-1.2000000476837158,-0.4895695447921753
0127_20161105_174108_840,-1.0,-0.1175566241145134
0009_20160710_004513_925,0.6000000238418579,0.5108879208564758
4KK2_20150829_195630_640,-1.2000000476837158,-0.9686008095741272
0919_20150910_144757_008,-0.800000011920929,-0.5316553711891174
0037_20160717_191735_447,0.4000000059604645,0.4113852083683014
0919_20150906_181158_374,0.4000000059604645,0.065109483897686
0009_20160712_110206_853,0.4000000059604645,-0.6863518357276917
bee7_20150829_141112_746,0.6000000238418579,0.3269358277320862
0043_20160923_105619_405,-0.6000000238418579,-0.4027475118637085
5066_20160722_183026_986,-0.5,-0.6289977431297302
0094_20150412_125907_902,-0.4000000059604645,-0.10964552313089371
0043_20161007_133238_488,0.4000000059604645,0.4708040952682495
4KK2_20150910_145503_709,-0.4000000059604645,-0.24324917793273926
33TJ_20150818_123430_571,0.20000000298023224,0.3612031936645508
33TJ_20150625_052546_165,-0.30000001192092896,0.17219403386116028
0006_20160722_121326_807,0.5,0.24161559343338013
0127_20161018_115319_604,-0.4000000059604645,-0.5347864031791687
0543_20150918_192101_268,0.10000000149011612,0.06466225534677505
0043_20161006_105436_299,0.20000000298023224,0.32252973318099976
1125_20151229_181724_386,-3.4000000953674316,-1.1374760866165161
0382_20150913_124916_756,-0.20000000298023224,0.16149646043777466
5066_20160724_083756_455,0.20000000298023224,-0.09662852436304092
5066_20160722_163628_921,0.20000000298023224,-0.3782200217247009
0006_20160728_123409_197,0.699999988079071,0.6002561450004578
1125_20151220_173523_829,-0.20000000298023224,-0.006440281867980957
1125_20151231_124309_717,0.20000000298023224,0.24617847800254822
4KK2_20150910_142211_351,-0.4000000059604645,-0.23829364776611328
0382_20150924_094137_237,-0.6000000238418579,-0.47974663972854614
0039_20141009_185316_178,-0.20000000298023224,-0.3529857099056244
1125_20151231_171712_271,0.20000000298023224,0.09686464071273804
0830_20151121_134246_456,0.20000000298023224,-0.03372619301080704
5a9e_20141007_124956_833,0.6000000238418579,0.35169869661331177
1125_20151231_125421_274,0.30000001192092896,-0.11086543649435043
0039_20141007_174423_140,-0.6000000238418579,0.07392381876707077
0039_20141007_160811_840,-0.6000000238418579,0.267473429441452
1125_20151224_145544_017,0.6000000238418579,0.5450995564460754
0272_20160515_161021_764,0.20000000298023224,-0.15091165900230408
0830_20151121_174102_535,-0.800000011920929,-1.227785587310791
0830_20151121_112029_481,0.10000000149011612,0.05496678501367569
33TJ_20150626_154000_192,-0.10000000149011612,0.10635784268379211
33TJ_20150720_212353_054,0.20000000298023224,-0.6229535937309265
0009_20160712_110358_218,0.4000000059604645,0.15855512022972107
33TJ_20150810_162835_319,0.30000001192092896,0.3057131767272949
0382_20150916_201223_391,-0.4000000059604645,-0.22394722700119019
0132_20161021_125852_835,-1.600000023841858,-0.9674797654151917
0089_20160630_204011_954,0.20000000298023224,-0.6955121159553528
0009_20160710_021612_955,0.20000000298023224,0.021786022931337357
0006_20160722_163141_450,-0.6000000238418579,-0.47705215215682983
5a9e_20141006_211729_067,0.20000000298023224,-0.004219330847263336
5a9e_20141006_102246_788,0.6000000238418579,0.4440968632698059
0043_20160920_193834_146,0.20000000298023224,0.015343792736530304
5a9e_20141006_160913_275,0.10000000149011612,0.020182671025395393
0382_20150924_094548_491,0.20000000298023224,0.09696963429450989
33TJ_20150703_132349_142,0.30000001192092896,0.2565792500972748
0039_20141007_151008_105,0.6000000238418579,0.5508033633232117
33TJ_20150811_123054_780,0.10000000149011612,-0.18015259504318237
J6ZC_20150408_153251_204,-0.699999988079071,-0.9339151978492737
bee7_20150829_162341_114,0.20000000298023224,-0.27624717354774475
6G7M_20150403_154527_755,-0.6000000238418579,-0.30081692337989807
0155_20161002_142626_959,-1.7999999523162842,-1.191793441772461
0030_20151006_135715_927,-0.20000000298023224,-0.5679424405097961
0543_20150918_072911_757,0.4000000059604645,0.33169156312942505
0155_20160901_194102_872,-1.2000000476837158,-0.8863360285758972
bee7_20150822_191202_436,0.10000000149011612,-0.23451289534568787
4KK2_20150822_151513_033,-0.20000000298023224,-0.08157112449407578
33TJ_20150817_220652_941,-0.6000000238418579,-0.25889140367507935
6G7M_20150317_070131_937,0.20000000298023224,-0.5650957822799683
0039_20141010_150928_913,-0.20000000298023224,0.2111106514930725
JN34_20150319_184601_742,0.20000000298023224,0.17338520288467407
0039_20141007_153547_251,-0.30000001192092896,0.29759126901626587
0155_20160831_132259_808,-0.4000000059604645,0.1263735592365265
0006_20160726_125112_104,0.30000001192092896,0.020027127116918564
0094_20150410_011448_756,-0.6000000238418579,-0.9110705256462097
0919_20150907_125438_447,-0.800000011920929,-0.38753196597099304
0830_20151031_160952_802,0.10000000149011612,-0.457450807094574
0272_20151215_235432_538,-2.9000000953674316,-1.6626017093658447
0830_20151121_132054_419,-0.4000000059604645,-0.6654929518699646
0043_20161007_183337_605,-0.800000011920929,-0.6371279358863831
0043_20160825_193900_964,0.4000000059604645,0.7163981795310974
33TJ_20150820_132108_646,-0.5,-0.1506473422050476
1125_20151231_125212_198,0.10000000149011612,-0.12703540921211243
0155_20160924_174201_832,-0.4000000059604645,-0.19858792424201965
0030_20151217_221424_923,-1.7000000476837158,-0.7903235554695129
0037_20160719_125227_729,0.6000000238418579,-0.19597941637039185
33TJ_20150729_181007_852,-0.699999988079071,-0.6631243824958801
0919_20150906_181011_632,0.30000001192092896,0.06264638900756836
0382_20150913_131755_915,-0.20000000298023224,0.25213807821273804
47L8_20150630_155957_192,0.20000000298023224,-0.13488304615020752
0043_20161007_115625_540,0.20000000298023224,0.12441001832485199
0127_20161018_121045_621,0.30000001192092896,0.027406061068177223
1125_20151230_131150_309,-0.800000011920929,-0.45229437947273254
0382_20150919_160226_112,-0.30000001192092896,0.07592432200908661
0043_20160825_103646_158,0.20000000298023224,0.11119647324085236
4WBR_20150502_160902_402,-0.20000000298023224,-0.09818913787603378
1125_20151220_205919_658,-1.0,-0.5917835235595703
0543_20150917_131516_373,0.20000000298023224,-0.009360682219266891
0039_20141008_183158_958,0.10000000149011612,0.2203679382801056
0039_20141006_135354_438,0.20000000298023224,0.09431634098291397
0039_20141009_180828_196,-0.6000000238418579,0.36487671732902527
0043_20161022_142632_998,0.20000000298023224,0.16680049896240234
0030_20151217_215525_712,-1.7999999523162842,-1.134345531463623
0030_20160606_171448_880,0.6000000238418579,0.1982274055480957
33TJ_20150723_154227_435,-1.2999999523162842,-0.3442001938819885
6G7M_20150324_214448_325,-0.5,-1.2308021783828735
4KK2_20150822_150330_688,-0.699999988079071,-0.7944415211677551
5a9e_20150328_172144_668,0.20000000298023224,0.19306501746177673
0043_20160826_125657_579,0.6000000238418579,0.38229161500930786
0919_20150904_202551_303,-2.799999952316284,-1.887284755706787
0030_20151111_114535_148,0.30000001192092896,0.3889349699020386
0009_20160702_114310_182,0.20000000298023224,-0.20951631665229797
4WBR_20150502_141123_671,-0.4000000059604645,-0.5190006494522095
c1b1_20150408_153645_853,0.20000000298023224,-0.29386091232299805
1125_20160212_141458_946,0.4000000059604645,0.44146373867988586
1125_20151229_184935_793,-2.0,-0.3897850215435028
0047_20160604_134211_134,0.20000000298023224,0.3662662208080292
0919_20150906_185313_809,0.6000000238418579,0.6740134358406067
0043_20160917_133400_920,0.4000000059604645,0.2585901916027069
0155_20160821_143956_034,0.20000000298023224,-0.5114728212356567
0830_20151114_103326_910,-0.10000000149011612,-0.08308691531419754
0919_20150906_133156_755,0.5,0.43131446838378906
c1b1_20150311_113107_851,-0.5,-0.5476005673408508
0006_20160723_203435_899,1.399999976158142,0.15583664178848267
0382_20150916_194059_493,-0.6000000238418579,-0.1274297535419464
0039_20141007_124206_275,-0.6000000238418579,0.2840994894504547
1125_20160222_211947_435,-1.2000000476837158,-1.0548921823501587
6G7M_20150411_121953_732,0.5,0.1484127640724182
0127_20161023_111510_091,0.20000000298023224,0.49913638830184937
0543_20150918_072814_839,-0.30000001192092896,0.1645027995109558
0043_20161007_143707_015,0.10000000149011612,0.11547960340976715
c483_20150901_110115_756,0.30000001192092896,0.34788626432418823
0039_20141005_165418_721,-2.4000000953674316,-0.4337044656276703
6G7M_20150411_153649_883,0.30000001192092896,-0.17688772082328796
0127_20161022_144126_074,0.20000000298023224,0.48771920800209045
6G7M_20150314_155743_909,0.30000001192092896,0.21101412177085876
0030_20151008_090001_561,-0.4000000059604645,-0.14117610454559326
0155_20160901_185114_261,-0.20000000298023224,-0.40067118406295776
0009_20160702_122858_612,0.20000000298023224,-0.40966278314590454
0919_20150906_134214_130,-0.5,-0.02570532262325287
9bf4_20150822_141800_323,0.20000000298023224,-0.08541066199541092
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.23373723030090332
4KK2_20150829_195254_901,0.20000000298023224,0.12799248099327087
0037_20160716_133141_205,-2.5999999046325684,-1.5684739351272583
4KK2_20150913_114723_702,0.30000001192092896,0.13608156144618988
5a9e_20150328_175115_991,0.30000001192092896,0.21901896595954895
1125_20151201_115923_938,0.20000000298023224,0.07152152806520462
0919_20150906_131742_018,0.30000001192092896,0.11064741015434265
0032_20160918_081813_873,0.20000000298023224,-0.07094978541135788
bee7_20150829_162009_933,0.20000000298023224,-0.09173401445150375
62CL_20150215_163810_051,0.20000000298023224,0.0708455964922905
0030_20151216_124323_050,-0.20000000298023224,0.1366771012544632
6G7M_20150321_124154_288,0.4000000059604645,0.6892990469932556
c1b1_20141007_234653_917,0.30000001192092896,0.392764687538147
4KK2_20150818_171526_794,0.30000001192092896,0.18242990970611572
0919_20150906_171955_108,0.30000001192092896,0.1795395314693451
5a9e_20150403_162152_482,0.6000000238418579,0.05068351700901985
33TJ_20150729_162902_471,0.20000000298023224,-0.1302245557308197
0830_20151031_145655_347,0.20000000298023224,-0.08015880733728409
0043_20160919_140939_300,0.20000000298023224,0.24947208166122437
0043_20161015_233208_844,-0.4000000059604645,-0.313165545463562
0037_20160716_105809_677,-1.0,-0.5163100361824036
0039_20141006_122335_035,-1.0,-0.44707342982292175
33TJ_20150811_191153_743,-0.10000000149011612,-0.3109457790851593
0037_20160716_131205_790,-1.0,0.4154563546180725
0919_20150905_182209_361,0.30000001192092896,0.18559864163398743
0830_20151121_160038_762,-0.6000000238418579,-0.37124398350715637
33TJ_20150626_105108_139,-0.20000000298023224,-0.06905389577150345
0830_20151101_124040_395,0.10000000149011612,0.08418010175228119
4WBR_20150524_120506_513,0.800000011920929,0.49219635128974915
0043_20161007_182517_966,-0.800000011920929,-0.37357860803604126
0244_20151010_131538_689,-0.6000000238418579,-0.19309696555137634
4WBR_20150502_161033_990,0.20000000298023224,-0.4645734429359436
bee7_20150829_124655_015,0.10000000149011612,-0.1878187358379364
0155_20160820_144215_757,0.4000000059604645,0.1779370903968811
4KK2_20150912_130944_798,0.10000000149011612,-0.12173949927091599
J6VL_20150312_143025_752,0.6000000238418579,0.5938451886177063
6G7M_20150415_201908_091,0.30000001192092896,0.35638928413391113
0037_20160716_131216_521,-0.800000011920929,0.4221397638320923
1125_20151227_183317_712,0.4000000059604645,0.5771062970161438
synthetic_bullseye_hawk_night,0.4000000059604645,0.22877797484397888
6FHF_20150303_164011_374,0.4000000059604645,0.22346574068069458
5066_20160721_152113_261,0.10000000149011612,-0.53928142786026
1125_20151223_134055_266,0.6000000238418579,0.464759886264801
4WBR_20150502_142021_359,0.20000000298023224,0.04368602856993675
5030_20150913_114344_714,0.20000000298023224,0.11944703012704849
33TJ_20150810_194436_488,-0.4000000059604645,-0.19886627793312073
33TJ_20150613_100201_476,-0.800000011920929,-0.6537956595420837
0047_20160604_134219_127,0.20000000298023224,0.3763101100921631
6G7M_20150419_001107_999,-2.0,-1.7483346462249756
0006_20160723_203440_560,1.2000000476837158,-0.03602779656648636
33TJ_20150626_104554_024,0.20000000298023224,-0.026257596909999847
1125_20160318_125118_799,0.30000001192092896,0.15126216411590576
4742_20150918_185536_804,0.5,-0.04867904633283615
5a9e_20141006_105758_463,0.4000000059604645,0.2220422923564911
0155_20160818_213125_745,0.20000000298023224,-0.49051064252853394
0039_20141006_153624_837,-0.30000001192092896,0.21365198493003845
0543_20150918_185827_701,0.6000000238418579,0.17364060878753662
5a9e_20141005_165016_381,0.30000001192092896,0.0813339352607727
0919_20150910_150832_572,-0.800000011920929,-0.6178434491157532
1125_20160318_131847_001,-0.6000000238418579,-0.6094682812690735
0127_20161018_112128_393,0.20000000298023224,0.6392908692359924
5a9e_20150207_005851_255,-1.399999976158142,-1.7935712337493896
0919_19700101_012943_545,0.4000000059604645,0.3783266246318817
0009_20160702_164851_020,-0.20000000298023224,-1.0530459880828857
0382_20150919_124947_577,-1.600000023841858,-0.39201071858406067
0155_20160922_165947_244,0.20000000298023224,-0.263775110244751
0919_20150907_114317_968,-0.6000000238418579,-0.37654441595077515
0830_20151121_205401_845,-1.399999976158142,-0.9924798607826233
0006_20160726_154029_092,0.5,0.013673640787601471
0127_20161015_192640_222,-0.4000000059604645,0.049206361174583435
6G7M_20150324_215438_078,0.20000000298023224,-1.4583392143249512
0382_20150924_090423_653,-0.30000001192092896,-0.3567154109477997
0039_20141009_150106_563,-0.4000000059604645,0.21126997470855713
4WBR_20150430_165811_573,-0.8999999761581421,-0.5296199917793274
6G7M_20150412_185646_699,0.20000000298023224,-0.6486503481864929
J6ZC_20150408_180333_476,0.30000001192092896,0.046226292848587036
0039_20141006_135436_066,0.20000000298023224,0.3544914126396179
0155_20160927_184314_786,0.10000000149011612,0.15427172183990479
0043_20160920_121346_158,-0.4000000059604645,-0.0865422710776329
0043_20160824_110421_918,0.30000001192092896,0.27748245000839233
0039_20141007_192341_421,-0.6000000238418579,-0.7367649078369141
0009_20160702_085725_169,-1.2000000476837158,-0.4748454689979553
4KK2_20150822_142952_148,0.4000000059604645,0.25270748138427734
c483_20150901_211301_691,-0.6000000238418579,-0.3778454661369324
6G7M_20150328_172143_069,-1.600000023841858,-0.6257765889167786
33TJ_20150811_143820_049,0.5,0.6150465607643127
0039_20141010_172604_711,0.800000011920929,0.504050076007843
1125_20151215_135132_318,-0.4000000059604645,-0.5250937342643738
0043_20160825_133823_867,-0.4000000059604645,-0.00986168161034584
4WBR_20150502_190224_916,0.30000001192092896,0.23783865571022034
33TJ_20150703_135736_723,0.10000000149011612,0.08891888707876205
synthetic_points_hawk_night,-1.2000000476837158,-1.4738891124725342
0006_20160722_155512_252,-0.4000000059604645,-0.15471011400222778
0030_20151007_174505_556,0.4000000059604645,0.16027992963790894
0382_20150924_095906_582,0.20000000298023224,0.2902687191963196
0043_20160826_123733_919,-1.600000023841858,-0.1501743495464325
0006_20160726_111556_434,0.30000001192092896,0.2537478804588318
0919_20150906_191628_098,0.30000001192092896,0.177032470703125
0155_20160903_164137_774,0.20000000298023224,-0.09910444170236588
0043_20160919_142820_697,0.20000000298023224,0.0670938491821289
0039_20141010_164432_445,0.6000000238418579,0.5081703066825867
0244_20151010_150601_557,-0.30000001192092896,-0.29785585403442383
0830_20151121_172942_484,-0.20000000298023224,-0.643933117389679
0030_20151001_162016_615,0.20000000298023224,-0.29868417978286743
4WBR_20150524_143536_300,0.6000000238418579,0.5790374875068665
0543_20150917_124951_888,0.6000000238418579,0.8004311323165894
6G7M_20150415_135106_727,0.30000001192092896,-1.2338407039642334
6FHF_20150303_171347_212,0.30000001192092896,0.17535537481307983
0030_20160606_203857_081,0.20000000298023224,-0.23797130584716797
0009_20160710_000631_471,0.30000001192092896,0.3224509060382843
5066_20160417_164115_111,0.4000000059604645,0.6276648640632629
33TJ_20150629_213621_720,-2.5999999046325684,-1.1021244525909424
0155_20160903_164453_784,0.20000000298023224,-0.3944838345050812
5066_20151225_154308_187,0.4000000059604645,0.3811352849006653
JN34_20150319_181318_697,0.5,0.3443363606929779
0155_20160820_125237_228,-0.6000000238418579,0.19110417366027832
0043_20161029_143135_903,-0.800000011920929,-0.5618255734443665
0382_20150919_122144_992,0.20000000298023224,0.09296082705259323
33TJ_20150812_141659_611,0.20000000298023224,0.11733407527208328
0127_20161105_172507_556,-0.800000011920929,-0.40937137603759766
0030_20151006_135654_478,0.20000000298023224,-0.11621662229299545
33TJ_20150820_175720_473,0.20000000298023224,-0.010855816304683685
0919_20150906_135838_708,0.4000000059604645,0.3467273712158203
J6VL_20150918_191802_675,0.5,0.17165103554725647
0155_20160901_194833_061,-1.0,-0.27490198612213135
62CL_20150215_163701_029,0.4000000059604645,0.4550132155418396
6G7M_20150404_000817_536,-0.4000000059604645,-0.3843603730201721
5066_20160413_170521_051,-1.600000023841858,-0.4340551495552063
6G7M_20150325_104617_962,-0.699999988079071,-1.267529010772705
0043_20160825_111353_591,-0.4000000059604645,0.09823163598775864
0043_20160917_113940_016,0.4000000059604645,-0.36691418290138245
4WBR_20150424_121631_829,0.30000001192092896,-0.42684924602508545
1125_20151230_224144_527,-1.7999999523162842,-1.0278384685516357
4KK2_20150822_213656_916,-0.5,0.0022485293447971344
33TJ_20150819_114528_402,0.4000000059604645,0.3031039237976074
33TJ_20150811_142707_670,0.5,0.7750213742256165
6G7M_20150324_214643_273,0.20000000298023224,-0.39655691385269165
4742_20150918_185622_484,0.4000000059604645,0.2125251293182373
6G7M_20150328_175357_922,0.20000000298023224,0.06235633045434952
0919_20150907_150434_358,0.4000000059604645,0.05076497793197632
0382_20150924_090045_020,0.10000000149011612,-0.4475407898426056
0919_20150906_133715_706,0.4000000059604645,0.4019899368286133
c1b1_20150408_152803_799,-0.6000000238418579,-0.42731887102127075
0006_20160726_184136_041,0.30000001192092896,0.23091238737106323
0127_20161112_143500_758,-0.800000011920929,-0.1193755641579628
0032_20160623_153333_372,0.6000000238418579,0.4775974154472351
4742_20150918_104324_810,0.20000000298023224,0.5443572402000427
33TJ_20150615_195617_630,-0.20000000298023224,-0.6309581995010376
0830_20151120_132522_715,0.20000000298023224,-0.8268594145774841
1125_20151222_142054_308,0.4000000059604645,0.2626623213291168
33TJ_20150613_092021_981,-1.100000023841858,-0.542991578578949
5a9e_20141008_135656_260,1.0,0.6866480112075806
c1b1_20150424_191138_011,-0.20000000298023224,-0.7194096446037292
0039_20141008_153851_349,-1.0,-0.25778722763061523
5a9e_20150403_180950_875,-0.30000001192092896,-0.173409104347229
1125_20160227_132823_476,0.30000001192092896,0.42216166853904724
0094_20150411_150406_891,0.20000000298023224,0.08486557751893997
0830_20151121_145239_848,-0.6000000238418579,-0.5586232542991638
6G7M_20150404_140420_225,-1.0,-0.7848392128944397
1125_20151219_152113_964,-0.30000001192092896,-0.3107542097568512
synthetic_lines_day,1.600000023841858,1.3966925144195557
0244_20151010_130641_720,-0.6000000238418579,-0.3995818793773651
0155_20160901_193506_154,-0.6000000238418579,0.08985636383295059
6G7M_20150321_133525_122,0.5,0.46801528334617615
33TJ_20150612_213501_014,-1.0,-0.5804528594017029
0030_20151217_214755_994,-1.2000000476837158,-1.4249976873397827
0039_20141006_110123_146,0.4000000059604645,0.39939314126968384
33TJ_20150810_204925_330,-0.6000000238418579,-0.8494109511375427
0043_20161002_121547_873,-0.4000000059604645,0.17350932955741882
0039_20141005_143527_930,0.4000000059604645,0.2975385785102844
1125_20151229_141038_866,-0.800000011920929,-0.5011749267578125
0272_20151216_001350_161,-1.2000000476837158,-1.7303357124328613
4KK2_20150829_155324_196,0.30000001192092896,-0.12389009445905685
0030_20151121_161654_367,0.20000000298023224,0.2741985321044922
0043_20161004_111425_759,-0.20000000298023224,0.02594251185655594
5066_20160413_172643_472,-0.30000001192092896,-0.08399956673383713
47L8_20150702_200332_069,0.4000000059604645,0.09372654557228088
33TJ_20150722_222929_073,-2.5999999046325684,-2.0258164405822754
1125_20151219_152052_552,-0.30000001192092896,-0.5168099999427795
0919_20150905_153145_996,0.30000001192092896,0.13699021935462952
0830_20151031_142659_615,-0.8999999761581421,-0.4917430877685547
0272_20151215_235428_816,-3.0,-1.684309720993042
0009_20160710_012057_143,0.5,0.3131421208381653
6G7M_20150307_164429_082,0.6000000238418579,0.4294394254684448
0030_20151008_090103_320,0.6000000238418579,-0.1349109709262848
0009_20160703_170423_902,0.20000000298023224,0.09305106103420258
0080_20141101_180111_570,0.20000000298023224,0.10530214011669159
0155_20160922_170802_375,0.30000001192092896,0.054282695055007935
9bf4_20150824_211843_060,-0.4000000059604645,-1.0585830211639404
1125_20151220_153018_949,0.10000000149011612,0.047465406358242035
0919_20150906_130312_427,0.4000000059604645,0.5969199538230896
J6VL_20150918_191516_946,0.30000001192092896,0.2417873740196228
0006_20160727_193526_527,-0.30000001192092896,-0.5193597674369812
4KK2_20150814_154827_056,0.5,0.6793110966682434
4WBR_20150502_171913_715,0.800000011920929,0.3627586364746094
0030_20151121_161734_457,0.20000000298023224,-0.17796897888183594
6FHF_20150303_165421_129,0.20000000298023224,0.21994972229003906
6FHF_20150303_112002_929,-0.6000000238418579,-0.9239330887794495
0039_20141008_110105_586,0.0,0.5773038268089294
0039_20141009_123527_286,-0.30000001192092896,0.31668680906295776
6G7M_20150307_134021_883,0.10000000149011612,0.14561814069747925
5066_20160721_130300_427,0.4000000059604645,0.6463953852653503
33TJ_20150820_191905_480,-1.2000000476837158,-1.3345105648040771
1125_20151221_133647_793,0.30000001192092896,0.273446261882782
0006_20160723_111931_589,0.20000000298023224,0.17818865180015564
0006_20160723_112054_405,0.699999988079071,0.11249667406082153
6G7M_20150404_161737_714,0.800000011920929,0.05686953663825989
0037_20160716_151311_344,-2.799999952316284,-0.6342470049858093
0919_20150909_144454_732,0.4000000059604645,0.47086578607559204
1125_20151223_145026_825,0.20000000298023224,0.2706602215766907
0030_20151217_215721_930,-1.7999999523162842,-1.243320107460022
5066_20160416_123310_714,0.10000000149011612,0.12916767597198486
4WBR_20150427_161430_243,-0.5,-0.3582119643688202
4KK2_20150822_154429_216,0.20000000298023224,0.0959702581167221
1125_20151227_113547_075,0.20000000298023224,-0.13979804515838623
5066_20160630_094234_723,0.20000000298023224,-0.11255335062742233
0006_20160726_110055_860,0.6000000238418579,0.4008670449256897
6FHF_20150307_110351_470,0.10000000149011612,0.1944895088672638
5a9e_20150328_163715_895,-0.10000000149011612,-0.044051699340343475
0155_20160820_102154_595,-1.600000023841858,-0.6526408195495605
0158_20160702_164017_136,0.4000000059604645,0.5123406052589417
1125_20151229_145422_251,0.20000000298023224,0.09316763281822205
0244_20151010_140713_087,0.10000000149011612,-0.2859402894973755
J6ZC_20150408_183124_341,0.20000000298023224,0.06077244132757187
0043_20161029_142336_168,0.20000000298023224,0.17381605505943298
0039_20141010_101220_411,-0.20000000298023224,0.1615309715270996
4WBR_20150510_143711_537,0.20000000298023224,0.0015768855810165405
0543_20150918_182547_347,0.6000000238418579,0.2871931195259094
0037_20160714_211829_112,-1.2000000476837158,-0.43833059072494507
33TJ_20150623_154412_117,-0.6000000238418579,-0.586875319480896
0830_20151121_112113_416,0.10000000149011612,0.03127811476588249
6G7M_20150325_083935_838,-0.6000000238418579,-0.8153260350227356
0830_20151121_152108_749,-0.30000001192092896,-0.21624231338500977
33TJ_20150729_181237_134,0.10000000149011612,-0.40783965587615967
0382_20150919_144513_396,0.5,0.4915730953216553
4KK2_20150829_142249_654,-0.8999999761581421,-0.37974995374679565
0830_20151118_144820_213,-0.5,-0.0967462882399559
33TJ_20150612_184532_714,0.30000001192092896,0.1885564625263214
6G7M_20150321_155002_774,0.20000000298023224,0.0549350380897522
6G7M_20150325_221051_146,-0.699999988079071,-1.4052962064743042
33TJ_20150731_233423_240,-1.0,-1.2397665977478027
1125_20151227_113931_095,0.800000011920929,0.8366243243217468
0919_20150906_185912_937,0.6000000238418579,0.36793577671051025
0037_20160719_150602_585,-0.800000011920929,-0.23516887426376343
33TJ_20150613_095504_183,-0.8999999761581421,0.07450985908508301
0047_20160604_141035_597,-1.2000000476837158,-0.25899261236190796
0009_20160712_112308_570,0.20000000298023224,0.6955916285514832
1125_20151227_132019_100,0.5,0.0942903459072113
0043_20161006_105356_621,0.30000001192092896,0.08893728256225586
0830_20151108_120206_194,0.5,0.409067839384079
33TJ_20150729_163731_786,0.20000000298023224,-0.39342501759529114
6G7M_20150321_152821_559,0.20000000298023224,0.05598124861717224
c1b1_20150312_205511_733,-0.800000011920929,-1.894221305847168
6G7M_20150403_151957_266,0.20000000298023224,-0.24725446105003357
1125_20151226_120550_457,0.5,0.48546263575553894
4KK2_20150829_162052_484,-0.5,-0.07222946733236313
0037_20160719_122512_780,0.20000000298023224,-0.47554779052734375
0030_20151211_204115_337,-0.20000000298023224,0.03472554311156273
4WBR_20150516_111926_396,0.4000000059604645,0.5029506087303162
5a9e_20150328_173812_141,0.10000000149011612,-0.47391676902770996
33TJ_20150626_154652_783,-0.800000011920929,-0.015345953404903412
0830_20151121_163310_047,0.20000000298023224,0.659966230392456
33TJ_20150823_115642_645,0.699999988079071,0.7260674834251404
