filename,true_ev,pred_ev
4KK2_20150829_195630_640,-1.2000000476837158,-0.7259025573730469
0919_20150910_144757_008,-0.800000011920929,-0.6554363965988159
0037_20160717_191735_447,0.4000000059604645,0.20205889642238617
0919_20150906_181158_374,0.4000000059604645,0.3595736622810364
0009_20160712_110206_853,0.4000000059604645,-0.6207713484764099
bee7_20150829_141112_746,0.6000000238418579,0.16052483022212982
0043_20160923_105619_405,-0.6000000238418579,0.2097102254629135
5066_20160722_183026_986,-0.5,-0.8212645053863525
0094_20150412_125907_902,-0.4000000059604645,-0.6276758313179016
0043_20161007_133238_488,0.4000000059604645,0.2210656851530075
4KK2_20150910_145503_709,-0.4000000059604645,-0.5253472924232483
33TJ_20150818_123430_571,0.20000000298023224,0.22487007081508636
33TJ_20150625_052546_165,-0.30000001192092896,0.46869444847106934
0006_20160722_121326_807,0.5,0.4538082480430603
0127_20161018_115319_604,-0.4000000059604645,-0.5035998225212097
0543_20150918_192101_268,0.10000000149011612,0.09538890421390533
0043_20161006_105436_299,0.20000000298023224,0.2069575935602188
1125_20151229_181724_386,-3.4000000953674316,-3.9682939052581787
0382_20150913_124916_756,-0.20000000298023224,0.09109406173229218
5066_20160724_083756_455,0.20000000298023224,0.37267935276031494
5066_20160722_163628_921,0.20000000298023224,0.05970574915409088
0006_20160728_123409_197,0.699999988079071,0.635932207107544
1125_20151220_173523_829,-0.20000000298023224,0.05644167959690094
1125_20151231_124309_717,0.20000000298023224,-0.23003488779067993
4KK2_20150910_142211_351,-0.4000000059604645,-0.5004264712333679
0382_20150924_094137_237,-0.6000000238418579,-0.5228809714317322
0039_20141009_185316_178,-0.20000000298023224,-0.439275324344635
1125_20151231_171712_271,0.20000000298023224,-0.040663495659828186
0830_20151121_134246_456,0.20000000298023224,-0.35987335443496704
5a9e_20141007_124956_833,0.6000000238418579,0.30195921659469604
1125_20151231_125421_274,0.30000001192092896,0.23714245855808258
0039_20141007_174423_140,-0.6000000238418579,0.23386339843273163
0039_20141007_160811_840,-0.6000000238418579,-0.5387462973594666
1125_20151224_145544_017,0.6000000238418579,0.3111810088157654
0272_20160515_161021_764,0.20000000298023224,0.18328683078289032
0830_20151121_174102_535,-0.800000011920929,-0.9692319631576538
0830_20151121_112029_481,0.10000000149011612,-0.11603827774524689
33TJ_20150626_154000_192,-0.10000000149011612,0.21629033982753754
33TJ_20150720_212353_054,0.20000000298023224,0.23980136215686798
0009_20160712_110358_218,0.4000000059604645,0.2602924108505249
33TJ_20150810_162835_319,0.30000001192092896,0.37999677658081055
0382_20150916_201223_391,-0.4000000059604645,-0.5389769673347473
0132_20161021_125852_835,-1.600000023841858,-0.3785083293914795
0089_20160630_204011_954,0.20000000298023224,-0.01961188018321991
0009_20160710_021612_955,0.20000000298023224,0.09559361636638641
0006_20160722_163141_450,-0.6000000238418579,0.09876029193401337
5a9e_20141006_211729_067,0.20000000298023224,-0.30837756395339966
5a9e_20141006_102246_788,0.6000000238418579,0.25547927618026733
0043_20160920_193834_146,0.20000000298023224,0.2147773951292038
5a9e_20141006_160913_275,0.10000000149011612,-0.4312728941440582
0382_20150924_094548_491,0.20000000298023224,0.1901317685842514
33TJ_20150703_132349_142,0.30000001192092896,0.24884335696697235
0039_20141007_151008_105,0.6000000238418579,0.6285943388938904
33TJ_20150811_123054_780,0.10000000149011612,-0.3912707567214966
J6ZC_20150408_153251_204,-0.699999988079071,-0.6577361822128296
bee7_20150829_162341_114,0.20000000298023224,-0.708524227142334
6G7M_20150403_154527_755,-0.6000000238418579,-0.7625171542167664
0155_20161002_142626_959,-1.7999999523162842,-0.6479472517967224
0030_20151006_135715_927,-0.20000000298023224,-0.7323659062385559
0543_20150918_072911_757,0.4000000059604645,0.2617262601852417
0155_20160901_194102_872,-1.2000000476837158,-1.0596524477005005
bee7_20150822_191202_436,0.10000000149011612,0.09528996050357819
4KK2_20150822_151513_033,-0.20000000298023224,0.18559978902339935
33TJ_20150817_220652_941,-0.6000000238418579,0.1194208413362503
6G7M_20150317_070131_937,0.20000000298023224,-0.09918375313282013
0039_20141010_150928_913,-0.20000000298023224,0.1819213479757309
JN34_20150319_184601_742,0.20000000298023224,0.29677391052246094
0039_20141007_153547_251,-0.30000001192092896,-0.37434107065200806
0155_20160831_132259_808,-0.4000000059604645,-0.3903810381889343
0006_20160726_125112_104,0.30000001192092896,0.14904044568538666
0094_20150410_011448_756,-0.6000000238418579,-0.5593319535255432
0919_20150907_125438_447,-0.800000011920929,-0.2555431127548218
0830_20151031_160952_802,0.10000000149011612,-0.12211538106203079
0272_20151215_235432_538,-2.9000000953674316,-3.6554291248321533
0830_20151121_132054_419,-0.4000000059604645,-0.5958240032196045
0043_20161007_183337_605,-0.800000011920929,-0.5252456068992615
0043_20160825_193900_964,0.4000000059604645,0.22273077070713043
33TJ_20150820_132108_646,-0.5,0.12970907986164093
1125_20151231_125212_198,0.10000000149011612,0.13494180142879486
0155_20160924_174201_832,-0.4000000059604645,-0.6238725185394287
0030_20151217_221424_923,-1.7000000476837158,-1.7282373905181885
0037_20160719_125227_729,0.6000000238418579,0.25285935401916504
33TJ_20150729_181007_852,-0.699999988079071,-0.335742712020874
0919_20150906_181011_632,0.30000001192092896,0.32919830083847046
0382_20150913_131755_915,-0.20000000298023224,-0.2823900282382965
47L8_20150630_155957_192,0.20000000298023224,0.09950561821460724
0043_20161007_115625_540,0.20000000298023224,0.08890847861766815
0127_20161018_121045_621,0.30000001192092896,0.18267647922039032
1125_20151230_131150_309,-0.800000011920929,0.07416997849941254
0382_20150919_160226_112,-0.30000001192092896,-0.05276408791542053
0043_20160825_103646_158,0.20000000298023224,-0.3922654986381531
4WBR_20150502_160902_402,-0.20000000298023224,-0.04564656317234039
1125_20151220_205919_658,-1.0,-0.160467267036438
0543_20150917_131516_373,0.20000000298023224,0.20817027986049652
0039_20141008_183158_958,0.10000000149011612,0.21141661703586578
0039_20141006_135354_438,0.20000000298023224,-0.3926350176334381
0039_20141009_180828_196,-0.6000000238418579,-0.42460793256759644
0043_20161022_142632_998,0.20000000298023224,-0.216401144862175
0030_20151217_215525_712,-1.7999999523162842,-1.4069435596466064
0030_20160606_171448_880,0.6000000238418579,0.15210314095020294
33TJ_20150723_154227_435,-1.2999999523162842,-0.3576125502586365
6G7M_20150324_214448_325,-0.5,-1.1554290056228638
4KK2_20150822_150330_688,-0.699999988079071,-0.6748334169387817
5a9e_20150328_172144_668,0.20000000298023224,-0.13759924471378326
0043_20160826_125657_579,0.6000000238418579,0.3934076428413391
0919_20150904_202551_303,-2.799999952316284,-2.9648115634918213
0030_20151111_114535_148,0.30000001192092896,0.293953001499176
0009_20160702_114310_182,0.20000000298023224,0.050316259264945984
4WBR_20150502_141123_671,-0.4000000059604645,-0.060143664479255676
c1b1_20150408_153645_853,0.20000000298023224,-0.274816632270813
1125_20160212_141458_946,0.4000000059604645,0.2857683300971985
1125_20151229_184935_793,-2.0,-0.639790952205658
0047_20160604_134211_134,0.20000000298023224,0.4784255623817444
0919_20150906_185313_809,0.6000000238418579,0.38119566440582275
0043_20160917_133400_920,0.4000000059604645,0.21368704736232758
0155_20160821_143956_034,0.20000000298023224,0.4232392907142639
0830_20151114_103326_910,-0.10000000149011612,-0.2781192660331726
0919_20150906_133156_755,0.5,0.30876922607421875
c1b1_20150311_113107_851,-0.5,-0.587829053401947
0006_20160723_203435_899,1.399999976158142,0.23613135516643524
0382_20150916_194059_493,-0.6000000238418579,0.05370776355266571
0039_20141007_124206_275,-0.6000000238418579,0.187533900141716
1125_20160222_211947_435,-1.2000000476837158,-0.41647255420684814
6G7M_20150411_121953_732,0.5,0.21738849580287933
0127_20161023_111510_091,0.20000000298023224,0.23427222669124603
0543_20150918_072814_839,-0.30000001192092896,-0.3423389792442322
0043_20161007_143707_015,0.10000000149011612,0.1945486217737198
c483_20150901_110115_756,0.30000001192092896,0.1344740241765976
0039_20141005_165418_721,-2.4000000953674316,-0.28610822558403015
6G7M_20150411_153649_883,0.30000001192092896,0.15037135779857635
0127_20161022_144126_074,0.20000000298023224,0.13979850709438324
6G7M_20150314_155743_909,0.30000001192092896,0.24332784116268158
0030_20151008_090001_561,-0.4000000059604645,0.2853493094444275
0155_20160901_185114_261,-0.20000000298023224,-0.4946511387825012
0009_20160702_122858_612,0.20000000298023224,0.08005790412425995
0919_20150906_134214_130,-0.5,-0.4943971633911133
9bf4_20150822_141800_323,0.20000000298023224,-0.09375539422035217
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.32865309715271
4KK2_20150829_195254_901,0.20000000298023224,0.19267718493938446
0037_20160716_133141_205,-2.5999999046325684,-1.180723786354065
4KK2_20150913_114723_702,0.30000001192092896,0.04094819724559784
5a9e_20150328_175115_991,0.30000001192092896,0.3295978903770447
1125_20151201_115923_938,0.20000000298023224,0.040234193205833435
0919_20150906_131742_018,0.30000001192092896,0.18316341936588287
0032_20160918_081813_873,0.20000000298023224,0.3923299312591553
bee7_20150829_162009_933,0.20000000298023224,-0.7231959104537964
62CL_20150215_163810_051,0.20000000298023224,0.19945235550403595
0030_20151216_124323_050,-0.20000000298023224,0.33052265644073486
6G7M_20150321_124154_288,0.4000000059604645,0.2968880534172058
c1b1_20141007_234653_917,0.30000001192092896,0.3529038429260254
4KK2_20150818_171526_794,0.30000001192092896,0.2683054804801941
0919_20150906_171955_108,0.30000001192092896,0.14368145167827606
5a9e_20150403_162152_482,0.6000000238418579,0.2698744535446167
33TJ_20150729_162902_471,0.20000000298023224,0.054120346903800964
0830_20151031_145655_347,0.20000000298023224,0.0720164030790329
0043_20160919_140939_300,0.20000000298023224,-0.43414580821990967
0043_20161015_233208_844,-0.4000000059604645,-0.3927547335624695
0037_20160716_105809_677,-1.0,-0.663021981716156
0039_20141006_122335_035,-1.0,-0.04650112986564636
33TJ_20150811_191153_743,-0.10000000149011612,-0.007060065865516663
0037_20160716_131205_790,-1.0,-0.9339033365249634
0919_20150905_182209_361,0.30000001192092896,0.1695936769247055
0830_20151121_160038_762,-0.6000000238418579,-0.5911388397216797
33TJ_20150626_105108_139,-0.20000000298023224,-0.7573399543762207
0830_20151101_124040_395,0.10000000149011612,-0.3318331837654114
4WBR_20150524_120506_513,0.800000011920929,0.5313825607299805
0043_20161007_182517_966,-0.800000011920929,-0.4709911644458771
0244_20151010_131538_689,-0.6000000238418579,-0.33238720893859863
4WBR_20150502_161033_990,0.20000000298023224,-0.277127206325531
bee7_20150829_124655_015,0.10000000149011612,-0.1841934621334076
0155_20160820_144215_757,0.4000000059604645,0.1192411333322525
4KK2_20150912_130944_798,0.10000000149011612,0.09197525680065155
J6VL_20150312_143025_752,0.6000000238418579,0.31281578540802
6G7M_20150415_201908_091,0.30000001192092896,0.245107039809227
0037_20160716_131216_521,-0.800000011920929,-0.8384193778038025
1125_20151227_183317_712,0.4000000059604645,0.5044028759002686
synthetic_bullseye_hawk_night,0.4000000059604645,0.2131526917219162
6FHF_20150303_164011_374,0.4000000059604645,0.20158331096172333
5066_20160721_152113_261,0.10000000149011612,-0.5215849876403809
1125_20151223_134055_266,0.6000000238418579,0.4470858573913574
4WBR_20150502_142021_359,0.20000000298023224,-0.3699021339416504
5030_20150913_114344_714,0.20000000298023224,0.20262502133846283
33TJ_20150810_194436_488,-0.4000000059604645,0.11155672371387482
33TJ_20150613_100201_476,-0.800000011920929,-0.6009081602096558
0047_20160604_134219_127,0.20000000298023224,0.3989695906639099
6G7M_20150419_001107_999,-2.0,-1.384934902191162
0006_20160723_203440_560,1.2000000476837158,0.19613485038280487
33TJ_20150626_104554_024,0.20000000298023224,-0.15365326404571533
1125_20160318_125118_799,0.30000001192092896,0.3637508749961853
4742_20150918_185536_804,0.5,0.32114458084106445
5a9e_20141006_105758_463,0.4000000059604645,0.1367877870798111
0155_20160818_213125_745,0.20000000298023224,-0.5649924278259277
0039_20141006_153624_837,-0.30000001192092896,0.22092662751674652
0543_20150918_185827_701,0.6000000238418579,0.18272201716899872
5a9e_20141005_165016_381,0.30000001192092896,-0.7734768986701965
0919_20150910_150832_572,-0.800000011920929,-0.7461723685264587
1125_20160318_131847_001,-0.6000000238418579,0.1871630698442459
0127_20161018_112128_393,0.20000000298023224,0.35373634099960327
5a9e_20150207_005851_255,-1.399999976158142,-1.2048763036727905
0919_19700101_012943_545,0.4000000059604645,0.3445848226547241
0009_20160702_164851_020,-0.20000000298023224,-0.5313726663589478
0382_20150919_124947_577,-1.600000023841858,-1.5732108354568481
0155_20160922_165947_244,0.20000000298023224,-0.3476015329360962
0919_20150907_114317_968,-0.6000000238418579,-0.6094234585762024
0830_20151121_205401_845,-1.399999976158142,-0.7725549340248108
0006_20160726_154029_092,0.5,0.13583998382091522
0127_20161015_192640_222,-0.4000000059604645,0.09321914613246918
6G7M_20150324_215438_078,0.20000000298023224,-0.8872324228286743
0382_20150924_090423_653,-0.30000001192092896,-0.4319077730178833
0039_20141009_150106_563,-0.4000000059604645,0.21419177949428558
4WBR_20150430_165811_573,-0.8999999761581421,-0.4872964024543762
6G7M_20150412_185646_699,0.20000000298023224,0.30027616024017334
J6ZC_20150408_180333_476,0.30000001192092896,0.3197523355484009
0039_20141006_135436_066,0.20000000298023224,0.31340235471725464
0155_20160927_184314_786,0.10000000149011612,0.2451125830411911
0043_20160920_121346_158,-0.4000000059604645,-0.19610503315925598
0043_20160824_110421_918,0.30000001192092896,0.2874521017074585
0039_20141007_192341_421,-0.6000000238418579,-0.702110230922699
0009_20160702_085725_169,-1.2000000476837158,-0.47589099407196045
4KK2_20150822_142952_148,0.4000000059604645,0.391426682472229
c483_20150901_211301_691,-0.6000000238418579,-0.5519251227378845
6G7M_20150328_172143_069,-1.600000023841858,-0.8898028135299683
33TJ_20150811_143820_049,0.5,0.4312542676925659
0039_20141010_172604_711,0.800000011920929,0.566016435623169
1125_20151215_135132_318,-0.4000000059604645,-0.4803972840309143
0043_20160825_133823_867,-0.4000000059604645,-0.016412854194641113
4WBR_20150502_190224_916,0.30000001192092896,0.30646127462387085
33TJ_20150703_135736_723,0.10000000149011612,0.18940646946430206
synthetic_points_hawk_night,-1.2000000476837158,-1.2010527849197388
0006_20160722_155512_252,-0.4000000059604645,-0.7454642653465271
0030_20151007_174505_556,0.4000000059604645,0.09743441641330719
0382_20150924_095906_582,0.20000000298023224,0.3982829451560974
0043_20160826_123733_919,-1.600000023841858,-0.30828773975372314
0006_20160726_111556_434,0.30000001192092896,0.3467109799385071
0919_20150906_191628_098,0.30000001192092896,0.25486189126968384
0155_20160903_164137_774,0.20000000298023224,-0.7407402396202087
0043_20160919_142820_697,0.20000000298023224,0.2524901032447815
0039_20141010_164432_445,0.6000000238418579,0.31932586431503296
0244_20151010_150601_557,-0.30000001192092896,-0.19153574109077454
0830_20151121_172942_484,-0.20000000298023224,0.1374373584985733
0030_20151001_162016_615,0.20000000298023224,0.04246138036251068
4WBR_20150524_143536_300,0.6000000238418579,0.47173458337783813
0543_20150917_124951_888,0.6000000238418579,0.4031122326850891
6G7M_20150415_135106_727,0.30000001192092896,0.21164630353450775
6FHF_20150303_171347_212,0.30000001192092896,0.37009626626968384
0030_20160606_203857_081,0.20000000298023224,0.18250863254070282
0009_20160710_000631_471,0.30000001192092896,0.2966388463973999
5066_20160417_164115_111,0.4000000059604645,0.2038194090127945
33TJ_20150629_213621_720,-2.5999999046325684,-0.8108156323432922
0155_20160903_164453_784,0.20000000298023224,-0.16381698846817017
5066_20151225_154308_187,0.4000000059604645,0.13532771170139313
JN34_20150319_181318_697,0.5,0.37898021936416626
0155_20160820_125237_228,-0.6000000238418579,0.13829590380191803
0043_20161029_143135_903,-0.800000011920929,-0.0375848263502121
0382_20150919_122144_992,0.20000000298023224,0.3309512734413147
33TJ_20150812_141659_611,0.20000000298023224,0.1612735241651535
0127_20161105_172507_556,-0.800000011920929,-0.9158655405044556
0030_20151006_135654_478,0.20000000298023224,0.0709640234708786
33TJ_20150820_175720_473,0.20000000298023224,0.27241092920303345
0919_20150906_135838_708,0.4000000059604645,0.25785642862319946
J6VL_20150918_191802_675,0.5,0.41203737258911133
0155_20160901_194833_061,-1.0,-0.797587513923645
62CL_20150215_163701_029,0.4000000059604645,0.2795213460922241
6G7M_20150404_000817_536,-0.4000000059604645,-0.09999825060367584
5066_20160413_170521_051,-1.600000023841858,-0.8896111845970154
6G7M_20150325_104617_962,-0.699999988079071,-0.17294827103614807
0043_20160825_111353_591,-0.4000000059604645,-0.09511415660381317
0043_20160917_113940_016,0.4000000059604645,-0.614937961101532
4WBR_20150424_121631_829,0.30000001192092896,0.22986625134944916
1125_20151230_224144_527,-1.7999999523162842,-1.5075030326843262
4KK2_20150822_213656_916,-0.5,-0.6198031306266785
33TJ_20150819_114528_402,0.4000000059604645,0.22223611176013947
33TJ_20150811_142707_670,0.5,0.4293045997619629
6G7M_20150324_214643_273,0.20000000298023224,0.2258232682943344
4742_20150918_185622_484,0.4000000059604645,0.2641788125038147
6G7M_20150328_175357_922,0.20000000298023224,0.3371574282646179
0919_20150907_150434_358,0.4000000059604645,0.23446567356586456
0382_20150924_090045_020,0.10000000149011612,-0.4917071461677551
0919_20150906_133715_706,0.4000000059604645,0.1757594496011734
c1b1_20150408_152803_799,-0.6000000238418579,-0.4949876070022583
0006_20160726_184136_041,0.30000001192092896,0.2574910521507263
0127_20161112_143500_758,-0.800000011920929,0.07185743749141693
0032_20160623_153333_372,0.6000000238418579,0.37981706857681274
4742_20150918_104324_810,0.20000000298023224,0.39366644620895386
33TJ_20150615_195617_630,-0.20000000298023224,-0.5117521286010742
0830_20151120_132522_715,0.20000000298023224,0.18172459304332733
1125_20151222_142054_308,0.4000000059604645,0.2524644732475281
33TJ_20150613_092021_981,-1.100000023841858,-0.9313732385635376
5a9e_20141008_135656_260,1.0,0.6868621110916138
c1b1_20150424_191138_011,-0.20000000298023224,-0.5190346837043762
0039_20141008_153851_349,-1.0,0.2419261485338211
5a9e_20150403_180950_875,-0.30000001192092896,-0.6436305642127991
1125_20160227_132823_476,0.30000001192092896,0.2855241894721985
0094_20150411_150406_891,0.20000000298023224,-0.012716859579086304
0830_20151121_145239_848,-0.6000000238418579,-0.5829763412475586
6G7M_20150404_140420_225,-1.0,-0.587765097618103
1125_20151219_152113_964,-0.30000001192092896,-1.0765094757080078
synthetic_lines_day,1.600000023841858,2.0727779865264893
0244_20151010_130641_720,-0.6000000238418579,-0.4131186604499817
0155_20160901_193506_154,-0.6000000238418579,-0.48657238483428955
6G7M_20150321_133525_122,0.5,0.21493618190288544
33TJ_20150612_213501_014,-1.0,-0.7750620245933533
0030_20151217_214755_994,-1.2000000476837158,-1.0597375631332397
0039_20141006_110123_146,0.4000000059604645,0.10839562118053436
33TJ_20150810_204925_330,-0.6000000238418579,-0.772636890411377
0043_20161002_121547_873,-0.4000000059604645,0.1409362405538559
0039_20141005_143527_930,0.4000000059604645,0.2720777988433838
1125_20151229_141038_866,-0.800000011920929,-0.5422460436820984
0272_20151216_001350_161,-1.2000000476837158,-1.2862262725830078
4KK2_20150829_155324_196,0.30000001192092896,0.30907267332077026
0030_20151121_161654_367,0.20000000298023224,0.34701448678970337
0043_20161004_111425_759,-0.20000000298023224,0.2181805819272995
5066_20160413_172643_472,-0.30000001192092896,-0.09552884101867676
47L8_20150702_200332_069,0.4000000059604645,0.3202509880065918
33TJ_20150722_222929_073,-2.5999999046325684,-1.4002598524093628
1125_20151219_152052_552,-0.30000001192092896,-0.9445460438728333
0919_20150905_153145_996,0.30000001192092896,0.20781047642230988
0830_20151031_142659_615,-0.8999999761581421,-1.0989478826522827
0272_20151215_235428_816,-3.0,-3.3129403591156006
0009_20160710_012057_143,0.5,0.46720176935195923
6G7M_20150307_164429_082,0.6000000238418579,0.4698227643966675
0030_20151008_090103_320,0.6000000238418579,-0.12855727970600128
0009_20160703_170423_902,0.20000000298023224,0.4064423441886902
0080_20141101_180111_570,0.20000000298023224,0.3316349983215332
0155_20160922_170802_375,0.30000001192092896,0.23921029269695282
9bf4_20150824_211843_060,-0.4000000059604645,-0.23337480425834656
1125_20151220_153018_949,0.10000000149011612,0.11851193010807037
0919_20150906_130312_427,0.4000000059604645,0.17776082456111908
J6VL_20150918_191516_946,0.30000001192092896,0.33151775598526
0006_20160727_193526_527,-0.30000001192092896,-0.7190287709236145
4KK2_20150814_154827_056,0.5,0.2496536821126938
4WBR_20150502_171913_715,0.800000011920929,0.4196277856826782
0030_20151121_161734_457,0.20000000298023224,0.3101511001586914
6FHF_20150303_165421_129,0.20000000298023224,0.03569112718105316
6FHF_20150303_112002_929,-0.6000000238418579,-0.7273272275924683
0039_20141008_110105_586,0.0,0.35001879930496216
0039_20141009_123527_286,-0.30000001192092896,0.10035406053066254
6G7M_20150307_134021_883,0.10000000149011612,0.1701817363500595
5066_20160721_130300_427,0.4000000059604645,0.2642463445663452
33TJ_20150820_191905_480,-1.2000000476837158,-1.0927191972732544
1125_20151221_133647_793,0.30000001192092896,0.2807255983352661
0006_20160723_111931_589,0.20000000298023224,0.5141234397888184
0006_20160723_112054_405,0.699999988079071,0.1740812212228775
6G7M_20150404_161737_714,0.800000011920929,0.227051243185997
0037_20160716_151311_344,-2.799999952316284,-0.6393107771873474
0919_20150909_144454_732,0.4000000059604645,0.38523775339126587
1125_20151223_145026_825,0.20000000298023224,0.5807948112487793
0030_20151217_215721_930,-1.7999999523162842,-1.7180068492889404
5066_20160416_123310_714,0.10000000149011612,0.20546172559261322
4WBR_20150427_161430_243,-0.5,-0.4828558564186096
4KK2_20150822_154429_216,0.20000000298023224,0.18339012563228607
1125_20151227_113547_075,0.20000000298023224,0.16743279993534088
5066_20160630_094234_723,0.20000000298023224,-0.20742638409137726
0006_20160726_110055_860,0.6000000238418579,0.3136531710624695
6FHF_20150307_110351_470,0.10000000149011612,0.04154793918132782
5a9e_20150328_163715_895,-0.10000000149011612,0.06903748214244843
0155_20160820_102154_595,-1.600000023841858,-0.24502786993980408
0158_20160702_164017_136,0.4000000059604645,0.4539231061935425
1125_20151229_145422_251,0.20000000298023224,0.041012540459632874
0244_20151010_140713_087,0.10000000149011612,-0.12120495736598969
J6ZC_20150408_183124_341,0.20000000298023224,-0.31810328364372253
0043_20161029_142336_168,0.20000000298023224,-0.1343933343887329
0039_20141010_101220_411,-0.20000000298023224,0.04797200858592987
4WBR_20150510_143711_537,0.20000000298023224,-0.11461856961250305
0543_20150918_182547_347,0.6000000238418579,0.3014928102493286
0037_20160714_211829_112,-1.2000000476837158,-1.2526686191558838
33TJ_20150623_154412_117,-0.6000000238418579,-0.3576381802558899
0830_20151121_112113_416,0.10000000149011612,-0.2502079904079437
6G7M_20150325_083935_838,-0.6000000238418579,-0.8150142431259155
0830_20151121_152108_749,-0.30000001192092896,-0.3803290128707886
33TJ_20150729_181237_134,0.10000000149011612,-0.2157306671142578
0382_20150919_144513_396,0.5,0.48762649297714233
4KK2_20150829_142249_654,-0.8999999761581421,-0.6600130796432495
0830_20151118_144820_213,-0.5,-0.48633140325546265
33TJ_20150612_184532_714,0.30000001192092896,0.4167221188545227
6G7M_20150321_155002_774,0.20000000298023224,-0.5397112965583801
6G7M_20150325_221051_146,-0.699999988079071,-0.8693121671676636
33TJ_20150731_233423_240,-1.0,-1.4281198978424072
1125_20151227_113931_095,0.800000011920929,0.49537867307662964
0919_20150906_185912_937,0.6000000238418579,0.39950597286224365
0037_20160719_150602_585,-0.800000011920929,0.002171948552131653
33TJ_20150613_095504_183,-0.8999999761581421,-0.6039426326751709
0047_20160604_141035_597,-1.2000000476837158,-1.0188992023468018
0009_20160712_112308_570,0.20000000298023224,0.6627889275550842
1125_20151227_132019_100,0.5,0.49370890855789185
0043_20161006_105356_621,0.30000001192092896,0.062149181962013245
0830_20151108_120206_194,0.5,0.3402632474899292
33TJ_20150729_163731_786,0.20000000298023224,0.23899029195308685
6G7M_20150321_152821_559,0.20000000298023224,0.15150313079357147
c1b1_20150312_205511_733,-0.800000011920929,-0.8375177979469299
6G7M_20150403_151957_266,0.20000000298023224,-0.14701661467552185
1125_20151226_120550_457,0.5,-0.5292490720748901
4KK2_20150829_162052_484,-0.5,-0.9071025252342224
0037_20160719_122512_780,0.20000000298023224,0.0531967431306839
0030_20151211_204115_337,-0.20000000298023224,-0.5095708966255188
4WBR_20150516_111926_396,0.4000000059604645,0.28349918127059937
5a9e_20150328_173812_141,0.10000000149011612,0.3339797854423523
33TJ_20150626_154652_783,-0.800000011920929,-1.0092273950576782
0830_20151121_163310_047,0.20000000298023224,0.3889819383621216
33TJ_20150823_115642_645,0.699999988079071,0.479755699634552
bee7_20150829_151740_448,-0.20000000298023224,-0.4035964608192444
