Filename,Exposure
0094_20150412_125907_902.jpg,-0.4
0043_20161007_133238_488.jpg,0.4
4KK2_20150910_145503_709.jpg,-0.4
33TJ_20150818_123430_571.jpg,0.2
33TJ_20150625_052546_165.jpg,-0.3
0006_20160722_121326_807.jpg,0.5
0127_20161018_115319_604.jpg,-0.4
0543_20150918_192101_268.jpg,0.1
0043_20161006_105436_299.jpg,0.2
1125_20151229_181724_386.jpg,-3.4
0382_20150913_124916_756.jpg,-0.2
5066_20160724_083756_455.jpg,0.2
5066_20160722_163628_921.jpg,0.2
0006_20160728_123409_197.jpg,0.7
1125_20151220_173523_829.jpg,-0.2
1125_20151231_124309_717.jpg,0.2
4KK2_20150910_142211_351.jpg,-0.4
0382_20150924_094137_237.jpg,-0.6
0039_20141009_185316_178.jpg,-0.2
1125_20151231_171712_271.jpg,0.2
0830_20151121_134246_456.jpg,0.2
5a9e_20141007_124956_833.jpg,0.6
1125_20151231_125421_274.jpg,0.3
0039_20141007_174423_140.jpg,-0.6
0039_20141007_160811_840.jpg,-0.6
1125_20151224_145544_017.jpg,0.6
0272_20160515_161021_764.jpg,0.2
0830_20151121_174102_535.jpg,-0.8
0830_20151121_112029_481.jpg,0.1
33TJ_20150626_154000_192.jpg,-0.1
33TJ_20150720_212353_054.jpg,0.2
0009_20160712_110358_218.jpg,0.4
33TJ_20150810_162835_319.jpg,0.3
0382_20150916_201223_391.jpg,-0.4
0132_20161021_125852_835.jpg,-1.6
0089_20160630_204011_954.jpg,0.2
0009_20160710_021612_955.jpg,0.2
0006_20160722_163141_450.jpg,-0.6
5a9e_20141006_211729_067.jpg,0.2
5a9e_20141006_102246_788.jpg,0.6
0043_20160920_193834_146.jpg,0.2
5a9e_20141006_160913_275.jpg,0.1
0382_20150924_094548_491.jpg,0.2
33TJ_20150703_132349_142.jpg,0.3
0039_20141007_151008_105.jpg,0.6
33TJ_20150811_123054_780.jpg,0.1
6FHF_20150307_154348_452.jpg,0.4
bee7_20150829_155814_484.jpg,0.2
6G7M_20150415_194857_576.jpg,-1.0
0155_20161002_142626_959.jpg,-1.8
0030_20151006_135715_927.jpg,-0.2
0543_20150918_072911_757.jpg,0.4
0155_20160901_194102_872.jpg,-1.2
bee7_20150822_191202_436.jpg,0.1
4KK2_20150822_151513_033.jpg,-0.2
33TJ_20150817_220652_941.jpg,-0.6
6G7M_20150317_070131_937.jpg,0.2
0039_20141010_150928_913.jpg,-0.2
JN34_20150319_184601_742.jpg,0.2
0039_20141007_153547_251.jpg,-0.3
0155_20160831_132259_808.jpg,-0.4
0006_20160726_125112_104.jpg,0.3
0094_20150410_011448_756.jpg,-0.6
0919_20150907_125438_447.jpg,-0.8
0830_20151031_160952_802.jpg,0.1
0272_20151215_235432_538.jpg,-2.9
0830_20151121_132054_419.jpg,-0.4
0043_20161007_183337_605.jpg,-0.8
0043_20160825_193900_964.jpg,0.4
33TJ_20150820_132108_646.jpg,-0.5
1125_20151231_125212_198.jpg,0.1
0155_20160924_174201_832.jpg,-0.4
0030_20151217_221424_923.jpg,-1.7
0037_20160719_125227_729.jpg,0.6
33TJ_20150729_181007_852.jpg,-0.7
0919_20150906_181011_632.jpg,0.3
0382_20150913_131755_915.jpg,-0.2
47L8_20150630_155957_192.jpg,0.2
0043_20161007_115625_540.jpg,0.2
0127_20161018_121045_621.jpg,0.3
1125_20151230_131150_309.jpg,-0.8
0382_20150919_160226_112.jpg,-0.3
0043_20160825_103646_158.jpg,0.2
4WBR_20150502_160902_402.jpg,-0.2
1125_20151220_205919_658.jpg,-1.0
0543_20150917_131516_373.jpg,0.2
0039_20141008_183158_958.jpg,0.1
0039_20141006_135354_438.jpg,0.2
0039_20141009_180828_196.jpg,-0.6
0043_20161022_142632_998.jpg,0.2
0030_20151217_215525_712.jpg,-1.8
0030_20160606_171448_880.jpg,0.6
33TJ_20150723_154227_435.jpg,-1.3
6G7M_20150324_214448_325.jpg,-0.5
4KK2_20150822_150330_688.jpg,-0.7
5a9e_20150328_172144_668.jpg,0.2
0043_20160826_125657_579.jpg,0.6
0919_20150904_202551_303.jpg,-2.8
0030_20151111_114535_148.jpg,0.3
0009_20160702_114310_182.jpg,0.2
4WBR_20150502_141123_671.jpg,-0.4
c1b1_20150408_153645_853.jpg,0.2
1125_20160212_141458_946.jpg,0.4
1125_20151229_184935_793.jpg,-2.0
0047_20160604_134211_134.jpg,0.2
0919_20150906_185313_809.jpg,0.6
0043_20160917_133400_920.jpg,0.4
0155_20160821_143956_034.jpg,0.2
0830_20151114_103326_910.jpg,-0.1
0919_20150906_133156_755.jpg,0.5
J6ZC_20150408_181352_795.jpg,0.3
0006_20160723_203435_899.jpg,1.4
0382_20150916_194059_493.jpg,-0.6
0039_20141007_124206_275.jpg,-0.6
1125_20160222_211947_435.jpg,-1.2
6G7M_20150411_121953_732.jpg,0.5
0127_20161023_111510_091.jpg,0.2
0543_20150918_072814_839.jpg,-0.3
0043_20161007_143707_015.jpg,0.1
c483_20150901_110115_756.jpg,0.3
0039_20141005_165418_721.jpg,-2.4
6G7M_20150411_153649_883.jpg,0.3
0127_20161022_144126_074.jpg,0.2
bee7_20150829_124655_015.jpg,0.1
0030_20151008_090001_561.jpg,-0.4
0155_20160901_185114_261.jpg,-0.2
0009_20160702_122858_612.jpg,0.2
0919_20150906_134214_130.jpg,-0.5
9bf4_20150822_141800_323.jpg,0.2
6G7M_20150307_143019_798.jpg,0.0
4KK2_20150829_195254_901.jpg,0.2
0037_20160716_133141_205.jpg,-2.6
4KK2_20150913_114723_702.jpg,0.3
5a9e_20150328_175115_991.jpg,0.3
1125_20151201_115923_938.jpg,0.2
0919_20150906_131742_018.jpg,0.3
0032_20160918_081813_873.jpg,0.2
bee7_20150829_162009_933.jpg,0.2
62CL_20150215_164323_108.jpg,0.3
0030_20151216_124323_050.jpg,-0.2
6G7M_20150321_124154_288.jpg,0.4
c1b1_20141007_234653_917.jpg,0.3
4KK2_20150818_171526_794.jpg,0.3
0919_20150906_171955_108.jpg,0.3
5a9e_20150403_162152_482.jpg,0.6
33TJ_20150729_162902_471.jpg,0.2
0830_20151031_145655_347.jpg,0.2
0043_20160919_140939_300.jpg,0.2
0043_20161015_233208_844.jpg,-0.4
0037_20160716_105809_677.jpg,-1.0
0039_20141006_122335_035.jpg,-1.0
33TJ_20150811_191153_743.jpg,-0.1
0037_20160716_131205_790.jpg,-1.0
0919_20150905_182209_361.jpg,0.3
0830_20151121_160038_762.jpg,-0.6
33TJ_20150626_105108_139.jpg,-0.2
0830_20151101_124040_395.jpg,0.1
4WBR_20150524_120506_513.jpg,0.8
0043_20161007_182517_966.jpg,-0.8
0244_20151010_131538_689.jpg,-0.6
4WBR_20150502_161033_990.jpg,0.2
6G7M_20150314_155807_295.jpg,0.3
0155_20160820_144215_757.jpg,0.4
4KK2_20150912_130944_798.jpg,0.1
J6VL_20150312_143025_752.jpg,0.6
6G7M_20150415_201908_091.jpg,0.3
0037_20160716_131216_521.jpg,-0.8
1125_20151227_183317_712.jpg,0.4
synthetic_bullseye_hawk_night.jpg,0.4
6FHF_20150303_164203_129.jpg,0.3
5066_20160721_152113_261.jpg,0.1
1125_20151223_134055_266.jpg,0.6
4WBR_20150502_142021_359.jpg,0.2
5030_20150913_114344_714.jpg,0.2
33TJ_20150810_194436_488.jpg,-0.4
33TJ_20150613_100201_476.jpg,-0.8
0047_20160604_134219_127.jpg,0.2
6G7M_20150419_001107_999.jpg,-2.0
0006_20160723_203440_560.jpg,1.2
33TJ_20150626_104554_024.jpg,0.2
1125_20160318_125118_799.jpg,0.3
4742_20150918_185536_804.jpg,0.5
5a9e_20141006_105758_463.jpg,0.4
0155_20160818_213125_745.jpg,0.2
0039_20141006_153624_837.jpg,-0.3
0543_20150918_185827_701.jpg,0.6
5a9e_20141005_165016_381.jpg,0.3
0919_20150910_150832_572.jpg,-0.8
1125_20160318_131847_001.jpg,-0.6
0127_20161018_112128_393.jpg,0.2
5a9e_20150207_005851_255.jpg,-1.4
0919_19700101_012943_545.jpg,0.4
0009_20160702_164851_020.jpg,-0.2
0382_20150919_124947_577.jpg,-1.6
0155_20160922_165947_244.jpg,0.2
0919_20150907_114317_968.jpg,-0.6
0830_20151121_205401_845.jpg,-1.4
0006_20160726_154029_092.jpg,0.5
0127_20161015_192640_222.jpg,-0.4
6G7M_20150324_215438_078.jpg,0.2
0382_20150924_090423_653.jpg,-0.3
0039_20141009_150106_563.jpg,-0.4
4WBR_20150430_165811_573.jpg,-0.9
bee7_20150829_163826_504.jpg,0.1
J6ZC_20150408_180333_476.jpg,0.3
0039_20141006_135436_066.jpg,0.2
0155_20160927_184314_786.jpg,0.1
0043_20160920_121346_158.jpg,-0.4
0043_20160824_110421_918.jpg,0.3
0039_20141007_192341_421.jpg,-0.6
0009_20160702_085725_169.jpg,-1.2
4KK2_20150822_142952_148.jpg,0.4
JN34_20150328_174103_642.jpg,0.5
6G7M_20150328_172143_069.jpg,-1.6
33TJ_20150811_143820_049.jpg,0.5
0039_20141010_172604_711.jpg,0.8
1125_20151215_135132_318.jpg,-0.4
0043_20160825_133823_867.jpg,-0.4
4WBR_20150502_190224_916.jpg,0.3
33TJ_20150703_135736_723.jpg,0.1
synthetic_points_hawk_night.jpg,-1.2
0006_20160722_155512_252.jpg,-0.4
0030_20151007_174505_556.jpg,0.4
0382_20150924_095906_582.jpg,0.2
0043_20160826_123733_919.jpg,-1.6
0006_20160726_111556_434.jpg,0.3
0919_20150906_191628_098.jpg,0.3
0155_20160903_164137_774.jpg,0.2
0043_20160919_142820_697.jpg,0.2
0039_20141010_164432_445.jpg,0.6
0244_20151010_150601_557.jpg,-0.3
0830_20151121_172942_484.jpg,-0.2
0030_20151001_162016_615.jpg,0.2
4WBR_20150524_143536_300.jpg,0.6
0543_20150917_124951_888.jpg,0.6
c1b1_20150312_205159_315.jpg,-0.8
6FHF_20150303_171538_026.jpg,0.4
0030_20160606_203857_081.jpg,0.2
0009_20160710_000631_471.jpg,0.3
5066_20160417_164115_111.jpg,0.4
33TJ_20150629_213621_720.jpg,-2.6
0155_20160903_164453_784.jpg,0.2
5066_20151225_154308_187.jpg,0.4
JN34_20150319_181318_697.jpg,0.5
0155_20160820_125237_228.jpg,-0.6
0043_20161029_143135_903.jpg,-0.8
0382_20150919_122144_992.jpg,0.2
33TJ_20150812_141659_611.jpg,0.2
0127_20161105_172507_556.jpg,-0.8
0030_20151006_135654_478.jpg,0.2
33TJ_20150820_175720_473.jpg,0.2
0919_20150906_135838_708.jpg,0.4
J6VL_20150918_191802_675.jpg,0.5
0155_20160901_194833_061.jpg,-1.0
62CL_20150215_163734_147.jpg,0.3
6G7M_20150404_000817_536.jpg,-0.4
5066_20160413_170521_051.jpg,-1.6
6FHF_20150303_115050_790.jpg,-0.8
0043_20160825_111353_591.jpg,-0.4
0043_20160917_113940_016.jpg,0.4
4WBR_20150424_121631_829.jpg,0.3
1125_20151230_224144_527.jpg,-1.8
4KK2_20150822_213656_916.jpg,-0.5
33TJ_20150819_114528_402.jpg,0.4
33TJ_20150811_142707_670.jpg,0.5
6G7M_20150324_214643_273.jpg,0.2
4742_20150918_185622_484.jpg,0.4
6G7M_20150328_175357_922.jpg,0.2
0919_20150907_150434_358.jpg,0.4
0382_20150924_090045_020.jpg,0.1
0919_20150906_133715_706.jpg,0.4
c1b1_20150408_152803_799.jpg,-0.6
0006_20160726_184136_041.jpg,0.3
0127_20161112_143500_758.jpg,-0.8
0032_20160623_153333_372.jpg,0.6
4742_20150918_104324_810.jpg,0.2
33TJ_20150615_195617_630.jpg,-0.2
0830_20151120_132522_715.jpg,0.2
1125_20151222_142054_308.jpg,0.4
33TJ_20150613_092021_981.jpg,-1.1
5a9e_20141008_135656_260.jpg,1.0
6G7M_20150325_090638_500.jpg,-0.8
0039_20141008_153851_349.jpg,-1.0
5a9e_20150403_180950_875.jpg,-0.3
1125_20160227_132823_476.jpg,0.3
0094_20150411_150406_891.jpg,0.2
0830_20151121_145239_848.jpg,-0.6
6G7M_20150404_140420_225.jpg,-1.0
1125_20151219_152113_964.jpg,-0.3
synthetic_lines_day.jpg,1.6
0244_20151010_130641_720.jpg,-0.6
0155_20160901_193506_154.jpg,-0.6
6G7M_20150321_133525_122.jpg,0.5
33TJ_20150612_213501_014.jpg,-1.0
0030_20151217_214755_994.jpg,-1.2
0039_20141006_110123_146.jpg,0.4
33TJ_20150810_204925_330.jpg,-0.6
0043_20161002_121547_873.jpg,-0.4
0039_20141005_143527_930.jpg,0.4
1125_20151229_141038_866.jpg,-0.8
0272_20151216_001350_161.jpg,-1.2
4KK2_20150829_155324_196.jpg,0.3
0030_20151121_161654_367.jpg,0.2
0043_20161004_111425_759.jpg,-0.2
5066_20160413_172643_472.jpg,-0.3
47L8_20150702_200332_069.jpg,0.4
33TJ_20150722_222929_073.jpg,-2.6
1125_20151219_152052_552.jpg,-0.3
0919_20150905_153145_996.jpg,0.3
0830_20151031_142659_615.jpg,-0.9
0272_20151215_235428_816.jpg,-3.0
0009_20160710_012057_143.jpg,0.5
6G7M_20150325_085944_085.jpg,0.2
0030_20151008_090103_320.jpg,0.6
0009_20160703_170423_902.jpg,0.2
0080_20141101_180111_570.jpg,0.2
0155_20160922_170802_375.jpg,0.3
c1b1_20150408_152612_586.jpg,-0.6
1125_20151220_153018_949.jpg,0.1
0919_20150906_130312_427.jpg,0.4
J6VL_20150918_191516_946.jpg,0.3
0006_20160727_193526_527.jpg,-0.3
4KK2_20150814_154827_056.jpg,0.5
4WBR_20150502_171913_715.jpg,0.8
0030_20151121_161734_457.jpg,0.2
6G7M_20150417_063859_191.jpg,0.4
6FHF_20150303_112202_698.jpg,0.3
0039_20141008_110105_586.jpg,0.0
0039_20141009_123527_286.jpg,-0.3
synthetic_points_hawk_day_motion_blur.jpg,-1.4
5066_20160721_130300_427.jpg,0.4
33TJ_20150820_191905_480.jpg,-1.2
1125_20151221_133647_793.jpg,0.3
0006_20160723_111931_589.jpg,0.2
0006_20160723_112054_405.jpg,0.7
6G7M_20150404_161737_714.jpg,0.8
0037_20160716_151311_344.jpg,-2.8
0919_20150909_144454_732.jpg,0.4
1125_20151223_145026_825.jpg,0.2
0030_20151217_215721_930.jpg,-1.8
5066_20160416_123310_714.jpg,0.1
4WBR_20150427_161430_243.jpg,-0.5
4KK2_20150822_154429_216.jpg,0.2
1125_20151227_113547_075.jpg,0.2
5066_20160630_094234_723.jpg,0.2
0006_20160726_110055_860.jpg,0.6
6FHF_20150307_114949_588.jpg,-0.5
5a9e_20150328_163715_895.jpg,-0.1
0155_20160820_102154_595.jpg,-1.6
0158_20160702_164017_136.jpg,0.4
1125_20151229_145422_251.jpg,0.2
0244_20151010_140713_087.jpg,0.1
6G7M_20150404_132758_328.jpg,0.3
0043_20161029_142336_168.jpg,0.2
0039_20141010_101220_411.jpg,-0.2
4WBR_20150510_143711_537.jpg,0.2
0543_20150918_182547_347.jpg,0.6
0037_20160714_211829_112.jpg,-1.2
33TJ_20150623_154412_117.jpg,-0.6
0830_20151121_112113_416.jpg,0.1
6G7M_20150325_083935_838.jpg,-0.6
0830_20151121_152108_749.jpg,-0.3
33TJ_20150729_181237_134.jpg,0.1
0382_20150919_144513_396.jpg,0.5
4KK2_20150829_142249_654.jpg,-0.9
0830_20151118_144820_213.jpg,-0.5
33TJ_20150612_184532_714.jpg,0.3
6G7M_20150321_155002_774.jpg,0.2
6G7M_20150325_221051_146.jpg,-0.7
33TJ_20150731_233423_240.jpg,-1.0
1125_20151227_113931_095.jpg,0.8
0919_20150906_185912_937.jpg,0.6
0037_20160719_150602_585.jpg,-0.8
33TJ_20150613_095504_183.jpg,-0.9
0047_20160604_141035_597.jpg,-1.2
0009_20160712_112308_570.jpg,0.2
1125_20151227_132019_100.jpg,0.5
0043_20161006_105356_621.jpg,0.3
0830_20151108_120206_194.jpg,0.5
33TJ_20150729_163731_786.jpg,0.2
6G7M_20150321_152821_559.jpg,0.2
c1b1_20150312_205511_733.jpg,-0.8
6G7M_20150307_163754_550.jpg,0.2
1125_20151226_120550_457.jpg,0.5
4KK2_20150829_162052_484.jpg,-0.5
0037_20160719_122512_780.jpg,0.2
0030_20151211_204115_337.jpg,-0.2
4WBR_20150516_111926_396.jpg,0.4
5a9e_20150328_173812_141.jpg,0.1
33TJ_20150626_154652_783.jpg,-0.8
0830_20151121_163310_047.jpg,0.2
33TJ_20150823_115642_645.jpg,0.7
bee7_20150829_151740_448.jpg,-0.2
0382_20150924_101902_286.jpg,-2.6
0155_20160831_141027_360.jpg,0.2
6G7M_20150409_201833_549.jpg,-0.4
0155_20160831_122246_058.jpg,0.1
0830_20151031_141600_132.jpg,0.3
4KK2_20150823_123959_518.jpg,-0.4
1125_20151219_152232_369.jpg,0.3
0043_20160829_194159_086.jpg,-0.2
0009_20160703_152052_525.jpg,0.5
5a9e_20141006_132446_568.jpg,0.6
0830_20151115_125217_340.jpg,0.2
33TJ_20150810_173920_902.jpg,0.4
0155_20160924_173926_016.jpg,-0.4
33TJ_20150820_132916_594.jpg,-1.7
0030_20151217_214658_268.jpg,-1.3
0039_20141008_195813_649.jpg,-0.6
0039_20141007_140149_062.jpg,0.4
0037_20160717_145425_516.jpg,-0.8
0919_20150910_145645_717.jpg,0.2
5a9e_20150327_200805_680.jpg,-2.2
0919_20150910_131720_137.jpg,-0.4
5066_20160628_123854_826.jpg,-0.2
47L8_20150630_161445_710.jpg,-1.3
0919_20150910_145440_928.jpg,-0.5
6G7M_20150307_143759_800.jpg,0.3
6G7M_20150403_152401_583.jpg,0.4
47L8_20150701_195125_238.jpg,0.2
33TJ_20150820_133008_604.jpg,-0.6
1125_20151201_114011_839.jpg,-0.6
0382_20150924_095715_786.jpg,-0.8
33TJ_20150627_144227_961.jpg,-1.1
0009_20160710_015051_402.jpg,-0.6
33TJ_20150606_210452_475.jpg,-0.6
33TJ_20150822_190045_022.jpg,-0.8
6G7M_20150324_214342_485.jpg,0.3
6G7M_20150413_161622_470.jpg,0.2
1125_20151227_182116_272.jpg,0.4
33TJ_20150723_153920_674.jpg,-0.7
0830_20151114_103244_640.jpg,-0.2
47L8_20150503_154903_291.jpg,0.3
0218_20141102_112123_601.jpg,0.2
0218_20141102_143258_075.jpg,0.2
4742_20150918_193024_007.jpg,0.4
6G7M_20150403_154927_473.jpg,-0.2
0006_20160721_220618_556.jpg,-0.5
0919_20150910_145940_589.jpg,0.3
0009_20160710_010417_763.jpg,0.2
0127_20161023_140727_694.jpg,0.1
5066_20160724_072003_967.jpg,0.2
0037_20160716_143913_567.jpg,0.4
33TJ_20150822_185043_312.jpg,0.3
0039_20141007_070926_595.jpg,-0.4
4WBR_20150501_115204_731.jpg,0.4
synthetic_boxes_day_motion_blur.jpg,1.8
5066_20160413_200623_656.jpg,-0.6
c1b1_20150311_113107_851.jpg,-0.5
0039_20141008_154035_348.jpg,0.6
6G7M_20150328_191608_226.jpg,-0.4
9bf4_20150824_211636_935.jpg,-0.5
0218_20150328_182248_937.jpg,-1.0
0155_20160903_161039_200.jpg,0.2
6G7M_20150328_155502_330.jpg,0.4
0043_20161006_151043_782.jpg,0.4
4WBR_20150502_174238_837.jpg,0.5
4WBR_20150502_132251_443.jpg,0.5
0830_20151127_165051_486.jpg,-1.8
0037_20160716_132131_114.jpg,0.4
1125_20151221_092525_444.jpg,-0.3
0382_20150916_200729_585.jpg,-0.6
1125_20151222_155932_243.jpg,0.6
33TJ_20150821_120422_331.jpg,0.4
c1b1_20150311_195513_280.jpg,-0.6
0006_20160726_111428_832.jpg,0.4
4KK2_20150822_141725_006.jpg,0.2
0155_20160901_170443_352.jpg,0.2
0030_20151217_213122_902.jpg,-0.6
4KK2_20150822_120250_166.jpg,-0.5
0043_20161006_090847_759.jpg,-0.4
0919_20150905_181312_630.jpg,0.4
0043_20160826_152917_946.jpg,0.6
0030_20151009_172916_484.jpg,-0.5
6FHF_20150303_165002_804.jpg,-0.8
0043_20161007_132335_197.jpg,0.4
0006_20160727_173428_814.jpg,-0.5
c1b1_20150312_205107_395.jpg,-0.6
4KK2_20150913_114439_572.jpg,0.3
4KK2_20150905_111159_017.jpg,0.2
33TJ_20150625_231218_517.jpg,-1.2
5066_20160726_113513_918.jpg,0.3
0127_20161107_171749_524.jpg,-0.3
6G7M_20150313_223706_291.jpg,0.1
6G7M_20150403_163241_276.jpg,-0.3
1125_20160405_145512_025.jpg,-0.4
4WBR_20150503_191008_764.jpg,0.4
c1b1_20150424_192545_763.jpg,-0.3
4KK2_20150808_175544_278.jpg,0.6
5066_20160413_174938_105.jpg,0.4
1125_20151229_162004_675.jpg,-0.7
0030_20160606_173733_056.jpg,-0.6
0030_20151217_221906_311.jpg,-1.0
4WBR_20150515_182646_837.jpg,0.2
0244_20151011_124559_235.jpg,0.2
0043_20160927_220211_412.jpg,0.2
0043_20161020_122534_746.jpg,0.2
0039_20141006_211752_410.jpg,-1.2
0155_20160818_114251_118.jpg,0.4
0039_20141009_143536_947.jpg,0.4
4742_20150918_130453_187.jpg,-1.8
0047_20160609_125554_160.jpg,0.6
1125_20151230_114444_681.jpg,0.2
0382_20150919_131806_797.jpg,-0.6
0039_20141010_164305_453.jpg,0.2
0039_20141010_173333_247.jpg,0.8
1125_20151201_113528_722.jpg,0.2
0039_20141007_153504_788.jpg,-0.2
4KK2_20150807_162652_637.jpg,0.3
0030_20151008_091635_809.jpg,0.3
33TJ_20150606_204027_634.jpg,0.1
6FHF_20150303_170301_890.jpg,0.4
0919_20150906_185711_196.jpg,0.4
JN34_20150319_184622_115.jpg,0.2
4KK2_20150820_211556_793.jpg,-1.2
6G7M_20150307_072500_486.jpg,-0.4
33TJ_20150612_135638_565.jpg,-1.5
0382_20150924_091726_209.jpg,-0.5
4WBR_20150501_202404_164.jpg,0.2
0043_20161007_091244_874.jpg,-0.4
6G7M_20150321_133952_197.jpg,0.2
0043_20160916_182919_467.jpg,-1.4
4KK2_20150718_153852_724.jpg,-0.8
0382_20150919_130618_430.jpg,-1.2
5a9e_20150404_143347_471.jpg,0.3
1125_20160318_123548_181.jpg,0.6
0043_20160825_141342_746.jpg,0.2
47L8_20150630_191231_508.jpg,0.3
0006_20160721_163256_525.jpg,0.3
1125_20160403_175104_365.jpg,-0.7
c1b1_20150312_204743_218.jpg,-0.8
6G7M_20150321_124944_821.jpg,0.6
4WBR_20150513_010118_129.jpg,-0.8
c1b1_20150424_192800_654.jpg,0.3
0030_20151213_183213_991.jpg,-0.8
0155_20160806_131654_417.jpg,-0.4
0127_20161018_115633_840.jpg,-0.4
bee7_20150818_114520_447.jpg,0.3
0043_20161006_120459_326.jpg,0.4
1125_20151231_125437_365.jpg,0.3
0009_20160710_012122_219.jpg,0.6
0030_20160606_171317_604.jpg,0.5
4KK2_20150910_144546_942.jpg,-0.5
4742_20150918_194138_395.jpg,-1.0
0218_20150326_020924_853.jpg,0.1
4WBR_20150516_114820_294.jpg,0.3
33TJ_20150821_175746_987.jpg,0.3
0218_20141101_214110_224.jpg,-0.8
0039_20141006_155258_959.jpg,0.2
5a9e_20141007_125055_698.jpg,0.6
0030_20151008_091626_890.jpg,-0.4
1125_20151225_165215_353.jpg,-1.4
0155_20161002_141359_998.jpg,-0.6
33TJ_20150819_114430_524.jpg,0.4
0919_20150910_142142_293.jpg,0.2
5a9e_20150405_134840_455.jpg,0.6
6G7M_20150328_161605_904.jpg,0.4
0244_20151011_130929_971.jpg,-0.6
0244_20151010_161359_025.jpg,-1.0
0039_20141007_160643_480.jpg,-0.5
0218_20141102_112259_858.jpg,-0.4
0382_20150919_133017_508.jpg,0.2
0919_20150906_174546_811.jpg,0.2
4742_20151130_071618_123.jpg,0.4
0039_20141007_125208_269.jpg,-0.2
6G7M_20150328_170747_463.jpg,0.2
0037_20160719_151243_564.jpg,-1.0
62CL_20150215_171450_596.jpg,0.2
4W8F_20150424_192935_548.jpg,-1.8
33TJ_20150820_175820_861.jpg,0.2
5a9e_20150403_201424_122.jpg,-0.6
0919_20150906_180314_236.jpg,0.3
1125_20151215_135916_425.jpg,-0.6
6G7M_20150311_213004_782.jpg,-0.6
0080_20141031_192449_715.jpg,-1.2
0382_20150919_112902_291.jpg,-0.6
0030_20151213_183033_653.jpg,-1.4
47L8_20150630_200638_427.jpg,0.2
0039_20141009_133545_576.jpg,0.6
6G7M_20150403_155839_711.jpg,-3.6
5a9e_20150328_160349_676.jpg,0.2
4WBR_20150502_152841_459.jpg,0.6
6G7M_20150314_162509_995.jpg,0.3
0043_20161007_151954_477.jpg,-0.6
33TJ_20150612_193954_263.jpg,0.6
33TJ_20150625_234451_315.jpg,-1.4
4KK2_20150910_140526_782.jpg,-0.7
4KK2_20150829_135044_567.jpg,-0.3
33TJ_20150613_092828_182.jpg,-0.8
9bf4_20150824_211334_502.jpg,-0.4
0039_20141010_150847_049.jpg,0.1
0155_20160923_160237_364.jpg,-0.4
6G7M_20150324_212857_410.jpg,0.1
6G7M_20150403_165447_317.jpg,0.3
0043_20161007_160357_706.jpg,0.4
0043_20160827_160042_240.jpg,0.4
0919_20150905_181412_593.jpg,0.3
6G7M_20150411_122636_053.jpg,0.1
0043_20161022_134352_503.jpg,0.2
0039_20141008_182752_751.jpg,-1.6
33TJ_20150627_162903_283.jpg,-0.4
